scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200075.788085 -0.0659904 -0.0530938 2.21375 -0.000121993 -0.0203115 -0.00110415 0.999793
1560200075.821419 -0.0651035 -0.0504663 2.25803 0.000297461 -0.0202442 -0.000252948 0.999795
1560200075.854753 -0.0650618 -0.0500402 2.30679 0.000355505 -0.0198931 -0.000371784 0.999802
1560200075.888086 -0.0662343 -0.0481143 2.34868 0.000515688 -0.0197647 -0.000536217 0.999804
1560200075.921419 -0.0677161 -0.0477631 2.3881 0.000564008 -0.0196035 -0.00077119 0.999807
1560200075.954752 -0.073385 -0.0595396 2.42641 -0.000732442 -0.0186601 -0.000750519 0.999825
1560200075.988086 -0.0726903 -0.0633664 2.4617 -0.00151072 -0.0188975 -0.000781188 0.99982
1560200076.021420 -0.0793405 -0.0616095 2.50263 -0.00125564 -0.0175603 -0.000956817 0.999845
1560200076.054753 -0.083808 -0.0579231 2.55311 -0.000704082 -0.0167955 -0.00108778 0.999858
1560200076.088086 -0.082388 -0.0610067 2.59202 -0.000952194 -0.0172376 -0.000860437 0.999851
1560200076.121419 -0.0859048 -0.062819 2.64304 -0.000556895 -0.0167991 -0.00130693 0.999858
1560200076.154753 -0.0860057 -0.0609971 2.68566 -0.000197911 -0.0168634 -0.000992524 0.999857
1560200076.188087 -0.0858677 -0.0582988 2.72674 0.000382709 -0.0167924 -0.000880584 0.999859
1560200076.221420 -0.0907004 -0.0671121 2.75803 0.000184604 -0.0156333 -0.00138337 0.999877
1560200076.254753 -0.0904401 -0.0703317 2.80924 0.00044474 -0.0161946 -0.00151375 0.999868
1560200076.288123 -0.0995353 -0.0709142 2.8458 0.000789914 -0.0146429 -0.00167936 0.999891
1560200076.321457 -0.0964724 -0.07038 2.88412 0.000847121 -0.0147665 -0.00119284 0.99989
1560200076.354790 -0.0967161 -0.0614089 2.9251 0.00164925 -0.014403 -0.00135628 0.999894
1560200076.388124 -0.100596 -0.0700641 2.96404 0.000745874 -0.0137744 -0.00150508 0.999904
1560200076.421457 -0.100791 -0.0746126 3.01364 0.000434575 -0.0138902 -0.00143921 0.999902
1560200076.454790 -0.101963 -0.0746088 3.05052 0.000673451 -0.0139418 -0.00161132 0.999901
1560200076.488124 -0.101453 -0.0691406 3.0972 0.00115064 -0.0141903 -0.00130994 0.999898
1560200076.521457 -0.113588 -0.0841813 3.13042 0.00011019 -0.0129281 -0.00106988 0.999916
1560200076.554790 -0.124109 -0.0681355 3.18275 0.00161517 -0.0117974 -0.00161144 0.999928
1560200076.588124 -0.121373 -0.0731832 3.21307 0.00113222 -0.0114041 -0.00179589 0.999933
1560200076.621457 -0.116999 -0.0794856 3.2523 0.000647425 -0.0112217 -0.00218124 0.999934
1560200076.654791 -0.110828 -0.0763216 3.28591 0.00158789 -0.0110739 -0.00216666 0.999935
1560200076.688124 -0.124509 -0.0739525 3.32409 0.00153994 -0.00927522 -0.00169312 0.999954
1560200076.721457 -0.118198 -0.0659718 3.36932 0.00226853 -0.00962691 -0.00152685 0.99995
1560200076.754791 -0.116983 -0.0713787 3.42298 0.00238029 -0.00960908 -0.00139264 0.99995
1560200076.788018 -0.115761 -0.0738948 3.47231 0.00226268 -0.00924013 -0.00156297 0.999954
1560200076.821352 -0.12378 -0.0744686 3.51304 0.0024562 -0.00766234 -0.00237882 0.999965
1560200076.854685 -0.12646 -0.0754873 3.54094 0.00225078 -0.00709083 -0.00277284 0.999968
1560200076.888018 -0.122169 -0.0822381 3.57878 0.00191064 -0.00672343 -0.00217278 0.999973
1560200076.921352 -0.128161 -0.0762191 3.61529 0.00222654 -0.005857 -0.0012959 0.99998
1560200076.954685 -0.138945 -0.1031 3.68586 0.00128813 -0.00505573 -0.00191808 0.999985
1560200076.988019 -0.148108 -0.107566 3.71779 0.000366869 -0.00448139 -0.000996557 0.999989
1560200077.021352 -0.149638 -0.104941 3.75632 0.000873091 -0.00423237 -0.00145646 0.99999
1560200077.054685 -0.146913 -0.0966307 3.79829 0.00204861 -0.00447426 -0.00161892 0.999987
1560200077.088019 -0.142224 -0.0974305 3.83823 0.00257109 -0.00473533 -0.00184945 0.999984
1560200077.121352 -0.144633 -0.0794031 3.87667 0.00362848 -0.00411201 -0.0015614 0.999984
1560200077.154685 -0.13858 -0.0828745 3.92186 0.00347791 -0.0044614 -0.00240659 0.999981
1560200077.188019 -0.150668 -0.0825368 3.95428 0.00351087 -0.00429717 -0.00313494 0.99998
1560200077.221352 -0.159719 -0.0947657 3.98694 0.0023349 -0.00426708 -0.00286776 0.999984
1560200077.254686 -0.165646 -0.100211 4.01029 0.00139012 -0.00479545 -0.00297713 0.999983
1560200077.288015 -0.158326 -0.103249 4.0594 0.00101169 -0.00658944 -0.001899 0.999976
1560200077.321348 -0.159357 -0.0972335 4.09478 0.00100065 -0.00618927 -0.00259178 0.999977
1560200077.354681 -0.166533 -0.109857 4.13952 -0.00024325 -0.00732644 -0.00148607 0.999972
1560200077.388015 -0.133214 -0.0856842 4.15165 0.00102369 -0.00975853 -0.00565821 0.999936
1560200077.421348 -0.140465 -0.086057 4.2064 0.00104162 -0.0100884 -0.00482613 0.999937
1560200077.454682 -0.126804 -0.0777368 4.24352 0.00133519 -0.011985 -0.005002 0.999915
1560200077.488015 -0.135975 -0.0954236 4.279 -5.16755e-05 -0.0126657 -0.00478816 0.999908
1560200077.521348 -0.148372 -0.110313 4.34676 -0.000460294 -0.0130018 -0.00545917 0.9999
1560200077.554682 -0.165511 -0.128433 4.40424 -0.00169805 -0.0131486 -0.00432235 0.999903
1560200077.588015 -0.154218 -0.12473 4.41475 -0.00182154 -0.0144213 -0.00454696 0.999884
1560200077.621349 -0.172114 -0.133267 4.45827 -0.00189852 -0.0145338 -0.00389969 0.999885
1560200077.654682 -0.167402 -0.153442 4.48868 -0.00360649 -0.0162491 -0.00510698 0.999848
1560200077.688015 -0.139093 -0.135705 4.52264 -0.00191873 -0.0185936 -0.00548806 0.99981
1560200077.721349 -0.155615 -0.140671 4.55031 -0.00263358 -0.0193201 -0.00561238 0.999794
1560200077.754682 -0.1548 -0.152938 4.61153 -0.0022313 -0.0207065 -0.00712834 0.999758
1560200077.787987 -0.162874 -0.150473 4.65449 -0.0017164 -0.0209984 -0.00801414 0.999746
1560200077.821321 -0.164287 -0.136919 4.69118 -0.00193009 -0.0222523 -0.00572993 0.999734
1560200077.854655 -0.16399 -0.138753 4.72786 -0.00227599 -0.0237585 -0.00655131 0.999694
1560200077.887988 -0.164916 -0.131785 4.77249 -0.00213966 -0.024942 -0.00614628 0.999668
1560200077.911322 -0.163896 -0.121031 4.82573 -0.00151289 -0.0266797 -0.00670884 0.99962
1560200077.944655 -0.167388 -0.127657 4.86038 -0.00236332 -0.0277283 -0.00592628 0.999595
1560200077.977989 -0.16415 -0.122428 4.90696 -0.00245179 -0.0296555 -0.00685973 0.999534
1560200078.011322 -0.167935 -0.129865 4.94992 -0.00260696 -0.0313629 -0.00691635 0.999481
1560200078.044656 -0.176297 -0.122955 4.96899 -0.00179255 -0.0329567 -0.00580225 0.999438
1560200078.077989 -0.180147 -0.123276 5.01847 -0.00156424 -0.0348543 -0.00598845 0.999373
1560200078.111322 -0.18185 -0.11588 5.06934 -0.00123019 -0.0373983 -0.00630328 0.99928
1560200078.144656 -0.188524 -0.125882 5.11135 -0.0019511 -0.03903 -0.0068918 0.999212
1560200078.177989 -0.183857 -0.122694 5.15112 -0.00180151 -0.0410481 -0.00827609 0.999121
1560200078.211323 -0.193123 -0.131914 5.19654 -0.00243019 -0.0435361 -0.00632917 0.999029
1560200078.244656 -0.204341 -0.130252 5.22788 -0.00189136 -0.0450375 -0.00712922 0.998958
1560200078.277961 -0.238379 -0.12747 5.26556 -0.00218025 -0.0458836 -0.00496744 0.998932
1560200078.311294 -0.238925 -0.123547 5.30253 -0.00161765 -0.0480709 -0.00486865 0.998831
1560200078.344627 -0.224891 -0.111852 5.32998 -0.000759885 -0.0513528 -0.00643714 0.99866
1560200078.377961 -0.246192 -0.146989 5.41001 -0.00265971 -0.0520518 -0.00689724 0.998617
1560200078.411294 -0.25536 -0.140323 5.44445 -0.00243067 -0.0538406 -0.00621381 0.998527
1560200078.444628 -0.256672 -0.136282 5.47883 -0.002261 -0.0561881 -0.00615702 0.998399
1560200078.477961 -0.239595 -0.116426 5.52258 -0.00142899 -0.0599587 -0.00725926 0.998173
1560200078.511294 -0.252108 -0.116406 5.54673 -0.00142661 -0.062371 -0.00783898 0.998021
1560200078.544628 -0.253438 -0.113565 5.58136 -0.00121593 -0.0645267 -0.00672107 0.997893
1560200078.577961 -0.241391 -0.112181 5.60775 -0.00123606 -0.0681372 -0.00752782 0.997647
1560200078.611295 -0.237729 -0.0971191 5.63821 -0.000432552 -0.0704761 -0.00644842 0.997493
1560200078.644628 -0.232794 -0.0693875 5.67745 0.00106862 -0.0742045 -0.0098969 0.997193
1560200078.677961 -0.233519 -0.0945774 5.6858 -0.000698952 -0.0767206 -0.00631939 0.997032
1560200078.711295 -0.285724 -0.185639 5.83283 -0.00532878 -0.0770129 -0.00861259 0.996979
1560200078.744628 -0.270958 -0.197898 5.89405 -0.00537422 -0.0801508 -0.0111794 0.996706
1560200078.778007 -0.294032 -0.182415 5.94527 -0.00494719 -0.0817444 -0.0101096 0.99659
1560200078.811341 -0.305692 -0.157687 6.00362 -0.00398094 -0.0834543 -0.00884927 0.996464
1560200078.844674 -0.329086 -0.170434 6.04145 -0.00437475 -0.0845816 -0.00881994 0.996368
1560200078.878008 -0.343099 -0.190028 6.08753 -0.00512668 -0.086758 -0.010046 0.996166
1560200078.911341 -0.363021 -0.192605 6.11729 -0.00561724 -0.0879648 -0.00900739 0.996067
1560200078.944674 -0.377339 -0.228669 6.17119 -0.00719444 -0.0902541 -0.0103499 0.995839
1560200078.978008 -0.394397 -0.22654 6.19576 -0.00693555 -0.0916898 -0.0106976 0.995706
1560200079.011341 -0.418299 -0.241986 6.2578 -0.00732085 -0.0938502 -0.0123547 0.995483
1560200079.044675 -0.425374 -0.247863 6.27921 -0.00772469 -0.0961013 -0.0117983 0.995272
1560200079.078008 -0.426694 -0.242441 6.33607 -0.00735837 -0.098936 -0.0121969 0.994992
1560200079.111341 -0.373995 -0.172633 6.35966 -0.00458632 -0.104076 -0.00978258 0.994511
1560200079.144675 -0.376446 -0.164621 6.44996 -0.00445138 -0.1079 -0.00940733 0.994107
1560200079.178008 -0.394718 -0.183181 6.49612 -0.00488218 -0.110246 -0.00898559 0.993852
1560200079.211342 -0.405919 -0.197756 6.49638 -0.00588257 -0.112296 -0.00874129 0.993619
1560200079.244675 -0.417493 -0.203433 6.51946 -0.00588777 -0.114866 -0.0087746 0.993325
1560200079.277992 -0.392539 -0.200397 6.55778 -0.00500455 -0.120433 -0.00960895 0.992662
1560200079.311326 -0.413994 -0.186029 6.60736 -0.0046652 -0.122072 -0.00701327 0.992486
1560200079.344659 -0.432463 -0.205261 6.63432 -0.00616646 -0.124219 -0.00736009 0.992208
1560200079.377993 -0.441872 -0.201788 6.67563 -0.00606194 -0.126703 -0.00728218 0.991895
1560200079.411326 -0.45197 -0.211523 6.73807 -0.00689606 -0.130408 -0.00868955 0.991398
1560200079.444659 -0.433593 -0.198473 6.75467 -0.00699171 -0.134817 -0.00856263 0.990809
1560200079.477993 -0.440532 -0.179587 6.77659 -0.00577472 -0.138338 -0.00855933 0.990331
1560200079.511326 -0.479241 -0.211945 6.8564 -0.00751409 -0.141497 -0.00875032 0.989872
1560200079.544660 -0.490688 -0.22173 6.9013 -0.00824876 -0.144431 -0.00878847 0.989442
1560200079.577993 -0.510724 -0.213112 6.92199 -0.00788223 -0.146523 -0.00728022 0.989149
1560200079.611326 -0.53214 -0.195654 6.95127 -0.00673935 -0.147943 -0.00744367 0.988945
1560200079.644660 -0.561601 -0.184221 7.03544 -0.0056415 -0.151913 -0.0108567 0.988318
1560200079.677993 -0.586279 -0.169564 7.06456 -0.00504685 -0.153457 -0.0100141 0.988092
1560200079.711327 -0.585004 -0.14766 7.11037 -0.00336052 -0.156481 -0.0103835 0.987621
1560200079.744660 -0.560637 -0.204601 7.15652 -0.00604661 -0.1604 -0.0122988 0.986957
1560200079.777966 -0.530078 -0.19122 7.16611 -0.00475933 -0.163869 -0.012412 0.986393
1560200079.811299 -0.551637 -0.225224 7.19547 -0.00663062 -0.164871 -0.0133318 0.986203
1560200079.844633 -0.562313 -0.23505 7.25137 -0.00650196 -0.167072 -0.0127481 0.985841
1560200079.877966 -0.561741 -0.197502 7.25608 -0.00498044 -0.16966 -0.0112211 0.985426
1560200079.911299 -0.584097 -0.230054 7.28932 -0.0065312 -0.171143 -0.0136539 0.98513
1560200079.944633 -0.595748 -0.256005 7.31212 -0.00764441 -0.172853 -0.0144955 0.984811
1560200079.977966 -0.615801 -0.22771 7.40846 -0.00615538 -0.176759 -0.0141544 0.984133
1560200080.011300 -0.627453 -0.225 7.4389 -0.006705 -0.179847 -0.0147227 0.983561
1560200080.044633 -0.634882 -0.221403 7.4602 -0.00660235 -0.183186 -0.0157135 0.982931
1560200080.077966 -0.664073 -0.223247 7.48186 -0.00722136 -0.185643 -0.0162561 0.982456
1560200080.111300 -0.662738 -0.228799 7.52298 -0.00790009 -0.189773 -0.0158896 0.981668
1560200080.144633 -0.639084 -0.195852 7.56938 -0.00511495 -0.196361 -0.0176926 0.980359
1560200080.177967 -0.661677 -0.192144 7.61141 -0.00482567 -0.199355 -0.0172334 0.979764
1560200080.211300 -0.692334 -0.194517 7.63637 -0.00503071 -0.201945 -0.01751 0.979227
1560200080.244633 -0.693243 -0.211295 7.65844 -0.00609276 -0.206494 -0.0173301 0.978275
1560200080.277881 -0.706519 -0.212883 7.70564 -0.00644663 -0.210291 -0.0174296 0.977462
1560200080.311214 -0.719708 -0.220878 7.73773 -0.00769748 -0.213343 -0.0160796 0.976815
1560200080.344548 -0.739187 -0.202005 7.7727 -0.00571651 -0.215731 -0.0163867 0.976299
1560200080.377881 -0.774142 -0.187551 7.892 -0.00481344 -0.218486 -0.0165746 0.975688
1560200080.411215 -0.78589 -0.187988 7.91448 -0.0051867 -0.221695 -0.0172739 0.974949
1560200080.444548 -0.802302 -0.207124 7.93944 -0.00610423 -0.225146 -0.0168984 0.974159
1560200080.477882 -0.813538 -0.206269 7.9714 -0.00626693 -0.228387 -0.015802 0.973422
1560200080.511215 -0.831185 -0.211311 8.00463 -0.00623459 -0.231987 -0.0157292 0.972572
1560200080.544548 -0.856745 -0.200458 8.05113 -0.00582112 -0.234776 -0.01675 0.971888
1560200080.577882 -0.884401 -0.200073 8.09247 -0.00536863 -0.236114 -0.0166874 0.971567
1560200080.611215 -0.892387 -0.17763 8.1557 -0.00346954 -0.239273 -0.0164453 0.970807
1560200080.644549 -0.908821 -0.179135 8.19141 -0.00335407 -0.240983 -0.0159009 0.970393
1560200080.677882 -0.926003 -0.177845 8.22724 -0.00431455 -0.242536 -0.0149175 0.970018
1560200080.711215 -0.9386 -0.177059 8.25964 -0.00400207 -0.245094 -0.0155326 0.969367
1560200080.744549 -0.943552 -0.185652 8.28111 -0.00519603 -0.246768 -0.0155871 0.968935
1560200080.777882 -0.966828 -0.185867 8.3029 -0.00530289 -0.247878 -0.0171556 0.968625
1560200080.811190 -0.985295 -0.180783 8.33789 -0.00521292 -0.249327 -0.0150939 0.968288
1560200080.844523 -0.995549 -0.182571 8.36989 -0.00494889 -0.251981 -0.0146599 0.967609
1560200080.877857 -1.02042 -0.178589 8.40886 -0.00448782 -0.253259 -0.0145409 0.967279
1560200080.911190 -1.03441 -0.172946 8.42807 -0.00495045 -0.255249 -0.0147392 0.96675
1560200080.944524 -1.05399 -0.164899 8.46617 -0.00379665 -0.258103 -0.0149109 0.965995
1560200080.977857 -1.06616 -0.169213 8.49545 -0.00415956 -0.261397 -0.0140453 0.96512
1560200081.011190 -1.08971 -0.178167 8.53058 -0.00499325 -0.264186 -0.0139667 0.964358
1560200081.044524 -1.10438 -0.169296 8.55421 -0.0045968 -0.267335 -0.0147182 0.96348
1560200081.077857 -1.13209 -0.15935 8.575 -0.00414468 -0.269729 -0.014187 0.962823
1560200081.111191 -1.1531 -0.146587 8.61317 -0.00356646 -0.273278 -0.0141668 0.961824
1560200081.144524 -1.12786 -0.130842 8.62893 -0.0026686 -0.278407 -0.0148255 0.960345
1560200081.177857 -1.1604 -0.134745 8.66686 -0.00294474 -0.280804 -0.0150408 0.959643
1560200081.211191 -1.22732 -0.131843 8.78695 -0.00308437 -0.281889 -0.0141325 0.959338
1560200081.244524 -1.33956 -0.159343 8.85414 -0.00456486 -0.282607 -0.0175358 0.959065
1560200081.277858 -1.42263 -0.137254 8.89684 -0.0038204 -0.28314 -0.015945 0.958938
1560200081.311200 -1.49684 -0.108738 8.93639 -0.00270975 -0.283568 -0.0155589 0.958822
1560200081.344533 -1.55253 -0.152875 9.02384 -0.00536125 -0.286862 -0.0158017 0.957827
1560200081.377867 -1.64819 -0.19732 9.07645 -0.00773413 -0.287494 -0.0178478 0.957585
1560200081.411200 -1.6781 -0.188143 9.10926 -0.00731771 -0.289886 -0.0188767 0.956847
1560200081.444533 -1.69913 -0.190671 9.12016 -0.00754457 -0.29181 -0.0192499 0.956253
1560200081.477867 -1.72631 -0.231671 9.15803 -0.00916726 -0.294983 -0.0205727 0.955237
1560200081.511200 -1.76809 -0.191958 9.19841 -0.00711359 -0.297392 -0.0192928 0.954534
1560200081.544534 -1.76104 -0.192446 9.21719 -0.00679353 -0.303283 -0.0194425 0.952678
1560200081.577867 -1.79947 -0.178087 9.25178 -0.00602165 -0.305081 -0.0187076 0.952124
1560200081.611200 -1.76701 -0.152417 9.27688 -0.0049983 -0.310417 -0.0173263 0.95043
1560200081.644534 -1.81028 -0.151999 9.3049 -0.00496086 -0.31234 -0.0169175 0.949807
1560200081.677867 -1.85382 -0.148783 9.35228 -0.00452719 -0.315231 -0.0170434 0.948851
1560200081.711201 -1.89061 -0.125722 9.38705 -0.00402894 -0.316945 -0.0152476 0.948313
1560200081.744534 -1.98454 -0.11264 9.43049 -0.00350959 -0.317509 -0.016391 0.948107
1560200081.777868 -2.01068 -0.121839 9.45852 -0.00421305 -0.319752 -0.0179515 0.947322
1560200081.811182 -2.04537 -0.124656 9.49666 -0.0041658 -0.32159 -0.0182355 0.946694
1560200081.844516 -2.05828 -0.115248 9.52237 -0.00276207 -0.324561 -0.0164738 0.945717
1560200081.877849 -2.08224 -0.123685 9.55883 -0.00383487 -0.327351 -0.016371 0.944753
1560200081.911183 -2.10926 -0.128448 9.58664 -0.00348909 -0.328846 -0.017585 0.944213
1560200081.944516 -2.14353 -0.115772 9.62294 -0.00296953 -0.331033 -0.0170707 0.94346
1560200081.977849 -2.17804 -0.0804537 9.66788 0.00028213 -0.334233 -0.0136576 0.942391
1560200082.011183 -2.20042 -0.0898501 9.69489 -0.000308891 -0.337236 -0.0148485 0.941303
1560200082.044516 -2.23566 -0.10143 9.72361 -0.00150353 -0.339427 -0.0156318 0.940501
1560200082.077850 -2.26448 -0.0864908 9.74974 -0.000188302 -0.34197 -0.014949 0.939592
1560200082.111183 -2.29017 -0.0838607 9.78355 0.00038664 -0.345552 -0.0153055 0.938275
1560200082.144517 -2.32656 -0.0819085 9.81443 0.000867419 -0.347985 -0.0154719 0.937372
1560200082.177850 -2.36188 -0.0733961 9.83799 0.00173782 -0.349228 -0.0152658 0.936912
1560200082.211183 -2.38731 -0.0573631 9.86981 0.00272469 -0.352276 -0.0136934 0.935792
1560200082.244517 -2.41855 -0.0689237 9.89493 0.00181114 -0.352958 -0.0147021 0.935522
1560200082.277850 -2.45163 -0.08881 9.91515 0.000434066 -0.354281 -0.0162505 0.934998
1560200082.311066 -2.39262 -0.0969585 9.90346 -0.00015551 -0.360808 -0.0168945 0.932487
1560200082.344399 -2.4319 -0.0998116 9.92516 0.00013369 -0.362119 -0.0174978 0.931968
1560200082.377733 -2.45261 -0.111997 9.94987 3.52205e-05 -0.364899 -0.0199377 0.930834
1560200082.411066 -2.47756 -0.0911065 9.97964 0.00102752 -0.368932 -0.0172133 0.929296
1560200082.444400 -2.50875 -0.086335 10.0158 0.000830578 -0.372965 -0.0154744 0.927716
1560200082.477733 -2.5314 -0.0827463 10.0388 0.000825803 -0.375087 -0.015002 0.926868
1560200082.511066 -2.54894 -0.0879235 10.0717 0.000349447 -0.379014 -0.0159291 0.925254
1560200082.544400 -2.58765 -0.0906831 10.0905 0.000877532 -0.38107 -0.0176214 0.924378
1560200082.577733 -2.61236 -0.0823337 10.0998 0.00179062 -0.382281 -0.017736 0.923874
1560200082.611067 -2.64449 -0.0898922 10.1185 0.00156337 -0.383585 -0.0188788 0.923311
1560200082.644400 -2.67495 -0.0877164 10.1504 0.000964629 -0.386335 -0.0176108 0.92219
1560200082.677733 -2.70595 -0.0913465 10.1807 0.000223967 -0.389481 -0.0189118 0.92084
1560200082.711067 -2.73477 -0.0959843 10.2035 5.86186e-06 -0.391524 -0.0183486 0.919985
1560200082.744400 -2.76623 -0.0946804 10.2362 -0.0010664 -0.395034 -0.0184087 0.918482
1560200082.777734 -2.79175 -0.0892321 10.2455 0.000615932 -0.39683 -0.0184177 0.917707
1560200082.811125 -2.82985 -0.0881775 10.2787 0.00111592 -0.398969 -0.018403 0.916779
1560200082.844458 -2.86904 -0.0766659 10.3086 0.00256331 -0.400835 -0.0181591 0.915967
1560200082.877792 -2.92525 -0.0759791 10.3332 0.002989 -0.401796 -0.0179191 0.915549
1560200082.911125 -2.94133 -0.0915284 10.356 0.0022478 -0.405371 -0.0197365 0.913936
1560200082.944459 -2.96511 -0.093312 10.3853 0.00293391 -0.409128 -0.0201101 0.912251
1560200082.977792 -3.01584 -0.0998693 10.4031 0.00292506 -0.409228 -0.0208487 0.912189
1560200083.011126 -3.0545 -0.0922553 10.4329 0.00336554 -0.412338 -0.0192464 0.910821
1560200083.044459 -3.09014 -0.0968767 10.4435 0.00360751 -0.413601 -0.0209161 0.910211
1560200083.077792 -3.08847 -0.0905169 10.4732 0.00383979 -0.417695 -0.0207068 0.908343
1560200083.111126 -3.11857 -0.0885111 10.4969 0.0041485 -0.419896 -0.0218396 0.9073
1560200083.144459 -3.15879 -0.0808224 10.5207 0.00511926 -0.423202 -0.0207392 0.905784
1560200083.177793 -3.18476 -0.0889152 10.5464 0.00448299 -0.426148 -0.0212903 0.904392
1560200083.211126 -3.20905 -0.0830657 10.5833 0.00583374 -0.429544 -0.0227705 0.90274
1560200083.244459 -3.2198 -0.0884049 10.5824 0.00435938 -0.431867 -0.0225112 0.901646
1560200083.277793 -3.25019 -0.091561 10.6073 0.00411743 -0.433828 -0.0226938 0.9007
