scene: market
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003607.812696 0.257062 1.33393 3.0259 0.00189781 0.0246831 -0.0225296 0.99944
1563003607.845994 0.258657 1.34817 3.05417 0.00242997 0.0250254 -0.0229921 0.999419
1563003607.879223 0.261364 1.35674 3.07405 0.00193697 0.0240906 -0.0231779 0.999439
1563003607.912719 0.263907 1.3651 3.09799 0.00189897 0.0232639 -0.0233795 0.999454
1563003607.945960 0.265749 1.37775 3.12356 0.00193781 0.0228827 -0.0244262 0.999438
1563003607.979247 0.268254 1.38973 3.14487 0.00202989 0.0223954 -0.0243242 0.999451
1563003608.012696 0.267532 1.4067 3.18577 0.0021526 0.0222468 -0.0244819 0.99945
1563003608.045972 0.269403 1.42023 3.20696 0.00250453 0.0221065 -0.0238788 0.999467
1563003608.079270 0.271066 1.42995 3.22977 0.00184811 0.0220962 -0.0236308 0.999475
1563003608.112720 0.273681 1.44067 3.25201 0.00204661 0.0222149 -0.0239855 0.999463
1563003608.146007 0.275781 1.45778 3.28934 0.00246492 0.0223422 -0.0245793 0.999445
1563003608.179247 0.276759 1.4695 3.31581 0.00270164 0.0223234 -0.0250146 0.999434
1563003608.212731 0.279611 1.48418 3.34569 0.0029303 0.0221724 -0.0249782 0.999438
1563003608.246279 0.28101 1.49275 3.36396 0.0025415 0.0223185 -0.0250469 0.999434
1563003608.279555 0.282586 1.50179 3.38279 0.00276302 0.0218092 -0.0255068 0.999433
1563003608.313015 0.283761 1.50767 3.39544 0.00188235 0.021493 -0.0242363 0.999473
1563003608.346291 0.285969 1.5212 3.42348 0.00229657 0.0213655 -0.023333 0.999497
1563003608.379590 0.300186 1.56346 3.44922 0.00501774 0.0215592 -0.0247854 0.999448
1563003608.413027 0.301192 1.57275 3.4704 0.00471163 0.021428 -0.0251314 0.999443
1563003608.446280 0.300665 1.61702 3.56922 0.00515426 0.0215868 -0.0240504 0.999464
1563003608.479590 0.300104 1.63321 3.59688 0.00563073 0.0214616 -0.0240342 0.999465
1563003608.513016 0.302515 1.64842 3.62094 0.00605961 0.0214523 -0.023936 0.999465
1563003608.546314 0.304206 1.65877 3.64363 0.00604187 0.0217351 -0.0246814 0.999441
1563003608.579602 0.304525 1.66334 3.65865 0.00590359 0.0215223 -0.0245891 0.999449
1563003608.613051 0.307396 1.66982 3.67702 0.00527905 0.0213958 -0.0238351 0.999473
1563003608.646292 0.31243 1.68684 3.70977 0.0053172 0.0217043 -0.024349 0.999454
1563003608.679613 0.317644 1.70751 3.74404 0.00670626 0.0221134 -0.0241325 0.999442
1563003608.713074 0.317373 1.71237 3.76347 0.00578849 0.0219552 -0.0240772 0.999452
1563003608.746551 0.319613 1.72743 3.79079 0.00658273 0.022234 -0.0246151 0.999428
1563003608.779826 0.321565 1.74047 3.82617 0.00618243 0.0219162 -0.0246619 0.999436
1563003608.813287 0.323193 1.74895 3.84605 0.00619042 0.0220521 -0.0243917 0.99944
1563003608.846563 0.314426 1.73935 3.89741 0.00436468 0.0223546 -0.0232307 0.999471
1563003608.879862 0.315524 1.76397 3.91483 0.00546208 0.0231947 -0.0231596 0.999448
1563003608.913299 0.318296 1.77277 3.93327 0.00515093 0.0230875 -0.024076 0.99943
1563003608.946540 0.318081 1.77821 3.94541 0.00480878 0.0233061 -0.0245216 0.999416
1563003608.979873 0.318989 1.79039 3.96608 0.00501498 0.0230589 -0.0246964 0.999416
1563003609.013334 0.322132 1.7959 3.98295 0.00521482 0.0234273 -0.0251475 0.999396
1563003609.046563 0.322626 1.80299 3.99772 0.00493721 0.0234484 -0.0252193 0.999395
1563003609.079850 0.322921 1.81184 4.01463 0.00549782 0.0243259 -0.0259333 0.999353
1563003609.113300 0.31948 1.81525 4.04024 0.00492263 0.0247341 -0.0262992 0.999336
1563003609.146540 0.317888 1.82527 4.08311 0.00492668 0.0242596 -0.0255939 0.999366
1563003609.179862 0.316473 1.83041 4.10664 0.00511969 0.0249877 -0.0256542 0.999345
1563003609.213323 0.317394 1.83298 4.13922 0.00470267 0.0255251 -0.0248667 0.999354
1563003609.246742 0.327153 1.86575 4.17 0.00603874 0.0261137 -0.0261472 0.999299
1563003609.280041 0.300008 1.88495 4.2024 0.0059998 0.0280426 -0.0258202 0.999255
1563003609.313479 0.323567 1.89904 4.22601 0.00608201 0.0273161 -0.0259115 0.999272
1563003609.346731 0.326648 1.90825 4.26029 0.00625433 0.0272286 -0.0245894 0.999307
1563003609.380053 0.319479 1.90781 4.28575 0.00539041 0.0282642 -0.0238338 0.999302
1563003609.413468 0.325039 1.91209 4.31711 0.00471922 0.0282264 -0.0230216 0.999325
1563003609.446731 0.324885 1.94156 4.34693 0.00581125 0.0291522 -0.0242581 0.999264
1563003609.480042 0.338737 1.96868 4.38528 0.0062311 0.028902 -0.0246195 0.99926
1563003609.513479 0.351628 1.9838 4.40351 0.00700058 0.0284941 -0.0241614 0.999277
1563003609.546685 0.339974 1.98229 4.42 0.00628527 0.0296228 -0.0247879 0.999234
1563003609.579995 0.341339 1.96411 4.45407 0.0045736 0.030026 -0.0256991 0.999208
1563003609.613433 0.339488 1.98579 4.49565 0.00489574 0.0304717 -0.0254436 0.9992
1563003609.646685 0.358749 1.98897 4.50965 0.00485876 0.0297145 -0.0253378 0.999225
1563003609.679996 0.348808 2.00092 4.54764 0.00495109 0.0311411 -0.0241648 0.999211
1563003609.713422 0.368335 2.00699 4.57359 0.00473577 0.0313314 -0.0250254 0.999184
1563003609.746880 0.386018 2.01471 4.588 0.00411571 0.0305383 -0.0259753 0.999188
1563003609.780225 0.37139 2.07438 4.70975 0.0053349 0.0321239 -0.0250006 0.999157
1563003609.813628 0.378639 2.09503 4.73852 0.00568147 0.0318744 -0.0255876 0.999148
1563003609.846869 0.376545 2.10727 4.76979 0.00583255 0.0322245 -0.0251285 0.999148
1563003609.880190 0.371465 2.11737 4.78759 0.00550207 0.032911 -0.0245741 0.999141
1563003609.913617 0.38021 2.11283 4.81218 0.00498797 0.0334794 -0.0235563 0.999149
1563003609.946881 0.386349 2.12385 4.84447 0.0048236 0.0338978 -0.0239766 0.999126
1563003609.980179 0.388141 2.14305 4.89424 0.00520534 0.0351473 -0.0248995 0.999058
1563003610.013617 0.387465 2.15712 4.89008 0.00511274 0.0349452 -0.027056 0.99901
1563003610.046823 0.381152 2.16253 4.92471 0.00482286 0.0347761 -0.0270641 0.999017
1563003610.080179 0.387027 2.19843 4.95284 0.00596045 0.0345302 -0.0275544 0.999006
1563003610.113617 0.393928 2.19881 4.95972 0.00606158 0.034471 -0.0277525 0.999002
1563003610.146823 0.381665 2.21667 4.98678 0.00601734 0.0353436 -0.0284899 0.998951
1563003610.180179 0.38433 2.23566 5.01922 0.00619936 0.0360431 -0.0282285 0.998932
1563003610.213617 0.399292 2.2656 5.13447 0.00574042 0.036718 -0.0278632 0.998921
1563003610.247059 0.410585 2.28881 5.16236 0.00675277 0.0367208 -0.0287457 0.998889
1563003610.280403 0.408106 2.30521 5.18295 0.00700877 0.0366609 -0.0288693 0.998886
1563003610.313807 0.395326 2.30884 5.22233 0.00664807 0.0377656 -0.0284092 0.998861
1563003610.347047 0.407938 2.32363 5.2486 0.00645343 0.0372522 -0.0289545 0.998865
1563003610.380415 0.414305 2.33291 5.27528 0.00662393 0.037466 -0.02864 0.998865
1563003610.413841 0.428802 2.35427 5.30173 0.00739779 0.0373775 -0.0279882 0.998882
1563003610.447059 0.416956 2.35646 5.32586 0.00666458 0.0381597 -0.0284068 0.998846
1563003610.480404 0.437024 2.36954 5.34631 0.0071451 0.0374537 -0.028862 0.998856
1563003610.513807 0.429707 2.3866 5.37892 0.00704935 0.0378792 -0.0290183 0.998836
1563003610.547036 0.422064 2.39753 5.40207 0.00772975 0.0383504 -0.0288975 0.998817
1563003610.580416 0.441065 2.41812 5.42932 0.00795175 0.0377399 -0.0289435 0.998837
1563003610.613842 0.438586 2.43767 5.45568 0.00837458 0.0380864 -0.0290017 0.998818
1563003610.647059 0.449401 2.44033 5.47482 0.00806891 0.03793 -0.0285238 0.998841
1563003610.680393 0.46333 2.45343 5.50378 0.00774453 0.0376172 -0.0291176 0.998838
1563003610.713807 0.462923 2.46679 5.53743 0.00886805 0.0379008 -0.0298485 0.998796
1563003610.747282 0.452788 2.48256 5.56335 0.00919069 0.0382463 -0.0298264 0.998781
1563003610.780615 0.491916 2.48753 5.5957 0.00843922 0.0364917 -0.0293036 0.998869
1563003610.814030 0.497493 2.49234 5.61622 0.00829742 0.0362371 -0.0291245 0.998884
1563003610.847247 0.497817 2.50453 5.66416 0.00812228 0.0364037 -0.0286847 0.998892
1563003610.880639 0.504821 2.52557 5.69139 0.00852759 0.0365603 -0.0288992 0.998877
1563003610.914053 0.504204 2.53739 5.71862 0.00837308 0.0367066 -0.0286809 0.998879
1563003610.947271 0.515883 2.55917 5.75583 0.00852805 0.0366869 -0.0284198 0.998886
1563003610.980651 0.509279 2.57214 5.78085 0.00915686 0.0371144 -0.0284472 0.998864
1563003611.014030 0.491662 2.57792 5.82366 0.00862912 0.0376752 -0.0292743 0.998824
1563003611.047282 0.524105 2.59255 5.82477 0.0088935 0.0360966 -0.0286313 0.998898
1563003611.080639 0.519884 2.60606 5.85304 0.00863045 0.0361415 -0.0289863 0.998889
1563003611.114042 0.511262 2.62143 5.90822 0.00923079 0.036719 -0.0290694 0.99886
1563003611.147283 0.535363 2.62027 5.90129 0.00848787 0.0359143 -0.0290669 0.998896
1563003611.180651 0.522686 2.64173 5.95096 0.00861815 0.0361615 -0.0298969 0.998861
1563003611.214042 0.531156 2.66215 5.98793 0.00937736 0.0358245 -0.0296437 0.998874
1563003611.247474 0.519726 2.6556 6.02575 0.00850845 0.0360985 -0.0300801 0.998859
1563003611.280877 0.530079 2.68371 6.04697 0.00966479 0.0357839 -0.0292992 0.998883
1563003611.314245 0.562761 2.65721 6.06952 0.00795312 0.0343432 -0.0283767 0.998976
1563003611.347463 0.563739 2.67129 6.09534 0.00802764 0.0343003 -0.028459 0.998974
1563003611.380843 0.565419 2.68289 6.1182 0.0079357 0.0346181 -0.0282364 0.99897
1563003611.414222 0.543332 2.71098 6.16874 0.00850101 0.035437 -0.027352 0.998961
1563003611.447475 0.583117 2.7218 6.19574 0.00831501 0.0335819 -0.0276393 0.999019
1563003611.480831 0.569558 2.73666 6.22315 0.00762425 0.034167 -0.0277933 0.999001
1563003611.514223 0.593829 2.74777 6.24591 0.00823106 0.0328534 -0.027141 0.999058
1563003611.547463 0.579293 2.76546 6.28438 0.00845275 0.0334159 -0.0277258 0.999021
1563003611.580832 0.578727 2.76087 6.33041 0.00791244 0.033512 -0.027306 0.999034
1563003611.614223 0.59691 2.77862 6.34077 0.00823032 0.0326904 -0.0275888 0.999051
1563003611.647463 0.588226 2.79645 6.3495 0.00881473 0.0329048 -0.0279611 0.999028
1563003611.680832 0.597159 2.80936 6.36978 0.00892083 0.0327849 -0.0271098 0.999055
1563003611.714223 0.583528 2.83583 6.391 0.0101591 0.0333483 -0.0276287 0.99901
1563003611.747707 0.597395 2.82521 6.45577 0.00882578 0.0320224 -0.0280217 0.999055
1563003611.781076 0.601305 2.83533 6.49259 0.00860067 0.0316057 -0.026915 0.999101
1563003611.814467 0.596027 2.83986 6.53603 0.00804938 0.0318851 -0.0275065 0.999081
1563003611.847708 0.595313 2.84732 6.55623 0.0079217 0.0319556 -0.0271128 0.99909
1563003611.881076 0.584051 2.87926 6.60804 0.00852764 0.0321081 -0.0266629 0.999092
1563003611.914467 0.556975 2.89968 6.66481 0.00859577 0.0329195 -0.0268711 0.99906
1563003611.947708 0.543176 2.91125 6.70086 0.00783196 0.0328239 -0.0266454 0.999075
1563003611.981064 0.562725 2.92546 6.72182 0.00790078 0.0317773 -0.0269923 0.999099
1563003612.014467 0.558182 2.94835 6.76038 0.00821192 0.0323864 -0.0268789 0.99908
1563003612.047708 0.569632 2.96681 6.79379 0.00866426 0.0315704 -0.0271504 0.999095
1563003612.081065 0.55798 2.97168 6.83739 0.00880328 0.0318995 -0.0270473 0.999086
1563003612.114468 0.56827 2.97687 6.84398 0.00817424 0.0310124 -0.0269671 0.999122
1563003612.147708 0.58464 2.99178 6.86662 0.0081819 0.0301906 -0.0262469 0.999166
1563003612.181065 0.583456 3.01092 6.90018 0.00826668 0.0306015 -0.0267794 0.999139
1563003612.214456 0.581534 3.03185 6.91531 0.00856953 0.0308084 -0.0264318 0.999139
1563003612.247934 0.587518 3.03431 6.9701 0.0084088 0.0298556 -0.0259657 0.999182
1563003612.281348 0.57779 3.05108 6.99756 0.00860385 0.0300179 -0.0254893 0.999187
1563003612.314704 0.595877 3.0633 6.99773 0.00886533 0.0296441 -0.0249159 0.999211
1563003612.347934 0.596115 3.07884 7.02313 0.00900842 0.0299006 -0.0246848 0.999207
1563003612.381302 0.575451 3.08354 7.06898 0.00922882 0.0305801 -0.023355 0.999217
1563003612.414693 0.565274 3.09501 7.10411 0.00856684 0.0310193 -0.0240496 0.999193
1563003612.447946 0.566412 3.11239 7.12863 0.00787613 0.0309077 -0.0239461 0.999204
1563003612.481337 0.577976 3.12822 7.16287 0.00859746 0.0298284 -0.0231007 0.999251
1563003612.514705 0.554782 3.14234 7.20054 0.00852404 0.0307937 -0.0235865 0.999211
1563003612.547923 0.568118 3.14023 7.21499 0.00780816 0.030271 -0.0232517 0.999241
1563003612.581302 0.568519 3.17764 7.2556 0.00918659 0.0303695 -0.023072 0.99923
1563003612.614682 0.591361 3.19114 7.25882 0.00934615 0.0293273 -0.0231307 0.999258
1563003612.647888 0.579443 3.19765 7.29465 0.00896889 0.0297552 -0.0231991 0.999248
1563003612.681326 0.588897 3.20335 7.3419 0.00833665 0.0287154 -0.0225071 0.999299
1563003612.714671 0.59348 3.22457 7.37049 0.00845479 0.0285008 -0.0226951 0.9993
1563003612.748157 0.56305 3.23682 7.40252 0.00849043 0.0304154 -0.0226568 0.999244
1563003612.781560 0.599736 3.26945 7.42016 0.00934465 0.0284107 -0.0221316 0.999308
1563003612.814917 0.606971 3.26863 7.45457 0.00863326 0.0283017 -0.0223851 0.999311
1563003612.848146 0.554734 3.29654 7.51297 0.00897919 0.0307625 -0.0218936 0.999247
1563003612.881560 0.579019 3.28735 7.5046 0.0079535 0.0297807 -0.0228227 0.999264
1563003612.914917 0.603682 3.30355 7.53309 0.008385 0.028175 -0.0226221 0.999312
1563003612.948146 0.602159 3.32348 7.56415 0.00814724 0.028156 -0.0222504 0.999323
1563003612.981560 0.585937 3.32101 7.59948 0.00797227 0.0288162 -0.0225196 0.999299
1563003613.014917 0.597151 3.33414 7.62541 0.00773876 0.0279817 -0.0230194 0.999313
1563003613.048146 0.586146 3.34055 7.65424 0.0075271 0.0285909 -0.0223482 0.999313
1563003613.081561 0.585724 3.35656 7.68531 0.00744045 0.0284752 -0.0228065 0.999307
1563003613.114918 0.598026 3.37079 7.71156 0.00797962 0.0276549 -0.0231889 0.999317
1563003613.148146 0.598623 3.35954 7.7357 0.00654077 0.0278556 -0.0234632 0.999315
1563003613.181561 0.596938 3.37928 7.76525 0.00645499 0.0278581 -0.0233804 0.999318
1563003613.214918 0.600801 3.3923 7.79816 0.00609776 0.0280489 -0.0228652 0.999326
1563003613.248370 0.597147 3.41425 7.82317 0.00674391 0.0286921 -0.0228314 0.999305
1563003613.281796 0.596386 3.42523 7.86128 0.00627169 0.0289745 -0.0222482 0.999313
1563003613.315141 0.604969 3.42759 7.89626 0.00617063 0.028871 -0.022437 0.999312
1563003613.348370 0.605325 3.44114 7.93698 0.00564879 0.0291833 -0.0220952 0.999314
1563003613.381796 0.602084 3.44212 7.95171 0.00529127 0.0294467 -0.0222766 0.999304
1563003613.415141 0.598745 3.45205 7.98047 0.00490563 0.0300485 -0.0224458 0.999284
1563003613.448370 0.604593 3.48207 7.99716 0.00741811 0.0299476 -0.0231199 0.999257
1563003613.481785 0.610883 3.48886 8.02741 0.00683337 0.0300622 -0.0225598 0.99927
