scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200174.307345 0.0878527 -0.0601356 2.29744 -0.00186617 0.084429 0.00221923 0.996425
1560200174.340678 0.107713 -0.063905 2.32087 -0.00186244 0.0859376 0.00291971 0.996295
1560200174.374012 0.109572 -0.0626645 2.32924 -0.001597 0.0897473 0.00406587 0.995955
1560200174.407345 0.121998 -0.0521641 2.36427 -0.000939626 0.0927765 0.0038719 0.995679
1560200174.440678 0.124587 -0.0488092 2.37478 -0.000682682 0.0965589 0.00371238 0.99532
1560200174.474022 0.119773 -0.0414438 2.40427 0.000306984 0.10027 0.00434448 0.994951
1560200174.507356 0.126552 -0.0418107 2.41588 0.0001888 0.103757 0.00496168 0.99459
1560200174.540689 0.140206 -0.0397235 2.43417 0.000258731 0.107568 0.00638286 0.994177
1560200174.574023 0.160822 -0.0379093 2.4639 0.00067036 0.110948 0.00685245 0.993802
1560200174.607356 0.156269 -0.0377155 2.46015 0.00161957 0.115694 0.00678025 0.99326
1560200174.640689 0.175189 -0.0420532 2.49802 0.000936709 0.119269 0.00852514 0.992825
1560200174.674023 0.176798 -0.0526414 2.52975 0.0006504 0.123329 0.00873519 0.992327
1560200174.707356 0.176707 -0.0510961 2.52461 0.000219121 0.127555 0.0087116 0.991793
1560200174.740690 0.177292 -0.0569796 2.54395 0.000225321 0.132534 0.0105286 0.991123
1560200174.774023 0.177516 -0.0597234 2.55254 -0.000892443 0.138058 0.0104369 0.990369
1560200174.807356 0.226486 -0.0508282 2.61689 0.00092973 0.140092 0.0101845 0.990086
1560200174.840690 0.229542 -0.0428632 2.60032 0.00199072 0.143323 0.0103622 0.98962
1560200174.874023 0.227383 -0.046041 2.59791 0.00116493 0.150063 0.0101526 0.988624
1560200174.907357 0.218295 -0.0068311 2.6518 0.00466918 0.156186 0.00951142 0.987671
1560200174.940690 0.293601 -0.0552512 2.70077 0.000433562 0.155927 0.0116888 0.987699
1560200174.973974 0.327176 -0.057847 2.74963 0.00146902 0.15949 0.0127724 0.987116
1560200175.007307 0.36203 -0.0651312 2.79541 0.00125394 0.1624 0.0137198 0.986629
1560200175.040640 0.39772 -0.0677187 2.86341 0.000455004 0.166459 0.0160905 0.985917
1560200175.073973 0.417572 -0.0799174 2.91792 0.000110382 0.171166 0.0172672 0.985091
1560200175.107307 0.456482 -0.100191 2.95069 -0.00120068 0.172844 0.0190044 0.984765
1560200175.140640 0.483076 -0.0780691 2.99317 0.000901957 0.177298 0.0184742 0.983983
1560200175.173974 0.516209 -0.0882317 3.03944 0.000245546 0.180715 0.0191774 0.983349
1560200175.207307 0.547001 -0.0837207 3.09302 0.00064543 0.184328 0.0189309 0.982682
1560200175.240640 0.579156 -0.0978021 3.13021 -0.000811082 0.187135 0.0209354 0.982111
1560200175.273974 0.561052 -0.0967478 3.08891 -0.000848165 0.192902 0.0198565 0.981017
1560200175.307307 0.559239 -0.100665 3.09067 -0.00157673 0.197955 0.0189989 0.980026
1560200175.340641 0.58328 -0.0987966 3.10321 -0.00231629 0.200202 0.0219247 0.979507
1560200175.373974 0.631395 -0.100042 3.18775 -0.00211489 0.203727 0.0231424 0.978752
1560200175.407307 0.663292 -0.0955777 3.23339 -0.00168172 0.205298 0.0230268 0.978427
1560200175.440641 0.673224 -0.0939422 3.25931 -0.00179353 0.207355 0.0231973 0.977989
1560200175.473996 0.695368 -0.0801143 3.30236 -0.00051646 0.20955 0.0219089 0.977552
1560200175.507329 0.708332 -0.0749295 3.33137 -0.000433693 0.212154 0.0220351 0.976988
1560200175.540663 0.72209 -0.0691564 3.36111 7.11243e-05 0.214265 0.0229238 0.976507
1560200175.573996 0.746592 -0.0853939 3.41407 -0.00101964 0.21745 0.0228457 0.975803
1560200175.607330 0.773561 -0.0916256 3.44429 -0.00163008 0.21839 0.0241445 0.975561
1560200175.640663 0.798839 -0.0919097 3.48481 -0.0018981 0.219787 0.0239343 0.975252
1560200175.673996 0.814821 -0.096238 3.50548 -0.00185266 0.22179 0.0255322 0.974758
1560200175.707330 0.84799 -0.109535 3.55737 -0.00183524 0.222625 0.026593 0.97454
1560200175.740663 0.896912 -0.072278 3.60318 0.00140584 0.222561 0.0252843 0.97459
1560200175.773997 0.912129 -0.0847966 3.63415 0.000385547 0.223735 0.0245713 0.97434
1560200175.807330 0.947827 -0.0599044 3.67259 0.00279095 0.22474 0.0241805 0.974115
1560200175.840663 0.981042 -0.045156 3.73681 0.00366726 0.228639 0.0226556 0.973241
1560200175.873997 1.00471 -0.0358693 3.77118 0.0049388 0.231171 0.0227876 0.972634
1560200175.907330 1.02298 -0.0368162 3.80781 0.00463439 0.23373 0.0221893 0.972037
1560200175.940664 1.04781 -0.0102134 3.83365 0.00880979 0.236079 0.0218361 0.971448
1560200175.973918 1.08121 0.00956423 3.88102 0.0112239 0.237661 0.01992 0.971079
1560200176.007252 1.10062 0.0222327 3.91938 0.0133049 0.240311 0.019081 0.970417
1560200176.040585 1.13456 0.043186 3.9776 0.0146689 0.243423 0.018022 0.969642
1560200176.073919 1.1593 0.0336163 4.00836 0.0140422 0.244015 0.0184684 0.969494
1560200176.107252 1.16851 0.0234314 4.04767 0.0131162 0.246283 0.0188202 0.968926
1560200176.140585 1.20784 0.0118491 4.08836 0.0119928 0.245687 0.0201483 0.969066
1560200176.173919 1.20998 -1.7684e-05 4.12466 0.0107144 0.24779 0.0204353 0.968539
1560200176.207252 1.24097 0.00394864 4.13981 0.0123335 0.245511 0.0212752 0.969082
1560200176.240586 1.26019 0.00835095 4.1836 0.0134029 0.247007 0.0218425 0.968675
1560200176.273919 1.25989 0.00850001 4.20943 0.0118114 0.249874 0.0209727 0.967979
1560200176.307252 1.27507 -0.00190516 4.24238 0.0108068 0.249926 0.0222614 0.967949
1560200176.340586 1.293 -0.0111208 4.26969 0.0105319 0.249579 0.0222242 0.968042
1560200176.373919 1.30629 -0.0149515 4.30012 0.0100255 0.249476 0.0234264 0.968046
1560200176.407253 1.31543 -0.0270106 4.32916 0.00956497 0.249851 0.0237535 0.967946
1560200176.440586 1.32445 -0.0316064 4.3486 0.0100518 0.249732 0.0231526 0.967986
1560200176.473994 1.33535 -0.0335992 4.37854 0.00916569 0.249723 0.0228204 0.968005
1560200176.507327 1.33439 -0.0517792 4.40883 0.0076563 0.251055 0.0237334 0.967652
1560200176.540661 1.36576 -0.0508346 4.43397 0.00828488 0.248921 0.0248141 0.96817
1560200176.573994 1.39256 -0.0520461 4.48465 0.00769219 0.248757 0.0247699 0.968219
1560200176.607327 1.41057 -0.0528757 4.52468 0.007639 0.24821 0.0247738 0.968359
1560200176.640661 1.42385 -0.0572142 4.55108 0.00761159 0.247864 0.0253479 0.968433
1560200176.673994 1.44521 -0.0706488 4.59272 0.00654823 0.246792 0.0261695 0.968693
1560200176.707328 1.46638 -0.0662904 4.62786 0.00701468 0.245447 0.0253779 0.969052
1560200176.740661 1.48494 -0.0729429 4.6562 0.00626812 0.243678 0.0266342 0.96947
1560200176.773994 1.50172 -0.0771727 4.69566 0.00566515 0.242745 0.0261541 0.969721
1560200176.807328 1.50555 -0.0809251 4.72029 0.00642953 0.241795 0.0272075 0.969924
1560200176.840661 1.52553 -0.0711288 4.75302 0.00702302 0.239605 0.0258424 0.970501
1560200176.873995 1.57019 -0.059077 4.78521 0.00802965 0.235332 0.025912 0.971536
1560200176.907328 1.57339 -0.0649951 4.82423 0.00786246 0.234953 0.0250101 0.971653
1560200176.940661 1.56803 -0.0451214 4.85243 0.00998286 0.233677 0.023584 0.971977
1560200176.973958 1.58146 -0.056001 4.8547 0.00783938 0.230662 0.0250067 0.972681
1560200177.007292 1.59125 -0.0548895 4.89573 0.00820286 0.229013 0.0250397 0.973067
1560200177.040625 1.60873 -0.0511528 4.92787 0.00886978 0.226348 0.0246716 0.973694
1560200177.073958 1.62686 -0.0551237 4.95684 0.00840138 0.223106 0.0245157 0.97445
1560200177.107292 1.6413 -0.0627904 4.98967 0.00746566 0.220883 0.0246451 0.97496
1560200177.140625 1.65783 -0.0722216 5.01908 0.00695332 0.218449 0.0254338 0.975492
1560200177.173959 1.67137 -0.0844208 5.05368 0.00598751 0.215801 0.0253489 0.97609
1560200177.207292 1.68284 -0.0804846 5.07605 0.00684857 0.21365 0.0252413 0.97656
1560200177.240625 1.68891 -0.0876663 5.10416 0.00599658 0.211574 0.0251462 0.97702
1560200177.273959 1.7052 -0.0910809 5.13739 0.00539767 0.20992 0.0248105 0.977389
1560200177.307292 1.72412 -0.111077 5.16795 0.00393603 0.207721 0.0261636 0.97783
1560200177.340626 1.7418 -0.112001 5.20579 0.0026693 0.206169 0.0238205 0.978223
1560200177.373959 1.75639 -0.120135 5.22538 0.00261078 0.203731 0.023221 0.978748
1560200177.407293 1.78891 -0.137727 5.26994 8.67576e-05 0.200335 0.0260453 0.979381
1560200177.440626 1.7983 -0.130017 5.31036 0.00147623 0.199745 0.0252951 0.97952
1560200177.473909 1.81011 -0.13372 5.3386 0.00119136 0.198719 0.0248073 0.979742
1560200177.507243 1.82892 -0.133326 5.37361 0.00126961 0.197099 0.0251854 0.980059
1560200177.540576 1.85022 -0.13926 5.4147 0.000968278 0.195943 0.0246136 0.980306
1560200177.573910 1.85427 -0.129233 5.45428 0.00175032 0.196274 0.0240835 0.980252
1560200177.607243 1.86515 -0.135473 5.47959 0.000996452 0.195588 0.0243431 0.980383
1560200177.640576 1.88591 -0.123551 5.5036 0.0029281 0.194209 0.024108 0.98066
1560200177.673910 1.89818 -0.125607 5.55156 0.00179668 0.194711 0.0227621 0.980595
1560200177.707243 1.89515 -0.132376 5.56813 0.00148556 0.194545 0.0242114 0.980594
1560200177.740577 1.91813 -0.1281 5.61195 0.00240719 0.19331 0.0222755 0.980882
1560200177.773910 1.94729 -0.137433 5.67228 0.00155682 0.19251 0.0224681 0.981037
1560200177.807243 1.966 -0.146753 5.69909 0.000588304 0.19161 0.0231028 0.981199
1560200177.840577 1.98552 -0.154501 5.74037 -1.53085e-05 0.190699 0.0236914 0.981363
1560200177.873910 1.99484 -0.138297 5.77648 0.0014444 0.191253 0.0227839 0.981275
1560200177.907244 2.00307 -0.143477 5.80941 0.00148434 0.191805 0.0219754 0.981186
1560200177.940577 2.02984 -0.150447 5.84448 -4.7924e-05 0.190961 0.0229534 0.981329
1560200177.973873 2.02554 -0.145839 5.85954 0.000379757 0.193717 0.021775 0.980816
1560200178.007206 2.04415 -0.149083 5.89428 0.000313456 0.193497 0.0228424 0.980835
1560200178.040540 2.05709 -0.141101 5.92746 0.00109282 0.19408 0.0229636 0.980716
1560200178.073873 2.06901 -0.144344 5.96044 0.000510596 0.195194 0.0229712 0.980495
1560200178.107206 2.07948 -0.13735 5.97586 0.00130624 0.196057 0.0229921 0.980322
1560200178.140540 2.08461 -0.136222 6.00656 0.00136727 0.197747 0.0230072 0.979982
1560200178.173873 2.10347 -0.14642 6.02639 0.000411845 0.198077 0.0228561 0.97992
1560200178.207206 2.12481 -0.155503 6.0436 0.000365784 0.198146 0.0218453 0.979929
1560200178.240540 2.15602 -0.166784 6.08044 -0.000400376 0.197172 0.0231895 0.980094
1560200178.273873 2.1655 -0.15703 6.12961 0.000683862 0.19902 0.0230872 0.979723
1560200178.307207 2.18778 -0.124315 6.18182 0.00321339 0.199848 0.0201658 0.979614
1560200178.340540 2.20824 -0.143261 6.22801 0.00180923 0.20083 0.021803 0.979382
1560200178.373873 2.21532 -0.14978 6.27488 0.00145696 0.202737 0.0217941 0.97899
1560200178.407207 2.22112 -0.149082 6.29855 0.00151003 0.203898 0.0218032 0.978748
1560200178.440540 2.22762 -0.147162 6.33124 0.0016795 0.205441 0.0212342 0.978438
1560200178.473874 2.27345 -0.132177 6.39613 0.00299836 0.206093 0.0210984 0.9783
1560200178.507208 2.29354 -0.136643 6.42552 0.00261235 0.207555 0.0214907 0.977984
1560200178.540541 2.30295 -0.141827 6.44845 0.00219373 0.209225 0.0219624 0.977618
1560200178.573874 2.30238 -0.133408 6.46442 0.00271028 0.211525 0.0204006 0.977156
1560200178.607208 2.31872 -0.12695 6.50423 0.00396622 0.213109 0.0202734 0.97681
1560200178.640541 2.34702 -0.155187 6.5596 0.00165633 0.215057 0.0226126 0.976338
1560200178.673875 2.37052 -0.177497 6.61445 0.000504615 0.217302 0.0244033 0.975799
1560200178.707208 2.37761 -0.16679 6.66483 0.00164263 0.220271 0.0229764 0.975167
1560200178.740541 2.36323 -0.183098 6.71209 0.000781887 0.226182 0.024101 0.973787
1560200178.773875 2.3737 -0.178081 6.75033 0.000655466 0.229186 0.0251006 0.973059
1560200178.807208 2.38846 -0.171508 6.7901 0.00154581 0.231594 0.0238041 0.97252
1560200178.840542 2.43505 -0.17407 6.81881 0.00103662 0.233383 0.0242036 0.972083
1560200178.873875 2.44173 -0.172954 6.84454 0.00108714 0.237437 0.0236222 0.971115
1560200178.907208 2.45796 -0.181027 6.87349 0.000470574 0.240247 0.0231775 0.970435
1560200178.940542 2.48418 -0.175529 6.89081 0.00147597 0.243214 0.0227437 0.969705
1560200178.973851 2.51472 -0.170478 6.921 0.00218069 0.244291 0.0231089 0.969424
1560200179.007184 2.53351 -0.168963 6.97906 0.00147657 0.249212 0.0234338 0.968164
1560200179.040518 2.53035 -0.199929 7.00438 -0.000787964 0.253886 0.0247656 0.966917
1560200179.073851 2.53667 -0.165415 7.00955 0.0017391 0.256629 0.0239919 0.966211
1560200179.107185 2.54432 -0.166379 7.05082 0.0017657 0.259414 0.0228314 0.965495
1560200179.140518 2.55735 -0.182452 7.07932 0.000516438 0.262055 0.0238695 0.964758
1560200179.173851 2.5785 -0.183315 7.10742 0.000756748 0.26385 0.0249204 0.964241
1560200179.207185 2.58834 -0.186898 7.12624 0.000278075 0.266109 0.0260966 0.96359
1560200179.240518 2.60244 -0.189843 7.14607 0.000173094 0.267369 0.0265805 0.963228
1560200179.273852 2.61725 -0.196377 7.16985 -0.000418972 0.269355 0.0273622 0.962652
1560200179.307185 2.66272 -0.189026 7.27154 1.15709e-05 0.27269 0.0266465 0.961733
1560200179.340518 2.67648 -0.185151 7.31245 0.000313088 0.275272 0.0251824 0.961037
1560200179.373852 2.69321 -0.185377 7.33715 0.000562496 0.276763 0.0257156 0.960594
1560200179.407185 2.71017 -0.184435 7.3606 0.00102461 0.278281 0.0258445 0.960151
1560200179.440519 2.7447 -0.181712 7.41757 0.000872385 0.281405 0.0254354 0.959252
1560200179.473872 2.76757 -0.179105 7.44763 0.000661263 0.283047 0.0254622 0.958768
1560200179.507205 2.79939 -0.180035 7.51399 0.000439293 0.285798 0.0257958 0.957943
1560200179.540539 2.81613 -0.183216 7.54567 0.000367128 0.288163 0.0261793 0.957223
1560200179.573872 2.83454 -0.183482 7.57677 0.000213233 0.290473 0.0265691 0.956514
1560200179.617205 2.86782 -0.179812 7.62973 0.000613684 0.293602 0.0258199 0.955579
1560200179.650538 2.88863 -0.175641 7.65754 0.00155259 0.295492 0.02581 0.954995
1560200179.683871 2.91249 -0.164606 7.68842 0.00264708 0.297295 0.0259446 0.954429
1560200179.717205 2.9329 -0.159891 7.71622 0.00383337 0.299741 0.0256019 0.953669
1560200179.750538 2.95179 -0.158076 7.74418 0.00361884 0.302268 0.0253682 0.952878
1560200179.783872 2.97308 -0.159675 7.77151 0.00351917 0.304775 0.0253634 0.95208
1560200179.817205 2.99408 -0.165427 7.7992 0.00294748 0.306466 0.0262838 0.951514
1560200179.850538 3.01383 -0.168827 7.84259 0.0026641 0.310024 0.0259942 0.95037
1560200179.883872 3.03949 -0.170074 7.87165 0.00253175 0.311991 0.0271715 0.949693
1560200179.917205 3.06986 -0.165632 7.92387 0.0035009 0.313939 0.0264523 0.949068
1560200179.950539 3.0867 -0.161532 7.94504 0.00383926 0.315648 0.0249971 0.948539
1560200179.983812 3.10475 -0.164225 7.97171 0.00359815 0.317939 0.0251987 0.947769
1560200180.017145 3.13182 -0.166121 8.00628 0.00351822 0.318983 0.0255654 0.947409
1560200180.050478 3.14903 -0.168508 8.02837 0.00319496 0.321018 0.02562 0.946721
1560200180.083812 3.1697 -0.175933 8.04873 0.00265777 0.322759 0.0269842 0.946093
1560200180.117145 3.18882 -0.178543 8.0696 0.00207208 0.323977 0.0279468 0.94565
1560200180.150479 3.20515 -0.180392 8.08857 0.00166387 0.325143 0.026719 0.945286
1560200180.183812 3.22433 -0.164175 8.11718 0.00347196 0.327087 0.0248574 0.944661
1560200180.217145 3.23774 -0.156549 8.14342 0.00413826 0.32932 0.0234212 0.943919
1560200180.250479 3.25076 -0.147279 8.16886 0.00472957 0.331407 0.0221195 0.943217
1560200180.283812 3.28187 -0.162573 8.1844 0.00328835 0.330785 0.0248255 0.943374
1560200180.317146 3.31459 -0.179217 8.20353 0.00207188 0.329505 0.028009 0.943736
1560200180.350479 3.34896 -0.198336 8.22513 2.71056e-05 0.328763 0.030182 0.94393
1560200180.383812 3.36819 -0.206266 8.24708 -0.000488474 0.329997 0.0308191 0.943479
1560200180.417146 3.38724 -0.199829 8.27253 0.000116833 0.330652 0.0296075 0.943288
1560200180.450479 3.40701 -0.195156 8.30595 0.000573336 0.332086 0.028256 0.942826
1560200180.483751 3.42666 -0.193622 8.32845 0.000822401 0.332464 0.0292843 0.942661
1560200180.517084 3.45233 -0.195983 8.35616 -0.000186714 0.33204 0.0289635 0.94282
1560200180.550417 3.47951 -0.193947 8.38528 -0.000241883 0.332288 0.0292991 0.942723
1560200180.583750 3.48151 -0.177573 8.41865 0.00171749 0.335458 0.0258608 0.941699
1560200180.617084 3.49594 -0.160566 8.46289 0.00326651 0.337989 0.0220575 0.940886
1560200180.650418 3.52394 -0.16912 8.48261 0.00236279 0.337215 0.0249999 0.941093
1560200180.683751 3.55167 -0.171807 8.50172 0.00224213 0.33679 0.0259868 0.941218
1560200180.717084 3.57754 -0.166258 8.53515 0.00218388 0.338005 0.0251186 0.940807
1560200180.750417 3.59794 -0.156614 8.56212 0.00384443 0.337456 0.0233008 0.941045
1560200180.783751 3.61984 -0.149162 8.58904 0.0038608 0.338566 0.0231262 0.94065
1560200180.817084 3.64497 -0.15654 8.60987 0.00379356 0.338344 0.0251627 0.940678
1560200180.850418 3.677 -0.158156 8.63679 0.00297989 0.338385 0.0263171 0.940635
1560200180.883751 3.70504 -0.152575 8.66048 0.00397746 0.337738 0.0251287 0.940896
1560200180.917084 3.72634 -0.143253 8.68501 0.00491689 0.337788 0.0243974 0.940893
1560200180.950418 3.73942 -0.140716 8.7011 0.00625994 0.338905 0.0237544 0.9405
1560200180.983724 3.75248 -0.139506 8.71948 0.00654613 0.340368 0.0221875 0.940008
1560200181.017057 3.7662 -0.137265 8.73576 0.00756639 0.341433 0.0207934 0.939646
1560200181.050391 3.77642 -0.131263 8.76939 0.00770693 0.343584 0.0178958 0.93892
1560200181.083724 3.7898 -0.123175 8.79965 0.00823289 0.345576 0.0146547 0.93824
1560200181.117057 3.81344 -0.119313 8.82745 0.00938688 0.346711 0.0157141 0.937793
1560200181.150391 3.8373 -0.121631 8.85625 0.00945369 0.348902 0.0162394 0.936971
1560200181.183724 3.85682 -0.124097 8.87901 0.00971027 0.350361 0.0163839 0.936421
1560200181.217058 3.87257 -0.127791 8.89482 0.00983088 0.351614 0.0151323 0.935971
1560200181.250391 3.89006 -0.127684 8.91045 0.0101182 0.352145 0.0159189 0.935755
1560200181.283724 3.91072 -0.130519 8.93011 0.0101532 0.353577 0.0150029 0.93523
1560200181.317058 3.92979 -0.132595 8.95056 0.00984087 0.355302 0.015486 0.934571
1560200181.350391 3.95313 -0.136836 8.9739 0.00991368 0.356606 0.0173075 0.934042
1560200181.383725 3.97539 -0.1375 8.99794 0.00976841 0.357091 0.0159526 0.933882
1560200181.417058 3.99638 -0.139227 9.0192 0.00960272 0.358179 0.0156511 0.933472
1560200181.450391 4.01592 -0.141447 9.03693 0.0089116 0.359699 0.0170368 0.93287
1560200181.483705 4.03282 -0.139628 9.06533 0.00962978 0.362348 0.0153085 0.931867
1560200181.517038 4.05046 -0.136294 9.08657 0.0100762 0.364065 0.0158302 0.931184
1560200181.550372 4.07021 -0.138504 9.11076 0.00989942 0.366044 0.0159841 0.930408
1560200181.583705 4.0919 -0.143399 9.12903 0.00967177 0.367161 0.0165232 0.92996
1560200181.617038 4.11385 -0.145324 9.14994 0.00954699 0.368799 0.0164348 0.929315
1560200181.650372 4.13094 -0.146384 9.16708 0.00886875 0.370935 0.0168924 0.928463
1560200181.683705 4.14943 -0.148702 9.1859 0.00862887 0.372803 0.0167764 0.927719
1560200181.717039 4.16621 -0.150717 9.2019 0.00885881 0.374502 0.0180257 0.927009
1560200181.750372 4.1876 -0.152754 9.22276 0.00926448 0.376609 0.0180962 0.926149
1560200181.783705 4.20963 -0.154636 9.2439 0.00904068 0.378622 0.0173748 0.925344
1560200181.817039 4.23398 -0.157686 9.2669 0.00867289 0.380464 0.0177352 0.924585
1560200181.850372 4.25533 -0.160217 9.28934 0.00858845 0.383541 0.0171768 0.923324
1560200181.883706 4.27222 -0.16252 9.30609 0.00873069 0.385967 0.0168364 0.922318
1560200181.917039 4.28803 -0.164567 9.32196 0.00935219 0.38829 0.0174132 0.921325
