scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200046.507021 0.0397293 -0.0292824 0.948122 -0.00100052 0.0127202 -0.00354876 0.999912
1560200046.540355 0.0392423 -0.0270724 0.960139 -0.00172006 0.0138904 -0.00396696 0.999894
1560200046.573688 0.0400259 -0.0248761 0.969486 -0.00176567 0.0145405 -0.00337254 0.999887
1560200046.607022 0.0411158 -0.0257554 0.977804 -0.00276083 0.0148959 -0.00377288 0.999878
1560200046.640355 0.0420012 -0.0274905 0.987394 -0.00379822 0.0153954 -0.00393551 0.999867
1560200046.673688 0.0415341 -0.0287705 0.999358 -0.00406481 0.016157 -0.0035714 0.999855
1560200046.707022 0.0437483 -0.0282612 1.00588 -0.00313698 0.0166247 -0.00326899 0.999852
1560200046.740355 0.0464936 -0.0284274 1.01257 -0.00267857 0.0168153 -0.00318989 0.99985
1560200046.773689 0.049983 -0.0294077 1.0188 -0.00263378 0.0172496 -0.00274727 0.999844
1560200046.807022 0.0504739 -0.0290279 1.02792 -0.00213824 0.0178097 -0.0025672 0.999836
1560200046.840355 0.0508062 -0.0312175 1.03985 -0.00268657 0.0186793 -0.00282482 0.999818
1560200046.873689 0.0543598 -0.0311844 1.04851 -0.00234377 0.0188429 -0.00279548 0.999816
1560200046.907022 0.0556156 -0.0307416 1.0562 -0.00195384 0.0197083 -0.00203396 0.999802
1560200046.940356 0.0540773 -0.0315323 1.06583 -0.00213611 0.0205322 -0.00229198 0.999784
1560200046.973711 0.052953 -0.0331182 1.07447 -0.00179451 0.0206952 -0.00202052 0.999782
1560200047.007044 0.0520952 -0.0324494 1.08191 -0.000891992 0.0214317 -0.00177604 0.999768
1560200047.040377 0.0492736 -0.0345134 1.09016 -0.0018577 0.0227789 -0.00342179 0.999733
1560200047.073711 0.0471261 -0.0371024 1.0974 -0.00271762 0.0257713 -0.0051934 0.999651
1560200047.107044 0.0492865 -0.0350017 1.10515 -0.00274711 0.0277791 -0.00728082 0.999584
1560200047.140378 0.0513498 -0.0319808 1.11184 -0.00289346 0.0305696 -0.00865933 0.999491
1560200047.173711 0.0532449 -0.0343963 1.12408 -0.00536668 0.0338307 -0.00833446 0.999378
1560200047.207044 0.0500104 -0.0310424 1.13918 -0.00516282 0.0378853 -0.00888608 0.999229
1560200047.240378 0.0550807 -0.030315 1.14803 -0.00383644 0.0396937 -0.00621776 0.999185
1560200047.273711 0.0611879 -0.0299632 1.15379 -0.0037244 0.0403955 -0.00451243 0.999167
1560200047.307045 0.0651588 -0.0272408 1.16771 -0.00558006 0.04052 -0.00256477 0.99916
1560200047.340378 0.0704511 -0.0235136 1.1781 -0.00567172 0.0396124 -0.00182958 0.999197
1560200047.373711 0.0761844 -0.0211286 1.18701 -0.0043765 0.0381172 -0.00176328 0.999262
1560200047.407045 0.070227 -0.0275845 1.1993 -0.00495418 0.03855 -0.00330601 0.999239
1560200047.440378 0.0675549 -0.0271269 1.20914 -0.00495187 0.0384844 -0.00465087 0.999236
1560200047.473663 0.0693667 -0.0267669 1.21879 -0.00530989 0.0378737 -0.00408106 0.99926
1560200047.506996 0.073014 -0.0257477 1.22762 -0.0044494 0.0368545 -0.00250781 0.999308
1560200047.540330 0.0767322 -0.0256301 1.23482 -0.00428157 0.0352306 -0.00201279 0.999368
1560200047.573663 0.0797665 -0.0255167 1.24466 -0.00474439 0.0335876 -0.00168141 0.999423
1560200047.606997 0.0729442 -0.0237378 1.25736 -0.00499159 0.033958 -0.00280422 0.999407
1560200047.640330 0.0727562 -0.0217604 1.26769 -0.00487831 0.0331024 -0.00317409 0.999435
1560200047.673663 0.0727252 -0.0232789 1.27509 -0.00518901 0.0322008 -0.00279626 0.999464
1560200047.706997 0.0746124 -0.0245137 1.28524 -0.00589051 0.0308308 -0.0027671 0.999503
1560200047.740330 0.0736268 -0.0238513 1.2976 -0.00639797 0.0299895 -0.00312207 0.999525
1560200047.773664 0.0745799 -0.0231908 1.3044 -0.0064067 0.0286791 -0.00239675 0.999565
1560200047.806997 0.0725177 -0.0220894 1.31463 -0.00650038 0.0277023 -0.00317869 0.99959
1560200047.840330 0.0731329 -0.0222695 1.32409 -0.00760771 0.0259388 -0.00306889 0.99963
1560200047.873664 0.0711745 -0.0186581 1.33331 -0.00821675 0.0248897 -0.00281608 0.999652
1560200047.906997 0.071066 -0.0193307 1.3437 -0.00912633 0.0234565 -0.00308515 0.999678
1560200047.940331 0.0708826 -0.0202526 1.35315 -0.00952488 0.0224171 -0.00304498 0.999699
1560200047.973670 0.0695001 -0.0206652 1.36178 -0.00958741 0.0215136 -0.00395936 0.999715
1560200048.007003 0.0695681 -0.0185978 1.3709 -0.00836232 0.020789 -0.00373187 0.999742
1560200048.040336 0.0678979 -0.0207502 1.37757 -0.00716964 0.0197836 -0.00395783 0.999771
1560200048.073670 0.0665745 -0.0240226 1.38197 -0.00437089 0.0192925 -0.00423647 0.999795
1560200048.107003 0.0663002 -0.0282576 1.38124 -0.000921774 0.0179465 -0.00367039 0.999832
1560200048.140337 0.0680488 -0.0337475 1.38367 -0.00136884 0.0157387 -0.00350321 0.999869
1560200048.173670 0.0708904 -0.039702 1.38916 -0.0043921 0.0137752 -0.00302635 0.999891
1560200048.207003 0.0670821 -0.0306384 1.40616 -0.00434471 0.0134749 -0.00325237 0.999894
1560200048.240337 0.0650243 -0.0286647 1.42116 -0.00385069 0.0131154 -0.00375641 0.9999
1560200048.273670 0.0620631 -0.030687 1.42933 -0.00273278 0.0131734 -0.00443061 0.9999
1560200048.307004 0.0644713 -0.0295585 1.43833 -0.0022324 0.0120635 -0.00463771 0.999914
1560200048.340337 0.0630929 -0.0291336 1.4509 -0.00266361 0.011735 -0.00442767 0.999918
1560200048.373670 0.0664443 -0.0293863 1.46215 -0.00321294 0.0103645 -0.0042842 0.999932
1560200048.407004 0.0664845 -0.0268649 1.47161 -0.00210248 0.00997983 -0.00371841 0.999941
1560200048.440337 0.064452 -0.0306306 1.48171 -0.00240042 0.00980565 -0.00409436 0.999941
1560200048.473543 0.0662024 -0.0301208 1.49274 -0.00231126 0.00899908 -0.00399683 0.999949
1560200048.506877 0.0654649 -0.0310841 1.50379 -0.0031424 0.00860743 -0.00435575 0.999949
1560200048.540210 0.0632473 -0.0310574 1.5148 -0.0031298 0.00835402 -0.00446372 0.99995
1560200048.573544 0.0644611 -0.0292314 1.52468 -0.00253131 0.00777329 -0.00414954 0.999958
1560200048.606877 0.0659678 -0.0285639 1.53188 -0.00201169 0.00681149 -0.00423254 0.999966
1560200048.640210 0.0669743 -0.0293821 1.5408 -0.00225066 0.00612398 -0.00407299 0.99997
1560200048.673544 0.0673795 -0.0286893 1.55072 -0.00218219 0.00574508 -0.00454499 0.999971
1560200048.706877 0.0676179 -0.0268037 1.56025 -0.00151071 0.00518709 -0.00372515 0.999978
1560200048.740211 0.0689844 -0.0230439 1.56756 -0.000779612 0.00440086 -0.00389725 0.999982
1560200048.773544 0.067287 -0.0249426 1.5772 -0.00135286 0.00402465 -0.00433017 0.999982
1560200048.806877 0.0657773 -0.0278153 1.58563 -0.00213172 0.00354213 -0.00419866 0.999983
1560200048.840211 0.0673881 -0.0259383 1.59269 -0.00161562 0.00253468 -0.00429643 0.999986
1560200048.873544 0.067768 -0.0260242 1.60204 -0.00162086 0.00197538 -0.0038876 0.999989
1560200048.906878 0.0670701 -0.0257061 1.61046 -0.00167164 0.0014922 -0.00394269 0.99999
1560200048.940211 0.0667792 -0.0273827 1.61922 -0.00206526 0.00138081 -0.00415698 0.999988
1560200048.973614 0.0673067 -0.0300969 1.62594 -0.00271357 0.000837585 -0.00418451 0.999987
1560200049.006948 0.0680743 -0.0321076 1.63414 -0.00305015 0.000310621 -0.00416351 0.999987
1560200049.040281 0.0678294 -0.0329485 1.63917 -0.00320286 -0.000138632 -0.00427517 0.999986
1560200049.073614 0.0680061 -0.0300203 1.64802 -0.00268331 -0.00072856 -0.0039844 0.999988
1560200049.106947 0.0685388 -0.0307623 1.65616 -0.00282873 -0.00108402 -0.00406883 0.999987
1560200049.140281 0.0686297 -0.0303395 1.66352 -0.00253052 -0.00140633 -0.0041373 0.999987
1560200049.173615 0.0686103 -0.0309067 1.67224 -0.00271741 -0.00151575 -0.0037177 0.999988
1560200049.206948 0.0682518 -0.0312525 1.67848 -0.00256788 -0.00173024 -0.00416653 0.999987
1560200049.240281 0.0692862 -0.0331869 1.68507 -0.00291219 -0.00180317 -0.00442356 0.999984
1560200049.273614 0.0694976 -0.032609 1.69432 -0.00286629 -0.00199686 -0.00356671 0.999988
1560200049.306948 0.0683191 -0.032269 1.70257 -0.00290079 -0.00167085 -0.00408167 0.999986
1560200049.340281 0.0675322 -0.0315656 1.71056 -0.00273759 -0.00134668 -0.00396671 0.999987
1560200049.373615 0.0694052 -0.0336066 1.71617 -0.00296557 -0.00172638 -0.0037228 0.999987
1560200049.406948 0.0697043 -0.0345718 1.72219 -0.00321927 -0.0016353 -0.00370805 0.999987
1560200049.440281 0.0706128 -0.0324123 1.73049 -0.00268494 -0.00204568 -0.00358966 0.999988
1560200049.473672 0.0723487 -0.0316356 1.73479 -0.00211046 -0.00241088 -0.00313263 0.99999
1560200049.507006 0.0746963 -0.0300065 1.739 -0.00194288 -0.00350123 -0.00330058 0.999987
1560200049.540339 0.0726256 -0.0316488 1.74971 -0.00266916 -0.00343026 -0.0035921 0.999984
1560200049.573672 0.0722214 -0.0329554 1.7547 -0.00295694 -0.00385566 -0.00340116 0.999982
1560200049.607006 0.0728867 -0.0332201 1.7589 -0.00278597 -0.00419926 -0.00341176 0.999981
1560200049.640339 0.0716295 -0.0313227 1.76714 -0.00248767 -0.00403417 -0.00349228 0.999983
1560200049.673673 0.0727471 -0.030836 1.77316 -0.00246276 -0.00439071 -0.00359572 0.999981
1560200049.707006 0.0736646 -0.0308129 1.77701 -0.00258111 -0.00419517 -0.00304462 0.999983
1560200049.740339 0.0755426 -0.031087 1.78215 -0.00253375 -0.00429053 -0.00277722 0.999984
1560200049.773673 0.0726838 -0.0339603 1.79121 -0.00311878 -0.00360589 -0.00340278 0.999983
1560200049.807006 0.0721719 -0.0323057 1.79671 -0.00283616 -0.00315903 -0.00348287 0.999985
1560200049.840340 0.0729893 -0.0318773 1.80097 -0.00284067 -0.00289712 -0.00358203 0.999985
1560200049.873673 0.0736368 -0.0337866 1.80647 -0.00337485 -0.00265842 -0.00339348 0.999985
1560200049.907006 0.0750401 -0.0316837 1.81175 -0.00265589 -0.00245999 -0.00307373 0.999989
1560200049.940340 0.0744889 -0.0331026 1.81736 -0.00310159 -0.00170939 -0.00329868 0.999988
1560200049.973544 0.0748699 -0.0315214 1.82246 -0.00286942 -0.00112505 -0.00335627 0.99999
1560200050.006878 0.0762869 -0.0311004 1.82709 -0.00274994 -0.000857763 -0.00322137 0.999991
1560200050.040211 0.076955 -0.0313191 1.83035 -0.00252661 -0.000225622 -0.00288987 0.999993
1560200050.073545 0.0751461 -0.0331368 1.83598 -0.00299306 0.00100136 -0.00350723 0.999989
1560200050.106878 0.0741864 -0.033882 1.84048 -0.00334799 0.00209653 -0.0034766 0.999986
1560200050.140211 0.0762392 -0.0337418 1.8456 -0.003437 0.00255031 -0.00337387 0.999985
1560200050.173545 0.0759365 -0.0335375 1.84923 -0.00341847 0.00359287 -0.00352952 0.999981
1560200050.206878 0.0777247 -0.0319361 1.85293 -0.00295282 0.00390808 -0.00330554 0.999983
1560200050.240211 0.078936 -0.0328277 1.85698 -0.00296437 0.00450961 -0.00290522 0.999981
1560200050.273545 0.0800691 -0.0327969 1.85916 -0.00309826 0.00533731 -0.00287447 0.999977
1560200050.306878 0.0822705 -0.0311206 1.86211 -0.00264852 0.00593876 -0.00239836 0.999976
1560200050.340212 0.0848189 -0.0293701 1.86522 -0.00220162 0.00667809 -0.00193128 0.999973
1560200050.373545 0.0857518 -0.0287209 1.86662 -0.00155059 0.00769092 -0.00173295 0.999968
1560200050.406878 0.08757 -0.0273232 1.869 -0.00134786 0.00880908 -0.00172683 0.999959
1560200050.440212 0.0867247 -0.0280763 1.86863 -0.00175199 0.0110546 -0.00239062 0.999935
1560200050.473580 0.0885728 -0.0275576 1.87087 -0.00161623 0.0123762 -0.00173181 0.999921
1560200050.506913 0.0899847 -0.0254905 1.87299 -0.000510753 0.0136428 -0.000558737 0.999907
1560200050.540246 0.0924512 -0.0236145 1.87591 0.000202464 0.0146051 -0.000651616 0.999893
1560200050.573580 0.0939692 -0.0229809 1.87804 0.000515268 0.0159322 -0.000356209 0.999873
1560200050.606913 0.0970667 -0.0205923 1.88121 0.00121487 0.0165303 0.000747553 0.999862
1560200050.640247 0.0976087 -0.0196299 1.88252 0.00147386 0.0179026 0.00122986 0.999838
1560200050.673580 0.100352 -0.017348 1.88578 0.00230367 0.0181617 0.000732453 0.999832
1560200050.706913 0.102476 -0.0156302 1.88844 0.0028652 0.0191057 0.00140181 0.999812
1560200050.740247 0.104639 -0.0139833 1.891 0.00323747 0.0197848 0.00162498 0.999798
1560200050.773580 0.106403 -0.0126558 1.89314 0.00384586 0.0208876 0.00239235 0.999772
1560200050.806914 0.111296 -0.00875168 1.89877 0.00466539 0.0207984 0.00188629 0.999771
1560200050.840247 0.1134 -0.00713834 1.90124 0.00528251 0.0218895 0.0024045 0.999744
1560200050.873580 0.115125 -0.00553417 1.90344 0.00631609 0.023005 0.00220091 0.999713
1560200050.906914 0.117388 -0.00371697 1.90621 0.00657572 0.0243433 0.00220504 0.99968
1560200050.940247 0.119933 -0.00167013 1.90919 0.00751177 0.0249205 0.00219116 0.999659
1560200050.973516 0.121635 -0.000407811 1.91109 0.0084104 0.0265887 0.00273746 0.999607
1560200051.006849 0.125289 0.00261882 1.91548 0.00899192 0.0276029 0.00256921 0.999575
1560200051.040182 0.127402 0.0042127 1.91796 0.00968541 0.0289241 0.0026761 0.999531
1560200051.073516 0.130126 0.0064781 1.92108 0.010808 0.0300981 0.0030453 0.999484
1560200051.106849 0.131599 0.00707632 1.92263 0.0110872 0.0316729 0.00374687 0.99943
1560200051.140183 0.133143 0.00819243 1.92512 0.0116348 0.0335217 0.00349245 0.999364
1560200051.173516 0.13336 0.00965601 1.92707 0.0122157 0.0354438 0.0031066 0.999292
1560200051.206849 0.131734 0.00941473 1.93147 0.0122983 0.0384877 0.00254093 0.99918
1560200051.240183 0.132118 0.00832363 1.93483 0.012103 0.040902 0.00252125 0.999087
1560200051.273516 0.139004 0.00705506 1.93901 0.0117589 0.0417708 0.00277581 0.999054
1560200051.306850 0.139045 0.00490909 1.93921 0.0116507 0.0446382 0.00308707 0.998931
1560200051.340183 0.136788 0.00427221 1.94234 0.011724 0.0484808 0.00186637 0.998754
1560200051.373516 0.134654 0.00659301 1.94589 0.0124478 0.053046 0.000529428 0.998514
1560200051.406850 0.133123 0.00265004 1.94617 0.0117517 0.0570461 0.000644506 0.998302
1560200051.440183 0.132443 0.00228762 1.94273 0.0122766 0.0615059 -0.000419542 0.998031
1560200051.473525 0.139081 -0.000500746 1.94081 0.0117468 0.0636235 -0.00051079 0.997905
1560200051.506859 0.137814 0.000757352 1.94459 0.0125269 0.0676473 -0.00124499 0.99763
1560200051.540192 0.13213 -0.00613711 1.94464 0.0102859 0.0733278 -0.00257084 0.997252
1560200051.573525 0.135637 -0.00329712 1.9487 0.0112306 0.0760312 -0.00234783 0.997039
1560200051.606859 0.136979 -0.00211811 1.95045 0.0118967 0.0791063 -0.0028419 0.996791
1560200051.640193 0.140427 -3.53605e-05 1.95358 0.0127287 0.0817224 -0.00282222 0.99657
1560200051.673526 0.149363 0.00730896 1.96263 0.0143722 0.0834134 -0.00287209 0.996407
1560200051.706859 0.153994 0.0110047 1.96722 0.0156066 0.0857552 -0.00358704 0.996188
1560200051.740193 0.155908 0.0123707 1.96953 0.016224 0.0889892 -0.00333309 0.995895
1560200051.773526 0.159678 0.015582 1.97359 0.0175668 0.0914335 -0.00352536 0.99565
1560200051.806860 0.160403 0.00637977 1.97735 0.0154633 0.0951112 -0.00485226 0.995335
1560200051.840193 0.163926 0.00429584 1.98285 0.0146625 0.0984901 -0.00470566 0.995019
1560200051.873526 0.169926 0.00575632 1.99 0.0150044 0.101236 -0.00526372 0.994735
1560200051.906860 0.174402 0.00665719 1.99532 0.0151926 0.104512 -0.00540709 0.994393
1560200051.940193 0.177171 0.0062594 1.99757 0.0152108 0.108062 -0.00673124 0.994005
1560200051.973558 0.183737 0.00649178 2.00429 0.014819 0.111436 -0.00673531 0.993638
1560200052.006891 0.18828 0.00787388 2.00973 0.0151098 0.115349 -0.00673301 0.993187
1560200052.040225 0.192199 0.0104749 2.01429 0.0157162 0.118849 -0.00733069 0.992761
1560200052.073558 0.197821 0.0077524 2.01379 0.0156168 0.121906 -0.00700186 0.992394
1560200052.106892 0.203232 0.00692442 2.01694 0.0154464 0.125341 -0.00731247 0.991966
1560200052.140225 0.204353 0.00818875 2.01991 0.0162738 0.130289 -0.00803657 0.99131
1560200052.173558 0.209383 0.00668857 2.02554 0.0152031 0.133617 -0.00937859 0.990872
1560200052.206892 0.213575 0.00563372 2.03013 0.0140965 0.137337 -0.0106514 0.990367
1560200052.240225 0.220386 0.00602794 2.03475 0.0145486 0.141132 -0.00987888 0.989835
1560200052.273559 0.223341 0.00446068 2.03661 0.014217 0.145067 -0.0107024 0.989262
1560200052.306892 0.228836 0.00361421 2.03827 0.0144036 0.148016 -0.011381 0.988815
1560200052.340225 0.233004 0.00673082 2.04291 0.0153978 0.152108 -0.012088 0.98817
1560200052.373559 0.236901 0.00847761 2.04909 0.0156527 0.156511 -0.0130455 0.987466
1560200052.406892 0.240674 0.00439484 2.05084 0.0141432 0.15996 -0.013279 0.986933
1560200052.440226 0.246368 0.00679264 2.05544 0.0149024 0.16339 -0.0132879 0.98636
1560200052.473443 0.249976 0.00867405 2.05866 0.0155743 0.166609 -0.0138911 0.985802
1560200052.506777 0.250412 0.00947554 2.06021 0.0157285 0.169972 -0.0164856 0.985185
1560200052.550109 0.256206 0.0128599 2.06443 0.0173496 0.173687 -0.016242 0.984514
1560200052.583443 0.260493 0.0148587 2.06841 0.0179431 0.177199 -0.0164468 0.983874
1560200052.606777 0.265845 0.019082 2.07431 0.0191449 0.180331 -0.0168365 0.983276
1560200052.640110 0.272541 0.0194345 2.08217 0.0183864 0.183632 -0.0173291 0.98267
1560200052.683443 0.275811 0.0213466 2.08489 0.0194954 0.188391 -0.0188557 0.98172
1560200052.716776 0.286474 0.0238824 2.09099 0.0199047 0.190938 -0.0182852 0.98123
1560200052.750110 0.288133 0.0256073 2.09396 0.0209261 0.195635 -0.0186131 0.980277
1560200052.783443 0.290794 0.027415 2.09721 0.0212214 0.200149 -0.0201007 0.979329
1560200052.816776 0.29421 0.0294961 2.10053 0.0220221 0.203997 -0.0210655 0.978497
1560200052.850110 0.300094 0.0299944 2.10466 0.022158 0.208023 -0.0213324 0.97764
1560200052.883443 0.304467 0.0325822 2.10839 0.0233134 0.212434 -0.0217376 0.976655
1560200052.916777 0.308884 0.0346155 2.11213 0.0241085 0.216937 -0.0221791 0.975636
1560200052.950110 0.317329 0.0369006 2.1174 0.0245449 0.220319 -0.0222592 0.974865
1560200052.983433 0.326814 0.0404155 2.12323 0.0254373 0.223283 -0.0228592 0.974153
1560200053.016767 0.331621 0.0410514 2.12616 0.0259937 0.227122 -0.0227522 0.973253
1560200053.050100 0.340361 0.0446878 2.13226 0.0268271 0.23055 -0.0229344 0.97242
1560200053.083434 0.344394 0.0468126 2.13605 0.0277247 0.235121 -0.0243239 0.971266
1560200053.116767 0.348398 0.0483918 2.13907 0.0281808 0.238807 -0.0250834 0.970334
1560200053.150100 0.356331 0.0511347 2.1438 0.028865 0.242291 -0.0254186 0.969441
1560200053.183434 0.362934 0.0525834 2.14689 0.0298163 0.245939 -0.0252321 0.968498
1560200053.216767 0.369335 0.0460623 2.14501 0.0284714 0.249396 -0.0237723 0.967691
