scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 6
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244287.577801 0.000113097 0.000210955 0.000607182 -2.30134e-06 5.76215e-05 -0.000183158 1
1560244287.611135 0.000241403 0.000230316 -0.000154629 -2.09976e-05 -5.50731e-06 -2.23074e-05 1
1560244287.644468 8.76627e-06 0.000367218 -5.90756e-05 2.16057e-05 -1.48893e-05 -2.34716e-05 1
1560244287.677802 6.06862e-05 0.000515356 0.000649289 1.85648e-05 4.04353e-05 -2.88754e-05 1
1560244287.711135 -8.76495e-06 0.000946739 -6.45147e-05 0.000127314 6.3514e-05 2.10217e-05 1
1560244287.744468 0.000131985 0.000204093 0.000292855 -5.48595e-05 -7.52937e-06 -2.6011e-05 1
1560244287.777732 6.87237e-05 0.000305555 0.000302455 -3.9179e-05 3.0938e-06 -2.23354e-05 1
1560244287.811066 0.000114658 0.000117825 0.000217451 -9.95202e-05 1.41067e-05 -1.55976e-05 1
1560244287.844399 -7.40651e-05 9.35581e-05 0.000282969 -1.92256e-05 3.99731e-05 1.93498e-05 1
1560244287.877733 -0.000295984 0.00105171 0.000603125 0.00010698 0.000102088 -8.44867e-05 1
1560244287.911066 0.000445077 -0.000470828 6.36893e-05 -0.000137852 -4.19634e-05 8.99434e-05 1
1560244287.944399 2.28833e-06 -1.47821e-05 1.4773e-05 -5.16393e-05 1.40815e-05 5.73392e-06 1
1560244287.977733 0.000483649 0.000873269 0.000920561 6.31844e-05 -3.78573e-05 -5.96394e-05 1
1560244288.011066 0.000259753 0.000137371 0.000295368 -0.000104732 -2.80666e-05 0.000124765 1
1560244288.044399 0.000135839 0.000122068 0.000139 1.29712e-05 -1.39829e-05 4.82442e-05 1
1560244288.077733 6.87716e-05 4.88711e-05 0.000126078 -0.000111685 1.42883e-05 -1.85073e-05 1
1560244288.111066 -3.87756e-05 0.00155326 6.12368e-05 0.000149068 2.59202e-05 -0.000131476 1
1560244288.144400 -0.000130466 7.66378e-05 -0.000340545 -6.19549e-05 2.84058e-05 -2.69844e-06 1
1560244288.177733 0.000291214 0.000688024 8.8118e-05 5.12683e-05 7.51897e-07 7.08734e-06 1
1560244288.211066 0.000960993 0.00157068 -7.58258e-05 0.000225292 -7.95296e-05 1.15141e-05 1
1560244288.244400 0.000771756 4.61294e-05 -0.000954143 2.67006e-05 -0.000114137 1.00082e-06 1
1560244288.277753 -0.000157336 -0.000134267 -0.000554092 -7.08493e-05 6.68683e-05 9.70761e-05 1
1560244288.311086 -0.000184078 -0.000159031 -0.000221083 -9.61681e-05 7.38879e-05 -6.48368e-05 1
1560244288.344420 -0.000225443 -0.000176271 -0.000383482 -4.23764e-05 7.26132e-05 -0.000120325 1
1560244288.377753 -0.000214523 2.73927e-06 0.000153466 -3.60339e-05 5.20747e-05 -0.000107487 1
1560244288.411087 -0.000164471 -9.84815e-05 -0.000202594 -7.277e-05 6.79643e-05 -8.83884e-05 1
1560244288.444420 0.000558436 0.000756373 -0.0005943 5.34485e-05 -8.82048e-06 -1.95008e-05 1
1560244288.477753 4.68409e-05 5.8029e-05 0.000429188 -3.37808e-05 8.08751e-06 -6.35674e-05 1
1560244288.511087 0.000765977 0.000318535 -0.000386081 4.55169e-05 -8.08083e-05 2.12439e-06 1
1560244288.544420 -7.25471e-05 0.000909868 0.000315853 5.62263e-05 7.21918e-05 4.72258e-05 1
1560244288.577754 -0.00109521 0.000870784 0.000387648 0.000131774 0.000177867 -0.000173648 1
1560244288.611087 4.88229e-05 9.43699e-05 0.000117984 -9.268e-06 4.79575e-05 -1.93205e-05 1
1560244288.644420 0.000258399 0.000336199 0.000376116 -4.71784e-05 -3.48859e-05 -0.00010283 1
1560244288.677754 -0.000155891 -0.000130251 -0.000196575 -3.43029e-05 3.09892e-05 3.55622e-05 1
1560244288.711087 1.29051e-05 0.000264368 0.000124127 -1.60914e-05 1.65405e-05 -2.10449e-05 1
1560244288.744421 0.000701829 -0.000378539 0.000699341 -0.000160099 -8.78066e-05 -0.000149096 1
1560244288.777671 0.000730634 0.000630712 0.000121547 3.57138e-05 -7.75627e-05 7.65407e-05 1
1560244288.811004 -4.21532e-05 0.000100104 0.000439713 -8.85534e-05 5.9868e-05 -7.70162e-05 1
1560244288.844338 1.29889e-05 -1.314e-05 -1.23298e-05 -2.78943e-05 2.42885e-05 3.67134e-05 1
1560244288.877671 6.47751e-05 0.000129378 -1.12503e-05 -2.10668e-05 2.09029e-05 -3.98079e-05 1
1560244288.911004 0.000637961 -0.000236895 -7.56039e-05 -7.0631e-05 -7.23969e-05 3.5098e-06 1
1560244288.944338 7.92836e-05 0.000102529 0.000189719 -4.81994e-05 1.55174e-05 5.47601e-05 1
1560244288.977671 -0.000112526 -0.000182799 -0.000874505 -0.000137306 -1.80594e-05 -4.32954e-05 1
1560244289.011005 0.00106506 0.0011486 -0.000229298 0.00014039 -0.000151469 -3.9256e-05 1
1560244289.044338 -0.000298321 -0.000400567 5.14083e-05 -6.03878e-05 6.39897e-05 -9.94255e-05 1
1560244289.077671 0.000438532 0.000591486 0.000392346 6.04347e-05 -6.47954e-05 6.12528e-05 1
1560244289.111005 -1.45776e-05 -3.68057e-05 -8.44331e-06 -9.01969e-05 4.55862e-05 9.19956e-05 1
1560244289.144338 0.000203221 0.00026978 0.000376664 -3.87138e-05 5.07487e-05 1.39282e-05 1
1560244289.177672 0.000639652 0.000339534 -0.000436174 -2.02885e-05 -7.86018e-05 3.70499e-05 1
1560244289.211005 0.00075039 0.000170023 -0.000594989 3.79915e-05 -9.61879e-05 -1.26252e-05 1
1560244289.244338 0.000226954 0.000356938 0.000442136 1.76028e-05 -1.8774e-05 -0.000102429 1
1560244289.277702 0.00021443 0.000299973 0.000191719 -2.08716e-05 5.50818e-05 4.02779e-05 1
1560244289.311035 0.000272848 0.0003307 0.000446436 -2.61506e-05 9.52773e-06 8.65911e-05 1
1560244289.344368 0.000120939 0.00018951 0.000263818 5.66955e-05 -6.20153e-07 -3.85204e-05 1
1560244289.377702 4.20645e-06 3.2249e-05 3.50534e-05 7.41757e-06 -1.28344e-05 2.96344e-05 1
1560244289.411035 0.000144949 0.000216155 0.000286476 2.03362e-05 1.1952e-05 -9.92761e-05 1
1560244289.444368 0.000106882 0.000724918 -7.86485e-05 4.50042e-05 5.84481e-05 -3.44643e-05 1
1560244289.477702 -0.000844426 0.00055598 -8.09751e-05 4.53029e-05 0.00017755 -3.80173e-05 1
1560244289.511035 0.000959289 0.000275145 9.80231e-05 -3.29908e-05 -8.28271e-05 0.000199352 1
1560244289.544369 6.0226e-05 0.00021742 -4.56672e-05 -4.52925e-05 7.46351e-06 3.93038e-05 1
1560244289.577702 -0.000216151 0.000997528 0.000537928 0.000104591 1.64479e-05 -7.71246e-05 1
1560244289.611035 -0.000501938 0.00128333 0.000501476 0.000132123 7.4488e-05 1.75147e-05 1
1560244289.644369 0.000618827 0.000876629 0.000502018 7.13132e-05 -0.000163603 3.42676e-05 1
1560244289.677702 0.00146776 0.00103295 0.000956616 6.81252e-05 -0.000344177 3.60684e-05 1
1560244289.711036 7.92923e-05 2.84128e-05 0.00174748 -5.62887e-05 -0.000201515 2.21583e-05 1
1560244289.744369 0.00131671 0.00022642 0.00213462 -5.84304e-05 -0.000393633 -0.000109729 1
1560244289.777615 0.000959583 0.00150087 0.00245221 0.000210019 -0.000442373 -2.56615e-05 1
1560244289.810948 0.000491096 0.00094247 0.00441024 4.95815e-05 -0.000332077 -8.94971e-05 1
1560244289.844282 0.000844231 0.00106963 0.00529898 6.6683e-05 -0.000336482 4.79787e-05 1
1560244289.877615 0.000833145 0.00150289 0.00692586 0.000214076 -0.000440368 1.77499e-05 1
1560244289.910949 0.000371548 0.000492452 0.00879856 7.81854e-05 -0.000261505 -6.88661e-05 1
1560244289.944282 0.00116955 0.0019954 0.0117996 0.00030878 -0.000245715 -3.37477e-05 1
1560244289.977616 0.0017296 0.0020341 0.0145492 0.000280872 -0.000395354 0.000144029 1
1560244290.010949 0.00264653 0.00359732 0.0167526 0.000586857 -0.00058818 9.06444e-05 1
1560244290.044282 0.00171638 0.00284397 0.0211608 0.000420372 -0.000495301 0.00018104 1
1560244290.077616 0.00331046 0.00288919 0.0254176 0.000439918 -0.000916172 5.09522e-05 0.999999
1560244290.110949 0.00223856 0.00334076 0.0296009 0.000577477 -0.000725061 -3.92701e-05 1
1560244290.144283 0.00301003 0.00450285 0.0346008 0.000792332 -0.000975356 -8.62998e-05 0.999999
1560244290.177616 0.00400654 0.00476397 0.0401541 0.000856537 -0.00105285 0.000214435 0.999999
1560244290.210949 0.00291641 0.00607714 0.0456107 0.0010221 -0.000878237 -0.000124382 0.999999
1560244290.244283 0.00281352 0.00626173 0.0511778 0.00107703 -0.000612688 -0.00014286 0.999999
1560244290.277676 0.00229319 0.00531744 0.0563261 0.000996242 -0.000307318 -3.91002e-05 0.999999
1560244290.311009 0.0015826 0.0060779 0.0603547 0.00124034 3.47242e-06 -9.35433e-06 0.999999
1560244290.344343 0.00267524 0.00536066 0.0686402 0.000924523 -0.000227799 2.83077e-05 1
1560244290.377676 0.00159112 0.00580599 0.0741225 0.00103455 -9.17855e-05 -0.000191469 0.999999
1560244290.411010 0.00205281 0.00798592 0.0803345 0.00127808 -0.000202366 -0.000193198 0.999999
1560244290.444343 0.00170037 0.00671864 0.0870439 0.00125635 -0.000201139 5.8436e-05 0.999999
1560244290.477676 0.00225785 0.00867221 0.0960872 0.00152115 -0.000379255 0.000107005 0.999999
1560244290.511010 0.00171589 0.0103865 0.103431 0.00187617 -0.000249959 -0.000229203 0.999998
1560244290.544343 0.000724239 0.00938471 0.111073 0.00162168 -3.34104e-05 -0.000224476 0.999999
1560244290.577677 0.00189899 0.010964 0.119486 0.00162982 -0.00012492 2.26249e-05 0.999999
1560244290.611010 0.00180869 0.0105317 0.126374 0.00135411 -0.000276461 -8.00172e-05 0.999999
1560244290.644343 0.00149639 0.0124512 0.135076 0.00191284 -0.0001026 -0.000215712 0.999998
1560244290.677677 0.00215751 0.00788493 0.145689 0.00114309 -0.000452509 -4.80735e-05 0.999999
1560244290.711010 0.000313936 0.00413251 0.15063 0.00036058 -0.000133687 -0.000132638 1
1560244290.744344 -3.58874e-06 0.00910413 0.160767 0.00115839 -4.81622e-05 -0.000149169 0.999999
1560244290.777602 -0.00192762 0.00895163 0.169054 0.00139683 0.000266072 -0.000336686 0.999999
1560244290.810935 0.00100327 0.00810937 0.178057 0.00114598 -0.000207227 -0.00010499 0.999999
1560244290.844269 -0.000682205 0.0120691 0.184774 0.00166532 5.88683e-05 -0.000501756 0.999998
1560244290.877603 -0.001293 0.0099054 0.192699 0.00151135 0.000255945 -0.000398487 0.999999
1560244290.910936 -0.00196463 0.0114363 0.202009 0.00178146 0.000362865 -0.000333818 0.999998
1560244290.944269 0.00312933 0.0118846 0.210035 0.00173814 -0.000747498 -0.000190301 0.999998
1560244290.977602 0.00135054 0.00991238 0.217589 0.00148254 -0.000425164 0.000140677 0.999999
1560244291.010936 7.63937e-05 0.0117554 0.225203 0.00188736 -0.000147731 4.23506e-05 0.999998
1560244291.044270 0.00093161 0.00766872 0.233035 0.001147 -0.000456277 5.3574e-05 0.999999
1560244291.077603 0.00121662 0.00821718 0.23921 0.00131075 -0.000439565 6.83295e-05 0.999999
1560244291.110936 8.63996e-05 0.00855742 0.248815 0.00148522 -0.000115978 -0.000394044 0.999999
1560244291.144269 0.000945086 0.00828557 0.255178 0.00155158 -0.00017603 -0.000130486 0.999999
1560244291.177603 0.000263589 0.00909874 0.263452 0.00153491 6.8984e-05 -0.000355391 0.999999
1560244291.210937 0.0022726 0.0104508 0.269193 0.00179125 -0.000239448 -0.0002326 0.999998
1560244291.244270 0.00228835 0.00820646 0.274637 0.00155562 -0.000129026 -0.000212674 0.999999
1560244291.277555 0.000783299 0.00744613 0.279826 0.00145345 0.0003382 -0.000276677 0.999999
1560244291.310888 0.0022838 0.00859534 0.285878 0.00171469 8.18086e-05 -3.6886e-05 0.999999
1560244291.344222 0.00109778 0.00644794 0.28998 0.00120232 1.35256e-06 -0.000450289 0.999999
1560244291.377555 0.00164822 0.009284 0.293134 0.00193645 -0.000189283 -0.000220411 0.999998
1560244291.410888 0.00226795 0.00813187 0.29703 0.00154874 -0.000485327 1.48095e-06 0.999999
1560244291.444222 0.00234536 0.0079534 0.297524 0.00162024 -0.000701782 -0.000135772 0.999998
1560244291.477555 0.00209573 0.00585834 0.303625 0.00122557 -0.000848374 -0.000156068 0.999999
1560244291.510889 0.00225546 0.00520876 0.304549 0.00105668 -0.00093775 -3.85179e-05 0.999999
1560244291.544222 0.00291668 0.00426113 0.306009 0.000994781 -0.000949813 1.08829e-05 0.999999
1560244291.577555 -0.000901939 0.00634004 0.307235 0.00141477 -0.000184572 -0.000340225 0.999999
1560244291.610889 -0.00129791 0.00834949 0.308813 0.00179953 0.000190217 -0.000372137 0.999998
1560244291.644222 0.000819175 0.00685486 0.309081 0.00149511 -0.000203987 -0.000337077 0.999999
1560244291.677556 -0.000841829 0.00739078 0.308937 0.00152336 6.11752e-05 -0.000452724 0.999999
1560244291.710889 -0.000268419 0.00655325 0.309166 0.00137976 -1.84271e-06 -0.000288372 0.999999
1560244291.744222 0.000738591 0.00680783 0.308464 0.00136426 -0.000364217 -0.000140876 0.999999
1560244291.777554 7.98239e-05 0.00609262 0.30876 0.00120559 -0.000286847 -0.000192993 0.999999
1560244291.810887 -0.000733518 0.00802691 0.307345 0.00158589 -0.00017964 -0.000307368 0.999999
1560244291.844220 -0.000677992 0.00853493 0.307087 0.00156598 -0.000129588 -0.000505043 0.999999
1560244291.877554 -0.00141049 0.00595265 0.306205 0.00119426 2.73108e-06 -0.000507546 0.999999
1560244291.910887 0.00103205 0.0066407 0.307247 0.00127686 -0.000443712 -0.000193939 0.999999
1560244291.944221 0.000828007 0.00451114 0.30704 0.000805393 -0.000286898 -9.37491e-05 1
1560244291.977554 0.000763674 0.00592155 0.306505 0.00109703 -0.000297683 -0.000227166 0.999999
1560244292.010887 -0.000832354 0.00670582 0.306167 0.00124988 -6.97026e-07 -0.000276398 0.999999
1560244292.044221 0.000329345 0.0046596 0.307281 0.000820053 -0.000334794 -0.000181346 1
1560244292.077554 -0.000417546 0.00670318 0.306787 0.00128004 -0.000101541 -0.000180266 0.999999
1560244292.110888 0.000543183 0.00541111 0.306157 0.00100722 -0.000278154 -0.000128114 0.999999
1560244292.144221 0.000358659 0.00746394 0.308375 0.00133901 -0.000277071 -0.000157006 0.999999
1560244292.177554 -0.00162426 0.00780973 0.306708 0.00145654 6.79961e-05 -0.000421855 0.999999
1560244292.210888 -0.00131118 0.00822105 0.306985 0.0015308 2.69415e-05 -0.000368794 0.999999
1560244292.244221 -0.000270434 0.00779722 0.30742 0.00142425 -0.000145857 -0.00029901 0.999999
1560244292.277545 -0.00032267 0.00799647 0.307802 0.00148301 -7.21147e-05 -0.0003515 0.999999
1560244292.310879 -0.000772585 0.0077425 0.307149 0.00140979 -2.07415e-05 -0.000239636 0.999999
1560244292.344212 0.00118204 0.0074199 0.306895 0.00143515 -0.000406906 -8.26637e-05 0.999999
1560244292.377545 -0.00102922 0.00763363 0.307745 0.00142701 3.78652e-05 -0.000320216 0.999999
1560244292.410879 9.99381e-05 0.00695989 0.306915 0.00119166 -0.000227328 -0.000162005 0.999999
1560244292.444212 0.00107108 0.00660808 0.307738 0.00123059 -0.000305323 -0.000196722 0.999999
1560244292.477545 -0.000288268 0.00664118 0.307099 0.00125056 -8.84713e-05 -0.000315976 0.999999
1560244292.510879 0.000632041 0.00711236 0.306995 0.00132769 -0.00029957 -0.000184461 0.999999
1560244292.544212 7.27432e-05 0.00722404 0.306955 0.00140108 -0.000292967 -0.000261501 0.999999
1560244292.577546 -0.000992399 0.00904733 0.306914 0.00165975 -4.53501e-05 -0.000427535 0.999999
1560244292.610879 -0.00115032 0.00926112 0.307222 0.00170687 0.000155721 -0.000325803 0.999998
1560244292.644212 -0.00018394 0.00702509 0.307684 0.00133392 -0.000179186 -0.00027412 0.999999
1560244292.677546 -0.000640474 0.00708988 0.307182 0.00132751 -7.43558e-05 -0.000330817 0.999999
1560244292.710879 0.000991676 0.00656488 0.307087 0.00126855 -0.000350064 -0.000104879 0.999999
1560244292.744213 0.000130889 0.00736759 0.307385 0.00136643 -0.000154791 -0.000384217 0.999999
1560244292.777514 0.000331212 0.00746077 0.306652 0.0014295 -0.000260689 -0.000191044 0.999999
1560244292.810847 0.00128828 0.00556422 0.307414 0.00097034 -0.000369174 -0.000152267 0.999999
1560244292.844181 -3.89365e-05 0.00652717 0.308321 0.00128638 -0.000223844 -0.000356329 0.999999
1560244292.877514 -0.00114023 0.00680325 0.307537 0.00133374 8.87653e-05 -0.000319815 0.999999
1560244292.910847 0.00049033 0.00639421 0.307731 0.00119478 -0.000202202 -0.000260785 0.999999
1560244292.944181 0.000294079 0.00490034 0.307336 0.000781027 -0.000294138 -0.000232987 1
1560244292.977514 -0.000234506 0.00709148 0.308342 0.00133484 -9.55177e-05 -0.000473996 0.999999
1560244293.010847 0.000273475 0.00658822 0.307029 0.00125037 -0.000204735 -0.000240441 0.999999
1560244293.044181 0.000567494 0.0061536 0.307502 0.0011444 -0.000308031 -0.000123273 0.999999
1560244293.077514 0.000294657 0.00617932 0.307046 0.00113958 -0.000258086 -0.000180318 0.999999
1560244293.110848 6.37659e-05 0.00670835 0.308125 0.00120505 -0.000241557 -0.000269128 0.999999
1560244293.144181 2.81397e-05 0.00691133 0.30774 0.00120049 -0.000162396 -0.000303392 0.999999
1560244293.177514 -0.0037063 0.00661688 0.31026 0.00130121 0.000592654 -0.000438037 0.999999
1560244293.210848 -0.00379246 0.00675411 0.309878 0.0013083 0.000556025 -0.000527601 0.999999
1560244293.244181 -0.0039036 0.00702752 0.30993 0.00139614 0.000679073 -0.000533023 0.999999
1560244293.277531 -0.00344961 0.0066131 0.310223 0.00125054 0.000510005 -0.00055883 0.999999
1560244293.310865 -0.00323661 0.00673665 0.310217 0.00126838 0.000526328 -0.000425596 0.999999
1560244293.344198 -0.00375632 0.0069423 0.309984 0.00136674 0.000663973 -0.000483666 0.999999
1560244293.377532 -0.0038994 0.00685138 0.310308 0.00132841 0.000637761 -0.00045642 0.999999
1560244293.410865 -0.00383714 0.00677998 0.309944 0.00135969 0.000656876 -0.000569239 0.999999
1560244293.444198 -0.00405093 0.00751837 0.309008 0.00149509 0.000665666 -0.000439638 0.999999
1560244293.477532 -0.0042577 0.00695451 0.31008 0.00138308 0.000661369 -0.000588938 0.999999
1560244293.510865 -0.00387806 0.00731319 0.310083 0.00145358 0.000579257 -0.00054181 0.999999
1560244293.544199 -0.00411475 0.00692172 0.309981 0.00144632 0.00065705 -0.000427057 0.999999
1560244293.577532 -0.00314081 0.00653673 0.310436 0.00130358 0.000494292 -0.000411347 0.999999
1560244293.610866 -0.00346883 0.00680635 0.309881 0.00131139 0.000563183 -0.0004605 0.999999
1560244293.644199 -0.00451616 0.00746704 0.309422 0.00151062 0.000767525 -0.000502926 0.999998
1560244293.677532 -0.0042923 0.00774012 0.309529 0.0015264 0.000707911 -0.000551396 0.999998
1560244293.710866 -0.00396249 0.00694622 0.309858 0.00135023 0.000575041 -0.000596695 0.999999
1560244293.744199 -0.00366906 0.0068383 0.310413 0.00134032 0.000581561 -0.000467357 0.999999
1560244293.777508 -0.00370149 0.00673988 0.310153 0.00135663 0.000529885 -0.000471528 0.999999
1560244293.810841 -0.00376385 0.00659906 0.310287 0.00129283 0.000598888 -0.000467941 0.999999
1560244293.844175 -0.00365844 0.00682603 0.309884 0.00140393 0.000592953 -0.00046844 0.999999
1560244293.877508 -0.00451613 0.00696255 0.309938 0.00135641 0.000777518 -0.000430115 0.999999
1560244293.910841 -0.00306005 0.00660502 0.310313 0.00130927 0.000458733 -0.000351045 0.999999
1560244293.944175 -0.00355938 0.00665956 0.310226 0.00136599 0.000505316 -0.000444432 0.999999
1560244293.977508 -0.00393497 0.00707768 0.309699 0.00139468 0.000677917 -0.000564109 0.999999
1560244294.010842 -0.00415486 0.00675717 0.310118 0.00137685 0.000661733 -0.000427848 0.999999
1560244294.044175 -0.0040153 0.00673701 0.309875 0.00132063 0.000625882 -0.000642013 0.999999
1560244294.077508 -0.00364421 0.00695069 0.309476 0.00141779 0.000552617 -0.000484623 0.999999
1560244294.110842 -0.00389338 0.00677703 0.310106 0.00131225 0.000598728 -0.000446474 0.999999
1560244294.144175 -0.0036907 0.0068384 0.310314 0.00132264 0.000578697 -0.000431158 0.999999
1560244294.177508 -0.0038123 0.00688226 0.310344 0.00134411 0.000604195 -0.000504784 0.999999
1560244294.210842 -0.00372319 0.00672378 0.310159 0.00135663 0.000499044 -0.000624996 0.999999
1560244294.244175 -0.00313276 0.0062814 0.310778 0.00124624 0.000506275 -0.000385904 0.999999
1560244294.277477 -0.00400132 0.00675821 0.309904 0.00130015 0.000658302 -0.000508753 0.999999
1560244294.310810 -0.00335112 0.0067601 0.309863 0.00130091 0.000489421 -0.000464705 0.999999
1560244294.344144 -0.00349584 0.00667631 0.309858 0.00131695 0.000578153 -0.000441611 0.999999
1560244294.377477 -0.00320249 0.00672343 0.310038 0.00134584 0.000491517 -0.000526461 0.999999
1560244294.410810 -0.00327401 0.00681365 0.3099 0.00133394 0.000531826 -0.000511157 0.999999
1560244294.444144 -0.00381489 0.00703024 0.309584 0.00140006 0.000595409 -0.000656982 0.999999
1560244294.477477 -0.00371717 0.00649268 0.310811 0.0012546 0.00059326 -0.000498426 0.999999
1560244294.510811 -0.00371532 0.00674173 0.310002 0.00127649 0.000532546 -0.000462351 0.999999
1560244294.544144 -0.00349306 0.00650004 0.310229 0.00125819 0.000581728 -0.000448113 0.999999
1560244294.577477 -0.00354947 0.00658468 0.310072 0.00124244 0.000497608 -0.000581868 0.999999
1560244294.610811 -0.00422832 0.00720511 0.309258 0.00142858 0.000626208 -0.000651131 0.999999
1560244294.644144 -0.00354612 0.00648594 0.310433 0.00129513 0.000568883 -0.000380967 0.999999
1560244294.677478 -0.00455393 0.00740753 0.309556 0.00152943 0.000713438 -0.000551907 0.999998
1560244294.710811 -0.00361621 0.00655599 0.31013 0.00126953 0.000602289 -0.000375433 0.999999
1560244294.744144 -0.00349814 0.00678188 0.309862 0.0012955 0.000577129 -0.00054909 0.999999
1560244294.777468 -0.00393607 0.00669529 0.309998 0.00126672 0.000608561 -0.0004524 0.999999
1560244294.810802 -0.00364938 0.00672393 0.310016 0.00138767 0.000566795 -0.000386302 0.999999
1560244294.844135 -0.00428313 0.0069077 0.30983 0.0013515 0.000674928 -0.000588499 0.999999
1560244294.877469 -0.00396516 0.00681331 0.310033 0.00138086 0.000682723 -0.00042759 0.999999
1560244294.910802 -0.0033873 0.00663217 0.310014 0.0013042 0.000528569 -0.000419157 0.999999
1560244294.944135 -0.00366253 0.00662458 0.310195 0.0012868 0.000557943 -0.000491635 0.999999
1560244294.977469 -0.00402841 0.00715545 0.310065 0.00139891 0.000670413 -0.000390088 0.999999
1560244295.010802 -0.00442946 0.00718482 0.309945 0.00141965 0.000679004 -0.000685006 0.999999
1560244295.044136 -0.00372917 0.0063983 0.310414 0.00121337 0.000576059 -0.000508458 0.999999
1560244295.077469 -0.00404246 0.00702785 0.310234 0.00140035 0.000587061 -0.000474978 0.999999
