scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000123.880736 -0.171089 0.00267314 0.120982 0.000206191 -0.0529149 -0.0113904 0.998534
1560000123.914069 -0.175106 -0.000684453 0.125537 -0.000417498 -0.0519988 -0.0115857 0.99858
1560000123.947403 -0.172857 -0.00107036 0.131101 -0.000362734 -0.0526753 -0.0115852 0.998544
1560000123.980736 -0.171198 0.00153679 0.136622 -0.000288003 -0.0533252 -0.0112616 0.998514
1560000124.014070 -0.172298 -0.00266156 0.139365 -0.00152254 -0.0525056 -0.0113322 0.998555
1560000124.047403 -0.167757 -0.00600573 0.143211 -0.00283996 -0.050742 -0.0113344 0.998643
1560000124.080736 -0.166223 -0.00364446 0.14748 -0.00293456 -0.0478327 -0.0112156 0.998788
1560000124.114070 -0.161558 -0.00487566 0.148437 -0.00320055 -0.0467632 -0.0107247 0.998843
1560000124.147425 -0.158044 -0.00112121 0.147703 -0.00166756 -0.0467433 -0.0103457 0.998852
1560000124.180758 -0.157493 -0.0016345 0.143821 -0.0010195 -0.0472682 -0.0102354 0.998829
1560000124.214092 -0.159194 -0.00544036 0.142709 -0.00186482 -0.047879 -0.0101871 0.998799
1560000124.247425 -0.163886 -0.0046012 0.142529 -0.00191011 -0.0486944 -0.0109466 0.998752
1560000124.280758 -0.163287 -0.00474935 0.135588 -0.001579 -0.0510247 -0.0107142 0.998639
1560000124.314092 -0.171418 -0.00323887 0.136332 -0.00126451 -0.0511693 -0.0116598 0.998621
1560000124.347425 -0.169385 0.00484787 0.139554 0.000461858 -0.0540613 -0.0113995 0.998472
1560000124.380759 -0.175606 0.00375167 0.139814 0.000260605 -0.0550052 -0.0112298 0.998423
1560000124.414092 -0.183501 0.000937134 0.137528 -0.00024356 -0.0559736 -0.0119418 0.998361
1560000124.447425 -0.193346 -8.00209e-05 0.134017 -0.00082798 -0.0569321 -0.0131989 0.99829
1560000124.480759 -0.199844 0.00169799 0.134988 -0.000545247 -0.0589377 -0.0136695 0.998168
1560000124.514092 -0.214356 0.00841787 0.144011 0.000816813 -0.0598428 -0.013388 0.998118
1560000124.547426 -0.223202 0.0123513 0.143235 0.0013522 -0.062078 -0.0136178 0.997977
1560000124.580759 -0.230245 0.0150836 0.139469 0.00182686 -0.064597 -0.0142774 0.997808
1560000124.614092 -0.24252 0.010638 0.134161 0.00110291 -0.0655247 -0.0151034 0.997736
1560000124.647382 -0.248438 0.0108781 0.12905 0.00143893 -0.0673253 -0.0158266 0.997605
1560000124.680716 -0.249298 0.0114251 0.128301 0.00125739 -0.0691086 -0.0157353 0.997484
1560000124.714050 -0.265356 0.0137396 0.133787 0.00190462 -0.0668529 -0.0150154 0.997648
1560000124.747383 -0.265173 0.0134873 0.13368 0.00181024 -0.0671196 -0.0150516 0.99763
1560000124.780716 -0.26619 0.0144845 0.132446 0.00196582 -0.0666471 -0.0153096 0.997657
1560000124.814049 -0.271144 0.0133904 0.134465 0.00156116 -0.0654327 -0.0157922 0.997731
1560000124.847383 -0.270958 0.0143739 0.135595 0.00185489 -0.0657331 -0.0156614 0.997713
1560000124.880717 -0.272021 0.0148168 0.132414 0.00187288 -0.066444 -0.0157282 0.997664
1560000124.914050 -0.274792 0.0131608 0.1325 0.00159124 -0.0678696 -0.0157798 0.997568
1560000124.947383 -0.281384 0.0139717 0.127412 0.00190323 -0.0696223 -0.0165558 0.997434
1560000124.980716 -0.285797 0.0117867 0.125583 0.00119571 -0.0734219 -0.0166726 0.997161
1560000125.014050 -0.297856 0.0201205 0.121538 0.0030918 -0.0770926 -0.016572 0.996881
1560000125.047384 -0.308008 0.0198757 0.11693 0.00298687 -0.0820702 -0.017066 0.996476
1560000125.080717 -0.334289 0.0157944 0.107685 0.0021707 -0.0847173 -0.0183746 0.996233
1560000125.114050 -0.342288 0.0242541 0.0981045 0.00421218 -0.0905621 -0.0185391 0.995709
1560000125.147372 -0.350154 0.025663 0.0985876 0.00417245 -0.0959819 -0.0191267 0.995191
1560000125.180706 -0.363412 0.0221268 0.0954104 0.00320539 -0.0993204 -0.0191734 0.994866
1560000125.214039 -0.365758 0.0233236 0.0971261 0.00336363 -0.102229 -0.0194175 0.994566
1560000125.247372 -0.369251 0.0271137 0.0969539 0.00448696 -0.101938 -0.0197 0.994586
1560000125.280706 -0.367236 0.0266107 0.0996161 0.00389512 -0.101327 -0.0191841 0.994661
1560000125.314039 -0.370075 0.0276202 0.101423 0.00430805 -0.0991184 -0.0195379 0.994874
1560000125.347373 -0.370436 0.0278567 0.101753 0.00453222 -0.097972 -0.019895 0.99498
1560000125.380706 -0.380632 0.0261589 0.103769 0.00411434 -0.0952987 -0.019958 0.99524
1560000125.414039 -0.381125 0.0256199 0.10375 0.00383823 -0.0944902 -0.0199134 0.995319
1560000125.447373 -0.381318 0.0256671 0.103593 0.00396835 -0.0940784 -0.0196289 0.995363
1560000125.480706 -0.380521 0.0252233 0.104711 0.00382053 -0.0944391 -0.0197737 0.995327
1560000125.514040 -0.380973 0.02563 0.103742 0.00394827 -0.0956845 -0.0196434 0.99521
1560000125.547373 -0.380854 0.0257031 0.102903 0.00390359 -0.0976876 -0.0194343 0.99502
1560000125.580706 -0.381345 0.0261048 0.103613 0.00404942 -0.100292 -0.019567 0.994757
1560000125.614040 -0.381165 0.0257553 0.102773 0.00379762 -0.103574 -0.0195423 0.994422
1560000125.647339 -0.381547 0.0259898 0.102656 0.00422001 -0.105876 -0.0197771 0.994174
1560000125.680673 -0.381542 0.0267043 0.105331 0.0041836 -0.106025 -0.019359 0.994166
1560000125.714006 -0.381656 0.0268895 0.105956 0.00407389 -0.105502 -0.0197076 0.994215
1560000125.747339 -0.381767 0.0265425 0.105462 0.00391542 -0.105 -0.0198858 0.994266
1560000125.780673 -0.390808 0.0255184 0.10728 0.00360034 -0.10329 -0.0204682 0.994434
1560000125.814006 -0.392589 0.0214722 0.104549 0.00268673 -0.102963 -0.0205302 0.99447
1560000125.847340 -0.392785 0.0226184 0.105991 0.0027855 -0.102405 -0.0205858 0.994526
1560000125.880673 -0.392784 0.0214952 0.105487 0.00267647 -0.101957 -0.0204303 0.994575
1560000125.914007 -0.391522 0.0224748 0.106296 0.00293341 -0.10157 -0.0202679 0.994618
1560000125.947340 -0.392524 0.0279835 0.108739 0.00399681 -0.101257 -0.0204496 0.994642
1560000125.980673 -0.390967 0.0272022 0.108687 0.00383568 -0.101619 -0.0204534 0.994606
1560000126.014007 -0.39064 0.0253644 0.109404 0.00349516 -0.101158 -0.0200884 0.994661
1560000126.047340 -0.392218 0.0266363 0.110451 0.00377711 -0.100206 -0.0201565 0.994755
1560000126.080674 -0.392992 0.0271563 0.112192 0.00372355 -0.0998754 -0.0203018 0.994786
1560000126.114007 -0.390364 0.0272984 0.11185 0.00390322 -0.100613 -0.0200451 0.994716
1560000126.147307 -0.391196 0.0264563 0.111347 0.003591 -0.100803 -0.0201374 0.994696
1560000126.180640 -0.392432 0.0283063 0.11143 0.00409105 -0.100907 -0.0202552 0.994681
1560000126.213973 -0.392667 0.0270207 0.111547 0.00395915 -0.100983 -0.0202938 0.994673
1560000126.247307 -0.393789 0.0284235 0.112069 0.00432756 -0.10066 -0.02037 0.994703
1560000126.280641 -0.392642 0.0277178 0.113292 0.00407692 -0.100431 -0.0201742 0.994731
1560000126.313974 -0.389548 0.0309709 0.113416 0.00469707 -0.101145 -0.02027 0.994654
1560000126.347307 -0.391872 0.0278722 0.113176 0.00410208 -0.100351 -0.0202116 0.994738
1560000126.380641 -0.394076 0.0294216 0.11377 0.00442627 -0.0997624 -0.0202291 0.994796
1560000126.413974 -0.393971 0.0267732 0.114964 0.00356178 -0.0998072 -0.0203406 0.994792
1560000126.447308 -0.396021 0.0274168 0.116033 0.00393787 -0.0992445 -0.0203447 0.994847
1560000126.480641 -0.396161 0.028037 0.118159 0.00397179 -0.0993176 -0.0204941 0.994837
1560000126.513974 -0.396308 0.0260383 0.117738 0.00344043 -0.0992807 -0.0207649 0.994837
1560000126.547308 -0.3962 0.0276926 0.116021 0.00398446 -0.0994143 -0.0205614 0.994826
1560000126.580641 -0.393347 0.0288546 0.114806 0.00425388 -0.100594 -0.0202709 0.994712
1560000126.613975 -0.39412 0.0318052 0.116524 0.00493538 -0.101121 -0.0202057 0.994657
1560000126.647342 -0.396964 0.0270438 0.111931 0.00381833 -0.101892 -0.020666 0.994573
1560000126.680676 -0.395207 0.0263646 0.110466 0.00370573 -0.103749 -0.0201305 0.994393
1560000126.714009 -0.398565 0.0237903 0.110497 0.00304373 -0.105302 -0.0205751 0.994223
1560000126.747343 -0.40323 0.022292 0.110877 0.00249099 -0.107298 -0.0209513 0.994003
1560000126.780676 -0.441055 0.0224196 0.111132 0.00300932 -0.101137 -0.0212345 0.994641
1560000126.814009 -0.447966 0.0217555 0.111224 0.00262107 -0.102307 -0.0222712 0.9945
1560000126.847343 -0.450863 0.0190686 0.106557 0.00220668 -0.103947 -0.0228994 0.994317
1560000126.880676 -0.451335 0.018675 0.107305 0.00197874 -0.105071 -0.0226675 0.994204
1560000126.914010 -0.451354 0.0174691 0.108783 0.00157797 -0.104806 -0.0227514 0.994231
1560000126.947343 -0.463093 0.0176727 0.115015 0.00159816 -0.100837 -0.0220665 0.994657
1560000126.980676 -0.462965 0.0160181 0.116872 0.00136775 -0.0991669 -0.0218436 0.99483
1560000127.014010 -0.463084 0.0163156 0.117553 0.00149484 -0.0975941 -0.0214941 0.994993
1560000127.047343 -0.456719 0.0230549 0.122482 0.00305098 -0.0984584 -0.0208233 0.994919
1560000127.080677 -0.459368 0.0220952 0.124958 0.00276501 -0.097708 -0.0213146 0.994983
1560000127.114010 -0.458611 0.0222173 0.129263 0.0027785 -0.0981206 -0.0210291 0.994948
1560000127.147255 -0.459531 0.0228005 0.131554 0.00310012 -0.098464 -0.0212125 0.99491
1560000127.180589 -0.460726 0.0202344 0.135745 0.00234533 -0.0995762 -0.0212434 0.9948
1560000127.213922 -0.466998 0.0235756 0.137005 0.00318878 -0.0997878 -0.0211806 0.994778
1560000127.247256 -0.469208 0.0192564 0.14144 0.00218866 -0.101834 -0.0213946 0.994569
1560000127.280589 -0.47566 0.0212682 0.142684 0.00294057 -0.10288 -0.0217956 0.994451
1560000127.313922 -0.477017 0.0183423 0.145252 0.00196567 -0.105208 -0.0216127 0.994213
1560000127.347256 -0.481045 0.016533 0.149941 0.00140324 -0.106768 -0.0217612 0.994045
1560000127.380589 -0.483195 0.0154275 0.153066 0.00118603 -0.109005 -0.021929 0.993799
1560000127.413923 -0.507132 0.0169009 0.160189 0.0013934 -0.106163 -0.0225538 0.994092
1560000127.447256 -0.510461 0.0144705 0.164045 0.000910321 -0.107774 -0.0228475 0.993912
1560000127.480589 -0.511769 0.0151604 0.168432 0.00112937 -0.109199 -0.0224082 0.993767
1560000127.513923 -0.520037 0.0140651 0.17436 0.000504905 -0.108901 -0.0233965 0.993777
1560000127.547256 -0.533586 0.0122624 0.182334 9.1471e-06 -0.107758 -0.0233188 0.993904
1560000127.580590 -0.533394 0.0144005 0.187186 0.000720518 -0.108075 -0.0233143 0.993869
1560000127.613923 -0.533903 0.0143917 0.192148 0.000714349 -0.107522 -0.0232229 0.993931
1560000127.647234 -0.533784 0.0149097 0.19596 0.0010898 -0.106728 -0.0230301 0.994021
1560000127.680567 -0.53229 0.016141 0.203444 0.0015278 -0.105858 -0.0231695 0.99411
1560000127.713901 -0.532423 0.0164157 0.209913 0.00174271 -0.103264 -0.0227277 0.994393
1560000127.747234 -0.530085 0.0164759 0.217194 0.00174616 -0.101016 -0.0224901 0.994629
1560000127.780568 -0.527299 0.0172832 0.223204 0.00199799 -0.0982868 -0.0222123 0.994908
1560000127.813901 -0.537794 0.0204664 0.235955 0.00294742 -0.0931633 -0.0223649 0.995395
1560000127.847234 -0.533572 0.0196382 0.243459 0.00281008 -0.0902714 -0.0219692 0.995671
1560000127.880568 -0.529426 0.0209402 0.251842 0.00323139 -0.0871592 -0.0213714 0.99596
1560000127.913901 -0.525547 0.0230874 0.259954 0.00378175 -0.0848663 -0.0215072 0.996153
1560000127.947235 -0.523534 0.0245495 0.263714 0.0043432 -0.0822213 -0.021264 0.996378
1560000127.980568 -0.51735 0.0253659 0.267741 0.00462978 -0.0805974 -0.0209334 0.996516
1560000128.013901 -0.520841 0.0248659 0.27261 0.00454742 -0.0772584 -0.0210343 0.996779
1560000128.047235 -0.51299 0.0226142 0.278043 0.00389669 -0.0756076 -0.0202514 0.996924
1560000128.080568 -0.501484 0.0297412 0.28929 0.00565408 -0.0748211 -0.0195344 0.99699
1560000128.113902 -0.496706 0.0303733 0.292272 0.00588706 -0.073095 -0.0191314 0.997124
1560000128.147259 -0.49249 0.0289246 0.295069 0.00548076 -0.0711772 -0.0189642 0.997268
1560000128.180592 -0.486341 0.0278909 0.298576 0.0054241 -0.0691231 -0.0187265 0.997418
1560000128.213925 -0.48441 0.0289342 0.307555 0.00573935 -0.0663225 -0.0181932 0.997616
1560000128.247259 -0.474503 0.0281998 0.313423 0.00554346 -0.0653662 -0.0176459 0.99769
1560000128.280592 -0.470401 0.0265839 0.314746 0.00542834 -0.0634979 -0.0176096 0.997812
1560000128.313926 -0.468982 0.0294444 0.318609 0.00633401 -0.0622528 -0.0173843 0.997889
1560000128.347259 -0.464162 0.0267476 0.319198 0.00574937 -0.0616435 -0.0172618 0.997932
1560000128.380592 -0.463031 0.0294683 0.323944 0.00636945 -0.0612379 -0.0174051 0.997951
1560000128.413926 -0.462886 0.0296407 0.325687 0.00654137 -0.0614905 -0.0173053 0.997936
1560000128.447259 -0.462547 0.0292399 0.326852 0.00637623 -0.0616713 -0.0173645 0.997925
1560000128.480592 -0.456966 0.0290219 0.333583 0.00627974 -0.0625466 -0.0172487 0.997873
1560000128.513926 -0.45696 0.0272254 0.33563 0.00597588 -0.0614671 -0.0171075 0.997945
1560000128.547259 -0.452887 0.0266704 0.337047 0.00597057 -0.0603005 -0.0166854 0.998023
1560000128.580593 -0.450503 0.0277695 0.33881 0.00632081 -0.0581228 -0.0165562 0.998152
1560000128.613926 -0.433686 0.0267071 0.346003 0.00599526 -0.0584438 -0.0156576 0.99815
1560000128.647194 -0.429681 0.0234334 0.346483 0.00555924 -0.0564405 -0.0154712 0.998271
1560000128.680527 -0.425372 0.0251017 0.347996 0.0061485 -0.0546081 -0.015336 0.998371
1560000128.713861 -0.420437 0.0267532 0.351364 0.00657908 -0.0534534 -0.0151854 0.998433
1560000128.747194 -0.415842 0.0294394 0.357011 0.00736005 -0.051822 -0.0147491 0.99852
1560000128.780527 -0.411867 0.0291157 0.357269 0.00743942 -0.0501377 -0.0146799 0.998607
1560000128.813861 -0.406319 0.0264454 0.360271 0.00684131 -0.048711 -0.0141331 0.998689
1560000128.847194 -0.400269 0.0233879 0.362446 0.00630214 -0.0472153 -0.0138639 0.998769
1560000128.880527 -0.383003 0.0230172 0.373333 0.00616183 -0.0476964 -0.0131341 0.998757
1560000128.913861 -0.372855 0.0280967 0.382268 0.00732099 -0.0473003 -0.0126433 0.998774
1560000128.947194 -0.368681 0.0313225 0.383615 0.00842885 -0.0450225 -0.0123879 0.998874
1560000128.980528 -0.362104 0.0328481 0.387559 0.00890035 -0.043297 -0.011637 0.998955
1560000129.013861 -0.360452 0.0314702 0.387591 0.00886075 -0.0404256 -0.0120854 0.99907
1560000129.047194 -0.340641 0.0278592 0.391794 0.00772455 -0.0412457 -0.010692 0.999062
1560000129.080528 -0.33748 0.0282513 0.394084 0.0081613 -0.0383395 -0.0102037 0.999179
1560000129.113861 -0.337233 0.028605 0.395021 0.00858783 -0.0346187 -0.0102058 0.999312
1560000129.147188 -0.337316 0.0292273 0.39564 0.00902499 -0.0304368 -0.0100157 0.999446
1560000129.180521 -0.337455 0.0321349 0.399076 0.0101849 -0.0268524 -0.0107488 0.99953
1560000129.213855 -0.330958 0.0324482 0.404431 0.0102427 -0.0238929 -0.0102234 0.99961
1560000129.247188 -0.332282 0.0320198 0.40393 0.0108677 -0.0192133 -0.0111687 0.999694
1560000129.280521 -0.332306 0.0372745 0.409276 0.0121464 -0.0144934 -0.0108518 0.999762
1560000129.313855 -0.332976 0.0456199 0.419228 0.0139208 -0.00911835 -0.00977971 0.999814
1560000129.347188 -0.333118 0.0499959 0.423981 0.0156267 -0.0038733 -0.00852013 0.999834
1560000129.380522 -0.326544 0.0512456 0.42959 0.0157978 -0.0014043 -0.00788115 0.999843
1560000129.413855 -0.326743 0.0551599 0.433645 0.0168028 0.0031992 -0.00731738 0.999827
1560000129.447188 -0.326613 0.0551868 0.434295 0.0170092 0.00685666 -0.00711833 0.999806
1560000129.480521 -0.324111 0.0545445 0.439197 0.017033 0.00985818 -0.00736886 0.999779
1560000129.513855 -0.307964 0.0538725 0.441739 0.0170908 0.00865839 -0.00560409 0.999801
1560000129.547189 -0.29825 0.0500018 0.440979 0.0160195 0.00949146 -0.00451411 0.999816
1560000129.580522 -0.29435 0.0529878 0.443454 0.0169817 0.0110841 -0.0045516 0.999784
1560000129.613855 -0.292506 0.054732 0.443547 0.0176818 0.0131626 -0.00404897 0.999749
1560000129.647169 -0.287259 0.0533371 0.447064 0.0171585 0.0142534 -0.00373693 0.999744
1560000129.680502 -0.28372 0.0563104 0.447963 0.0182618 0.0158051 -0.0032698 0.999703
1560000129.713836 -0.281338 0.0558429 0.451823 0.0178617 0.0179825 -0.00264663 0.999675
1560000129.747169 -0.281003 0.0571914 0.45141 0.0186058 0.0209752 -0.00280081 0.999603
1560000129.780503 -0.277196 0.06448 0.458438 0.0205038 0.0240048 -0.00189113 0.9995
1560000129.813836 -0.270536 0.0675473 0.457557 0.0214121 0.0258891 -0.000965628 0.999435
1560000129.847169 -0.264635 0.0699345 0.458881 0.0223517 0.0282484 -0.000746842 0.999351
1560000129.880503 -0.257983 0.0668944 0.463258 0.0215106 0.0310208 0.000619676 0.999287
1560000129.913836 -0.247897 0.0729596 0.464364 0.0232658 0.0331531 0.00125071 0.999179
1560000129.947170 -0.248775 0.0749972 0.481559 0.0232304 0.0395946 0.00141746 0.998945
1560000129.980503 -0.244444 0.0759282 0.482898 0.0239279 0.0435243 0.00146121 0.998765
1560000130.013836 -0.237648 0.0803687 0.484686 0.0254539 0.0459293 0.00239829 0.998617
1560000130.047170 -0.235207 0.0769219 0.486679 0.0242256 0.049793 0.00314798 0.998461
1560000130.080503 -0.222685 0.065846 0.48637 0.0212574 0.0502907 0.00450025 0.998498
1560000130.113837 -0.22287 0.0779803 0.488541 0.0245106 0.0547907 0.00490022 0.998185
1560000130.147138 -0.221322 0.0760095 0.487871 0.0242447 0.0576177 0.00482257 0.998033
1560000130.180471 -0.212144 0.0733572 0.490611 0.0234101 0.0588095 0.00663055 0.997973
1560000130.213805 -0.212308 0.0784025 0.490711 0.0249348 0.0609252 0.00594219 0.997813
1560000130.247139 -0.201621 0.0774278 0.497968 0.0243622 0.0606494 0.00748013 0.997834
1560000130.280472 -0.195731 0.0764772 0.495468 0.0238765 0.0607502 0.00783193 0.997837
1560000130.313805 -0.196192 0.074652 0.500228 0.0234118 0.0625586 0.0082929 0.997732
1560000130.347139 -0.19436 0.0783828 0.500331 0.024206 0.0632002 0.00847713 0.997671
1560000130.380472 -0.200501 0.0815723 0.502569 0.024986 0.0653798 0.00799926 0.997516
1560000130.413805 -0.200387 0.0811554 0.502599 0.0251111 0.0652667 0.00805797 0.997519
1560000130.447139 -0.200577 0.0807214 0.502433 0.0249148 0.0647055 0.00797705 0.997561
1560000130.480472 -0.200406 0.0813925 0.502117 0.0251201 0.0635519 0.00789208 0.997631
1560000130.513806 -0.188846 0.0763935 0.501003 0.0235901 0.0598638 0.00840736 0.997892
1560000130.547139 -0.189236 0.0759557 0.500148 0.0235334 0.0595939 0.00829475 0.997911
1560000130.580472 -0.193294 0.074123 0.50087 0.0230216 0.060598 0.00785966 0.997866
1560000130.613806 -0.189416 0.076601 0.500632 0.0235557 0.0597086 0.0081168 0.997905
1560000130.647129 -0.188431 0.0764078 0.502436 0.023482 0.0601868 0.00828314 0.997877
1560000130.680462 -0.187768 0.0768916 0.502451 0.0236502 0.0608238 0.00858733 0.997831
1560000130.713796 -0.186446 0.0776197 0.503046 0.0238454 0.0614804 0.0081622 0.99779
1560000130.747129 -0.187657 0.0749569 0.50379 0.0230462 0.0628765 0.00810148 0.997722
1560000130.780463 -0.187359 0.0766568 0.502549 0.0236672 0.0642832 0.00835886 0.997616
1560000130.813796 -0.184414 0.080294 0.503368 0.0245352 0.0647647 0.00857485 0.997562
1560000130.847129 -0.180447 0.0800937 0.502596 0.0245303 0.0646876 0.00920929 0.997562
1560000130.880463 -0.180228 0.0760917 0.504721 0.0233601 0.0653276 0.00943126 0.997546
1560000130.913796 -0.180795 0.0788684 0.505767 0.0241646 0.065943 0.00931333 0.997487
1560000130.947130 -0.180341 0.0797258 0.503669 0.0246182 0.0653637 0.00931257 0.997514
1560000130.980463 -0.182725 0.0774019 0.504085 0.0239787 0.06415 0.00887248 0.997613
1560000131.013796 -0.187512 0.0760189 0.503613 0.0236237 0.0619143 0.00838523 0.997767
1560000131.047130 -0.196806 0.0790375 0.505176 0.0241565 0.0595637 0.00794422 0.997901
1560000131.080463 -0.202146 0.0719477 0.501753 0.0226542 0.0538274 0.0068882 0.998269
1560000131.113797 -0.213696 0.0661616 0.501769 0.0209384 0.0487772 0.00535223 0.998576
1560000131.147086 -0.224758 0.0655837 0.501224 0.0206726 0.0427415 0.00430415 0.998863
1560000131.180419 -0.238043 0.0683122 0.50184 0.0213188 0.0368795 0.00349174 0.999086
1560000131.213753 -0.249823 0.0620256 0.499887 0.0195722 0.0310607 0.00147647 0.999325
1560000131.247087 -0.252088 0.0562291 0.497388 0.0178951 0.0242129 0.00106638 0.999546
1560000131.280420 -0.263854 0.0473623 0.49456 0.0156073 0.0217426 6.75637e-05 0.999642
1560000131.313753 -0.266416 0.0462794 0.497755 0.0153293 0.0200566 -0.000320304 0.999681
1560000131.347086 -0.270615 0.046974 0.502543 0.0155975 0.0210047 -0.000544407 0.999658
1560000131.380420 -0.266111 0.049554 0.508117 0.0161867 0.0222358 -0.000501301 0.999622
1560000131.413754 -0.259496 0.0516852 0.512839 0.0170135 0.0241899 0.00078675 0.999562
1560000131.447087 -0.255634 0.0486955 0.520769 0.0163669 0.0280809 0.00120622 0.999471
1560000131.480420 -0.242037 0.0595012 0.530934 0.0193033 0.0304812 0.00228014 0.999346
1560000131.513753 -0.235207 0.0572993 0.539002 0.0190188 0.0345166 0.00320307 0.999218
1560000131.547087 -0.227423 0.0627143 0.547215 0.0208008 0.0383021 0.00352782 0.999043
1560000131.580420 -0.220516 0.066816 0.555071 0.0220015 0.0417306 0.00461029 0.998876
1560000131.613754 -0.21911 0.0676237 0.564778 0.022091 0.0460606 0.00450267 0.998684
1560000131.647067 -0.211492 0.070647 0.570923 0.0231624 0.0482899 0.00546695 0.99855
1560000131.680401 -0.204475 0.0665431 0.579277 0.0218839 0.0505363 0.00717053 0.998457
1560000131.713734 -0.200486 0.0672348 0.584164 0.0223047 0.0531686 0.00713919 0.998311
1560000131.747067 -0.194999 0.0657393 0.590539 0.0219347 0.0553536 0.00737441 0.998199
1560000131.780401 -0.186568 0.0688096 0.597511 0.0230936 0.0568293 0.00818032 0.998083
1560000131.813734 -0.178621 0.0728558 0.604127 0.0243796 0.0586532 0.00863487 0.997943
1560000131.847068 -0.171181 0.0674258 0.610665 0.0228718 0.0613357 0.00943327 0.997811
1560000131.880401 -0.163772 0.067996 0.620421 0.0228361 0.0637886 0.00949221 0.997657
1560000131.913734 -0.161888 0.0691913 0.6234 0.0236281 0.0682446 0.00948684 0.997344
1560000131.947068 -0.149756 0.0737656 0.634628 0.0243125 0.0706244 0.010869 0.997147
1560000131.980401 -0.134136 0.0708074 0.639022 0.0234001 0.0731125 0.0128912 0.996966
1560000132.013735 -0.125541 0.070007 0.642302 0.0236099 0.0767955 0.0137088 0.996673
1560000132.047068 -0.112223 0.067699 0.647945 0.0230558 0.0797055 0.0154038 0.996433
1560000132.080401 -0.112994 0.0574164 0.647932 0.0203112 0.0874219 0.0149596 0.995852
1560000132.113735 -0.101759 0.0595045 0.652402 0.0207119 0.0916703 0.0161488 0.995443
1560000132.147047 -0.0909232 0.0619474 0.656272 0.0217806 0.0961471 0.0167523 0.994988
1560000132.180381 -0.0825462 0.0619204 0.66691 0.0214949 0.101764 0.0177113 0.994419
1560000132.213714 -0.0696632 0.0658738 0.672576 0.0223171 0.105536 0.0185632 0.993992
1560000132.247048 -0.0599941 0.0664153 0.675512 0.0226811 0.110239 0.0195912 0.993453
