scene: market
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563004643.364991 1.84413 0.379054 0.749483 0.027938 0.198763 -0.128592 0.971173
1563004643.398324 1.89286 0.392262 0.762612 0.0296446 0.203222 -0.131428 0.969819
1563004643.431658 1.95086 0.396926 0.774944 0.0307369 0.20686 -0.136245 0.96835
1563004643.465266 1.94102 0.389038 0.779037 0.0302172 0.216537 -0.139276 0.965816
1563004643.498599 1.98117 0.341025 0.780389 0.0251706 0.220417 -0.143486 0.964466
1563004643.531933 2.06389 0.337871 0.801666 0.0269287 0.222597 -0.144984 0.963693
1563004643.565266 2.08988 0.342455 0.816423 0.0277709 0.229156 -0.147862 0.961693
1563004643.598599 2.12847 0.330256 0.806142 0.0269552 0.233798 -0.150636 0.960167
1563004643.631933 2.17084 0.356841 0.806817 0.0303921 0.238964 -0.153767 0.958294
1563004643.665197 2.19729 0.315246 0.796388 0.0260973 0.24384 -0.159344 0.956279
1563004643.698588 2.22588 0.324002 0.821835 0.0277553 0.251134 -0.16072 0.954112
1563004643.731933 2.25661 0.342045 0.861676 0.0297003 0.258889 -0.161364 0.95187
1563004643.765197 2.32314 0.34093 0.88245 0.0302448 0.263487 -0.162728 0.950357
1563004643.798530 2.34064 0.340206 0.886257 0.0304682 0.270736 -0.164831 0.947947
1563004643.831864 2.37834 0.343473 0.909359 0.0311285 0.277936 -0.166967 0.945465
1563004643.865127 2.4117 0.332603 0.904406 0.0303961 0.283414 -0.170696 0.943194
1563004643.898519 2.45056 0.340821 0.918641 0.0314493 0.288885 -0.173347 0.941014
1563004643.931875 2.47472 0.346212 0.922612 0.0325883 0.294711 -0.174729 0.938911
1563004643.965338 2.53113 0.337292 0.955517 0.033075 0.299435 -0.177397 0.936896
1563004643.998671 2.55684 0.336847 0.949169 0.0331303 0.304999 -0.179911 0.934617
1563004644.032005 2.57359 0.33975 0.943662 0.0336961 0.311371 -0.182472 0.931996
1563004644.065338 2.59912 0.339025 0.96693 0.0336484 0.317944 -0.184257 0.929424
1563004644.098671 2.63018 0.337081 0.974043 0.0340734 0.322875 -0.187256 0.927106
1563004644.132004 2.65717 0.347196 0.978458 0.0350326 0.329209 -0.190382 0.924202
1563004644.165338 2.70672 0.346385 0.999314 0.0358052 0.331989 -0.192689 0.922698
1563004644.198672 2.74713 0.361849 1.02399 0.0378987 0.336868 -0.196373 0.920066
1563004644.232063 2.78902 0.355479 1.03264 0.0381848 0.340155 -0.198408 0.918407
1563004644.265350 2.8657 0.352553 1.02807 0.0382744 0.34051 -0.203683 0.917116
1563004644.298718 2.85178 0.352338 1.02286 0.0368993 0.349043 -0.207487 0.913103
1563004644.332086 2.89163 0.344622 1.06502 0.037765 0.354056 -0.207339 0.911169
1563004644.365396 2.90984 0.359172 1.08942 0.0392972 0.360297 -0.209589 0.908138
1563004644.398741 2.96031 0.332077 1.05675 0.0364027 0.361377 -0.213765 0.906855
1563004644.432121 2.97303 0.330569 1.05584 0.036264 0.366975 -0.21741 0.903741
1563004644.465719 2.97999 0.326024 1.05141 0.0356 0.372801 -0.220164 0.900711
1563004644.499099 3.01615 0.324001 1.04511 0.0354733 0.376186 -0.223048 0.898596
1563004644.532456 3.06095 0.327202 1.04844 0.0371355 0.37917 -0.225232 0.896728
1563004644.565766 3.14508 0.320909 1.07006 0.0381424 0.379917 -0.22549 0.896305
1563004644.599181 3.20514 0.331395 1.07874 0.0404714 0.382062 -0.227708 0.894729
1563004644.632514 3.22693 0.332308 1.09249 0.0408612 0.386124 -0.229657 0.892467
1563004644.665848 3.26765 0.342539 1.09853 0.0424115 0.388429 -0.232641 0.890619
1563004644.699239 3.34256 0.346578 1.11761 0.0442637 0.389017 -0.232758 0.890242
1563004644.732584 3.38884 0.34118 1.12842 0.0444104 0.39006 -0.233084 0.889693
1563004644.765906 3.42366 0.35152 1.13342 0.0462856 0.390597 -0.234576 0.888969
1563004644.799309 3.46185 0.328833 1.12546 0.0448954 0.388949 -0.233715 0.889989
1563004644.832642 3.4875 0.338759 1.1439 0.0457379 0.390376 -0.234989 0.888985
1563004644.865975 3.48394 0.353592 1.17909 0.047107 0.39469 -0.236236 0.886675
1563004644.899367 3.53539 0.337097 1.17526 0.0462079 0.391145 -0.23448 0.888757
1563004644.932712 3.59718 0.352077 1.18197 0.0479512 0.388537 -0.236181 0.889359
1563004644.966201 3.61597 0.361289 1.19535 0.0489365 0.388923 -0.236926 0.888938
1563004644.999580 3.63632 0.374289 1.21149 0.0508311 0.390035 -0.238028 0.888049
1563004645.032937 3.65643 0.384973 1.22597 0.0522759 0.391271 -0.23879 0.887217
1563004645.066259 3.70575 0.365164 1.21336 0.0499383 0.387058 -0.238231 0.889347
1563004645.099604 3.73809 0.377266 1.22655 0.0514407 0.387151 -0.239193 0.888963
1563004645.132926 3.75418 0.381856 1.23418 0.0521046 0.386557 -0.239274 0.889161
1563004645.166259 3.78264 0.387794 1.24035 0.0540062 0.385462 -0.239865 0.889363
1563004645.199651 3.81534 0.392867 1.2406 0.0548289 0.384149 -0.240637 0.889673
1563004645.232995 3.8462 0.398727 1.24369 0.0557362 0.38312 -0.240954 0.889974
1563004645.266259 3.86717 0.392703 1.25394 0.055773 0.38301 -0.24045 0.890156
1563004645.299650 3.89135 0.392817 1.26095 0.0560091 0.382726 -0.240575 0.890229
1563004645.332995 3.91552 0.396358 1.26652 0.0564225 0.382262 -0.241218 0.890228
1563004645.366317 3.93964 0.384437 1.27099 0.0546594 0.380669 -0.240345 0.891256
1563004645.399662 3.96916 0.3877 1.27534 0.0557347 0.379519 -0.241409 0.891392
1563004645.432984 3.9664 0.382289 1.26634 0.0543933 0.381358 -0.242407 0.890419
1563004645.466668 3.98773 0.378545 1.27753 0.0539887 0.381447 -0.242487 0.890384
1563004645.500047 4.01276 0.382958 1.28923 0.0543141 0.381257 -0.242829 0.890352
1563004645.533346 4.03917 0.391122 1.29759 0.055226 0.380826 -0.244009 0.890158
1563004645.566656 4.07285 0.363222 1.2926 0.0530071 0.377353 -0.242503 0.892181
1563004645.600001 4.10297 0.378575 1.30283 0.0549725 0.377334 -0.243772 0.891724
1563004645.633381 4.11403 0.375497 1.3187 0.0546327 0.378473 -0.243753 0.891267
1563004645.666680 4.14527 0.366091 1.3303 0.052794 0.377609 -0.242916 0.891973
1563004645.700036 4.18061 0.363149 1.33555 0.0522075 0.376274 -0.243163 0.892505
1563004645.733346 4.21182 0.379226 1.34566 0.0540232 0.375187 -0.245503 0.892213
1563004645.766703 4.24005 0.38246 1.3541 0.0541764 0.373804 -0.245484 0.892789
1563004645.800013 4.26602 0.378299 1.36465 0.053931 0.372771 -0.244285 0.893565
1563004645.833358 4.28142 0.388042 1.38508 0.053887 0.373784 -0.24592 0.892695
1563004645.866692 4.30755 0.395312 1.38999 0.0555723 0.373119 -0.247019 0.892567
1563004645.900025 4.33464 0.396329 1.40246 0.0558562 0.371844 -0.246821 0.893136
1563004645.933358 4.36464 0.404594 1.43099 0.0563416 0.374126 -0.247481 0.891969
1563004645.966691 4.39145 0.407604 1.43983 0.056495 0.372993 -0.247737 0.892363
1563004646.000071 4.42519 0.415464 1.45375 0.0576801 0.37201 -0.247479 0.892769
1563004646.033370 4.45672 0.411682 1.46149 0.0574679 0.370719 -0.247087 0.893427
1563004646.066668 4.48446 0.401445 1.47505 0.0567009 0.369995 -0.24578 0.894137
1563004646.100025 4.51879 0.422072 1.48593 0.0590167 0.369048 -0.246353 0.894221
1563004646.133347 4.55866 0.449422 1.51219 0.0616841 0.370591 -0.248446 0.892822
1563004646.166634 4.58939 0.442821 1.52683 0.0618355 0.369822 -0.247153 0.89349
1563004646.200002 4.60136 0.45365 1.54925 0.0627998 0.372075 -0.248196 0.892197
1563004646.233370 4.62519 0.456324 1.56974 0.0632831 0.372633 -0.247595 0.892097
1563004646.266680 4.66217 0.454034 1.58209 0.0631725 0.370695 -0.24695 0.89309
1563004646.300025 4.68798 0.464791 1.60799 0.0648689 0.37148 -0.247349 0.892532
1563004646.333347 4.71132 0.454122 1.62002 0.0632193 0.370092 -0.245339 0.893781
1563004646.366634 4.71774 0.457068 1.65907 0.0616003 0.375289 -0.245599 0.891653
1563004646.400002 4.74763 0.45959 1.67514 0.0626118 0.374355 -0.244884 0.892171
1563004646.433312 4.77305 0.456305 1.69355 0.0635736 0.373481 -0.243531 0.89284
1563004646.466977 4.7734 0.470335 1.72424 0.0637567 0.377294 -0.24445 0.890971
1563004646.500334 4.79618 0.478151 1.74303 0.0647854 0.377663 -0.245567 0.890433
1563004646.533644 4.81744 0.478611 1.76641 0.0644827 0.377817 -0.244104 0.890791
1563004646.566943 4.83763 0.485369 1.78619 0.0653256 0.377773 -0.244486 0.890644
1563004646.600299 4.85568 0.496653 1.80696 0.0661007 0.378096 -0.245384 0.890203
1563004646.633610 4.87049 0.50033 1.83697 0.0639811 0.380547 -0.245368 0.889317
1563004646.666908 4.88553 0.514097 1.86048 0.064781 0.381348 -0.245865 0.888779
1563004646.700265 4.90396 0.516442 1.8782 0.0654377 0.38076 -0.24445 0.889373
1563004646.733575 4.92553 0.522177 1.89578 0.0654731 0.380758 -0.244423 0.889378
1563004646.766874 4.93586 0.515111 1.88541 0.0641351 0.378834 -0.243917 0.890436
1563004646.800242 4.95493 0.513258 1.9039 0.0637113 0.378144 -0.243571 0.890854
1563004646.833552 4.97592 0.518063 1.91567 0.0637852 0.377069 -0.243013 0.891457
1563004646.866839 4.99791 0.525631 1.92929 0.0640092 0.376202 -0.243339 0.891718
1563004646.900207 5.02422 0.534618 1.97444 0.0625684 0.378341 -0.243643 0.890832
1563004646.933517 5.03703 0.545275 2.00097 0.0629796 0.378518 -0.242301 0.891094
1563004646.966907 5.06072 0.550373 2.02371 0.0640499 0.377506 -0.241814 0.891579
1563004647.000263 5.07961 0.542264 2.0323 0.0629236 0.376417 -0.24098 0.892345
1563004647.033574 5.10101 0.551983 2.05654 0.0634996 0.375722 -0.240879 0.892624
1563004647.066861 5.12427 0.561246 2.07458 0.0646653 0.374357 -0.240116 0.893319
1563004647.100240 5.13956 0.565464 2.09521 0.0639982 0.373546 -0.24009 0.893714
1563004647.133539 5.15694 0.572922 2.11691 0.0644152 0.373025 -0.239967 0.893934
1563004647.166838 5.18246 0.573169 2.12569 0.0640602 0.37071 -0.239312 0.895098
1563004647.200194 5.19043 0.562138 2.1546 0.0621478 0.370746 -0.239014 0.895298
1563004647.233505 5.2146 0.571656 2.16776 0.0629868 0.369171 -0.238305 0.896078
1563004647.266803 5.24759 0.578791 2.21244 0.062525 0.370964 -0.238541 0.895307
1563004647.300171 5.2626 0.585381 2.23496 0.0629267 0.370372 -0.23796 0.895678
1563004647.333470 5.28265 0.592023 2.25328 0.062342 0.3696 -0.238108 0.895999
1563004647.366769 5.29707 0.592548 2.27132 0.0614004 0.368437 -0.238406 0.896463
1563004647.400137 5.32158 0.59355 2.29022 0.0609502 0.366593 -0.238295 0.897279
1563004647.433436 5.33454 0.591846 2.30859 0.0597303 0.365652 -0.237709 0.8979
1563004647.467013 5.35152 0.597401 2.33205 0.0595199 0.365304 -0.237131 0.898209
1563004647.500381 5.37707 0.605424 2.35064 0.0599353 0.363938 -0.237071 0.898751
1563004647.533680 5.39891 0.610648 2.37205 0.0599146 0.362859 -0.236754 0.899272
1563004647.566978 5.41404 0.609522 2.38826 0.0589972 0.361862 -0.236476 0.899808
1563004647.600405 5.43394 0.612336 2.41387 0.0580667 0.360915 -0.236069 0.900355
1563004647.633726 5.44778 0.614325 2.42605 0.0575943 0.359426 -0.235641 0.901094
1563004647.667002 5.46948 0.629703 2.45805 0.0585689 0.35902 -0.235468 0.901237
1563004647.700382 5.4846 0.626751 2.47478 0.057594 0.358164 -0.234039 0.902013
1563004647.733738 5.5218 0.637282 2.51068 0.0584636 0.357854 -0.234496 0.901961
1563004647.767048 5.53905 0.638337 2.52991 0.0578508 0.356549 -0.234119 0.902615
1563004647.800405 5.55895 0.63968 2.55164 0.0580389 0.355505 -0.232516 0.903429
1563004647.833727 5.59069 0.660081 2.56771 0.0595052 0.35372 -0.233426 0.9038
1563004647.867002 5.59937 0.661706 2.58471 0.0588468 0.353454 -0.232679 0.904139
1563004647.900440 5.62454 0.675357 2.60658 0.0595415 0.352005 -0.232474 0.904712
1563004647.933750 5.64174 0.669203 2.6275 0.0586876 0.351229 -0.231495 0.90532
1563004647.967317 5.65917 0.669386 2.63932 0.0585121 0.349444 -0.231235 0.906088
1563004648.000755 5.67778 0.671363 2.65981 0.0580834 0.348285 -0.231217 0.906566
1563004648.034007 5.693 0.666699 2.68613 0.0569124 0.347502 -0.230092 0.907227
1563004648.067340 5.71995 0.666983 2.70715 0.0570981 0.346023 -0.229918 0.907825
1563004648.100732 5.73424 0.676683 2.72558 0.0572867 0.34548 -0.229373 0.908157
1563004648.134019 5.75413 0.680193 2.74169 0.0577903 0.344702 -0.229445 0.908403
1563004648.167329 5.77391 0.681661 2.76054 0.0576325 0.344187 -0.229349 0.908632
1563004648.200744 5.79485 0.685813 2.77686 0.0579347 0.343673 -0.229025 0.908889
1563004648.234019 5.81178 0.696075 2.79242 0.0580491 0.343708 -0.229107 0.908848
1563004648.267341 5.8282 0.693438 2.80479 0.0580547 0.343486 -0.229221 0.908903
1563004648.300674 5.85699 0.692274 2.8193 0.0578263 0.343141 -0.228826 0.909147
1563004648.334008 5.87199 0.69515 2.83805 0.0579485 0.344657 -0.229063 0.908506
1563004648.367283 5.88928 0.708784 2.85435 0.0595877 0.346078 -0.22832 0.908047
1563004648.400663 5.91239 0.724121 2.87598 0.0608474 0.347884 -0.228185 0.907307
1563004648.433962 5.93798 0.726398 2.88853 0.0614547 0.348659 -0.228529 0.906882
1563004648.467461 5.98185 0.727543 2.92449 0.061043 0.35067 -0.229094 0.905991
1563004648.500875 6.00145 0.718925 2.93913 0.059756 0.352786 -0.229742 0.905091
1563004648.534139 6.02662 0.724805 2.95718 0.0607542 0.354741 -0.230505 0.904066
1563004648.567473 6.05865 0.726558 2.97568 0.0611246 0.356279 -0.230986 0.903313
1563004648.600806 6.09541 0.738015 3.00014 0.062349 0.358469 -0.23195 0.902115
1563004648.634140 6.12816 0.731265 3.01544 0.0630257 0.36024 -0.231192 0.901557
1563004648.667415 6.15558 0.733192 3.03083 0.0636673 0.362059 -0.232114 0.900546
1563004648.700795 6.21102 0.749589 3.08264 0.0650268 0.366683 -0.235599 0.897668
1563004648.734093 6.24342 0.732232 3.11304 0.0637494 0.370063 -0.235844 0.896307
1563004648.767392 6.26887 0.72333 3.14143 0.0646998 0.373162 -0.235722 0.894985
1563004648.800748 6.32094 0.712941 3.16203 0.0644584 0.375499 -0.237049 0.893674
1563004648.834001 6.37126 0.711625 3.1787 0.0652767 0.378004 -0.238993 0.892039
1563004648.867265 6.39801 0.714132 3.19167 0.0653353 0.380549 -0.239863 0.890718
1563004648.900656 6.42664 0.712801 3.19479 0.0658397 0.381804 -0.241131 0.889801
1563004648.933943 6.46559 0.709448 3.24205 0.0651784 0.386778 -0.242367 0.887363
1563004648.967446 6.50647 0.716761 3.26373 0.0648048 0.389956 -0.243727 0.885625
1563004649.000849 6.55648 0.704198 3.27909 0.0653188 0.391204 -0.244328 0.884871
1563004649.034124 6.58352 0.70611 3.29864 0.0657288 0.394885 -0.245073 0.882997
1563004649.067376 6.61035 0.713093 3.31968 0.0661801 0.398602 -0.246161 0.880989
1563004649.100779 6.65103 0.715768 3.32828 0.0667806 0.400626 -0.247228 0.879726
1563004649.134055 6.6748 0.725602 3.33854 0.0672627 0.403805 -0.248968 0.877742
1563004649.167295 6.71232 0.73634 3.35946 0.0695583 0.406466 -0.24924 0.876257
1563004649.200710 6.74649 0.739946 3.37264 0.0698686 0.407676 -0.250095 0.875426
1563004649.233974 6.79274 0.735844 3.40544 0.0706596 0.410714 -0.2513 0.873596
1563004649.267226 6.83672 0.745685 3.43442 0.0717901 0.413228 -0.252549 0.871957
1563004649.300629 6.86512 0.746188 3.45665 0.0720767 0.416351 -0.253509 0.870167
1563004649.333905 6.90709 0.756872 3.47866 0.0738166 0.418401 -0.254348 0.868791
1563004649.367145 6.94965 0.766941 3.50609 0.0760843 0.420654 -0.255835 0.86707
1563004649.400559 6.97836 0.77126 3.51946 0.0758863 0.421833 -0.257526 0.866013
1563004649.433823 7.01306 0.775861 3.53814 0.0779304 0.422733 -0.258251 0.865176
1563004649.467279 7.10572 0.770753 3.59787 0.075791 0.424673 -0.25967 0.863991
1563004649.500682 7.13585 0.774664 3.61655 0.0768543 0.426639 -0.260018 0.862823
1563004649.533957 7.16962 0.778556 3.63621 0.0777667 0.427942 -0.26078 0.861865
1563004649.567198 7.1973 0.784024 3.65361 0.0789063 0.429305 -0.261013 0.861013
1563004649.600601 7.23122 0.789912 3.67452 0.0805085 0.430428 -0.261438 0.860175
1563004649.633876 7.25335 0.768062 3.66739 0.0763501 0.430523 -0.262183 0.860279
1563004649.667186 7.28017 0.752554 3.67247 0.0745937 0.430929 -0.26352 0.859822
1563004649.700543 7.30618 0.7527 3.67986 0.074287 0.431743 -0.264268 0.85921
1563004649.733853 7.34521 0.752071 3.70594 0.0748601 0.432507 -0.264279 0.858772
1563004649.767128 7.37794 0.743917 3.71432 0.0743276 0.432501 -0.264945 0.858617
1563004649.800508 7.40805 0.748947 3.72964 0.0753981 0.432616 -0.265 0.858448
1563004649.833807 7.46126 0.721772 3.76451 0.0726015 0.433985 -0.265459 0.857856
1563004649.867105 7.48996 0.728764 3.7827 0.0737478 0.434322 -0.265054 0.857713
1563004649.900462 7.51006 0.725007 3.79955 0.0739292 0.435152 -0.264133 0.857561
1563004649.933772 7.54999 0.718857 3.81334 0.0732942 0.435644 -0.264868 0.857139
1563004649.967284 7.58324 0.730677 3.82095 0.0740978 0.435951 -0.266177 0.856508
1563004650.000653 7.61145 0.727907 3.83166 0.0732454 0.436002 -0.26674 0.85638
1563004650.033963 7.63674 0.719096 3.84953 0.072331 0.436544 -0.267245 0.856024
1563004650.067250 7.66281 0.715737 3.86878 0.0704928 0.436843 -0.267424 0.855969
1563004650.100618 7.6988 0.719116 3.88002 0.0713699 0.43606 -0.267969 0.856125
1563004650.133917 7.76278 0.722296 3.90903 0.0715472 0.436532 -0.269152 0.855499
1563004650.167273 7.79034 0.718222 3.92559 0.0718017 0.43675 -0.269039 0.855402
1563004650.200595 7.81472 0.719465 3.94314 0.0716403 0.437709 -0.269647 0.854733
1563004650.233940 7.84045 0.712244 3.94561 0.0702696 0.43747 -0.270206 0.854793
1563004650.267262 7.86562 0.712005 3.9599 0.0698648 0.438158 -0.270122 0.8545
1563004650.300607 7.89316 0.713363 3.97549 0.0706421 0.438728 -0.270346 0.854073
1563004650.333929 7.91888 0.713717 3.99183 0.0700914 0.439463 -0.271466 0.853385
1563004650.367193 7.9484 0.717161 4.01607 0.0705757 0.440428 -0.271738 0.852761
1563004650.400584 7.9748 0.715074 4.0141 0.069557 0.440179 -0.273074 0.852546
1563004650.433940 8.0013 0.716322 4.02311 0.070669 0.440381 -0.273378 0.852253
1563004650.467517 8.04439 0.707444 4.05216 0.0700001 0.440887 -0.272902 0.852199
1563004650.500874 8.06965 0.696552 4.07952 0.0693453 0.442394 -0.273493 0.851282
1563004650.534195 8.10216 0.698853 4.09809 0.0697332 0.442607 -0.273666 0.851084
1563004650.567459 8.18024 0.690824 4.14598 0.0688863 0.443038 -0.27427 0.850734
1563004650.600851 8.20551 0.6931 4.16618 0.0690983 0.443778 -0.274778 0.850167
1563004650.634138 8.23997 0.689049 4.175 0.0685335 0.443471 -0.27512 0.850262
1563004650.667436 8.26044 0.691692 4.17647 0.0695736 0.444089 -0.275277 0.849804
1563004650.700804 8.28685 0.69287 4.19313 0.0696373 0.445226 -0.275565 0.849111
1563004650.734103 8.31109 0.691144 4.20886 0.0697332 0.446383 -0.276015 0.848348
1563004650.767390 8.34394 0.685318 4.22181 0.069273 0.446667 -0.276011 0.848238
1563004650.800758 8.37215 0.683781 4.2453 0.068882 0.447843 -0.276716 0.84742
1563004650.834069 8.40136 0.674537 4.24503 0.0683286 0.447712 -0.277087 0.847413
1563004650.867344 8.43951 0.677698 4.26788 0.0692755 0.447912 -0.276956 0.847273
1563004650.900642 8.48768 0.677595 4.2867 0.0701831 0.448035 -0.277472 0.846964
1563004650.933929 8.51857 0.670773 4.29815 0.0703304 0.448071 -0.277916 0.846787
1563004650.967465 8.54341 0.669768 4.31052 0.0699808 0.448726 -0.277949 0.846459
1563004651.000833 8.57609 0.648902 4.33084 0.0682907 0.448863 -0.277996 0.846509
1563004651.034143 8.60831 0.65929 4.34988 0.0695274 0.449463 -0.278841 0.845811
1563004651.067419 8.6256 0.63198 4.37018 0.0665566 0.450807 -0.278618 0.845408
1563004651.100717 8.65067 0.631296 4.37894 0.0661845 0.451477 -0.280415 0.844486
1563004651.134005 8.67043 0.634617 4.39273 0.0668833 0.452494 -0.28148 0.843531
1563004651.167303 8.70354 0.634509 4.41266 0.0667796 0.452846 -0.281253 0.843426
1563004651.200578 8.78696 0.642689 4.46254 0.0678531 0.453388 -0.281713 0.842896
1563004651.233877 8.8227 0.643057 4.47548 0.0678405 0.45329 -0.281833 0.842909
1563004651.267164 8.86047 0.640045 4.49516 0.0680236 0.453654 -0.28237 0.842519
