scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100061.084623 0.0496765 0.0216897 0.486325 0.002055 0.0356288 0.00214462 0.999361
1560100061.118304 0.0577397 0.0129723 0.498978 0.00117734 0.0384971 0.00357815 0.999252
1560100061.151232 0.0611626 0.0216372 0.523126 0.00223864 0.0422952 0.00332165 0.999097
1560100061.184565 0.0673759 0.0224682 0.541906 0.00202525 0.0451415 0.00342577 0.998973
1560100061.218258 0.0779456 0.0206103 0.56412 0.00173927 0.0483243 0.00425607 0.998821
1560100061.251243 0.0905541 0.0258483 0.585703 0.00276982 0.050581 0.00424973 0.998707
1560100061.284531 0.100776 0.0116737 0.605264 2.2479e-05 0.0532992 0.00710347 0.998553
1560100061.318259 0.11064 0.0198619 0.622185 0.0011689 0.0558497 0.00657507 0.998417
1560100061.351209 0.115237 0.0241121 0.631942 0.00253686 0.0595947 0.00610467 0.998201
1560100061.384449 0.121894 0.0235157 0.659276 0.00174422 0.0634124 0.00683854 0.997962
1560100061.418166 0.128336 0.0278896 0.676258 0.002238 0.0668521 0.00690509 0.997736
1560100061.451128 0.141306 0.0292288 0.697139 0.0026181 0.0696554 0.00767041 0.997538
1560100061.484345 0.153301 0.0283778 0.712571 0.00279127 0.0723838 0.00895546 0.997333
1560100061.518085 0.157774 0.0302449 0.729587 0.00284155 0.0766474 0.00909513 0.997013
1560100061.551093 0.16985 0.0298345 0.74427 0.00290225 0.0791564 0.00983799 0.996809
1560100061.584187 0.17637 0.0345459 0.762664 0.00377575 0.0827458 0.0097743 0.996516
1560100061.617950 0.189793 0.0324458 0.780655 0.00345687 0.0853406 0.0109923 0.996285
1560100061.650935 0.202585 0.0367299 0.7986 0.00380491 0.0878558 0.0108092 0.996067
1560100061.684141 0.209579 0.0377764 0.812481 0.00386053 0.0909981 0.0109932 0.995783
1560100061.717892 0.220662 0.0403325 0.828644 0.00457516 0.0938503 0.0113644 0.995511
1560100061.750889 0.230917 0.0453139 0.845667 0.00536179 0.0969548 0.0121714 0.9952
1560100061.784072 0.243148 0.0442805 0.861822 0.0048918 0.099882 0.0127389 0.994906
1560100061.817788 0.252264 0.039929 0.87527 0.00441464 0.103138 0.0137051 0.994563
1560100061.850820 0.266795 0.0399044 0.887821 0.00496709 0.105774 0.0145305 0.994272
1560100061.883967 0.277496 0.042799 0.899265 0.00506166 0.1091 0.0147496 0.993908
1560100061.917707 0.289252 0.038658 0.912455 0.00417444 0.112753 0.0155255 0.993493
1560100061.950715 0.301958 0.038271 0.925288 0.00447974 0.116241 0.0161818 0.993079
1560100061.983875 0.317243 0.0385128 0.940795 0.00455073 0.119936 0.0175817 0.992616
1560100062.017614 0.329211 0.0417299 0.95561 0.00505265 0.124533 0.0179252 0.992041
1560100062.050692 0.347557 0.0456983 0.972781 0.0059027 0.128223 0.0184536 0.991556
1560100062.083797 0.366139 0.0509599 0.988421 0.00652013 0.132312 0.0187373 0.99101
1560100062.117583 0.384238 0.0589106 1.00177 0.00840018 0.137178 0.0203054 0.990303
1560100062.150626 0.400338 0.063107 1.01462 0.00918969 0.142061 0.0204607 0.989604
1560100062.183751 0.417043 0.0678469 1.02855 0.0102059 0.147369 0.0210922 0.988804
1560100062.217455 0.437613 0.0769059 1.03991 0.0117275 0.151894 0.0210444 0.988103
1560100062.250568 0.458564 0.0823317 1.05175 0.0125428 0.156376 0.022137 0.98737
1560100062.283623 0.473132 0.0876877 1.06183 0.0136426 0.162153 0.0223319 0.986419
1560100062.317386 0.497034 0.0866045 1.07193 0.0134962 0.166631 0.0249604 0.985611
1560100062.350452 0.515884 0.0807329 1.07798 0.0126304 0.172438 0.0275144 0.984555
1560100062.383542 0.530655 0.0858819 1.09132 0.0127467 0.17888 0.0276918 0.983399
1560100062.417282 0.548281 0.0870417 1.10194 0.0129038 0.184837 0.0286599 0.982266
1560100062.450441 0.5598 0.0909708 1.112 0.0143909 0.191795 0.0292842 0.980892
1560100062.483450 0.575496 0.0940755 1.12183 0.0151558 0.197679 0.0301067 0.979687
1560100062.517178 0.58802 0.100353 1.13431 0.0169372 0.20462 0.0297196 0.978244
1560100062.550267 0.605399 0.101467 1.14263 0.0171561 0.209449 0.0304867 0.977194
1560100062.583289 0.615378 0.106258 1.14992 0.0191489 0.216469 0.0320736 0.975575
1560100062.616982 0.623012 0.106717 1.16101 0.0193196 0.224046 0.0308326 0.973899
1560100062.650107 0.639657 0.108689 1.16777 0.0196891 0.228838 0.0312959 0.972762
1560100062.683127 0.655534 0.108213 1.17449 0.0197023 0.232901 0.0309152 0.971809
1560100062.716855 0.672087 0.110229 1.18508 0.0200341 0.238258 0.0309123 0.970503
1560100062.750026 0.68437 0.110085 1.18919 0.0202974 0.243286 0.0313563 0.969235
1560100062.783000 0.697962 0.11117 1.19407 0.0209498 0.248 0.0311456 0.968033
1560100062.816704 0.709975 0.112618 1.20085 0.0208907 0.253687 0.0313027 0.966554
1560100062.849898 0.725977 0.113396 1.20795 0.0212894 0.257649 0.0312443 0.965499
1560100062.882837 0.741226 0.114418 1.21179 0.0216957 0.261796 0.0317608 0.964356
1560100062.916565 0.758438 0.120075 1.21883 0.0233306 0.266367 0.0317841 0.963065
1560100062.949667 0.771347 0.121089 1.22594 0.0241239 0.271881 0.0328469 0.961467
1560100062.982675 0.78769 0.12412 1.22926 0.0251716 0.276352 0.0330286 0.960159
1560100063.016275 0.800819 0.12194 1.23317 0.0248962 0.281105 0.032707 0.958796
1560100063.049481 0.814519 0.123078 1.23817 0.0250557 0.286198 0.0326839 0.957285
1560100063.082493 0.828829 0.128919 1.24144 0.026693 0.290892 0.0324744 0.955832
1560100063.116093 0.842806 0.127558 1.24694 0.026664 0.296781 0.03287 0.954007
1560100063.149218 0.858777 0.131461 1.25046 0.0277215 0.301495 0.0328788 0.952497
1560100063.182180 0.868722 0.130848 1.25359 0.0276387 0.307245 0.0329717 0.950657
1560100063.215722 0.882246 0.130893 1.25436 0.0276767 0.311792 0.0326181 0.949187
1560100063.248975 0.894618 0.131927 1.25546 0.0282295 0.316656 0.0327661 0.947554
1560100063.281902 0.908673 0.13271 1.25787 0.0280143 0.321428 0.0328096 0.945951
1560100063.315468 0.918395 0.134585 1.26266 0.0283245 0.326978 0.0334826 0.944014
1560100063.348708 0.934018 0.134329 1.26658 0.0285315 0.332234 0.0335261 0.942169
1560100063.381647 0.94803 0.139227 1.26828 0.0295099 0.336562 0.0331025 0.940617
1560100063.415108 0.959049 0.14285 1.27248 0.0302564 0.342652 0.0339953 0.938359
1560100063.448337 0.973109 0.14202 1.27955 0.0298717 0.348686 0.0349887 0.93611
1560100063.480522 0.987356 0.140208 1.28355 0.0299912 0.354144 0.0347619 0.934063
1560100063.513855 1.00135 0.138942 1.28923 0.0293105 0.359805 0.0343729 0.931933
1560100063.547189 1.01423 0.144915 1.28863 0.0311187 0.364778 0.034477 0.929935
1560100063.580535 1.02349 0.142972 1.29399 0.0300531 0.371651 0.0343298 0.927251
1560100063.613869 1.03983 0.142142 1.29876 0.0297518 0.376372 0.0336356 0.92538
1560100063.647202 1.05458 0.143773 1.29738 0.0303417 0.380471 0.0330547 0.923704
1560100063.680535 1.06749 0.146759 1.29824 0.0311287 0.385499 0.0327304 0.921602
1560100063.713869 1.08227 0.147511 1.29766 0.0311319 0.389555 0.0320357 0.919919
1560100063.747202 1.09626 0.149573 1.29919 0.0317472 0.394923 0.0317279 0.917617
1560100063.780536 1.10852 0.14933 1.29772 0.0320405 0.399934 0.0315471 0.91544
1560100063.813869 1.12151 0.15484 1.29985 0.033785 0.404674 0.0311436 0.913306
1560100063.847202 1.13392 0.156931 1.30184 0.034784 0.409599 0.0311788 0.911069
1560100063.880536 1.14895 0.158466 1.30147 0.0350759 0.412783 0.0304256 0.909645
1560100063.913869 1.16161 0.159213 1.30232 0.0351484 0.416051 0.029787 0.908173
1560100063.947203 1.17552 0.160662 1.30445 0.0356759 0.419344 0.0295434 0.906645
1560100063.980536 1.18932 0.162728 1.30266 0.0363188 0.421257 0.0290758 0.905747
1560100064.013869 1.20282 0.165284 1.30081 0.0369767 0.423161 0.0283104 0.904857
1560100064.047203 1.21316 0.166573 1.3061 0.0377425 0.4272 0.0286321 0.902915
1560100064.080489 1.22271 0.170513 1.3091 0.0391416 0.430341 0.0282671 0.901374
1560100064.113823 1.23822 0.165527 1.31273 0.037336 0.431803 0.0273275 0.90078
1560100064.147156 1.25203 0.164797 1.31561 0.0377487 0.43345 0.0276615 0.899962
1560100064.180490 1.26775 0.163666 1.31612 0.0372488 0.433665 0.0275239 0.899883
1560100064.213823 1.28016 0.165343 1.31923 0.0374479 0.434768 0.0270869 0.899356
1560100064.247156 1.2897 0.165108 1.32674 0.0379503 0.437358 0.027259 0.898073
1560100064.280490 1.30329 0.166032 1.33072 0.0381601 0.438422 0.0269429 0.897555
1560100064.313823 1.31605 0.167529 1.33392 0.0390455 0.439233 0.0272009 0.897112
1560100064.347157 1.32682 0.171258 1.33855 0.0400582 0.441023 0.0270968 0.896192
1560100064.380490 1.33832 0.173816 1.33999 0.0416099 0.44177 0.0272563 0.895748
1560100064.413824 1.35119 0.169848 1.34451 0.0407895 0.443132 0.0275099 0.895105
1560100064.447157 1.36717 0.172466 1.34962 0.0412669 0.44399 0.0276313 0.894655
1560100064.480490 1.38383 0.177907 1.3526 0.0425252 0.44462 0.0279984 0.894271
1560100064.513824 1.39939 0.187874 1.36008 0.0443964 0.445923 0.0269741 0.893562
1560100064.547157 1.41689 0.199921 1.36961 0.0463532 0.447771 0.0257418 0.892575
1560100064.580468 1.43345 0.197249 1.37458 0.0456246 0.448475 0.0261268 0.892248
1560100064.613802 1.44817 0.197011 1.38018 0.0456162 0.449709 0.0260737 0.891628
1560100064.647135 1.46148 0.202757 1.39087 0.0467122 0.451777 0.0253478 0.890546
1560100064.680469 1.47706 0.206701 1.39405 0.0477047 0.452221 0.0251815 0.890273
1560100064.713802 1.4911 0.211586 1.40082 0.0485185 0.453274 0.0249369 0.8897
1560100064.747135 1.50445 0.225534 1.41557 0.0504909 0.456033 0.0231436 0.888228
1560100064.780469 1.51699 0.230356 1.42532 0.0513785 0.457884 0.0226203 0.887238
1560100064.813802 1.5292 0.238134 1.43266 0.053371 0.460126 0.021971 0.885976
1560100064.847136 1.54632 0.243488 1.43918 0.0545228 0.460985 0.0215423 0.885469
1560100064.880469 1.56177 0.249736 1.44374 0.0563428 0.461981 0.0216279 0.884834
1560100064.913802 1.57779 0.257003 1.44433 0.0586572 0.462574 0.0212882 0.884382
1560100064.947136 1.59253 0.259843 1.45349 0.0585877 0.464444 0.0203068 0.883429
1560100064.980469 1.60651 0.264812 1.46053 0.0594952 0.465748 0.019198 0.882706
1560100065.013803 1.62331 0.274902 1.46942 0.061581 0.467956 0.0182833 0.881414
1560100065.047136 1.6385 0.27966 1.46814 0.0631769 0.468096 0.0177691 0.881237
1560100065.080365 1.65659 0.285756 1.47072 0.0643029 0.468771 0.0175624 0.880801
1560100065.113699 1.67149 0.294691 1.47884 0.0655535 0.470382 0.0167389 0.879865
1560100065.147032 1.68834 0.291715 1.4837 0.0652489 0.471462 0.0168762 0.879307
1560100065.180366 1.70246 0.295305 1.48179 0.0672201 0.472045 0.0170661 0.878842
1560100065.213699 1.71592 0.303258 1.48188 0.069071 0.472655 0.0165447 0.878381
1560100065.247032 1.73237 0.308067 1.4855 0.0700759 0.473516 0.0164324 0.877839
1560100065.280366 1.74766 0.307907 1.49059 0.0702901 0.475036 0.0164983 0.877
1560100065.313699 1.7608 0.310501 1.49132 0.071169 0.475853 0.0160684 0.876494
1560100065.347033 1.77562 0.314704 1.49183 0.0724662 0.476162 0.0157111 0.876226
1560100065.380366 1.78893 0.321193 1.49798 0.0736671 0.477464 0.0147237 0.875434
1560100065.413699 1.8001 0.325825 1.49949 0.0751768 0.478489 0.0146056 0.874748
1560100065.447033 1.81532 0.323386 1.50301 0.0750621 0.479199 0.0147742 0.874366
1560100065.480366 1.82761 0.32796 1.50954 0.0760964 0.480796 0.0142671 0.873407
1560100065.513700 1.84229 0.332917 1.51237 0.0768911 0.48123 0.0139396 0.873104
1560100065.547033 1.85699 0.333907 1.51403 0.0772695 0.481492 0.0139855 0.872926
1560100065.580379 1.86894 0.3344 1.51562 0.0781312 0.481873 0.0136889 0.872643
1560100065.613712 1.87944 0.33303 1.51772 0.0786019 0.48253 0.0132886 0.872244
1560100065.647046 1.89609 0.336239 1.5213 0.0790952 0.482815 0.0137802 0.872034
1560100065.680379 1.90435 0.332807 1.52664 0.0790157 0.483787 0.0134396 0.871508
1560100065.713713 1.91643 0.332888 1.52596 0.0797474 0.483494 0.0140469 0.871594
1560100065.747046 1.93335 0.327863 1.53174 0.0787975 0.483936 0.0141699 0.871433
1560100065.780379 1.94633 0.32578 1.53332 0.0791112 0.484177 0.0144993 0.871266
1560100065.813713 1.95745 0.326493 1.53879 0.0794287 0.484902 0.013755 0.870845
1560100065.847046 1.97139 0.324348 1.54403 0.0796509 0.485512 0.0142647 0.870477
1560100065.880380 1.98563 0.325089 1.54595 0.0797502 0.485603 0.0145624 0.870412
1560100065.913713 2.00063 0.323276 1.54774 0.0797821 0.485927 0.0147388 0.870226
1560100065.947046 2.0138 0.32444 1.55328 0.0799102 0.486682 0.0141778 0.869801
1560100065.980380 2.02659 0.321621 1.55546 0.0795621 0.486916 0.0146106 0.869695
1560100066.013713 2.0402 0.320038 1.55858 0.0798005 0.48739 0.0152341 0.869397
1560100066.047047 2.05239 0.317188 1.56305 0.0792683 0.487884 0.0146715 0.869178
1560100066.080395 2.06776 0.318232 1.56478 0.0795846 0.488007 0.0149436 0.869076
1560100066.113729 2.0804 0.319907 1.56531 0.0803833 0.48805 0.0154328 0.868969
1560100066.147062 2.09289 0.319647 1.57042 0.0804337 0.48884 0.0153395 0.868522
1560100066.180396 2.10386 0.317459 1.5751 0.0807177 0.489472 0.015686 0.868133
1560100066.213729 2.11657 0.316939 1.57856 0.080613 0.490009 0.0156849 0.86784
1560100066.247062 2.13258 0.317301 1.58339 0.0808921 0.490331 0.0161496 0.867624
1560100066.280396 2.14425 0.31842 1.58471 0.0813655 0.490589 0.0161978 0.867433
1560100066.313729 2.15859 0.318415 1.58973 0.0818817 0.491216 0.0161042 0.867031
1560100066.347063 2.17267 0.314892 1.59123 0.081275 0.491511 0.0163247 0.866917
1560100066.380396 2.18773 0.314485 1.59414 0.0810002 0.491883 0.015922 0.866739
1560100066.413729 2.20125 0.317977 1.59869 0.0821775 0.493006 0.0156615 0.865994
1560100066.447063 2.21043 0.318891 1.59869 0.0830948 0.494354 0.0161838 0.865128
1560100066.480396 2.22503 0.321321 1.59929 0.0842531 0.49524 0.0170144 0.864494
1560100066.513730 2.24006 0.319055 1.60336 0.0835326 0.496589 0.016857 0.863792
1560100066.547063 2.25391 0.317621 1.60382 0.084285 0.497465 0.0175695 0.863201
1560100066.580372 2.26583 0.318576 1.6036 0.0850907 0.498485 0.0175903 0.862533
1560100066.613706 2.28277 0.318447 1.60737 0.0855882 0.499833 0.018057 0.861693
1560100066.647039 2.29815 0.316517 1.61154 0.0851554 0.501227 0.0183459 0.86092
1560100066.680372 2.31571 0.314936 1.61533 0.0839109 0.502109 0.0179876 0.860536
1560100066.713706 2.32951 0.314387 1.61912 0.0840637 0.503649 0.0178168 0.859624
1560100066.747039 2.34397 0.316441 1.62417 0.0842824 0.50533 0.017498 0.858622
1560100066.780373 2.35997 0.316024 1.62536 0.0842972 0.506662 0.0182537 0.857819
1560100066.813706 2.37091 0.317935 1.62719 0.0849439 0.508664 0.0180034 0.856575
1560100066.847039 2.38811 0.316687 1.62932 0.0848107 0.510351 0.0180442 0.855584
1560100066.880373 2.40658 0.31177 1.63284 0.083044 0.512509 0.0189261 0.854447
1560100066.913706 2.42521 0.31101 1.63817 0.0823195 0.514746 0.0191157 0.853168
1560100066.947040 2.43827 0.310609 1.63922 0.0822646 0.516788 0.0193285 0.851933
1560100066.980373 2.45326 0.312265 1.64144 0.0827473 0.519044 0.0191092 0.850518
1560100067.013706 2.46755 0.307471 1.64216 0.0817009 0.520845 0.0193169 0.849513
1560100067.047040 2.48004 0.310699 1.64248 0.0823086 0.522726 0.0189929 0.848306
1560100067.080297 2.4937 0.314652 1.64332 0.0831768 0.524691 0.0186345 0.847015
1560100067.113630 2.50886 0.311268 1.64203 0.0826571 0.526443 0.0190033 0.84597
1560100067.146964 2.524 0.309277 1.64492 0.0810608 0.528473 0.0186794 0.844865
1560100067.180297 2.53765 0.312744 1.64501 0.0816702 0.530305 0.0184061 0.843663
1560100067.213630 2.55122 0.309006 1.64973 0.0803374 0.53269 0.0184684 0.842287
1560100067.246964 2.59194 0.307053 1.65546 0.0789946 0.535618 0.0203876 0.84051
1560100067.280297 2.60201 0.303782 1.65596 0.0780564 0.537653 0.0212363 0.839277
1560100067.313631 2.61334 0.303228 1.65807 0.0782693 0.539892 0.0210473 0.837823
1560100067.346964 2.62431 0.303142 1.65594 0.0783257 0.541329 0.0213197 0.836883
1560100067.380297 2.64077 0.301679 1.65936 0.0777414 0.543506 0.0214864 0.835521
1560100067.413631 2.66002 0.296724 1.65876 0.076978 0.545755 0.0221498 0.834108
1560100067.446964 2.67548 0.295938 1.66461 0.0769852 0.548943 0.0224891 0.832003
1560100067.480298 2.68767 0.297562 1.66751 0.0772271 0.551479 0.022133 0.830312
1560100067.513631 2.70022 0.294924 1.66663 0.0772928 0.553381 0.0226957 0.829023
1560100067.546965 2.7192 0.29864 1.66561 0.0774057 0.555013 0.022738 0.82792
1560100067.580407 2.73262 0.291361 1.66448 0.0765853 0.557367 0.0238381 0.826382
1560100067.613740 2.74428 0.289293 1.66434 0.0766645 0.559706 0.0245239 0.824773
1560100067.647074 2.76026 0.299757 1.6609 0.0783163 0.561243 0.0238766 0.823591
1560100067.680407 2.77462 0.301644 1.6625 0.0779535 0.563922 0.0232786 0.821811
1560100067.713741 2.78533 0.311324 1.66326 0.0791723 0.566345 0.0221923 0.820057
1560100067.747074 2.79364 0.310239 1.6645 0.0796347 0.569566 0.0225475 0.817768
1560100067.780407 2.80588 0.306987 1.66138 0.0792441 0.572132 0.022774 0.816006
1560100067.813741 2.82267 0.309014 1.66146 0.0788637 0.575174 0.02216 0.813919
1560100067.847074 2.83538 0.31041 1.6608 0.0789611 0.578449 0.0224125 0.811579
1560100067.880408 2.8462 0.314261 1.6591 0.0793828 0.581391 0.0215733 0.809455
1560100067.913741 2.85706 0.318384 1.65912 0.0796983 0.584574 0.0206923 0.807151
1560100067.947074 2.87927 0.323016 1.65392 0.0799731 0.587542 0.0209628 0.80496
1560100067.980408 2.88753 0.327379 1.65345 0.080523 0.591277 0.0196963 0.802197
1560100068.013741 2.89819 0.315469 1.64418 0.0791946 0.593669 0.0215832 0.800512
1560100068.047075 2.9162 0.321301 1.64144 0.0797929 0.597519 0.0210988 0.797596
1560100068.080323 2.92627 0.322259 1.64077 0.0793696 0.601801 0.0203074 0.794433
1560100068.113657 2.94603 0.321291 1.63705 0.079681 0.606394 0.021838 0.79086
1560100068.146990 2.952 0.324482 1.63538 0.0811148 0.610763 0.0215907 0.787352
1560100068.180323 2.97158 0.327429 1.63011 0.0805779 0.614522 0.0207317 0.7845
1560100068.213657 2.98598 0.327133 1.62799 0.0810863 0.619553 0.0218489 0.78045
1560100068.246990 2.99702 0.331502 1.62622 0.0817735 0.623905 0.021078 0.776925
1560100068.280324 3.0142 0.327112 1.62469 0.0814999 0.628588 0.0231055 0.773111
1560100068.313657 3.0285 0.323075 1.61804 0.0806956 0.632276 0.0242304 0.770148
1560100068.346990 3.0369 0.321184 1.61431 0.0801632 0.63684 0.0242976 0.766432
1560100068.380324 3.04424 0.318275 1.61062 0.0799177 0.641054 0.0247759 0.762921
1560100068.413657 3.06841 0.331987 1.61224 0.0820057 0.646297 0.0243786 0.758275
1560100068.446990 3.08205 0.33809 1.61016 0.0829958 0.650541 0.0238036 0.754548
1560100068.480324 3.09129 0.33688 1.60864 0.0828395 0.655219 0.0237604 0.750507
1560100068.513657 3.11525 0.339772 1.60455 0.0823461 0.659349 0.0239704 0.746929
1560100068.546991 3.13302 0.343417 1.60377 0.083317 0.664548 0.0247064 0.742175
1560100068.580261 3.14884 0.345393 1.60121 0.0829508 0.668923 0.0248849 0.73827
1560100068.613594 3.16273 0.348093 1.60071 0.0833441 0.673677 0.0254262 0.733871
1560100068.646928 3.17786 0.349378 1.59866 0.083818 0.678554 0.0262403 0.729281
1560100068.680261 3.19442 0.350816 1.59514 0.0838434 0.682696 0.0263454 0.725398
1560100068.713594 3.20856 0.350089 1.59233 0.0840491 0.687368 0.0274806 0.720906
1560100068.746928 3.21977 0.351623 1.58881 0.0849972 0.691622 0.0277795 0.716703
1560100068.780261 3.23959 0.348927 1.58205 0.083267 0.695157 0.0281819 0.713462
1560100068.813595 3.25699 0.347026 1.5818 0.0822384 0.700328 0.0286642 0.708488
1560100068.846928 3.26928 0.345874 1.57568 0.0830388 0.703728 0.0300618 0.70496
1560100068.880261 3.289 0.345844 1.57215 0.0826508 0.707904 0.0302754 0.700802
1560100068.913595 3.30551 0.345639 1.56765 0.0826887 0.711901 0.0309487 0.696708
1560100068.946928 3.32131 0.345513 1.56465 0.0823208 0.715758 0.0312026 0.692777
1560100068.980262 3.3349 0.344207 1.56009 0.0821943 0.719361 0.0317319 0.689026
1560100069.013595 3.36506 0.347022 1.55808 0.0805288 0.723613 0.0313519 0.684775
1560100069.046928 3.39342 0.354906 1.55771 0.0800068 0.727848 0.0311077 0.680344
1560100069.080201 3.41306 0.358618 1.55737 0.0792173 0.731907 0.0305951 0.676092
1560100069.113534 3.43164 0.363834 1.55101 0.0797014 0.735253 0.0308534 0.672383
1560100069.146868 3.44864 0.367409 1.55058 0.0794799 0.738965 0.0306818 0.668335
1560100069.180201 3.46201 0.367824 1.54806 0.079106 0.74235 0.0314671 0.664581
1560100069.213534 3.47345 0.369111 1.5427 0.0791141 0.745142 0.0315727 0.661444
1560100069.246868 3.49373 0.372376 1.54319 0.078533 0.748918 0.0312344 0.65725
1560100069.280201 3.51282 0.376368 1.54173 0.0788989 0.752423 0.031037 0.653201
1560100069.313535 3.52958 0.376335 1.53948 0.0784547 0.755649 0.0313818 0.649503
1560100069.346868 3.54956 0.376132 1.53997 0.0772688 0.759297 0.0310964 0.645392
1560100069.380201 3.56455 0.374509 1.53795 0.0768678 0.762747 0.0316358 0.641333
1560100069.413535 3.58044 0.376265 1.53586 0.076587 0.766204 0.0316971 0.637229
1560100069.446868 3.59 0.378209 1.5346 0.0768253 0.76977 0.0315558 0.632895
1560100069.480202 3.60616 0.378359 1.53439 0.0752481 0.773619 0.0311038 0.628398
1560100069.513535 3.62079 0.383834 1.53237 0.0752155 0.776953 0.030062 0.624326
1560100069.546868 3.63961 0.383128 1.52998 0.074077 0.780573 0.0304803 0.619911
1560100069.580293 3.65177 0.38419 1.5281 0.0737948 0.783925 0.0304686 0.6157
1560100069.613626 3.66471 0.383579 1.52348 0.0741171 0.786959 0.0309256 0.611756
1560100069.646960 3.6824 0.383829 1.52404 0.0734784 0.790826 0.0307351 0.606836
1560100069.680293 3.69758 0.386704 1.52365 0.0728989 0.794342 0.0301338 0.602328
1560100069.713626 3.71267 0.384261 1.52074 0.0722415 0.797377 0.0311569 0.598332
1560100069.746960 3.72783 0.382286 1.52196 0.0715853 0.801106 0.031254 0.593404
1560100069.780293 3.74019 0.382035 1.5204 0.0711321 0.804166 0.0315286 0.58929
1560100069.813627 3.75407 0.379576 1.51481 0.0703537 0.806806 0.0324119 0.585717
1560100069.846960 3.76602 0.379468 1.5122 0.0701836 0.809794 0.0323589 0.581602
1560100069.880293 3.77175 0.378058 1.50545 0.0699308 0.812112 0.0330408 0.578352
1560100069.913627 3.77672 0.378067 1.49932 0.0705132 0.81435 0.0336984 0.575088
1560100069.946960 3.78759 0.375416 1.49854 0.0699752 0.817209 0.0339492 0.571069
1560100069.980294 3.7924 0.376044 1.4966 0.0699629 0.819828 0.0338626 0.567311
1560100070.013627 3.79976 0.379936 1.49786 0.0701057 0.822786 0.0330535 0.563042
1560100070.046960 3.80937 0.376578 1.49563 0.0692157 0.8252 0.033572 0.559578
1560100070.080199 3.8182 0.379105 1.49216 0.0693563 0.827454 0.0327985 0.556268
1560100070.113533 3.82583 0.379816 1.4881 0.0696528 0.829626 0.0325598 0.553001
