scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400101.346790 -0.0710191 -0.0119742 1.46587 0.000445293 -0.0301659 -0.00103968 0.999544
1560400101.380181 -0.0725512 -0.0134181 1.49918 0.00028263 -0.0311473 -0.00136953 0.999514
1560400101.413526 -0.0828685 -0.0211029 1.5268 -0.000498875 -0.0308645 -0.0015222 0.999522
1560400101.446906 -0.0783618 -0.0153341 1.5647 -0.000290508 -0.032779 -0.00102436 0.999462
1560400101.480309 -0.0805026 -0.00908038 1.59668 0.000430271 -0.0336117 -0.000832436 0.999435
1560400101.513700 -0.0853415 -0.00771604 1.6239 0.000402265 -0.0339002 -0.00066165 0.999425
1560400101.547103 -0.09141 -0.0147289 1.65949 -0.000155814 -0.0342549 -0.000819824 0.999413
1560400101.580495 -0.100841 -0.0178269 1.69714 -0.000213053 -0.0342151 -0.00185415 0.999413
1560400101.613835 -0.100239 -0.0174422 1.73193 -6.68335e-05 -0.0356101 -0.00181916 0.999364
1560400101.647227 -0.106129 -0.0250808 1.76209 -0.00123706 -0.0356315 -0.00250671 0.999361
1560400101.680618 -0.106188 -0.0184963 1.79554 -0.00085077 -0.0365959 -0.00238289 0.999327
1560400101.714009 -0.106528 -0.0261732 1.82808 -0.00127664 -0.0372792 -0.00240576 0.999301
1560400101.747401 -0.105892 -0.02342 1.88594 -0.000366452 -0.0394353 -0.00199733 0.99922
1560400101.780734 -0.108035 -0.0210298 1.91919 -0.000263951 -0.0397405 -0.00182709 0.999208
1560400101.814114 -0.106746 -0.020038 1.95469 -0.0001042 -0.0405739 -0.00129791 0.999176
1560400101.847517 -0.109484 -0.0190268 1.98718 8.03693e-05 -0.040844 -0.00108435 0.999165
1560400101.880897 -0.121479 -0.0257337 2.01831 -0.000459141 -0.0403682 -0.00177735 0.999183
1560400101.914288 -0.121532 -0.0211852 2.05238 -0.000422928 -0.0414545 -0.00101112 0.99914
1560400101.947680 -0.117722 -0.0221811 2.08068 -0.000570656 -0.0427444 -0.00145827 0.999085
1560400101.981059 -0.115779 -0.0232577 2.11424 -0.000111601 -0.044205 -0.00134378 0.999022
1560400102.014451 -0.121006 -0.0232263 2.14575 4.47984e-05 -0.0440257 -0.00158298 0.999029
1560400102.047831 -0.125121 -0.0212787 2.17479 0.000424519 -0.0440829 -0.00155296 0.999027
1560400102.081176 -0.123931 -0.0265094 2.20268 2.38497e-05 -0.0448327 -0.00205087 0.998992
1560400102.114460 -0.124953 -0.0290119 2.23609 -0.000386957 -0.0453519 -0.00158441 0.99897
1560400102.147851 -0.127282 -0.0286058 2.26667 -0.000500504 -0.0455517 -0.00127537 0.998961
1560400102.181231 -0.136436 -0.0388827 2.29714 -0.00136861 -0.0445212 -0.00222267 0.999005
1560400102.214622 -0.147345 -0.045287 2.31903 -0.0017034 -0.0429524 -0.0025708 0.999072
1560400102.248002 -0.157002 -0.0408527 2.35248 -0.000731693 -0.0416421 -0.00274168 0.999129
1560400102.281335 -0.145104 -0.0413589 2.40485 -0.000682289 -0.0443963 -0.00263313 0.99901
1560400102.314704 -0.13897 -0.0342469 2.43637 4.52202e-05 -0.0454295 -0.00186008 0.998966
1560400102.348095 -0.139141 -0.0375688 2.46926 -0.000121029 -0.045426 -0.00222665 0.998965
1560400102.381475 -0.140214 -0.0403008 2.49325 -0.00032682 -0.0450553 -0.00255712 0.998981
1560400102.414820 -0.143675 -0.033385 2.51915 0.000316405 -0.0441444 -0.00188771 0.999023
1560400102.448188 -0.146797 -0.0415153 2.54568 -0.00056711 -0.0429513 -0.00226687 0.999074
1560400102.481579 -0.14601 -0.0372485 2.57496 5.83158e-05 -0.0424533 -0.00168897 0.999097
1560400102.514947 -0.144445 -0.0330882 2.60929 0.000930584 -0.0419221 -0.00147019 0.999119
1560400102.548293 -0.148832 -0.0413375 2.63419 -0.000165118 -0.0401966 -0.00205831 0.99919
1560400102.581661 -0.157452 -0.04137 2.66669 -0.000210223 -0.038104 -0.00219534 0.999271
1560400102.614927 -0.162976 -0.0454763 2.69444 -0.000841151 -0.0367456 -0.00234515 0.999322
1560400102.648296 -0.155131 -0.0395438 2.72283 0.000193835 -0.0369459 -0.00205576 0.999315
1560400102.681641 -0.156257 -0.040445 2.79123 0.000145179 -0.0360001 -0.00201732 0.99935
1560400102.715044 -0.159942 -0.0384166 2.81816 0.000473565 -0.0346018 -0.00190402 0.999399
1560400102.748400 -0.161363 -0.041485 2.84798 -0.000311708 -0.033848 -0.00231264 0.999424
1560400102.781757 -0.165514 -0.0450841 2.87176 -0.000475692 -0.032287 -0.00240175 0.999476
1560400102.815114 -0.164587 -0.042212 2.89967 2.97144e-05 -0.0315761 -0.00259178 0.999498
1560400102.848505 -0.165923 -0.0502651 2.93115 -0.000715549 -0.0303774 -0.0029926 0.999534
1560400102.881861 -0.163989 -0.0555753 2.95628 -0.00140419 -0.0297177 -0.00324498 0.999552
1560400102.915218 -0.170755 -0.055421 2.98804 -0.00130537 -0.0277419 -0.0037054 0.999607
1560400102.948575 -0.163844 -0.0470608 3.01981 -0.000244838 -0.0277494 -0.00256657 0.999612
1560400102.981955 -0.162336 -0.0441347 3.04247 9.30851e-05 -0.0266533 -0.00247033 0.999642
1560400103.015322 -0.159234 -0.0363461 3.07319 0.000652807 -0.0260784 -0.00208724 0.999658
1560400103.048702 -0.170047 -0.0572646 3.12994 -0.0015492 -0.0241632 -0.0036235 0.9997
1560400103.082071 -0.171836 -0.0546719 3.15951 -0.0011423 -0.0232906 -0.00364855 0.999721
1560400103.115265 -0.17257 -0.057401 3.18511 -0.00126574 -0.0223387 -0.00388857 0.999742
1560400103.148621 -0.169516 -0.0517896 3.21739 -0.00015325 -0.0219284 -0.00364325 0.999753
1560400103.182001 -0.171937 -0.0531051 3.27199 -0.000200213 -0.0201586 -0.00399925 0.999789
1560400103.215369 -0.171932 -0.05845 3.29457 -0.000931148 -0.018938 -0.00401358 0.999812
1560400103.248703 -0.173924 -0.0595682 3.32393 -0.000767976 -0.0172231 -0.00403643 0.999843
1560400103.282071 -0.174352 -0.0591522 3.36209 -0.000338889 -0.0161187 -0.00414121 0.999861
1560400103.315451 -0.183784 -0.0739694 3.40565 -0.00198977 -0.0134744 -0.00505691 0.999894
1560400103.348807 -0.179869 -0.0692433 3.43165 -0.0014808 -0.0125595 -0.00476162 0.999909
1560400103.382187 -0.176415 -0.0693752 3.45839 -0.00123556 -0.0116615 -0.00442957 0.999921
1560400103.415544 -0.174062 -0.0748863 3.48823 -0.00191713 -0.0104953 -0.00495534 0.999931
1560400103.448889 -0.172848 -0.0660351 3.51703 -0.00135297 -0.00956489 -0.00438712 0.999944
1560400103.482280 -0.177535 -0.0686479 3.55226 -0.00121282 -0.00778862 -0.00392972 0.999961
1560400103.515625 -0.183878 -0.0656543 3.58436 -0.000547366 -0.00579182 -0.00395692 0.999975
1560400103.548982 -0.176154 -0.0679745 3.60695 -0.00112348 -0.00592035 -0.00379495 0.999975
1560400103.582361 -0.172086 -0.0659419 3.62949 -0.000925698 -0.00576455 -0.00375865 0.999976
1560400103.615630 -0.178878 -0.0745136 3.65974 -0.00153275 -0.00410917 -0.0040926 0.999982
1560400103.648975 -0.179377 -0.0700644 3.70031 -0.00103639 -0.0029641 -0.00353374 0.999989
1560400103.682354 -0.177776 -0.0779839 3.72209 -0.0023293 -0.00169223 -0.00384496 0.999988
1560400103.715711 -0.177883 -0.0813393 3.7485 -0.0024691 -0.000530443 -0.00411091 0.999988
1560400103.749091 -0.176618 -0.0768448 3.77656 -0.00184748 0.000371071 -0.00380583 0.999991
1560400103.782447 -0.173597 -0.0662442 3.80452 -0.000278599 0.00144568 -0.0033861 0.999993
1560400103.815781 -0.174459 -0.0716881 3.8362 -0.000683776 0.0028206 -0.00345321 0.99999
1560400103.849138 -0.176528 -0.0769173 3.8915 -0.000798241 0.00430658 -0.00389589 0.999983
1560400103.882517 -0.175647 -0.0798046 3.92348 -0.000892148 0.00486638 -0.00374898 0.999981
1560400103.915874 -0.178095 -0.081527 3.95545 -0.00121584 0.00623247 -0.00341633 0.999974
1560400103.949207 -0.172875 -0.0831685 3.98197 -0.00117761 0.00679896 -0.00352166 0.99997
1560400103.982564 -0.173907 -0.0841003 4.0239 -0.00112801 0.00777563 -0.00301785 0.999965
1560400104.015909 -0.176653 -0.0886014 4.04783 -0.00149869 0.00869014 -0.00297931 0.999957
1560400104.049265 -0.173166 -0.0858882 4.07518 -0.00128759 0.00888005 -0.00339783 0.999954
1560400104.082610 -0.172273 -0.0857708 4.10835 -0.00132487 0.00960611 -0.00298741 0.999949
1560400104.115831 -0.172547 -0.0873177 4.13497 -0.00176498 0.0101903 -0.00285842 0.999942
1560400104.149176 -0.172937 -0.0866682 4.17897 -0.00166405 0.0112494 -0.00249886 0.999932
1560400104.182533 -0.171367 -0.0914431 4.20278 -0.00244549 0.011731 -0.00288238 0.999924
1560400104.215878 -0.171609 -0.0933158 4.23899 -0.00236926 0.0119241 -0.00290138 0.999922
1560400104.249223 -0.17061 -0.093112 4.26647 -0.00254726 0.0122341 -0.00298086 0.999917
1560400104.282568 -0.173767 -0.0946893 4.29478 -0.00295794 0.0127765 -0.00279959 0.99991
1560400104.315925 -0.175166 -0.0913762 4.31762 -0.00281865 0.0131631 -0.0026709 0.999906
1560400104.349270 -0.172152 -0.0970917 4.35075 -0.003457 0.0130663 -0.00292628 0.999904
1560400104.382614 -0.167669 -0.0939618 4.39028 -0.00299072 0.0129242 -0.00265828 0.999908
1560400104.415959 -0.165174 -0.0913663 4.41906 -0.00282366 0.0128353 -0.00249186 0.999911
1560400104.449304 -0.16714 -0.0952006 4.44593 -0.00285205 0.0132891 -0.00326605 0.999902
1560400104.482661 -0.166406 -0.0943534 4.48396 -0.00206919 0.0127787 -0.00268558 0.999913
1560400104.516006 -0.165452 -0.0912411 4.5097 -0.0020423 0.0128456 -0.00233735 0.999913
1560400104.549328 -0.163076 -0.0978417 4.5419 -0.00239516 0.0126384 -0.00362293 0.999911
1560400104.582673 -0.168649 -0.0956041 4.58803 -0.00206742 0.0140295 -0.00326029 0.999894
1560400104.615918 -0.164302 -0.0967291 4.61814 -0.00185643 0.013873 -0.00269693 0.999898
1560400104.649263 -0.161105 -0.0972743 4.64131 -0.00202196 0.0138968 -0.00254178 0.999898
1560400104.682619 -0.159902 -0.0897047 4.67524 -0.00123497 0.0143915 -0.00248 0.999893
1560400104.715930 -0.163147 -0.100766 4.70233 -0.0025943 0.0150551 -0.00263312 0.99988
1560400104.749275 -0.157945 -0.101133 4.72997 -0.00265116 0.0156343 -0.00293779 0.99987
1560400104.782631 -0.160089 -0.104376 4.76476 -0.00261935 0.0161642 -0.00277742 0.999862
1560400104.815976 -0.158891 -0.105204 4.7933 -0.00273844 0.0162658 -0.00281412 0.99986
1560400104.849321 -0.156505 -0.1052 4.82095 -0.0027015 0.016389 -0.00265532 0.999859
1560400104.882666 -0.148366 -0.10152 4.84708 -0.00205619 0.0153657 -0.00222891 0.999877
1560400104.916011 -0.156428 -0.106793 4.87928 -0.00285828 0.0159388 -0.00311913 0.999864
1560400104.949356 -0.155246 -0.106679 4.91035 -0.00268136 0.0156932 -0.00280201 0.999869
1560400104.982713 -0.152864 -0.10269 4.93994 -0.0022377 0.014607 -0.00226268 0.999888
1560400105.016058 -0.152806 -0.103116 4.96649 -0.00246657 0.013713 -0.00199414 0.999901
1560400105.049403 -0.153108 -0.108651 4.99973 -0.00267147 0.0124222 -0.0027717 0.999915
1560400105.082748 -0.154937 -0.11175 5.03176 -0.00318869 0.0112746 -0.00346031 0.999925
1560400105.116015 -0.153726 -0.108371 5.06059 -0.00321407 0.00954259 -0.00273018 0.999946
1560400105.149360 -0.15581 -0.107786 5.09104 -0.00271294 0.00805456 -0.00271874 0.99996
1560400105.182728 -0.154998 -0.109345 5.15176 -0.00295979 0.00729088 -0.0024843 0.999966
1560400105.216085 -0.153772 -0.115121 5.1807 -0.0034211 0.0049157 -0.00249107 0.999979
1560400105.249441 -0.152854 -0.113455 5.21244 -0.00321845 0.00272155 -0.00245134 0.999988
1560400105.282798 -0.155847 -0.118193 5.24297 -0.00361659 0.000995058 -0.00227562 0.99999
1560400105.316131 -0.156688 -0.119694 5.2754 -0.00371635 -0.000989489 -0.00245329 0.99999
1560400105.349488 -0.154302 -0.118373 5.30597 -0.00371097 -0.00344698 -0.00246991 0.999984
1560400105.382845 -0.156085 -0.116224 5.33196 -0.00320189 -0.00517505 -0.00225004 0.999979
1560400105.416201 -0.157642 -0.121786 5.36072 -0.00383868 -0.0071713 -0.00286212 0.999963
1560400105.449558 -0.150538 -0.120841 5.39029 -0.00340196 -0.00941825 -0.00209663 0.999948
1560400105.482914 -0.152444 -0.121099 5.41574 -0.00317338 -0.0109442 -0.00251672 0.999932
1560400105.516271 -0.151925 -0.129589 5.44781 -0.00418763 -0.0123787 -0.00274538 0.999911
1560400105.549628 -0.157417 -0.125448 5.48175 -0.00331254 -0.0133447 -0.00358263 0.999899
1560400105.582984 -0.15378 -0.12618 5.51282 -0.00321636 -0.0151674 -0.00296599 0.999875
1560400105.616226 -0.15831 -0.124183 5.54445 -0.00259299 -0.0169915 -0.00374798 0.999845
1560400105.649559 -0.161884 -0.12356 5.60998 -0.00293602 -0.0177761 -0.00401822 0.99983
1560400105.682904 -0.169306 -0.123235 5.64621 -0.00297577 -0.0188601 -0.00437876 0.999808
1560400105.716273 -0.165821 -0.128614 5.67291 -0.00319082 -0.021299 -0.00422156 0.999759
1560400105.749617 -0.168545 -0.132653 5.70943 -0.00345077 -0.0231534 -0.00534267 0.999712
1560400105.782974 -0.168551 -0.138069 5.73665 -0.00396183 -0.0250534 -0.0059136 0.999661
1560400105.816331 -0.177113 -0.139451 5.76555 -0.00400702 -0.0261486 -0.0055179 0.999635
1560400105.849687 -0.179061 -0.136975 5.79677 -0.00364507 -0.0276936 -0.00616717 0.999591
1560400105.883021 -0.179849 -0.132195 5.83265 -0.0038648 -0.0295047 -0.00584698 0.99954
1560400105.916366 -0.180137 -0.136721 5.86381 -0.00400263 -0.0309776 -0.00528678 0.999498
1560400105.949723 -0.182853 -0.137579 5.90104 -0.00380672 -0.0321685 -0.00527931 0.999461
1560400105.983079 -0.193614 -0.132974 5.92773 -0.0032347 -0.0328023 -0.00636858 0.999436
1560400106.016424 -0.191401 -0.140346 5.95195 -0.00391268 -0.0343402 -0.00613105 0.999384
1560400106.049757 -0.1931 -0.135097 5.98874 -0.00342118 -0.0355792 -0.00644957 0.99934
1560400106.083114 -0.194726 -0.134161 6.01919 -0.00315783 -0.0368583 -0.00602324 0.999297
1560400106.116330 -0.190647 -0.137863 6.04803 -0.00346476 -0.0383616 -0.00639099 0.999237
1560400106.149663 -0.184889 -0.127281 6.07766 -0.00273564 -0.0399449 -0.00717892 0.999172
1560400106.183008 -0.183994 -0.133673 6.1148 -0.00309911 -0.0409681 -0.00767574 0.999126
1560400106.216341 -0.193151 -0.126394 6.14763 -0.00262812 -0.0412969 -0.00762121 0.999114
1560400106.249686 -0.194622 -0.12464 6.17915 -0.0024125 -0.0420859 -0.00764245 0.999082
1560400106.283031 -0.1994 -0.120288 6.21262 -0.00215534 -0.0428418 -0.00795219 0.999048
1560400106.316376 -0.204673 -0.128117 6.24562 -0.00231048 -0.0431397 -0.00788596 0.999035
1560400106.349722 -0.205905 -0.134892 6.27365 -0.00312259 -0.0434378 -0.00789476 0.99902
1560400106.383043 -0.210536 -0.1361 6.30402 -0.00307293 -0.0436514 -0.0085177 0.999006
1560400106.416377 -0.211546 -0.135427 6.33593 -0.00260799 -0.0441002 -0.00734528 0.998997
1560400106.449733 -0.216603 -0.130378 6.36943 -0.00208296 -0.0437551 -0.007924 0.999009
1560400106.483067 -0.216306 -0.130828 6.39798 -0.00201251 -0.0438093 -0.00763519 0.999009
1560400106.516400 -0.224186 -0.128213 6.43067 -0.00144383 -0.0436065 -0.00777897 0.999017
1560400106.549734 -0.228785 -0.137922 6.48471 -0.0024351 -0.0432749 -0.00785571 0.999029
1560400106.583079 -0.232853 -0.140057 6.5181 -0.00257265 -0.043045 -0.00811475 0.999037
1560400106.616374 -0.233977 -0.144686 6.54366 -0.00263906 -0.0427879 -0.00804905 0.999048
1560400106.649696 -0.232297 -0.142593 6.57571 -0.00282961 -0.0429897 -0.00763268 0.999042
1560400106.683030 -0.239783 -0.137434 6.60192 -0.00278538 -0.0421626 -0.00784395 0.999076
1560400106.716386 -0.244267 -0.135513 6.63495 -0.00248129 -0.0417738 -0.00768362 0.999094
1560400106.749720 -0.24726 -0.135762 6.67373 -0.00256888 -0.042149 -0.00723783 0.999082
1560400106.783053 -0.248051 -0.138112 6.70099 -0.00322969 -0.042383 -0.00788725 0.999065
1560400106.816386 -0.250649 -0.14437 6.73955 -0.00412589 -0.0427997 -0.00803573 0.999043
1560400106.849720 -0.250238 -0.140556 6.76517 -0.00438618 -0.0435996 -0.00721668 0.999013
1560400106.883053 -0.258488 -0.140215 6.79604 -0.00472068 -0.0436934 -0.00779853 0.999003
1560400106.916387 -0.253003 -0.146116 6.81895 -0.00529869 -0.0447612 -0.0076803 0.998954
1560400106.949720 -0.254324 -0.143259 6.84787 -0.00537607 -0.0455647 -0.0083346 0.998912
1560400106.983065 -0.259763 -0.145915 6.8848 -0.00604993 -0.0454947 -0.00891696 0.998906
1560400107.016410 -0.260735 -0.142978 6.91246 -0.00586315 -0.0459497 -0.00894671 0.998886
1560400107.049732 -0.263381 -0.148854 6.94656 -0.00672373 -0.0464443 -0.00916542 0.998856
1560400107.083066 -0.271187 -0.147628 7.01043 -0.00658374 -0.0466549 -0.00918175 0.998847
1560400107.116253 -0.270917 -0.147203 7.0401 -0.00641871 -0.0474623 -0.00896168 0.998812
1560400107.149587 -0.265391 -0.148366 7.05712 -0.00649401 -0.0488552 -0.00985965 0.998736
1560400107.182920 -0.273124 -0.151055 7.09734 -0.00633334 -0.0497721 -0.00952389 0.998695
1560400107.216254 -0.27019 -0.142678 7.10683 -0.006257 -0.0514176 -0.00905474 0.998617
1560400107.249587 -0.274703 -0.143957 7.14046 -0.00608476 -0.0527224 -0.00939017 0.998547
1560400107.282920 -0.274666 -0.143819 7.16998 -0.00607694 -0.0542434 -0.0100156 0.998459
1560400107.316253 -0.277463 -0.133199 7.19216 -0.00528796 -0.0551299 -0.0114587 0.998399
1560400107.349587 -0.284263 -0.147799 7.21413 -0.00637785 -0.0558547 -0.0106215 0.998362
1560400107.382944 -0.288784 -0.158177 7.23903 -0.00679898 -0.0567978 -0.0104159 0.998308
1560400107.416277 -0.293344 -0.163267 7.27613 -0.0071455 -0.0568469 -0.0108671 0.998298
1560400107.449610 -0.300355 -0.155683 7.28874 -0.0069661 -0.0569693 -0.0109013 0.998292
1560400107.482944 -0.306355 -0.15046 7.33809 -0.0069847 -0.0568653 -0.0108539 0.998298
1560400107.516277 -0.315702 -0.146171 7.37991 -0.00644338 -0.0559969 -0.0100152 0.99836
1560400107.549622 -0.308689 -0.14667 7.40537 -0.00635961 -0.05617 -0.0106903 0.998344
1560400107.582956 -0.312722 -0.143293 7.44106 -0.00620099 -0.0557658 -0.0102274 0.998372
1560400107.616193 -0.320197 -0.146347 7.47195 -0.00608393 -0.0549338 -0.0108415 0.998413
1560400107.649527 -0.323558 -0.150082 7.50956 -0.00670711 -0.0546705 -0.0108688 0.998423
1560400107.682860 -0.324185 -0.150393 7.54854 -0.00680514 -0.0547065 -0.0105617 0.998423
1560400107.716205 -0.328872 -0.146451 7.58654 -0.0064012 -0.054861 -0.0106287 0.998417
1560400107.749538 -0.326864 -0.14702 7.62148 -0.00672937 -0.0549582 -0.0110034 0.998405
1560400107.782883 -0.326816 -0.146536 7.65182 -0.00657197 -0.0549815 -0.011366 0.998401
1560400107.816228 -0.3145 -0.139719 7.67807 -0.00609973 -0.0560205 -0.0110613 0.99835
1560400107.849573 -0.317501 -0.135552 7.71358 -0.0057384 -0.056239 -0.0111294 0.998339
1560400107.882907 -0.317722 -0.133974 7.75154 -0.00627258 -0.0566644 -0.0109608 0.998313
1560400107.916252 -0.31879 -0.134755 7.79131 -0.00605518 -0.0568966 -0.0109031 0.998302
1560400107.949608 -0.335608 -0.140041 7.81064 -0.00621522 -0.056342 -0.0103107 0.998339
1560400107.982953 -0.3464 -0.139809 7.82269 -0.00595978 -0.0559899 -0.0117964 0.998344
1560400108.016287 -0.351955 -0.144916 7.84426 -0.00610944 -0.0557053 -0.0112749 0.998365
1560400108.049632 -0.357437 -0.143824 7.874 -0.00583736 -0.0552613 -0.0110271 0.998394
1560400108.082977 -0.359798 -0.140804 7.89204 -0.00563129 -0.0550268 -0.0106199 0.998413
1560400108.116307 -0.370157 -0.138479 7.90993 -0.00567097 -0.0544197 -0.0103317 0.998449
1560400108.149629 -0.368866 -0.143744 7.95305 -0.00587539 -0.0547904 -0.0104279 0.998426
1560400108.182950 -0.371565 -0.143607 7.99026 -0.00574092 -0.0551787 -0.0103292 0.998407
1560400108.216284 -0.372903 -0.143544 8.03023 -0.00520627 -0.0562113 -0.0103785 0.998351
1560400108.249617 -0.375973 -0.137037 8.06714 -0.00526349 -0.0574894 -0.0100092 0.998282
1560400108.282927 -0.386625 -0.144973 8.07544 -0.006331 -0.0592132 -0.0100199 0.998175
1560400108.316261 -0.397246 -0.148575 8.08757 -0.00658578 -0.0613585 -0.0096878 0.998047
1560400108.349594 -0.398752 -0.149361 8.12671 -0.0062347 -0.0651064 -0.00981433 0.997811
1560400108.382916 -0.399761 -0.143029 8.15402 -0.00601975 -0.069139 -0.0099411 0.997539
1560400108.416249 -0.406204 -0.147228 8.19588 -0.00637438 -0.0734345 -0.00985307 0.997231
1560400108.449571 -0.411026 -0.147495 8.23399 -0.00666883 -0.0772609 -0.0103088 0.996935
1560400108.482893 -0.412824 -0.14044 8.28533 -0.0064085 -0.0826702 -0.0100336 0.996506
1560400108.516226 -0.421449 -0.137589 8.29266 -0.00641924 -0.0873324 -0.0093235 0.996115
1560400108.549548 -0.432503 -0.142305 8.30324 -0.00659396 -0.0907407 -0.0102553 0.9958
1560400108.582870 -0.437012 -0.139033 8.33852 -0.00678557 -0.0950413 -0.0111918 0.995387
1560400108.616096 -0.444558 -0.133047 8.37006 -0.00626318 -0.098496 -0.0109766 0.995057
1560400108.649418 -0.447886 -0.133501 8.38325 -0.00609015 -0.102683 -0.0117226 0.994626
1560400108.682739 -0.456989 -0.135602 8.41195 -0.0064776 -0.105846 -0.0119633 0.994289
1560400108.716084 -0.462046 -0.143153 8.42674 -0.00763009 -0.109451 -0.0120241 0.99389
1560400108.749418 -0.471604 -0.144922 8.44493 -0.00755192 -0.112382 -0.0120006 0.993564
1560400108.782740 -0.480283 -0.137797 8.47712 -0.0068321 -0.115265 -0.0118547 0.993241
1560400108.816061 -0.488276 -0.130416 8.5106 -0.00573247 -0.117879 -0.0119636 0.992939
1560400108.849406 -0.485748 -0.134032 8.55095 -0.00594534 -0.122437 -0.013797 0.992363
1560400108.882728 -0.491681 -0.154251 8.59408 -0.00694964 -0.126319 -0.0158895 0.991838
1560400108.916073 -0.503405 -0.163274 8.63712 -0.00724455 -0.130777 -0.0158954 0.991258
1560400108.949395 -0.507511 -0.161778 8.67403 -0.00715002 -0.134422 -0.0163172 0.990764
