scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000084.649025 -0.00141863 -0.000260868 -0.0849644 -0.000693636 0.00315731 -9.60924e-05 0.999995
1560000084.682358 -0.00148304 -0.000934947 -0.0852402 -0.000793877 0.00313941 -6.49362e-05 0.999995
1560000084.715691 -0.00150703 -0.00111861 -0.0852232 -0.000743147 0.00340218 -0.000225862 0.999994
1560000084.749025 -0.001175 -0.0010701 -0.084751 -0.000885267 0.00334322 4.04379e-05 0.999994
1560000084.782358 -0.000847782 -0.00118688 -0.0842362 -0.00101841 0.00344174 -0.000153376 0.999994
1560000084.815692 -0.000821769 -0.000594156 -0.084098 -0.000897186 0.00334126 -0.000226769 0.999994
1560000084.849025 -0.00134444 -0.000714689 -0.0838423 -0.000735755 0.0033051 -6.17354e-05 0.999994
1560000084.882359 -0.000917732 -0.000848265 -0.0837258 -0.000829605 0.00288673 -5.70862e-05 0.999995
1560000084.915692 -0.00096669 -0.000166945 -0.0836031 -0.000836155 0.00280199 -0.000202106 0.999996
1560000084.949025 -0.000741037 -0.00139933 -0.0827608 -0.00100479 0.00265467 -2.99277e-05 0.999996
1560000084.982359 -0.000862319 -6.0813e-06 -0.0835382 -0.00071743 0.00277435 -4.2772e-05 0.999996
1560000085.015692 -0.000268386 0.000335907 -0.083251 -0.0005966 0.00269296 7.4809e-05 0.999996
1560000085.049026 -0.000451906 0.00015309 -0.0835012 -0.000600189 0.00294343 8.0126e-05 0.999995
1560000085.082336 -0.000543039 0.000176926 -0.0829619 -0.000708519 0.00292381 0.000129003 0.999995
1560000085.115669 -0.00107555 -0.000222001 -0.0832379 -0.000760744 0.00284895 -6.96332e-05 0.999996
1560000085.149003 -0.000507306 0.00028044 -0.0828788 -0.00071043 0.00272975 8.10222e-05 0.999996
1560000085.182336 -0.000617002 0.000342955 -0.0827324 -0.000708732 0.00254504 -9.08973e-05 0.999997
1560000085.215670 -0.00094175 0.000150433 -0.0830669 -0.00072225 0.00270022 -4.75819e-05 0.999996
1560000085.249003 -0.000796467 0.000147058 -0.0830701 -0.000728639 0.00273415 -0.000131739 0.999996
1560000085.282336 -0.00126629 -0.000390321 -0.0834662 -0.000773785 0.00288816 7.60093e-05 0.999996
1560000085.315670 -0.000990755 -6.0304e-05 -0.0833629 -0.000615264 0.00289674 5.67517e-05 0.999996
1560000085.349003 -0.000994453 -2.57061e-05 -0.0833321 -0.000684207 0.00289121 6.23001e-05 0.999996
1560000085.382337 -0.00109333 -0.000665638 -0.0836171 -0.000860047 0.00295118 -1.94047e-05 0.999995
1560000085.415670 -0.00170261 0.000428079 -0.0827191 -0.00066202 0.00299121 3.40696e-06 0.999995
1560000085.449003 -0.00120847 -4.13852e-05 -0.0820736 -0.000726716 0.00285194 4.06822e-05 0.999996
1560000085.482337 -0.00102228 -0.000128839 -0.0818495 -0.000802313 0.00286651 -0.00014499 0.999996
1560000085.515670 -0.000858684 0.000181372 -0.0827838 -0.000669709 0.00284214 2.06113e-05 0.999996
1560000085.549004 -0.00054994 0.000525385 -0.0828719 -0.00056652 0.00283124 6.53691e-05 0.999996
1560000085.582321 -0.000303995 0.000382545 -0.0827182 -0.000621082 0.00281658 2.45832e-05 0.999996
1560000085.615655 -0.000768607 -0.000517066 -0.0817242 -0.000837609 0.00282432 -0.000186807 0.999996
1560000085.648988 -0.00124416 -0.000475298 -0.0825679 -0.000776952 0.00296931 -5.56176e-05 0.999995
1560000085.682322 -0.00086777 -0.000474384 -0.0823181 -0.000778966 0.0028411 -1.03235e-05 0.999996
1560000085.715655 -0.00071371 -0.000281306 -0.0820935 -0.000797863 0.00282303 -5.20428e-05 0.999996
1560000085.748989 -0.000686527 -2.11061e-05 -0.0831267 -0.000699643 0.00277333 -4.01152e-05 0.999996
1560000085.782322 -0.00107358 1.05502e-05 -0.0828423 -0.000727734 0.00290258 -7.32929e-07 0.999996
1560000085.815655 -0.00110988 -0.000101611 -0.0828949 -0.0007642 0.0029053 -4.36075e-05 0.999995
1560000085.848989 -0.000439598 0.000216092 -0.0823923 -0.000747791 0.00273041 -7.30377e-05 0.999996
1560000085.882322 -0.00103674 -7.44928e-05 -0.0829299 -0.000764129 0.00290085 -9.52985e-05 0.999995
1560000085.915656 -0.000983828 0.000682246 -0.082754 -0.00061499 0.00302985 0.000126169 0.999995
1560000085.948989 -0.000573812 0.000646033 -0.0817771 -0.000690336 0.00270156 3.30944e-05 0.999996
1560000085.982322 -0.000832828 -0.00108686 -0.079204 -0.00114692 0.00243356 -0.000175282 0.999996
1560000086.015656 -0.000537058 -0.0014329 -0.0769282 -0.00115743 0.0023146 -0.000106151 0.999997
1560000086.048989 -0.00013355 0.00110519 -0.0735683 -0.000721127 0.002268 -4.92407e-05 0.999997
1560000086.082320 -0.000145469 0.00172007 -0.0696789 -0.000508963 0.00254432 -2.19919e-05 0.999997
1560000086.115653 0.00037785 0.00102696 -0.0654951 -0.00076888 0.00264733 -1.59121e-05 0.999996
1560000086.148987 0.00158416 0.00120004 -0.0607122 -0.000683046 0.00267094 -9.00298e-05 0.999996
1560000086.182320 0.00293155 0.00222356 -0.0563757 -0.000328743 0.00263942 0.000381511 0.999996
1560000086.215654 0.00293541 0.00238714 -0.0491478 -0.00043783 0.00281967 0.000407611 0.999996
1560000086.248987 0.00498167 0.00116627 -0.0443903 -0.000777409 0.00237257 0.000183514 0.999997
1560000086.282320 0.00195309 0.00301228 -0.0355384 -0.0003533 0.00305713 0.000309094 0.999995
1560000086.315654 0.00311611 0.00168919 -0.0292134 -0.000320492 0.0028002 0.000401797 0.999996
1560000086.348987 0.00279252 0.00301988 -0.0204718 -8.6255e-05 0.00274494 0.000324967 0.999996
1560000086.382321 0.00492839 0.00289743 -0.0145729 -0.000145303 0.00214419 0.000412801 0.999998
1560000086.415654 0.00455545 0.0037673 -0.00507589 -0.000139938 0.00183874 0.000410952 0.999998
1560000086.448987 0.00422537 0.00304193 0.0026878 -0.000138371 0.00131988 0.00054605 0.999999
1560000086.482321 0.00195316 0.000813136 0.00973827 -0.000362507 0.000874733 0.00017894 1
1560000086.515654 0.00136254 0.00184164 0.020558 -0.000144876 -7.54283e-05 0.000145039 1
1560000086.548988 -0.000191035 0.0028518 0.0306613 -0.000216744 -0.00100964 0.000158766 0.999999
1560000086.582276 -0.00409059 0.00231516 0.0409359 -0.000379061 -0.00153511 -0.000122547 0.999999
1560000086.615609 -0.00477949 0.00371711 0.0497542 3.01365e-05 -0.00289426 -0.00017251 0.999996
1560000086.648943 -0.00738058 0.0054338 0.0602833 0.000395829 -0.00363235 -8.04762e-05 0.999993
1560000086.682276 -0.0109505 0.00340284 0.070764 -5.06664e-05 -0.00413901 -0.000379669 0.999991
1560000086.715609 -0.0117031 0.00190542 0.0793801 -0.000459247 -0.00526257 -0.000416812 0.999986
1560000086.748943 -0.0132341 0.00253295 0.0888727 -0.00030471 -0.00582253 -0.00033795 0.999983
1560000086.782276 -0.0143129 0.00117576 0.0978831 -0.000552164 -0.00640234 -0.000296291 0.999979
1560000086.815610 -0.0159028 0.00261676 0.10942 -2.3047e-05 -0.00662558 -0.000283785 0.999978
1560000086.848943 -0.016894 0.00403369 0.119245 0.000335535 -0.00674338 -0.000265545 0.999977
1560000086.882276 -0.016836 0.0040556 0.130985 0.000237891 -0.00710393 -0.000282113 0.999975
1560000086.915610 -0.0168126 0.0042838 0.143417 8.72596e-05 -0.00751469 -0.000231686 0.999972
1560000086.948943 -0.0154476 0.00302828 0.155617 -0.000106236 -0.0079068 -9.93017e-05 0.999969
1560000086.982277 -0.0175748 0.00337581 0.166141 -6.86443e-05 -0.00784527 -2.68948e-05 0.999969
1560000087.015610 -0.0186932 0.00358471 0.178197 -7.27248e-05 -0.00799828 -0.000324316 0.999968
1560000087.048943 -0.0185512 0.00272992 0.188851 -0.000458411 -0.00851144 -0.000417292 0.999964
1560000087.082255 -0.0178385 0.00604325 0.200324 -0.000220147 -0.00929797 -0.000547527 0.999957
1560000087.115588 -0.0186532 0.00448526 0.211087 -0.000616339 -0.00913988 -0.000484462 0.999958
1560000087.148922 -0.0179258 0.00491477 0.223328 -0.000429298 -0.00954037 -0.000512803 0.999954
1560000087.182255 -0.0173162 0.00385501 0.233448 -0.000608056 -0.0096282 -0.000728892 0.999953
1560000087.215589 -0.0167694 0.00553575 0.243432 -0.00043161 -0.0095887 -0.000664579 0.999954
1560000087.248922 -0.0151378 0.00331435 0.253135 -0.0010705 -0.00983218 -0.000539842 0.999951
1560000087.282255 -0.0138442 0.00157789 0.262559 -0.00127028 -0.00999568 -6.7166e-05 0.999949
1560000087.315589 -0.0149975 0.00296333 0.270759 -0.000713714 -0.00972328 -0.000139679 0.999952
1560000087.348922 -0.018308 0.00594087 0.283842 -0.000246952 -0.00937406 -0.000353059 0.999956
1560000087.382256 -0.0189539 0.00479533 0.292014 -0.000489962 -0.00963995 -0.000310905 0.999953
1560000087.415589 -0.019141 0.00433281 0.302155 -0.000283608 -0.0102667 -0.000605623 0.999947
1560000087.448922 -0.0224343 0.00437051 0.309828 -0.000253277 -0.0102422 -0.000459571 0.999947
1560000087.482256 -0.0226965 0.00526475 0.317905 -0.000231525 -0.011214 -0.000411056 0.999937
1560000087.515589 -0.0255432 0.00473534 0.325588 -0.000188651 -0.0119341 -0.000754299 0.999928
1560000087.548923 -0.0298198 0.00256739 0.333389 -0.000570702 -0.0122599 -0.00108876 0.999924
1560000087.582277 -0.0331532 0.00563531 0.341422 5.08331e-05 -0.0129558 -0.000879467 0.999916
1560000087.615610 -0.0368869 0.00639314 0.350764 0.000185542 -0.0138293 -0.000979676 0.999904
1560000087.648944 -0.0386688 0.00311619 0.357097 -0.000241449 -0.0152109 -0.00101445 0.999884
1560000087.682277 -0.0427108 0.0021411 0.364833 -0.00043448 -0.0160297 -0.00129232 0.999871
1560000087.715610 -0.0472014 0.0042359 0.374304 -5.20299e-07 -0.0168007 -0.00116082 0.999858
1560000087.748944 -0.0495426 0.00294858 0.381119 -0.000174376 -0.0177494 -0.00160264 0.999841
1560000087.782277 -0.0526842 0.00322513 0.390384 0.000217964 -0.0185024 -0.00152513 0.999828
1560000087.815611 -0.055215 0.00299242 0.397598 0.000266244 -0.0191859 -0.00148582 0.999815
1560000087.848944 -0.0563872 0.00463082 0.405966 0.000606146 -0.0198323 -0.00143016 0.999802
1560000087.882277 -0.0582497 0.00310488 0.413101 0.000474702 -0.0201068 -0.00175023 0.999796
1560000087.915611 -0.059967 0.00488842 0.421578 0.00131239 -0.0201833 -0.00166083 0.999794
1560000087.948944 -0.0594757 0.00407257 0.429162 0.000774726 -0.0207956 -0.00162189 0.999782
1560000087.982278 -0.0611604 0.00297337 0.435761 0.000564328 -0.0205419 -0.00182932 0.999787
1560000088.015611 -0.0597379 0.00113836 0.442401 0.000489008 -0.0210502 -0.00152239 0.999777
1560000088.048944 -0.0625781 0.00358981 0.452288 0.00111499 -0.0206862 -0.00198909 0.999783
1560000088.082217 -0.0630865 0.00418961 0.461148 0.000903038 -0.0208545 -0.00206301 0.99978
1560000088.115550 -0.0639841 0.00564267 0.467946 0.00165401 -0.0208913 -0.00172981 0.999779
1560000088.148884 -0.0649482 0.00513046 0.475067 0.00143232 -0.0212302 -0.00180179 0.999772
1560000088.182217 -0.0649815 0.00535823 0.482855 0.00115648 -0.0219546 -0.00214565 0.999756
1560000088.215550 -0.0658253 0.00493731 0.489035 0.00122987 -0.0225072 -0.00218046 0.999744
1560000088.248884 -0.0672094 0.00234865 0.495467 0.000674286 -0.022957 -0.00225218 0.999734
1560000088.282217 -0.0708379 0.00434929 0.505811 0.00133829 -0.0232892 -0.00216584 0.999726
1560000088.315551 -0.0730274 0.00527261 0.513095 0.00144536 -0.023845 -0.00237301 0.999712
1560000088.348884 -0.0741244 0.00490804 0.518985 0.00149282 -0.0247062 -0.00227857 0.999691
1560000088.382217 -0.0773131 0.00400882 0.524826 0.0012976 -0.0253071 -0.00256028 0.999676
1560000088.415551 -0.0799687 0.00396923 0.531672 0.00123495 -0.0262735 -0.00237573 0.999651
1560000088.448884 -0.0851157 0.00329442 0.538252 0.00114642 -0.0265431 -0.0028325 0.999643
1560000088.482218 -0.0892695 0.00271686 0.544356 0.000925539 -0.0270475 -0.00325495 0.999628
1560000088.515551 -0.0912539 0.00235036 0.548996 0.000909674 -0.0281767 -0.0033579 0.999597
1560000088.548884 -0.0934745 -0.00116203 0.55618 7.15884e-05 -0.0292193 -0.00351682 0.999567
1560000088.582241 -0.0969023 -0.00101396 0.563938 0.000130671 -0.0303504 -0.00350306 0.999533
1560000088.615574 -0.0995008 -0.00058161 0.571703 8.38315e-06 -0.0312758 -0.00352982 0.999505
1560000088.648907 -0.103756 -0.00148481 0.578176 5.99465e-06 -0.0317062 -0.00398472 0.999489
1560000088.682241 -0.104821 -0.00243139 0.584903 -0.00011402 -0.033021 -0.00395119 0.999447
1560000088.715574 -0.110225 -0.0013446 0.590787 -0.000149285 -0.0331797 -0.0045815 0.999439
1560000088.748908 -0.112586 -0.000535866 0.60046 3.91706e-05 -0.0342757 -0.00476642 0.999401
1560000088.782241 -0.116588 -0.0015703 0.604454 0.000337598 -0.0347072 -0.00442282 0.999388
1560000088.815574 -0.119341 0.000374808 0.614354 0.000632396 -0.0363585 -0.00548916 0.999324
1560000088.848908 -0.123273 -0.000359106 0.6198 0.000343858 -0.0371204 -0.0055269 0.999295
1560000088.882241 -0.126684 -0.000330531 0.626225 0.000345389 -0.0383663 -0.00581635 0.999247
1560000088.915575 -0.128727 0.000327039 0.634737 0.0008366 -0.0402341 -0.00542819 0.999175
1560000088.948908 -0.133349 -0.000387067 0.640803 0.000914415 -0.0414291 -0.00612138 0.999122
1560000088.982241 -0.137642 -0.000606187 0.646516 0.000878229 -0.0427834 -0.00616081 0.999065
1560000089.015575 -0.140407 0.00144101 0.654063 0.00157254 -0.0452535 -0.00617141 0.998955
1560000089.048908 -0.143137 -0.000656894 0.659196 0.000780714 -0.047956 -0.00647382 0.998828
1560000089.082175 -0.150302 -0.00238616 0.664521 4.02983e-05 -0.0496029 -0.00705085 0.998744
1560000089.115508 -0.155134 -0.005744 0.669875 -0.000871855 -0.0523211 -0.00726603 0.998603
1560000089.148842 -0.159538 -0.0072522 0.674455 -0.00125651 -0.0548284 -0.00754103 0.998467
1560000089.182175 -0.165584 -0.00750007 0.679776 -0.00143291 -0.0572755 -0.00817383 0.998324
1560000089.215508 -0.171875 -0.00887531 0.68541 -0.00195041 -0.0597533 -0.00857626 0.998174
1560000089.248842 -0.178006 -0.00646306 0.69204 -0.000957658 -0.0617333 -0.00905867 0.998051
1560000089.282175 -0.184072 -0.00859184 0.695785 -0.00206689 -0.0642064 -0.00973639 0.997887
1560000089.315509 -0.188768 -0.00937071 0.701358 -0.0021663 -0.0671594 -0.010251 0.997687
1560000089.348842 -0.195486 -0.0088045 0.706067 -0.00201568 -0.0692193 -0.0105367 0.997544
1560000089.382175 -0.200642 -0.0110562 0.711303 -0.00294511 -0.0717221 -0.0105076 0.997365
1560000089.415509 -0.206489 -0.0109856 0.719409 -0.00297512 -0.0741813 -0.0108592 0.997181
1560000089.448842 -0.213087 -0.0133365 0.722178 -0.00365585 -0.0767035 -0.0117568 0.996978
1560000089.482176 -0.218302 -0.012939 0.726859 -0.00358071 -0.0793853 -0.0122062 0.996763
1560000089.515509 -0.224735 -0.0155734 0.730015 -0.00472404 -0.0825867 -0.0129597 0.996488
1560000089.548842 -0.231785 -0.0169515 0.735505 -0.00506065 -0.086082 -0.0133412 0.996186
1560000089.582152 -0.240312 -0.0168178 0.74041 -0.00500089 -0.0897566 -0.0141036 0.995851
1560000089.615486 -0.247268 -0.0152599 0.744146 -0.00473781 -0.0940034 -0.0154187 0.995441
1560000089.648819 -0.256374 -0.0156999 0.749557 -0.00491778 -0.0985578 -0.0160264 0.99499
1560000089.682153 -0.265795 -0.0165133 0.753203 -0.0052976 -0.102592 -0.0168126 0.994567
1560000089.715486 -0.273101 -0.0141537 0.762948 -0.0049206 -0.108181 -0.0173881 0.993967
1560000089.748819 -0.280419 -0.0177593 0.764313 -0.00653274 -0.113876 -0.0176908 0.993316
1560000089.782153 -0.289868 -0.0178232 0.766842 -0.0064621 -0.118359 -0.0184905 0.992778
1560000089.815487 -0.294256 -0.016935 0.766704 -0.00580584 -0.125476 -0.0193262 0.991891
1560000089.848820 -0.302923 -0.0205143 0.76729 -0.00698914 -0.130405 -0.0201896 0.991231
1560000089.882153 -0.311206 -0.0183304 0.771073 -0.0066158 -0.134715 -0.0211056 0.990638
1560000089.915487 -0.320034 -0.0189047 0.774859 -0.00689064 -0.139118 -0.0213621 0.990021
1560000089.948820 -0.32538 -0.0191005 0.77976 -0.00718143 -0.144687 -0.021291 0.989222
1560000089.982154 -0.33146 -0.0165198 0.784681 -0.00656848 -0.149816 -0.0215998 0.988456
1560000090.015487 -0.336242 -0.0213141 0.78839 -0.00811194 -0.155334 -0.0212281 0.987601
1560000090.048820 -0.344801 -0.0223694 0.789611 -0.00855905 -0.159825 -0.0218875 0.986866
1560000090.082134 -0.355058 -0.0236639 0.793934 -0.00913547 -0.163049 -0.0229358 0.986309
1560000090.115468 -0.364041 -0.0229299 0.794505 -0.00921426 -0.167242 -0.0230809 0.985603
1560000090.148801 -0.371476 -0.025558 0.7954 -0.00996293 -0.172114 -0.0237513 0.98474
1560000090.182135 -0.3765 -0.0243403 0.80272 -0.01018 -0.178455 -0.023698 0.98361
1560000090.215468 -0.380482 -0.0246056 0.804933 -0.0105094 -0.184794 -0.023746 0.982434
1560000090.248801 -0.388796 -0.0249173 0.807827 -0.010359 -0.190145 -0.0235519 0.981419
1560000090.282135 -0.391092 -0.0259599 0.808449 -0.0106843 -0.196473 -0.0217578 0.98021
1560000090.315468 -0.393732 -0.0271249 0.811767 -0.0114684 -0.203334 -0.0210519 0.978816
1560000090.348802 -0.39404 -0.0273519 0.81245 -0.0111367 -0.210281 -0.0209947 0.977352
1560000090.382135 -0.393116 -0.0280305 0.811966 -0.01158 -0.217553 -0.0198118 0.975779
1560000090.415468 -0.393338 -0.0289398 0.813039 -0.0119327 -0.225231 -0.0181939 0.974062
1560000090.448802 -0.393984 -0.0287786 0.813933 -0.0111925 -0.232828 -0.0173145 0.972299
1560000090.482135 -0.395476 -0.0293206 0.816429 -0.0108751 -0.240799 -0.0153314 0.970393
1560000090.515469 -0.396097 -0.0287495 0.818092 -0.0107177 -0.248999 -0.0146041 0.968334
1560000090.548802 -0.39755 -0.0297119 0.819773 -0.0111045 -0.256456 -0.0123191 0.966414
1560000090.582113 -0.398478 -0.0291101 0.821924 -0.0100524 -0.264531 -0.0109791 0.964262
1560000090.615446 -0.411883 -0.0298711 0.822247 -0.0103307 -0.268288 -0.0124509 0.963203
1560000090.648780 -0.432623 -0.0302953 0.82874 -0.0108485 -0.271224 -0.0143783 0.962348
1560000090.682113 -0.442652 -0.029995 0.825428 -0.00987341 -0.275336 -0.014603 0.961187
1560000090.715446 -0.452021 -0.0287468 0.832981 -0.0101901 -0.281689 -0.0146691 0.95934
1560000090.748780 -0.457366 -0.031212 0.836416 -0.0113644 -0.287556 -0.0144489 0.957587
1560000090.782113 -0.461073 -0.0306377 0.839948 -0.0111523 -0.293967 -0.014924 0.955634
1560000090.815447 -0.463768 -0.0299859 0.843547 -0.0109587 -0.300087 -0.013653 0.953751
1560000090.848780 -0.481488 -0.0282073 0.849565 -0.011246 -0.304233 -0.0160972 0.952395
1560000090.882113 -0.486971 -0.0288011 0.851505 -0.0114774 -0.309945 -0.016412 0.950544
1560000090.915447 -0.490124 -0.0292333 0.85474 -0.0112545 -0.316759 -0.0166405 0.948293
1560000090.948780 -0.490569 -0.0292265 0.855357 -0.0109255 -0.323407 -0.0161016 0.94606
1560000090.982114 -0.490327 -0.0288844 0.855467 -0.0104254 -0.330464 -0.0153992 0.943635
1560000091.015447 -0.500318 -0.0321041 0.862653 -0.0120734 -0.336603 -0.0151168 0.941448
1560000091.048780 -0.508214 -0.0297808 0.863647 -0.0118595 -0.342042 -0.0148265 0.939493
1560000091.082073 -0.509587 -0.0301491 0.865541 -0.0121575 -0.349287 -0.0142124 0.936829
1560000091.115407 -0.509566 -0.0292733 0.86715 -0.0116515 -0.356414 -0.0140356 0.93415
1560000091.148740 -0.513132 -0.0275725 0.86879 -0.0112504 -0.363079 -0.0129314 0.931601
1560000091.182073 -0.518604 -0.0277751 0.869033 -0.0115585 -0.368922 -0.0133692 0.929292
1560000091.215407 -0.520272 -0.0262207 0.87074 -0.0112088 -0.375264 -0.0115354 0.926778
1560000091.248740 -0.523498 -0.0306059 0.861596 -0.011356 -0.379967 -0.0115599 0.924858
1560000091.282073 -0.523435 -0.026301 0.863301 -0.0103301 -0.387713 -0.0107948 0.921659
1560000091.315407 -0.520997 -0.025784 0.861908 -0.00959972 -0.394114 -0.00918142 0.918966
1560000091.348740 -0.523002 -0.026021 0.863143 -0.00969833 -0.400706 -0.00907281 0.916111
1560000091.382073 -0.525133 -0.0242164 0.867637 -0.00935731 -0.407818 -0.00867387 0.912974
1560000091.415407 -0.530334 -0.0259674 0.865996 -0.0098577 -0.413102 -0.00953605 0.910581
1560000091.448741 -0.529965 -0.0303368 0.873193 -0.01157 -0.421591 -0.00880669 0.906669
1560000091.482074 -0.536658 -0.0279102 0.866681 -0.0105122 -0.426534 -0.0109469 0.904344
1560000091.515408 -0.538203 -0.0227646 0.867193 -0.010166 -0.432432 -0.00875577 0.901567
1560000091.548741 -0.537505 -0.0201025 0.865674 -0.00895953 -0.438148 -0.00711059 0.89883
1560000091.582087 -0.537367 -0.0232633 0.867896 -0.00969589 -0.444797 -0.00542263 0.895562
1560000091.615421 -0.536368 -0.0219615 0.864564 -0.00942469 -0.451322 -0.00490616 0.892298
1560000091.648754 -0.529588 -0.0202192 0.868516 -0.00870653 -0.460985 -0.00601453 0.887345
1560000091.682087 -0.526582 -0.0272264 0.866666 -0.00981781 -0.466702 -0.00376713 0.884352
1560000091.715421 -0.522155 -0.0283789 0.86208 -0.0091021 -0.474014 -0.0046863 0.880458
1560000091.748754 -0.531263 -0.0194256 0.876944 -0.00922812 -0.480469 -0.00266462 0.876959
1560000091.782088 -0.539107 -0.0236271 0.876812 -0.010302 -0.483512 -0.00197395 0.875275
1560000091.815421 -0.537061 -0.0190713 0.876809 -0.00786644 -0.488498 -0.000851973 0.872529
1560000091.848754 -0.526254 -0.0125485 0.874375 -0.00577909 -0.496156 -0.000162329 0.868214
1560000091.882088 -0.533753 -0.0159373 0.871967 -0.00721085 -0.500485 0.000393726 0.865715
1560000091.915421 -0.532162 -0.0138728 0.877355 -0.00652089 -0.506506 0.00250908 0.862208
1560000091.948755 -0.51953 -0.00841197 0.877527 -0.0048537 -0.51503 0.00331773 0.857152
1560000091.982088 -0.527249 -0.0110737 0.877148 -0.00593009 -0.518998 0.00403047 0.854746
1560000092.015421 -0.545446 -0.0222702 0.885075 -0.00833134 -0.524448 0.00216966 0.851399
1560000092.048755 -0.563517 -0.0351199 0.895488 -0.0120164 -0.529684 0.0019298 0.848108
1560000092.082059 -0.577277 -0.0123526 0.919683 -0.0109733 -0.537007 0.00631243 0.843482
1560000092.115393 -0.589879 0.00239503 0.928957 -0.0102463 -0.541473 0.00917755 0.840606
1560000092.148726 -0.603788 -0.000583914 0.929665 -0.010104 -0.545161 0.00698517 0.838241
1560000092.182059 -0.626303 -0.000604351 0.942131 -0.0110414 -0.549626 0.00722215 0.835307
1560000092.215393 -0.645493 0.002002 0.953683 -0.0108127 -0.553845 0.00742462 0.832517
1560000092.248726 -0.647364 0.00898197 0.96525 -0.0105254 -0.557663 0.00912401 0.82995
1560000092.282060 -0.660221 0.00405449 0.970038 -0.0112487 -0.55994 0.00705173 0.828426
1560000092.315393 -0.67098 0.00763146 0.982185 -0.0114582 -0.562906 0.00828826 0.8264
1560000092.348726 -0.686008 0.00467618 0.984876 -0.0115268 -0.564308 0.00739977 0.825451
1560000092.382060 -0.693689 0.00532854 0.984968 -0.0119214 -0.565126 0.0083674 0.824876
1560000092.415393 -0.700682 0.00344167 0.995866 -0.0122305 -0.567224 0.0081849 0.823432
1560000092.448727 -0.708619 0.0042986 0.999987 -0.0123946 -0.567974 0.00844888 0.82291
1560000092.482060 -0.720201 -0.00310959 1.00552 -0.0133272 -0.569242 0.00700814 0.822032
1560000092.515393 -0.733267 -0.00330847 1.01169 -0.0130992 -0.569953 0.00646223 0.821548
1560000092.548727 -0.740027 -0.00597898 1.00403 -0.0130663 -0.569602 0.00610601 0.821794
1560000092.582052 -0.740295 -0.00891026 1.00735 -0.0129427 -0.570406 0.00616215 0.821237
1560000092.615386 -0.750985 -0.0141494 1.01326 -0.0138512 -0.570942 0.00537173 0.820856
1560000092.648719 -0.760668 -0.0241075 1.00955 -0.0149856 -0.570525 0.00391575 0.821134
1560000092.682052 -0.771016 -0.0287863 1.01511 -0.015434 -0.570881 0.00325636 0.820881
1560000092.715386 -0.785198 -0.0355357 1.02257 -0.0162677 -0.571169 0.00238779 0.820668
1560000092.748720 -0.797527 -0.0171796 1.03145 -0.0147131 -0.571708 0.00479596 0.820311
1560000092.782053 -0.812835 -0.0260517 1.02806 -0.0150009 -0.57112 0.00287601 0.820725
