scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100060.289858 -0.0187061 -0.0641674 1.60727 -0.00157012 0.00851249 -0.00217842 0.99996
1560100060.323191 -0.0278595 -0.089016 1.66264 -0.00306448 0.0103616 -0.00211007 0.999939
1560100060.356703 -0.0220429 -0.0798723 1.7168 -0.00219934 0.0107759 -0.00155037 0.999938
1560100060.390036 -0.0218588 -0.0931337 1.77329 -0.00361865 0.0118397 -0.00211679 0.999921
1560100060.423370 -0.0172955 -0.101238 1.81287 -0.00436107 0.0122864 -0.00216455 0.999913
1560100060.456703 -0.0307518 -0.0917911 1.87145 -0.00354656 0.0147761 -0.00182191 0.999883
1560100060.490037 -0.0249576 -0.117939 1.915 -0.00624876 0.0154069 -0.00220951 0.999859
1560100060.523370 -0.0272211 -0.104915 1.97286 -0.00501645 0.0167317 -0.00194398 0.999846
1560100060.556703 -0.0311279 -0.0978689 2.01581 -0.00439428 0.0175488 -0.00187991 0.999835
1560100060.590037 -0.0280393 -0.109397 2.07212 -0.00489155 0.0186123 -0.00136214 0.999814
1560100060.623370 -0.0316509 -0.122772 2.12159 -0.00519502 0.019711 -0.001517 0.999791
1560100060.656704 -0.0310096 -0.12887 2.17952 -0.00488194 0.0203381 -0.00112779 0.999781
1560100060.690037 -0.0450171 -0.105818 2.21711 -0.00405222 0.0219138 -0.00116126 0.999751
1560100060.723371 -0.0575756 -0.0958411 2.27602 -0.00310095 0.0238876 -0.00116231 0.999709
1560100060.756704 -0.0501818 -0.1075 2.31282 -0.00346122 0.0251674 -0.000579277 0.999677
1560100060.790037 -0.0422045 -0.112293 2.35759 -0.00399025 0.0258422 -0.00092514 0.999658
1560100060.823371 -0.0439933 -0.108535 2.41458 -0.00414098 0.0278019 -0.00112692 0.999604
1560100060.856770 -0.050559 -0.106266 2.4481 -0.00395858 0.0296518 -0.00121837 0.999552
1560100060.890104 -0.0494073 -0.0984668 2.50056 -0.00347114 0.0311185 -0.00110435 0.999509
1560100060.923437 -0.0361967 -0.101702 2.53687 -0.00308889 0.0325772 -0.00136562 0.999464
1560100060.956770 -0.0637701 -0.114002 2.59509 -0.00350376 0.0360586 -8.00379e-05 0.999344
1560100060.990104 -0.0535654 -0.108659 2.64792 -0.00355595 0.0378025 -0.00112528 0.999278
1560100061.023437 -0.0426037 -0.112491 2.69218 -0.00375161 0.0389727 -0.000712509 0.999233
1560100061.056771 -0.0560892 -0.0918744 2.74633 -0.00242035 0.0422833 -0.000589127 0.999103
1560100061.090104 -0.074791 -0.0894926 2.83054 -0.00214448 0.0472885 -0.00019941 0.998879
1560100061.123437 -0.0625302 -0.112346 2.88747 -0.00342905 0.0493148 -0.000115655 0.998777
1560100061.156771 -0.0653571 -0.10681 2.9333 -0.00318277 0.0518544 -0.000847238 0.998649
1560100061.190104 -0.0619703 -0.102932 2.98246 -0.0027907 0.053737 -0.000970966 0.998551
1560100061.223438 -0.0474383 -0.101481 3.02564 -0.00240999 0.0556058 -0.00147872 0.998449
1560100061.256771 -0.0564533 -0.100805 3.06917 -0.00187891 0.0582565 -0.000613872 0.9983
1560100061.290104 -0.053652 -0.107644 3.1113 -0.0023546 0.0600254 -0.000498985 0.998194
1560100061.323438 -0.0546655 -0.112393 3.15675 -0.00267288 0.0620559 -0.00149865 0.998068
1560100061.356847 -0.0543416 -0.122614 3.19865 -0.00322326 0.0633314 -0.00137659 0.997986
1560100061.390180 -0.0442376 -0.118033 3.24675 -0.00236033 0.0648664 -0.00121871 0.99789
1560100061.423513 -0.0151331 -0.125685 3.36407 -0.00325829 0.0653772 -0.000972942 0.997855
1560100061.456847 -0.0156128 -0.127089 3.4115 -0.00351292 0.0665213 -0.00188076 0.997777
1560100061.490180 -0.023978 -0.12484 3.46223 -0.00316799 0.0681879 -0.00232309 0.997665
1560100061.523514 -0.0249807 -0.127852 3.51607 -0.00327597 0.0692462 -0.0014437 0.997593
1560100061.556847 -0.0125562 -0.136901 3.55546 -0.00339286 0.0689431 -0.00114031 0.997614
1560100061.590180 -0.0105296 -0.130099 3.65739 -0.00285418 0.0695096 -0.00094485 0.997577
1560100061.623514 0.0074909 -0.129778 3.71673 -0.00209719 0.0689184 -0.000829474 0.99762
1560100061.656847 -0.000172853 -0.126813 3.74924 -0.00190761 0.0687996 -0.00148075 0.997628
1560100061.690181 -0.0198693 -0.140632 3.80367 -0.0027825 0.0696071 0.000847913 0.99757
1560100061.723514 0.0081203 -0.124351 3.82937 -0.00165957 0.0673087 -0.00180361 0.997729
1560100061.756847 0.0284509 -0.0991096 3.878 8.2103e-06 0.0657281 -0.0027883 0.997834
1560100061.790181 0.0536935 -0.0868033 3.91132 0.000810225 0.0632906 -0.00385291 0.997987
1560100061.823514 0.0190859 -0.137043 4.02489 -0.00190392 0.0651275 -0.00153782 0.997874
1560100061.857044 -0.00326782 -0.150948 4.0453 -0.00223957 0.064926 -0.000282046 0.997888
1560100061.890378 0.0122814 -0.1506 4.08966 -0.00212388 0.0632642 -0.000672777 0.997994
1560100061.923711 -0.00233835 -0.126324 4.15983 -0.00121672 0.0636478 -0.00174412 0.99797
1560100061.957044 -0.00766385 -0.114075 4.16825 -0.000579192 0.0624183 -0.00197117 0.998048
1560100061.990378 0.00231063 -0.116793 4.20962 -0.000517623 0.0606007 -0.00251879 0.998159
1560100062.023711 -0.00979453 -0.12699 4.27012 -0.00132337 0.0601475 -0.002272 0.998186
1560100062.057045 -0.000190258 -0.135532 4.35757 -0.00220491 0.058349 -0.00122286 0.998293
1560100062.090378 -0.00976819 -0.136372 4.40151 -0.00201584 0.0571129 -0.00155357 0.998364
1560100062.123711 -0.0177365 -0.159554 4.4657 -0.00319204 0.0550349 2.07477e-05 0.998479
1560100062.157045 -0.00900051 -0.156442 4.50654 -0.00256637 0.0519598 -0.00102718 0.998645
1560100062.190378 -0.0264545 -0.144688 4.54147 -0.00156302 0.0498742 -0.0024632 0.998751
1560100062.223711 0.00540203 -0.140991 4.66314 -0.00154647 0.0449341 -0.00226587 0.998986
1560100062.257045 0.0169828 -0.139572 4.70615 -0.00133895 0.0407793 -0.00221408 0.999165
1560100062.290378 0.0106369 -0.136311 4.7474 -0.000885009 0.0375178 -0.00238761 0.999293
1560100062.323712 -0.00386664 -0.139391 4.81076 -0.00104054 0.0340331 -0.00190258 0.999418
1560100062.357088 -0.014519 -0.143099 4.85242 -0.0019884 0.0307651 -0.00202632 0.999523
1560100062.390421 -0.0284618 -0.14232 4.88037 -0.00207056 0.0272289 -0.00215249 0.999625
1560100062.423754 -0.0379458 -0.131211 4.90747 -0.00129031 0.0230111 -0.00267158 0.999731
1560100062.457088 -0.0329252 -0.132553 4.98099 -0.00150962 0.0187514 -0.00364039 0.999816
1560100062.490421 -0.0474668 -0.141011 5.03569 -0.00155429 0.015471 -0.00355425 0.999873
1560100062.523755 -0.0482453 -0.147795 5.08439 -0.00232119 0.0112421 -0.00436303 0.999925
1560100062.557088 -0.0251106 -0.139521 5.12595 -0.00219698 0.00563437 -0.00360572 0.999975
1560100062.590421 -0.0539138 -0.168546 5.23106 -0.00374529 0.00147794 -0.00321712 0.999987
1560100062.623755 -0.0559855 -0.174188 5.27582 -0.00438523 -0.00321698 -0.003162 0.99998
1560100062.657088 -0.0507417 -0.163879 5.3136 -0.00431835 -0.00880028 -0.00353588 0.999946
1560100062.690422 -0.0500948 -0.164306 5.40508 -0.00531648 -0.0152621 -0.00406714 0.999861
1560100062.723755 -0.056737 -0.17207 5.46751 -0.00648215 -0.0206189 -0.00405436 0.999758
1560100062.757089 -0.0584663 -0.167504 5.52396 -0.00662836 -0.0257105 -0.00419101 0.999639
1560100062.790422 -0.0613974 -0.164217 5.58191 -0.00654976 -0.031532 -0.00429014 0.999472
1560100062.823755 -0.0686964 -0.164011 5.63627 -0.00647203 -0.036812 -0.0044953 0.999291
1560100062.857163 -0.0567244 -0.169759 5.66371 -0.00678261 -0.0430147 -0.00452382 0.999041
1560100062.890496 -0.0575545 -0.164059 5.75221 -0.00661724 -0.0484394 -0.00552458 0.998789
1560100062.923830 -0.0645756 -0.15852 5.80149 -0.00579815 -0.0531633 -0.00577283 0.998552
1560100062.957164 -0.0660375 -0.156171 5.84016 -0.00595174 -0.0581368 -0.00562007 0.998275
1560100062.990497 -0.0564077 -0.150267 5.9189 -0.00603953 -0.0642474 -0.00697434 0.997891
1560100063.023830 -0.0564795 -0.149125 5.96654 -0.00636955 -0.0687004 -0.0085879 0.99758
1560100063.057163 -0.0652603 -0.155604 6.0095 -0.00661125 -0.0729575 -0.0081411 0.99728
1560100063.090497 -0.0452232 -0.125534 6.06777 -0.00467758 -0.078832 -0.00884731 0.996838
1560100063.123831 -0.0497554 -0.120447 6.10707 -0.00435373 -0.0828791 -0.00952602 0.996505
1560100063.157164 -0.0521865 -0.121239 6.16842 -0.00407544 -0.0873441 -0.00940451 0.996125
1560100063.190497 -0.0541884 -0.123668 6.19853 -0.00456512 -0.0917008 -0.00947778 0.995731
1560100063.223830 -0.0652465 -0.120356 6.24663 -0.00429827 -0.0959929 -0.0100914 0.995322
1560100063.257164 -0.0639963 -0.122529 6.28837 -0.00418045 -0.100054 -0.0109434 0.994913
1560100063.290498 -0.0777315 -0.132196 6.34974 -0.00502605 -0.103942 -0.0106045 0.994514
1560100063.323831 -0.0845779 -0.141361 6.38915 -0.00608667 -0.107552 -0.0108468 0.994122
1560100063.357276 -0.104594 -0.140048 6.43714 -0.00563548 -0.110425 -0.0114026 0.993803
1560100063.390610 -0.104796 -0.146463 6.46948 -0.00609138 -0.113865 -0.0122738 0.993402
1560100063.423943 -0.101841 -0.140001 6.55676 -0.00593841 -0.118708 -0.0127899 0.992829
1560100063.457276 -0.110067 -0.128837 6.59803 -0.00506702 -0.121471 -0.0125875 0.992502
1560100063.490610 -0.122737 -0.125101 6.63667 -0.00529654 -0.124109 -0.0124259 0.992177
1560100063.523943 -0.128698 -0.128218 6.67632 -0.00554177 -0.127061 -0.0132574 0.991791
1560100063.557277 -0.134415 -0.13597 6.71999 -0.00566395 -0.12989 -0.0148943 0.9914
1560100063.590610 -0.152389 -0.13297 6.76511 -0.00595012 -0.132462 -0.015562 0.991048
1560100063.623943 -0.150284 -0.13588 6.80393 -0.00640487 -0.135289 -0.0167235 0.990644
1560100063.657277 -0.161095 -0.134964 6.84709 -0.00643607 -0.137684 -0.0167524 0.990314
1560100063.690610 -0.174554 -0.145051 6.88656 -0.00709776 -0.140249 -0.0161882 0.989958
1560100063.723944 -0.187409 -0.1326 6.96204 -0.00571679 -0.14405 -0.0170551 0.989407
1560100063.757277 -0.195712 -0.124611 7.00445 -0.00538391 -0.146386 -0.0172991 0.989062
1560100063.790610 -0.201952 -0.11932 7.03786 -0.00549219 -0.14888 -0.0170956 0.988692
1560100063.823944 -0.210758 -0.124249 7.07279 -0.00560726 -0.151108 -0.0174297 0.988348
1560100063.857371 -0.246506 -0.135832 7.15349 -0.00604145 -0.152923 -0.0171711 0.98807
1560100063.890704 -0.242876 -0.130541 7.17746 -0.00546327 -0.155656 -0.0175169 0.987641
1560100063.924038 -0.254741 -0.137002 7.23099 -0.00633436 -0.157382 -0.0193193 0.987328
1560100063.957371 -0.261975 -0.124816 7.25494 -0.00514355 -0.158754 -0.0202397 0.987097
1560100063.990705 -0.27936 -0.135227 7.306 -0.00530885 -0.160449 -0.0204669 0.986818
1560100064.024038 -0.297653 -0.145518 7.35895 -0.00593783 -0.162052 -0.0217296 0.986525
1560100064.057371 -0.320305 -0.139497 7.41212 -0.00562214 -0.163652 -0.0216707 0.986264
1560100064.090705 -0.317414 -0.129156 7.42898 -0.00466605 -0.165961 -0.0225825 0.985863
1560100064.124038 -0.327177 -0.132984 7.47569 -0.00486816 -0.168253 -0.0234172 0.985454
1560100064.157372 -0.344877 -0.135194 7.50699 -0.00545534 -0.16952 -0.0232259 0.985238
1560100064.190705 -0.35666 -0.131636 7.54662 -0.00550567 -0.171292 -0.0228705 0.984939
1560100064.224038 -0.355505 -0.120749 7.56986 -0.00518975 -0.17359 -0.0236054 0.984521
1560100064.257372 -0.390115 -0.119937 7.61656 -0.00583533 -0.173879 -0.023829 0.984461
1560100064.290705 -0.394535 -0.122778 7.66711 -0.0061175 -0.176398 -0.0237618 0.984013
1560100064.324039 -0.428426 -0.132398 7.78904 -0.00651633 -0.178828 -0.0236549 0.983574
1560100064.357547 -0.449025 -0.125844 7.8263 -0.00612156 -0.179759 -0.0231895 0.983418
1560100064.390881 -0.452744 -0.128461 7.86272 -0.00650945 -0.18197 -0.0241916 0.982985
1560100064.424214 -0.461357 -0.125166 7.89682 -0.00714266 -0.183744 -0.0241475 0.982652
1560100064.457548 -0.471065 -0.115401 7.93013 -0.00649018 -0.185478 -0.0244143 0.982324
1560100064.490881 -0.496739 -0.11377 7.97378 -0.00647376 -0.186726 -0.0244164 0.982087
1560100064.524214 -0.50181 -0.123345 8.0017 -0.0071366 -0.189161 -0.0240115 0.981627
1560100064.557548 -0.504923 -0.114184 8.03825 -0.00689087 -0.191279 -0.0248899 0.981196
1560100064.590881 -0.548684 -0.132983 8.08305 -0.00782717 -0.191737 -0.0251691 0.981092
1560100064.624215 -0.545846 -0.108589 8.12044 -0.00584965 -0.194722 -0.0257504 0.980503
1560100064.657548 -0.574513 -0.122397 8.17092 -0.00667543 -0.195641 -0.0256714 0.980317
1560100064.690881 -0.588048 -0.12566 8.21822 -0.00660823 -0.197282 -0.025608 0.97999
1560100064.724215 -0.610668 -0.120133 8.25401 -0.00636087 -0.198135 -0.0250294 0.979834
1560100064.757548 -0.630662 -0.135862 8.28615 -0.00750942 -0.199239 -0.024289 0.979621
1560100064.790882 -0.646069 -0.125586 8.32064 -0.0070496 -0.200128 -0.0245347 0.979437
1560100064.824215 -0.650131 -0.112284 8.36083 -0.00573902 -0.201992 -0.0245057 0.979064
1560100064.857601 -0.667937 -0.11437 8.39883 -0.0061623 -0.202904 -0.0246276 0.97887
1560100064.890934 -0.676857 -0.117365 8.44723 -0.00618024 -0.204529 -0.0244594 0.978535
1560100064.924268 -0.68907 -0.114218 8.47329 -0.00648141 -0.205179 -0.0244551 0.978398
1560100064.957601 -0.701296 -0.101515 8.49771 -0.00583057 -0.205883 -0.0237951 0.97827
1560100064.990935 -0.72498 -0.105718 8.53144 -0.00615214 -0.206208 -0.0235439 0.978205
1560100065.024268 -0.739088 -0.105752 8.56665 -0.00604018 -0.206676 -0.0245928 0.978082
1560100065.057601 -0.761623 -0.097422 8.60879 -0.00568271 -0.207052 -0.0239654 0.97802
1560100065.090935 -0.783093 -0.0825818 8.65182 -0.0042574 -0.207295 -0.0237486 0.977981
1560100065.124268 -0.801605 -0.101798 8.69769 -0.00511004 -0.208265 -0.0250034 0.97774
1560100065.157602 -0.831325 -0.125036 8.81784 -0.00670048 -0.209799 -0.024968 0.977403
1560100065.190935 -0.851358 -0.121945 8.85736 -0.00655725 -0.210453 -0.0244678 0.977276
1560100065.224268 -0.862192 -0.145778 8.89583 -0.00825736 -0.21175 -0.0250964 0.976967
1560100065.257602 -0.878389 -0.125172 8.92636 -0.00657907 -0.212248 -0.0247771 0.97688
1560100065.290935 -0.90699 -0.132157 8.96668 -0.00634704 -0.212071 -0.0248473 0.976918
1560100065.324269 -0.929669 -0.135863 9.0006 -0.00663674 -0.21196 -0.024468 0.97695
1560100065.357721 -0.93577 -0.139636 9.03533 -0.00624223 -0.212857 -0.0259266 0.976719
1560100065.391055 -0.95678 -0.117191 9.06707 -0.00502526 -0.212748 -0.0248428 0.976778
1560100065.424388 -0.974925 -0.120611 9.11505 -0.0052979 -0.213403 -0.025037 0.976629
1560100065.457721 -0.997657 -0.111488 9.14778 -0.00490451 -0.213541 -0.0248918 0.976605
1560100065.491055 -1.01635 -0.128914 9.20054 -0.00625128 -0.214198 -0.0258694 0.976428
1560100065.524388 -1.03602 -0.121686 9.23259 -0.00580348 -0.214758 -0.0262038 0.976299
1560100065.557722 -1.05724 -0.124182 9.26668 -0.00614009 -0.215461 -0.0262175 0.976141
1560100065.591055 -1.07281 -0.13026 9.30296 -0.00636158 -0.216116 -0.0264579 0.975989
1560100065.624388 -1.09633 -0.125641 9.34871 -0.00602925 -0.216778 -0.0262373 0.97585
1560100065.657722 -1.11169 -0.123374 9.39737 -0.00620232 -0.217889 -0.0259782 0.975608
1560100065.691056 -1.13222 -0.107532 9.45438 -0.00512914 -0.218769 -0.0260683 0.975415
1560100065.724389 -1.14714 -0.11711 9.48243 -0.0057676 -0.219419 -0.0262214 0.975261
1560100065.757722 -1.16123 -0.114924 9.51391 -0.0056243 -0.220063 -0.0266605 0.975105
1560100065.791055 -1.17583 -0.127473 9.5509 -0.00682566 -0.220801 -0.0262945 0.97494
1560100065.824389 -1.19332 -0.129963 9.58843 -0.00690284 -0.221695 -0.0261865 0.97474
1560100065.857870 -1.21388 -0.126753 9.62249 -0.00624634 -0.221931 -0.0257524 0.974702
1560100065.891204 -1.23201 -0.130553 9.65893 -0.00640186 -0.222364 -0.0258693 0.974599
1560100065.924537 -1.25095 -0.124847 9.70132 -0.00578072 -0.223106 -0.0251135 0.974454
1560100065.957870 -1.27105 -0.126504 9.7429 -0.00594542 -0.223873 -0.0253811 0.97427
1560100065.991204 -1.28842 -0.126098 9.78113 -0.00562367 -0.22486 -0.0248006 0.974059
1560100066.024537 -1.30916 -0.133198 9.81367 -0.00631346 -0.225577 -0.0251656 0.97388
1560100066.057871 -1.34934 -0.122769 10.0123 -0.00554082 -0.227907 -0.0252191 0.973341
1560100066.091204 -1.36524 -0.120732 10.0556 -0.00549041 -0.228966 -0.0246364 0.973107
1560100066.124537 -1.38881 -0.113757 10.0931 -0.00487651 -0.229613 -0.0246487 0.972958
1560100066.157871 -1.40354 -0.116188 10.1264 -0.00516641 -0.230752 -0.0246224 0.972687
1560100066.191204 -1.42511 -0.123812 10.1563 -0.00597845 -0.231307 -0.0239726 0.972567
1560100066.224538 -1.44767 -0.117265 10.2012 -0.00547229 -0.231519 -0.0240694 0.972517
1560100066.257871 -1.46303 -0.12901 10.2358 -0.00662366 -0.232707 -0.0240806 0.972226
1560100066.291204 -1.48391 -0.124982 10.2656 -0.0069023 -0.232871 -0.0235667 0.972198
1560100066.324538 -1.49365 -0.130118 10.3021 -0.00759138 -0.234295 -0.02458 0.971825
1560100066.357949 -1.51706 -0.115761 10.3565 -0.00614118 -0.235397 -0.0245484 0.97157
1560100066.391282 -1.53857 -0.116343 10.391 -0.00652499 -0.236312 -0.0241997 0.971354
1560100066.424615 -1.55565 -0.124099 10.4394 -0.00670818 -0.238022 -0.0251658 0.970911
1560100066.457949 -1.57514 -0.123553 10.4611 -0.00696863 -0.239317 -0.0246931 0.970603
1560100066.491282 -1.59905 -0.125384 10.5051 -0.00721774 -0.241172 -0.0249238 0.970135
1560100066.524616 -1.60937 -0.130551 10.5311 -0.00808578 -0.242936 -0.0248319 0.969691
1560100066.557949 -1.62244 -0.128236 10.5684 -0.00798183 -0.245371 -0.0251378 0.96907
1560100066.591282 -1.64095 -0.120992 10.6036 -0.00833537 -0.24703 -0.0249498 0.968651
1560100066.624616 -1.66221 -0.128463 10.6365 -0.0090303 -0.248583 -0.0255996 0.96823
1560100066.657949 -1.68004 -0.120488 10.6759 -0.00843408 -0.250736 -0.0256391 0.967679
1560100066.691283 -1.70759 -0.122141 10.7181 -0.00910598 -0.252745 -0.0257836 0.967147
1560100066.724616 -1.70743 -0.112526 10.757 -0.00884934 -0.256536 -0.0256551 0.966154
1560100066.757949 -1.72848 -0.115541 10.7857 -0.0090373 -0.258595 -0.0253124 0.965612
1560100066.791283 -1.7428 -0.109721 10.8129 -0.00884797 -0.261124 -0.0256515 0.964924
1560100066.824616 -1.7633 -0.116276 10.8533 -0.00921762 -0.263858 -0.0270124 0.964139
1560100066.858066 -1.79621 -0.131236 10.9172 -0.00980992 -0.267362 -0.0270034 0.963168
1560100066.891399 -1.81473 -0.11936 10.9654 -0.0095153 -0.270543 -0.0269427 0.962284
1560100066.924733 -1.83632 -0.125874 11.0049 -0.0104976 -0.273541 -0.0266072 0.961435
1560100066.958066 -1.84742 -0.132836 11.0538 -0.0110648 -0.277653 -0.0272377 0.960232
1560100066.991400 -1.88186 -0.128378 11.0832 -0.0110679 -0.279516 -0.0271259 0.959694
1560100067.024733 -1.90995 -0.1284 11.1256 -0.0113534 -0.281859 -0.026448 0.959024
1560100067.058066 -1.94419 -0.115892 11.1722 -0.0105282 -0.284718 -0.0248431 0.958232
1560100067.091400 -1.96985 -0.122499 11.2153 -0.0109565 -0.287568 -0.0255061 0.957358
1560100067.124733 -1.99553 -0.101961 11.2516 -0.00934439 -0.290449 -0.0255595 0.956503
1560100067.158067 -2.00474 -0.097987 11.2841 -0.00944272 -0.294079 -0.0254035 0.955397
1560100067.191400 -2.04092 -0.105239 11.3333 -0.00978084 -0.297118 -0.0254441 0.954452
1560100067.224733 -2.06475 -0.121247 11.3552 -0.0111902 -0.298824 -0.0260517 0.953887
1560100067.258067 -2.10067 -0.117361 11.3928 -0.0111651 -0.301446 -0.0250729 0.953088
1560100067.291400 -2.14117 -0.119908 11.4387 -0.0110548 -0.304275 -0.0256157 0.952176
1560100067.324734 -2.16666 -0.120514 11.4725 -0.0111249 -0.307439 -0.0253116 0.951166
1560100067.358114 -2.17013 -0.120145 11.5169 -0.0107193 -0.312517 -0.0264646 0.949483
1560100067.391448 -2.2083 -0.116681 11.5489 -0.0108998 -0.315059 -0.0263463 0.948644
1560100067.424781 -2.21852 -0.117397 11.5968 -0.0105375 -0.320766 -0.0276758 0.946695
1560100067.458115 -2.23155 -0.0989383 11.6216 -0.0096411 -0.324477 -0.0261524 0.945483
1560100067.491448 -2.25404 -0.0776814 11.6518 -0.00827368 -0.327343 -0.0246347 0.944548
1560100067.524781 -2.3012 -0.0888276 11.685 -0.00929077 -0.328118 -0.0258371 0.944238
1560100067.558115 -2.35469 -0.123315 11.7236 -0.0117598 -0.329533 -0.0273464 0.943675
1560100067.591448 -2.36677 -0.0962216 11.7682 -0.00981452 -0.334714 -0.0263039 0.941901
1560100067.624782 -2.37716 -0.0850844 11.7986 -0.00958463 -0.339267 -0.0249378 0.940311
1560100067.658115 -2.39332 -0.0895658 11.8307 -0.010102 -0.342212 -0.0263479 0.939199
1560100067.691448 -2.41862 -0.0836056 11.8576 -0.0105123 -0.34537 -0.0251958 0.93807
1560100067.724782 -2.42704 -0.0782821 11.9066 -0.00996205 -0.350732 -0.0260136 0.936062
1560100067.758115 -2.46354 -0.0737879 11.9376 -0.00940674 -0.351974 -0.0265493 0.935586
1560100067.791449 -2.49102 -0.0730089 11.9766 -0.0101728 -0.355954 -0.0253831 0.934103
1560100067.824782 -2.50121 -0.0617732 12.0227 -0.0095245 -0.360542 -0.0252951 0.932351
1560100067.858265 -2.54089 -0.0740247 12.0538 -0.0103247 -0.362791 -0.0261715 0.931446
1560100067.891598 -2.55293 -0.0669671 12.0731 -0.0100483 -0.366046 -0.0256409 0.930189
1560100067.924932 -2.58129 -0.0702764 12.0949 -0.0102151 -0.368719 -0.0255258 0.929134
1560100067.958265 -2.60109 -0.0683516 12.1211 -0.0103732 -0.372201 -0.026352 0.92772
1560100067.991599 -2.63854 -0.0434796 12.1598 -0.00890723 -0.375101 -0.0247442 0.926611
1560100068.024932 -2.69453 -0.0472884 12.2301 -0.00864661 -0.379602 -0.0242144 0.924793
1560100068.058265 -2.7325 -0.0558183 12.2696 -0.00900209 -0.382251 -0.0256596 0.923658
1560100068.091599 -2.77046 -0.0529695 12.3033 -0.0087357 -0.384803 -0.0249661 0.92262
1560100068.124932 -2.80541 -0.0503623 12.3327 -0.00860607 -0.387555 -0.0247526 0.921474
1560100068.158266 -2.84672 -0.0537471 12.3667 -0.00870263 -0.389896 -0.0252699 0.920471
1560100068.191599 -2.89475 -0.0877427 12.4265 -0.0092275 -0.393771 -0.0283509 0.918725
1560100068.224932 -2.92172 -0.0895444 12.4712 -0.00912415 -0.398116 -0.0292611 0.916823
1560100068.258266 -3.04453 -0.0512814 12.6906 -0.00756118 -0.401016 -0.025289 0.915691
1560100068.291599 -3.08059 -0.0791422 12.7251 -0.00885071 -0.404168 -0.0279561 0.914214
1560100068.324933 -3.13283 -0.0774281 12.7681 -0.00847766 -0.407161 -0.0281241 0.912884
1560100068.358307 -3.18087 -0.0943612 12.8109 -0.0088534 -0.410038 -0.0300147 0.911532
1560100068.391641 -3.2205 -0.104432 12.8473 -0.00946796 -0.413554 -0.031016 0.909902
1560100068.424974 -3.24235 -0.0955647 12.9191 -0.00994608 -0.417945 -0.0316134 0.907868
1560100068.458308 -3.28975 -0.0812611 12.9579 -0.00884388 -0.420531 -0.0307838 0.906713
