scene: corridor
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100060.358269 0.030441 -0.00042541 1.05388 0.0011682 0.0097233 -0.0014355 0.999951
1560100060.391635 0.0297065 -0.00440819 1.08516 0.000575007 0.0108413 -0.00173534 0.99994
1560100060.425001 0.0311641 -0.00179731 1.12453 0.000402322 0.0119027 -0.00155185 0.999928
1560100060.458367 0.0331163 -0.0024079 1.15995 0.0003242 0.0130899 -0.00140767 0.999913
1560100060.491733 0.0335161 -0.00316277 1.19213 0.00013622 0.014391 -0.00175447 0.999895
1560100060.525099 0.033437 0.000435446 1.2265 0.000355316 0.0155901 -0.0018314 0.999877
1560100060.558464 0.0356879 -0.0020482 1.26737 0.000388706 0.0165453 -0.00179703 0.999861
1560100060.591830 0.0392873 -0.00370577 1.30071 0.000368633 0.0172785 -0.00147033 0.99985
1560100060.625196 0.0400803 -0.00379467 1.33644 0.000753097 0.0180875 -0.0012614 0.999835
1560100060.658562 0.0429879 -0.005482 1.36995 0.00127771 0.0189114 -0.00133719 0.999819
1560100060.691928 0.0434277 -0.00260532 1.401 0.00128857 0.0197491 -0.00164465 0.999803
1560100060.725294 0.036217 -0.00168569 1.4314 0.00137741 0.0212405 -0.00182941 0.999772
1560100060.758660 0.0418257 -0.000370285 1.46794 0.00169507 0.0221864 -0.00196327 0.99975
1560100060.792025 0.0443771 -0.00373538 1.50646 0.0013935 0.0233413 -0.00171368 0.999725
1560100060.825391 0.0446403 -0.00494128 1.54365 0.00114499 0.0248735 -0.00158867 0.999689
1560100060.858757 0.0541933 -0.00482877 1.58038 0.00100697 0.0261456 -0.00216557 0.999655
1560100060.892123 0.0484289 -0.00110228 1.60679 0.00115217 0.0281848 -0.00223024 0.9996
1560100060.925489 0.0525533 -0.00996131 1.64719 0.000877191 0.0301141 -0.00211692 0.999544
1560100060.958855 0.0616359 -0.00708604 1.68354 0.00125616 0.0318194 -0.00264503 0.999489
1560100060.992221 0.0567224 -0.00705029 1.70911 0.00121584 0.0343913 -0.0027709 0.999404
1560100061.025587 0.0573045 -0.00691384 1.74033 0.00110522 0.0367297 -0.00286688 0.999321
1560100061.058952 0.0629072 -0.0112154 1.77835 0.00103893 0.0390302 -0.00267476 0.999234
1560100061.092318 0.067136 -0.00855926 1.8119 0.0011874 0.041503 -0.00262161 0.999134
1560100061.125684 0.0687312 -0.00719611 1.84823 0.00125229 0.0440228 -0.00263631 0.999026
1560100061.159050 0.0772025 -0.0102047 1.88236 0.00111635 0.0462967 -0.00261753 0.998924
1560100061.192416 0.0792181 -0.0113996 1.91346 0.000986704 0.0485961 -0.0028681 0.998814
1560100061.225782 0.0760636 -0.00944178 1.9487 0.00133511 0.0511737 -0.0031287 0.998684
1560100061.259148 0.0902136 -0.00497155 1.98751 0.00218197 0.0526111 -0.00325621 0.998607
1560100061.292513 0.0904807 -0.00340186 2.02152 0.00219227 0.054585 -0.00316929 0.998502
1560100061.325879 0.0963415 -0.00309229 2.05297 0.00190251 0.0561221 -0.00342744 0.998416
1560100061.364723 0.104283 -0.00913129 2.08393 0.00154832 0.0572532 -0.00322155 0.998353
1560100061.398106 0.110186 -0.0145854 2.11783 0.00134626 0.0584015 -0.00313406 0.998287
1560100061.431490 0.119624 -0.0131173 2.15606 0.00116218 0.0591882 -0.00334745 0.998241
1560100061.464873 0.117908 -0.00799074 2.18484 0.00109675 0.0605303 -0.00396343 0.998158
1560100061.498257 0.11921 -0.00946519 2.22106 0.00107445 0.0614934 -0.00405415 0.998099
1560100061.531640 0.130017 -0.0214543 2.25072 0.00050767 0.0616238 -0.00355398 0.998093
1560100061.565024 0.13036 -0.0195295 2.28488 0.000770284 0.0620139 -0.0032248 0.99807
1560100061.598407 0.133057 -0.0259294 2.31001 0.000639526 0.0619596 -0.00251896 0.998075
1560100061.631791 0.138824 -0.0217682 2.35139 0.00123236 0.0616035 -0.00258346 0.998097
1560100061.665174 0.14385 -0.0238352 2.3835 0.00147068 0.0607957 -0.00242929 0.998146
1560100061.698558 0.14737 -0.018804 2.43338 0.00182175 0.0601432 -0.00271056 0.998184
1560100061.731941 0.147742 -0.019284 2.46338 0.00190844 0.0591881 -0.00278991 0.998241
1560100061.765325 0.150941 -0.0118541 2.49205 0.00269674 0.0579042 -0.00257791 0.998315
1560100061.798708 0.159668 -0.0146177 2.52829 0.00246036 0.0562502 -0.00276797 0.99841
1560100061.832092 0.159596 -0.0218454 2.5644 0.0019768 0.0551686 -0.00263871 0.998472
1560100061.865475 0.165176 -0.0223611 2.59396 0.00237197 0.0538055 -0.00263933 0.998545
1560100061.898859 0.16357 -0.0201873 2.62457 0.00272914 0.052852 -0.00238346 0.998596
1560100061.932242 0.171129 -0.020137 2.66185 0.00246703 0.0512035 -0.00249908 0.998682
1560100061.965626 0.175603 -0.0195671 2.69422 0.00245564 0.0496891 -0.00275424 0.998758
1560100061.999009 0.171517 -0.0135866 2.72436 0.00303484 0.0486218 -0.00322955 0.998807
1560100062.032393 0.175435 -0.0180797 2.75863 0.00262567 0.0468166 -0.00286311 0.998896
1560100062.065776 0.172487 -0.0174534 2.79568 0.00223509 0.0450182 -0.00293091 0.998979
1560100062.099160 0.180643 -0.0183621 2.8264 0.00198692 0.0425764 -0.00270841 0.999088
1560100062.132543 0.179413 -0.0228344 2.86148 0.00193283 0.0399943 -0.00193926 0.999196
1560100062.165927 0.190682 -0.0224741 2.90388 0.00229254 0.0359363 -0.00214414 0.999349
1560100062.199310 0.184536 -0.0196764 2.93094 0.00281054 0.03294 -0.00223367 0.999451
1560100062.232694 0.182998 -0.0246749 2.96664 0.00238335 0.0292605 -0.00235543 0.999566
1560100062.266077 0.184924 -0.0283498 3.00943 0.00217226 0.0252836 -0.001953 0.999676
1560100062.299461 0.179599 -0.02595 3.04073 0.00262392 0.0214688 -0.00190566 0.999764
1560100062.332844 0.182819 -0.0267344 3.08447 0.00287273 0.0167073 -0.00169929 0.999855
1560100062.366221 0.17381 -0.0256156 3.11565 0.00261447 0.0126005 -0.00180193 0.999916
1560100062.398527 0.179764 -0.02733 3.14914 0.00234775 0.00765062 -0.00174374 0.999966
1560100062.431908 0.182795 -0.032389 3.18696 0.00227953 0.00236807 -0.00177159 0.999993
1560100062.465289 0.166812 -0.023509 3.2164 0.00319344 -0.00141109 -0.00197288 0.999992
1560100062.498670 0.16075 -0.0226304 3.25309 0.00316801 -0.00597102 -0.00152901 0.999976
1560100062.532051 0.165004 -0.0248839 3.28282 0.00276947 -0.0114954 -0.00133122 0.999929
1560100062.565432 0.163414 -0.0278618 3.32085 0.00210984 -0.0169542 -0.000477105 0.999854
1560100062.598814 0.158986 -0.0325243 3.35102 0.00144005 -0.0223056 -0.000233262 0.99975
1560100062.632194 0.156062 -0.0292518 3.39055 0.00162526 -0.0279175 0.000418466 0.999609
1560100062.665576 0.149597 -0.0273875 3.4201 0.0014016 -0.0337245 0.000925917 0.99943
1560100062.698956 0.14634 -0.0267106 3.46475 0.000553666 -0.0397919 0.0007387 0.999208
1560100062.732338 0.144028 -0.0302416 3.49401 -0.00059183 -0.0458989 0.000839301 0.998946
1560100062.765719 0.139447 -0.0291632 3.52764 -0.000756606 -0.052256 0.00131239 0.998633
1560100062.799100 0.134206 -0.0235776 3.55813 -0.000241928 -0.0583673 0.00121008 0.998294
1560100062.832481 0.123773 -0.0215554 3.58645 -0.00025405 -0.0639794 0.00163034 0.99795
1560100062.865862 0.118479 -0.0289156 3.63489 -0.0005714 -0.0694367 0.00116975 0.997586
1560100062.899243 0.107494 -0.0201812 3.67061 0.000168481 -0.0749849 0.00156156 0.997183
1560100062.932624 0.100258 -0.0195841 3.69569 0.000699459 -0.0803549 0.00131917 0.996765
1560100062.966005 0.0967308 -0.0242316 3.73432 0.000330768 -0.0858973 0.0019796 0.996302
1560100062.999386 0.0832801 -0.0161979 3.76562 0.000682399 -0.0904562 0.00101266 0.9959
1560100063.032767 0.0760133 -0.0175809 3.7934 0.000267195 -0.0951069 0.000714659 0.995467
1560100063.066148 0.0760722 -0.0162058 3.84696 0.000497259 -0.0997352 0.000638386 0.995014
1560100063.099529 0.0663144 -0.0141791 3.88097 0.00105367 -0.104219 0.000442812 0.994554
1560100063.132910 0.0592338 -0.0167281 3.90663 0.00124658 -0.108736 9.46962e-05 0.99407
1560100063.166291 0.0483133 -0.0150612 3.94594 0.00136183 -0.113309 0.000729791 0.993559
1560100063.199672 0.0266622 -0.027285 3.97678 0.0006438 -0.117015 0.000729982 0.99313
1560100063.233053 0.024542 -0.0238825 4.01619 0.000946204 -0.121325 0.000324049 0.992612
1560100063.266434 0.00586951 -0.0226127 4.04507 0.000832787 -0.124517 0.000832149 0.992217
1560100063.299815 0.00154889 -0.0233872 4.08354 0.000547264 -0.128723 0.000930524 0.99168
1560100063.333197 -0.00375128 -0.0222445 4.1185 0.000278522 -0.132624 0.000888296 0.991166
1560100063.366578 -0.0143453 -0.0191251 4.15536 0.000460434 -0.136167 0.000953463 0.990685
1560100063.399959 -0.02867 -0.0229289 4.19701 0.000600563 -0.139438 0.000811894 0.99023
1560100063.433340 -0.0399261 -0.02005 4.2183 0.000913667 -0.142136 -7.05349e-05 0.989847
1560100063.466714 -0.0529475 -0.0220058 4.26334 0.000949777 -0.144643 -1.19998e-05 0.989483
1560100063.497870 -0.0638956 -0.0179821 4.28856 0.00116127 -0.147196 -0.000386736 0.989107
1560100063.531244 -0.0840371 -0.0149733 4.31422 0.00121162 -0.149494 -0.00121699 0.988761
1560100063.564619 -0.09486 -0.0196719 4.34818 0.000968314 -0.152119 -0.00127259 0.988361
1560100063.597994 -0.105112 -0.0177427 4.3888 0.000848641 -0.15491 -0.00111538 0.987928
1560100063.631369 -0.120138 -0.0205041 4.41478 0.000320419 -0.157329 -0.000886151 0.987546
1560100063.664743 -0.119287 -0.0104442 4.45423 0.000648224 -0.160513 -0.00115901 0.987033
1560100063.698118 -0.134834 -0.0142232 4.47473 0.000511265 -0.162672 -0.00106901 0.98668
1560100063.731493 -0.150205 -0.0109115 4.50113 0.00100581 -0.164961 -0.00154379 0.986298
1560100063.764868 -0.15593 -0.00931534 4.53136 0.00101935 -0.167534 -0.00168998 0.985864
1560100063.798242 -0.163563 -0.0103339 4.56151 0.000775786 -0.169866 -0.00164085 0.985466
1560100063.831617 -0.179949 -0.0131863 4.58999 0.000695162 -0.171903 -0.00182653 0.985112
1560100063.864992 -0.191009 -0.0129543 4.61962 0.00113436 -0.173998 -0.00179842 0.984744
1560100063.898366 -0.207464 -0.0123565 4.6527 0.00131777 -0.175641 -0.00217284 0.984451
1560100063.931741 -0.212495 -0.0115996 4.6859 0.000942565 -0.177802 -0.00234146 0.984063
1560100063.965116 -0.224362 -0.0178762 4.71842 0.000753744 -0.179261 -0.00336573 0.983795
1560100063.998491 -0.232567 -0.0168114 4.75231 0.000899249 -0.1813 -0.00287285 0.983423
1560100064.031866 -0.268822 -0.0144439 4.80521 0.00132817 -0.181757 -0.00467333 0.983332
1560100064.065240 -0.282199 -0.0145696 4.83956 0.00147965 -0.183406 -0.00526364 0.983022
1560100064.098615 -0.289017 -0.0134482 4.86906 0.00190609 -0.185404 -0.00536436 0.982646
1560100064.131989 -0.310596 -0.0141738 4.90526 0.00197076 -0.186898 -0.00552844 0.982362
1560100064.165364 -0.328283 -0.0132493 4.9248 0.00194914 -0.188143 -0.00588171 0.982122
1560100064.198739 -0.340786 -0.0119294 4.96591 0.00183837 -0.189843 -0.00566514 0.981796
1560100064.232114 -0.35566 -0.0131767 4.98986 0.00148873 -0.191288 -0.00556027 0.981517
1560100064.265489 -0.369996 -0.0160712 5.02314 0.000745725 -0.192927 -0.00556097 0.981197
1560100064.298863 -0.383006 -0.0198765 5.04923 0.000321527 -0.194306 -0.00636484 0.98092
1560100064.332238 -0.39779 -0.0119014 5.0827 0.00078286 -0.196088 -0.0061148 0.980567
1560100064.365613 -0.413269 -0.013892 5.10157 0.000630572 -0.197281 -0.00611082 0.980328
1560100064.398988 -0.425675 -0.0163437 5.13247 0.000378946 -0.198673 -0.006173 0.980046
1560100064.432362 -0.438304 -0.0130238 5.17061 0.000263087 -0.200393 -0.00630699 0.979695
1560100064.465737 -0.459834 -0.0180614 5.20174 -0.000351658 -0.201699 -0.00601939 0.979429
1560100064.499112 -0.469814 -0.0179095 5.22866 -0.00048235 -0.203486 -0.00539801 0.979063
1560100064.532480 -0.485835 -0.0164158 5.25871 -0.000290367 -0.205215 -0.00538279 0.978702
1560100064.560566 -0.498135 -0.0216965 5.29977 -0.000486527 -0.207334 -0.00637595 0.978249
1560100064.593924 -0.515581 -0.0179298 5.32761 -0.000341741 -0.209015 -0.00612247 0.977893
1560100064.627282 -0.537383 -0.0194294 5.36432 -5.76694e-05 -0.210584 -0.00594429 0.977558
1560100064.660640 -0.548445 -0.0210534 5.39623 0.000203025 -0.212352 -0.00595425 0.977175
1560100064.693999 -0.55547 -0.0227213 5.42107 0.000560863 -0.213962 -0.00626616 0.976822
1560100064.727357 -0.58081 -0.0196898 5.45774 0.000804799 -0.214726 -0.00600007 0.976656
1560100064.760715 -0.603751 -0.0203992 5.49693 0.000724928 -0.215547 -0.00578747 0.976476
1560100064.794074 -0.60595 -0.0214614 5.53631 0.000620625 -0.217332 -0.00557419 0.976082
1560100064.827432 -0.628025 -0.0225196 5.57243 0.00051282 -0.217863 -0.00517854 0.975966
1560100064.860790 -0.642423 -0.0247692 5.59487 0.000106219 -0.218653 -0.00514257 0.975789
1560100064.894148 -0.657823 -0.0216665 5.62608 2.24761e-05 -0.219452 -0.00461544 0.975612
1560100064.927506 -0.669557 -0.0237448 5.65979 -0.000361517 -0.220528 -0.00424787 0.975371
1560100064.960865 -0.691123 -0.0214165 5.69501 -0.000212373 -0.221005 -0.00409311 0.975264
1560100064.994223 -0.706038 -0.0249086 5.72182 -0.000315807 -0.221544 -0.00394501 0.975142
1560100065.027581 -0.718958 -0.0182979 5.75755 0.000306993 -0.222378 -0.00395531 0.974952
1560100065.060940 -0.740765 -0.0185401 5.77598 0.000161051 -0.222541 -0.00414345 0.974915
1560100065.094298 -0.760874 -0.0239943 5.81184 -8.79263e-06 -0.222967 -0.00450999 0.974815
1560100065.127656 -0.779624 -0.0222652 5.84109 0.000430516 -0.223241 -0.00465015 0.974752
1560100065.161014 -0.797524 -0.021853 5.87054 0.000408655 -0.223631 -0.00407493 0.974665
1560100065.194373 -0.813835 -0.0255021 5.90299 0.000512113 -0.224139 -0.00477308 0.974545
1560100065.227731 -0.828051 -0.0221025 5.92868 0.000649372 -0.22462 -0.00483194 0.974434
1560100065.261089 -0.842585 -0.0199484 5.9542 0.00123927 -0.225172 -0.00490997 0.974306
1560100065.294447 -0.856267 -0.0267647 5.99104 0.0014369 -0.225753 -0.00482772 0.974172
1560100065.327806 -0.874204 -0.0275065 6.02041 0.0016575 -0.225724 -0.00495919 0.974177
1560100065.361164 -0.89049 -0.0239302 6.0525 0.0018669 -0.226087 -0.00506141 0.974092
1560100065.394522 -0.914514 -0.0289631 6.08996 0.00153028 -0.226073 -0.00544212 0.974094
1560100065.427880 -0.931255 -0.0273734 6.11994 0.0014233 -0.22628 -0.00503396 0.974048
1560100065.461239 -0.951256 -0.0289578 6.16116 0.00123973 -0.226864 -0.00568232 0.973909
1560100065.494597 -0.964466 -0.0260971 6.18658 0.00140904 -0.2275 -0.00586575 0.973759
1560100065.528176 -0.98654 -0.0360734 6.22135 0.000684153 -0.228223 -0.00591749 0.973591
1560100065.561534 -1.01004 -0.0348716 6.24064 0.000807106 -0.228502 -0.00652369 0.973521
1560100065.594892 -1.02728 -0.0354681 6.27008 0.000914056 -0.229146 -0.00557926 0.973376
1560100065.628251 -1.04472 -0.0278 6.30648 0.00118979 -0.2299 -0.00539282 0.973199
1560100065.661609 -1.06222 -0.0283022 6.34042 0.000995855 -0.230491 -0.00570736 0.973057
1560100065.694967 -1.08067 -0.0264297 6.37476 0.00117656 -0.231121 -0.0058073 0.972907
1560100065.728325 -1.09606 -0.0318321 6.41257 0.000857706 -0.231898 -0.00620223 0.97272
1560100065.761684 -1.10506 -0.0375506 6.44359 0.000597491 -0.232731 -0.00674702 0.972517
1560100065.795042 -1.13426 -0.0348318 6.48087 0.00053797 -0.232949 -0.00601975 0.97247
1560100065.828400 -1.15386 -0.0364348 6.52833 0.000540151 -0.233801 -0.00543012 0.972269
1560100065.861758 -1.18132 -0.0424592 6.5345 0.000566419 -0.233009 -0.00563695 0.972458
1560100065.895117 -1.20063 -0.0386024 6.56106 0.00108926 -0.233274 -0.00498071 0.972398
1560100065.928475 -1.20827 -0.027878 6.59546 0.00184762 -0.234323 -0.00426217 0.972148
1560100065.961833 -1.2269 -0.0273774 6.62642 0.00202227 -0.234844 -0.0045488 0.97202
1560100065.995191 -1.24269 -0.026033 6.66389 0.0024264 -0.235728 -0.00447666 0.971806
1560100066.028550 -1.25414 -0.0306549 6.69886 0.00239089 -0.236897 -0.00474646 0.97152
1560100066.061908 -1.27932 -0.0337668 6.7361 0.00222293 -0.237426 -0.00439349 0.971393
1560100066.095266 -1.3049 -0.0252348 6.76646 0.00278498 -0.237942 -0.00380922 0.971268
1560100066.128624 -1.33021 -0.0368351 6.81166 0.0023929 -0.238809 -0.00442499 0.971054
1560100066.161983 -1.33814 -0.0245109 6.84646 0.00309593 -0.239953 -0.0037117 0.970773
1560100066.195341 -1.36366 -0.0280233 6.88178 0.00289329 -0.240461 -0.00362654 0.970648
1560100066.228699 -1.3728 -0.0329416 6.92532 0.00231516 -0.241852 -0.00323941 0.970305
1560100066.262058 -1.40604 -0.0285732 6.92572 0.00214104 -0.240749 -0.00371569 0.970578
1560100066.295416 -1.42203 -0.0289218 6.95841 0.00205131 -0.24147 -0.00354877 0.9704
1560100066.328774 -1.44585 -0.0362819 6.9946 0.00128137 -0.242174 -0.00385969 0.970224
1560100066.362132 -1.46382 -0.0274428 7.01491 0.00145432 -0.242809 -0.00293302 0.970069
1560100066.395491 -1.4822 -0.028556 7.05361 0.00119914 -0.244052 -0.00273208 0.969758
1560100066.428849 -1.49555 -0.0275984 7.09449 0.00156921 -0.245866 -0.00321158 0.969297
1560100066.462207 -1.51473 -0.0262133 7.12115 0.00164572 -0.246909 -0.00334297 0.969032
1560100066.495565 -1.53303 -0.0267646 7.15309 0.00152712 -0.248768 -0.00310124 0.968557
1560100066.529153 -1.54747 -0.0321984 7.18542 0.00117083 -0.250677 -0.0030859 0.968065
1560100066.562511 -1.5729 -0.0222409 7.23097 0.00135352 -0.252785 -0.00240214 0.967519
1560100066.595870 -1.5935 -0.0339917 7.26454 0.000446878 -0.254438 -0.00302058 0.967084
1560100066.629228 -1.60431 -0.0327387 7.29667 0.000268003 -0.256853 -0.00345146 0.966444
1560100066.662586 -1.61766 -0.0292016 7.34226 0.00057869 -0.259534 -0.00381938 0.965726
1560100066.695945 -1.63502 -0.0256357 7.37252 0.000705961 -0.261772 -0.00374457 0.965122
1560100066.729303 -1.66002 -0.0181805 7.401 0.000602833 -0.263676 -0.00262847 0.964608
1560100066.762661 -1.67367 -0.0292654 7.42445 0.000123379 -0.266041 -0.00322225 0.963956
1560100066.796020 -1.70101 -0.0233531 7.4649 0.000446125 -0.268649 -0.00263379 0.963234
1560100066.829378 -1.71867 -0.0346028 7.4998 -0.000465285 -0.271548 -0.00316374 0.962419
1560100066.862736 -1.74475 -0.0310272 7.52768 1.00076e-05 -0.273743 -0.00339562 0.961797
1560100066.896095 -1.75855 -0.0257988 7.55794 2.85065e-05 -0.276885 -0.00280731 0.960899
1560100066.929453 -1.77748 -0.021745 7.59151 0.0003267 -0.279839 -0.00307012 0.960042
1560100066.962811 -1.80968 -0.0267711 7.62219 -0.000211916 -0.282059 -0.00340116 0.959391
1560100066.996169 -1.82404 -0.0185933 7.65569 0.000297053 -0.285096 -0.00304062 0.958494
1560100067.029528 -1.84147 -0.0276929 7.68494 -0.000128064 -0.287884 -0.00301206 0.957661
1560100067.062886 -1.86673 -0.0153097 7.71609 0.000874517 -0.290503 -0.00220601 0.956871
1560100067.096244 -1.89025 -0.026071 7.74596 7.79721e-05 -0.293397 -0.00205284 0.955988
1560100067.129602 -1.90996 -0.019975 7.77449 0.00046606 -0.296146 -0.0022187 0.95514
1560100067.162961 -1.932 -0.0331295 7.82494 -0.000176712 -0.299568 -0.00362405 0.954068
1560100067.196319 -1.94012 -0.0249781 7.83474 0.000176084 -0.302402 -0.00264449 0.953177
1560100067.229677 -1.96011 -0.0193191 7.86722 0.000772382 -0.305637 -0.00247122 0.952145
1560100067.263036 -1.98533 -0.0247176 7.89767 0.000422535 -0.308846 -0.00225757 0.951109
1560100067.296394 -2.01444 -0.0171852 7.91852 0.00106294 -0.31132 -0.00192113 0.950303
1560100067.329752 -2.04784 -0.0191926 7.94925 0.00145017 -0.31425 -0.00177535 0.949337
1560100067.363111 -2.04853 -0.0187495 7.9879 0.00188238 -0.319325 -0.0022112 0.947641
1560100067.396469 -2.07323 -0.0323598 8.01694 0.000658806 -0.322715 -0.00257938 0.946493
1560100067.429827 -2.1062 -0.0277182 8.04628 0.000741432 -0.325695 -0.00335401 0.945469
1560100067.463186 -2.12791 -0.0274686 8.07359 0.000895515 -0.328865 -0.00303699 0.944372
1560100067.496544 -2.16885 -0.0295707 8.0953 0.00123275 -0.330785 -0.00281298 0.943701
1560100067.530121 -2.20107 -0.0364898 8.13075 0.000434051 -0.333784 -0.0034421 0.942643
1560100067.563479 -2.2145 -0.0209881 8.16454 0.00133062 -0.337757 -0.00270879 0.941229
1560100067.596837 -2.24056 -0.0277984 8.19563 0.00120891 -0.341127 -0.00282456 0.940012
1560100067.630196 -2.26198 -0.0288419 8.22153 0.00122459 -0.344228 -0.00339638 0.938879
1560100067.663554 -2.29199 -0.0455583 8.25316 -0.00011639 -0.346861 -0.004409 0.937906
1560100067.696912 -2.31359 -0.0342115 8.29171 0.000194789 -0.350293 -0.00333847 0.936634
1560100067.730271 -2.33062 -0.030247 8.31895 0.000629489 -0.353636 -0.00414747 0.935374
1560100067.763629 -2.36518 -0.0293835 8.35089 0.000520953 -0.356205 -0.00390465 0.934399
1560100067.796987 -2.39463 -0.0390516 8.38366 -0.000270173 -0.359178 -0.00358379 0.933262
1560100067.830345 -2.42226 -0.0467257 8.40483 -0.00111657 -0.361897 -0.00330969 0.932212
1560100067.863704 -2.44849 -0.0377698 8.43648 -6.0303e-05 -0.365072 -0.0042813 0.93097
1560100067.897062 -2.47446 -0.0368686 8.46883 0.000304589 -0.368314 -0.00428637 0.929692
1560100067.930420 -2.52617 -0.0500211 8.49705 -0.000608409 -0.369838 -0.00407912 0.929087
1560100067.963779 -2.53792 -0.0430668 8.51917 -3.09981e-05 -0.373526 -0.00427476 0.92761
1560100067.997137 -2.57486 -0.0575225 8.56055 -0.00149027 -0.376836 -0.00409847 0.92627
1560100068.030495 -2.59725 -0.055496 8.57353 -0.00139785 -0.379969 -0.00281203 0.924994
1560100068.063854 -2.62523 -0.0385879 8.61438 0.0010534 -0.383975 -0.00311259 0.923337
1560100068.097212 -2.65324 -0.0412159 8.63646 0.000575055 -0.387144 -0.00317762 0.922014
1560100068.130570 -2.66669 -0.0333741 8.6626 0.00133425 -0.39119 -0.00378907 0.920301
1560100068.163929 -2.69995 -0.0347235 8.68972 0.00126278 -0.394476 -0.00290796 0.918901
1560100068.197287 -2.73063 -0.0267033 8.71569 0.00285567 -0.397822 -0.00252984 0.917455
1560100068.230645 -2.75948 -0.0357552 8.7342 0.00253615 -0.400947 -0.00297172 0.916093
1560100068.264004 -2.78153 -0.0320393 8.74671 0.00262716 -0.404476 -0.00302506 0.91454
1560100068.297362 -2.82588 -0.042446 8.77069 0.00177908 -0.40718 -0.00340222 0.91334
1560100068.330720 -2.85704 -0.0409793 8.80349 0.00228678 -0.411377 -0.00329483 0.911456
1560100068.364079 -2.88595 -0.0162406 8.8435 0.00500977 -0.415787 -0.00429883 0.909438
1560100068.397437 -2.9276 -0.0338185 8.87129 0.00348534 -0.418835 -0.00427292 0.908046
1560100068.430795 -2.96534 -0.0431263 8.89282 0.00240357 -0.421693 -0.00448004 0.906724
1560100068.464154 -2.98351 -0.0264738 8.9047 0.00341122 -0.425231 -0.00369031 0.905071
1560100068.497512 -3.02413 -0.0426735 8.91099 0.00161822 -0.427373 -0.00144415 0.904073
1560100068.531082 -3.05775 -0.0360748 8.94828 0.00230273 -0.431405 -0.00348432 0.902149
1560100068.564440 -3.09207 -0.0442878 8.96625 0.000515399 -0.434166 -0.00341863 0.900826
1560100068.597799 -3.12678 -0.0389119 8.9898 0.000696119 -0.437322 -0.00302009 0.8993
