scene: cafe
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004892.651174 -0.869465 0.00374802 0.911939 0.00585744 -0.293407 0.00258644 0.955966
1560004892.684530 -0.876556 0.00588658 0.932625 0.00510001 -0.291578 0.00275211 0.956529
1560004892.717887 -0.891749 0.00196609 0.950161 0.00424362 -0.288359 0.00190473 0.957511
1560004892.755690 -0.903971 0.000657685 0.96836 0.00502391 -0.285387 0.0022596 0.958396
1560004892.789061 -0.91121 0.0047057 0.984292 0.00534322 -0.282865 0.00328442 0.959139
1560004892.822432 -0.922249 0.00353916 1.00393 0.00418541 -0.279985 0.00268057 0.959991
1560004892.855803 -0.936641 0.00127623 1.02209 0.00409226 -0.276585 0.00195365 0.960979
1560004892.889174 -0.946226 -0.000395549 1.03944 0.00472671 -0.273724 0.00269253 0.961793
1560004892.922545 -0.955465 0.00204723 1.05676 0.00491668 -0.270828 0.00338803 0.962609
1560004892.955916 -0.964521 0.000554732 1.07791 0.00406543 -0.268066 0.00329416 0.963386
1560004892.989287 -0.977673 -8.69017e-06 1.09619 0.00412572 -0.264686 0.00314671 0.964321
1560004893.022658 -0.98494 -0.00147185 1.11511 0.00474048 -0.26197 0.00324385 0.965059
1560004893.056029 -0.99351 0.000302754 1.13306 0.00470713 -0.259109 0.00387823 0.965829
1560004893.089400 -1.00435 -0.000109836 1.15257 0.00432891 -0.256029 0.00347841 0.966653
1560004893.122771 -1.01419 -0.00222895 1.1724 0.004007 -0.252982 0.00363204 0.967456
1560004893.156142 -1.02441 -0.00103135 1.18903 0.00432574 -0.249722 0.00391056 0.9683
1560004893.189512 -1.03318 0.000734629 1.21119 0.00415099 -0.246925 0.00416619 0.969017
1560004893.222883 -1.03962 -0.000950579 1.22997 0.00375477 -0.244321 0.00395494 0.969679
1560004893.256254 -1.04954 -0.00224339 1.25125 0.00378744 -0.241412 0.00425337 0.970406
1560004893.289625 -1.05686 -0.00163151 1.27112 0.00409786 -0.23856 0.00414449 0.97111
1560004893.322996 -1.0702 0.00121044 1.29071 0.00441888 -0.234682 0.0045228 0.972052
1560004893.356367 -1.07471 -0.000368077 1.30919 0.00416605 -0.232215 0.00416181 0.972647
1560004893.389738 -1.08883 0.00370686 1.3246 0.00465912 -0.22756 0.00407976 0.973744
1560004893.423109 -1.09267 0.000469151 1.3479 0.00361034 -0.225211 0.00379237 0.974296
1560004893.456480 -1.10254 0.000696359 1.365 0.0040407 -0.221373 0.003203 0.975176
1560004893.489851 -1.11546 -0.000259055 1.38497 0.00372176 -0.216839 0.00318054 0.976195
1560004893.523222 -1.12249 0.00429664 1.41042 0.00408546 -0.213811 0.00314876 0.976861
1560004893.556593 -1.12786 0.00248352 1.43378 0.0033094 -0.210449 0.00256348 0.977596
1560004893.589964 -1.13714 0.00303729 1.45483 0.00309511 -0.206161 0.00269391 0.978509
1560004893.623335 -1.14461 0.00314162 1.47849 0.00280971 -0.20242 0.00269456 0.979291
1560004893.656706 -1.15418 0.00404072 1.50062 0.00343756 -0.197987 0.00215898 0.980196
1560004893.690077 -1.159 0.00234263 1.52221 0.00311839 -0.194095 0.0018647 0.980976
1560004893.723448 -1.16394 0.00312213 1.54703 0.00273551 -0.189958 0.00214502 0.981786
1560004893.756812 -1.17051 0.00106952 1.57083 0.00222891 -0.185138 0.00174517 0.982708
1560004893.789304 -1.17825 -0.000716372 1.59059 0.00225409 -0.179805 0.00200226 0.983698
1560004893.822673 -1.18279 -0.000120223 1.6121 0.00273147 -0.174742 0.00266825 0.984607
1560004893.856042 -1.18483 0.00134359 1.63727 0.00244783 -0.170099 0.00357458 0.985418
1560004893.889411 -1.18871 -0.000808276 1.6588 0.00206204 -0.164668 0.0039325 0.986339
1560004893.922780 -1.19486 -0.00237107 1.67859 0.00294045 -0.158601 0.00359012 0.987332
1560004893.956148 -1.1957 -0.00187327 1.69683 0.00343241 -0.153051 0.00425113 0.988203
1560004893.989518 -1.20059 -0.00193476 1.72023 0.00343787 -0.14687 0.00410669 0.989141
1560004894.022887 -1.20536 -0.0047663 1.74129 0.00330381 -0.140482 0.0045169 0.990067
1560004894.056255 -1.20446 -0.00510374 1.76175 0.00433738 -0.134225 0.00472201 0.99093
1560004894.089624 -1.20669 -0.00226287 1.78636 0.00509959 -0.127477 0.00525354 0.991814
1560004894.122993 -1.20804 -0.00194306 1.80882 0.00445478 -0.120408 0.0054936 0.992699
1560004894.156362 -1.20997 -0.00430075 1.83095 0.00462932 -0.112822 0.0051437 0.993591
1560004894.189731 -1.20817 -0.00601803 1.85136 0.00527693 -0.105448 0.00561705 0.994395
1560004894.223100 -1.20835 -0.00388058 1.8718 0.00583376 -0.0969696 0.00617419 0.995251
1560004894.256469 -1.2095 -0.00371773 1.89215 0.00520967 -0.088361 0.00574142 0.996058
1560004894.289838 -1.20935 -0.0046937 1.91646 0.00524416 -0.0794792 0.00593053 0.996805
1560004894.323207 -1.20944 -0.00590091 1.93312 0.00600666 -0.0694504 0.00540519 0.997553
1560004894.356576 -1.20482 -0.00458769 1.95302 0.00586667 -0.0602331 0.00570342 0.998151
1560004894.389945 -1.20472 -0.00590634 1.97671 0.00532598 -0.0497569 0.00478343 0.998736
1560004894.423314 -1.2045 -0.00965208 2.00171 0.0049986 -0.0388079 0.00442625 0.999224
1560004894.456683 -1.19744 -0.00798007 2.01682 0.0056867 -0.0287575 0.00606215 0.999552
1560004894.490052 -1.19386 -0.00611281 2.04198 0.00546664 -0.0179949 0.00448111 0.999813
1560004894.523420 -1.19566 -0.00846838 2.06717 0.00444388 -0.00581344 0.00394166 0.999965
