scene: market
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563004642.032755 0.166074 -0.0255071 0.318602 -0.00286616 0.133729 0.00968187 0.990966
1563004642.066041 0.176684 -0.0293166 0.328011 -0.00327015 0.139764 0.0107311 0.990121
1563004642.099326 0.185419 -0.028822 0.343658 -0.00296487 0.146353 0.0112014 0.989165
1563004642.132612 0.195937 -0.0312826 0.353717 -0.00305727 0.152562 0.0116324 0.988221
1563004642.165897 0.204701 -0.0324647 0.365426 -0.00305424 0.159011 0.0122633 0.987196
1563004642.199183 0.215631 -0.0327833 0.377497 -0.0030553 0.165424 0.012902 0.986133
1563004642.232468 0.224418 -0.0331323 0.39241 -0.00309732 0.172341 0.0132739 0.984943
1563004642.265754 0.236026 -0.0345465 0.406967 -0.0031713 0.179032 0.0135474 0.983745
1563004642.299039 0.245024 -0.0349111 0.420347 -0.00320881 0.185861 0.014001 0.982471
1563004642.332325 0.258323 -0.0356594 0.433746 -0.00340178 0.192564 0.0146259 0.981169
1563004642.365610 0.269219 -0.0371545 0.447313 -0.0037358 0.199404 0.015143 0.979793
1563004642.398895 0.2815 -0.0381309 0.465049 -0.00394064 0.206196 0.0159885 0.978372
1563004642.432181 0.296421 -0.0391761 0.484437 -0.00420785 0.214458 0.0164479 0.976586
1563004642.471169 0.305325 -0.0403945 0.50345 -0.00458266 0.221612 0.0164891 0.974985
1563004642.504526 0.322304 -0.042694 0.51337 -0.00486094 0.227778 0.0170446 0.973552
1563004642.537884 0.337595 -0.0423867 0.528069 -0.0047573 0.234611 0.0175584 0.971919
1563004642.571241 0.345413 -0.0443696 0.545823 -0.00549874 0.242264 0.017642 0.970034
1563004642.604598 0.357005 -0.0459917 0.558958 -0.0056047 0.249271 0.0184098 0.968243
1563004642.637955 0.370716 -0.0481686 0.577899 -0.00617276 0.256369 0.0185104 0.966382
1563004642.671313 0.387722 -0.0487929 0.59046 -0.00642927 0.262828 0.0189814 0.964635
1563004642.704670 0.402055 -0.0487383 0.606625 -0.00681048 0.270076 0.0192201 0.962623
1563004642.738027 0.415268 -0.0515303 0.617263 -0.00723163 0.276919 0.0202541 0.960653
1563004642.771384 0.432839 -0.0521583 0.634183 -0.00754222 0.284233 0.0206442 0.958503
1563004642.804741 0.44614 -0.054155 0.651097 -0.00813087 0.29201 0.0208231 0.956154
1563004642.838099 0.455026 -0.0542328 0.667114 -0.00847428 0.299699 0.0211822 0.953761
1563004642.871456 0.468894 -0.050772 0.676966 -0.00796742 0.306548 0.0212075 0.951586
1563004642.904813 0.491143 -0.0444556 0.688774 -0.00725689 0.312993 0.021931 0.949474
1563004642.938170 0.513896 -0.0454117 0.697549 -0.00702339 0.319854 0.0231752 0.947157
1563004642.971527 0.53305 -0.0567162 0.720098 -0.00841881 0.327672 0.0234535 0.944463
1563004643.004884 0.556879 -0.0602373 0.750051 -0.00903093 0.335632 0.0237616 0.94165
1563004643.038242 0.574545 -0.0580898 0.760503 -0.00860231 0.34287 0.0243651 0.939027
1563004643.071599 0.597086 -0.0606314 0.779826 -0.00908863 0.350368 0.0244201 0.93625
1563004643.104956 0.615543 -0.0607813 0.788673 -0.00879703 0.357527 0.0259753 0.9335
1563004643.138314 0.639575 -0.0591643 0.799893 -0.00862968 0.364481 0.0274702 0.930765
1563004643.171671 0.660541 -0.0623634 0.817516 -0.00889546 0.3722 0.0277085 0.927696
1563004643.205028 0.688242 -0.0583189 0.827118 -0.00837152 0.379132 0.0292794 0.924841
1563004643.238385 0.707577 -0.0581012 0.844026 -0.0085705 0.386613 0.0296877 0.921724
1563004643.271742 0.727114 -0.0555874 0.852369 -0.00810255 0.393234 0.0309155 0.918883
1563004643.305100 0.752375 -0.0587335 0.858846 -0.00834948 0.399923 0.0323651 0.915939
1563004643.338457 0.77757 -0.0597287 0.874045 -0.00798753 0.407297 0.033251 0.912655
1563004643.371814 0.797407 -0.0603926 0.890189 -0.00842579 0.41489 0.0335494 0.909214
1563004643.405171 0.823546 -0.0593671 0.900512 -0.00791357 0.421362 0.0343982 0.906205
1563004643.438529 0.850111 -0.0610473 0.912557 -0.00777762 0.4275 0.0357105 0.903276
1563004643.471890 0.879431 -0.0626704 0.935468 -0.007703 0.434239 0.035915 0.900048
1563004643.505248 0.905318 -0.0687968 0.945636 -0.00835271 0.440868 0.0366818 0.896783
1563004643.538605 0.943284 -0.0702284 0.967941 -0.0081835 0.446845 0.0372723 0.893797
1563004643.571962 0.968534 -0.0720975 0.981181 -0.0083476 0.452963 0.0378148 0.890688
1563004643.605319 0.99506 -0.0649352 0.993011 -0.00730644 0.458613 0.0390485 0.887748
1563004643.638676 1.02385 -0.060329 1.00211 -0.00676232 0.46402 0.0399111 0.884899
1563004643.672034 1.05217 -0.0685931 1.0169 -0.00798656 0.470125 0.0401708 0.881649
1563004643.705391 1.07194 -0.0745142 1.0402 -0.00823892 0.47679 0.0399007 0.878073
1563004643.738748 1.09976 -0.0706967 1.04957 -0.00868788 0.481825 0.0398364 0.875319
1563004643.772105 1.13521 -0.0702999 1.07222 -0.00857042 0.487199 0.0400965 0.872328
1563004643.805463 1.16058 -0.0699333 1.08179 -0.00867349 0.492344 0.0406153 0.869409
1563004643.838820 1.18731 -0.0701781 1.09347 -0.00881873 0.497537 0.0410494 0.866426
1563004643.872177 1.21559 -0.0736979 1.10761 -0.00947371 0.502969 0.0406827 0.863295
1563004643.905534 1.24551 -0.0727309 1.1227 -0.00961235 0.508345 0.0409469 0.860126
1563004643.938891 1.28049 -0.0776003 1.134 -0.00945559 0.51336 0.0418642 0.857099
1563004643.972249 1.3161 -0.0738441 1.14812 -0.00975102 0.518162 0.0419966 0.854195
1563004644.005606 1.34644 -0.0817509 1.1609 -0.0107877 0.523485 0.0425905 0.850901
1563004644.038963 1.38328 -0.0788683 1.1711 -0.0104274 0.528432 0.0433428 0.847805
1563004644.072320 1.41208 -0.0799407 1.18288 -0.0104454 0.533305 0.0439279 0.844717
1563004644.105678 1.44133 -0.0787673 1.19543 -0.0100858 0.538209 0.0445895 0.841571
1563004644.139035 1.4711 -0.0812105 1.20356 -0.01047 0.542387 0.0453099 0.838841
1563004644.172392 1.50649 -0.0822379 1.21856 -0.0107483 0.546421 0.0463127 0.83616
1563004644.205749 1.53677 -0.0837864 1.22887 -0.0102291 0.549789 0.0465715 0.833941
1563004644.239106 1.56195 -0.0850096 1.2418 -0.0102872 0.552838 0.0471154 0.831892
1563004644.272464 1.59757 -0.0837976 1.25067 -0.00969291 0.555114 0.0474596 0.830363
1563004644.305821 1.6237 -0.08573 1.26001 -0.00978685 0.55743 0.047859 0.828785
1563004644.339178 1.63643 -0.0920398 1.27532 -0.010332 0.559512 0.048129 0.827359
1563004644.372535 1.66933 -0.0904074 1.28781 -0.00976523 0.560496 0.0488137 0.826659
1563004644.405893 1.70244 -0.088269 1.29966 -0.00940875 0.560711 0.0488336 0.826517
1563004644.439250 1.7265 -0.0908768 1.30959 -0.00973344 0.561374 0.0482458 0.826098
1563004644.472612 1.74713 -0.0878477 1.31984 -0.00944296 0.562178 0.0479024 0.825574
1563004644.505969 1.77176 -0.0912774 1.32681 -0.00965158 0.562585 0.0479906 0.825289
1563004644.539326 1.79943 -0.0874946 1.33593 -0.00941481 0.563354 0.0478037 0.824778
1563004644.572684 1.82297 -0.088738 1.34362 -0.0100647 0.564618 0.0477465 0.823909
1563004644.606041 1.84601 -0.0896125 1.35699 -0.00993954 0.565788 0.047579 0.823117
1563004644.639398 1.86702 -0.0908808 1.36639 -0.0102314 0.566081 0.0474899 0.822917
1563004644.672756 1.89072 -0.0897729 1.37245 -0.00970375 0.566712 0.0474105 0.822493
1563004644.706113 1.91001 -0.0913906 1.38204 -0.0098116 0.567854 0.0473717 0.821706
1563004644.739470 1.9359 -0.0936294 1.39047 -0.00973848 0.568711 0.0476832 0.821096
1563004644.772827 1.95951 -0.0911501 1.3869 -0.00892167 0.568603 0.0480617 0.821158
1563004644.806185 1.98765 -0.0905039 1.39133 -0.0091934 0.569071 0.0479174 0.82084
1563004644.839542 2.00786 -0.0908959 1.4 -0.0090323 0.570016 0.047968 0.820182
1563004644.872899 2.02947 -0.087061 1.4091 -0.00897404 0.570703 0.0476301 0.819725
1563004644.906257 2.05363 -0.0934465 1.41573 -0.00876714 0.571212 0.048682 0.819311
1563004644.939614 2.07538 -0.0925517 1.42411 -0.00886648 0.572216 0.0485122 0.818619
1563004644.972971 2.09616 -0.0911991 1.43012 -0.0089872 0.573174 0.0480885 0.817972
1563004645.006328 2.12251 -0.0939669 1.43632 -0.00893058 0.573608 0.0486943 0.817633
1563004645.039686 2.14861 -0.0972365 1.44479 -0.00882321 0.574355 0.0490754 0.817086
1563004645.073043 2.16723 -0.0960637 1.4531 -0.00821776 0.574964 0.0486961 0.816687
1563004645.106400 2.19113 -0.09602 1.45874 -0.00869939 0.575316 0.0489477 0.816419
1563004645.139758 2.21292 -0.0974358 1.46953 -0.00870762 0.576676 0.0490371 0.815454
1563004645.173114 2.23869 -0.0968755 1.47559 -0.00886422 0.57727 0.0492226 0.81502
1563004645.206472 2.26794 -0.0973466 1.48823 -0.00969814 0.578243 0.0491505 0.814325
1563004645.239829 2.2893 -0.0993001 1.49953 -0.00997865 0.57926 0.0491961 0.813595
1563004645.273187 2.31026 -0.0994721 1.51179 -0.010478 0.579759 0.0490914 0.813241
1563004645.306544 2.33635 -0.0993682 1.51902 -0.0104228 0.580035 0.0490658 0.813046
1563004645.339901 2.35903 -0.100814 1.52573 -0.0105212 0.580706 0.0494904 0.81254
1563004645.373259 2.38373 -0.10435 1.53623 -0.0106303 0.581633 0.0497918 0.811856
1563004645.406616 2.40863 -0.0998136 1.54505 -0.0105345 0.582499 0.0493459 0.811264
1563004645.439973 2.43509 -0.0984074 1.55579 -0.0106974 0.583539 0.0490063 0.810535
1563004645.473324 2.45897 -0.102368 1.56623 -0.0108169 0.584161 0.049502 0.810055
1563004645.506680 2.48792 -0.101385 1.57434 -0.0110372 0.584425 0.0494445 0.809864
1563004645.540038 2.50975 -0.100927 1.58488 -0.0114134 0.585194 0.0489662 0.809333
1563004645.573395 2.53796 -0.102588 1.59314 -0.0116501 0.585786 0.0495404 0.808867
1563004645.606752 2.56277 -0.101815 1.60455 -0.0120315 0.586632 0.0491597 0.808271
1563004645.640109 2.58898 -0.100554 1.61251 -0.0124481 0.58711 0.0496492 0.807887
1563004645.673467 2.61705 -0.104578 1.62148 -0.0124006 0.587576 0.0499544 0.80753
1563004645.706824 2.64457 -0.10198 1.63077 -0.0125611 0.588362 0.0500324 0.806951
1563004645.740181 2.67128 -0.103905 1.63995 -0.0130623 0.588915 0.0503273 0.806521
1563004645.773539 2.6975 -0.105799 1.64968 -0.01302 0.589207 0.0507258 0.806283
1563004645.806896 2.72925 -0.105428 1.65896 -0.0130417 0.589123 0.0510201 0.806326
1563004645.840253 2.75229 -0.103615 1.66793 -0.0130169 0.589275 0.0508055 0.806229
1563004645.873610 2.77982 -0.106179 1.67828 -0.0133005 0.589627 0.0515037 0.805922
1563004645.906968 2.80712 -0.104539 1.68832 -0.0128421 0.589715 0.0518736 0.805842
1563004645.940325 2.83636 -0.106851 1.69575 -0.0122161 0.589611 0.0518017 0.805932
1563004645.973682 2.86351 -0.106506 1.70486 -0.012435 0.589727 0.0520163 0.80583
1563004646.007039 2.88945 -0.107467 1.71426 -0.0122511 0.589839 0.0521295 0.805743
1563004646.040396 2.91474 -0.109215 1.72403 -0.0122477 0.589705 0.0521851 0.805838
1563004646.073754 2.94491 -0.108306 1.73339 -0.012447 0.589391 0.0518586 0.806085
1563004646.107111 2.96711 -0.109756 1.74405 -0.0125469 0.589448 0.0518791 0.806041
1563004646.140468 2.99505 -0.108071 1.75476 -0.0123851 0.58903 0.0515261 0.806372
1563004646.173826 3.02149 -0.110406 1.76415 -0.012686 0.588387 0.0524386 0.806778
1563004646.207183 3.04807 -0.110633 1.77605 -0.012286 0.588138 0.0521394 0.806985
1563004646.240540 3.07478 -0.110172 1.78489 -0.012632 0.587495 0.0522542 0.80744
1563004646.273897 3.1026 -0.112371 1.79527 -0.0125517 0.587021 0.0523939 0.807777
1563004646.307255 3.12847 -0.112337 1.80629 -0.0122236 0.586381 0.0527468 0.808224
1563004646.340612 3.15587 -0.113877 1.818 -0.0124746 0.585651 0.0526652 0.808754
1563004646.373969 3.18371 -0.114657 1.829 -0.0122293 0.584907 0.0528752 0.809283
1563004646.407326 3.21294 -0.113643 1.83938 -0.0121318 0.583933 0.0524007 0.810018
1563004646.440684 3.23898 -0.113807 1.85022 -0.0123289 0.582981 0.0531617 0.810651
1563004646.474034 3.26487 -0.114855 1.86025 -0.0116798 0.58201 0.0531003 0.811362
1563004646.507385 3.29146 -0.113968 1.87061 -0.0115358 0.581231 0.0530729 0.811924
1563004646.540743 3.31773 -0.11527 1.88184 -0.0112164 0.580388 0.05321 0.812522
1563004646.574100 3.34595 -0.114948 1.89355 -0.0110583 0.579258 0.0525565 0.813373
1563004646.607457 3.36862 -0.118145 1.90431 -0.0113092 0.578374 0.0523926 0.814009
1563004646.640814 3.39434 -0.118416 1.91535 -0.0109937 0.577209 0.052424 0.814837
1563004646.674171 3.42135 -0.116632 1.92498 -0.0109438 0.575996 0.0520031 0.815724
1563004646.707529 3.45076 -0.121115 1.93678 -0.011229 0.574779 0.0525458 0.816543
1563004646.740886 3.47641 -0.120033 1.94827 -0.0108564 0.573874 0.0517568 0.817235
1563004646.774243 3.50426 -0.121629 1.95962 -0.0105283 0.572834 0.0523088 0.817933
1563004646.807600 3.53106 -0.119821 1.97064 -0.0108041 0.571978 0.0515695 0.818575
1563004646.840957 3.5557 -0.124871 1.98676 -0.0121233 0.571652 0.0506785 0.81884
1563004646.874315 3.58181 -0.122794 1.99874 -0.0118191 0.570238 0.0508146 0.819821
1563004646.907672 3.60362 -0.1246 2.01223 -0.0124295 0.568963 0.0499765 0.820749
1563004646.941029 3.62992 -0.124348 2.02886 -0.0128482 0.568275 0.0495902 0.821242
1563004646.974386 3.66071 -0.126049 2.04113 -0.0125544 0.566975 0.0503427 0.8221
1563004647.007743 3.68529 -0.127735 2.05391 -0.0130948 0.56612 0.0502598 0.822685
1563004647.041100 3.71183 -0.128695 2.06651 -0.0129134 0.56512 0.0503433 0.82337
1563004647.074457 3.74036 -0.127304 2.07822 -0.013021 0.563805 0.0501689 0.82428
1563004647.107815 3.76455 -0.129522 2.09245 -0.0136876 0.562825 0.0499678 0.824951
1563004647.141172 3.79071 -0.127741 2.10563 -0.0135693 0.561223 0.0496745 0.826061
1563004647.174529 3.81664 -0.130304 2.11926 -0.0142517 0.560207 0.0496979 0.826738
1563004647.207886 3.84193 -0.133005 2.13613 -0.0147345 0.559496 0.0493761 0.82723
1563004647.241243 3.86859 -0.132134 2.14484 -0.0135971 0.558027 0.0495904 0.828228
1563004647.274601 3.89697 -0.136413 2.16048 -0.0136961 0.556841 0.0501921 0.828988
1563004647.307958 3.92411 -0.13955 2.17902 -0.0141858 0.5563 0.0493952 0.829391
1563004647.341315 3.94902 -0.140393 2.16854 -0.0139657 0.553554 0.0502976 0.831176
1563004647.374672 3.97747 -0.145993 2.17375 -0.0138988 0.551946 0.0511578 0.832193
1563004647.408029 4.0019 -0.143332 2.1954 -0.0140158 0.551183 0.0505965 0.832731
1563004647.441386 4.04219 -0.140115 2.24043 -0.0135322 0.551307 0.0504644 0.832665
1563004647.474737 4.06816 -0.141963 2.25125 -0.0132621 0.550019 0.0501574 0.833539
1563004647.508091 4.09302 -0.141093 2.26815 -0.0133704 0.549336 0.0496562 0.834018
1563004647.541449 4.11499 -0.144975 2.27744 -0.0136419 0.548169 0.0492949 0.834802
1563004647.574805 4.14261 -0.142056 2.29054 -0.0130221 0.547163 0.0494014 0.835465
1563004647.608163 4.17158 -0.149131 2.30417 -0.0139649 0.54642 0.049087 0.835955
1563004647.641520 4.19966 -0.14863 2.31899 -0.0134061 0.546074 0.0490434 0.836193
1563004647.674877 4.21964 -0.151759 2.3087 -0.0134271 0.544831 0.049714 0.836963
1563004647.708234 4.26858 -0.158684 2.31218 -0.0135943 0.543937 0.0494372 0.837558
1563004647.741591 4.28446 -0.151996 2.33918 -0.0133618 0.545088 0.0490869 0.836834
1563004647.774947 4.32911 -0.13824 2.35313 -0.0117851 0.544752 0.0492879 0.837064
1563004647.808306 4.36096 -0.16301 2.37297 -0.014051 0.545673 0.0489068 0.836452
1563004647.841663 4.39972 -0.168688 2.39676 -0.0137519 0.546812 0.0493667 0.835685
1563004647.875020 4.43134 -0.1705 2.40667 -0.0140165 0.547708 0.0492801 0.835099
1563004647.908377 4.46441 -0.166492 2.42029 -0.0137262 0.549248 0.0494958 0.834079
1563004647.941734 4.49254 -0.155751 2.42938 -0.0128082 0.550622 0.0497306 0.833174
1563004647.975091 4.50852 -0.174026 2.43973 -0.014686 0.552788 0.0497344 0.831707
1563004648.008448 4.54097 -0.164306 2.43209 -0.01346 0.5528 0.0503317 0.831683
1563004648.041805 4.57108 -0.157264 2.45606 -0.012842 0.555391 0.0498859 0.829992
1563004648.075162 4.60234 -0.171139 2.45163 -0.0138434 0.556851 0.0507405 0.828946
1563004648.108520 4.62962 -0.168673 2.45979 -0.0135835 0.55919 0.0504628 0.827391
1563004648.141877 4.66288 -0.159208 2.47002 -0.0125608 0.561561 0.0511202 0.825759
1563004648.175234 4.68837 -0.169367 2.47909 -0.0134367 0.56436 0.0512668 0.823826
1563004648.208591 4.71336 -0.170621 2.48191 -0.0137569 0.566738 0.0514679 0.822174
1563004648.241948 4.74829 -0.173988 2.49198 -0.0143476 0.569206 0.0523396 0.820402
1563004648.275305 4.77191 -0.173836 2.4956 -0.0139785 0.571763 0.0525172 0.818617
1563004648.308662 4.80943 -0.172249 2.51427 -0.0139672 0.575064 0.052985 0.816271
1563004648.342019 4.84212 -0.172177 2.52453 -0.0136988 0.577978 0.053275 0.814196
1563004648.375376 4.87356 -0.169013 2.52071 -0.0132734 0.579698 0.0541988 0.812918
1563004648.408734 4.90424 -0.170341 2.53443 -0.0133714 0.58271 0.0544374 0.810745
1563004648.442091 4.93087 -0.172155 2.53209 -0.0138045 0.585024 0.0546223 0.809057
1563004648.475443 4.96728 -0.165621 2.55405 -0.0135909 0.588268 0.0561209 0.806602
1563004648.508800 4.99221 -0.156214 2.55082 -0.0122043 0.590223 0.0563311 0.80518
1563004648.542157 5.02647 -0.159545 2.56324 -0.0129172 0.593516 0.0567269 0.802716
1563004648.575514 5.05528 -0.15924 2.57381 -0.0130467 0.596477 0.0568385 0.800509
1563004648.608871 5.08732 -0.159014 2.58106 -0.0134311 0.59901 0.057093 0.798591
1563004648.642228 5.12093 -0.159126 2.58972 -0.0136155 0.601506 0.0574 0.796687
1563004648.675585 5.15207 -0.158266 2.59742 -0.0140992 0.603799 0.0574983 0.794935
1563004648.708942 5.18461 -0.160853 2.60198 -0.0139563 0.60566 0.0583625 0.793458
1563004648.742299 5.21636 -0.1602 2.61046 -0.0136866 0.607999 0.0581856 0.791685
1563004648.775656 5.24569 -0.153459 2.61132 -0.0126415 0.609571 0.0589299 0.790437
1563004648.809014 5.28187 -0.160375 2.62226 -0.0136359 0.611898 0.0593502 0.788589
1563004648.842371 5.31829 -0.162626 2.63012 -0.014121 0.614119 0.0593725 0.78685
1563004648.875728 5.34864 -0.160707 2.63665 -0.0139953 0.616128 0.0594722 0.785273
1563004648.909084 5.3793 -0.160561 2.64307 -0.0140907 0.61779 0.0598602 0.783935
1563004648.942442 5.41024 -0.158632 2.64648 -0.0134815 0.619238 0.0596858 0.782816
1563004648.975799 5.44161 -0.160517 2.65294 -0.0139229 0.620787 0.0599641 0.781558
1563004649.009156 5.47329 -0.161338 2.66013 -0.0138594 0.622476 0.0599952 0.780213
1563004649.042513 5.50733 -0.158399 2.66838 -0.013429 0.623988 0.0602022 0.778996
1563004649.075871 5.54173 -0.16003 2.6734 -0.0129109 0.624951 0.0606425 0.778198
1563004649.109228 5.57281 -0.157489 2.68108 -0.0127742 0.62634 0.0599684 0.777135
1563004649.142585 5.60381 -0.156057 2.69005 -0.0133522 0.627378 0.060658 0.776234
1563004649.175942 5.63708 -0.160718 2.69555 -0.0132633 0.62786 0.0605217 0.775857
1563004649.209299 5.67137 -0.157825 2.7045 -0.0130302 0.628479 0.060804 0.775337
1563004649.242656 5.70562 -0.160721 2.71383 -0.0132359 0.629447 0.0606676 0.774559
1563004649.276013 5.7419 -0.160497 2.72201 -0.0127272 0.629926 0.0606596 0.774178
1563004649.309370 5.77326 -0.161414 2.72641 -0.0124389 0.630208 0.0607691 0.773945
1563004649.342727 5.80641 -0.158686 2.73391 -0.0121678 0.63077 0.060927 0.773479
1563004649.376085 5.83834 -0.158861 2.74089 -0.0123927 0.631091 0.0615733 0.773162
1563004649.409442 5.87379 -0.161699 2.74973 -0.0122769 0.631624 0.0617011 0.772718
1563004649.442799 5.90969 -0.160491 2.75473 -0.012358 0.631763 0.0617263 0.772601
1563004649.476155 5.94358 -0.157412 2.76047 -0.0119025 0.63226 0.0619538 0.772183
1563004649.509511 5.97831 -0.155219 2.76902 -0.0122934 0.63288 0.0615633 0.771701
1563004649.542869 6.01138 -0.158537 2.77891 -0.0133973 0.633551 0.0608323 0.77119
1563004649.576226 6.04459 -0.158687 2.78751 -0.0140109 0.633488 0.0613038 0.771193
1563004649.609583 6.07722 -0.158561 2.79509 -0.0141838 0.633788 0.0609706 0.770969
1563004649.642940 6.10985 -0.158414 2.80085 -0.014268 0.634142 0.0610815 0.770668
1563004649.676297 6.14333 -0.157539 2.80856 -0.0143629 0.634811 0.0610206 0.77012
1563004649.709654 6.17569 -0.158278 2.81559 -0.0143793 0.635178 0.061245 0.769799
1563004649.743011 6.20967 -0.158454 2.82278 -0.0147512 0.63549 0.0611529 0.769542
1563004649.776368 6.24529 -0.159324 2.82949 -0.0146173 0.635737 0.0613021 0.769329
1563004649.809725 6.27536 -0.1558 2.83837 -0.0144166 0.636564 0.0604999 0.768712
1563004649.843082 6.30879 -0.158151 2.84424 -0.0148278 0.636882 0.0609306 0.768407
1563004649.876440 6.34436 -0.157664 2.85194 -0.0146616 0.637423 0.0607775 0.767973
1563004649.909797 6.38101 -0.159096 2.8609 -0.0150079 0.637873 0.0607411 0.767595
1563004649.943154 6.41658 -0.158694 2.8682 -0.0144329 0.638274 0.060714 0.767275
1563004649.976511 6.45393 -0.156555 2.87393 -0.0144811 0.6386 0.0608378 0.766994
1563004650.009868 6.49088 -0.15949 2.88044 -0.0144327 0.639255 0.0606651 0.766462
1563004650.043225 6.52032 -0.155613 2.89114 -0.0146035 0.639967 0.0604765 0.76588
1563004650.076582 6.55632 -0.15755 2.89724 -0.0147623 0.640259 0.060285 0.765648
1563004650.109939 6.58644 -0.157305 2.90738 -0.0150197 0.640943 0.0602265 0.765075
1563004650.143296 6.61221 -0.155349 2.91985 -0.0153065 0.641912 0.0593971 0.764321
1563004650.176654 6.66053 -0.158413 2.92143 -0.0145741 0.641926 0.0601351 0.764266
1563004650.210011 6.69414 -0.159093 2.92711 -0.0144456 0.642497 0.0604518 0.763763
1563004650.243368 6.72859 -0.156035 2.93297 -0.0138625 0.643118 0.0603873 0.763256
1563004650.276725 6.76266 -0.159442 2.93939 -0.0140332 0.643746 0.0608961 0.762683
1563004650.310082 6.80781 -0.155283 2.9424 -0.0137336 0.644022 0.0605816 0.762481
1563004650.343439 6.8446 -0.157185 2.94926 -0.0137245 0.644526 0.0607369 0.762043
1563004650.376796 6.88108 -0.156226 2.95467 -0.0133128 0.644938 0.0609607 0.761683
1563004650.410153 6.91415 -0.157777 2.96043 -0.0137879 0.645394 0.0612911 0.761262
1563004650.443510 6.95082 -0.154074 2.96696 -0.0130516 0.645899 0.0611285 0.76086
1563004650.476879 6.97794 -0.157171 2.97752 -0.0138101 0.646717 0.0610102 0.760161
1563004650.510236 7.01793 -0.157054 2.97922 -0.0136496 0.646824 0.0612386 0.760054
1563004650.543593 7.05363 -0.154501 2.98361 -0.0132256 0.647019 0.0613282 0.759888
1563004650.576951 7.08969 -0.156365 2.99528 -0.0137626 0.648012 0.0611407 0.759048
1563004650.610308 7.12638 -0.159616 2.99898 -0.0138929 0.648378 0.0613344 0.758717
1563004650.643665 7.16971 -0.155949 3.00945 -0.0136085 0.649163 0.060603 0.758109
1563004650.677022 7.21773 -0.154795 3.01406 -0.0135806 0.649104 0.0610153 0.758127
1563004650.710379 7.25439 -0.157238 3.023 -0.013972 0.649986 0.0608892 0.757374
1563004650.743736 7.29629 -0.153259 3.02848 -0.0139442 0.65021 0.0606777 0.757199
1563004650.777093 7.30946 -0.156933 3.02401 -0.0145903 0.650613 0.0601157 0.756885
1563004650.810451 7.37087 -0.163391 3.06068 -0.0153756 0.652374 0.0602081 0.755345
1563004650.843808 7.40975 -0.156167 3.05382 -0.0148869 0.652155 0.0596051 0.755592
