scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 7
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244959.514878 -0.000836658 0.000308337 0.00638747 -0.000353917 -0.000293223 5.51976e-05 1
1560244959.548120 -0.000495299 0.000169519 0.00726143 -0.000438889 -0.000386622 -0.00011453 1
1560244959.581363 -0.000462358 9.4263e-05 0.007868 -0.000419585 -0.000400124 -0.000234274 1
1560244959.614606 -2.51035e-05 -8.97251e-05 0.00975018 -0.000409773 -0.000603534 -0.000269372 1
1560244959.647849 0.000181386 -0.000909565 0.0108795 -0.000600142 -0.000655241 -0.000140798 1
1560244959.681091 0.000919776 -0.00084303 0.0125231 -0.000543154 -0.000937421 -0.000301152 0.999999
1560244959.714334 0.000540457 -0.0016868 0.0142521 -0.000664845 -0.000698952 -0.000426803 0.999999
1560244959.747577 0.000484854 -0.000459948 0.0167727 -0.000343618 -0.000617087 2.76056e-05 1
1560244959.780819 0.000440498 -0.00120202 0.0184438 -0.000343164 -0.000615709 -0.000402529 1
1560244959.814062 0.000509055 -0.000784349 0.0205859 -0.000254827 -0.00043773 -0.000231786 1
1560244959.847305 0.000662519 -0.000582011 0.0229869 -0.000236836 -0.000421848 -0.000328326 1
1560244959.880547 0.00128185 -0.00236098 0.0250707 -0.0005501 -0.000420036 -0.000687529 1
1560244959.913790 0.000755814 -0.00247542 0.0292851 -0.000511741 -0.000391463 -0.000581446 1
1560244959.947033 -0.00142141 -0.00348098 0.0343866 -0.000627498 0.000122448 -0.000931717 0.999999
1560244959.980275 -0.00031348 -0.00333063 0.0369484 -0.000482563 -6.69985e-05 -0.000994426 0.999999
1560244960.013518 0.000751589 -0.00196558 0.0389676 -0.000108021 -0.000118654 -0.000677216 1
1560244960.046761 0.000394986 -0.00171065 0.0436703 -0.000113544 -2.54995e-05 -0.000517081 1
1560244960.080004 0.000134025 -0.00207482 0.0484787 -0.000172088 3.28333e-06 -0.000327424 1
1560244960.113246 0.000515516 -0.00225083 0.0514716 -6.79492e-07 -0.000164317 -0.000395345 1
1560244960.146489 0.000948394 -0.00295581 0.0551535 -0.00017699 -0.000420348 -0.000588293 1
1560244960.179732 0.00140099 -0.00142511 0.0594132 6.66325e-05 -0.000849446 -3.10255e-05 1
1560244960.212974 -0.000204227 -0.00127325 0.064975 0.000126883 -0.000707312 0.000202915 1
1560244960.249816 -0.000955953 -0.00138629 0.0692773 0.000259034 -0.000714451 -0.000289245 1
1560244960.283099 -0.00111266 -0.00239439 0.0744957 -0.000130512 -0.000713628 -0.000470149 1
1560244960.316383 0.000433187 -0.00238973 0.0786408 -0.000133433 -0.000927532 -0.000333956 1
1560244960.349666 -0.00109261 -0.0017036 0.0836776 0.000173593 -0.000484261 -0.000465723 1
1560244960.382950 -0.000847076 -0.00291039 0.0888287 -5.45284e-05 -0.000409408 -0.000882914 1
1560244960.416233 -0.00145001 -0.00143897 0.0934069 0.000175557 -9.55336e-05 -0.000341162 1
1560244960.449517 -0.000470581 -0.00372977 0.0966065 -0.000261846 -0.000227213 -0.000937834 1
1560244960.482800 0.00157963 -0.00249593 0.10004 0.000100527 -0.000536656 -0.000503963 1
1560244960.516083 0.00108049 -0.00418919 0.104085 -0.000480826 -0.000454848 -0.000888759 0.999999
1560244960.549367 -0.000654272 -0.00355026 0.111046 -0.00031776 -0.000105376 -0.000611356 1
1560244960.582650 0.000415793 -0.00389589 0.11453 -0.000427586 -0.000378342 -0.000948026 0.999999
1560244960.615934 -0.00260329 -0.00237104 0.121001 9.06171e-06 0.0003687 -0.000307571 1
1560244960.649217 -0.000127681 -0.00336281 0.122992 -0.000267387 -1.74365e-05 -0.000461236 1
1560244960.682501 -0.00060354 -0.00190715 0.12882 0.000105892 8.48111e-05 -0.000190474 1
1560244960.715784 -1.03472e-05 -0.00390539 0.132048 -0.000326637 -1.00171e-05 -0.000722804 1
1560244960.749068 -0.000362073 -0.00515256 0.136495 -0.00057458 3.47853e-05 -0.00105507 0.999999
1560244960.782351 0.00067641 -0.00407257 0.138432 -0.000249209 -0.000137113 -0.000827973 1
1560244960.815634 0.000314093 -0.00376514 0.142933 -0.000263831 -2.33782e-05 -0.000501103 1
1560244960.848918 0.000833753 -0.0052621 0.145878 -0.000662094 2.72267e-05 -0.00129768 0.999999
1560244960.882201 0.00186451 -0.0074582 0.148458 -0.00105904 -0.000144745 -0.00152164 0.999998
1560244960.915485 9.55068e-05 -0.00599654 0.153618 -0.000755308 0.000147833 -0.00142221 0.999999
1560244960.948768 -6.77234e-05 -0.00591877 0.15738 -0.000799709 0.000192887 -0.00115737 0.999999
1560244960.982052 -0.000427024 -0.00580012 0.160029 -0.000721464 0.000316944 -0.00111804 0.999999
1560244961.015336 7.95538e-05 -0.00451629 0.162451 -0.000495964 8.50218e-05 -0.00046129 1
1560244961.048619 -0.00069727 -0.00507701 0.16524 -0.000748036 0.000252158 -0.000674473 0.999999
1560244961.081902 0.000469533 -0.00449997 0.167207 -0.000512735 -8.03331e-05 -0.000484803 1
1560244961.115186 0.000712831 -0.00486603 0.172141 -0.000641949 -0.000160912 -0.000711927 1
1560244961.148469 0.000684971 -0.00451249 0.174245 -0.000564783 -0.000124315 -0.000588655 1
1560244961.181753 -0.000320055 -0.00512378 0.17635 -0.000715003 9.66525e-05 -0.000863887 0.999999
1560244961.215036 -0.00131506 -0.00623643 0.178719 -0.00100067 0.000300638 -0.00113317 0.999999
1560244961.254141 0.000426331 -0.00496303 0.180164 -0.000623881 -0.00014241 -0.000813282 0.999999
1560244961.287498 0.000651154 -0.00541345 0.181709 -0.00083603 -0.000166353 -0.000703166 0.999999
1560244961.320855 0.000660648 -0.00580863 0.183167 -0.000907713 -0.00010293 -0.000839969 0.999999
1560244961.354212 0.000505581 -0.00569061 0.184429 -0.000968105 3.19919e-05 -0.000758233 0.999999
1560244961.387568 0.000339385 -0.00487718 0.185028 -0.000709332 7.44085e-05 -0.000617732 1
1560244961.420925 0.000989992 -0.00435489 0.186274 -0.00059958 -5.98161e-05 -0.000219864 1
1560244961.454282 0.000886296 -0.00445529 0.186925 -0.000612457 -7.14276e-05 -0.00044319 1
1560244961.487638 0.000942032 -0.00489665 0.186795 -0.00068698 -6.04035e-05 -0.000577132 1
1560244961.520995 0.00324848 -0.00605608 0.187466 -0.00112443 -0.000854701 -0.000614593 0.999999
1560244961.554352 0.00122293 -0.00553244 0.187602 -0.000915974 -0.000150231 -0.000688455 0.999999
1560244961.587708 0.00128352 -0.00480751 0.188094 -0.000763376 -0.000100681 -0.00048496 1
1560244961.621065 -0.000236348 -0.00464521 0.188013 -0.000704167 0.000340545 -0.000574398 1
1560244961.654422 0.000534096 -0.00410577 0.187765 -0.000564993 0.000142015 -0.000412508 1
1560244961.687778 0.00146158 -0.00459778 0.187877 -0.000627331 -0.000217275 -0.000574536 1
1560244961.721135 -0.000659443 -0.00601133 0.187718 -0.00113832 0.000382816 -0.000847827 0.999999
1560244961.754492 -0.00046875 -0.00591539 0.187788 -0.00111968 0.000291395 -0.000660399 0.999999
1560244961.787849 0.000671381 -0.00586533 0.187133 -0.00104356 -1.75477e-05 -0.000800986 0.999999
1560244961.821205 0.000286738 -0.0058608 0.187228 -0.00107316 6.36356e-05 -0.0008044 0.999999
1560244961.854562 0.000857128 -0.00567229 0.186646 -0.00102378 -7.69292e-05 -0.00064197 0.999999
1560244961.887919 0.000804084 -0.00554574 0.186886 -0.00100964 -5.78559e-05 -0.000696533 0.999999
1560244961.921276 0.00167626 -0.00647262 0.186558 -0.00126667 -0.000333689 -0.000797715 0.999999
1560244961.954632 0.00107347 -0.00589002 0.186508 -0.00110256 -0.00016726 -0.00071862 0.999999
1560244961.987989 0.00161793 -0.00606577 0.186306 -0.00114619 -0.000269261 -0.000748516 0.999999
1560244962.021346 0.00198883 -0.00584139 0.18616 -0.00110701 -0.000407684 -0.000677044 0.999999
1560244962.054702 0.0013459 -0.00559791 0.186774 -0.00106656 -0.000297901 -0.000664933 0.999999
1560244962.088059 0.000227175 -0.00583361 0.187055 -0.00106337 5.72269e-05 -0.000746305 0.999999
1560244962.121416 0.00104651 -0.00584708 0.186395 -0.00107637 -9.93092e-05 -0.000814714 0.999999
1560244962.154773 0.000852498 -0.00568037 0.186874 -0.00108391 -0.000113068 -0.000616822 0.999999
1560244962.188129 0.00174923 -0.0062518 0.186633 -0.0012355 -0.000328774 -0.000610797 0.999999
1560244962.221486 0.00146422 -0.00547326 0.186521 -0.000972452 -0.000233938 -0.000603759 0.999999
1560244962.254835 0.00116988 -0.00625258 0.186603 -0.00122957 -0.000160144 -0.000842779 0.999999
1560244962.288172 0.00036803 -0.00635012 0.186365 -0.00125473 7.79447e-05 -0.000880225 0.999999
1560244962.321529 9.66438e-05 -0.00518343 0.186944 -0.000967203 0.00015827 -0.00058573 0.999999
1560244962.354885 0.00215519 -0.00570522 0.186166 -0.00103092 -0.000422603 -0.000568424 0.999999
1560244962.388242 0.00121005 -0.00627738 0.186428 -0.00127118 -0.000163567 -0.000596197 0.999999
1560244962.421598 0.000488091 -0.00566983 0.1871 -0.0010859 1.81651e-05 -0.000623895 0.999999
1560244962.454955 0.000357363 -0.00534029 0.187096 -0.000911404 2.85482e-05 -0.000771664 0.999999
1560244962.488311 0.000237785 -0.00565774 0.187324 -0.00107865 1.67102e-05 -0.0007098 0.999999
1560244962.521668 0.00219106 -0.00520917 0.1857 -0.00090668 -0.000393219 -0.000365192 0.999999
1560244962.555024 0.0014804 -0.00552509 0.186083 -0.00100963 -0.000240968 -0.000632505 0.999999
1560244962.588381 0.000867228 -0.00548409 0.186649 -0.00106601 -6.42972e-05 -0.000429631 0.999999
1560244962.621737 0.000149025 -0.00523043 0.187248 -0.000965415 8.67455e-05 -0.000540036 0.999999
1560244962.655093 0.00050759 -0.00529915 0.186498 -0.000954657 2.89498e-05 -0.000617442 0.999999
1560244962.688450 0.00098734 -0.00508053 0.186554 -0.000892418 -0.00011222 -0.000509744 0.999999
1560244962.721806 0.000594771 -0.00520033 0.186534 -0.000913693 4.53128e-07 -0.000606993 0.999999
1560244962.755163 0.00148354 -0.00555197 0.185874 -0.0010482 -0.000224056 -0.00058244 0.999999
1560244962.788519 0.00106897 -0.00622175 0.186133 -0.00123604 -8.24545e-05 -0.000664016 0.999999
1560244962.821876 0.00108238 -0.00599858 0.186538 -0.00115856 -0.000146298 -0.000695245 0.999999
1560244962.855232 0.00132171 -0.00512769 0.186314 -0.000907019 -0.000178737 -0.000451155 0.999999
1560244962.888589 0.000836967 -0.00542992 0.186728 -0.00100333 -4.28544e-05 -0.000531322 0.999999
1560244962.921945 0.00147559 -0.00611936 0.186576 -0.0012081 -0.000254968 -0.000650136 0.999999
1560244962.955302 0.000959559 -0.0059638 0.186595 -0.00113573 -0.000113289 -0.000640535 0.999999
1560244962.988658 0.00196629 -0.00565147 0.186182 -0.00104211 -0.000365864 -0.000546838 0.999999
1560244963.022015 0.00179404 -0.00591951 0.186345 -0.00108468 -0.000331455 -0.000626932 0.999999
1560244963.055371 0.00114857 -0.00588117 0.186391 -0.00113519 -0.000174572 -0.000662631 0.999999
1560244963.088727 0.00114233 -0.00605138 0.18633 -0.00118076 -0.000165243 -0.00074061 0.999999
1560244963.122084 0.00201611 -0.00560993 0.18598 -0.000987424 -0.000370708 -0.000649979 0.999999
1560244963.155441 0.00136874 -0.00593699 0.186455 -0.00116004 -0.000202185 -0.000573884 0.999999
1560244963.188797 0.000709096 -0.00555585 0.187128 -0.00103324 -5.72813e-05 -0.000534471 0.999999
1560244963.222154 0.0010332 -0.00563717 0.186568 -0.00104507 -9.11569e-05 -0.000592347 0.999999
1560244963.255534 0.000393476 -0.00567248 0.186662 -0.00102314 3.19038e-05 -0.000769947 0.999999
1560244963.288890 0.00091097 -0.00455567 0.186918 -0.000744959 -0.000124923 -0.000450876 1
1560244963.322247 0.00114017 -0.0058497 0.186369 -0.00108916 -0.000202704 -0.000679605 0.999999
1560244963.355603 0.000909131 -0.005323 0.187047 -0.000977897 -0.000175709 -0.000700521 0.999999
1560244963.388960 0.00117948 -0.00601667 0.186711 -0.00110553 -0.000184677 -0.000748844 0.999999
1560244963.422317 0.00102853 -0.0059693 0.187378 -0.00113935 -0.00013214 -0.000732147 0.999999
1560244963.455673 0.000966639 -0.00549832 0.187523 -0.000982874 3.26284e-05 -0.000836367 0.999999
1560244963.489030 0.00135203 -0.00533872 0.187247 -0.000959892 7.33336e-06 -0.000744971 0.999999
1560244963.522387 0.000719618 -0.00449328 0.188317 -0.000774675 0.000114236 -0.000464824 1
1560244963.555743 0.00191902 -0.00578717 0.187802 -0.00108252 -0.00012274 -0.000805276 0.999999
1560244963.589100 0.000685198 -0.00605169 0.188698 -0.00114893 0.000211571 -0.000868217 0.999999
1560244963.622457 0.00161462 -0.00493507 0.189097 -0.000832675 -3.15781e-05 -0.000621324 0.999999
1560244963.655813 0.000685244 -0.00517765 0.19056 -0.000880667 0.000176337 -0.00073627 0.999999
1560244963.689170 0.00124816 -0.00552435 0.191401 -0.00101904 0.000141897 -0.000727149 0.999999
1560244963.722526 0.00137363 -0.00599801 0.192355 -0.00105 0.000272779 -0.000945753 0.999999
1560244963.755883 0.00120283 -0.00680971 0.194698 -0.00132891 0.000409452 -0.00119902 0.999998
1560244963.789240 0.000908632 -0.00547881 0.196722 -0.0009923 0.000565334 -0.000733035 0.999999
1560244963.822597 0.00108336 -0.00515372 0.198438 -0.000898061 0.000575693 -0.000722979 0.999999
1560244963.855953 0.000578455 -0.00519106 0.201348 -0.000937433 0.000637069 -0.000510341 0.999999
1560244963.889310 0.00117347 -0.00609306 0.203392 -0.00119133 0.000446596 -0.000680013 0.999999
1560244963.922666 0.000228748 -0.00617217 0.207391 -0.00108194 0.000620289 -0.000957709 0.999999
1560244963.956023 0.000739591 -0.00624215 0.21023 -0.000988764 0.00046162 -0.000873978 0.999999
1560244963.989380 0.00161816 -0.00701416 0.21291 -0.00112384 0.000401451 -0.0011982 0.999999
1560244964.022736 0.00144588 -0.0077558 0.216647 -0.00125145 0.000699736 -0.00139455 0.999998
1560244964.056093 0.00258341 -0.00805603 0.219572 -0.00116725 0.000729571 -0.00124977 0.999998
1560244964.089449 0.00196122 -0.00823054 0.224112 -0.0010191 0.0012658 -0.00161465 0.999997
1560244964.122806 0.00277326 -0.00892506 0.226948 -0.00119413 0.00150761 -0.00181323 0.999997
1560244964.156163 0.00160844 -0.00777359 0.232628 -0.000875461 0.00202741 -0.00146574 0.999996
1560244964.189519 0.00142472 -0.00695046 0.237378 -0.000649943 0.00226519 -0.00133449 0.999996
1560244964.222876 0.00160717 -0.00698147 0.242004 -0.00066698 0.0022401 -0.00134316 0.999996
1560244964.256226 0.00136816 -0.00764265 0.246248 -0.000961498 0.00226802 -0.00158203 0.999996
1560244964.289580 0.000285281 -0.00706905 0.251777 -0.000845265 0.00246782 -0.00154162 0.999995
1560244964.322937 0.00102055 -0.00776188 0.255629 -0.000956532 0.00227317 -0.00143439 0.999996
1560244964.356293 0.00326905 -0.00967272 0.258985 -0.00143355 0.00169087 -0.0017369 0.999996
1560244964.389650 0.0021301 -0.00819291 0.264285 -0.0010723 0.00195782 -0.00156015 0.999996
1560244964.423007 0.00157949 -0.00857249 0.269157 -0.0011431 0.00216808 -0.00159071 0.999996
1560244964.456363 0.000496132 -0.00888178 0.273978 -0.00123179 0.00242725 -0.00173314 0.999995
1560244964.489720 0.00198888 -0.00982298 0.277123 -0.00153474 0.00226185 -0.00190225 0.999994
1560244964.523077 0.00097667 -0.00921282 0.282815 -0.00144328 0.00270248 -0.00183209 0.999994
1560244964.556433 0.00127127 -0.0101626 0.285569 -0.00160114 0.0028753 -0.00201687 0.999993
1560244964.589790 0.00182308 -0.00996969 0.289915 -0.00163009 0.00291604 -0.00189802 0.999993
1560244964.623146 0.00226328 -0.00935125 0.293766 -0.00155838 0.00294946 -0.00185772 0.999993
1560244964.656503 0.00156364 -0.00798824 0.298758 -0.0014346 0.0031688 -0.00116727 0.999993
1560244964.689859 0.00197365 -0.00835504 0.30335 -0.00150681 0.00309038 -0.00154655 0.999993
1560244964.723216 0.00203637 -0.00916608 0.305791 -0.00165686 0.00320445 -0.00160746 0.999992
1560244964.756572 0.000867897 -0.00930298 0.30992 -0.00184065 0.00356305 -0.00173174 0.99999
1560244964.789929 0.00176547 -0.00936282 0.313243 -0.00179923 0.00349738 -0.00179987 0.999991
1560244964.823286 0.00148238 -0.00963433 0.31567 -0.00187718 0.00370087 -0.00163744 0.99999
1560244964.856642 0.00306546 -0.0101316 0.31731 -0.00202652 0.00333515 -0.00176006 0.999991
1560244964.889999 0.00116029 -0.00937238 0.321154 -0.00188777 0.00377682 -0.00148038 0.99999
1560244964.923356 0.00120749 -0.0102118 0.322484 -0.00205801 0.00367078 -0.00189739 0.999989
1560244964.956712 0.00123004 -0.0108927 0.32433 -0.00222454 0.00359908 -0.00189505 0.999989
1560244964.990069 0.00117698 -0.00962941 0.327067 -0.00200892 0.00347893 -0.00161644 0.999991
1560244965.023425 0.000699185 -0.0102274 0.328132 -0.00211494 0.00366124 -0.00179338 0.999989
1560244965.056782 0.00165394 -0.00941128 0.329134 -0.00192562 0.00353665 -0.00161139 0.999991
1560244965.090138 0.00118393 -0.0101339 0.329951 -0.00207961 0.00373291 -0.00199201 0.999989
1560244965.123495 0.00165048 -0.00943874 0.3306 -0.00198065 0.00376024 -0.00164962 0.99999
1560244965.156852 0.00091796 -0.0097011 0.331474 -0.00193242 0.00406628 -0.0018307 0.999988
1560244965.190208 0.00110144 -0.00840125 0.332112 -0.00161462 0.004057 -0.0014568 0.999989
1560244965.223565 0.0011188 -0.00835921 0.33209 -0.0016482 0.00400901 -0.00138226 0.99999
1560244965.256917 0.00140443 -0.00898226 0.331416 -0.00183655 0.00389842 -0.001553 0.99999
1560244965.290274 0.00142983 -0.00903649 0.331531 -0.00182046 0.0037959 -0.00156471 0.99999
1560244965.323631 0.00164431 -0.00970609 0.331519 -0.0021035 0.00363533 -0.00166756 0.99999
1560244965.356987 0.00123051 -0.00914249 0.33157 -0.00190789 0.0037106 -0.00166453 0.99999
1560244965.390344 0.00134412 -0.0091888 0.331596 -0.00191723 0.00375544 -0.00160345 0.99999
1560244965.423701 0.00125256 -0.0100817 0.331076 -0.0021711 0.00384751 -0.00180926 0.999989
1560244965.457057 0.00123648 -0.00891088 0.331313 -0.00183561 0.00385641 -0.00170854 0.999989
1560244965.490414 0.0010815 -0.00894251 0.330965 -0.0018942 0.00400081 -0.00153412 0.999989
1560244965.523770 0.00178378 -0.00895408 0.330378 -0.00187886 0.00376887 -0.00150461 0.99999
1560244965.557127 0.00117922 -0.00945253 0.33064 -0.0020174 0.00382286 -0.00183784 0.999989
1560244965.590484 0.00136625 -0.0102858 0.328895 -0.0021983 0.00375117 -0.00179935 0.999989
1560244965.623840 0.00143926 -0.0102659 0.329199 -0.00218652 0.00368499 -0.00181707 0.999989
1560244965.657197 0.00119784 -0.00960609 0.329112 -0.00204021 0.00375034 -0.00160497 0.99999
1560244965.690553 0.00137105 -0.00928038 0.329454 -0.0019411 0.00368262 -0.00162037 0.99999
1560244965.723910 0.000569478 -0.0101274 0.329145 -0.00220618 0.00394777 -0.00196681 0.999988
1560244965.757267 0.00131633 -0.00995132 0.329084 -0.0021778 0.0037566 -0.00165157 0.999989
1560244965.790623 0.000822925 -0.00908223 0.329317 -0.00189585 0.00382893 -0.0016094 0.99999
1560244965.823980 0.00105466 -0.00920248 0.329072 -0.00195439 0.0038531 -0.00160453 0.999989
1560244965.857337 0.00103467 -0.00936069 0.329232 -0.00194954 0.00382829 -0.00167097 0.999989
1560244965.890693 0.00114395 -0.00974415 0.329088 -0.00210075 0.00372806 -0.0016664 0.999989
1560244965.924050 0.000789469 -0.00974357 0.329389 -0.00205808 0.00383758 -0.00172751 0.999989
1560244965.957406 0.0009337 -0.00988135 0.329526 -0.00211951 0.00384452 -0.00177779 0.999989
1560244965.990763 0.00144359 -0.0091857 0.329649 -0.00191801 0.00371504 -0.00168774 0.99999
