scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 6
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244288.543524 0.000344634 0.000352177 -0.000181062 -3.28915e-06 -0.000122364 -2.84544e-05 1
1560244288.576878 0.000673399 0.00142507 5.39711e-05 0.00023222 -0.000159631 -3.81116e-05 1
1560244288.610233 0.000101308 0.00065351 8.57383e-05 7.3597e-05 -3.05793e-05 -3.66255e-06 1
1560244288.643587 0.000457043 0.0016036 -7.70398e-05 0.000299287 -8.29017e-05 -8.92469e-05 1
1560244288.676942 0.000450731 0.001412 -9.74738e-05 0.000265551 -0.00011556 -1.70876e-05 1
1560244288.710296 0.000143714 0.000622788 0.000211376 8.12977e-05 -1.91649e-05 4.4412e-06 1
1560244288.743651 0.000323784 0.00168442 0.0002155 0.000289863 -4.77715e-05 -0.000110894 1
1560244288.777005 0.000910121 0.000848166 0.000297473 8.19271e-05 -0.000227943 -4.71692e-05 1
1560244288.810360 -1.67672e-05 0.00107284 4.58964e-05 0.000173168 5.72045e-07 -5.1136e-05 1
1560244288.843714 0.000226097 0.00120826 0.000145197 0.000213543 -4.72052e-05 -5.35263e-05 1
1560244288.877069 0.000449587 0.000771289 -5.09568e-05 8.53408e-05 -0.000109914 3.48318e-05 1
1560244288.910423 0.000736287 0.00142396 4.61594e-06 0.000281426 -0.000189912 -4.21734e-05 1
1560244288.943778 0.000850433 0.000607697 0.000354838 5.69338e-05 -0.000182866 -1.08986e-06 1
1560244288.977132 0.00124972 0.00062875 0.000188764 5.67883e-05 -0.000285565 -4.08941e-06 1
1560244289.010487 5.77115e-05 0.000981496 -9.21935e-05 0.000150089 -2.92431e-05 -6.01456e-05 1
1560244289.043841 0.000153096 0.000650517 0.00015637 7.73339e-05 -4.38028e-05 -4.00641e-05 1
1560244289.077196 0.000343177 0.00104357 0.00039366 0.000185408 -7.92722e-05 -2.28317e-05 1
1560244289.110550 0.000333012 0.000862497 8.119e-05 0.000121104 -8.34177e-05 -1.94844e-05 1
1560244289.143904 2.34754e-05 0.00127032 -0.000110097 0.000224234 -7.91607e-06 -9.14176e-05 1
1560244289.177255 0.00066435 0.00130008 0.000185652 0.000221252 -0.00015839 -6.50482e-05 1
1560244289.210608 0.000815916 0.00143895 0.000288126 0.000251969 -0.000196647 -7.85349e-05 1
1560244289.243961 0.000859124 0.00120278 0.000313208 0.000199511 -0.000172091 -2.31997e-05 1
1560244289.277314 0.000119312 0.000999809 -0.000160685 0.000146989 -1.30135e-05 -2.47606e-05 1
1560244289.310668 0.000389887 0.0012884 0.000146101 0.000210701 -9.43158e-05 -0.000115203 1
1560244289.344021 0.000630181 0.000795698 -5.49227e-05 0.000122399 -0.000135867 -4.72239e-05 1
1560244289.377374 0.00103769 0.00145344 0.0001031 0.000255704 -0.0002122 -4.72969e-05 1
1560244289.410727 0.000530317 0.00131058 -7.05299e-05 0.000229761 -0.000109282 -8.68095e-05 1
1560244289.444080 0.000190203 0.0016155 -0.000125291 0.000274508 -1.78424e-05 -0.000106847 1
1560244289.477433 0.00107368 0.00101243 0.000146699 0.000171691 -0.000208772 1.20296e-05 1
1560244289.510787 0.00089618 0.000958237 0.00016611 0.000150117 -0.000168285 -8.07659e-05 1
1560244289.544140 0.000336272 0.000876607 1.76206e-05 0.00010242 -7.18356e-05 -3.41891e-05 1
1560244289.577493 0.000444366 0.00133015 -7.47679e-05 0.000239209 -0.000160775 -7.3486e-05 1
1560244289.610846 -0.000179775 0.00103448 -1.47316e-05 0.000126116 -4.9545e-05 -5.31633e-05 1
1560244289.644199 9.92568e-05 0.000647165 0.000242346 -5.8555e-06 -0.000113486 -3.95337e-05 1
1560244289.677552 -0.000238949 0.000639296 0.0010839 4.01459e-05 -0.000132094 -2.49305e-05 1
1560244289.710906 0.000668608 0.00089262 0.00193449 8.61809e-05 -0.000411614 9.1562e-06 1
1560244289.744259 0.000288375 4.70726e-05 0.00206804 -0.000155979 -0.000377786 -4.18474e-05 1
1560244289.777612 -0.000188133 0.000309111 0.00288489 -0.000122531 -0.000319907 -4.72986e-05 1
1560244289.810965 0.000451483 0.000705374 0.00358801 3.54126e-05 -0.00048967 -2.10112e-05 1
1560244289.844318 2.28656e-05 0.00109954 0.00470779 0.000145766 -0.00034824 -8.90305e-05 1
1560244289.877671 0.000478563 0.000773794 0.0060637 5.869e-05 -0.00033979 -4.22969e-05 1
1560244289.911024 0.000366602 0.00212576 0.00762214 0.000415918 -0.000220239 -0.000190294 1
1560244289.944378 -2.07983e-05 0.00156328 0.00906594 0.00032157 -9.38824e-05 -8.28807e-05 1
1560244289.977731 -0.00045741 0.00144136 0.0116101 0.000313797 -4.51779e-06 -0.000121813 1
1560244290.011084 -0.00093332 0.00144414 0.0139909 0.000367079 2.29657e-05 -5.71639e-05 1
1560244290.044437 0.000525312 0.00256465 0.0176886 0.000675358 -0.000451606 -9.21464e-05 1
1560244290.077790 -0.000276045 0.00288981 0.0200698 0.000741314 -0.000372688 -8.48607e-05 1
1560244290.111143 -0.000587963 0.00335804 0.0239985 0.000925469 -0.00037525 -0.000175231 0.999999
1560244290.144497 -0.000751236 0.00191664 0.0280293 0.000635428 -0.000375346 -9.10589e-05 1
1560244290.178133 -0.000443379 0.00303739 0.0322835 0.000905802 -0.000398184 -0.000124605 1
1560244290.211488 -0.000890077 0.00291704 0.0368759 0.000901275 -0.000185629 -0.000267186 1
1560244290.244841 -0.000617347 0.00273025 0.0421008 0.000861647 -6.87566e-05 -0.000206404 1
1560244290.278195 -0.000573148 0.00390523 0.0473545 0.00116517 0.000111517 -0.00033641 0.999999
1560244290.311549 0.000483493 0.00324918 0.0528676 0.00101519 8.65985e-05 -0.000346284 0.999999
1560244290.344903 2.54985e-05 0.00413168 0.0581463 0.00125865 0.000186159 -0.000188502 0.999999
1560244290.378257 0.00208431 0.00357218 0.0647109 0.00110693 -0.000334344 -0.000259703 0.999999
1560244290.411611 0.000979258 0.00313266 0.0709288 0.000937688 -0.000138191 -1.42001e-05 1
1560244290.444965 0.000728796 0.00440176 0.077165 0.00123802 -0.000240311 -0.000216231 0.999999
1560244290.478319 0.00116494 0.00363474 0.0832365 0.00104729 -0.000305305 -0.000209011 0.999999
1560244290.511673 0.000378935 0.00436379 0.0898891 0.00129434 -0.000135424 -0.000190566 0.999999
1560244290.545027 0.000559726 0.00534343 0.097341 0.00144462 -7.9721e-05 -0.000220592 0.999999
1560244290.578381 0.000310778 0.00520239 0.103847 0.00112794 -1.27618e-05 -0.000407764 0.999999
1560244290.611735 -0.000320954 0.00266132 0.11132 0.000427167 7.60626e-05 -0.00030464 1
1560244290.645089 0.000942913 0.0022179 0.118563 0.000547689 -0.000198951 -0.000143216 1
1560244290.678443 7.94817e-05 0.00166758 0.125463 0.000409077 -0.000131378 -0.000175951 1
1560244290.711797 -6.17891e-05 -5.8888e-05 0.133772 -0.000331835 -8.74015e-05 -0.000187858 1
1560244290.745151 0.00141902 -0.000170796 0.14079 -0.000332634 -0.000569591 -0.000212069 1
1560244290.778505 -0.000347382 0.000159488 0.148365 -0.000105281 -0.000121351 -0.000132007 1
1560244290.811859 -0.00136326 0.00132633 0.154755 0.000108822 0.000147197 -0.000352072 1
1560244290.845213 0.000321721 0.00230635 0.163565 0.0001873 -0.000234449 -0.000385395 1
1560244290.878567 0.0010917 0.00190382 0.170501 8.90228e-05 -0.000382249 -0.000477124 1
1560244290.911922 0.000210863 0.00267554 0.177387 0.000427486 -0.00018326 -0.00051508 1
1560244290.945275 0.000424228 0.00434975 0.183853 0.00076368 -0.000293661 -0.000591169 0.999999
1560244290.978629 -0.00130581 0.00289011 0.192431 0.000478939 -3.64582e-05 -0.000426377 1
1560244291.011983 -0.000585127 0.00352356 0.199757 0.000663106 -0.000310317 -0.000443263 1
1560244291.045337 -0.00107166 0.00284032 0.206181 0.000424919 -0.00016063 -0.000483177 1
1560244291.078691 -0.000619489 0.00290056 0.21383 0.000423407 -9.73409e-05 -0.000527127 1
1560244291.112045 -0.00118624 0.0024222 0.220947 0.000410395 0.000147099 -0.00067604 1
1560244291.145399 -0.00174269 0.002983 0.227256 0.000632548 0.000400486 -0.00061508 1
1560244291.178974 -0.00181219 0.00233179 0.23304 0.00039493 0.000537185 -0.000790857 0.999999
1560244291.212329 -0.000765424 0.00199002 0.239218 0.000399005 0.000358647 -0.000829308 1
1560244291.245684 -0.00151959 0.00246224 0.244233 0.000515244 0.000671843 -0.000851545 0.999999
1560244291.279038 -0.00142154 0.00243162 0.249598 0.000474887 0.000773345 -0.00078187 0.999999
1560244291.312393 -0.00153488 0.00255802 0.25423 0.000497213 0.000787632 -0.00074183 0.999999
1560244291.345747 -0.00153815 0.00159821 0.258205 0.000345958 0.000671929 -0.000618393 1
1560244291.379102 -0.00172297 0.00162529 0.262056 0.000225867 0.000608635 -0.000644361 1
1560244291.412457 -0.00169924 0.00161805 0.264662 0.000271258 0.000341039 -0.000490795 1
1560244291.445812 -0.00314742 0.00148421 0.2671 0.000243929 0.000376955 -0.000755417 1
1560244291.479166 -0.00218657 0.00260334 0.269889 0.000495971 5.16819e-05 -0.000802466 1
1560244291.512521 -0.00157322 0.00159696 0.271386 0.000218905 -7.10546e-05 -0.000813141 1
1560244291.545876 -0.00159461 0.00241046 0.272363 0.00044279 7.43964e-05 -0.000694259 1
1560244291.579230 -0.00176682 0.00187879 0.273492 0.000255515 0.000209661 -0.00078111 1
1560244291.612585 -0.0020104 0.00165614 0.274396 0.000140811 0.000428466 -0.000772411 1
1560244291.645939 -0.00142022 0.00144868 0.274286 8.49489e-05 0.000396017 -0.000631151 1
1560244291.679294 -0.00201845 0.00174781 0.273855 0.000172139 0.000524439 -0.000695319 1
1560244291.712649 -0.00223203 0.001868 0.273818 0.000136343 0.000452509 -0.000713184 1
1560244291.746003 -0.0013698 0.00317482 0.273479 0.000549042 0.000196114 -0.000811938 1
1560244291.779358 -0.00120968 0.00317237 0.27327 0.000564751 4.68119e-05 -0.00060218 1
1560244291.812713 -0.00181004 0.00233227 0.273205 0.000249069 0.000113274 -0.000681851 1
1560244291.846067 -0.00189335 0.00237368 0.272707 0.00026305 0.00015352 -0.000808218 1
1560244291.879422 -0.0011742 0.00229811 0.27228 0.00021753 4.68874e-05 -0.000703275 1
1560244291.912777 -0.0019259 0.00205569 0.271904 0.000160162 0.000343678 -0.000785721 1
1560244291.946131 -0.00115979 0.00150984 0.272089 -7.62006e-06 0.000227604 -0.000681005 1
1560244291.979486 -0.00175086 0.001499 0.272021 2.74214e-05 0.000366179 -0.000738478 1
1560244292.012841 -0.00158888 0.00202835 0.272073 0.000133158 0.000288292 -0.00073673 1
1560244292.046195 -0.00094071 0.00173829 0.272462 3.76624e-05 7.60423e-05 -0.000698559 1
1560244292.079550 -0.00103805 0.00185588 0.272625 0.000109664 5.56571e-05 -0.00066029 1
1560244292.112905 -0.00186551 0.00225992 0.272416 0.00017095 0.000278412 -0.000795118 1
1560244292.146259 -0.00160992 0.00236326 0.27273 0.000230779 0.000256327 -0.000743908 1
1560244292.179796 -0.00236872 0.00234449 0.272513 0.000195856 0.000507161 -0.000711973 1
1560244292.213151 -0.00233393 0.00226947 0.27244 0.000140384 0.000487091 -0.000710824 1
1560244292.246507 -0.00204562 0.00166443 0.272584 -4.60067e-05 0.000383026 -0.000714935 1
1560244292.279862 -0.00211515 0.00153857 0.27307 -7.54237e-05 0.00038446 -0.000522471 1
1560244292.313217 -0.00197109 0.00253389 0.272885 0.000236687 0.000320157 -0.000751276 1
1560244292.346572 -0.00201385 0.00139628 0.272586 -9.20006e-05 0.000302762 -0.000737867 1
1560244292.379927 -0.00183494 0.00247579 0.272475 0.000234895 0.000292606 -0.000750205 1
1560244292.413282 -0.00132171 0.00239911 0.272527 0.000199561 0.000211088 -0.000833561 1
1560244292.446638 -0.00155334 0.00257879 0.272683 0.000249595 0.000306204 -0.00070019 1
1560244292.479993 -0.001105 0.00255203 0.272302 0.000229032 0.00011396 -0.000551568 1
1560244292.513348 -0.00121997 0.00219516 0.272445 0.000167547 0.000155961 -0.000638999 1
1560244292.546703 -0.00203627 0.00114577 0.272282 -0.000147821 0.000348949 -0.000727743 1
1560244292.580058 -0.00172498 0.00186081 0.272648 1.98925e-05 0.000271888 -0.000809913 1
1560244292.613414 -0.0020078 0.00152762 0.272633 -1.81107e-05 0.000352841 -0.000771743 1
1560244292.646769 -0.00176209 0.00247893 0.271914 0.000242119 0.000306669 -0.000743856 1
1560244292.680124 -0.00152527 0.00186652 0.272484 4.36538e-05 0.000254205 -0.000677083 1
1560244292.713479 -0.000889278 0.00303767 0.272482 0.000344059 8.97649e-05 -0.000656149 1
1560244292.746834 -0.00128152 0.00235524 0.272791 0.000192141 0.000153396 -0.000612463 1
1560244292.780190 -0.00128958 0.00235086 0.272835 0.000173851 0.000152499 -0.000668766 1
1560244292.813545 -0.00122461 0.00228078 0.272629 0.00015001 0.000162226 -0.000660283 1
1560244292.846900 -0.00148718 0.00231858 0.272517 0.000186097 0.000191258 -0.000678176 1
1560244292.880255 -0.00121492 0.00193162 0.272792 3.94474e-05 0.000149264 -0.000637384 1
1560244292.913610 -0.00219508 0.00136126 0.272557 -0.000131507 0.0004262 -0.000631329 1
1560244292.946965 -0.00179021 0.00201454 0.272417 5.87041e-05 0.000302085 -0.000674126 1
1560244292.980320 -0.00116238 0.00206127 0.27275 5.90422e-05 0.000155752 -0.000633922 1
1560244293.013676 -0.00139769 0.00223765 0.272478 0.000162775 0.000221218 -0.000734355 1
1560244293.047031 -0.00181083 0.00159068 0.272269 4.08304e-05 0.000293022 -0.000664433 1
1560244293.080386 -0.00197652 0.00250067 0.272317 0.000164414 0.000373559 -0.000660909 1
1560244293.113741 -0.0021157 0.00194051 0.272356 8.53132e-05 0.000382698 -0.000715917 1
1560244293.147096 -0.00120121 0.002071 0.272524 0.000125012 0.000174708 -0.000649763 1
1560244293.180623 -0.0016672 0.00241559 0.272178 0.000235322 0.000244403 -0.000787383 1
1560244293.213978 -0.00180623 0.0021018 0.27266 0.00010443 0.00030204 -0.000745473 1
1560244293.247334 -0.00166564 0.00210177 0.272338 7.81937e-05 0.000299673 -0.000642046 1
1560244293.280690 -0.00164482 0.00198103 0.27262 7.11067e-05 0.00029095 -0.000648153 1
1560244293.314046 -0.00149621 0.00246412 0.272515 0.000172327 0.000229464 -0.000659733 1
1560244293.347401 -0.00202553 0.00179634 0.27281 3.2131e-05 0.000363528 -0.000691793 1
1560244293.380757 -0.00149806 0.00222706 0.272556 0.000133872 0.000228558 -0.000770482 1
1560244293.414113 -0.00169231 0.00299818 0.272548 0.000359863 0.000282356 -0.000790548 1
1560244293.447469 -0.00131483 0.00238062 0.272974 0.000228515 0.000170191 -0.000701086 1
1560244293.480824 -0.0019794 0.00235926 0.272804 0.000195102 0.000343388 -0.000751708 1
1560244293.514180 -0.00205441 0.00174741 0.272512 1.57428e-05 0.000386627 -0.00070662 1
1560244293.547536 -0.00214332 0.00220546 0.27233 0.000193593 0.000376369 -0.000724921 1
1560244293.580892 -0.00222803 0.00271578 0.272486 0.000284796 0.000404541 -0.000831427 1
1560244293.614247 -0.00219192 0.00213875 0.272548 3.90256e-05 0.00037926 -0.000768868 1
1560244293.647603 -0.00226087 0.00270515 0.272357 0.000253278 0.000427284 -0.000706656 1
1560244293.680959 -0.00228328 0.00284505 0.272114 0.000270717 0.000414081 -0.000806868 1
1560244293.714314 -0.00177363 0.00250244 0.272851 0.000204349 0.000299697 -0.000745178 1
1560244293.747670 -0.00182119 0.00308015 0.272364 0.000368235 0.000296953 -0.000782724 1
1560244293.781026 -0.00223583 0.0019124 0.271897 5.95018e-05 0.000404035 -0.000809769 1
1560244293.814382 -0.00226187 0.00202983 0.272566 5.66697e-05 0.000415394 -0.00080963 1
1560244293.847738 -0.00121933 0.0026193 0.272499 0.000166269 0.000201389 -0.000683701 1
1560244293.881093 -0.0021394 0.00243108 0.272159 0.000189773 0.000392678 -0.00077604 1
1560244293.914449 -0.00233945 0.00136712 0.272067 -0.000163293 0.000438295 -0.000674155 1
1560244293.947805 -0.00194556 0.00237156 0.272454 0.0001441 0.000314889 -0.000737223 1
1560244293.981161 -0.00203221 0.0029087 0.271939 0.000304851 0.000331001 -0.000707629 1
1560244294.014516 -0.00161907 0.0024382 0.272445 0.000226528 0.000248453 -0.000695989 1
1560244294.047872 -0.00303048 0.00282078 0.272543 0.000320203 0.000605012 -0.000804912 0.999999
1560244294.081228 -0.00192007 0.0024301 0.27222 0.000195357 0.000305528 -0.000686168 1
1560244294.114583 -0.00188788 0.00182552 0.272694 -8.36628e-06 0.000331742 -0.000759661 1
1560244294.147939 -0.00192545 0.00214328 0.272528 0.00011095 0.00025621 -0.000750418 1
1560244294.181457 -0.00215814 0.00192824 0.2725 5.3282e-05 0.000406221 -0.000783699 1
1560244294.214814 -0.00202831 0.00282808 0.272445 0.000278158 0.000339199 -0.00075253 1
1560244294.248170 -0.00242847 0.00184957 0.272434 -2.68646e-05 0.000448965 -0.000707889 1
1560244294.281526 -0.00191582 0.00281623 0.27205 0.000276506 0.000325892 -0.000736494 1
1560244294.314883 -0.00147396 0.00241483 0.272553 0.000150035 0.000187943 -0.000818792 1
1560244294.348239 -0.00152725 0.00229232 0.272478 0.000191884 0.000217729 -0.000687669 1
1560244294.381595 -0.00227645 0.00199608 0.272144 8.28887e-05 0.000368398 -0.000656801 1
1560244294.414952 -0.00255105 0.00230092 0.272202 0.000133063 0.000497943 -0.00081393 1
1560244294.448308 -0.00236385 0.00255562 0.272438 0.00025203 0.000415828 -0.00078008 1
1560244294.481664 -0.00181729 0.00400562 0.272283 0.000543986 0.000322927 -0.000792861 0.999999
1560244294.515021 -0.00229459 0.00254316 0.272274 0.000208096 0.000432356 -0.000758581 1
1560244294.548377 -0.00164195 0.00347403 0.272211 0.000438742 0.000272085 -0.000697675 1
1560244294.581733 -0.00199848 0.00236867 0.272723 0.000126736 0.000346238 -0.00078034 1
1560244294.615090 -0.00200113 0.0016133 0.272347 -3.87881e-05 0.000324164 -0.000657277 1
1560244294.648446 -0.00247563 0.00172624 0.272446 -2.80639e-05 0.000458599 -0.000715353 1
1560244294.681803 -0.00203701 0.0022029 0.272588 0.000158275 0.000351689 -0.000800588 1
1560244294.715159 -0.00162553 0.00258932 0.272926 0.000212096 0.000233403 -0.000837421 1
1560244294.748515 -0.00101381 0.00360902 0.272728 0.000500271 6.1153e-05 -0.000828129 1
1560244294.781871 -0.0014496 0.00350905 0.272562 0.000496761 0.000202071 -0.000740772 1
1560244294.815228 -0.00146123 0.0031771 0.272771 0.000362936 0.000217599 -0.000628858 1
1560244294.848584 -0.00178885 0.00337111 0.272818 0.00043325 0.00032748 -0.000726569 1
1560244294.881940 -0.00286749 0.00228907 0.272431 0.000156921 0.000555675 -0.000762485 1
1560244294.915297 -0.00186181 0.00223812 0.273096 0.000139555 0.000325074 -0.000708711 1
1560244294.948653 -0.0019147 0.00218096 0.272648 0.000102184 0.000353134 -0.000641135 1
1560244294.982009 -0.00193595 0.0021167 0.272535 9.99819e-05 0.000313008 -0.000753265 1
1560244295.015366 -0.00176816 0.00220096 0.272381 0.000127752 0.000273415 -0.0008048 1
1560244295.048722 -0.00229615 0.00218934 0.27262 0.000102023 0.000415923 -0.000733421 1
1560244295.082078 -0.00170495 0.00250791 0.272293 0.000188304 0.000260557 -0.000746187 1
1560244295.115435 -0.00230506 0.00247498 0.272195 0.000206662 0.00043057 -0.000745689 1
1560244295.148791 -0.00243535 0.00237485 0.272451 0.00015241 0.000492661 -0.000715327 1
1560244295.182273 -0.00154841 0.00321141 0.272431 0.00036122 0.000269402 -0.000786195 1
1560244295.215630 -0.00196641 0.00284191 0.272145 0.00026785 0.000365088 -0.000702212 1
1560244295.248987 -0.00194231 0.0033561 0.2725 0.000361879 0.00034938 -0.000676628 1
1560244295.282344 -0.00221728 0.00209553 0.272307 9.31364e-05 0.000403426 -0.000704592 1
1560244295.315701 -0.0015866 0.00361772 0.272491 0.000491251 0.000213568 -0.000787233 1
1560244295.349058 -0.00196199 0.00379963 0.272452 0.000503043 0.000365506 -0.000841791 0.999999
1560244295.382415 -0.00245134 0.00324599 0.272774 0.000379013 0.000511029 -0.00070027 1
1560244295.415771 -0.00146839 0.0028634 0.272834 0.000296062 0.000238427 -0.000682006 1
1560244295.449128 -0.00183474 0.00244329 0.273168 0.000172751 0.000255606 -0.00069703 1
1560244295.482485 -0.0017639 0.00253709 0.272859 0.000197543 0.000143888 -0.000728235 1
