scene: corridor
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000004.538699 0.000224284 -0.000163435 5.44766e-05 -5.04116e-05 -4.03353e-05 8.2786e-05 1
1560000004.571944 -8.19116e-05 -0.000265358 -2.42202e-05 -9.40875e-05 -1.49301e-06 -1.92177e-05 1
1560000004.605189 -0.000108028 0.000145714 9.1805e-05 3.33351e-05 2.46385e-05 2.09601e-06 1
1560000004.638434 -9.36613e-05 -0.000208315 0.00013159 -4.36368e-05 2.04607e-05 -3.5637e-05 1
1560000004.671679 -0.000213751 6.74928e-05 -0.000119695 3.8854e-05 3.4083e-05 6.51752e-05 1
1560000004.704923 -5.99843e-05 -0.000314675 3.20368e-05 -8.78211e-05 1.68849e-05 1.69718e-05 1
1560000004.738168 8.86142e-06 -0.000394334 7.37951e-05 -8.38333e-05 -2.22852e-05 -2.5078e-06 1
1560000004.771413 3.1584e-05 -0.000325553 -3.6183e-05 -8.78857e-05 -2.18414e-05 -4.55312e-05 1
1560000004.811857 -0.000128784 -0.000413434 -5.46269e-05 -9.66082e-05 2.80456e-05 -0.000101641 1
1560000004.845215 0.000493018 -1.22663e-05 0.000201679 -2.17135e-05 -0.000105041 8.21878e-07 1
1560000004.878573 -0.00034927 -0.000196261 0.000166078 -6.54291e-05 8.80517e-05 -3.78183e-06 1
1560000004.911932 -7.75268e-06 -0.000313773 3.59886e-05 -8.18225e-05 -7.02553e-06 1.66919e-06 1
1560000004.945289 -0.000231669 -0.000372794 -9.35102e-05 -0.000107431 5.0542e-06 2.33209e-05 1
1560000004.978647 -0.000168023 -0.000335092 0.000299338 -9.99126e-05 9.62568e-06 -8.68093e-06 1
1560000005.012005 -0.000573855 5.83886e-05 0.000211183 -2.89995e-05 0.0001134 -8.12506e-05 1
1560000005.045363 0.000101383 -0.000296898 0.000127278 -6.9315e-05 -2.76331e-05 -8.83492e-05 1
1560000005.078722 3.47133e-05 6.19123e-05 0.00010618 1.55399e-05 -3.82693e-05 1.15155e-05 1
1560000005.112080 -0.000214896 -0.000546829 -2.09054e-05 -0.000136879 2.33033e-05 -2.49515e-05 1
1560000005.145437 0.00010052 -0.000129466 0.000292636 -4.80194e-05 -3.51416e-05 8.08805e-05 1
1560000005.178796 2.06812e-05 -0.000390736 -2.39305e-05 -0.000128523 -1.79823e-05 1.01227e-05 1
1560000005.212154 6.33657e-05 -0.000392816 0.0001429 -0.000113854 -8.72047e-07 -8.69943e-05 1
1560000005.245512 -0.000127309 -0.000260227 0.000135398 -5.33739e-05 3.60391e-05 7.43456e-07 1
1560000005.278870 -8.77111e-05 -0.000973431 -0.000223776 -0.000242439 -1.44344e-05 -4.56678e-05 1
1560000005.312228 -0.000380774 0.000166056 0.000271316 4.07173e-05 7.28333e-05 -3.84871e-05 1
1560000005.345586 -0.000196404 -8.56673e-05 0.000127207 -4.93684e-05 2.22163e-05 -3.73336e-05 1
1560000005.378944 -5.35622e-05 -0.000130239 0.00016457 -3.64129e-05 2.4272e-05 -4.93829e-05 1
1560000005.412302 -0.000138298 -0.000265815 0.000510174 -8.15379e-05 5.82893e-05 -1.16376e-05 1
1560000005.445660 2.72786e-05 -0.000259824 -4.28998e-05 -8.27173e-05 -2.42609e-05 -2.01994e-05 1
1560000005.479018 -0.00044105 -0.000254588 0.000318801 -5.69099e-05 7.91513e-05 3.9593e-05 1
1560000005.512376 -2.23446e-05 -0.00037208 0.000181534 -0.000114849 -1.99631e-05 -3.86107e-05 1
1560000005.545734 -0.000327503 -0.000290312 0.000158435 -6.19352e-05 4.41549e-05 -1.26831e-05 1
1560000005.579092 -6.70458e-05 -0.000214133 -0.000152526 -9.00451e-05 2.85646e-05 -7.09337e-05 1
1560000005.612450 0.000185822 -0.000465525 7.00549e-05 -0.000128867 -9.31273e-05 3.27065e-06 1
1560000005.645808 0.000159985 9.2873e-06 0.000259674 -7.00352e-06 -2.11885e-05 -1.75994e-05 1
1560000005.679166 0.000241643 -0.00051168 -0.000174108 -0.000144994 -6.48779e-05 5.69406e-05 1
1560000005.712524 0.000103556 4.17618e-05 -9.34789e-05 9.11274e-06 -4.40347e-05 -2.10884e-05 1
1560000005.745882 -9.66469e-05 -0.000445787 0.000411495 -0.000142103 3.17131e-06 -4.18759e-05 1
1560000005.779240 -0.000133732 -0.000694112 0.000344141 -0.000193676 -1.30491e-05 -8.52468e-05 1
1560000005.812595 -0.000256191 -0.000432949 0.000127328 -0.000123769 5.52884e-05 8.87587e-05 1
1560000005.845953 0.000323662 -0.000324784 0.000208737 -0.000101825 -4.68168e-05 1.23479e-05 1
1560000005.879312 0.000346548 -9.23753e-05 -3.82738e-05 -5.02617e-05 -8.28828e-05 -9.74611e-05 1
1560000005.912669 -4.66161e-05 -0.000454616 0.000148473 -0.000156786 -1.30303e-05 1.84313e-06 1
1560000005.946027 0.000134461 -3.69058e-05 0.000290439 -4.47726e-05 -5.23601e-05 2.64431e-06 1
1560000005.979386 6.22374e-05 -0.000172197 -6.57681e-05 -6.00764e-05 -1.76085e-05 -2.17373e-05 1
1560000006.012743 -0.000105153 -0.000298181 0.000223567 -9.00789e-05 5.45658e-06 -1.65923e-06 1
1560000006.046102 -3.00342e-05 -0.000208935 -2.42926e-05 -6.46341e-05 1.04052e-05 -8.07182e-06 1
1560000006.079459 -0.000271046 -5.82405e-05 0.000518098 -4.26662e-05 4.58059e-05 4.5219e-06 1
1560000006.112818 -4.81315e-05 -0.000148106 0.000218322 -9.77123e-05 -7.28145e-06 -2.88154e-05 1
1560000006.146176 -0.000138078 -0.000109809 0.00016452 -3.30341e-05 1.58667e-05 -4.11883e-05 1
1560000006.179534 -0.000175495 -1.36686e-05 -3.69107e-05 -7.95916e-07 3.21242e-05 0.000145468 1
1560000006.212892 -0.000336884 -0.000493598 0.000416353 -2.1638e-05 5.87468e-05 -4.85564e-05 1
1560000006.246250 -0.000945712 -0.00104034 0.000818709 0.000425448 5.71079e-05 5.31979e-05 1
1560000006.279608 -0.00124054 -6.84285e-05 0.00230261 0.00125879 -6.86699e-05 9.43616e-05 0.999999
1560000006.312966 -0.000868495 -2.55442e-05 0.00487423 0.00102293 -0.000394018 0.000227427 0.999999
1560000006.346324 -0.00182028 0.000200208 0.0100261 0.000657448 -0.000488531 8.20207e-05 1
1560000006.379682 -0.00244021 -0.000293217 0.0154927 0.000779881 -0.000916406 0.000254826 0.999999
1560000006.413040 -0.00253437 0.00103749 0.0212267 0.00126341 -0.00171364 0.000301708 0.999998
1560000006.446398 -0.00161351 0.00119749 0.0283867 0.000955202 -0.00245479 0.000259562 0.999996
1560000006.479756 -0.00224665 0.00105852 0.0374813 0.000499376 -0.00267439 0.000174312 0.999996
1560000006.513114 -0.000304757 0.000760523 0.0465544 0.000153541 -0.00331188 0.000302558 0.999994
1560000006.546472 -0.00184484 3.09792e-05 0.0554937 6.30212e-05 -0.00296833 9.07465e-05 0.999996
1560000006.579830 -0.00159819 9.10516e-05 0.0650762 1.83949e-05 -0.00285304 0.000132264 0.999996
1560000006.613188 -0.00230474 0.00140126 0.0754771 0.000184625 -0.00266135 0.000244231 0.999996
1560000006.646546 -0.0024736 0.00220802 0.0861457 0.000227816 -0.00288782 0.000362001 0.999996
1560000006.679904 -0.00298726 0.000556946 0.095958 -0.000226465 -0.00317236 0.000396385 0.999995
1560000006.713262 -0.0017457 0.00184279 0.104975 -8.18897e-05 -0.00376425 0.000665876 0.999993
1560000006.746620 -0.00209645 0.00242655 0.115351 -0.000749638 -0.00409896 0.000734308 0.999991
1560000006.779978 -0.00275003 0.00189724 0.124318 -0.00170438 -0.00401352 0.000441575 0.99999
1560000006.813358 -0.00321529 0.00140382 0.130447 -0.00182786 -0.00372447 0.000150656 0.999991
1560000006.846717 -0.00267094 0.00125658 0.134475 -0.00135043 -0.00330525 2.39201e-05 0.999994
1560000006.880075 -0.00148451 0.00196693 0.137159 -0.00100547 -0.00259574 -0.000101563 0.999996
1560000006.913433 -0.000469058 0.00184271 0.138928 -0.00144569 -0.00166278 -0.000258699 0.999998
1560000006.946791 -0.00154029 0.00113606 0.140637 -0.00136261 -0.000616219 -0.000130211 0.999999
1560000006.980150 -0.00174734 0.00156044 0.140504 -0.000827667 -0.000289875 7.79221e-05 1
1560000007.013508 -0.00186867 0.00168999 0.140142 -0.000977967 -0.000401672 0.000233796 0.999999
1560000007.046866 -0.00254487 0.00132796 0.140179 -0.0011555 -0.000641351 0.000267755 0.999999
1560000007.080224 -0.00255998 0.000927879 0.138926 -0.00101402 -0.000936128 0.000101552 0.999999
1560000007.113582 -0.00154819 0.00137491 0.138209 -0.000886742 -0.00134624 0.000216829 0.999999
1560000007.146940 -0.00158594 0.00117402 0.137646 -0.00113505 -0.00137728 0.000116207 0.999998
1560000007.180299 -0.00141599 0.000603034 0.137065 -0.00107287 -0.00131945 0.000145355 0.999999
1560000007.213657 -0.00169468 0.00131258 0.136442 -0.000869715 -0.00115051 0.000125639 0.999999
1560000007.247015 -0.00165862 0.00141672 0.136004 -0.000987938 -0.00104317 8.76083e-05 0.999999
1560000007.280373 -0.00148494 0.00158564 0.135627 -0.000864005 -0.000979989 0.000151951 0.999999
1560000007.313731 -0.0014932 0.00125484 0.134773 -0.000884859 -0.000987493 0.00012548 0.999999
1560000007.347090 -0.0016822 0.00124377 0.134771 -0.000952356 -0.000998344 0.000320772 0.999999
1560000007.380448 -0.00227996 0.00145259 0.134918 -0.000915243 -0.000961134 0.000150513 0.999999
1560000007.413806 -0.00238986 0.00202204 0.134231 -0.000645754 -0.000973752 0.000173094 0.999999
1560000007.447164 -0.00234421 0.00148047 0.134366 -0.000891077 -0.00108654 0.000128559 0.999999
1560000007.480522 -0.00228723 0.00136839 0.134368 -0.000957032 -0.00111781 0.000271986 0.999999
1560000007.513881 -0.00198084 0.00139967 0.134218 -0.000886654 -0.00121749 0.000172053 0.999999
1560000007.547239 -0.00208888 0.00210341 0.13429 -0.000721599 -0.00114702 0.000239874 0.999999
1560000007.580597 -0.00204183 0.00162658 0.134602 -0.000896851 -0.00108753 0.000208917 0.999999
1560000007.613955 -0.00250968 0.0012898 0.134286 -0.000951931 -0.00100609 0.000141699 0.999999
1560000007.647314 -0.00248123 0.00112307 0.134696 -0.00100293 -0.000930578 0.000197877 0.999999
1560000007.680672 -0.00227302 0.00120104 0.134771 -0.00102413 -0.0009731 0.000255383 0.999999
1560000007.714030 -0.00206586 0.000848565 0.134482 -0.00106162 -0.00105418 0.000374566 0.999999
1560000007.747388 -0.00207617 0.00159189 0.134354 -0.000868854 -0.00107742 0.000302479 0.999999
1560000007.780746 -0.00179262 0.00142485 0.1344 -0.000940322 -0.00117729 0.000285917 0.999999
1560000007.814105 -0.00215363 0.000569417 0.134253 -0.00113669 -0.00109869 0.000213236 0.999999
1560000007.847463 -0.00170637 0.000914899 0.134257 -0.00106625 -0.00124323 0.000195568 0.999999
1560000007.880821 -0.00221941 0.00171858 0.134572 -0.000874601 -0.00106273 0.000157818 0.999999
1560000007.914179 -0.00164266 0.00128259 0.134629 -0.000943372 -0.00120675 0.000242381 0.999999
1560000007.947538 -0.0017798 0.0014538 0.134222 -0.000876173 -0.0011262 0.00029239 0.999999
1560000007.980896 -0.00230503 0.00150513 0.134216 -0.000908658 -0.00104577 0.000182355 0.999999
1560000008.014254 -0.00220312 0.00127997 0.134252 -0.000969052 -0.00105365 0.000277914 0.999999
1560000008.047612 -0.00196979 0.00203427 0.134387 -0.00075645 -0.00109039 0.000236287 0.999999
1560000008.080970 -0.00178459 0.00160201 0.134352 -0.000891729 -0.00116799 0.000244611 0.999999
1560000008.114329 -0.00203722 0.0014172 0.134472 -0.000953987 -0.0011383 0.000261762 0.999999
1560000008.147687 -0.00197527 0.00111566 0.134261 -0.000969095 -0.00115332 0.000227548 0.999999
1560000008.181045 -0.00213905 0.00134704 0.134277 -0.000906845 -0.0011508 0.000157659 0.999999
1560000008.214403 -0.00196408 0.00126764 0.134619 -0.000932278 -0.001133 0.000139727 0.999999
1560000008.247761 -0.00202831 0.0010732 0.134438 -0.00104422 -0.0011447 0.000229949 0.999999
1560000008.281120 -0.0019629 0.00141475 0.134303 -0.000947228 -0.00112448 0.000181628 0.999999
1560000008.314478 -0.00180787 0.00149892 0.134428 -0.000905004 -0.00119568 0.00022947 0.999999
1560000008.347836 -0.00241405 0.00110537 0.13438 -0.00100982 -0.00104959 0.000162873 0.999999
1560000008.381194 -0.00227359 0.0016289 0.134041 -0.000884916 -0.00106221 0.000136239 0.999999
1560000008.414552 -0.00193013 0.00171422 0.133963 -0.000835501 -0.00114687 0.000158104 0.999999
1560000008.447911 -0.00233591 0.00142603 0.134214 -0.000928374 -0.00106129 0.000221343 0.999999
1560000008.481269 -0.00270228 0.00098231 0.134388 -0.00102399 -0.00098015 0.000209779 0.999999
1560000008.514627 -0.00210456 0.00131328 0.13435 -0.000954678 -0.00111913 0.000162079 0.999999
1560000008.547985 -0.00194886 0.00123665 0.134353 -0.000979457 -0.00114754 0.000158865 0.999999
1560000008.581343 -0.0020451 0.0013364 0.134385 -0.000946298 -0.0011134 0.000208912 0.999999
1560000008.614702 -0.0020367 0.00106215 0.134501 -0.0010605 -0.00110768 0.000220112 0.999999
1560000008.648060 -0.00233674 0.00126316 0.1342 -0.000973736 -0.00105921 0.000192552 0.999999
1560000008.681418 -0.00186882 0.00119574 0.134386 -0.000979301 -0.00117982 0.000246548 0.999999
1560000008.714776 -0.00199359 0.000858238 0.134339 -0.0011397 -0.00115595 0.000203207 0.999999
1560000008.748134 -0.00196344 0.000903984 0.134555 -0.0011085 -0.00114296 0.000180515 0.999999
1560000008.781493 -0.00186075 0.00128402 0.134585 -0.000998776 -0.00119461 0.000241216 0.999999
1560000008.814863 -0.00219096 0.000907385 0.134369 -0.00108337 -0.00110863 0.00018479 0.999999
1560000008.848221 -0.00217941 0.00147519 0.134271 -0.000948817 -0.00111842 0.000175796 0.999999
1560000008.881580 -0.00198557 0.00193163 0.134522 -0.000852001 -0.00116358 0.000214876 0.999999
1560000008.914938 -0.00161666 0.00166799 0.134333 -0.000889413 -0.00125229 0.000186853 0.999999
1560000008.948296 -0.00169451 0.0015651 0.134586 -0.00089137 -0.00121257 0.000252078 0.999999
1560000008.981654 -0.00170328 0.00134881 0.134678 -0.000967744 -0.00120735 0.000134431 0.999999
1560000009.015013 -0.0019274 0.00116131 0.134296 -0.00104524 -0.00116499 0.000204001 0.999999
1560000009.048371 -0.00206885 0.00162004 0.134184 -0.000943816 -0.00112067 0.000234074 0.999999
1560000009.081729 -0.00261516 0.00170096 0.13436 -0.000918361 -0.000981961 0.000143343 0.999999
1560000009.115088 -0.0022019 0.00139775 0.134708 -0.00095482 -0.00109441 0.000252534 0.999999
1560000009.148446 -0.00238582 0.0016695 0.134426 -0.000933392 -0.00105561 0.000193957 0.999999
1560000009.181804 -0.00207844 0.00112088 0.134553 -0.00102895 -0.00115231 0.000200745 0.999999
1560000009.215162 -0.00226544 0.00118598 0.134735 -0.00100679 -0.00106923 0.000243942 0.999999
1560000009.248520 -0.00164351 0.00126726 0.134525 -0.00102629 -0.00126766 0.000206897 0.999999
1560000009.281879 -0.0018695 0.00144031 0.134315 -0.000937831 -0.00115937 0.000196242 0.999999
1560000009.315237 -0.00162051 0.00133182 0.134374 -0.000979641 -0.00120698 0.000164302 0.999999
1560000009.348595 -0.00190949 0.00147351 0.134431 -0.000925536 -0.00116182 0.000168422 0.999999
1560000009.381953 -0.00202181 0.0015166 0.134523 -0.000918612 -0.00114444 0.000226927 0.999999
1560000009.415312 -0.00205671 0.0013008 0.134673 -0.000992005 -0.00113293 0.000126072 0.999999
1560000009.448670 -0.00210885 0.00136818 0.134289 -0.000977202 -0.0011275 0.000168524 0.999999
1560000009.482028 -0.0022624 0.00147195 0.134349 -0.000935964 -0.0010877 0.000157382 0.999999
1560000009.515387 -0.00225803 0.00146731 0.134264 -0.000969883 -0.00108688 0.000103415 0.999999
1560000009.548745 -0.00213052 0.00186549 0.134343 -0.000837096 -0.00114957 0.000210032 0.999999
1560000009.582103 -0.00229156 0.00161831 0.134279 -0.000893444 -0.00106129 0.000230578 0.999999
1560000009.615461 -0.00212809 0.00132505 0.134532 -0.00096473 -0.00106184 0.000212791 0.999999
1560000009.648819 -0.00210816 0.00122244 0.134394 -0.000981066 -0.00111115 0.000227997 0.999999
1560000009.682178 -0.00256159 0.00134768 0.134479 -0.000949296 -0.000988176 0.000180225 0.999999
1560000009.715536 -0.00162812 0.00156732 0.134382 -0.000840095 -0.0012233 0.000252089 0.999999
1560000009.748894 -0.00240124 0.00173886 0.134235 -0.000858983 -0.00106064 0.000184489 0.999999
1560000009.782253 -0.00231823 0.00138381 0.134004 -0.000949888 -0.00107429 0.00023225 0.999999
1560000009.815605 -0.00213639 0.0017364 0.134698 -0.000874927 -0.0010737 0.000238076 0.999999
1560000009.848963 -0.00205859 0.0012681 0.134479 -0.000974624 -0.00111394 0.00024431 0.999999
1560000009.882322 -0.00177943 0.0010926 0.134526 -0.00105494 -0.00116859 0.00022095 0.999999
1560000009.915680 -0.0019612 0.000921849 0.134444 -0.0010807 -0.00116692 0.000251708 0.999999
1560000009.949038 -0.00167299 0.000742744 0.134505 -0.00113898 -0.0012201 0.000315525 0.999999
1560000009.982396 -0.0022261 0.00154095 0.134236 -0.000877308 -0.00111199 0.000129105 0.999999
1560000010.015755 -0.00124479 0.00126858 0.134375 -0.000620461 -0.00133201 4.34682e-06 0.999999
1560000010.049113 -0.00216677 0.00164003 0.135397 -0.000253181 -0.000939859 0.000124713 1
1560000010.082471 -0.00143934 0.00141432 0.13806 -0.00044638 -0.00103491 0.0001699 0.999999
1560000010.115829 -0.0023599 0.00117693 0.141591 -0.000513599 -0.00075444 -2.74499e-05 1
1560000010.149188 -0.00190469 0.00188672 0.147185 -0.000305422 -0.00083249 -0.000177435 1
1560000010.182546 -0.00174591 0.00188314 0.153355 -0.000407215 -0.000537783 -0.000389696 1
1560000010.215904 -0.00200946 0.00161513 0.160515 -0.000552459 -0.000179923 -0.000177819 1
1560000010.249262 -0.00253401 0.00218177 0.169365 -0.000640534 -0.00021543 -8.18063e-05 1
1560000010.282620 -0.00206466 0.00209143 0.178449 -0.000805371 -0.000740519 0.000137023 0.999999
1560000010.315979 -0.00307458 0.00195179 0.188063 -0.000775553 -0.000831215 7.12019e-05 0.999999
1560000010.349337 -0.00316951 0.00192403 0.197151 -0.000782045 -0.00114571 7.61892e-05 0.999999
1560000010.382695 -0.00435529 0.004132 0.207589 -0.000476468 -0.000865849 -0.00021122 0.999999
1560000010.416054 -0.00352488 0.00359034 0.218247 -0.000600889 -0.000906604 -0.000291231 0.999999
1560000010.449412 -0.00455619 0.00591223 0.228092 6.89941e-06 -0.000498419 -0.000407704 1
1560000010.482770 -0.00546528 0.00131974 0.238897 -0.00121483 -0.000203797 -0.000193231 0.999999
1560000010.516128 -0.00696517 0.00267328 0.2498 -0.00100432 0.000183472 -0.000446325 0.999999
1560000010.549486 -0.00709769 0.00180105 0.260448 -0.00103297 0.000170477 -0.000207436 0.999999
1560000010.582844 -0.00554586 0.00383378 0.272247 -0.000586473 -0.000295469 -6.31747e-05 1
1560000010.616203 -0.00550971 0.00348782 0.28296 -0.00109212 -0.000392424 -6.61279e-05 0.999999
1560000010.649561 -0.00492679 0.00384838 0.292834 -0.0015423 -0.000555609 -3.54945e-05 0.999999
1560000010.682919 -0.00365974 0.00153274 0.302075 -0.00212952 -0.000902723 0.00013492 0.999997
1560000010.716277 -0.00401251 0.001686 0.308349 -0.0015217 -0.000848489 0.000164729 0.999998
1560000010.749636 -0.00341891 0.00290398 0.313577 -0.000935356 -0.000952862 -8.53512e-05 0.999999
1560000010.782994 -0.00401827 0.00430132 0.317274 -0.000968733 -0.000753259 4.64847e-05 0.999999
1560000010.816352 -0.00427141 0.00289918 0.320978 -0.00144695 -0.000453251 -6.27227e-05 0.999999
1560000010.849710 -0.00459436 0.00155299 0.32263 -0.00141421 -0.000377179 0.000127887 0.999999
1560000010.884785 -0.00307261 0.00182363 0.324339 -0.00143742 -0.00073313 0.000168289 0.999999
1560000010.918151 -0.00447555 0.0015433 0.323465 -0.00138559 -0.000542499 0.000226425 0.999999
1560000010.951517 -0.00543925 0.00126883 0.323264 -0.00127216 -0.000375744 0.000262302 0.999999
1560000010.984883 -0.00430749 0.00144189 0.322228 -0.00130972 -0.000609286 5.70411e-05 0.999999
1560000011.018249 -0.00429788 0.000999608 0.32157 -0.00141317 -0.000557591 8.53699e-05 0.999999
1560000011.051615 -0.00493931 0.000727178 0.320148 -0.00137877 -0.000407246 0.00035815 0.999999
1560000011.084981 -0.00537505 0.00156255 0.319285 -0.00110531 -0.000368185 0.000104316 0.999999
1560000011.118347 -0.00408809 0.000335232 0.318921 -0.00147977 -0.000729789 0.000185145 0.999999
1560000011.151713 -0.00543706 0.00182981 0.316927 -0.00100102 -0.000363401 -0.000157444 0.999999
1560000011.185079 -0.0052222 0.000971434 0.315546 -0.0011871 -0.000338403 0.000178007 0.999999
1560000011.218445 -0.00355603 0.00124084 0.315298 -0.0011547 -0.000617503 -1.24167e-05 0.999999
1560000011.251811 -0.00437128 0.00179477 0.313507 -0.000958032 -0.000366198 -3.81689e-05 0.999999
1560000011.285177 -0.00444525 0.0019229 0.31277 -0.000941624 -0.000286619 3.75994e-05 1
1560000011.318543 -0.00525772 0.00248016 0.312084 -0.000916341 -0.000211775 5.09094e-05 1
1560000011.351909 -0.00585695 0.00250318 0.311255 -0.000845759 -0.000135217 0.000123705 1
1560000011.385275 -0.00609922 0.000535211 0.310163 -0.00130317 -0.000152533 6.34423e-05 0.999999
1560000011.418641 -0.00509536 0.00322584 0.310431 -0.000664161 -0.000425942 -9.21977e-05 1
1560000011.452007 -0.00382868 0.00265964 0.310698 -0.000898686 -0.000693133 -9.67972e-05 0.999999
1560000011.485373 -0.00331205 0.00322839 0.310117 -0.000637321 -0.000730943 -8.26109e-05 1
1560000011.518739 -0.00508297 0.00198848 0.30963 -0.000968036 -0.000278061 8.10936e-05 0.999999
1560000011.552104 -0.00416854 0.00133748 0.309818 -0.0011919 -0.000454261 9.64866e-05 0.999999
1560000011.585470 -0.0060523 0.00218764 0.309353 -0.000930574 -3.62118e-05 -6.05302e-05 1
1560000011.618836 -0.00450862 0.00278068 0.309696 -0.000823417 -0.000407196 2.24129e-05 1
1560000011.652202 -0.00470549 0.00215686 0.309687 -0.00103745 -0.000391229 2.1906e-05 0.999999
1560000011.685568 -0.00547595 0.00234984 0.309615 -0.000928632 -0.000244057 8.43295e-05 1
1560000011.718934 -0.00411683 0.00205073 0.310963 -0.0010217 -0.000552306 5.13025e-06 0.999999
1560000011.752300 -0.00432574 0.00164159 0.310178 -0.0011415 -0.000490445 3.78408e-05 0.999999
1560000011.785666 -0.00453042 0.00230464 0.311093 -0.000950879 -0.000367441 0.000115453 0.999999
1560000011.819032 -0.00467856 0.00211646 0.310561 -0.000948627 -0.000356367 -7.15247e-05 0.999999
1560000011.852398 -0.003739 0.00277013 0.311166 -0.000815986 -0.000645853 5.08139e-07 0.999999
1560000011.885201 -0.00493233 0.00238102 0.310437 -0.000958099 -0.000357967 -3.25949e-05 0.999999
1560000011.918564 -0.0042052 0.00243574 0.310333 -0.000922812 -0.000507991 4.1048e-05 0.999999
1560000011.951928 -0.00551641 0.00163458 0.309407 -0.00114934 -0.00019626 3.28548e-05 0.999999
1560000011.985292 -0.00476481 0.00212897 0.309902 -0.00102162 -0.000356188 9.85144e-05 0.999999
1560000012.018656 -0.00383673 0.0040649 0.310383 -0.00053693 -0.000600977 -7.83004e-05 1
1560000012.052019 -0.0054895 0.00260893 0.309502 -0.000909431 -0.00019582 6.11954e-05 1
1560000012.085383 -0.00484759 0.00201356 0.310492 -0.00106459 -0.000375384 8.83034e-05 0.999999
1560000012.118747 -0.00397825 0.002391 0.310097 -0.00093321 -0.000566805 2.75035e-05 0.999999
1560000012.152111 -0.00515729 0.0026155 0.309892 -0.000935574 -0.000340749 -3.94758e-05 1
1560000012.185474 -0.00489778 0.00189829 0.310431 -0.00105508 -0.000320476 -0.000144783 0.999999
1560000012.218838 -0.00459447 0.00222138 0.31015 -0.000981838 -0.000369712 3.07592e-05 0.999999
