scene: market
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003608.324665 0.014724 -0.350241 3.64983 -0.00150602 0.0246694 0.000363116 0.999694
1563003608.358025 0.0130293 -0.356978 3.6796 -0.00170268 0.0247403 0.000188987 0.999692
1563003608.391385 0.0251545 -0.343611 3.69746 -0.000721348 0.0239005 0.000988817 0.999714
1563003608.424745 0.0238288 -0.358615 3.73244 -0.00205315 0.0241036 0.000780517 0.999707
1563003608.458105 0.0229234 -0.363922 3.76543 -0.00177552 0.0246691 0.000413508 0.999694
1563003608.491465 0.0209304 -0.36689 3.79598 -0.00176829 0.0250122 0.00101631 0.999685
1563003608.524825 0.0157281 -0.371205 3.82833 -0.00193858 0.0251508 0.0008054 0.999681
1563003608.558185 0.0211437 -0.37399 3.85194 -0.00180287 0.0251989 0.00080357 0.999681
1563003608.591545 0.0172638 -0.377392 3.88166 -0.00203042 0.0253574 0.000757183 0.999676
1563003608.624905 0.0147585 -0.381517 3.91757 -0.00198303 0.0254627 0.00137637 0.999673
1563003608.658265 0.016748 -0.378223 3.93812 -0.00189179 0.0258168 0.000719699 0.999665
1563003608.691625 0.0205207 -0.376147 3.96488 -0.00238826 0.0263166 0.000844635 0.99965
1563003608.724985 0.0401455 -0.384799 3.99588 -0.00241075 0.0257519 0.000942855 0.999665
1563003608.758345 0.0448834 -0.388795 4.02122 -0.00264852 0.0255027 0.000674577 0.999671
1563003608.791706 0.0259487 -0.385896 4.05969 -0.00211452 0.0265873 0.000108757 0.999644
1563003608.825066 0.0309942 -0.389109 4.09227 -0.00191299 0.0267143 1.74088e-05 0.999641
1563003608.858426 0.0331822 -0.395279 4.12802 -0.00208497 0.0271203 -0.000413116 0.99963
1563003608.891786 0.0315756 -0.397482 4.15848 -0.00141601 0.0277372 -0.000785812 0.999614
1563003608.925146 0.0249337 -0.399895 4.18376 -0.00185037 0.0283441 -0.000693198 0.999596
1563003608.958506 0.02335 -0.40808 4.21701 -0.00192432 0.0283405 -0.000636249 0.999596
1563003608.991866 0.0229686 -0.405341 4.23617 -0.00147454 0.029006 -0.000935911 0.999578
1563003609.025226 0.0208734 -0.401665 4.2694 -0.0012293 0.0295821 -0.000502892 0.999561
1563003609.058586 0.0124855 -0.398483 4.32703 -0.000895625 0.0304695 -0.000105793 0.999535
1563003609.091946 0.010513 -0.393269 4.36423 -0.000604542 0.0308453 0.000537093 0.999524
1563003609.125306 0.0304092 -0.4123 4.3862 -0.00156565 0.0306355 0.000726716 0.999529
1563003609.158667 0.0374395 -0.421067 4.41109 -0.00216441 0.0303966 0.00138428 0.999535
1563003609.192027 0.0338952 -0.419475 4.44728 -0.00182233 0.0309908 0.00158695 0.999517
1563003609.225386 0.0297342 -0.436225 4.49402 -0.00269799 0.0318623 0.00169872 0.999487
1563003609.258833 0.0520983 -0.417397 4.49543 -0.00168842 0.0315996 0.00196051 0.999497
1563003609.292194 0.030258 -0.438851 4.55074 -0.00252824 0.0324749 0.00158373 0.999468
1563003609.325554 0.0348653 -0.43799 4.5727 -0.0022878 0.0325618 0.00183356 0.999465
1563003609.358915 0.0389144 -0.442796 4.59653 -0.00258032 0.0327864 0.00213996 0.999457
1563003609.392276 0.0442584 -0.4375 4.63787 -0.00210534 0.0332251 0.00141304 0.999445
1563003609.425637 0.0496514 -0.441697 4.66511 -0.0025724 0.033005 0.00236814 0.999449
1563003609.458998 0.055201 -0.441087 4.69558 -0.00248317 0.0328958 0.00294776 0.999451
1563003609.492358 0.0530826 -0.446769 4.72846 -0.00215874 0.0338335 0.00323906 0.99942
1563003609.525719 0.058296 -0.448485 4.74769 -0.00250663 0.0344667 0.00319459 0.999398
1563003609.559080 0.0500777 -0.453001 4.78495 -0.00251936 0.0350386 0.00275118 0.999379
1563003609.592441 0.0473459 -0.451838 4.82038 -0.00233696 0.0352254 0.00270542 0.999373
1563003609.625802 0.0507041 -0.45795 4.843 -0.00290373 0.0353578 0.00252124 0.999367
1563003609.659163 0.054987 -0.456652 4.86914 -0.00295125 0.0353071 0.002948 0.999368
1563003609.692523 0.0645871 -0.461829 4.88967 -0.00314649 0.0351181 0.00400543 0.99937
1563003609.725884 0.061813 -0.459061 4.93464 -0.00283694 0.036084 0.003954 0.999337
1563003609.759245 0.0555705 -0.470397 4.96927 -0.00270944 0.0375732 0.00389031 0.999283
1563003609.792606 0.0613747 -0.469469 4.98405 -0.00289518 0.0378885 0.00346932 0.999272
1563003609.825967 0.0608977 -0.474508 5.01113 -0.0030298 0.0377135 0.00314119 0.999279
1563003609.859327 0.0594427 -0.472402 5.04808 -0.00288344 0.0378266 0.00202247 0.999278
1563003609.892688 0.0622508 -0.484471 5.0755 -0.00332145 0.038055 0.00183719 0.999268
1563003609.926049 0.0637012 -0.475801 5.11278 -0.00311779 0.0383723 0.00171634 0.999257
1563003609.959410 0.0683809 -0.477754 5.13085 -0.00302914 0.0383244 0.00223628 0.999258
1563003609.992770 0.0753278 -0.479452 5.15311 -0.00316843 0.0386074 0.00239296 0.999247
1563003610.026131 0.0722757 -0.485103 5.19321 -0.00282944 0.0394525 0.00274922 0.999214
1563003610.059492 0.067369 -0.486912 5.232 -0.00293102 0.0398532 0.00212908 0.999199
1563003610.092853 0.0702535 -0.49159 5.27168 -0.00288042 0.0397889 0.00222706 0.999201
1563003610.126214 0.0645821 -0.498382 5.30256 -0.00299559 0.0401251 0.0021892 0.999188
1563003610.159575 0.0681446 -0.494052 5.33151 -0.00250095 0.0404168 0.00195475 0.999178
1563003610.192935 0.0774769 -0.498145 5.3645 -0.00257734 0.0403471 0.0024113 0.999179
1563003610.226296 0.0695151 -0.499861 5.39792 -0.00254926 0.0410553 0.00216945 0.999151
1563003610.259696 0.0752577 -0.504045 5.42329 -0.00260466 0.0410967 0.00243637 0.999149
1563003610.293057 0.0764374 -0.509588 5.45075 -0.0024541 0.0411452 0.00242352 0.999147
1563003610.326419 0.0761965 -0.515922 5.49259 -0.00267095 0.0413078 0.0020266 0.999141
1563003610.359780 0.0742134 -0.522104 5.54294 -0.00258426 0.0415448 0.00199498 0.999131
1563003610.393141 0.0760303 -0.524746 5.57523 -0.00270802 0.0414972 0.00183827 0.999133
1563003610.426503 0.0815971 -0.525097 5.60221 -0.00267855 0.0412805 0.00205683 0.999142
1563003610.459864 0.0759887 -0.531164 5.64053 -0.00270079 0.0415721 0.00235949 0.999129
1563003610.493225 0.0824001 -0.534952 5.67767 -0.00282454 0.0416913 0.00201385 0.999125
1563003610.526587 0.0810208 -0.532915 5.71073 -0.00183965 0.0420368 0.0020193 0.999112
1563003610.559948 0.0846305 -0.540306 5.73633 -0.0024408 0.0415429 0.00182848 0.999132
1563003610.593309 0.0865709 -0.536004 5.76933 -0.00179153 0.0413121 0.00159469 0.999143
1563003610.626671 0.0861163 -0.547626 5.80261 -0.0023107 0.0411912 0.00202404 0.999147
1563003610.660032 0.0888559 -0.551038 5.82058 -0.0023577 0.0410812 0.0022526 0.99915
1563003610.693393 0.0853204 -0.555783 5.86264 -0.00254195 0.0412038 0.00221006 0.999145
1563003610.726755 0.091859 -0.554718 5.88534 -0.00258757 0.0409983 0.0025317 0.999153
1563003610.760116 0.0917394 -0.557271 5.9309 -0.00223221 0.0414156 0.0021834 0.999137
1563003610.793478 0.087482 -0.563417 5.97225 -0.00229052 0.0416561 0.00208263 0.999127
1563003610.826839 0.0885971 -0.565579 5.9998 -0.00244794 0.0412915 0.00195506 0.999142
1563003610.860200 0.0897208 -0.568967 6.03405 -0.00227352 0.0409536 0.00183705 0.999157
1563003610.893562 0.0894329 -0.571234 6.0632 -0.00250181 0.041083 0.00162442 0.999151
1563003610.926923 0.0896685 -0.57791 6.09794 -0.00245499 0.040997 0.00178978 0.999155
1563003610.960284 0.0928423 -0.581206 6.12749 -0.00244892 0.0407385 0.0019543 0.999165
1563003610.993645 0.0960848 -0.578839 6.16003 -0.00239664 0.0406269 0.00172258 0.99917
1563003611.027007 0.0941485 -0.585618 6.19531 -0.00204031 0.0405038 0.00171233 0.999176
1563003611.060368 0.0942156 -0.585988 6.22034 -0.00215929 0.0401426 0.00190835 0.99919
1563003611.093730 0.0926834 -0.595438 6.25234 -0.00222164 0.0401831 0.00220045 0.999187
1563003611.127091 0.108687 -0.586234 6.27319 -0.00195892 0.039441 0.00219993 0.999218
1563003611.160452 0.0917252 -0.597334 6.31823 -0.00191535 0.0400602 0.0019886 0.999193
1563003611.193814 0.102516 -0.603761 6.35568 -0.00211318 0.0392878 0.00239277 0.999223
1563003611.227175 0.106873 -0.602945 6.37767 -0.00206394 0.0388742 0.00267042 0.999238
1563003611.260550 0.100893 -0.610011 6.40881 -0.00372041 0.0391148 0.00204418 0.999226
1563003611.293911 0.10462 -0.608171 6.44712 -0.00264108 0.0388805 0.00203555 0.999238
1563003611.327273 0.110219 -0.613893 6.47759 -0.00297971 0.0384429 0.00222619 0.999254
1563003611.360635 0.10683 -0.616838 6.52637 -0.00268139 0.0385658 0.00238577 0.99925
1563003611.393997 0.113082 -0.618173 6.56397 -0.00231439 0.0382001 0.00214974 0.999265
1563003611.427359 0.10472 -0.627536 6.59779 -0.00262535 0.0384183 0.0022762 0.999256
1563003611.460721 0.111065 -0.62121 6.62766 -0.00198653 0.0377828 0.00251544 0.999281
1563003611.494082 0.108616 -0.631993 6.65822 -0.00254616 0.037804 0.00252585 0.999279
1563003611.527444 0.105909 -0.632683 6.69355 -0.00184449 0.0379678 0.00243602 0.999274
1563003611.560806 0.108102 -0.636775 6.72655 -0.00218526 0.0375918 0.00265657 0.999287
1563003611.594168 0.102492 -0.645418 6.76288 -0.00198716 0.0373979 0.00255082 0.999295
1563003611.627530 0.103683 -0.646718 6.78855 -0.00220763 0.0371586 0.00223844 0.999304
1563003611.660892 0.11018 -0.649612 6.8158 -0.00191261 0.0367517 0.00168427 0.999321
1563003611.694253 0.103339 -0.652958 6.847 -0.0018697 0.037177 0.00122966 0.999306
1563003611.727615 0.101357 -0.652769 6.8698 -0.00187092 0.0364858 0.00106689 0.999332
1563003611.760977 0.111248 -0.654351 6.91722 -0.00280738 0.0357484 0.000853417 0.999357
1563003611.794339 0.107036 -0.657111 6.94583 -0.00222903 0.0360669 0.000408313 0.999347
1563003611.827701 0.111994 -0.654632 6.97916 -0.00232659 0.0357547 0.000250446 0.999358
1563003611.861063 0.110804 -0.658931 7.01009 -0.00220842 0.0355958 -1.17892e-05 0.999364
1563003611.894425 0.106384 -0.655074 7.05058 -0.00184791 0.0353929 0.000293903 0.999372
1563003611.927786 0.112787 -0.668151 7.08781 -0.002725 0.0346428 0.000591152 0.999396
1563003611.961148 0.125379 -0.659837 7.10309 -0.00235189 0.0342703 0.000236722 0.99941
1563003611.994510 0.113556 -0.676635 7.15323 -0.00323422 0.0349177 -2.50484e-05 0.999385
1563003612.027872 0.119009 -0.671494 7.17702 -0.00251173 0.03431 0.00038407 0.999408
1563003612.061234 0.111989 -0.681406 7.21478 -0.00272254 0.0338662 0.000579528 0.999423
1563003612.094595 0.116178 -0.679495 7.23966 -0.0024601 0.0335696 0.000714325 0.999433
1563003612.127957 0.121237 -0.683406 7.27669 -0.00240443 0.0333602 0.00109986 0.99944
1563003612.161319 0.118139 -0.686618 7.31975 -0.00216171 0.0333333 0.00151006 0.999441
1563003612.194681 0.121057 -0.68562 7.33243 -0.00223307 0.0331016 0.00156217 0.999448
1563003612.228043 0.129197 -0.679903 7.36871 -0.00226176 0.0327004 0.00144448 0.999462
1563003612.261410 0.118597 -0.699729 7.40675 -0.00384814 0.0326958 0.00101298 0.999457
1563003612.294772 0.126132 -0.696464 7.43457 -0.00314243 0.0320808 0.0010145 0.99948
1563003612.328134 0.13005 -0.700515 7.48038 -0.00325467 0.0316997 0.00135046 0.999491
1563003612.361497 0.126916 -0.697783 7.51119 -0.00325767 0.0318993 0.000846994 0.999485
1563003612.394859 0.124898 -0.699854 7.53415 -0.00313084 0.0318389 0.000794525 0.999488
1563003612.428221 0.12315 -0.708514 7.58316 -0.00317264 0.0321203 0.000479471 0.999479
1563003612.461584 0.116273 -0.711377 7.62934 -0.00293881 0.031829 0.000617746 0.999489
1563003612.494946 0.122937 -0.718016 7.65153 -0.00415524 0.0313435 0.00044299 0.9995
1563003612.528309 0.114895 -0.715965 7.68864 -0.00365679 0.0317011 0.000358773 0.999491
1563003612.561671 0.144422 -0.705022 7.68628 -0.00374485 0.0306056 0.000892442 0.999524
1563003612.595033 0.145519 -0.70473 7.72018 -0.0035102 0.0304625 0.00100202 0.999529
1563003612.628396 0.147667 -0.701902 7.74676 -0.00346391 0.0302514 0.00061728 0.999536
1563003612.661758 0.142803 -0.710918 7.78775 -0.00391871 0.0307169 -6.7142e-05 0.99952
1563003612.695120 0.148252 -0.709489 7.80573 -0.00368424 0.0300187 0.000329566 0.999542
1563003612.728483 0.130963 -0.730165 7.86533 -0.00450517 0.0300363 0.000523201 0.999539
1563003612.761845 0.12966 -0.726271 7.90651 -0.00423312 0.030447 -0.000152696 0.999527
1563003612.795208 0.13562 -0.71672 7.94056 -0.00371951 0.0303265 -0.00035562 0.999533
1563003612.828570 0.139504 -0.710599 7.96025 -0.0037443 0.0299467 -0.00105741 0.999544
1563003612.861932 0.128083 -0.73496 7.9885 -0.00440271 0.0300989 -0.000637028 0.999537
1563003612.895295 0.13023 -0.743417 8.05332 -0.00453497 0.0299025 0.000100973 0.999543
1563003612.928657 0.12705 -0.746935 8.07092 -0.0046438 0.0301324 -0.000551591 0.999535
1563003612.962019 0.128549 -0.741383 8.11353 -0.00455548 0.0297138 -0.000331602 0.999548
1563003612.995382 0.130455 -0.748918 8.14226 -0.00555082 0.0297959 -0.000325875 0.999541
1563003613.028744 0.12932 -0.746446 8.18199 -0.00501313 0.0301231 -1.17783e-05 0.999534
