scene: corridor
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200174.565976 0.143138 0.00904198 2.03684 0.00177344 0.114544 0.00204697 0.993414
1560200174.599330 0.151205 0.00368634 2.06537 0.00187223 0.118597 0.00251672 0.992938
1560200174.632683 0.173162 -0.0137905 2.0972 0.00115114 0.12214 0.00313047 0.992507
1560200174.666037 0.171324 -0.00611457 2.1259 0.00166354 0.12714 0.00272884 0.99188
1560200174.699390 0.164626 0.000883895 2.14579 0.00206756 0.132137 0.00265148 0.991226
1560200174.732744 0.181668 -0.00415685 2.1807 0.00165758 0.136398 0.00254587 0.99065
1560200174.766097 0.190188 -0.00128764 2.18853 0.0019752 0.140996 0.00216668 0.990006
1560200174.799451 0.177124 0.00663882 2.20718 0.00251839 0.146785 0.00324562 0.98916
1560200174.832804 0.186776 0.0043778 2.23639 0.00268851 0.151552 0.00288344 0.988441
1560200174.864965 0.187621 0.0239394 2.25606 0.00364185 0.157143 0.00325815 0.987564
1560200174.898319 0.185576 0.0171104 2.27367 0.00308922 0.162653 0.00320261 0.986673
1560200174.931673 0.216775 0.00688551 2.31342 0.00238446 0.166821 0.00258493 0.985981
1560200174.965027 0.236962 -0.00636194 2.35487 0.0015845 0.172069 0.00220476 0.985081
1560200174.998380 0.248234 -0.0119502 2.38404 0.00173465 0.177433 0.00329224 0.984126
1560200175.031734 0.252008 0.00754759 2.39008 0.0021437 0.183086 0.00124655 0.983094
1560200175.065088 0.274708 0.00965209 2.41915 0.00229161 0.188015 0.00116982 0.982163
1560200175.098442 0.282792 0.00747957 2.43043 0.00219256 0.193282 0.0014851 0.98114
1560200175.131796 0.284744 0.00938237 2.45528 0.00219402 0.199364 0.00161689 0.979922
1560200175.165150 0.288568 0.00497234 2.48356 0.00184108 0.204968 0.00174859 0.978765
1560200175.198504 0.300026 0.00455947 2.51054 0.00193553 0.210266 0.00240389 0.977639
1560200175.231858 0.3381 -0.00837627 2.54499 0.000842022 0.213752 0.00304916 0.976883
1560200175.265212 0.344966 -0.0120508 2.57286 0.000248917 0.219083 0.00204861 0.975704
1560200175.298566 0.369468 -0.0181859 2.56996 -0.000354218 0.222124 0.00107957 0.975018
1560200175.331920 0.381444 -0.014832 2.5998 -0.000430979 0.226654 0.00187935 0.973974
1560200175.365274 0.384538 -0.0184998 2.62343 -0.000427544 0.23059 0.00301529 0.973046
1560200175.398628 0.402547 -0.0142537 2.6479 -0.000179256 0.233749 0.00337537 0.972291
1560200175.431982 0.420532 -0.0105336 2.67455 -0.0003425 0.23648 0.00304585 0.971632
1560200175.465335 0.431462 -0.0130197 2.70387 -0.000565322 0.239566 0.00368752 0.970873
1560200175.498689 0.427157 -0.00551146 2.72245 -0.000325473 0.243238 0.00328062 0.969961
1560200175.532043 0.450279 -0.0116176 2.7594 -0.00104364 0.245962 0.00353885 0.969272
1560200175.565397 0.463512 -0.014569 2.78427 -0.00132622 0.248788 0.00373473 0.96855
1560200175.598751 0.47918 -0.0126174 2.81088 -0.0012733 0.251258 0.00341933 0.967913
1560200175.632105 0.486959 -0.0132075 2.83303 -0.00114883 0.25404 0.00451263 0.967182
1560200175.665459 0.498236 -0.014976 2.85482 -0.00132408 0.256349 0.0042159 0.966574
1560200175.698813 0.500346 -0.0139449 2.8856 -0.000920833 0.259392 0.00539785 0.965757
1560200175.732167 0.530753 -0.0105022 2.9139 -0.000540469 0.261103 0.00505918 0.965298
1560200175.765521 0.534568 -0.0113455 2.93681 -0.000717175 0.264254 0.00417378 0.964444
1560200175.798875 0.554899 -0.0129232 2.96486 -0.000868577 0.266749 0.00425832 0.963756
1560200175.832228 0.560127 -0.0053524 2.98869 -0.000275809 0.270334 0.003857 0.962759
1560200175.865582 0.588932 -0.00449241 3.01929 -0.000195337 0.273201 0.00309947 0.961952
1560200175.898936 0.59601 -0.00909203 3.04384 -0.000719665 0.277025 0.00375219 0.960855
1560200175.932290 0.618754 -0.0170265 3.06921 -0.000833545 0.280186 0.00436408 0.959935
1560200175.962334 0.629161 -0.0147148 3.09911 -0.000595024 0.284005 0.00417986 0.958814
1560200175.995675 0.65373 -0.0200276 3.12215 -0.000877633 0.286144 0.00415067 0.958177
1560200176.029015 0.660433 -0.0112644 3.14921 -0.000301316 0.289688 0.003225 0.957116
1560200176.062355 0.703478 -0.0105879 3.18241 2.20185e-05 0.290648 0.00391277 0.956822
1560200176.095695 0.697221 -0.00530271 3.20097 0.000436663 0.292925 0.00481721 0.956123
1560200176.129035 0.709253 -0.00666651 3.22337 -6.9882e-05 0.294227 0.00497398 0.955723
1560200176.162375 0.751501 -0.00616063 3.25723 2.54012e-05 0.293726 0.00489656 0.955877
1560200176.195715 0.752313 -0.00791995 3.28015 0.000444948 0.295235 0.00510271 0.955411
1560200176.229055 0.760037 -0.0107176 3.30154 0.000274583 0.295819 0.00599711 0.955225
1560200176.262396 0.780465 -0.00618538 3.33309 0.000508987 0.2958 0.005952 0.955231
1560200176.295736 0.824936 -0.0138261 3.36115 -0.000161925 0.294274 0.00609361 0.955702
1560200176.329076 0.82169 -0.0143287 3.38238 -3.91424e-05 0.295028 0.00694108 0.955463
1560200176.362416 0.828257 -0.013865 3.40482 -2.50194e-05 0.295368 0.00679502 0.955359
1560200176.395756 0.84849 -0.0109051 3.43458 0.000222229 0.294958 0.00626645 0.95549
1560200176.429096 0.866075 -0.00532736 3.45753 0.00134293 0.294443 0.00692079 0.955643
1560200176.462436 0.867152 -0.024511 3.47418 -6.79044e-05 0.294522 0.00672098 0.955621
1560200176.495776 0.899525 -0.00806178 3.50844 0.000837211 0.293517 0.00601658 0.955934
1560200176.529116 0.911622 -0.032491 3.51836 -0.000164129 0.292898 0.00635965 0.956122
1560200176.562457 0.921306 -0.0210288 3.54708 0.00070507 0.29296 0.00648068 0.956103
1560200176.595797 0.932065 -0.0246471 3.57003 8.16398e-05 0.292675 0.00623929 0.956192
1560200176.629137 0.941032 -0.0317718 3.59145 -0.0003261 0.292274 0.00729221 0.956307
1560200176.662477 0.940281 -0.038176 3.62016 -0.000644879 0.292365 0.00741784 0.956278
1560200176.695817 0.977664 -0.0257294 3.63546 0.000162701 0.289904 0.00656261 0.957033
1560200176.729157 0.979734 -0.0153129 3.64936 0.000746772 0.289188 0.00660833 0.957249
1560200176.762497 1.00468 -0.0135921 3.68224 0.000744474 0.287298 0.00694561 0.957816
1560200176.795837 1.02545 -0.0209715 3.70705 0.000766828 0.285272 0.00784164 0.958414
1560200176.829177 1.04481 -0.0278538 3.73281 0.000129141 0.283311 0.00682189 0.959004
1560200176.862517 1.05727 -0.0264306 3.75782 6.81756e-05 0.281221 0.00749499 0.959614
1560200176.895857 1.07156 -0.00185205 3.78327 0.00222845 0.27916 0.00785615 0.96021
1560200176.929198 1.09819 -0.0140984 3.81723 0.00125108 0.276333 0.00737866 0.961033
1560200176.967368 1.10294 -0.0293954 3.84117 -0.000272778 0.274493 0.00779295 0.961558
1560200177.000726 1.10279 -0.0241592 3.86577 0.000240125 0.272923 0.00784855 0.962004
1560200177.034084 1.13034 -0.0239572 3.89902 0.000373 0.269756 0.00814216 0.962894
1560200177.067443 1.13118 -0.0262178 3.92076 0.000395354 0.267868 0.00839837 0.963419
1560200177.100801 1.12661 -0.0191298 3.93979 0.00101514 0.265872 0.00958883 0.96396
1560200177.134159 1.15731 -0.00158485 3.96127 0.00177866 0.262246 0.00832546 0.964964
1560200177.167517 1.14298 -0.01159 3.99176 0.00141435 0.261752 0.00839928 0.965098
1560200177.200875 1.17886 -0.0264805 4.01039 0.00023024 0.257945 0.00801423 0.966126
1560200177.234234 1.18402 -0.020292 4.03152 0.000605591 0.255995 0.00871495 0.966639
1560200177.267592 1.19082 -0.00189969 4.06178 0.00201948 0.254351 0.0083376 0.967074
1560200177.300950 1.20713 -0.015742 4.06812 0.00118313 0.251432 0.00809451 0.96784
1560200177.334308 1.24907 0.00314832 4.05754 0.00169472 0.247013 0.00643238 0.968989
1560200177.367666 1.28609 0.00775444 4.05824 0.00158785 0.243146 0.00552469 0.969973
1560200177.401025 1.29564 0.00716416 4.08418 0.00144181 0.24201 0.00543681 0.970258
1560200177.434383 1.27686 0.0208894 4.12636 0.00260059 0.242563 0.00616107 0.970113
1560200177.467741 1.29697 -0.0111863 4.13773 0.000202817 0.240589 0.00598734 0.970608
1560200177.501099 1.30679 0.0127471 4.16104 0.00227188 0.239717 0.00614134 0.970821
1560200177.534457 1.32926 -0.00462921 4.19369 0.00141114 0.238786 0.00617336 0.971052
1560200177.567816 1.34827 -0.023142 4.23284 1.3911e-05 0.238258 0.00581368 0.971185
1560200177.601174 1.34343 -0.0171638 4.26668 0.000445557 0.238779 0.00536351 0.971059
1560200177.634532 1.34613 -0.00848775 4.29897 0.00121128 0.238987 0.00566276 0.971006
1560200177.667890 1.37464 -0.0232956 4.3055 4.33787e-05 0.236955 0.00504763 0.971507
1560200177.701248 1.37013 -0.00577218 4.35008 0.00138444 0.238011 0.00568801 0.971245
1560200177.734607 1.39018 -0.0062087 4.35931 0.000954888 0.236822 0.00542204 0.971538
1560200177.767965 1.39306 -0.0160601 4.39461 7.24981e-06 0.236957 0.00487215 0.971508
1560200177.801323 1.39968 -0.0227058 4.41626 -0.000280165 0.236795 0.00484718 0.971548
1560200177.834681 1.43785 0.0129303 4.40892 0.00190739 0.233819 0.00423372 0.972269
1560200177.868039 1.44479 0.0244213 4.44608 0.00318078 0.234557 0.00542436 0.972082
1560200177.901398 1.48403 0.0118551 4.45543 0.00205378 0.233036 0.00465243 0.972455
1560200177.934756 1.47596 -0.0128511 4.52508 -8.42736e-05 0.235811 0.00450259 0.971789
1560200177.968114 1.49042 -0.0158854 4.55889 -0.000255803 0.236937 0.0042243 0.971516
1560200178.001472 1.50091 0.0104619 4.56763 0.00187132 0.237508 0.00422251 0.971375
1560200178.034830 1.52197 0.00995179 4.60473 0.00121233 0.238547 0.00365622 0.971123
1560200178.067347 1.54776 0.0095761 4.63397 0.00146274 0.238515 0.00434524 0.971128
1560200178.100708 1.53526 -0.000253554 4.66535 0.000496932 0.241285 0.00386672 0.970446
1560200178.134068 1.56229 0.00510084 4.69903 0.000963484 0.241545 0.00352262 0.970383
1560200178.167429 1.59062 0.0173635 4.71648 0.00207327 0.241278 0.00352499 0.970447
1560200178.200790 1.59621 0.0057195 4.7475 0.00138985 0.242891 0.00346532 0.970047
1560200178.234151 1.63012 0.00151089 4.77516 0.00153153 0.242355 0.00326605 0.970181
1560200178.267511 1.61585 0.00265554 4.79996 0.00174479 0.24563 0.00354513 0.969356
1560200178.300872 1.62364 0.00196017 4.83217 0.00158999 0.247172 0.00394076 0.968962
1560200178.334233 1.64629 -0.000139828 4.85556 0.0013537 0.247692 0.00267344 0.968834
1560200178.367594 1.65458 -0.00213043 4.8758 0.00130143 0.248625 0.00386336 0.968591
1560200178.400954 1.67149 0.00368046 4.90859 0.00170154 0.250083 0.00265194 0.968219
1560200178.434315 1.67247 -0.00287852 4.93078 0.00079142 0.251907 0.00333098 0.967745
1560200178.467676 1.70667 0.00219268 4.94171 0.00112876 0.251625 0.00300216 0.967819
1560200178.501037 1.69093 -0.0217603 4.96799 -0.000635539 0.254883 0.00443818 0.966962
1560200178.534397 1.73647 0.015839 4.98966 0.00248387 0.254485 0.00331213 0.967068
1560200178.567758 1.75478 0.0243769 5.00004 0.00320955 0.255472 0.00350573 0.966805
1560200178.601119 1.7931 -0.0494476 5.0706 -0.00297046 0.257846 0.000898863 0.966181
1560200178.634480 1.79464 -0.0471203 5.08107 -0.00285397 0.260065 0.000518403 0.965587
1560200178.667840 1.78928 -0.00245906 5.08984 0.000397599 0.263522 0.000186354 0.964653
1560200178.701201 1.84145 0.0166255 5.13465 0.00280523 0.264009 0.00212424 0.964514
1560200178.734562 1.85028 0.0150124 5.1602 0.00246785 0.267258 0.000997615 0.963621
1560200178.767923 1.86304 0.0211133 5.18887 0.00283147 0.270502 -4.87256e-05 0.962715
1560200178.801283 1.87671 0.022326 5.21381 0.00325059 0.273408 0.00194139 0.961891
1560200178.834644 1.91683 0.00753962 5.22942 0.00218862 0.274703 0.00161365 0.961525
1560200178.868005 1.91703 0.00703025 5.2595 0.00244978 0.279013 0.00219494 0.960282
1560200178.901366 1.92406 0.000811072 5.29051 0.00203299 0.283195 0.00242082 0.959057
1560200178.934726 1.93631 0.00809923 5.31403 0.00288365 0.286526 0.00246651 0.958065
1560200178.968087 1.94971 0.00197966 5.34114 0.00243256 0.290105 0.00214207 0.956989
1560200179.001448 1.9586 0.0121626 5.36589 0.00321193 0.29362 0.0019868 0.955915
1560200179.034809 1.98563 0.00375303 5.39461 0.00247292 0.296088 0.00203665 0.955155
1560200179.068169 1.98321 0.00859731 5.41658 0.0031018 0.299873 0.00234146 0.953971
1560200179.101530 2.00331 -0.00329502 5.44252 0.00219722 0.302608 0.00233041 0.95311
1560200179.134891 2.02571 -0.00670134 5.4723 0.0016611 0.304797 0.00258912 0.952412
1560200179.165087 2.04802 0.000482851 5.49152 0.00206226 0.306667 0.00233765 0.951812
1560200179.198436 2.04878 -0.00556537 5.52088 0.00187919 0.310046 0.00285263 0.950715
1560200179.231784 2.06882 -0.0179074 5.54654 0.000925295 0.311962 0.00269662 0.95009
1560200179.265133 2.08882 -0.0191495 5.57771 0.000840663 0.314054 0.00254382 0.949401
1560200179.298481 2.09828 -0.0178714 5.60483 0.00124183 0.31649 0.00248545 0.948592
1560200179.331830 2.11803 -0.0173635 5.62761 0.0012424 0.318227 0.00274194 0.94801
1560200179.365178 2.12793 -0.025463 5.65022 0.000721098 0.320219 0.00274988 0.947339
1560200179.398526 2.15664 -0.0248108 5.67944 0.000799783 0.321824 0.00217829 0.946797
1560200179.431875 2.18526 -0.0367684 5.70688 -0.000230879 0.32355 0.00213911 0.946209
1560200179.465223 2.19968 -0.0395644 5.73025 -0.000604515 0.325896 0.00269945 0.945402
1560200179.498572 2.21354 -0.0280612 5.76331 -5.25358e-05 0.328961 0.00251962 0.94434
1560200179.531920 2.23021 -0.0155056 5.78075 0.00129904 0.331161 0.00301868 0.943569
1560200179.565269 2.24665 -0.0102933 5.81361 0.00168829 0.334364 0.00230801 0.94244
1560200179.598617 2.25979 -0.0057725 5.82311 0.00241901 0.336458 0.00299116 0.941691
1560200179.631966 2.27769 -0.0120481 5.83853 0.00177529 0.338831 0.00245576 0.940842
1560200179.665314 2.29328 -0.0111236 5.87077 0.00201707 0.342075 0.00293453 0.939666
1560200179.698663 2.31684 -0.0115723 5.88262 0.00223411 0.343973 0.00323028 0.938971
1560200179.732011 2.33661 -0.0116889 5.909 0.00246067 0.347012 0.00346817 0.937851
1560200179.765360 2.35136 -0.0107762 5.93256 0.00248141 0.349925 0.00312478 0.936769
1560200179.798708 2.37439 -0.0124779 5.95757 0.00233443 0.35234 0.00312256 0.935864
1560200179.832057 2.38752 -0.0162335 5.98446 0.0021879 0.355658 0.00369041 0.934606
1560200179.865405 2.40118 -0.0168686 6.00209 0.00184357 0.357918 0.00422097 0.933742
1560200179.898753 2.42164 -0.0163463 6.02661 0.00211444 0.360402 0.00393963 0.932787
1560200179.932102 2.43508 -0.020613 6.04792 0.00184807 0.36277 0.00371419 0.931869
1560200179.965450 2.44648 -0.0253288 6.06655 0.00167485 0.364845 0.00460065 0.931055
1560200179.998799 2.47002 -0.0318072 6.09323 0.000918711 0.367303 0.00504802 0.930087
1560200180.032147 2.48536 -0.0306042 6.1164 0.00113503 0.369608 0.00455946 0.929176
1560200180.065496 2.50244 -0.0375985 6.13701 0.000899676 0.371378 0.00518612 0.928467
1560200180.098844 2.53228 -0.0443738 6.16002 7.29848e-05 0.372513 0.00469219 0.928015
1560200180.132193 2.56109 -0.0520986 6.1842 -0.000841914 0.373713 0.0047106 0.927532
1560200180.165541 2.56352 -0.0481468 6.19758 -0.000828385 0.375168 0.00369349 0.926949
1560200180.198889 2.57696 -0.0510009 6.22055 -0.00104883 0.377071 0.0049988 0.92617
1560200180.232238 2.59989 -0.0539804 6.24441 -0.00137512 0.378484 0.00506442 0.925593
1560200180.262854 2.61085 -0.0528681 6.26626 -0.00134409 0.380177 0.00416619 0.924903
1560200180.296190 2.62848 -0.0601446 6.28949 -0.00175224 0.381447 0.00523627 0.924374
1560200180.329526 2.65316 -0.0590891 6.31175 -0.00217105 0.382123 0.00395175 0.9241
1560200180.362863 2.68349 -0.0686818 6.34137 -0.00238579 0.382877 0.00532415 0.923781
1560200180.396199 2.69381 -0.0682576 6.36196 -0.00269533 0.384219 0.00435405 0.923228
1560200180.429535 2.7022 -0.0742369 6.38196 -0.00303228 0.385685 0.00498391 0.922612
1560200180.462872 2.71096 -0.0705907 6.40243 -0.00261818 0.38731 0.00459418 0.921935
1560200180.496208 2.72539 -0.0721009 6.42532 -0.00338435 0.38879 0.00398609 0.921311
1560200180.529545 2.77153 -0.0747373 6.45386 -0.00377888 0.388411 0.00377836 0.921471
1560200180.562881 2.79523 -0.0778456 6.47771 -0.00467342 0.389412 0.0035196 0.921045
1560200180.596218 2.82056 -0.0735731 6.50377 -0.00414106 0.39028 0.00369314 0.920679
1560200180.629554 2.85077 -0.0743589 6.52701 -0.00414166 0.390526 0.00336924 0.920576
1560200180.662890 2.8628 -0.0751697 6.54577 -0.0041587 0.391257 0.00326066 0.920266
1560200180.696227 2.89169 -0.0752326 6.5728 -0.00452409 0.391738 0.00340442 0.92006
1560200180.729563 2.91105 -0.0750355 6.59146 -0.00414061 0.392212 0.00368382 0.919858
1560200180.762899 2.92815 -0.0727483 6.61439 -0.00398278 0.392912 0.00372504 0.91956
1560200180.796236 2.94875 -0.0705538 6.63376 -0.00423088 0.393544 0.0027171 0.919292
1560200180.829572 2.95986 -0.0677787 6.65817 -0.00386949 0.395185 0.00306694 0.918588
1560200180.862909 2.99059 -0.0676184 6.6845 -0.00326162 0.395703 0.00343944 0.918366
1560200180.896245 3.01173 -0.069053 6.70305 -0.00378508 0.396406 0.00373372 0.91806
1560200180.929582 3.0342 -0.0615281 6.72678 -0.0036179 0.397355 0.00262878 0.917654
1560200180.962918 3.05058 -0.0583794 6.7508 -0.00381974 0.398756 0.00127244 0.917048
1560200180.996254 3.08171 -0.0600134 6.77263 -0.0036419 0.399268 0.00238418 0.916824
1560200181.029591 3.08966 -0.0497797 6.79568 -0.00227602 0.401203 0.00316589 0.915981
1560200181.062927 3.11801 -0.0423339 6.80275 -0.00134674 0.401407 0.00309466 0.915894
1560200181.096264 3.14346 -0.0340809 6.81997 -0.000798273 0.402163 0.00237189 0.915565
1560200181.129600 3.16925 -0.0482657 6.85346 -0.00156252 0.403991 0.00223498 0.914759
1560200181.162936 3.18401 -0.0493659 6.87634 -0.00121698 0.405631 0.00267862 0.914032
1560200181.196273 3.19935 -0.0496418 6.90875 -0.000967229 0.407848 0.00240775 0.913046
1560200181.229609 3.23089 -0.0587558 6.91056 -0.00192055 0.407974 0.00194983 0.912989
1560200181.262946 3.25178 -0.0498418 6.94781 -0.00102201 0.41022 0.00250723 0.911983
1560200181.296282 3.27732 -0.0680085 6.96356 -0.00256556 0.411118 0.00197945 0.911576
1560200181.329618 3.29642 -0.0575426 6.9823 -0.00146775 0.41247 0.0020372 0.910968
1560200181.363350 3.31274 -0.0413058 6.97823 -8.23521e-05 0.413166 0.00169976 0.910654
1560200181.396691 3.34683 -0.0699944 7.02063 -0.00188605 0.415335 0.00121881 0.909666
1560200181.430033 3.37074 -0.071581 7.04508 -0.0023792 0.417247 0.000629828 0.90879
1560200181.463374 3.39396 -0.059883 7.08614 -0.00123965 0.419725 0.00109059 0.90765
1560200181.496715 3.41872 -0.0670559 7.0899 -0.00205222 0.420616 0.00109664 0.907236
1560200181.530056 3.42158 -0.0554677 7.04837 -0.000714972 0.419933 0.00159905 0.907553
1560200181.563397 3.44179 -0.0732739 7.09625 -0.00254828 0.42338 0.00165994 0.905947
1560200181.596739 3.46631 -0.0601876 7.10988 -0.00168088 0.42511 0.00178779 0.905138
1560200181.630080 3.48264 -0.0629326 7.14096 -0.00214295 0.427985 0.00289131 0.903779
1560200181.663421 3.50225 -0.0587389 7.13073 -0.00308301 0.428597 0.00195899 0.903488
1560200181.696762 3.4994 -0.0474299 7.152 -0.00167275 0.431561 0.00283584 0.902078
1560200181.730103 3.52498 -0.0459012 7.14923 -0.0016474 0.432731 0.00303309 0.901516
1560200181.763444 3.51632 -0.0510036 7.13563 -0.00245391 0.434761 0.002588 0.900539
1560200181.796786 3.51732 -0.0536932 7.11209 -0.00252024 0.436023 0.00282453 0.899927
