scene: corridor
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200075.204559 -0.0298079 -0.00647622 1.13524 -0.000430772 -0.0135748 -0.000528979 0.999908
1560200075.237909 -0.0289676 -0.0116086 1.16858 -0.000880718 -0.0140808 -7.44769e-05 0.9999
1560200075.271260 -0.0354181 -0.00680509 1.20556 -0.000495191 -0.0139768 -0.000362461 0.999902
1560200075.304610 -0.0324616 -0.0137362 1.24506 -0.000849687 -0.014491 0.000266164 0.999895
1560200075.337961 -0.0350135 -0.0112128 1.2823 -0.000328208 -0.0148272 -0.000557262 0.99989
1560200075.371311 -0.0269137 -0.0141867 1.32338 -0.000653254 -0.0159309 -0.000627169 0.999873
1560200075.404662 -0.0229487 -0.00468189 1.35866 -0.000432232 -0.016964 -0.00103875 0.999855
1560200075.438012 -0.0299511 -0.00500485 1.39391 -0.000424358 -0.0172995 -0.000832645 0.99985
1560200075.471363 -0.0318365 -0.00799245 1.4258 -0.000512808 -0.0178344 -0.000765708 0.999841
1560200075.504713 -0.040737 -0.00555675 1.45974 -0.000566151 -0.0181036 -0.000698649 0.999836
1560200075.538064 -0.0431243 -0.000799387 1.50125 -0.000207651 -0.0184187 -0.000931391 0.99983
1560200075.571414 -0.0386296 -0.00671993 1.53515 -6.68743e-05 -0.0191142 -0.000978814 0.999817
1560200075.604765 -0.0452581 -0.00947053 1.57606 0.000114331 -0.019165 -0.0009996 0.999816
1560200075.638115 -0.0573153 -0.0107485 1.59922 0.000284312 -0.0186436 -0.00126905 0.999825
1560200075.671466 -0.0550022 0.0016885 1.63677 0.000864555 -0.0187338 -0.00172947 0.999823
1560200075.704816 -0.0590243 -0.00771227 1.67522 1.43746e-05 -0.0187172 -0.00114445 0.999824
1560200075.738167 -0.0644237 -0.00933995 1.70924 0.000171162 -0.0182019 -0.00169947 0.999833
1560200075.771518 -0.0668788 -0.0095061 1.74829 -1.09198e-06 -0.0178292 -0.00152079 0.99984
1560200075.804928 -0.059183 -0.00936744 1.78633 -0.000256259 -0.0178179 -0.0015567 0.99984
1560200075.838279 -0.0595072 -0.00627933 1.82165 0.000276834 -0.0175608 -0.0016866 0.999844
1560200075.871630 -0.0554662 -0.00928383 1.85343 0.000218122 -0.0174383 -0.00104002 0.999847
1560200075.904980 -0.062025 -0.00535258 1.90114 9.34383e-05 -0.0165995 -0.0018959 0.99986
1560200075.938332 -0.063769 -0.00969623 1.92924 -0.000286568 -0.0163624 -0.00145454 0.999865
1560200075.971682 -0.0727671 -0.0080518 1.95972 -0.000654343 -0.0155833 -0.00123051 0.999878
1560200076.005033 -0.0688707 -0.00326048 2.00082 -0.000536451 -0.0156389 -0.00181272 0.999876
1560200076.038384 -0.068458 -0.00520409 2.03455 -0.000528658 -0.0154347 -0.00162199 0.999879
1560200076.071735 -0.0758276 0.00511241 2.07113 0.000188224 -0.0147789 -0.0019484 0.999889
1560200076.105086 -0.0701545 0.00439753 2.10988 0.000258365 -0.0150684 -0.00180223 0.999885
1560200076.138437 -0.0728027 0.000883933 2.1462 0.000538575 -0.0149602 -0.00211786 0.999886
1560200076.171788 -0.0720932 0.00460342 2.17859 0.0012502 -0.0149486 -0.00215721 0.999885
1560200076.205139 -0.0713284 0.00446942 2.21461 0.00155018 -0.0147315 -0.00241058 0.999887
1560200076.238490 -0.0701525 0.00359336 2.25018 0.00176815 -0.0145344 -0.00210314 0.999891
1560200076.271841 -0.0706176 -0.000927291 2.28557 0.00195389 -0.0141991 -0.00191692 0.999895
1560200076.305192 -0.0658663 0.00741896 2.32338 0.00268498 -0.0141092 -0.00208824 0.999895
1560200076.338542 -0.0718274 0.00125454 2.35297 0.00247647 -0.0132963 -0.00240807 0.999906
1560200076.371894 -0.0738095 -0.00590043 2.39005 0.00180611 -0.0129999 -0.00204516 0.999912
1560200076.405244 -0.068527 -0.00767073 2.41142 0.00180999 -0.0131458 -0.00205748 0.99991
1560200076.438595 -0.0645944 -0.00221493 2.43469 0.00228334 -0.0130399 -0.00186772 0.999911
1560200076.471946 -0.0658567 0.00234484 2.49236 0.00249804 -0.012938 -0.00283658 0.999909
1560200076.505297 -0.0626633 0.00591462 2.52223 0.00277761 -0.0128445 -0.0029771 0.999909
1560200076.538648 -0.0726951 0.00836597 2.55838 0.00323669 -0.0120174 -0.00258286 0.999919
1560200076.571999 -0.0611518 0.00349504 2.58531 0.00295637 -0.0122827 -0.00298348 0.999916
1560200076.605350 -0.0601971 0.00861095 2.62181 0.00306548 -0.0119189 -0.00223723 0.999922
1560200076.638701 -0.0624225 0.00869742 2.65703 0.00311326 -0.0112518 -0.00244755 0.999929
1560200076.672052 -0.0596956 0.000959666 2.69232 0.00264259 -0.0109788 -0.00226617 0.999934
1560200076.705403 -0.057867 0.00161271 2.72313 0.00267812 -0.0105458 -0.00263535 0.999937
1560200076.738754 -0.0564707 0.0100413 2.75936 0.00339689 -0.0100513 -0.00271585 0.99994
1560200076.772105 -0.0428951 0.00408339 2.79443 0.00332294 -0.0103367 -0.00254515 0.999938
1560200076.805455 -0.0411392 0.00583098 2.82285 0.00378957 -0.00971807 -0.00299128 0.999941
1560200076.838806 -0.0392006 0.0320478 2.85285 0.00535262 -0.0092765 -0.00328833 0.999937
1560200076.872157 -0.0488504 0.0104906 2.89 0.00397692 -0.00844398 -0.00271939 0.999953
1560200076.905642 -0.0363053 0.0104569 2.93306 0.00392269 -0.00850239 -0.00245582 0.999953
1560200076.938994 -0.0322513 0.00690199 2.95461 0.00367344 -0.00801888 -0.0029713 0.999957
1560200076.972346 -0.0281467 0.00658862 3.00129 0.00357095 -0.00787699 -0.00367523 0.999956
1560200077.005697 -0.00973065 0.00155237 3.01991 0.00341758 -0.00811899 -0.00402522 0.999953
1560200077.039049 -0.063469 0.0139451 3.04074 0.00428874 -0.00498559 -0.00312267 0.999973
1560200077.072401 -0.0510292 0.00741954 3.07346 0.00431103 -0.00580232 -0.00356898 0.999968
1560200077.105752 -0.0592138 0.00386305 3.09874 0.00436797 -0.00538563 -0.00292503 0.999972
1560200077.139104 -0.0680251 0.0104758 3.12304 0.00478164 -0.00503594 -0.00286644 0.999972
1560200077.172455 -0.0554011 0.00109624 3.20869 0.0041988 -0.00608186 -0.00359959 0.999966
1560200077.205807 -0.0622356 -0.00509443 3.24593 0.00337521 -0.0063517 -0.00368601 0.999967
1560200077.239159 -0.0666393 0.00835412 3.28208 0.00392445 -0.00667836 -0.00435431 0.999961
1560200077.272510 -0.0645569 0.00562358 3.31529 0.00365931 -0.00751613 -0.00392418 0.999957
1560200077.305862 -0.0872128 -0.00961012 3.32902 0.00195603 -0.00692623 -0.00356632 0.999968
1560200077.339214 -0.106157 0.000402043 3.348 0.0018782 -0.00641481 -0.00384579 0.99997
1560200077.372565 -0.098494 -0.00228172 3.3915 0.00149316 -0.0077258 -0.0037786 0.999962
1560200077.405917 -0.116815 -0.00615531 3.41225 0.000958146 -0.00745762 -0.00342605 0.999966
1560200077.439268 -0.0643811 0.00521227 3.47696 0.00154903 -0.0111199 -0.00405229 0.999929
1560200077.472620 -0.0908416 -0.00423238 3.50155 0.000715604 -0.0102229 -0.00424176 0.999938
1560200077.505972 -0.107173 -0.0136982 3.51792 -0.000150958 -0.0105641 -0.00328939 0.999939
1560200077.539323 -0.133984 -0.0197257 3.54394 -0.000514077 -0.0100781 -0.00343397 0.999943
1560200077.572675 -0.152591 -0.0161131 3.56052 -0.000416874 -0.00995803 -0.00290912 0.999946
1560200077.606026 -0.171604 -0.0271245 3.58039 -0.000832581 -0.010138 -0.00255928 0.999945
1560200077.639378 -0.115554 -0.000985446 3.64099 0.0007509 -0.0142996 -0.0036022 0.999891
1560200077.672730 -0.117262 0.00821847 3.67577 0.00113355 -0.0156205 -0.00360884 0.999871
1560200077.706081 -0.138554 -0.00522351 3.71502 0.000421824 -0.0159122 -0.00302872 0.999869
1560200077.739433 -0.0825959 0.00805996 3.76138 0.00177932 -0.0200917 -0.00480523 0.999785
1560200077.772785 -0.110761 -0.0230915 3.78955 -0.000325724 -0.0200891 -0.00318869 0.999793
1560200077.806136 -0.10051 -0.00182179 3.82265 0.0010476 -0.0217982 -0.00399491 0.999754
1560200077.839488 -0.0825291 0.0138019 3.85132 0.00168319 -0.0239062 -0.00513942 0.9997
1560200077.872839 -0.101632 0.00953918 3.89917 0.000942544 -0.024163 -0.00500348 0.999695
1560200077.906191 -0.094777 0.0042302 3.93826 0.000517282 -0.026154 -0.00459426 0.999647
1560200077.939543 -0.120547 0.0224175 3.94217 0.00153587 -0.0259595 -0.00521111 0.999648
1560200077.972894 -0.11925 0.0251426 3.96556 0.00122928 -0.0278397 -0.00496864 0.999599
1560200078.006437 -0.124175 0.0196593 4.01652 0.00106187 -0.0297074 -0.0056319 0.999542
1560200078.039790 -0.124563 0.013142 4.04234 0.00106277 -0.0317508 -0.00547411 0.99948
1560200078.073143 -0.116207 0.00416689 4.09891 0.000682135 -0.0346399 -0.00502254 0.999387
1560200078.106495 -0.113538 0.0120574 4.1215 0.00124064 -0.0368601 -0.005596 0.999304
1560200078.139848 -0.132537 0.00827543 4.12859 0.000756361 -0.0378523 -0.00477363 0.999272
1560200078.173200 -0.107899 0.00818246 4.1747 0.000603911 -0.0413906 -0.00580702 0.999126
1560200078.206553 -0.118851 0.0111606 4.22502 0.000929499 -0.0435512 -0.0060149 0.999033
1560200078.239906 -0.133207 0.0221428 4.2513 0.00211765 -0.0449493 -0.006263 0.998967
1560200078.273258 -0.138958 0.0330814 4.25943 0.00254911 -0.0467875 -0.00610987 0.998883
1560200078.306611 -0.105546 0.03396 4.31436 0.002602 -0.0509583 -0.006429 0.998677
1560200078.339964 -0.128894 0.011099 4.36214 0.00142457 -0.0522566 -0.00621924 0.998613
1560200078.373316 -0.133626 0.024265 4.3805 0.00222848 -0.0542328 -0.00602422 0.998508
1560200078.406669 -0.12766 0.0294303 4.4132 0.00250188 -0.0571988 -0.00607553 0.998341
1560200078.440022 -0.141088 0.0262113 4.4545 0.00245817 -0.0591363 -0.00589911 0.998229
1560200078.473374 -0.149562 0.0339606 4.47211 0.0026571 -0.0612012 -0.0060759 0.998103
1560200078.506727 -0.169606 0.041133 4.51428 0.00281802 -0.063004 -0.00622076 0.99799
1560200078.540079 -0.177718 0.0449536 4.54518 0.00361791 -0.0650277 -0.00706 0.997852
1560200078.573432 -0.177547 0.0273402 4.58588 0.00242595 -0.0684582 -0.00666742 0.997629
1560200078.606784 -0.18123 0.0266939 4.6161 0.00241474 -0.0712224 -0.00686779 0.997434
1560200078.640137 -0.16653 0.0433014 4.63634 0.00344063 -0.0745696 -0.00708487 0.997185
1560200078.673490 -0.194736 0.0354372 4.67614 0.00300503 -0.0759718 -0.00562703 0.99709
1560200078.706842 -0.206501 0.0183072 4.71276 0.00232923 -0.0778779 -0.00741862 0.996933
1560200078.740195 -0.219331 0.00973535 4.74478 0.0021251 -0.0794767 -0.0071171 0.996809
1560200078.773548 -0.218768 0.00424702 4.77596 0.00182934 -0.0821395 -0.0072552 0.996593
1560200078.806900 -0.206801 0.0202758 4.8014 0.0022899 -0.0846669 -0.00768219 0.996377
1560200078.840253 -0.244514 0.0118343 4.83944 0.0014439 -0.084892 -0.00682538 0.996366
1560200078.873605 -0.23474 0.016564 4.87068 0.00185412 -0.087832 -0.00658352 0.996112
1560200078.906958 -0.250546 0.0260177 4.90689 0.00219849 -0.0894376 -0.00584552 0.995973
1560200078.940311 -0.234325 0.0350968 4.93313 0.00287856 -0.0926317 -0.00721031 0.99567
1560200078.973663 -0.255904 0.0209903 4.96545 0.00210453 -0.0939868 -0.00635044 0.995551
1560200079.008036 -0.251442 0.0329652 4.99426 0.00298354 -0.0968625 -0.00764499 0.995264
1560200079.041392 -0.267713 0.0104948 5.03528 0.00186821 -0.099256 -0.00784818 0.995029
1560200079.074748 -0.274497 0.0101978 5.0691 0.0018491 -0.101701 -0.0073359 0.994786
1560200079.108104 -0.307589 0.0262374 5.09006 0.00266708 -0.102555 -0.00634052 0.994704
1560200079.141461 -0.281293 0.0218107 5.14002 0.0025108 -0.1077 -0.00714896 0.994155
1560200079.174817 -0.280314 0.0236275 5.1585 0.00258995 -0.110659 -0.00686475 0.993831
1560200079.208173 -0.295508 0.0134402 5.20349 0.00251242 -0.113402 -0.00774084 0.993516
1560200079.241530 -0.314034 0.0129134 5.25129 0.0023868 -0.11586 -0.00624794 0.993243
1560200079.274886 -0.341033 -0.00432966 5.28035 0.00148333 -0.117735 -0.00619006 0.993025
1560200079.308242 -0.344125 0.00652765 5.31212 0.0024215 -0.120656 -0.00613946 0.992672
1560200079.341599 -0.352146 0.0162919 5.33 0.00251257 -0.123295 -0.00526829 0.992353
1560200079.374955 -0.366859 0.00637348 5.36004 0.00196234 -0.125835 -0.00435201 0.99204
1560200079.408311 -0.371857 0.00871911 5.39186 0.0021906 -0.128907 -0.00485158 0.991642
1560200079.441668 -0.384277 0.0133285 5.42351 0.00178713 -0.131889 -0.00470856 0.991252
1560200079.475024 -0.395107 -0.00262952 5.46481 0.000629007 -0.13527 -0.00433568 0.990799
1560200079.508380 -0.421461 0.0238113 5.48509 0.00241419 -0.137143 -0.00503709 0.990536
1560200079.541736 -0.403504 0.0199976 5.52638 0.00222408 -0.141932 -0.00520702 0.98986
1560200079.575093 -0.418264 0.0232897 5.56048 0.00259064 -0.14478 -0.00540205 0.989446
1560200079.608449 -0.434761 0.0179097 5.5937 0.00225553 -0.147388 -0.00591626 0.989059
1560200079.641805 -0.437412 0.0185379 5.61957 0.00243746 -0.150372 -0.00588067 0.988609
1560200079.675161 -0.46876 0.00955687 5.66444 0.00206377 -0.15113 -0.00579031 0.988495
1560200079.708518 -0.479888 0.014257 5.70086 0.00307789 -0.153355 -0.00532277 0.988152
1560200079.741874 -0.50707 0.00879405 5.72958 0.00248735 -0.154564 -0.00486734 0.987968
1560200079.775230 -0.507146 0.0191839 5.75468 0.00314598 -0.156959 -0.00539055 0.987585
1560200079.808586 -0.527383 0.0125335 5.78534 0.00283049 -0.158139 -0.00545616 0.987398
1560200079.841943 -0.532324 0.021693 5.79362 0.00372135 -0.159824 -0.00568018 0.987122
1560200079.875299 -0.548771 0.00918983 5.84638 0.00335062 -0.161985 -0.00546858 0.986772
1560200079.908655 -0.562775 0.00831719 5.88594 0.0033782 -0.164021 -0.00535134 0.986437
1560200079.942012 -0.582835 0.00228256 5.88046 0.00263543 -0.165511 -0.00526302 0.98619
1560200079.975368 -0.595018 -0.0117238 5.9322 0.00174856 -0.168789 -0.00444404 0.985641
1560200080.009632 -0.581255 0.0194534 5.96665 0.00426087 -0.17308 -0.00548975 0.984883
1560200080.042992 -0.593154 0.00832226 6.00423 0.00286964 -0.176829 -0.00616088 0.984218
1560200080.076352 -0.61074 0.012925 6.02974 0.00305394 -0.17982 -0.00626633 0.983675
1560200080.109712 -0.619547 0.00405894 6.06293 0.00225588 -0.183464 -0.00603322 0.983005
1560200080.143072 -0.642865 0.00366814 6.09401 0.00207407 -0.186679 -0.0059057 0.982401
1560200080.176432 -0.655247 -0.00146676 6.12301 0.00157242 -0.190631 -0.0058713 0.981643
1560200080.209792 -0.664918 -0.00610416 6.16356 0.00197317 -0.194632 -0.00652386 0.980853
1560200080.243152 -0.682567 -0.0116531 6.18622 0.00132959 -0.19766 -0.00679289 0.980246
1560200080.276512 -0.701133 0.00433022 6.19832 0.0019121 -0.200178 -0.00667179 0.979735
1560200080.309872 -0.729967 0.0144555 6.20528 0.00258415 -0.201884 -0.00710993 0.97938
1560200080.343232 -0.739685 0.00612504 6.24149 0.00189189 -0.205645 -0.00567583 0.978608
1560200080.376592 -0.743326 -0.0135299 6.26894 0.000813643 -0.20948 -0.00639404 0.977792
1560200080.409952 -0.76184 -0.0257294 6.31076 -0.000397258 -0.212572 -0.00537722 0.977131
1560200080.443312 -0.793692 -0.0359504 6.3118 -0.00124863 -0.214356 -0.00470221 0.976743
1560200080.476672 -0.80702 -0.0061148 6.35854 0.00146566 -0.217843 -0.00559038 0.975967
1560200080.510032 -0.814466 -0.00664296 6.38337 0.00200508 -0.22155 -0.00586836 0.975129
1560200080.543392 -0.835349 -0.00403091 6.40984 0.00245733 -0.224068 -0.00614812 0.974551
1560200080.576752 -0.862405 0.0060325 6.41136 0.00303168 -0.225379 -0.00577685 0.974249
1560200080.610111 -0.878326 -0.0157438 6.45459 0.00169433 -0.227969 -0.00524342 0.973653
1560200080.643472 -0.887848 -0.0144134 6.50703 0.00247212 -0.230654 -0.00664924 0.97301
1560200080.676831 -0.90555 0.0026338 6.50842 0.00320031 -0.231228 -0.00526312 0.97288
1560200080.710192 -0.940081 -0.0218527 6.54271 0.0011675 -0.232014 -0.00507949 0.972699
1560200080.743551 -0.917172 -0.0067082 6.59707 0.00203316 -0.236041 -0.00539098 0.971726
1560200080.776912 -0.937273 -0.00939198 6.62634 0.00194167 -0.237485 -0.00568998 0.971373
1560200080.810272 -0.948223 -0.01124 6.67059 0.00203084 -0.239475 -0.00560315 0.970884
1560200080.843632 -0.989939 -0.0140046 6.6729 0.00158492 -0.238913 -0.00487982 0.971027
1560200080.876992 -1.00032 -0.00622213 6.71906 0.002088 -0.241843 -0.0045385 0.970302
1560200080.910352 -1.01446 -0.0242472 6.73015 0.000297778 -0.243739 -0.00405116 0.969832
1560200080.943712 -1.033 -0.00365749 6.74732 0.0018977 -0.245626 -0.0036995 0.969356
1560200080.977072 -1.06778 -0.00256417 6.77306 0.00224347 -0.247245 -0.00350161 0.968944
1560200081.010889 -1.05509 -0.00832031 6.84982 0.00198466 -0.253137 -0.0043108 0.967419
1560200081.044251 -1.07278 -0.0104757 6.86866 0.00189302 -0.256022 -0.00398838 0.966661
1560200081.077612 -1.09254 -0.00546309 6.88685 0.00184138 -0.258573 -0.00395992 0.965982
1560200081.110974 -1.13843 -0.0122846 6.89788 0.00141317 -0.259697 -0.00387075 0.965681
1560200081.144336 -1.15803 -0.018811 6.914 0.000926084 -0.262371 -0.00377693 0.964959
1560200081.177697 -1.15218 -0.040563 6.93686 -0.000163424 -0.266845 -0.00532875 0.963725
1560200081.211059 -1.16601 -0.0172261 6.97045 0.000938131 -0.270573 -0.00400486 0.962691
1560200081.244421 -1.19358 -0.0153925 6.9979 0.000703613 -0.273312 -0.00417491 0.961916
1560200081.277782 -1.19834 -0.0106043 7.03204 0.000988416 -0.277605 -0.00466958 0.960684
1560200081.311144 -1.21037 -0.0265423 7.05904 -0.000551643 -0.28099 -0.00516487 0.959697
1560200081.344506 -1.22555 -0.0180404 7.10176 -0.000360845 -0.28535 -0.00466912 0.958412
1560200081.377867 -1.24105 -0.0198945 7.11786 -0.000555792 -0.288268 -0.00470011 0.957538
1560200081.411229 -1.26018 -0.0316448 7.16372 -0.00123665 -0.292434 -0.00483169 0.956273
1560200081.444591 -1.29432 -0.0172562 7.19392 -1.18833e-05 -0.295551 -0.00517326 0.955313
1560200081.477952 -1.31407 -0.0114833 7.21923 0.000297177 -0.299406 -0.00466995 0.954114
1560200081.511314 -1.34183 -0.0286543 7.2306 -0.00107409 -0.302031 -0.00444497 0.953287
1560200081.544676 -1.36844 -0.0299633 7.24762 -0.000909844 -0.30466 -0.00476437 0.952449
1560200081.578037 -1.41571 -0.0249491 7.31035 -0.000796574 -0.307846 -0.00520765 0.951422
1560200081.611399 -1.41882 -0.0279671 7.33447 -0.00119509 -0.311768 -0.00543291 0.950142
1560200081.644761 -1.42821 -0.0189393 7.36912 -0.000974325 -0.315945 -0.00513532 0.948763
1560200081.678122 -1.44984 -0.0270496 7.39888 -0.00112455 -0.319324 -0.00535574 0.94763
1560200081.711484 -1.46824 -0.0267022 7.43243 -0.00115911 -0.322933 -0.00508025 0.946407
1560200081.744846 -1.50504 -0.0203481 7.44881 -0.000664319 -0.324507 -0.00499613 0.94587
1560200081.778207 -1.52467 -0.0193733 7.48915 -0.000348687 -0.328148 -0.00539158 0.944611
1560200081.811569 -1.54605 -0.0155346 7.51606 0.000112602 -0.330794 -0.00550655 0.943687
1560200081.844931 -1.55726 -0.0224348 7.55769 -0.00016474 -0.334159 -0.00552796 0.942501
1560200081.878292 -1.57641 -0.0332533 7.58619 -0.000853042 -0.33706 -0.00569437 0.941466
1560200081.911654 -1.60478 -0.0189201 7.61372 0.000607042 -0.339467 -0.00491205 0.940605
1560200081.945016 -1.6218 -0.0409494 7.63671 -0.000878285 -0.342323 -0.00560739 0.939565
1560200081.978377 -1.64754 -0.0294797 7.67117 -4.54036e-05 -0.34536 -0.00530199 0.938455
1560200082.012091 -1.69891 -0.0128851 7.70182 0.00129904 -0.346971 -0.00506593 0.937861
1560200082.045454 -1.70289 -0.0200354 7.71943 0.000872007 -0.350718 -0.00478025 0.936468
1560200082.078817 -1.71809 -0.0113717 7.75571 0.00137966 -0.354536 -0.00483211 0.935029
1560200082.112180 -1.74201 -0.0166628 7.7736 0.00112061 -0.357294 -0.00609905 0.933972
1560200082.145544 -1.77831 -0.0288198 7.80933 0.000354455 -0.360426 -0.00541839 0.932772
1560200082.178907 -1.80469 -0.0107924 7.83165 0.00156203 -0.363056 -0.00557061 0.931749
1560200082.212270 -1.81652 -0.010339 7.8538 0.00146942 -0.36618 -0.0057227 0.930525
1560200082.245633 -1.84429 -0.0174446 7.88345 0.000734478 -0.369364 -0.00554653 0.929268
1560200082.278996 -1.86525 -0.0252941 7.9076 0.000126724 -0.372409 -0.00532905 0.928053
1560200082.312359 -1.89732 -0.0117508 7.93661 0.000911352 -0.375769 -0.00569035 0.926695
1560200082.345722 -1.91989 -0.0118461 7.95747 0.000910447 -0.378771 -0.00570184 0.925472
1560200082.379086 -1.93916 -0.0111937 7.9894 0.000952431 -0.382468 -0.00556741 0.923951
1560200082.412448 -1.98648 -0.0180059 8.00728 -1.17439e-05 -0.384477 -0.00425326 0.923125
1560200082.445812 -1.99937 -0.0230857 8.03934 -0.000207596 -0.388413 -0.00456425 0.921474
1560200082.479175 -2.02772 -0.0269377 8.06236 -0.000773747 -0.39139 -0.00498026 0.920211
1560200082.512538 -2.0519 -0.0241462 8.09058 -0.000530094 -0.39484 -0.00475342 0.918737
1560200082.545901 -2.06294 -0.0309419 8.11653 -0.000651441 -0.398242 -0.00648546 0.917257
1560200082.579264 -2.09197 -0.0263525 8.14413 -0.000644946 -0.401333 -0.00620712 0.915911
1560200082.612628 -2.11941 -0.0209607 8.17345 -0.000489004 -0.40463 -0.00488297 0.914467
1560200082.645990 -2.14985 -0.0256677 8.19593 -0.000541967 -0.407234 -0.00551436 0.913307
1560200082.679354 -2.18151 -0.0175552 8.22127 0.000450633 -0.410022 -0.00568077 0.912058
1560200082.712717 -2.218 -0.0183347 8.23338 3.03275e-05 -0.411759 -0.00531919 0.911277
1560200082.746080 -2.23893 -0.0144847 8.26314 0.000258446 -0.415163 -0.00537587 0.909731
1560200082.779443 -2.26942 -0.0143439 8.29271 0.000664795 -0.418098 -0.00533556 0.908386
1560200082.812806 -2.2873 -0.0173783 8.31531 0.000810806 -0.421363 -0.00550866 0.906875
1560200082.846169 -2.32418 -0.0149086 8.33791 0.000763466 -0.423597 -0.00551477 0.905834
1560200082.879533 -2.34088 -0.0139953 8.36151 0.00136194 -0.42707 -0.00582989 0.904199
1560200082.912895 -2.38287 -0.0140822 8.38482 0.00171228 -0.429588 -0.00529742 0.903008
1560200082.946259 -2.40916 -0.0124559 8.39274 0.00222698 -0.431893 -0.00511283 0.901908
1560200082.979622 -2.44509 0.00987291 8.41071 0.00457423 -0.434291 -0.00584612 0.900742
1560200083.013213 -2.47339 -0.0164409 8.43266 0.00238843 -0.437155 -0.0052997 0.899367
1560200083.046577 -2.50817 -0.0121791 8.45924 0.00258394 -0.44029 -0.00493497 0.897838
1560200083.079942 -2.5318 -0.0172621 8.48063 0.00273393 -0.443352 -0.00608484 0.896323
1560200083.113306 -2.5503 -0.00287552 8.48895 0.00406715 -0.446065 -0.00652231 0.894967
1560200083.146670 -2.58386 -0.000284676 8.50267 0.00423373 -0.448192 -0.00724281 0.893898
1560200083.180034 -2.60815 0.00436311 8.51665 0.00441676 -0.450799 -0.00744732 0.892583
1560200083.213399 -2.64721 0.00423466 8.53012 0.00420667 -0.452379 -0.00696356 0.891789
1560200083.246763 -2.668 0.00133969 8.55366 0.00384349 -0.455663 -0.00674716 0.890119
1560200083.280127 -2.69792 0.000171131 8.59005 0.00417863 -0.458549 -0.00719637 0.88863
1560200083.313492 -2.72757 -0.0131191 8.59405 0.00267218 -0.460403 -0.00629359 0.887684
