scene: market
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563007813.785014 -0.0806423 -0.0743164 0.722222 0.00129919 -0.0250219 -0.00359058 0.99968
1563007813.818441 -0.0813134 -0.0747117 0.72861 0.00136571 -0.0260961 -0.00371625 0.999652
1563007813.851868 -0.0809208 -0.075462 0.734118 0.0015165 -0.0277087 -0.00341422 0.999609
1563007813.885295 -0.092614 -0.0799245 0.776678 0.0017753 -0.0283716 -0.00379087 0.999589
1563007813.918722 -0.0915448 -0.0797091 0.798859 0.00176021 -0.0295843 -0.0036927 0.999554
1563007813.952149 -0.0950307 -0.0803487 0.823616 0.00173719 -0.0304577 -0.00390696 0.999527
1563007813.985577 -0.0953893 -0.0902183 0.849128 0.00128939 -0.0315745 -0.00356621 0.999494
1563007814.019004 -0.0887102 -0.08577 0.863478 0.00174955 -0.0332904 -0.00333597 0.999439
1563007814.052431 -0.0884602 -0.0855382 0.870821 0.00170649 -0.0346625 -0.00296691 0.999393
1563007814.085858 -0.10968 -0.0899487 0.909718 0.00152043 -0.035057 -0.00363808 0.999378
1563007814.119285 -0.114754 -0.0919341 0.927164 0.00166073 -0.0362634 -0.00385632 0.999333
1563007814.152712 -0.111758 -0.0975434 0.959133 0.00146483 -0.03775 -0.00379665 0.999279
1563007814.186139 -0.115904 -0.0938691 0.97667 0.00210527 -0.0383257 -0.00405815 0.999255
1563007814.219567 -0.126725 -0.102095 1.00355 0.00192348 -0.0394426 -0.00415412 0.999211
1563007814.252994 -0.127795 -0.100102 1.02548 0.00266979 -0.0415728 -0.00389802 0.999124
1563007814.286421 -0.12919 -0.104756 1.04854 0.00239704 -0.0429434 -0.00405661 0.999066
1563007814.319848 -0.134286 -0.104764 1.07044 0.00284473 -0.0437796 -0.00355591 0.999031
1563007814.353275 -0.131892 -0.103406 1.08236 0.00299816 -0.0454909 -0.00316986 0.998955
1563007814.386702 -0.130905 -0.101945 1.09492 0.00338444 -0.0471574 -0.0027011 0.998878
1563007814.420129 -0.148428 -0.112891 1.13297 0.00300673 -0.0477646 -0.00323098 0.998849
1563007814.453557 -0.154224 -0.116281 1.16391 0.00300662 -0.0490304 -0.00351286 0.998787
1563007814.486977 -0.161921 -0.120041 1.18367 0.00315869 -0.0502508 -0.0039008 0.998724
1563007814.519113 -0.16787 -0.117726 1.22117 0.00322905 -0.0516178 -0.00429015 0.998652
1563007814.552549 -0.172867 -0.126832 1.24495 0.00278687 -0.0532717 -0.00436435 0.998567
1563007814.585985 -0.177139 -0.126567 1.26951 0.00321188 -0.0550542 -0.00464503 0.998467
1563007814.619421 -0.179407 -0.13275 1.2896 0.00294557 -0.0565535 -0.00511362 0.998382
1563007814.652857 -0.190236 -0.131764 1.3209 0.00339033 -0.0576881 -0.00515689 0.998316
1563007814.686293 -0.197535 -0.135578 1.34639 0.00316953 -0.0590233 -0.00554 0.998236
1563007814.719729 -0.204049 -0.136494 1.3779 0.00358521 -0.060737 -0.00543055 0.998133
1563007814.753165 -0.208494 -0.137671 1.40205 0.00378793 -0.0622395 -0.0053322 0.99804
1563007814.786601 -0.218341 -0.13704 1.42865 0.00420717 -0.0632053 -0.00582257 0.997975
1563007814.820037 -0.227237 -0.141554 1.45502 0.00387727 -0.0647608 -0.00600565 0.997875
1563007814.853473 -0.233155 -0.144054 1.47309 0.00428267 -0.0665387 -0.00614834 0.997756
1563007814.886909 -0.239542 -0.150107 1.49498 0.00368284 -0.0680869 -0.00708606 0.997647
1563007814.920346 -0.254207 -0.1524 1.5197 0.00423026 -0.0689386 -0.0073585 0.997585
1563007814.953782 -0.262389 -0.154715 1.55281 0.00445783 -0.0705648 -0.00712575 0.997472
1563007814.987217 -0.26418 -0.155576 1.57419 0.00456409 -0.0723539 -0.0069237 0.997345
1563007815.020653 -0.271507 -0.158758 1.59361 0.00459677 -0.0735623 -0.00769429 0.99725
1563007815.054090 -0.278947 -0.16022 1.63227 0.00467593 -0.075036 -0.00778742 0.997139
1563007815.087526 -0.283447 -0.163166 1.65747 0.00425238 -0.0768321 -0.00874167 0.996997
1563007815.120962 -0.292546 -0.166321 1.68282 0.00416169 -0.0780827 -0.0085806 0.996901
1563007815.154398 -0.296699 -0.167327 1.70836 0.00409298 -0.0795696 -0.00813964 0.996788
1563007815.187834 -0.302015 -0.172637 1.73002 0.00396503 -0.0807724 -0.0084598 0.996689
1563007815.221270 -0.307582 -0.171802 1.75211 0.0041806 -0.0822313 -0.00802966 0.996572
1563007815.254706 -0.315617 -0.176115 1.77876 0.00392251 -0.0836549 -0.00835999 0.996452
1563007815.288142 -0.321088 -0.17907 1.80174 0.00406336 -0.0851876 -0.00864456 0.996319
1563007815.321578 -0.327044 -0.179865 1.82672 0.00425539 -0.08644 -0.00874799 0.99621
1563007815.355014 -0.333182 -0.181176 1.84906 0.0043403 -0.0876745 -0.00833757 0.996105
1563007815.388450 -0.338649 -0.18258 1.87002 0.00444769 -0.088733 -0.0085542 0.996009
1563007815.421886 -0.346058 -0.185052 1.89337 0.00482171 -0.0898831 -0.00891573 0.995901
1563007815.455322 -0.354732 -0.188 1.91529 0.00489517 -0.0914408 -0.00898847 0.995758
1563007815.488751 -0.360889 -0.192043 1.93762 0.00490886 -0.0927924 -0.0091207 0.995632
1563007815.517454 -0.367408 -0.193048 1.95928 0.00521626 -0.0937542 -0.00932404 0.995538
1563007815.550856 -0.377348 -0.197429 1.98217 0.0050208 -0.0946666 -0.00962188 0.99545
1563007815.584259 -0.381796 -0.196885 2.004 0.005372 -0.0960371 -0.00940932 0.995319
1563007815.617661 -0.390597 -0.20103 2.02453 0.00528341 -0.0971453 -0.00967923 0.995209
1563007815.651063 -0.398959 -0.203255 2.04613 0.00555831 -0.0982404 -0.00998583 0.995097
1563007815.684465 -0.405191 -0.20661 2.06888 0.00549483 -0.0996897 -0.010447 0.994949
1563007815.717867 -0.413271 -0.208861 2.09177 0.00512371 -0.100959 -0.0104237 0.994823
1563007815.751269 -0.420887 -0.211826 2.11409 0.00531341 -0.102453 -0.0102484 0.994671
1563007815.784671 -0.429649 -0.215915 2.13892 0.00527255 -0.10365 -0.0107891 0.994541
1563007815.818074 -0.438671 -0.216775 2.16286 0.00549477 -0.10483 -0.0108369 0.994416
1563007815.851476 -0.448193 -0.220188 2.18478 0.00531554 -0.106197 -0.0110482 0.99427
1563007815.884878 -0.457076 -0.223293 2.2082 0.00527705 -0.107637 -0.0115543 0.994109
1563007815.918280 -0.466869 -0.227173 2.2322 0.00516733 -0.108931 -0.011936 0.993964
1563007815.951682 -0.474562 -0.229056 2.25744 0.00505092 -0.110554 -0.011899 0.993786
1563007815.985085 -0.483275 -0.229411 2.28157 0.00511398 -0.111811 -0.0122448 0.993641
1563007816.018487 -0.494879 -0.232533 2.30805 0.00432866 -0.113105 -0.0123064 0.993497
1563007816.051889 -0.504267 -0.236783 2.33154 0.00470276 -0.114417 -0.0126228 0.993342
1563007816.085291 -0.516931 -0.238422 2.35753 0.00480626 -0.115488 -0.0127714 0.993215
1563007816.118693 -0.524113 -0.243425 2.37912 0.00477598 -0.116897 -0.0129969 0.993047
1563007816.152096 -0.531004 -0.244762 2.40358 0.00508541 -0.11854 -0.0128927 0.992853
1563007816.185498 -0.539111 -0.247573 2.42593 0.00546712 -0.119817 -0.0131708 0.992694
1563007816.218900 -0.546961 -0.250027 2.45166 0.00559105 -0.121417 -0.0134588 0.992495
1563007816.252302 -0.558176 -0.253362 2.47738 0.00552076 -0.122664 -0.0135192 0.992341
1563007816.285704 -0.567026 -0.254825 2.50199 0.00562592 -0.123895 -0.0138124 0.992183
1563007816.319106 -0.577839 -0.258453 2.52807 0.00556058 -0.124934 -0.0141447 0.992049
1563007816.352509 -0.586085 -0.260334 2.55235 0.00579672 -0.126477 -0.0141655 0.991851
1563007816.385911 -0.594299 -0.264307 2.57558 0.00572201 -0.127729 -0.0143205 0.991689
1563007816.419313 -0.603096 -0.267157 2.60097 0.0056619 -0.128622 -0.0144595 0.991572
1563007816.452715 -0.613389 -0.26771 2.62464 0.00583968 -0.12934 -0.0146894 0.991474
1563007816.486110 -0.62303 -0.271873 2.64864 0.0057248 -0.130549 -0.0152806 0.991308
1563007816.516469 -0.630541 -0.274388 2.67393 0.0056494 -0.131943 -0.0157266 0.991116
1563007816.549852 -0.641426 -0.275926 2.69704 0.00599054 -0.132589 -0.0159485 0.991025
1563007816.583235 -0.649252 -0.2781 2.71927 0.00581005 -0.133618 -0.0160199 0.990886
1563007816.616617 -0.657512 -0.280583 2.74291 0.00584164 -0.134343 -0.016133 0.990786
1563007816.650000 -0.663776 -0.28383 2.76815 0.00575421 -0.134996 -0.0154426 0.990709
1563007816.683382 -0.671926 -0.286228 2.79021 0.00599191 -0.135462 -0.014817 0.990654
1563007816.716765 -0.678957 -0.288705 2.81617 0.0056634 -0.136041 -0.0146006 0.990579
1563007816.750147 -0.680381 -0.290915 2.84979 0.00566932 -0.136919 -0.0139638 0.990468
1563007816.783530 -0.69144 -0.292723 2.87364 0.0057495 -0.136912 -0.014304 0.990463
1563007816.816913 -0.703867 -0.29537 2.89596 0.00557649 -0.136756 -0.0155108 0.990468
1563007816.850295 -0.712182 -0.295495 2.91819 0.00557599 -0.137213 -0.0160847 0.990395
1563007816.883678 -0.713234 -0.299767 2.95591 0.00563503 -0.138182 -0.0155397 0.990269
1563007816.917060 -0.725903 -0.299554 2.97799 0.00582881 -0.137531 -0.0165492 0.990342
1563007816.950443 -0.7372 -0.300244 2.99831 0.00597032 -0.137218 -0.0171714 0.990374
1563007816.983825 -0.743239 -0.303271 3.02902 0.00607695 -0.137453 -0.0166625 0.990349
1563007817.017208 -0.750515 -0.307076 3.04884 0.00583978 -0.137821 -0.0165958 0.990301
1563007817.050590 -0.760509 -0.309945 3.07721 0.00592235 -0.137193 -0.0164018 0.990391
1563007817.083973 -0.763534 -0.310255 3.11093 0.00607102 -0.137687 -0.0162761 0.990323
1563007817.117356 -0.770068 -0.314807 3.14279 0.00616307 -0.1378 -0.0151226 0.990325
1563007817.150738 -0.771086 -0.31602 3.17718 0.00614009 -0.138643 -0.0141311 0.990222
1563007817.184121 -0.7792 -0.315271 3.21164 0.00605139 -0.138159 -0.0160311 0.990262
1563007817.217503 -0.781543 -0.31534 3.24814 0.00636295 -0.138802 -0.0154038 0.99018
1563007817.250886 -0.787219 -0.319096 3.27926 0.00614993 -0.139201 -0.0151977 0.990128
1563007817.284268 -0.793419 -0.322103 3.30695 0.00635287 -0.138993 -0.0142916 0.99017
1563007817.317651 -0.797017 -0.324094 3.33439 0.00602652 -0.139291 -0.0146301 0.990125
1563007817.351033 -0.802725 -0.32687 3.36411 0.00606283 -0.139223 -0.0140303 0.990143
1563007817.384416 -0.808742 -0.329284 3.39795 0.00596357 -0.139232 -0.0137865 0.990146
1563007817.417799 -0.811349 -0.331071 3.42455 0.00623658 -0.140017 -0.013466 0.990038
1563007817.451181 -0.823273 -0.334089 3.44918 0.00532762 -0.139073 -0.0136539 0.990174
1563007817.484557 -0.829572 -0.33719 3.47631 0.00546013 -0.139094 -0.0133514 0.990174
1563007817.515495 -0.842945 -0.338083 3.5003 0.00553917 -0.137685 -0.0141511 0.99036
1563007817.548860 -0.850538 -0.340821 3.52557 0.00560562 -0.137038 -0.013579 0.990457
1563007817.582225 -0.858753 -0.342358 3.55241 0.00585421 -0.136962 -0.0138464 0.990462
1563007817.615589 -0.875113 -0.345702 3.57166 0.00562782 -0.135493 -0.0147556 0.990652
1563007817.648954 -0.873212 -0.349256 3.60412 0.00551715 -0.137002 -0.0132279 0.990467
1563007817.682319 -0.878363 -0.352088 3.62957 0.0052031 -0.137347 -0.0131858 0.990422
1563007817.715684 -0.88711 -0.353208 3.65784 0.00540334 -0.136625 -0.0131182 0.990521
1563007817.749048 -0.889834 -0.358382 3.68848 0.0050548 -0.137173 -0.0129536 0.99045
1563007817.782413 -0.892735 -0.358337 3.71657 0.00523696 -0.137532 -0.0122379 0.990408
1563007817.815778 -0.901047 -0.361854 3.74497 0.00525383 -0.136984 -0.0119959 0.990487
1563007817.849143 -0.904478 -0.363 3.77643 0.0053022 -0.136868 -0.0111313 0.990513
1563007817.882508 -0.907029 -0.368194 3.81439 0.00496115 -0.136714 -0.010154 0.990546
1563007817.915873 -0.908704 -0.370913 3.84874 0.00474711 -0.136737 -0.00902417 0.990555
1563007817.949237 -0.912486 -0.371018 3.88975 0.00480491 -0.136998 -0.00809961 0.990527
1563007817.982602 -0.916272 -0.372863 3.92726 0.00570871 -0.136422 -0.00855094 0.990598
1563007818.015967 -0.921666 -0.371304 3.96436 0.00577817 -0.136455 -0.00805395 0.990597
1563007818.049332 -0.925793 -0.371244 3.99966 0.00600988 -0.136353 -0.00818368 0.990608
1563007818.082696 -0.938658 -0.372845 4.02887 0.00598496 -0.135577 -0.00907364 0.990707
1563007818.116061 -0.939985 -0.36934 4.06551 0.00595354 -0.135256 -0.00815615 0.990759
1563007818.149426 -0.940644 -0.367385 4.10149 0.00673139 -0.135862 -0.00738468 0.990677
1563007818.182791 -0.947931 -0.369007 4.13236 0.00654277 -0.134813 -0.00828358 0.990815
1563007818.216156 -0.966823 -0.382716 4.16692 0.00567747 -0.133484 -0.0111977 0.990971
1563007818.249521 -0.997117 -0.375607 4.22262 0.00710391 -0.133041 -0.00861146 0.991048
1563007818.282885 -1.00413 -0.383982 4.24462 0.00662825 -0.132439 -0.00987213 0.99112
1563007818.316250 -0.997411 -0.389308 4.25807 0.00653251 -0.132583 -0.00938559 0.991106
1563007818.349615 -1.00405 -0.391915 4.2856 0.00650258 -0.131869 -0.0093644 0.991202
1563007818.382980 -1.00896 -0.393683 4.31256 0.00654572 -0.131666 -0.00881144 0.991233
1563007818.416344 -1.01618 -0.398459 4.33762 0.00647738 -0.131313 -0.0089986 0.991279
1563007818.449709 -1.02174 -0.399659 4.36508 0.00657204 -0.130921 -0.00855313 0.991334
1563007818.483067 -1.03544 -0.403797 4.397 0.00666525 -0.130251 -0.00850703 0.991422
1563007818.515486 -1.03784 -0.405407 4.42273 0.0068352 -0.130315 -0.00806263 0.991416
1563007818.548846 -1.04893 -0.411421 4.45462 0.00641672 -0.129229 -0.0084141 0.991558
1563007818.582205 -1.05767 -0.413835 4.4833 0.0068349 -0.128547 -0.00775443 0.99165
1563007818.615565 -1.06707 -0.417767 4.51594 0.00669455 -0.128193 -0.00763523 0.991697
1563007818.648925 -1.07377 -0.420126 4.54322 0.00692514 -0.127348 -0.00743763 0.991806
1563007818.682284 -1.08134 -0.422632 4.57168 0.00695241 -0.126582 -0.00722239 0.991905
1563007818.715644 -1.09373 -0.427051 4.60222 0.00714816 -0.125755 -0.00732173 0.992009
1563007818.749004 -1.0973 -0.429192 4.62807 0.00759152 -0.125704 -0.00708675 0.992013
1563007818.782363 -1.10782 -0.432327 4.66014 0.00733362 -0.124884 -0.00691519 0.99212
1563007818.815723 -1.11489 -0.435416 4.68888 0.00782654 -0.124234 -0.00704521 0.992197
1563007818.849083 -1.12908 -0.438659 4.72169 0.00779696 -0.123084 -0.00746974 0.992338
1563007818.882443 -1.13541 -0.440762 4.74705 0.00814377 -0.122406 -0.00744209 0.992419
1563007818.915802 -1.14509 -0.443675 4.77736 0.00812989 -0.121785 -0.00737757 0.992496
1563007818.949162 -1.15432 -0.44596 4.80911 0.00811335 -0.121061 -0.0074898 0.992584
1563007818.982522 -1.15845 -0.451793 4.8342 0.00745432 -0.120535 -0.00735903 0.992654
1563007819.015882 -1.16713 -0.453864 4.86664 0.00796897 -0.119814 -0.0072053 0.992738
1563007819.049242 -1.17832 -0.458113 4.89764 0.00781304 -0.118538 -0.00747463 0.992891
1563007819.082601 -1.18883 -0.460861 4.92941 0.00856904 -0.117519 -0.00770303 0.993004
1563007819.115961 -1.19438 -0.462522 4.95773 0.00866104 -0.116852 -0.00791565 0.99308
1563007819.149321 -1.20338 -0.465697 4.98784 0.00881728 -0.116448 -0.00794 0.993126
1563007819.182681 -1.21062 -0.469462 5.01886 0.00865607 -0.115752 -0.00799616 0.993208
1563007819.216040 -1.21845 -0.475028 5.05196 0.0089704 -0.114786 -0.00797062 0.993318
1563007819.249400 -1.22426 -0.476314 5.08162 0.00886177 -0.114183 -0.00738153 0.993393
1563007819.282760 -1.23224 -0.481623 5.11151 0.00866669 -0.113144 -0.0072528 0.993514
1563007819.316120 -1.238 -0.482151 5.1394 0.00903437 -0.112295 -0.00640873 0.993613
1563007819.349479 -1.24887 -0.486666 5.17104 0.00854132 -0.11105 -0.00656718 0.993756
1563007819.382839 -1.25437 -0.488958 5.20067 0.00875971 -0.110571 -0.00623592 0.99381
1563007819.416199 -1.26304 -0.491577 5.23658 0.0087705 -0.109881 -0.00657534 0.993884
1563007819.449558 -1.27056 -0.496412 5.26668 0.00786572 -0.108966 -0.00715818 0.993989
1563007819.482911 -1.2802 -0.49832 5.29747 0.00806246 -0.107716 -0.00679056 0.994126
1563007819.515683 -1.28591 -0.503362 5.32759 0.00740314 -0.106928 -0.00708892 0.994214
1563007819.549040 -1.293 -0.508087 5.3612 0.00730315 -0.106012 -0.0065421 0.994316
1563007819.582397 -1.29826 -0.508675 5.39252 0.00724478 -0.105331 -0.00627554 0.994391
1563007819.615753 -1.30889 -0.512426 5.42395 0.006893 -0.103588 -0.00655854 0.994575
1563007819.649110 -1.31307 -0.516055 5.45009 0.00669392 -0.102613 -0.00689029 0.994675
1563007819.682467 -1.32314 -0.521414 5.48346 0.00698578 -0.101384 -0.00719805 0.994797
1563007819.715823 -1.33041 -0.52443 5.51486 0.00740019 -0.100504 -0.00743368 0.994881
1563007819.749180 -1.33513 -0.527183 5.54259 0.0073738 -0.0996915 -0.00670499 0.994968
1563007819.782537 -1.34193 -0.532343 5.57117 0.00755665 -0.098175 -0.00714514 0.995115
1563007819.815893 -1.34782 -0.53223 5.60742 0.00761597 -0.0973889 -0.00582797 0.9952
1563007819.849250 -1.35058 -0.537114 5.63381 0.00772961 -0.0962668 -0.00630617 0.995306
1563007819.882607 -1.35536 -0.537404 5.67043 0.00803193 -0.0953286 -0.00553229 0.995398
1563007819.915963 -1.36721 -0.552423 5.71958 0.00704728 -0.094226 -0.00638739 0.995505
1563007819.949320 -1.36866 -0.549428 5.72887 0.00750002 -0.0929384 -0.00550196 0.995628
1563007819.982677 -1.37507 -0.55085 5.76123 0.00756115 -0.0918334 -0.00510677 0.995733
1563007820.016033 -1.38236 -0.556202 5.79186 0.00761043 -0.0905424 -0.00533877 0.995849
1563007820.049390 -1.38761 -0.557266 5.82243 0.00721571 -0.0897095 -0.00429511 0.995933
1563007820.082747 -1.39386 -0.563683 5.8546 0.00714431 -0.0884686 -0.00505034 0.996041
1563007820.116103 -1.39909 -0.570065 5.87903 0.00712191 -0.0868691 -0.00671531 0.996172
1563007820.149460 -1.41015 -0.578297 5.92061 0.00669385 -0.0858639 -0.00690767 0.99626
1563007820.182817 -1.41091 -0.580004 5.94202 0.00694607 -0.0848113 -0.00690624 0.996349
1563007820.216173 -1.42269 -0.585722 5.97438 0.00672624 -0.0828704 -0.00765079 0.996508
1563007820.249530 -1.42812 -0.589879 6.01628 0.00712635 -0.0814718 -0.00841079 0.996615
1563007820.282887 -1.43191 -0.596006 6.05021 0.00641949 -0.0804521 -0.00845616 0.996702
1563007820.316243 -1.44042 -0.596747 6.0791 0.00667143 -0.0791529 -0.00796252 0.996808
1563007820.349600 -1.44085 -0.593182 6.10801 0.00667223 -0.0783183 -0.00732975 0.996879
1563007820.382957 -1.43927 -0.593561 6.13503 0.00646325 -0.0779214 -0.00602892 0.99692
1563007820.416313 -1.43374 -0.587576 6.16381 0.00678323 -0.0776827 -0.00451937 0.996945
1563007820.449670 -1.43901 -0.595185 6.19915 0.00635607 -0.0765547 -0.00509365 0.997032
1563007820.483027 -1.45341 -0.603231 6.23946 0.00612363 -0.0746367 -0.00610928 0.997173
1563007820.523340 -1.4561 -0.604851 6.27192 0.00601989 -0.0735806 -0.00557232 0.997256
1563007820.556725 -1.45812 -0.609906 6.29944 0.00574763 -0.0721006 -0.00565882 0.997365
1563007820.590110 -1.46203 -0.618872 6.33762 0.00490593 -0.0713219 -0.00562196 0.997425
1563007820.623495 -1.46294 -0.615606 6.36461 0.00614087 -0.0701148 -0.00454239 0.99751
1563007820.656880 -1.47618 -0.622777 6.40433 0.00576476 -0.068533 -0.00519786 0.997619
1563007820.690265 -1.47774 -0.619825 6.43393 0.0063653 -0.0676594 -0.00388602 0.997681
1563007820.723650 -1.4806 -0.630069 6.46421 0.00592106 -0.066794 -0.004625 0.997739
1563007820.757035 -1.48145 -0.627853 6.49399 0.00631088 -0.0661117 -0.00393691 0.997785
1563007820.790419 -1.48584 -0.633543 6.52199 0.00630362 -0.0651121 -0.00499944 0.997846
1563007820.823804 -1.48937 -0.636728 6.55126 0.00633381 -0.0641554 -0.00481321 0.997908
1563007820.857189 -1.49122 -0.643099 6.57946 0.00598622 -0.0631028 -0.00515497 0.997976
1563007820.890574 -1.4939 -0.647704 6.61407 0.00584717 -0.0621823 -0.00518304 0.998034
1563007820.923959 -1.4997 -0.652974 6.64793 0.0055841 -0.0609099 -0.00516134 0.998114
1563007820.957344 -1.5027 -0.651947 6.6796 0.0060799 -0.0600728 -0.00420517 0.998167
1563007820.990729 -1.51092 -0.658694 6.71681 0.00588499 -0.0588482 -0.00466483 0.998239
1563007821.024114 -1.51047 -0.65657 6.74814 0.00646523 -0.0583106 -0.00326444 0.998272
1563007821.057499 -1.51428 -0.661713 6.78004 0.00697174 -0.0574988 -0.00323056 0.998316
1563007821.090883 -1.5189 -0.668724 6.81487 0.00650805 -0.056405 -0.00338359 0.998381
1563007821.124269 -1.51973 -0.664868 6.84378 0.00732096 -0.0553662 -0.00204473 0.998437
