scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200046.127520 0.0176037 -0.00402398 0.773912 0.00310244 0.0193025 0.00106554 0.999808
1560200046.160852 0.016935 -0.00341109 0.784409 0.00363088 0.0195152 0.00129375 0.999802
1560200046.194184 0.0182525 -0.00358818 0.790933 0.00361123 0.0191847 0.00151258 0.999808
1560200046.227516 0.0184435 -0.0035551 0.79871 0.00357256 0.0191085 0.00113258 0.99981
1560200046.264507 0.0183084 -0.0041029 0.806707 0.00378093 0.0193132 0.00103529 0.999806
1560200046.297858 0.0194983 -0.0037467 0.814834 0.00390489 0.0194308 0.00116046 0.999803
1560200046.331209 0.0203635 -0.00476135 0.82193 0.00371873 0.0196887 0.00104482 0.999799
1560200046.364559 0.019047 -0.00461416 0.830769 0.00392108 0.0202056 0.000725567 0.999788
1560200046.397910 0.0192684 -0.00567216 0.837514 0.00378739 0.0205447 0.000238572 0.999782
1560200046.431261 0.0202615 -0.00622099 0.843297 0.00433489 0.0211649 9.139e-06 0.999767
1560200046.464611 0.0208876 -0.00658956 0.849436 0.00500859 0.0219953 0.000204823 0.999746
1560200046.497962 0.0207486 -0.00447154 0.858292 0.00496642 0.0228963 0.000552703 0.999725
1560200046.531313 0.0217227 -0.0035352 0.868553 0.00384761 0.0238329 0.000691487 0.999708
1560200046.564663 0.0230005 -0.00350425 0.876752 0.00309995 0.024589 0.00065332 0.999693
1560200046.598014 0.0222595 -0.0035532 0.886667 0.0023647 0.0254642 0.0002615 0.999673
1560200046.631365 0.0228762 -0.00223031 0.896055 0.0020788 0.0259743 0.000463094 0.99966
1560200046.664715 0.0234388 -0.0036081 0.904732 0.00162402 0.0266058 0.000460942 0.999645
1560200046.698066 0.025482 -0.00439503 0.912867 0.00201324 0.0270571 0.000304199 0.999632
1560200046.731417 0.026189 -0.0048341 0.921017 0.00237722 0.0278161 0.00016654 0.99961
1560200046.764767 0.0271607 -0.00437553 0.928405 0.00262869 0.0286597 0.000395147 0.999586
1560200046.798118 0.0274968 -0.00481679 0.935714 0.00257992 0.029598 0.000165082 0.999559
1560200046.831469 0.0295498 -0.00510542 0.943317 0.00300322 0.0303875 0.000421111 0.999534
1560200046.864819 0.0302444 -0.00569453 0.951786 0.00320256 0.0313861 0.000275049 0.999502
1560200046.898170 0.0281864 -0.0046299 0.958166 0.00348211 0.0327395 0.000228858 0.999458
1560200046.931521 0.0293117 -0.00497522 0.970376 0.00363371 0.033418 0.000855916 0.999434
1560200046.964871 0.0300574 -0.00614877 0.977419 0.00404488 0.0333141 0.00126163 0.999436
1560200046.998222 0.0321722 -0.00604767 0.982975 0.00486921 0.0329695 0.00186982 0.999443
1560200047.031573 0.0333614 -0.00699147 0.989282 0.00464103 0.0336525 0.00105924 0.999422
1560200047.064923 0.0348833 -0.00827147 0.993157 0.00366497 0.035141 -0.0012108 0.999375
1560200047.098274 0.033255 -0.00812611 1.00064 0.00321291 0.0385391 -0.00373614 0.999245
1560200047.131625 0.0315887 -0.0046415 1.00975 0.00254072 0.0426899 -0.00632451 0.999065
1560200047.164975 0.0299901 -0.00253402 1.01845 0.00103037 0.0467934 -0.0070472 0.998879
1560200047.198326 0.0333744 -0.00383992 1.0289 -0.000263059 0.050202 -0.00686655 0.998715
1560200047.231677 0.0371847 -0.00475323 1.03851 0.000608238 0.0526317 -0.0045333 0.998604
1560200047.265027 0.0445177 -0.00115446 1.04714 0.00208428 0.0530757 -0.00116447 0.998588
1560200047.298378 0.0489515 0.00171082 1.05723 0.000736122 0.0533914 0.0016592 0.998572
1560200047.331728 0.050548 -0.000235821 1.07101 -0.00145492 0.0535765 0.00241327 0.99856
1560200047.365072 0.048538 -0.00324469 1.08053 -0.00175665 0.0536893 0.0013153 0.998555
1560200047.397646 0.0467919 -0.00401887 1.08857 -0.000268467 0.0535224 0.000407791 0.998567
1560200047.430994 0.0458321 -0.00270164 1.098 0.0001795 0.0531942 6.68417e-05 0.998584
1560200047.464342 0.0478671 -0.00200028 1.10643 -8.50335e-05 0.0523779 0.000453909 0.998627
1560200047.497690 0.049414 -0.00205429 1.11613 8.4039e-06 0.0515679 0.000729685 0.998669
1560200047.531038 0.0490165 -0.00255993 1.12381 0.000126769 0.0507935 0.00109488 0.998709
1560200047.564386 0.0495199 -0.00218463 1.13341 -1.8552e-05 0.0498847 0.00130502 0.998754
1560200047.597735 0.0492578 -0.000799019 1.1415 -0.000194577 0.0488076 0.000872419 0.998808
1560200047.631083 0.0502165 -0.0010167 1.15175 -0.000536556 0.0477283 0.000959946 0.99886
1560200047.664431 0.0490542 -0.00127065 1.1598 -0.000708154 0.0469091 0.000909223 0.998898
1560200047.697779 0.049833 -0.000723225 1.16681 -0.00067449 0.0457224 0.0013566 0.998953
1560200047.731127 0.0493629 -0.00122197 1.17557 -0.00132583 0.044699 0.00135004 0.998999
1560200047.764475 0.0493462 -0.000628138 1.18508 -0.00153434 0.04347 0.00138886 0.999053
1560200047.797823 0.0491553 -0.00115805 1.19404 -0.00198061 0.0421916 0.00134539 0.999107
1560200047.831172 0.0487003 0.00027228 1.20126 -0.00218455 0.04047 0.00185473 0.999177
1560200047.864520 0.0477334 0.000712585 1.21117 -0.00366792 0.0389245 0.00215335 0.999233
1560200047.897868 0.0480874 0.000273512 1.21953 -0.00484532 0.0369474 0.00192119 0.999304
1560200047.931216 0.0483049 -0.000331881 1.22704 -0.0053276 0.0357293 0.00166307 0.999346
1560200047.964564 0.0482553 -0.000738501 1.2352 -0.00539596 0.0348456 0.00121561 0.999377
1560200047.997912 0.0465118 -0.00187308 1.24442 -0.00525581 0.0342498 0.000566979 0.999399
1560200048.031260 0.0466691 -0.00269582 1.25031 -0.00382607 0.0330059 0.000667762 0.999448
1560200048.064609 0.0466486 -0.0038254 1.2564 -0.00145868 0.0317421 0.00033612 0.999495
1560200048.097957 0.0465359 -0.00695581 1.25962 0.00226211 0.0305217 0.000319347 0.999531
1560200048.131305 0.0462789 -0.00252774 1.26622 0.0058529 0.0291849 0.00126192 0.999556
1560200048.164653 0.0452799 -0.000791343 1.27824 0.00448237 0.0279789 0.00145983 0.999597
1560200048.198001 0.0464442 -0.001916 1.28925 0.0019635 0.0266292 0.00123328 0.999643
1560200048.231349 0.0460654 -0.00384346 1.2998 0.00115658 0.0258045 0.00100943 0.999666
1560200048.264698 0.0454758 -0.00550098 1.30792 0.00211494 0.0250917 0.000301624 0.999683
1560200048.298046 0.0464303 -0.00357593 1.31458 0.00374256 0.0241679 0.000793263 0.999701
1560200048.331394 0.0465555 -0.00368694 1.32397 0.00341369 0.0235449 0.000393364 0.999717
1560200048.365578 0.0463433 -0.00319138 1.33462 0.00270154 0.0230753 0.000286114 0.99973
1560200048.398928 0.0465873 -0.00472605 1.34463 0.00240034 0.0225735 0.000362416 0.999742
1560200048.432279 0.0463408 -0.00516091 1.35427 0.00299572 0.022165 0.000474163 0.99975
1560200048.465629 0.0460615 -0.00517211 1.36393 0.00345963 0.0215959 0.00061969 0.999761
1560200048.498980 0.0458629 -0.00455477 1.37373 0.00327637 0.0210721 0.000768366 0.999772
1560200048.532331 0.0459386 -0.00466311 1.38295 0.00306749 0.0204923 0.000556767 0.999785
1560200048.565681 0.0455495 -0.00587162 1.39178 0.00300378 0.0201471 0.000392938 0.999792
1560200048.599032 0.0464813 -0.00656429 1.40013 0.00314356 0.0195752 0.000371657 0.999803
1560200048.632382 0.0463939 -0.00505495 1.40924 0.00353932 0.019092 0.000916428 0.999811
1560200048.665733 0.0465136 -0.00584931 1.4181 0.00306477 0.0185801 0.000647056 0.999822
1560200048.699084 0.0469172 -0.00584884 1.42613 0.00326495 0.017935 0.000695672 0.999834
1560200048.732434 0.0460251 -0.00553919 1.43558 0.00341227 0.0175985 0.000654716 0.999839
1560200048.765785 0.0453053 -0.0043227 1.44469 0.00371519 0.0169851 0.000766056 0.999849
1560200048.799135 0.0468203 -0.00545077 1.45151 0.0034863 0.0159616 0.000659668 0.999866
1560200048.832486 0.0459449 -0.00671577 1.45993 0.00314822 0.0153093 0.000246993 0.999878
1560200048.865837 0.0459252 -0.00642823 1.46779 0.00326127 0.0147659 0.000191664 0.999886
1560200048.899187 0.0447891 -0.00620218 1.47702 0.00307325 0.0144738 0.000188342 0.999891
1560200048.932538 0.0448769 -0.00648443 1.48554 0.00315899 0.0140596 0.000271698 0.999896
1560200048.965889 0.0453217 -0.00710107 1.49274 0.00300048 0.0135127 0.00035859 0.999904
1560200048.999239 0.0450671 -0.00764744 1.49999 0.00304566 0.0131909 0.000374889 0.999908
1560200049.032590 0.0459183 -0.00648771 1.50724 0.00326622 0.0126528 0.000420747 0.999915
1560200049.065940 0.0441352 -0.0076914 1.51674 0.00276304 0.0126059 0.000224308 0.999917
1560200049.099291 0.0441933 -0.00745404 1.52338 0.00303475 0.0121338 0.000422082 0.999922
1560200049.132642 0.0452895 -0.0070972 1.52832 0.00331834 0.0116193 0.000538348 0.999927
1560200049.165992 0.0456451 -0.00705258 1.53583 0.00328829 0.0113489 0.000413657 0.99993
1560200049.199343 0.0449207 -0.00767933 1.54306 0.00318898 0.0113388 0.000253474 0.999931
1560200049.232693 0.0451477 -0.00774677 1.54941 0.00324813 0.0112711 0.000207043 0.999931
1560200049.266044 0.0456446 -0.00732338 1.55651 0.00333463 0.0111679 0.0002651 0.999932
1560200049.299395 0.0464144 -0.0075386 1.5634 0.00312362 0.0109936 0.000179376 0.999935
1560200049.332745 0.0472954 -0.00787895 1.56942 0.00309926 0.0108665 -6.14953e-05 0.999936
1560200049.366096 0.0463058 -0.00759527 1.5776 0.00327144 0.0112074 0.000110356 0.999932
1560200049.399446 0.0458852 -0.0077487 1.58472 0.00324327 0.0114546 3.37011e-05 0.999929
1560200049.432797 0.0465785 -0.00783198 1.59026 0.00328477 0.0112912 0.000179757 0.999931
1560200049.466141 0.0469686 -0.00735736 1.59592 0.00347254 0.0110894 0.000328971 0.999932
1560200049.498777 0.0468706 -0.00765228 1.60135 0.00337452 0.0108258 0.000332148 0.999936
1560200049.532126 0.0466818 -0.00686611 1.60805 0.0035177 0.0105182 0.000450514 0.999938
1560200049.565474 0.0457161 -0.00728443 1.61394 0.00345113 0.0102927 0.000274908 0.999941
1560200049.598823 0.0450589 -0.00773186 1.61998 0.00332498 0.0101741 -0.000110865 0.999943
1560200049.632171 0.0466345 -0.00744113 1.62362 0.00342188 0.00966169 0.000138037 0.999947
1560200049.665519 0.0469515 -0.00700449 1.6299 0.00344176 0.00959837 6.88937e-05 0.999948
1560200049.698868 0.0459542 -0.00763572 1.6364 0.00322824 0.0100566 8.30425e-06 0.999944
1560200049.732217 0.0474322 -0.00659956 1.64078 0.00336729 0.0099806 0.000319807 0.999944
1560200049.765565 0.0463151 -0.00815332 1.64721 0.00311337 0.0106018 6.56756e-05 0.999939
1560200049.798913 0.0477474 -0.00752968 1.65153 0.00337383 0.0106728 0.000437003 0.999937
1560200049.832262 0.0470045 -0.00831075 1.65743 0.00291078 0.0112434 -0.000320128 0.999933
1560200049.865610 0.0477195 -0.00893235 1.66178 0.00281653 0.0116919 1.45675e-05 0.999928
1560200049.898959 0.0481212 -0.00777778 1.66604 0.00304817 0.0121446 0.000122237 0.999922
1560200049.932307 0.0479273 -0.00836268 1.67143 0.00285876 0.0129273 -0.000233998 0.999912
1560200049.965656 0.0489215 -0.00775733 1.67441 0.00304299 0.0133074 7.89456e-05 0.999907
1560200049.999004 0.0500147 -0.00899196 1.67827 0.00276037 0.0138721 0.000111606 0.9999
1560200050.032352 0.0498459 -0.00876295 1.68222 0.00280362 0.014606 -0.000117385 0.999889
1560200050.065701 0.0507027 -0.00899028 1.68554 0.00281605 0.0153223 -8.03793e-05 0.999879
1560200050.099049 0.0511901 -0.00865389 1.68955 0.00286601 0.0162888 -0.000177465 0.999863
1560200050.132398 0.0514877 -0.00917054 1.69245 0.00262511 0.0170793 -0.000445041 0.999851
1560200050.165746 0.0513862 -0.00931946 1.69651 0.00262538 0.0180728 -0.000222626 0.999833
1560200050.199095 0.0521693 -0.00890236 1.6999 0.00275543 0.0188576 -0.000102753 0.999818
1560200050.232443 0.0533934 -0.00905073 1.70246 0.00267497 0.0195336 -0.000128739 0.999806
1560200050.265792 0.0543948 -0.00920494 1.70625 0.00254614 0.0203123 -0.000238844 0.99979
1560200050.299140 0.0563864 -0.00996936 1.71054 0.00227079 0.0210207 -0.000590059 0.999776
1560200050.332489 0.0568469 -0.0100744 1.71359 0.0022071 0.0222312 -0.000677963 0.99975
1560200050.365837 0.0578375 -0.00962896 1.71747 0.00234132 0.0235553 -0.000599597 0.99972
1560200050.399186 0.0594251 -0.0100864 1.72024 0.00214508 0.024836 -0.000534794 0.999689
1560200050.432534 0.0595453 -0.00972035 1.72443 0.00227848 0.0265219 -0.000725365 0.999645
1560200050.465882 0.060593 -0.00964796 1.72817 0.00217452 0.0280486 -0.000674359 0.999604
1560200050.499231 0.0609959 -0.0097649 1.73146 0.00240642 0.0297965 -0.000485374 0.999553
1560200050.532579 0.0630106 -0.00920795 1.73378 0.00238049 0.0310409 -0.000464232 0.999515
1560200050.565921 0.0646927 -0.0098818 1.73571 0.00252161 0.0322511 -3.4476e-05 0.999477
1560200050.596923 0.0646486 -0.0105438 1.74047 0.0022095 0.0339267 -0.000155363 0.999422
1560200050.630264 0.0655523 -0.0104763 1.74426 0.0022481 0.0352638 -0.000176831 0.999375
1560200050.663605 0.065776 -0.00996003 1.74768 0.00230495 0.0366114 -0.00029463 0.999327
1560200050.696947 0.0678645 -0.0109408 1.74857 0.00218865 0.0375162 2.95749e-05 0.999294
1560200050.730288 0.0684707 -0.0109356 1.75317 0.00203807 0.0388609 -0.000161423 0.999243
1560200050.763629 0.0692149 -0.01021 1.75619 0.00227151 0.0402436 3.16526e-05 0.999187
1560200050.796970 0.0696908 -0.0100907 1.75885 0.00233198 0.0414115 -0.00018274 0.999139
1560200050.830312 0.0719919 -0.0105867 1.76205 0.00240058 0.0428339 0.000127438 0.999079
1560200050.863653 0.0726477 -0.0107978 1.76493 0.00241599 0.0443901 0.000211232 0.999011
1560200050.896994 0.0726088 -0.0118055 1.76691 0.00207341 0.0461039 -6.49105e-05 0.998934
1560200050.930335 0.0757204 -0.0113192 1.7708 0.00201804 0.0475454 -0.000114759 0.998867
1560200050.963676 0.0753136 -0.0124228 1.77306 0.00172732 0.0495035 -0.000270642 0.998772
1560200050.997018 0.0773915 -0.0123245 1.7784 0.0014929 0.0514451 -0.000248168 0.998675
1560200051.030359 0.0791699 -0.011635 1.78121 0.00167341 0.0533074 -0.000235324 0.998577
1560200051.063700 0.0803838 -0.0115137 1.78282 0.00149811 0.0550665 -0.000658418 0.998481
1560200051.097042 0.082319 -0.0108551 1.78722 0.00177107 0.0571323 -0.000422308 0.998365
1560200051.130383 0.0843341 -0.0109392 1.78903 0.00181672 0.0588126 -0.000365022 0.998267
1560200051.163724 0.0865929 -0.0114712 1.79407 0.00168216 0.0609236 -0.000351531 0.998141
1560200051.197065 0.0888657 -0.00967935 1.79782 0.00216822 0.0630188 -0.000462078 0.99801
1560200051.230407 0.0897762 -0.0105755 1.80048 0.0019538 0.0654182 -0.000637952 0.997856
1560200051.263748 0.0906663 -0.0103363 1.80306 0.00210169 0.0680948 -0.000584918 0.997676
1560200051.297089 0.094074 -0.0101038 1.80556 0.00207352 0.0707276 -0.00077119 0.997493
1560200051.330430 0.0971725 -0.0109128 1.80747 0.00198631 0.0734933 -0.000584946 0.997294
1560200051.363771 0.100165 -0.00816851 1.81208 0.00247327 0.0767018 -0.000565853 0.997051
1560200051.397113 0.103288 -0.00995533 1.81322 0.00208528 0.0798302 -0.000507444 0.996806
1560200051.430454 0.10465 -0.010849 1.81581 0.00182666 0.0835904 -0.000726081 0.996498
1560200051.463795 0.107955 -0.0092862 1.81889 0.00214322 0.0870992 -0.000801431 0.996197
1560200051.497137 0.110074 -0.00856167 1.8225 0.00236895 0.0911627 -0.000728304 0.995833
1560200051.530478 0.112465 -0.00941972 1.82576 0.00221606 0.0948084 -0.000674158 0.995493
1560200051.563819 0.113991 -0.0073907 1.82934 0.00259443 0.098618 -0.00103528 0.995121
1560200051.597160 0.116689 -0.00873207 1.83232 0.00224578 0.102026 -0.0010587 0.994779
1560200051.630502 0.119294 -0.00778067 1.83568 0.00250733 0.105676 -0.000757302 0.994397
1560200051.663896 0.122212 -0.00875177 1.83649 0.00260913 0.108962 -0.000407942 0.994042
1560200051.697237 0.123921 -0.0090764 1.83914 0.00251345 0.112579 -0.000531087 0.993639
1560200051.730578 0.127162 -0.00920556 1.84096 0.00251597 0.11598 -0.000433283 0.993248
1560200051.763919 0.129005 -0.00962337 1.84462 0.00237608 0.119914 -0.000308978 0.992781
1560200051.797260 0.130154 -0.00939761 1.84773 0.00245403 0.123848 -0.000839836 0.992298
1560200051.830601 0.134456 -0.00879761 1.85127 0.00259713 0.127327 -0.000718836 0.991857
1560200051.863943 0.136501 -0.00916924 1.85336 0.00238243 0.131278 -0.000802228 0.991342
1560200051.897284 0.138456 -0.00877669 1.85584 0.00252209 0.13539 -0.00108366 0.990789
1560200051.930625 0.144127 -0.00860046 1.85816 0.00246772 0.139058 -0.000753189 0.990281
1560200051.963966 0.143686 -0.00881133 1.86153 0.00238231 0.144316 -0.00152125 0.989528
1560200051.997307 0.151136 -0.00647609 1.86549 0.00302198 0.147945 -0.00114521 0.98899
1560200052.030648 0.151721 -0.00857138 1.86726 0.00250841 0.152956 -0.000797091 0.98823
1560200052.063989 0.156924 -0.00877272 1.87168 0.00240807 0.157437 -0.00091331 0.987526
1560200052.097330 0.1585 -0.00825279 1.87321 0.00260922 0.162157 -0.000891064 0.986761
1560200052.130672 0.16218 -0.00807534 1.87587 0.00269046 0.166737 -0.00111924 0.985997
1560200052.164013 0.166972 -0.00686252 1.87989 0.00284883 0.171272 -0.00127693 0.985219
1560200052.197354 0.167337 -0.00870735 1.88064 0.00271126 0.176487 -0.000996197 0.984299
1560200052.230695 0.174568 -0.00640277 1.88642 0.00310326 0.180802 -0.000653243 0.983514
1560200052.264036 0.1771 -0.00618353 1.88739 0.00332024 0.185551 -0.00069562 0.982629
1560200052.297377 0.182416 -0.00713814 1.88979 0.00320976 0.189917 -0.000381422 0.981795
1560200052.330718 0.18602 -0.00725463 1.89221 0.00331208 0.194885 -2.21095e-05 0.980821
1560200052.364060 0.187131 -0.00611288 1.8965 0.00337819 0.199928 -0.000161283 0.979805
1560200052.397401 0.194516 -0.0052202 1.89954 0.00335703 0.203688 -0.000470098 0.97903
1560200052.430742 0.194984 -0.00719037 1.90031 0.00328389 0.208171 -0.000167373 0.978087
1560200052.464083 0.199671 -0.0040924 1.90447 0.0037482 0.212027 -0.000408751 0.977256
1560200052.497424 0.200571 -0.00573206 1.90609 0.00349468 0.21642 -0.000278665 0.976294
1560200052.530765 0.202909 -0.00822335 1.90502 0.00300673 0.220226 -0.000321913 0.975444
1560200052.564106 0.207532 -0.00718727 1.90842 0.00313744 0.224169 -0.000423318 0.974545
1560200052.597447 0.211777 -0.00580351 1.91278 0.00330111 0.228241 -0.000616563 0.973599
1560200052.630789 0.215579 -0.00699006 1.91289 0.00309298 0.232157 -0.000134035 0.972674
1560200052.664130 0.217022 -0.00721661 1.91316 0.00304539 0.236834 -0.000268586 0.971545
1560200052.697471 0.221736 -0.00794661 1.91705 0.00312139 0.241283 0.000141329 0.97045
1560200052.730812 0.224663 -0.00698878 1.91797 0.00306461 0.245952 -0.000441725 0.969277
1560200052.764146 0.228926 -0.00910786 1.91868 0.00257395 0.250438 -0.000124711 0.968129
1560200052.797243 0.234738 -0.00814023 1.92076 0.00287055 0.254795 7.25402e-05 0.966991
1560200052.830582 0.236798 -0.00898778 1.9227 0.00256082 0.259907 -0.00011354 0.96563
1560200052.863921 0.241684 -0.00773232 1.92672 0.00276387 0.264795 -4.34104e-05 0.964301
1560200052.897260 0.245209 -0.00714602 1.92703 0.00299925 0.26937 -6.69774e-06 0.963032
1560200052.930599 0.247691 -0.00784335 1.928 0.00284806 0.274307 -0.000285401 0.961638
1560200052.963938 0.25516 -0.006132 1.93404 0.00299804 0.278527 -0.000427688 0.960424
1560200052.997276 0.258408 -0.00416347 1.93537 0.00354422 0.283384 -0.000484947 0.959
1560200053.030615 0.263463 -0.00583054 1.93759 0.00311599 0.288012 -0.000432968 0.957622
1560200053.063954 0.267682 -0.00688758 1.93717 0.00279222 0.292136 -0.000192522 0.956373
1560200053.097293 0.270062 -0.00704102 1.94066 0.00287966 0.297489 -0.000421449 0.954721
1560200053.130632 0.276646 -0.00679109 1.94133 0.00289289 0.301731 -2.21861e-05 0.953389
1560200053.163971 0.279986 -0.00772764 1.94335 0.00245771 0.30688 -0.00044071 0.951745
1560200053.197310 0.285758 -0.00679041 1.94416 0.00297238 0.311713 7.03392e-05 0.950172
1560200053.230649 0.29035 -0.00698073 1.9464 0.00283682 0.316817 -0.000372359 0.948482
1560200053.263988 0.292508 -0.00771564 1.94803 0.00265195 0.322545 -0.000338265 0.94655
1560200053.297327 0.298467 -0.00684357 1.95066 0.00258354 0.327798 -0.000611451 0.944744
1560200053.330666 0.304456 -0.0061164 1.95256 0.00281401 0.333296 -0.000361087 0.942818
1560200053.364004 0.30759 -0.0062614 1.9541 0.00280176 0.339307 -0.000740005 0.940671
1560200053.397343 0.315068 -0.00779044 1.95401 0.00248157 0.34457 -0.000270971 0.938757
