scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000123.974984 -0.0632985 -0.00156785 0.134277 0.000235228 -0.0817706 -0.00218328 0.996649
1560000124.008323 -0.0598693 -0.00248675 0.140713 -0.000378525 -0.0823914 -0.00229323 0.996597
1560000124.041663 -0.0530902 -0.00163355 0.147368 -0.000781693 -0.0817577 -0.00260759 0.996649
1560000124.075002 -0.0528005 -0.000746153 0.151397 -0.00123105 -0.0783263 -0.00278466 0.996923
1560000124.108341 -0.0556158 -0.00311155 0.150461 -0.002127 -0.0747686 -0.00239485 0.997196
1560000124.141681 -0.0557112 -0.00371169 0.146748 -0.00183832 -0.0736605 -0.00229881 0.997279
1560000124.175020 -0.0572585 -0.00549072 0.143955 -0.00152496 -0.0733571 -0.00199553 0.997303
1560000124.208360 -0.059203 -0.00169357 0.140878 -0.000288476 -0.073841 -0.00165267 0.997269
1560000124.241699 -0.0607958 -0.00249632 0.138199 -0.000843609 -0.0752302 -0.00163979 0.997164
1560000124.275038 -0.0614524 -0.00438783 0.136379 -0.0011463 -0.0773986 -0.00179805 0.996998
1560000124.308378 -0.0624012 -0.00397799 0.135103 -0.000828896 -0.0793689 -0.00161423 0.996844
1560000124.341717 -0.0647954 -0.0029137 0.134119 -0.00071714 -0.0811334 -0.00160036 0.996702
1560000124.375057 -0.0667718 -0.00328507 0.132886 -0.000894093 -0.083255 -0.00157936 0.996527
1560000124.408396 -0.0680956 -0.00339554 0.132133 -0.000788463 -0.0858928 -0.00152354 0.996303
1560000124.441736 -0.070988 -0.00171585 0.13238 -0.000564231 -0.0884728 -0.00151563 0.996077
1560000124.475075 -0.073263 -0.00227085 0.132612 -0.000891175 -0.0915905 -0.0013237 0.995795
1560000124.508415 -0.0761167 -0.00172917 0.132087 -0.000622992 -0.0952506 -0.00139604 0.995452
1560000124.541754 -0.0791024 -0.00251978 0.129695 -0.00091043 -0.0990588 -0.00156093 0.99508
1560000124.575093 -0.0809867 -0.00226728 0.129659 -0.00109404 -0.103145 -0.00147578 0.994665
1560000124.608433 -0.081609 -0.00338736 0.129374 -0.00118267 -0.107121 -0.00165878 0.994244
1560000124.641772 -0.08229 -0.00206497 0.12969 -0.000656612 -0.110289 -0.00174772 0.993898
1560000124.675106 -0.0816248 -0.0013642 0.129804 -0.000511772 -0.113028 -0.00188492 0.99359
1560000124.707855 -0.0810918 -0.00202399 0.129887 -0.000680934 -0.114667 -0.0021843 0.993401
1560000124.741190 -0.0801524 -0.00258925 0.130413 -0.000711591 -0.115299 -0.00245541 0.993328
1560000124.774524 -0.0796582 -0.00272796 0.13021 -0.000853422 -0.115218 -0.00268071 0.993336
1560000124.807859 -0.0812608 -0.00186185 0.131316 -0.000616635 -0.114565 -0.00267179 0.993412
1560000124.841193 -0.0819278 -0.00331394 0.13071 -0.00100201 -0.114573 -0.00247992 0.993411
1560000124.874528 -0.0818381 -0.00362231 0.129947 -0.00117861 -0.115462 -0.00220911 0.993309
1560000124.907862 -0.0857981 -0.00249331 0.12907 -0.000949103 -0.116474 -0.00185825 0.993192
1560000124.941196 -0.0901767 -0.00254761 0.126009 -0.000890631 -0.11839 -0.00154084 0.992966
1560000124.974531 -0.0933747 -0.000507344 0.123334 -0.000354619 -0.12229 -0.00107888 0.992494
1560000125.007866 -0.0952513 -0.000324027 0.122271 -0.000368411 -0.128609 -0.00122199 0.991695
1560000125.041200 -0.0996264 -0.00130438 0.119272 -0.000430855 -0.13571 -0.00093792 0.990748
1560000125.074535 -0.107006 -0.000701378 0.115178 -0.000298601 -0.142719 -0.00074228 0.989763
1560000125.107869 -0.103729 0.000537893 0.115266 0.000339443 -0.152263 -0.0011841 0.988339
1560000125.141204 -0.11358 -0.00220244 0.111421 -0.000413827 -0.158069 -0.00151982 0.987427
1560000125.174538 -0.111456 0.0025273 0.113842 0.000779587 -0.16545 -0.00124263 0.986217
1560000125.207873 -0.108038 -0.00273035 0.111646 -0.000394594 -0.170288 -0.00227667 0.985392
1560000125.241207 -0.106867 -0.0043859 0.112637 -0.000634019 -0.171942 -0.00274978 0.985103
1560000125.274542 -0.104751 -0.00382371 0.115306 -0.000528109 -0.171998 -0.00313621 0.985092
1560000125.307876 -0.103959 -0.00436636 0.117534 -0.000879921 -0.170769 -0.00296674 0.985306
1560000125.341210 -0.103778 -0.00488528 0.117864 -0.000937898 -0.169257 -0.00296805 0.985567
1560000125.374545 -0.105966 -0.00372489 0.119067 -0.000640443 -0.167787 -0.00288992 0.985819
1560000125.407879 -0.106196 -0.00371981 0.121656 -0.000832731 -0.167046 -0.00281219 0.985945
1560000125.441214 -0.10703 -0.00331903 0.122669 -0.000863423 -0.166447 -0.00277268 0.986046
1560000125.474548 -0.108923 -0.00258051 0.122921 -0.000660778 -0.166162 -0.00253934 0.986095
1560000125.507883 -0.110497 -0.00257483 0.122062 -0.000765415 -0.166878 -0.00221182 0.985975
1560000125.541217 -0.113536 -0.00262578 0.121208 -0.000698435 -0.168049 -0.00221901 0.985776
1560000125.574552 -0.116944 -0.00285032 0.11967 -0.00062573 -0.170089 -0.00196802 0.985427
1560000125.607886 -0.117483 -0.00112395 0.119351 -0.000144429 -0.173744 -0.00184473 0.984789
1560000125.641221 -0.116838 -0.00299143 0.118558 -0.000293986 -0.176436 -0.00282217 0.984308
1560000125.674549 -0.114958 -0.00296451 0.119988 -0.000125321 -0.177592 -0.00304293 0.984099
1560000125.707449 -0.113358 -0.0038001 0.12067 -0.000503984 -0.177513 -0.00320097 0.984113
1560000125.740779 -0.114622 -0.0033533 0.120944 -0.000495002 -0.176916 -0.00291826 0.984222
1560000125.774108 -0.114337 -0.00318939 0.121326 -0.000397236 -0.17716 -0.00291004 0.984178
1560000125.807438 -0.114016 -0.00324962 0.121379 -0.00036396 -0.177325 -0.00311996 0.984147
1560000125.840768 -0.113294 -0.00350493 0.121528 -0.000501211 -0.177209 -0.00309877 0.984168
1560000125.874097 -0.112935 -0.00340093 0.121705 -0.000429225 -0.176715 -0.00309194 0.984257
1560000125.907427 -0.113396 -0.00285143 0.122854 -0.000374724 -0.176103 -0.00288807 0.984367
1560000125.940756 -0.114647 -0.00281971 0.123846 -0.000583727 -0.175609 -0.00285884 0.984456
1560000125.974086 -0.113367 -0.00306271 0.124955 -0.00069697 -0.175664 -0.00286101 0.984446
1560000126.007416 -0.113675 -0.00234965 0.126239 -0.000458145 -0.175281 -0.00283954 0.984514
1560000126.040745 -0.113596 -0.00264007 0.126457 -0.000561657 -0.174796 -0.00286192 0.9846
1560000126.074075 -0.113712 -0.00241556 0.126958 -0.000558314 -0.174393 -0.00295426 0.984672
1560000126.107404 -0.115311 -0.00221785 0.127442 -0.000480472 -0.17411 -0.00285455 0.984722
1560000126.140734 -0.115805 -0.00186089 0.127552 -0.000433434 -0.174363 -0.00270677 0.984678
1560000126.174063 -0.116161 -0.00167141 0.127397 -0.000340751 -0.174729 -0.00268939 0.984613
1560000126.207393 -0.116073 -0.00197026 0.126803 -0.000313682 -0.174904 -0.00289739 0.984581
1560000126.240722 -0.115028 -0.00258386 0.127101 -0.000510856 -0.175055 -0.00289686 0.984554
1560000126.274052 -0.114774 -0.00297908 0.127892 -0.000603355 -0.174909 -0.00300079 0.98458
1560000126.307382 -0.115171 -0.00258576 0.127892 -0.000648897 -0.174578 -0.0028196 0.984639
1560000126.340711 -0.114552 -0.00273214 0.128799 -0.000649878 -0.174655 -0.00296891 0.984625
1560000126.374041 -0.116094 -0.00238377 0.12903 -0.000590914 -0.174173 -0.00285851 0.984711
1560000126.407370 -0.11544 -0.00286864 0.129689 -0.000808671 -0.174306 -0.00280274 0.984687
1560000126.440700 -0.116584 -0.0023805 0.130349 -0.000661941 -0.174027 -0.0029467 0.984736
1560000126.474030 -0.117084 -0.00229282 0.130675 -0.000615873 -0.173752 -0.00289217 0.984785
1560000126.507359 -0.11691 -0.00253645 0.130828 -0.000671795 -0.173744 -0.00295286 0.984786
1560000126.540689 -0.118015 -0.00191075 0.130508 -0.000494247 -0.173699 -0.00275682 0.984795
1560000126.574018 -0.118083 -0.00293862 0.130401 -0.000709929 -0.174307 -0.00278679 0.984687
1560000126.607348 -0.118584 -0.00267186 0.12945 -0.000602295 -0.1749 -0.00269706 0.984582
1560000126.640677 -0.119955 -0.00250222 0.129251 -0.000548125 -0.175776 -0.00265308 0.984426
1560000126.676854 -0.121408 -0.00263785 0.129347 -0.000555739 -0.177152 -0.00247084 0.98418
1560000126.710200 -0.122876 -0.00214545 0.128913 -0.000376448 -0.179296 -0.00199359 0.983793
1560000126.743545 -0.126176 -0.00248069 0.127971 -0.000323104 -0.181863 -0.00203485 0.983322
1560000126.776891 -0.126648 -0.00364092 0.128305 -0.000334045 -0.184768 -0.00273483 0.982778
1560000126.810236 -0.129129 -0.00226748 0.1294 0.00010242 -0.186896 -0.0026118 0.982376
1560000126.843582 -0.129105 -0.00286417 0.130279 -2.36337e-05 -0.189436 -0.00304122 0.981888
1560000126.876928 -0.129326 -0.00283358 0.131401 0.000137157 -0.190946 -0.00357636 0.981594
1560000126.910273 -0.12823 -0.00325384 0.132345 8.24647e-05 -0.191149 -0.00389505 0.981553
1560000126.943619 -0.123674 -0.00492315 0.134913 -0.000487037 -0.19106 -0.00391682 0.98157
1560000126.976964 -0.1234 -0.00356324 0.137161 -0.000256138 -0.189409 -0.00331702 0.981893
1560000127.010310 -0.12371 -0.00453676 0.139049 -0.000571747 -0.187613 -0.00321331 0.982238
1560000127.043656 -0.126426 -0.00269663 0.140936 -8.20282e-05 -0.186173 -0.00301957 0.982512
1560000127.077001 -0.127558 -0.00210742 0.143323 -4.81411e-05 -0.18577 -0.00298955 0.982589
1560000127.110347 -0.129537 -0.00270417 0.14599 -0.000206475 -0.18549 -0.00296261 0.982642
1560000127.143692 -0.131456 -0.00228774 0.148152 -0.000180573 -0.185672 -0.00270387 0.982608
1560000127.177038 -0.135433 -0.00160134 0.15184 6.78673e-05 -0.186323 -0.00253171 0.982485
1560000127.210383 -0.138937 -0.00192334 0.154435 -2.19581e-05 -0.187708 -0.00233491 0.982222
1560000127.243729 -0.140971 -0.00098749 0.156754 0.000299424 -0.189896 -0.0020936 0.981802
1560000127.277075 -0.142887 -0.00228769 0.159379 2.15182e-05 -0.192553 -0.0020578 0.981284
1560000127.310420 -0.144613 -0.00323004 0.162665 -0.00026087 -0.195317 -0.00224311 0.980737
1560000127.343766 -0.147255 -0.00329277 0.166599 -0.000119702 -0.197801 -0.00212008 0.98024
1560000127.377111 -0.151022 -0.00231159 0.170697 0.000308702 -0.199779 -0.00218915 0.979838
1560000127.410457 -0.15271 -0.00274808 0.175659 0.000199104 -0.202252 -0.00224649 0.979331
1560000127.443803 -0.155194 -0.00321495 0.179781 4.36454e-05 -0.204167 -0.00230465 0.978933
1560000127.477148 -0.157865 -0.00267421 0.183915 0.000275771 -0.205716 -0.00238508 0.978609
1560000127.510494 -0.160305 -0.00283762 0.188573 0.000244843 -0.207154 -0.00239594 0.978305
1560000127.543839 -0.161218 -0.00336666 0.194634 -1.56966e-05 -0.208334 -0.00259232 0.978054
1560000127.577185 -0.161266 -0.00400525 0.199567 -0.000172366 -0.208952 -0.00256253 0.977923
1560000127.610530 -0.16331 -0.00243136 0.204733 0.00043985 -0.208256 -0.00259383 0.978071
1560000127.643876 -0.163041 -0.00333641 0.210339 0.000349942 -0.207491 -0.00291855 0.978232
1560000127.677215 -0.163102 -0.00366509 0.216212 0.000189756 -0.206186 -0.00287976 0.978509
1560000127.710346 -0.162919 -0.00466807 0.22253 3.7383e-05 -0.204171 -0.00300137 0.978931
1560000127.743689 -0.162813 -0.00486106 0.22754 -1.25807e-05 -0.201379 -0.00291665 0.979509
1560000127.777032 -0.16076 -0.00455766 0.233836 4.77859e-06 -0.198437 -0.00316903 0.980109
1560000127.810375 -0.159533 -0.00657222 0.239128 -0.000584949 -0.194747 -0.00316353 0.980848
1560000127.843719 -0.158479 -0.00455337 0.243668 -0.000158799 -0.191134 -0.00300019 0.981559
1560000127.877062 -0.161044 -0.00567134 0.248262 -0.000398406 -0.1862 -0.00320268 0.982507
1560000127.910405 -0.165067 -0.00408687 0.250987 -0.000100573 -0.181479 -0.00334466 0.983389
1560000127.943748 -0.165957 -0.00318755 0.254185 0.000141607 -0.177739 -0.00354539 0.984071
1560000127.977091 -0.166451 -0.00347023 0.257403 5.03123e-05 -0.174353 -0.00351499 0.984677
1560000128.010434 -0.165419 -0.00378454 0.259881 -0.000106319 -0.171349 -0.00347258 0.985204
1560000128.043777 -0.166648 -0.00388082 0.263207 -0.000227598 -0.167669 -0.00336835 0.985838
1560000128.077120 -0.165245 -0.00143373 0.26619 0.00064894 -0.164637 -0.00368329 0.986347
1560000128.110464 -0.165312 -0.00174736 0.268103 0.000500019 -0.160955 -0.003622 0.986955
1560000128.143807 -0.163589 -0.00150555 0.271677 0.000482221 -0.158176 -0.00335282 0.987405
1560000128.177150 -0.164008 -0.00267948 0.274958 0.000161641 -0.154534 -0.00353497 0.987981
1560000128.210493 -0.164461 -0.00170791 0.276893 0.00050818 -0.150538 -0.0036264 0.988597
1560000128.243836 -0.164004 -0.00358937 0.277626 -0.000120874 -0.146899 -0.0035387 0.989145
1560000128.277179 -0.165343 -0.0047216 0.278116 -0.000313957 -0.143303 -0.00333528 0.989673
1560000128.310523 -0.166924 -0.00371718 0.280259 0.000168178 -0.140559 -0.00332207 0.990067
1560000128.343865 -0.168305 -0.00351675 0.282488 0.000136883 -0.138845 -0.00286157 0.99031
1560000128.377208 -0.171169 -0.00377611 0.283984 -4.65916e-06 -0.137496 -0.00277742 0.990498
1560000128.410552 -0.169813 -0.00252562 0.285826 0.000283377 -0.13797 -0.0023285 0.990434
1560000128.443895 -0.171352 -0.00345685 0.287081 0.000101913 -0.137875 -0.00243214 0.990447
1560000128.477238 -0.171176 -0.00312729 0.2896 0.000180598 -0.137868 -0.00265 0.990447
1560000128.510581 -0.168452 -0.00354384 0.293137 5.65625e-05 -0.13757 -0.00272595 0.990488
1560000128.543924 -0.166053 -0.00345461 0.296395 0.00023617 -0.136195 -0.00308278 0.990677
1560000128.577267 -0.165873 -0.00340614 0.298763 0.0004114 -0.133225 -0.00340398 0.99108
1560000128.610610 -0.16289 -0.00327549 0.301372 0.000356511 -0.130546 -0.00311507 0.991437
1560000128.643954 -0.163987 -0.00308447 0.30248 0.000527473 -0.126905 -0.00307204 0.99191
1560000128.677291 -0.162516 -0.00267839 0.3039 0.00064242 -0.124008 -0.00294409 0.992277
1560000128.710492 -0.163014 -0.00425214 0.305258 0.000137576 -0.120991 -0.00303616 0.992649
1560000128.743832 -0.162442 -0.00366221 0.307707 0.000391073 -0.118246 -0.00289752 0.99298
1560000128.777173 -0.161311 -0.0033499 0.309209 0.000644832 -0.115444 -0.00295093 0.993309
1560000128.810514 -0.159057 -0.00428026 0.310926 0.00036574 -0.112868 -0.00295086 0.993606
1560000128.843854 -0.158168 -0.0042649 0.313617 0.000400345 -0.109905 -0.00298408 0.993938
1560000128.877195 -0.156892 -0.00509632 0.315015 0.000228568 -0.10678 -0.00314279 0.994278
1560000128.910536 -0.156109 -0.00468609 0.317207 0.000431737 -0.103662 -0.00309356 0.994608
1560000128.943876 -0.155128 -0.00377815 0.319059 0.000680466 -0.100342 -0.00294723 0.994948
1560000128.977217 -0.153261 -0.00468282 0.322242 0.000538046 -0.0973117 -0.00307267 0.995249
1560000129.010558 -0.152694 -0.00623548 0.323339 0.000173555 -0.093696 -0.00324198 0.995596
1560000129.043898 -0.152207 -0.00599075 0.325155 0.000264626 -0.0899551 -0.00305599 0.995941
1560000129.077239 -0.150169 -0.00458196 0.326621 0.000643409 -0.0864976 -0.00320674 0.996247
1560000129.110579 -0.147207 -0.0058304 0.330156 0.000353745 -0.0832794 -0.00316471 0.996521
1560000129.143920 -0.146634 -0.00685404 0.332579 8.4471e-05 -0.0794294 -0.00317259 0.996835
1560000129.177261 -0.144823 -0.00708467 0.334447 0.000137525 -0.0756652 -0.00326802 0.997128
1560000129.210602 -0.144242 -0.00672653 0.33802 0.000299156 -0.0714534 -0.00305115 0.997439
1560000129.243942 -0.142521 -0.00832505 0.340345 -3.94118e-05 -0.0675887 -0.00310331 0.997708
1560000129.277283 -0.141612 -0.00864107 0.341688 -4.43274e-05 -0.0630713 -0.00322084 0.998004
1560000129.310624 -0.139116 -0.00728069 0.345336 0.000356465 -0.0592156 -0.00308444 0.99824
1560000129.343964 -0.135925 -0.00876805 0.34714 6.10328e-05 -0.0554533 -0.00330446 0.998456
1560000129.377305 -0.13701 -0.00865452 0.349846 0.000148741 -0.0506916 -0.00330315 0.998709
1560000129.410646 -0.134977 -0.00692624 0.352525 0.00077516 -0.0468765 -0.00299063 0.998896
1560000129.443986 -0.132783 -0.00727071 0.354341 0.000671085 -0.0433535 -0.00287847 0.999055
1560000129.477327 -0.133198 -0.00774299 0.354535 0.000594931 -0.0392848 -0.00274326 0.999224
1560000129.510668 -0.130074 -0.00703432 0.355113 0.000861197 -0.0366419 -0.00244299 0.999325
1560000129.544008 -0.127855 -0.005181 0.357652 0.00142555 -0.034136 -0.00176524 0.999415
1560000129.577349 -0.129744 -0.00709314 0.35957 0.000875524 -0.030791 -0.001854 0.999524
1560000129.610690 -0.127723 -0.00755917 0.35974 0.000718921 -0.0286591 -0.00240681 0.999586
1560000129.644030 -0.12437 -0.00643434 0.360157 0.00105491 -0.0269073 -0.00182262 0.999636
1560000129.677371 -0.125663 -0.00680646 0.362495 0.000856833 -0.0238616 -0.00209926 0.999713
1560000129.716348 -0.123705 -0.00769279 0.363826 0.000630097 -0.0215052 -0.0023551 0.999766
1560000129.749705 -0.123475 -0.0074709 0.366603 0.000781643 -0.0183766 -0.00239998 0.999828
1560000129.783061 -0.120005 -0.0103614 0.366936 -3.54836e-05 -0.0156562 -0.0028595 0.999873
1560000129.816418 -0.118962 -0.0101269 0.369853 3.58501e-07 -0.0119712 -0.00298527 0.999924
1560000129.849774 -0.119944 -0.0105074 0.374368 -0.000171822 -0.00744588 -0.00337519 0.999967
1560000129.883131 -0.114935 -0.0114557 0.376845 -0.000331676 -0.00423557 -0.00319571 0.999986
1560000129.916487 -0.11225 -0.0131642 0.378507 -0.000731349 1.42713e-05 -0.0037108 0.999993
1560000129.949844 -0.1111 -0.0122235 0.384886 -0.000419872 0.00479551 -0.00336886 0.999983
1560000129.983201 -0.10817 -0.0129068 0.385224 -0.000485441 0.00923279 -0.00335534 0.999952
1560000130.016557 -0.109288 -0.0120886 0.387226 -0.000298193 0.014599 -0.00335918 0.999888
1560000130.049914 -0.106606 -0.0106433 0.392451 4.32608e-05 0.0185453 -0.00287869 0.999824
1560000130.083271 -0.107576 -0.0119127 0.393828 -0.000336427 0.0233434 -0.00311737 0.999723
1560000130.116627 -0.105318 -0.0104938 0.398224 8.84418e-05 0.0271383 -0.00303922 0.999627
1560000130.149984 -0.103084 -0.00893046 0.400245 0.000516829 0.0304941 -0.00247659 0.999532
1560000130.183340 -0.104568 -0.00691405 0.401761 0.0010167 0.0341269 -0.00175625 0.999415
1560000130.216697 -0.104619 -0.0066601 0.403323 0.00107098 0.0368803 -0.00181154 0.999317
1560000130.250053 -0.104032 -0.0046461 0.404247 0.00156799 0.0390512 -0.00141558 0.999235
1560000130.283410 -0.105185 -0.00505565 0.406299 0.00151627 0.041377 -0.00129484 0.999142
1560000130.316767 -0.105641 -0.00269383 0.408449 0.00219913 0.0430232 -0.000778566 0.999071
1560000130.350123 -0.105316 -0.00255598 0.408173 0.00226439 0.0440656 -0.000689314 0.999026
1560000130.383480 -0.108009 -0.00243092 0.407225 0.00224099 0.0452036 -0.000107864 0.998975
1560000130.416837 -0.108424 0.000399136 0.407417 0.00313188 0.0448385 0.000566961 0.998989
1560000130.450193 -0.109456 -0.000281713 0.406544 0.00297971 0.0444905 0.000387074 0.999005
1560000130.483550 -0.109935 -0.000175023 0.406191 0.00297423 0.0437323 0.000560099 0.999039
1560000130.516906 -0.108207 -0.000564747 0.404402 0.00293501 0.0424817 0.00046729 0.999093
1560000130.550263 -0.108275 0.000200406 0.404447 0.00312279 0.0420501 0.000193902 0.999111
1560000130.583619 -0.107258 -0.00150256 0.40585 0.00254659 0.0416854 -0.000202476 0.999128
1560000130.616976 -0.108512 -0.00215894 0.406794 0.00233452 0.042331 -0.000529413 0.999101
1560000130.650333 -0.106881 -0.00374449 0.406858 0.00178424 0.0425402 -0.000901971 0.999093
1560000130.683689 -0.106153 -0.0030621 0.408025 0.0020034 0.0431336 -0.000995741 0.999067
1560000130.719087 -0.105309 -0.00410824 0.408353 0.0016662 0.0440604 -0.00113813 0.999027
1560000130.752460 -0.105217 -0.00465054 0.409055 0.00137901 0.0452982 -0.00106708 0.998972
1560000130.785832 -0.10411 -0.00589592 0.410527 0.00108674 0.0464736 -0.00151076 0.998918
1560000130.819205 -0.103721 -0.00515545 0.41084 0.00132056 0.0477076 -0.0012053 0.99886
1560000130.852578 -0.104578 -0.00335722 0.412186 0.0016739 0.0491119 -0.000631087 0.998792
1560000130.885950 -0.104901 -0.00553204 0.412029 0.00104408 0.050139 -0.000861843 0.998741
1560000130.919323 -0.106366 -0.00364001 0.412686 0.00166142 0.0508711 -0.000288365 0.998704
1560000130.952695 -0.109411 0.000627953 0.413448 0.00300519 0.0512518 0.000592664 0.998681
1560000130.986068 -0.112029 0.00289293 0.412072 0.00361575 0.0500772 0.00147477 0.998738
1560000131.019440 -0.121017 0.00353567 0.411644 0.00380028 0.049062 0.00175059 0.998787
1560000131.052813 -0.126979 0.00986624 0.412065 0.00562657 0.0453979 0.00301284 0.998949
1560000131.086185 -0.130235 0.0121777 0.411955 0.00633912 0.0392486 0.00388185 0.999202
1560000131.119558 -0.13353 0.0162361 0.408492 0.00750353 0.0316904 0.0047912 0.999458
1560000131.152931 -0.144313 0.0125705 0.412047 0.00618484 0.0252236 0.00405352 0.999654
1560000131.186303 -0.143687 0.0120089 0.410787 0.00602193 0.0153211 0.00427821 0.999855
1560000131.219676 -0.148286 0.00995433 0.405667 0.0056036 0.00726585 0.00357442 0.999952
1560000131.253048 -0.140133 0.00503635 0.404408 0.00415833 -0.00279423 0.00243025 0.999984
1560000131.286421 -0.141322 0.00626951 0.40663 0.00438473 -0.00813631 0.00237927 0.999954
1560000131.319793 -0.13744 -4.13172e-05 0.408745 0.00263117 -0.0120853 0.000841905 0.999923
1560000131.353166 -0.135182 -0.00374891 0.412779 0.00153716 -0.0130579 -0.000748136 0.999913
1560000131.386539 -0.131079 -0.0079973 0.417106 0.000392241 -0.0122283 -0.00190427 0.999923
1560000131.419911 -0.128707 -0.0141449 0.422694 -0.0014163 -0.00902698 -0.00356431 0.999952
1560000131.453284 -0.124072 -0.0141558 0.428789 -0.00118855 -0.00531435 -0.00352269 0.999979
1560000131.486656 -0.12301 -0.014863 0.436416 -0.00127711 0.000253661 -0.00413966 0.999991
1560000131.520029 -0.117433 -0.0112819 0.444216 -0.000138114 0.00456827 -0.00282641 0.999986
1560000131.553401 -0.113618 -0.0154275 0.449329 -0.00120564 0.00953823 -0.00379891 0.999947
1560000131.586774 -0.115515 -0.0117522 0.456854 -2.9941e-06 0.0153956 -0.00340517 0.999876
1560000131.620147 -0.112127 -0.014332 0.462139 -0.000769131 0.0194711 -0.00296158 0.999806
1560000131.653519 -0.110017 -0.0136831 0.468239 -0.00071762 0.0233526 -0.00287808 0.999723
1560000131.686892 -0.110808 -0.00990318 0.475208 0.000414009 0.0275813 -0.00261376 0.999616
1560000131.720258 -0.111024 -0.0113389 0.484087 -3.52824e-05 0.0315916 -0.00301665 0.999496
1560000131.752595 -0.106728 -0.0117419 0.489928 -0.000184304 0.0343282 -0.00287659 0.999406
1560000131.785966 -0.105076 -0.0125969 0.499068 -0.000224419 0.0378322 -0.00308779 0.999279
1560000131.819336 -0.103279 -0.0138433 0.50396 -0.000520827 0.0417344 -0.0033446 0.999123
1560000131.852706 -0.0996489 -0.0110907 0.511874 0.000130585 0.0451781 -0.00309835 0.998974
1560000131.886076 -0.0964975 -0.0171282 0.51759 -0.00157563 0.0492728 -0.00407849 0.998776
1560000131.919446 -0.0935187 -0.0173146 0.524595 -0.00140238 0.053674 -0.00423163 0.998549
1560000131.952816 -0.0886595 -0.014715 0.53282 -0.000684793 0.0582017 -0.0044954 0.998294
