scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000085.283465 0.00101936 0.00520593 -0.0752917 0.000743392 0.0024233 4.51416e-05 0.999997
1560000085.316826 0.00159342 0.00655492 -0.0753844 0.00115103 0.00238569 0.000202677 0.999996
1560000085.350181 0.00038216 0.00521976 -0.075615 0.000770045 0.00275537 4.01764e-05 0.999996
1560000085.383376 0.00167534 0.00599278 -0.0760159 0.000987913 0.00240687 0.000181683 0.999997
1560000085.416738 0.000698981 0.00586005 -0.075335 0.000940826 0.0025839 0.000209859 0.999996
1560000085.450099 0.00127318 0.0056634 -0.0757471 0.000926696 0.0024106 0.000204417 0.999997
1560000085.483460 0.000777385 0.0051037 -0.0753411 0.000750789 0.00248639 8.37694e-05 0.999997
1560000085.516821 0.00108646 0.00494028 -0.0754794 0.000678351 0.00244267 0.000163928 0.999997
1560000085.550182 0.000530769 0.00394117 -0.075678 0.000464619 0.00262311 0.000189224 0.999996
1560000085.583543 0.000940082 0.00536343 -0.075438 0.0008773 0.00256307 0.000180292 0.999996
1560000085.616904 0.00101042 0.00510987 -0.0755872 0.00075043 0.00257409 0.000153876 0.999996
1560000085.650265 0.00158652 0.00458317 -0.0756312 0.000636761 0.00238392 0.000275125 0.999997
1560000085.683626 0.00129947 0.00489192 -0.0754861 0.000671465 0.0023962 0.000129478 0.999997
1560000085.716988 0.000938075 0.00528819 -0.0754758 0.000778093 0.00247122 5.49432e-05 0.999997
1560000085.750349 0.00120698 0.00534385 -0.0754632 0.000827979 0.00246659 0.000215124 0.999997
1560000085.783710 -5.37074e-05 0.00419116 -0.0754961 0.000470614 0.00273923 0.000106237 0.999996
1560000085.817071 0.00168221 0.00524273 -0.0755402 0.000790831 0.00228584 0.000208353 0.999997
1560000085.850432 0.00110691 0.00440357 -0.0754951 0.00053148 0.00240219 9.78093e-05 0.999997
1560000085.883793 0.00159822 0.00525576 -0.0752542 0.000736384 0.00237802 0.000135575 0.999997
1560000085.917154 0.000671536 0.00418749 -0.0751883 0.000411421 0.00267972 0.000215038 0.999996
1560000085.950515 0.000931774 0.00612358 -0.0736803 0.000866871 0.00234469 0.000362676 0.999997
1560000085.983876 0.000960205 0.00615118 -0.0721742 0.000835379 0.00208394 0.000161117 0.999997
1560000086.017237 -0.000249164 0.00603529 -0.0699196 0.000853768 0.00225299 0.000110682 0.999997
1560000086.050598 0.00088833 0.00333897 -0.067733 0.000142812 0.00211303 -1.84568e-05 0.999998
1560000086.083960 0.00203103 0.00530177 -0.064542 0.000642219 0.00205581 0.000170273 0.999998
1560000086.117321 0.00184544 0.00647537 -0.0605552 0.000924572 0.00235782 0.00015183 0.999997
1560000086.150682 0.00229128 0.00464809 -0.0556785 0.00048657 0.00257206 0.000130451 0.999997
1560000086.184043 0.002079 0.00445638 -0.0509031 0.000555991 0.00282595 0.000141522 0.999996
1560000086.217404 0.00229372 0.00584934 -0.0453182 0.000811248 0.00301664 0.000147616 0.999995
1560000086.250765 0.00206809 0.00668525 -0.0395571 0.000932644 0.00313585 0.000191913 0.999995
1560000086.284126 0.00161555 0.00478434 -0.0333469 0.000525461 0.00333757 0.000226626 0.999994
1560000086.317487 0.00259373 0.00391487 -0.0266771 0.000511342 0.00313062 0.000181553 0.999995
1560000086.350848 0.0022054 0.00505087 -0.0205498 0.000870961 0.00316255 0.000280262 0.999995
1560000086.384209 0.00114633 0.00589258 -0.0127607 0.00090343 0.00321975 0.000468201 0.999994
1560000086.423068 0.00139723 0.00687717 -0.00481614 0.00111876 0.00279057 0.000603985 0.999995
1560000086.456447 0.000287587 0.00571295 0.00276863 0.000867492 0.00244031 0.000651093 0.999996
1560000086.489826 -0.00031838 0.00635875 0.0108261 0.00125968 0.00166031 0.000716808 0.999998
1560000086.523205 -0.00173042 0.00788348 0.0182213 0.00165009 0.00087013 0.00087639 0.999998
1560000086.556583 -0.00227323 0.00719546 0.0256127 0.00130836 -0.000373269 0.000799163 0.999999
1560000086.589962 -0.00318833 0.00554965 0.0345117 0.000867301 -0.00169906 0.000746584 0.999998
1560000086.623341 -0.0042333 0.00657749 0.0432231 0.00119404 -0.00295827 0.000788576 0.999995
1560000086.656720 -0.00440353 0.00643494 0.0521992 0.00128258 -0.00447857 0.000668163 0.999989
1560000086.690099 -0.00558139 0.00682921 0.0613979 0.00134063 -0.00566378 0.000601405 0.999983
1560000086.723478 -0.00602838 0.00772711 0.0706952 0.0013909 -0.00682838 0.000562722 0.999976
1560000086.756857 -0.00590626 0.0070594 0.0808967 0.00121823 -0.00798616 0.000431687 0.999967
1560000086.790236 -0.00641789 0.00612622 0.0913987 0.00108479 -0.00869823 0.000337162 0.999962
1560000086.823615 -0.00700035 0.00640246 0.10056 0.0014861 -0.00918351 0.000279901 0.999957
1560000086.856994 -0.00751189 0.00539272 0.110131 0.00132245 -0.0094977 0.000430559 0.999954
1560000086.890373 -0.00704214 0.00852635 0.120432 0.0019807 -0.00993762 0.000352187 0.999949
1560000086.923752 -0.00618809 0.00863451 0.1314 0.00194967 -0.0103826 0.000443387 0.999944
1560000086.957131 -0.0072741 0.00822248 0.141163 0.00183819 -0.0104517 0.00039328 0.999944
1560000086.990510 -0.00889185 0.00518853 0.153185 0.000900396 -0.0104869 0.000614885 0.999944
1560000087.023888 -0.0092771 0.00515778 0.163161 0.000750463 -0.0108477 0.000549029 0.999941
1560000087.057267 -0.00902489 0.0071507 0.174168 0.00108868 -0.0113962 0.000541519 0.999934
1560000087.090646 -0.00960191 0.00759267 0.185477 0.000707442 -0.0116135 0.000431142 0.999932
1560000087.124025 -0.0106516 0.00421347 0.195464 -0.000499237 -0.0115452 0.000105525 0.999933
1560000087.157404 -0.0110997 0.00467013 0.206748 -0.000202411 -0.0116972 -0.00010033 0.999932
1560000087.190783 -0.0112294 0.00581649 0.217186 6.80222e-05 -0.0115657 -0.00030931 0.999933
1560000087.224162 -0.0115448 0.00622618 0.226964 -9.56203e-05 -0.0112948 -0.000307425 0.999936
1560000087.257541 -0.0120971 0.00415786 0.236772 -0.000945738 -0.0109755 -0.000275824 0.999939
1560000087.290920 -0.0110992 0.00281101 0.246715 -0.00102896 -0.0111251 -7.8354e-05 0.999938
1560000087.324299 -0.0112995 0.00445406 0.255581 -0.000368177 -0.0111764 0.0003033 0.999937
1560000087.357678 -0.0116716 0.00523587 0.264293 -0.000453714 -0.011323 0.000213836 0.999936
1560000087.391057 -0.0118453 0.00552867 0.273646 -0.000385461 -0.0118345 0.000273199 0.99993
1560000087.424429 -0.0132259 0.0049543 0.28179 -0.000292929 -0.012119 0.000304923 0.999926
1560000087.456558 -0.0139598 0.00527869 0.289049 -0.000146089 -0.0128474 0.000338429 0.999917
1560000087.489934 -0.0160607 0.00715573 0.298302 0.000313538 -0.01351 0.000504486 0.999909
1560000087.523311 -0.0165141 0.00434223 0.305949 -0.000572789 -0.0148869 0.000446047 0.999889
1560000087.556687 -0.0175349 0.0031403 0.313734 -0.000761711 -0.0162601 0.000542768 0.999867
1560000087.590064 -0.0188786 0.00547397 0.321026 -0.000169809 -0.0177063 0.000745408 0.999843
1560000087.623440 -0.0198346 0.00411768 0.328528 -0.000512383 -0.0194735 0.000814881 0.99981
1560000087.656816 -0.0214571 0.00233579 0.33528 -0.000712226 -0.0212144 0.000839379 0.999774
1560000087.690193 -0.021797 0.00266633 0.342975 -0.000635357 -0.0232657 0.000926874 0.999729
1560000087.723569 -0.0255849 0.00418467 0.350441 -0.000170222 -0.0242818 0.000730624 0.999705
1560000087.756946 -0.0249651 0.00247446 0.357706 -0.000465176 -0.0261558 0.000806341 0.999657
1560000087.790322 -0.0248288 0.00240391 0.364673 -0.000302683 -0.0278524 0.000677649 0.999612
1560000087.823699 -0.0259697 0.00306354 0.371634 -0.000200505 -0.0289928 0.00072801 0.999579
1560000087.857075 -0.026678 0.00165417 0.379121 -0.00068452 -0.0298168 0.000768356 0.999555
1560000087.890451 -0.0267897 0.00151416 0.386024 -0.000324642 -0.0307319 0.000611561 0.999527
1560000087.923828 -0.0281884 0.00250414 0.3927 0.000308685 -0.0309693 0.000555002 0.99952
1560000087.957204 -0.0290537 0.00333993 0.401426 0.000282995 -0.0314303 0.000540291 0.999506
1560000087.990581 -0.0293642 0.00223069 0.408895 -3.25801e-05 -0.0316619 0.000423492 0.999499
1560000088.023957 -0.0287752 0.00217453 0.416031 0.000296299 -0.032117 0.00032696 0.999484
1560000088.057333 -0.029713 0.00261582 0.42292 0.000191799 -0.0320647 0.00028059 0.999486
1560000088.090710 -0.0300302 0.00198355 0.430449 -0.000164893 -0.0322654 0.000125566 0.999479
1560000088.124086 -0.0323759 0.00177822 0.438312 -3.83306e-05 -0.0320808 0.000467245 0.999485
1560000088.157463 -0.0321577 0.00210892 0.444313 0.000156827 -0.0328078 0.000485109 0.999462
1560000088.190839 -0.033706 0.00382438 0.451961 0.000537755 -0.0332162 0.000699047 0.999448
1560000088.224216 -0.0344267 0.00199818 0.459061 -8.14159e-06 -0.0339015 0.00054347 0.999425
1560000088.257592 -0.0352103 0.00331754 0.465102 0.000587421 -0.0348324 0.000769295 0.999393
1560000088.290968 -0.0368459 0.00363364 0.4719 0.000486296 -0.0355491 0.000759104 0.999368
1560000088.324345 -0.0398069 0.00215616 0.479074 -4.34773e-05 -0.0359963 0.000750208 0.999352
1560000088.357721 -0.0386477 0.0011945 0.485263 -0.000284462 -0.0378096 0.00101025 0.999284
1560000088.391098 -0.0410278 0.00245712 0.491614 0.00014409 -0.0389008 0.00106719 0.999242
1560000088.424468 -0.0420837 9.61169e-05 0.498762 -0.000741403 -0.0403836 0.0010039 0.999183
1560000088.456668 -0.0443029 0.00215402 0.506066 -3.09638e-05 -0.0417291 0.00110681 0.999128
1560000088.490042 -0.0457848 0.00234043 0.512886 -3.59234e-05 -0.0435019 0.0010493 0.999053
1560000088.523416 -0.047269 0.0012035 0.519545 -0.000416118 -0.0451348 0.00105221 0.99898
1560000088.556790 -0.0491784 0.00214139 0.526048 7.16779e-05 -0.0466451 0.00114597 0.998911
1560000088.590164 -0.0492762 0.00119669 0.532738 -0.000352998 -0.0487048 0.000936127 0.998813
1560000088.623538 -0.0517073 0.00193295 0.540654 -0.000311489 -0.0499059 0.00103831 0.998753
1560000088.656912 -0.0528026 -0.00169745 0.547099 -0.00140925 -0.0513761 0.000738561 0.998678
1560000088.690286 -0.0551547 0.000169232 0.552937 -0.000676358 -0.0525648 0.000950301 0.998617
1560000088.723660 -0.0569778 0.00122961 0.560711 -0.000568259 -0.0540589 0.00114918 0.998537
1560000088.757033 -0.0585858 7.70974e-05 0.567592 -0.000983147 -0.0557213 0.00115617 0.998445
1560000088.790407 -0.0603587 -0.000155308 0.573997 -0.000735635 -0.0573526 0.00112951 0.998353
1560000088.823781 -0.0641074 0.0014843 0.584349 -0.000286226 -0.0586074 0.00119995 0.99828
1560000088.857155 -0.065975 0.00226442 0.591887 -0.000232285 -0.0606443 0.00116803 0.998159
1560000088.890529 -0.0681583 2.80522e-05 0.598099 -0.000899127 -0.062467 0.00101397 0.998046
1560000088.923903 -0.071101 0.000293834 0.604568 -0.000313957 -0.0643175 0.00109848 0.997929
1560000088.957277 -0.0726445 0.000373223 0.611022 -0.000327642 -0.0669683 0.00146359 0.997754
1560000088.990651 -0.0752726 0.000845435 0.617368 -0.0002125 -0.0694296 0.00150032 0.997586
1560000089.024024 -0.0787372 -0.000299111 0.623498 -0.000713001 -0.0720284 0.00146731 0.997401
1560000089.057398 -0.0806933 -0.00336721 0.629733 -0.00198077 -0.0754676 0.00157109 0.997145
1560000089.090772 -0.0844305 -0.000926276 0.636257 -0.00107208 -0.0785785 0.00156836 0.996906
1560000089.124146 -0.0871123 -0.00358028 0.641986 -0.00189232 -0.0825001 0.00198012 0.996587
1560000089.157520 -0.0905358 -0.00181849 0.648127 -0.00122109 -0.0862688 0.00152725 0.99627
1560000089.190894 -0.0948464 -0.0027658 0.654517 -0.00160139 -0.0898024 0.00172824 0.995957
1560000089.224267 -0.0991552 -0.00241579 0.660396 -0.00133448 -0.0934809 0.0013797 0.995619
1560000089.257642 -0.102341 -0.00102771 0.667746 -0.00091534 -0.0976621 0.00171665 0.995218
1560000089.291015 -0.104874 -0.00205081 0.673843 -0.00144559 -0.101941 0.00158531 0.994788
1560000089.324389 -0.109168 -0.00218437 0.682027 -0.00149394 -0.105519 0.00184915 0.994414
1560000089.357763 -0.111094 -0.00326215 0.687633 -0.00168643 -0.109791 0.00204948 0.993951
1560000089.391137 -0.115331 -0.00120333 0.694594 -0.00100505 -0.113472 0.00174953 0.993539
1560000089.424511 -0.118628 -0.00157655 0.70027 -0.00112631 -0.117257 0.00191279 0.993099
1560000089.462478 -0.121835 -0.00281428 0.706413 -0.00165605 -0.121399 0.00215154 0.9926
1560000089.495868 -0.126341 -0.00322956 0.713303 -0.00172985 -0.125546 0.00223321 0.992084
1560000089.529258 -0.129543 -0.00425926 0.720209 -0.00252285 -0.130219 0.00324423 0.991477
1560000089.562647 -0.134869 -0.00432814 0.725461 -0.00212826 -0.135151 0.00259055 0.990819
1560000089.596036 -0.140662 -0.00438726 0.729402 -0.00199379 -0.140231 0.00280198 0.990113
1560000089.629426 -0.144728 -0.00468879 0.737221 -0.00234869 -0.147076 0.00289538 0.989118
1560000089.662815 -0.150671 -0.00690867 0.74344 -0.0030091 -0.153555 0.00354821 0.988129
1560000089.696205 -0.158445 -0.00545493 0.747259 -0.0021383 -0.159384 0.00307117 0.98721
1560000089.729594 -0.162843 -0.00704827 0.756361 -0.00300255 -0.167106 0.00399919 0.985926
1560000089.762984 -0.169693 -0.00914928 0.759438 -0.00360471 -0.173319 0.00435263 0.984849
1560000089.796373 -0.178153 -0.0110791 0.762954 -0.0041304 -0.179708 0.00464561 0.9837
1560000089.829763 -0.184148 -0.0100031 0.769812 -0.00357924 -0.187011 0.00441145 0.982341
1560000089.863152 -0.190191 -0.00927788 0.774656 -0.00330179 -0.193951 0.00413517 0.980997
1560000089.896542 -0.195977 -0.00802231 0.781334 -0.0027326 -0.200833 0.00367327 0.979615
1560000089.929931 -0.200505 -0.00823851 0.786469 -0.00252598 -0.207876 0.0035979 0.978145
1560000089.963321 -0.208787 -0.00999193 0.79112 -0.00299698 -0.213391 0.00409659 0.976954
1560000089.996710 -0.213267 -0.0115935 0.793368 -0.00382015 -0.219759 0.00417726 0.975538
1560000090.030100 -0.216207 -0.00972425 0.802439 -0.00303639 -0.227439 0.00473986 0.973776
1560000090.063489 -0.223472 -0.00938848 0.807366 -0.00274613 -0.233306 0.00413379 0.972391
1560000090.096879 -0.228476 -0.00821451 0.814035 -0.0023064 -0.240369 0.00394982 0.970671
1560000090.130268 -0.234476 -0.00779009 0.817775 -0.0020774 -0.246625 0.00382272 0.969101
1560000090.163658 -0.242145 -0.00902298 0.818345 -0.00255128 -0.252204 0.00419014 0.967662
1560000090.197047 -0.248756 -0.00761645 0.825997 -0.00235823 -0.25926 0.00404078 0.965796
1560000090.230437 -0.256376 -0.00840666 0.831989 -0.00239593 -0.265793 0.00366744 0.96402
1560000090.263826 -0.262195 -0.00940766 0.831945 -0.00249338 -0.272191 0.00399654 0.962232
1560000090.297215 -0.268671 -0.00867982 0.835986 -0.00252646 -0.278521 0.0041979 0.960418
1560000090.330605 -0.274694 -0.00848372 0.840381 -0.00204935 -0.285153 0.00375639 0.958472
1560000090.363994 -0.283481 -0.00977041 0.844014 -0.00249578 -0.291378 0.00426392 0.956595
1560000090.397384 -0.289924 -0.0111126 0.845479 -0.00307142 -0.297582 0.00491498 0.954679
1560000090.430773 -0.296286 -0.00977524 0.851233 -0.0027487 -0.304346 0.0047822 0.952546
1560000090.464157 -0.303534 -0.00900237 0.853989 -0.00220944 -0.310663 0.00472049 0.950506
1560000090.495418 -0.309922 -0.00971616 0.858973 -0.00248267 -0.317754 0.00525731 0.948155
1560000090.528802 -0.317702 -0.00926592 0.861783 -0.00241901 -0.324485 0.00534834 0.945872
1560000090.562187 -0.326369 -0.010808 0.869495 -0.00267377 -0.331954 0.0051484 0.943278
1560000090.595571 -0.33439 -0.00819451 0.872673 -0.00176147 -0.338901 0.00525818 0.940806
1560000090.628956 -0.344007 -0.0112012 0.873221 -0.00261213 -0.345333 0.00559607 0.93846
1560000090.662340 -0.349755 -0.00810614 0.878332 -0.0015872 -0.352635 0.00559859 0.935743
1560000090.695725 -0.36038 -0.0140536 0.879473 -0.00308837 -0.358329 0.00570278 0.933573
1560000090.729109 -0.366709 -0.0126262 0.88133 -0.0030116 -0.364655 0.00594477 0.931119
1560000090.762494 -0.375325 -0.0114821 0.887903 -0.00255055 -0.370994 0.00565745 0.928614
1560000090.795878 -0.382803 -0.0122127 0.890962 -0.00245554 -0.377158 0.00548316 0.92613
1560000090.829263 -0.391593 -0.00952265 0.890313 -0.00174697 -0.382351 0.00519973 0.924001
1560000090.862648 -0.398803 -0.011579 0.892844 -0.00275905 -0.387997 0.00577536 0.921638
1560000090.896032 -0.405505 -0.013493 0.894759 -0.00320024 -0.393942 0.00580513 0.919111
1560000090.929416 -0.413251 -0.016698 0.896971 -0.00397205 -0.399988 0.00613476 0.916491
1560000090.962801 -0.422522 -0.0143287 0.898879 -0.00310268 -0.405918 0.00587207 0.913885
1560000090.996186 -0.430219 -0.0181187 0.900686 -0.00422217 -0.412205 0.00625722 0.91106
1560000091.029570 -0.43795 -0.0155193 0.904506 -0.00323727 -0.418976 0.00589361 0.907972
1560000091.062955 -0.4439 -0.0162036 0.902107 -0.00344308 -0.424885 0.006105 0.90522
1560000091.096339 -0.452478 -0.0165916 0.905891 -0.00373402 -0.432352 0.00636527 0.901675
1560000091.129724 -0.459743 -0.0170516 0.912232 -0.00384002 -0.439636 0.0062535 0.898146
1560000091.163108 -0.468535 -0.0166616 0.908031 -0.00364652 -0.445223 0.00607635 0.895392
1560000091.196493 -0.476671 -0.0197821 0.911262 -0.00451126 -0.451432 0.00637297 0.892271
1560000091.229877 -0.481478 -0.0213327 0.910225 -0.00487206 -0.457432 0.00669586 0.889206
1560000091.263262 -0.489546 -0.0204568 0.909161 -0.00449647 -0.463355 0.00634398 0.886139
1560000091.296646 -0.495391 -0.0190249 0.91387 -0.00422119 -0.469948 0.00628629 0.882662
1560000091.330031 -0.502353 -0.0174275 0.916459 -0.00365919 -0.47624 0.00629191 0.879285
1560000091.363415 -0.512031 -0.0188776 0.912493 -0.00398688 -0.481264 0.00650939 0.876542
1560000091.396800 -0.52033 -0.0195075 0.912078 -0.00426181 -0.486948 0.00659281 0.873395
1560000091.430184 -0.526588 -0.0187925 0.918616 -0.00433238 -0.493691 0.00687213 0.869599
1560000091.463563 -0.53421 -0.0158345 0.915622 -0.00332275 -0.499213 0.00673737 0.866447
1560000091.491972 -0.53841 -0.0172125 0.917294 -0.00381582 -0.505412 0.00679548 0.862843
1560000091.525332 -0.545124 -0.0116765 0.910694 -0.00299974 -0.510467 0.00646452 0.859868
1560000091.558692 -0.553811 -0.0125865 0.912944 -0.0034602 -0.516915 0.00728552 0.855999
1560000091.592052 -0.556492 -0.0134703 0.917726 -0.00349095 -0.524076 0.00763368 0.85163
1560000091.625412 -0.565317 -0.014101 0.914733 -0.00324202 -0.530003 0.0062728 0.847966
1560000091.658772 -0.575163 -0.0126196 0.916564 -0.00290858 -0.536327 0.00678931 0.843978
1560000091.692131 -0.581857 -0.0123536 0.914925 -0.00252609 -0.542152 0.00675688 0.840249
1560000091.725491 -0.589909 -0.0114812 0.91222 -0.00235576 -0.547629 0.00650938 0.836693
1560000091.758851 -0.599168 -0.0139079 0.913652 -0.00310465 -0.553402 0.00651871 0.832883
1560000091.792211 -0.605312 -0.0124494 0.918247 -0.00239358 -0.559659 0.00669743 0.828692
1560000091.825571 -0.611986 -0.0121294 0.915888 -0.00200826 -0.564791 0.00657154 0.825205
1560000091.858931 -0.62364 -0.0100912 0.909622 -0.00157223 -0.56913 0.00625503 0.822222
1560000091.892291 -0.631833 -0.0137579 0.913035 -0.00202671 -0.574787 0.00613856 0.818278
1560000091.925651 -0.642996 -0.011481 0.910853 -0.0011065 -0.579607 0.00614157 0.814872
1560000091.959011 -0.651083 -0.0122222 0.908873 -0.00130157 -0.584606 0.00615453 0.811293
1560000091.992370 -0.664257 -0.0110123 0.912192 -0.000943658 -0.589925 0.00571458 0.807438
1560000092.025730 -0.668131 -0.0109335 0.908646 -0.000818694 -0.594697 0.00575483 0.803929
1560000092.059090 -0.681972 -0.00942119 0.90895 -0.000467468 -0.599388 0.00562609 0.800439
1560000092.092450 -0.691295 -0.00787831 0.913275 -0.00020712 -0.604483 0.00545356 0.7966
1560000092.125810 -0.702519 -0.00740384 0.910228 -0.000133921 -0.60833 0.00567496 0.793664
1560000092.159170 -0.712576 -0.00737595 0.913024 0.000100276 -0.61246 0.00555273 0.790482
1560000092.192530 -0.721099 -0.00827619 0.913476 -0.000220955 -0.61589 0.00540922 0.787814
1560000092.225890 -0.732443 -0.00719505 0.915558 3.93465e-05 -0.619155 0.00530846 0.785251
1560000092.259249 -0.738216 -0.00892685 0.912971 0.000247764 -0.621644 0.00506908 0.783284
1560000092.292609 -0.752074 -0.00718575 0.911974 0.000771955 -0.623494 0.00475021 0.781813
1560000092.325969 -0.758869 -0.00631935 0.913862 0.000847477 -0.625347 0.00486569 0.780332
1560000092.359329 -0.768155 -0.00668268 0.917794 0.000691583 -0.627265 0.00508909 0.778789
1560000092.392689 -0.778164 -0.00632118 0.919125 0.000924392 -0.62833 0.0049006 0.777931
1560000092.426049 -0.789439 -0.00755548 0.920316 0.000753708 -0.629247 0.00463811 0.777191
1560000092.459403 -0.800542 -0.00698381 0.924352 0.00103381 -0.630245 0.00452123 0.776382
1560000092.491004 -0.810431 -0.00714214 0.92841 0.000837968 -0.631138 0.00483866 0.775655
1560000092.524357 -0.822121 -0.00574393 0.930666 0.0009848 -0.631688 0.00501849 0.775206
1560000092.557709 -0.832573 -0.0066134 0.933987 0.000823119 -0.632176 0.00498381 0.774808
1560000092.591062 -0.843057 -0.00605796 0.934035 0.00131694 -0.632173 0.00493343 0.77481
1560000092.624415 -0.850924 -0.00678233 0.939301 0.00121689 -0.632947 0.00467919 0.77418
1560000092.657767 -0.863411 -0.00627759 0.938194 0.00107196 -0.632774 0.00489184 0.77432
1560000092.691120 -0.873694 -0.00671286 0.940088 0.0012627 -0.632907 0.00467489 0.774213
1560000092.724473 -0.885112 -0.00694927 0.944095 0.00109736 -0.633218 0.00467364 0.773959
1560000092.757825 -0.894122 -0.00746443 0.948488 0.000673584 -0.633609 0.00490482 0.773638
1560000092.791178 -0.904084 -0.00664529 0.950632 0.00103623 -0.633712 0.00489447 0.773553
1560000092.824530 -0.914358 -0.00835064 0.951488 0.000740317 -0.633682 0.00489093 0.773578
1560000092.857882 -0.925024 -0.00784785 0.955156 0.000862435 -0.633931 0.00503199 0.773373
1560000092.891235 -0.935189 -0.00751324 0.95673 0.00129354 -0.633687 0.00480469 0.773574
1560000092.924588 -0.944388 -0.00744341 0.95992 0.00140431 -0.633619 0.00474822 0.77363
1560000092.957940 -0.953815 -0.00784219 0.96224 0.00145393 -0.633202 0.00462801 0.773971
1560000092.991293 -0.964397 -0.0079606 0.964777 0.001394 -0.632666 0.00474941 0.774409
1560000093.024646 -0.975844 -0.00716908 0.966872 0.00170933 -0.631927 0.00480245 0.775011
1560000093.057998 -0.985011 -0.00757477 0.970851 0.00169464 -0.63146 0.00497722 0.775391
1560000093.091351 -0.995446 -0.00769222 0.972596 0.00175161 -0.630738 0.00501838 0.775978
