scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth 

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000040.387589 -0.00638026 -0.0268973 1.14842 -0.00711523 -0.329209 -0.012427 0.944148
1560000040.420946 -0.00733352 -0.0276176 1.15393 -0.00735157 -0.323531 -0.0135782 0.946092
1560000040.454303 -0.00814003 -0.0232617 1.15976 -0.00633768 -0.31714 -0.0120734 0.948281
1560000040.487659 0.00111675 -0.0202881 1.17243 -0.00528793 -0.312605 -0.00810495 0.949834
1560000040.521016 0.00768512 -0.0207337 1.17365 -0.00513807 -0.307454 -0.00686913 0.951524
1560000040.554372 -0.021974 -0.0125927 1.2168 -0.00478246 -0.297657 -0.00927874 0.954616
1560000040.587729 -0.0159913 -0.0138399 1.21859 -0.00476144 -0.291998 -0.00896018 0.956365
1560000040.621085 -0.0196905 -0.0118986 1.23103 -0.00467997 -0.284792 -0.00929994 0.958533
1560000040.654442 -0.0237054 -0.00833011 1.25351 -0.00371428 -0.277391 -0.00639729 0.960729
1560000040.687799 -0.0258759 -0.00754936 1.25472 -0.00349075 -0.26965 -0.00741875 0.962924
1560000040.721155 -0.0295839 -0.0108186 1.26725 -0.00424263 -0.261998 -0.00656012 0.965037
1560000040.754512 -0.0314088 -0.0126856 1.27455 -0.00442789 -0.254432 -0.00826713 0.967045
1560000040.787868 -0.0298772 -0.0118683 1.28122 -0.00401271 -0.247126 -0.00774729 0.968944
1560000040.821225 -0.0280607 -0.0122812 1.28493 -0.00385608 -0.239565 -0.0075296 0.970844
1560000040.854578 -0.0382155 -0.00885097 1.30016 -0.00353153 -0.230747 -0.00800907 0.972974
1560000040.887935 -0.0370662 -0.00772587 1.30824 -0.00338918 -0.223556 -0.00805289 0.974652
1560000040.921292 -0.0238225 -0.00776349 1.34172 -0.0032635 -0.218834 -0.00559673 0.975741
1560000040.954648 -0.0226755 -0.00511567 1.35416 -0.00252877 -0.211746 -0.00468647 0.97731
1560000040.988005 -0.0233954 -0.00699417 1.36135 -0.00298244 -0.204063 -0.0050454 0.97894
1560000041.021361 -0.0213139 -0.00473738 1.37414 -0.00280149 -0.197129 -0.00534573 0.980359
1560000041.054718 -0.0218893 -0.00491471 1.38019 -0.00284328 -0.189301 -0.00471535 0.981904
1560000041.088074 -0.0229128 -0.0049534 1.39201 -0.00283992 -0.181954 -0.00501212 0.98329
1560000041.121431 -0.0189183 -0.00614069 1.39498 -0.00307609 -0.174909 -0.00499583 0.984567
1560000041.154788 -0.0167563 -0.00356341 1.40342 -0.00251094 -0.16808 -0.00441867 0.98576
1560000041.188144 -0.022751 0.00131851 1.42008 -0.00174737 -0.160375 -0.00459873 0.987044
1560000041.221501 -0.0176957 -0.0006004 1.43152 -0.00194193 -0.154524 -0.00442328 0.987977
1560000041.254857 -0.0181711 -0.000236303 1.43993 -0.0019519 -0.147563 -0.00411724 0.989042
1560000041.288214 -0.0197964 -0.00297273 1.44283 -0.00221939 -0.140428 -0.00472841 0.990077
1560000041.321571 -0.0126647 -0.0091448 1.45353 -0.00327732 -0.13531 -0.00417012 0.990789
1560000041.354927 -0.0105025 -0.00941819 1.4637 -0.00325645 -0.129251 -0.00306512 0.991602
1560000041.388284 -0.00662091 -0.00822762 1.46935 -0.00275827 -0.123597 -0.0031425 0.992324
1560000041.421640 -0.00805727 -0.0113754 1.47649 -0.00347214 -0.117072 -0.00272502 0.993114
1560000041.454997 -0.00964281 -0.00746898 1.49238 -0.00296718 -0.111276 -0.00321486 0.99378
1560000041.488353 -0.00993282 -0.0115088 1.50385 -0.00351381 -0.105524 -0.00321149 0.994405
1560000041.521710 -0.0139347 -0.00445406 1.51548 -0.00231437 -0.0991944 -0.00274978 0.995062
1560000041.555067 -0.0207982 -0.00318145 1.53946 -0.00263502 -0.0929135 -0.00337471 0.995665
1560000041.588423 -0.0184938 -0.00443098 1.54337 -0.00269216 -0.0880863 -0.00286978 0.996105
1560000041.621780 -0.0168287 -0.00167435 1.55918 -0.00198261 -0.0836939 -0.0031381 0.996485
1560000041.655136 -0.0185111 -0.00816307 1.57025 -0.00332808 -0.0789012 -0.00322723 0.996872
1560000041.688493 -0.0203786 -0.0117129 1.5744 -0.00381994 -0.0743153 -0.00321572 0.997222
1560000041.721849 -0.0182143 -0.0116693 1.5839 -0.00347544 -0.0705434 -0.00312174 0.997498
1560000041.755206 -0.0206907 -0.00767538 1.59255 -0.00278565 -0.0661604 -0.00328842 0.9978
1560000041.788563 -0.0222723 -0.00877185 1.6026 -0.00337094 -0.0621476 -0.0028901 0.998057
1560000041.821919 -0.019748 -0.00779048 1.61351 -0.00298792 -0.0591809 -0.00280094 0.998239
1560000041.855272 -0.0212805 -0.00763302 1.62449 -0.00216316 -0.055344 -0.00248211 0.998462
1560000041.888628 -0.0258171 -0.00780133 1.64117 -0.00190291 -0.0513939 -0.00352884 0.99867
1560000041.921985 -0.0207331 -0.00875598 1.64758 -0.0023059 -0.0488127 -0.00349362 0.998799
1560000041.955342 -0.0236194 -0.00853579 1.65684 -0.00233585 -0.044991 -0.00309884 0.99898
1560000041.988698 -0.021937 -0.0100127 1.67329 -0.00254159 -0.0421479 -0.002703 0.999104
1560000042.022055 -0.0216827 -0.0099198 1.68304 -0.00214333 -0.0390775 -0.00323445 0.999229
1560000042.055411 -0.0232798 -0.0105158 1.6932 -0.00256358 -0.0356246 -0.00320839 0.999357
1560000042.088768 -0.024255 -0.00613186 1.70555 -0.00182426 -0.0326072 -0.00237661 0.999464
1560000042.122124 -0.0212092 -0.00561189 1.71757 -0.00155947 -0.0303002 -0.00214103 0.999537
1560000042.155481 -0.0216906 -0.0118449 1.72381 -0.00246581 -0.0272986 -0.00318497 0.999619
1560000042.188837 -0.0227002 -0.00810468 1.73671 -0.00193908 -0.0243407 -0.00291639 0.999698
1560000042.222194 -0.0216544 -0.00887712 1.75036 -0.002249 -0.02181 -0.00268089 0.999756
1560000042.255551 -0.0195704 -0.0074959 1.76108 -0.00207744 -0.0196092 -0.00231778 0.999803
1560000042.288907 -0.0176974 -0.00819252 1.77277 -0.00216745 -0.0174022 -0.00223613 0.999844
1560000042.322264 -0.015992 -0.0103166 1.78385 -0.00244425 -0.0151282 -0.00235974 0.99988
1560000042.355620 -0.0151232 -0.0106569 1.7922 -0.00226267 -0.0127094 -0.00243879 0.999914
1560000042.388977 -0.0162568 -0.0115626 1.80085 -0.00258942 -0.0101108 -0.00246885 0.999942
1560000042.422333 -0.014456 -0.00912763 1.81385 -0.00226022 -0.0082229 -0.00192592 0.999962
1560000042.455690 -0.0135575 -0.0119868 1.82225 -0.00277327 -0.00603401 -0.00231161 0.999975
1560000042.489047 -0.0131348 -0.013753 1.83351 -0.00307958 -0.00394997 -0.00277042 0.999984
1560000042.522403 -0.0130344 -0.0121467 1.8453 -0.00294761 -0.00206528 -0.00261928 0.99999
1560000042.555760 -0.0121334 -0.0101056 1.85852 -0.00258908 -0.000227561 -0.00230023 0.999994
1560000042.589117 -0.010535 -0.00946625 1.8685 -0.00251945 0.00162316 -0.00242074 0.999993
1560000042.622473 -0.011382 -0.00961969 1.87935 -0.0028902 0.00392745 -0.00257172 0.999985
1560000042.655830 -0.0118792 -0.0110501 1.89293 -0.00334459 0.00599004 -0.00244489 0.999973
1560000042.689186 -0.00754848 -0.0118873 1.89832 -0.00330056 0.00737833 -0.0023187 0.999965
1560000042.722543 -0.00715609 -0.0104362 1.90917 -0.00303787 0.00929063 -0.00238169 0.999949
1560000042.755899 -0.00813117 -0.0116971 1.92153 -0.00349045 0.0112679 -0.00232239 0.999928
1560000042.789256 -0.0069447 -0.0112173 1.93158 -0.00353116 0.012807 -0.00214603 0.999909
1560000042.822612 -0.00520516 -0.0121349 1.94094 -0.00367853 0.0142299 -0.00233053 0.999889
1560000042.855976 -0.004199 -0.00962211 1.95106 -0.00309908 0.0159486 -0.00202064 0.999866
1560000042.889333 -0.00232716 -0.0122057 1.96264 -0.00346619 0.0171318 -0.00215177 0.999845
1560000042.922689 -0.00381963 -0.0100203 1.9775 -0.0029479 0.0189617 -0.00222427 0.999813
1560000042.956046 0.00139598 -0.0134142 1.98441 -0.00350639 0.0196543 -0.00192687 0.999799
1560000042.989403 0.00278631 -0.0135765 1.99521 -0.00315787 0.0209521 -0.00206606 0.999773
1560000043.022759 0.00384382 -0.013309 2.00528 -0.0029447 0.0220984 -0.00201874 0.999749
1560000043.056116 0.00520924 -0.0149084 2.01527 -0.00346923 0.0232544 -0.00219172 0.999721
1560000043.089472 0.00568482 -0.0136498 2.02709 -0.00342565 0.0243491 -0.00208008 0.999695
1560000043.122829 0.00725557 -0.015529 2.0366 -0.00340507 0.025437 -0.00189422 0.999669
1560000043.156186 0.00863448 -0.0142778 2.04638 -0.00287246 0.0264622 -0.00213422 0.999643
1560000043.189542 0.0105624 -0.0137606 2.05691 -0.00298485 0.0274008 -0.00197946 0.999618
1560000043.222899 0.00917776 -0.0143631 2.07057 -0.00308874 0.0290003 -0.00237193 0.999572
1560000043.256255 0.0107715 -0.0157452 2.0798 -0.0030802 0.0300653 -0.00233527 0.99954
1560000043.289612 0.0119339 -0.0128438 2.09 -0.00249787 0.0310878 -0.00216054 0.999511
1560000043.322968 0.0124249 -0.0123307 2.10524 -0.00255768 0.0319857 -0.00196797 0.999483
1560000043.356325 0.0131373 -0.0148106 2.11537 -0.00304155 0.0329053 -0.00205943 0.999452
1560000043.389682 0.0150582 -0.0127429 2.12527 -0.00239277 0.0336513 -0.00131826 0.99943
1560000043.423038 0.0163332 -0.0129796 2.13594 -0.00237991 0.0343887 -0.00154467 0.999405
1560000043.456395 0.0175386 -0.0144358 2.14587 -0.00265688 0.035095 -0.00205094 0.999378
1560000043.489752 0.017721 -0.0153758 2.156 -0.0029589 0.0359153 -0.00246619 0.999347
1560000043.523108 0.0201359 -0.0136585 2.16486 -0.0025276 0.0364447 -0.00228728 0.99933
1560000043.556465 0.0223443 -0.0130712 2.17408 -0.00217002 0.0369981 -0.00209074 0.999311
