scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000113.507866 -0.00668167 -0.000121268 0.00672736 -0.000200979 -0.0131138 -0.000335948 0.999914
1560000113.541242 -0.0070126 8.30077e-05 0.00673734 -0.000156846 -0.0132612 -0.000385219 0.999912
1560000113.574618 -0.00668577 -0.000245321 0.00689608 -0.000178992 -0.0136443 -0.000365701 0.999907
1560000113.607994 -0.00738991 -0.000110937 0.0073695 -0.000192923 -0.013613 -0.000260596 0.999907
1560000113.639409 -0.00774633 0.000104884 0.00751242 -0.000105809 -0.0137235 -0.00039225 0.999906
1560000113.672777 -0.00749227 -2.70955e-05 0.00771363 -0.000190421 -0.0139512 -0.00045806 0.999903
1560000113.706145 -0.00767292 -0.000370877 0.00775952 -0.000252066 -0.0140386 -0.000410232 0.999901
1560000113.739512 -0.00760035 -0.000415243 0.00795339 -0.000221286 -0.0142444 -0.000434899 0.999898
1560000113.772880 -0.00764217 -0.000282103 0.00796269 -0.000172104 -0.0144341 -0.000526136 0.999896
1560000113.806248 -0.00809426 -0.000415965 0.00800052 -0.000256628 -0.0145142 -0.00049497 0.999895
1560000113.839616 -0.00823468 -0.000442186 0.00848876 -0.000288835 -0.0146789 -0.000349578 0.999892
1560000113.872983 -0.00840102 -0.000501853 0.00855543 -0.00028423 -0.0149831 -0.000500039 0.999888
1560000113.906351 -0.00874634 -0.000274908 0.00877045 -0.000277023 -0.0153246 -0.000428354 0.999882
1560000113.939718 -0.00880466 -0.00042972 0.00887324 -0.000234747 -0.0157382 -0.000381735 0.999876
1560000113.973086 -0.00919664 -0.000262688 0.00938393 -0.000244141 -0.0161121 -0.000508228 0.99987
1560000114.006454 -0.00891162 -0.000514119 0.00911545 -0.000287539 -0.0166243 -0.000239734 0.999862
1560000114.039822 -0.00973573 -0.000115168 0.00954803 -0.000130997 -0.0170699 -0.000405382 0.999854
1560000114.073189 -0.00994477 -0.000388134 0.00977879 -0.000197285 -0.0175885 -0.000292109 0.999845
1560000114.106557 -0.0101682 -0.000242997 0.0106405 -0.00016247 -0.0182686 -0.000358703 0.999833
1560000114.139925 -0.0109664 -0.000333353 0.0105816 -0.000237391 -0.0189245 -0.000348765 0.999821
1560000114.173292 -0.0114828 -0.000193503 0.0105624 -0.000136929 -0.0199948 -0.000189292 0.9998
1560000114.206660 -0.0122922 -0.000534783 0.0116049 -0.000261477 -0.021369 -0.00014051 0.999772
1560000114.240028 -0.0133279 -0.000279673 0.0112903 -0.000126964 -0.0231284 3.0211e-05 0.999732
1560000114.273396 -0.0148085 0.000126092 0.0126686 -2.12724e-05 -0.0249716 0.000274774 0.999688
1560000114.306763 -0.0157358 0.000336048 0.0126187 5.8433e-05 -0.0273609 0.000421265 0.999626
1560000114.340131 -0.0173091 -0.000534732 0.0133568 -0.000195253 -0.0298917 0.000153194 0.999553
1560000114.373499 -0.0191633 -0.000295084 0.0143926 -0.000168334 -0.0327198 0.000119725 0.999465
1560000114.406867 -0.0209467 -0.000332988 0.0149125 -0.000168636 -0.0356589 7.84457e-05 0.999364
1560000114.440234 -0.0229648 -7.50373e-05 0.0163906 -4.21297e-05 -0.0386888 0.000241003 0.999251
1560000114.473602 -0.0248736 -1.3713e-05 0.017653 -8.5279e-05 -0.0419315 0.000408615 0.99912
1560000114.506969 -0.0268309 -1.65789e-05 0.0190429 -5.61764e-05 -0.0454717 0.000401395 0.998966
1560000114.540337 -0.0283104 -0.000523954 0.0182505 -0.000143048 -0.0494402 0.00061641 0.998777
1560000114.573705 -0.030479 -0.000859624 0.0187539 -0.000241466 -0.0535108 0.000505763 0.998567
1560000114.607073 -0.0331463 -0.000773999 0.0206167 -0.000179961 -0.05755 0.000505461 0.998342
1560000114.640440 -0.0358326 -0.000537795 0.0217772 -4.13178e-05 -0.0618722 0.000229437 0.998084
1560000114.678636 -0.0385599 -0.000583006 0.0229025 -0.000148314 -0.0662883 0.000425855 0.9978
1560000114.712019 -0.0421668 -1.68649e-05 0.0259238 -3.61156e-05 -0.070974 0.000620191 0.997478
1560000114.745403 -0.0435415 -0.000333718 0.0264725 -3.011e-05 -0.07625 0.00030584 0.997089
1560000114.778786 -0.0475494 -0.000372459 0.0281987 -0.000163674 -0.0810488 0.000492286 0.99671
1560000114.812170 -0.0501496 -0.000355912 0.0298312 -0.000278966 -0.0863903 0.000700216 0.996261
1560000114.845553 -0.0522822 -0.000215949 0.0307035 -6.94372e-06 -0.0919663 0.000868128 0.995762
1560000114.878937 -0.0554588 -0.000571974 0.0311089 -3.7819e-05 -0.097192 0.000930017 0.995265
1560000114.912321 -0.0584695 -0.00062568 0.0333076 -2.78475e-05 -0.103337 0.000892316 0.994646
1560000114.945704 -0.0627265 -0.000275844 0.0345984 -2.30736e-05 -0.108958 0.000932334 0.994046
1560000114.979088 -0.0655247 -0.000465475 0.0357127 0.000156462 -0.115318 0.00134302 0.993328
1560000115.012471 -0.0689722 -0.000569212 0.0362622 0.000107718 -0.12155 0.00125258 0.992585
1560000115.045855 -0.0727527 0.000187003 0.0371466 0.000258582 -0.127657 0.00185613 0.991817
1560000115.079238 -0.0757029 0.000543834 0.0381608 0.000245637 -0.133943 0.0022772 0.990986
1560000115.112622 -0.0803543 0.00143096 0.0389799 0.000719501 -0.140395 0.00262904 0.990092
1560000115.146006 -0.0853027 0.000832148 0.040216 0.000515255 -0.146601 0.00236955 0.989193
1560000115.179389 -0.0882635 0.000852899 0.0417582 0.000470775 -0.153857 0.00281237 0.988089
1560000115.212773 -0.0934386 0.00107608 0.0442641 0.000806318 -0.160296 0.00244268 0.987066
1560000115.246156 -0.0988668 0.00204978 0.0449809 0.000925797 -0.166874 0.00353134 0.985971
1560000115.279540 -0.101125 0.00250518 0.0448402 0.0010882 -0.174205 0.00387948 0.984701
1560000115.312923 -0.103836 0.00262228 0.0450728 0.00132857 -0.182013 0.00373513 0.983288
1560000115.346307 -0.110426 0.00253316 0.0463547 0.00116193 -0.188226 0.00433502 0.982115
1560000115.379690 -0.112794 0.00252375 0.0456881 0.00136938 -0.196331 0.00372293 0.98053
1560000115.413074 -0.117793 0.00354452 0.0474893 0.00172813 -0.203956 0.00474141 0.978967
1560000115.446458 -0.122327 0.0044741 0.0475092 0.0021765 -0.211536 0.0055094 0.977352
1560000115.479841 -0.126869 0.00504656 0.0491043 0.00215046 -0.219607 0.00643035 0.975565
1560000115.513225 -0.131222 0.00385092 0.0493642 0.00185054 -0.227387 0.0050662 0.97379
1560000115.546608 -0.137495 0.00438161 0.0488513 0.00200502 -0.234591 0.00559894 0.972076
1560000115.579992 -0.141576 0.00503341 0.0497859 0.00242529 -0.242904 0.00637301 0.970026
1560000115.613375 -0.14429 0.00414753 0.0475869 0.0022648 -0.25128 0.00519444 0.967898
1560000115.646759 -0.150045 0.00438753 0.0501324 0.00235098 -0.25937 0.00532028 0.96576
1560000115.680136 -0.154609 0.0044013 0.0493538 0.00213182 -0.26702 0.00596454 0.96367
1560000115.711578 -0.158929 0.00414255 0.0477329 0.00213173 -0.274494 0.00566432 0.96157
1560000115.744956 -0.164897 0.00389412 0.0484179 0.00213381 -0.282193 0.00529049 0.959341
1560000115.778335 -0.167413 0.00341716 0.0465497 0.00207173 -0.289652 0.00519818 0.957116
1560000115.811714 -0.171476 0.00338536 0.0463847 0.00196716 -0.297794 0.00531641 0.954613
1560000115.845092 -0.177137 0.0037249 0.0453723 0.00215176 -0.304741 0.00556018 0.952416
1560000115.878471 -0.181473 0.00394943 0.0461509 0.0022711 -0.312454 0.00585226 0.949912
1560000115.911849 -0.186629 0.00256441 0.0459708 0.00156827 -0.319828 0.00479292 0.947462
1560000115.945228 -0.191638 0.00283956 0.04366 0.00184227 -0.326519 0.0048436 0.945176
1560000115.978607 -0.194522 0.00274442 0.042569 0.0021259 -0.33385 0.00476695 0.942612
1560000116.011985 -0.198855 0.0032108 0.0433837 0.00229602 -0.341636 0.00486982 0.939817
1560000116.045364 -0.202171 0.00289388 0.0426821 0.00204593 -0.348627 0.00475152 0.937247
1560000116.078742 -0.20646 0.00247413 0.039589 0.00211205 -0.354801 0.00452957 0.934928
1560000116.112121 -0.20923 0.00305252 0.0373937 0.00262718 -0.361768 0.00408797 0.932255
1560000116.145499 -0.212861 0.00333418 0.0352506 0.00265893 -0.368044 0.00409294 0.929795
1560000116.178878 -0.216785 0.0032271 0.0329377 0.00269083 -0.374349 0.00389065 0.927276
1560000116.212257 -0.219397 0.0029865 0.0297515 0.00265715 -0.380728 0.00418411 0.924674
1560000116.245635 -0.223146 0.00307194 0.0264747 0.00260277 -0.38692 0.00409192 0.922101
1560000116.279014 -0.225729 0.00314978 0.0244464 0.00265452 -0.393774 0.00393183 0.919195
1560000116.312392 -0.228148 0.00246977 0.0255797 0.00229786 -0.40228 0.00398015 0.915505
1560000116.345771 -0.229371 0.00192357 0.0193027 0.00201916 -0.40841 0.00407849 0.912787
1560000116.379149 -0.234014 0.00173088 0.0177692 0.00188029 -0.415562 0.00388612 0.909555
1560000116.412528 -0.237047 0.00268988 0.0142744 0.00237905 -0.422492 0.00374051 0.906356
1560000116.445906 -0.238893 0.00306343 0.00789334 0.00284782 -0.428867 0.00342557 0.903356
1560000116.479285 -0.240764 0.00326631 0.00545134 0.00291034 -0.435894 0.00338414 0.899987
1560000116.512664 -0.243913 0.00385465 0.00281017 0.00335864 -0.443226 0.00310775 0.896398
1560000116.546042 -0.246561 0.0042149 0.000568837 0.00344989 -0.450233 0.00316918 0.892899
1560000116.579421 -0.248095 0.00224916 -0.00268576 0.00214007 -0.457062 0.00323492 0.889427
1560000116.612799 -0.25099 0.00404186 -0.00673281 0.00350841 -0.463427 0.00297531 0.886123
1560000116.646178 -0.251291 0.00265795 -0.0115778 0.00299869 -0.469393 0.00281453 0.88298
1560000116.679551 -0.253164 0.00340352 -0.0109514 0.0031257 -0.476553 0.00299359 0.879135
1560000116.711142 -0.255862 0.00379932 -0.0180597 0.00341655 -0.480871 0.00279556 0.87678
1560000116.744516 -0.257854 0.00348288 -0.0175946 0.00336916 -0.487138 0.00248322 0.873315
1560000116.777889 -0.256692 0.00336971 -0.020403 0.00375202 -0.492256 0.00190535 0.87044
1560000116.811263 -0.256207 0.00244212 -0.023477 0.0030643 -0.496977 0.00236566 0.867755
1560000116.844636 -0.26138 0.00330085 -0.0241099 0.00333811 -0.501818 0.00217736 0.864964
1560000116.878010 -0.262391 0.00296697 -0.0299053 0.00370611 -0.505232 0.00151446 0.862974
1560000116.911384 -0.262586 0.00265211 -0.0306902 0.00341543 -0.509922 0.00166096 0.860212
1560000116.944757 -0.263794 0.0029645 -0.031643 0.00339312 -0.514191 0.00174784 0.857667
1560000116.978131 -0.264452 0.00435876 -0.0364952 0.0044333 -0.51721 0.000854637 0.855847
1560000117.011504 -0.266081 0.00411174 -0.0369334 0.00426282 -0.521398 0.000820974 0.853303
1560000117.044878 -0.266567 0.00360587 -0.0371539 0.00415918 -0.525407 0.000532588 0.850841
1560000117.078251 -0.267541 0.00301247 -0.0408154 0.00392817 -0.52807 0.000401906 0.849192
1560000117.111625 -0.26805 0.00413563 -0.042454 0.00423896 -0.531377 0.000629088 0.847125
1560000117.144999 -0.268154 0.00266538 -0.0425649 0.00366733 -0.534794 0.000423585 0.844974
1560000117.178372 -0.267324 0.00368726 -0.0421016 0.0041046 -0.538396 0.00058878 0.842682
1560000117.211746 -0.26523 0.00345144 -0.0435252 0.00361687 -0.541248 0.00113836 0.840854
1560000117.245119 -0.268505 0.00219868 -0.0470032 0.00369091 -0.543232 3.94307e-05 0.839575
1560000117.278493 -0.268544 0.00258342 -0.0474436 0.0036652 -0.546241 0.000334826 0.83762
1560000117.311867 -0.268663 0.00237574 -0.0502024 0.00386801 -0.548594 0.000159553 0.83608
1560000117.345240 -0.268163 0.000887863 -0.0534743 0.00355955 -0.550851 -0.000524498 0.834596
1560000117.378614 -0.269745 0.00346853 -0.0538149 0.00396062 -0.554103 0.000469176 0.832439
1560000117.411988 -0.270694 0.00365167 -0.0565066 0.00406294 -0.556709 0.000369096 0.830697
1560000117.445361 -0.270967 0.00311367 -0.0589221 0.00367612 -0.559554 0.000319594 0.828786
1560000117.478735 -0.270193 0.00165466 -0.0618553 0.00377545 -0.562521 -0.000486845 0.826774
1560000117.512108 -0.270116 0.00179776 -0.0624645 0.00335404 -0.566142 0.000260639 0.824301
1560000117.545482 -0.269939 0.00211252 -0.0658843 0.003941 -0.569519 -0.000279438 0.821969
1560000117.578856 -0.270003 0.00253986 -0.0713905 0.0040141 -0.572378 -0.000167971 0.81998
1560000117.612229 -0.269922 0.00274311 -0.072666 0.00382557 -0.576554 8.28512e-05 0.81705
1560000117.645602 -0.272979 0.00279256 -0.0761412 0.00394044 -0.580197 -0.000248987 0.814467
1560000117.678970 -0.269437 0.00128741 -0.072265 0.0030632 -0.58653 -0.000218998 0.809922
1560000117.710716 -0.271508 0.00228692 -0.0787458 0.00343887 -0.589528 -0.000205075 0.807741
1560000117.744084 -0.269088 0.00103652 -0.0836016 0.00315385 -0.593309 -0.000450418 0.804968
1560000117.777453 -0.267669 0.000890703 -0.0824576 0.00312703 -0.598733 -0.000436243 0.800943
1560000117.810822 -0.273947 0.00237496 -0.0921565 0.00365256 -0.6002 -0.000673856 0.799841
1560000117.844190 -0.269648 0.00215712 -0.088415 0.00320418 -0.60625 -0.00026129 0.795268
1560000117.877559 -0.273534 0.00362415 -0.0895282 0.00347523 -0.610061 -2.50821e-05 0.792347
1560000117.910928 -0.272901 0.00261587 -0.0877974 0.00344553 -0.614835 -0.000761816 0.788648
1560000117.944296 -0.275364 0.00319907 -0.09714 0.00405883 -0.615796 -0.00117442 0.787894
1560000117.977665 -0.275995 0.00361225 -0.097549 0.00390667 -0.619316 -0.000951985 0.785131
1560000118.011034 -0.275157 0.00322714 -0.0997636 0.00382936 -0.622129 -0.0010668 0.782904
1560000118.044402 -0.276804 0.00155977 -0.104923 0.00390433 -0.624074 -0.00220209 0.781352
1560000118.077771 -0.277251 0.00229946 -0.107201 0.00401057 -0.626883 -0.00206706 0.7791
1560000118.111139 -0.277626 0.00133228 -0.110601 0.00407597 -0.629447 -0.00253963 0.777029
1560000118.144508 -0.277886 0.00199414 -0.112423 0.00405366 -0.632474 -0.00209461 0.774568
1560000118.177877 -0.278146 0.00264135 -0.114763 0.00406153 -0.63549 -0.00186985 0.772096
1560000118.211245 -0.277284 0.00205017 -0.116115 0.00395087 -0.63876 -0.00209733 0.769393
1560000118.244614 -0.278015 0.00104256 -0.120422 0.00388831 -0.641237 -0.00270328 0.767328
1560000118.277983 -0.277426 0.00309161 -0.121399 0.00434684 -0.644631 -0.00178455 0.764479
1560000118.311351 -0.278405 0.0026648 -0.125432 0.00426915 -0.647371 -0.00216662 0.76216
1560000118.344720 -0.278594 0.00247396 -0.127226 0.00404947 -0.650673 -0.00212318 0.759344
1560000118.378089 -0.278089 0.00257217 -0.128074 0.00400487 -0.654307 -0.00210779 0.756215
1560000118.411457 -0.277937 0.00351613 -0.131295 0.0043321 -0.657285 -0.00179118 0.753628
1560000118.444826 -0.278867 0.00356988 -0.134116 0.00410402 -0.660501 -0.00169082 0.750812
1560000118.478195 -0.278752 0.00278876 -0.136413 0.00423358 -0.663913 -0.0023797 0.747794
1560000118.511564 -0.279075 0.00384062 -0.140047 0.00459242 -0.667026 -0.00208322 0.745017
1560000118.544932 -0.279273 0.00370346 -0.145983 0.00451879 -0.669633 -0.00223564 0.742675
1560000118.578301 -0.277865 0.00484822 -0.144336 0.00439197 -0.674748 -0.00151597 0.738033
1560000118.611670 -0.278105 0.00373909 -0.151243 0.00417495 -0.67748 -0.00226697 0.735525
1560000118.645038 -0.275632 0.0036131 -0.153039 0.00432859 -0.682312 -0.00270873 0.731044
1560000118.678401 -0.275545 0.00448873 -0.156652 0.00431672 -0.686554 -0.00219912 0.727062
1560000118.710304 -0.277198 0.00473652 -0.163762 0.00459107 -0.690188 -0.0025185 0.723611
1560000118.743668 -0.277215 0.00486864 -0.166838 0.00477592 -0.695263 -0.00258577 0.718735
1560000118.777031 -0.274854 0.00621235 -0.171216 0.00503185 -0.700167 -0.00222766 0.713958
1560000118.810395 -0.272361 0.00533549 -0.173918 0.00506577 -0.705537 -0.00296048 0.708649
1560000118.843759 -0.271853 0.00360873 -0.17796 0.00478389 -0.710244 -0.00350046 0.703931
1560000118.877123 -0.275313 0.00541644 -0.183694 0.00539608 -0.714344 -0.00333223 0.699765
1560000118.910487 -0.275967 0.00523829 -0.190092 0.00539776 -0.718358 -0.00338888 0.695645
1560000118.943851 -0.275946 0.00590073 -0.193005 0.0056348 -0.723219 -0.00315807 0.690589
1560000118.977214 -0.278778 0.00649533 -0.194833 0.00608083 -0.728339 -0.00344417 0.685181
1560000119.010578 -0.278948 0.0059792 -0.199527 0.00606495 -0.732557 -0.00396552 0.680667
1560000119.043942 -0.278828 0.0047802 -0.20396 0.00572559 -0.736978 -0.00390607 0.675881
1560000119.077306 -0.279324 0.00539065 -0.205718 0.00575717 -0.741829 -0.0035727 0.670555
1560000119.110669 -0.280412 0.00418114 -0.208861 0.00541178 -0.746194 -0.00405414 0.665694
1560000119.144033 -0.281076 0.00470731 -0.212074 0.00569248 -0.750369 -0.00410924 0.660982
1560000119.177397 -0.28162 0.00396296 -0.216017 0.00555611 -0.754238 -0.00449978 0.656563
1560000119.210761 -0.283288 0.00384007 -0.218611 0.00554772 -0.758539 -0.00457321 0.651589
1560000119.244124 -0.283455 0.00379637 -0.220074 0.00563932 -0.762821 -0.00485306 0.646567
1560000119.277488 -0.285849 0.0044809 -0.225102 0.0056973 -0.766338 -0.00446109 0.642396
1560000119.310852 -0.286762 0.00453042 -0.228971 0.00589225 -0.76997 -0.00464849 0.638036
1560000119.344216 -0.287891 0.00429925 -0.231277 0.00557999 -0.773911 -0.00435176 0.633254
1560000119.377580 -0.288247 0.00388924 -0.23323 0.00544885 -0.777997 -0.00464184 0.628228
1560000119.410944 -0.290105 0.00453725 -0.238677 0.0056608 -0.781198 -0.00446495 0.624242
1560000119.444307 -0.291311 0.00384787 -0.242198 0.00575814 -0.78475 -0.00500945 0.619766
1560000119.477671 -0.292 0.00268591 -0.245005 0.00549687 -0.788383 -0.00549412 0.615136
1560000119.511035 -0.294622 0.00586463 -0.244549 0.00582201 -0.792807 -0.00388638 0.609432
1560000119.544399 -0.294403 0.0049318 -0.248703 0.00572948 -0.795559 -0.00456504 0.605832
1560000119.577762 -0.295773 0.00392042 -0.254129 0.00547106 -0.798096 -0.00504932 0.602484
1560000119.611126 -0.295639 0.0050806 -0.255653 0.00571897 -0.801396 -0.00452218 0.59809
1560000119.644490 -0.297676 0.00408034 -0.260627 0.00548887 -0.803733 -0.00530415 0.594942
1560000119.677848 -0.298906 0.00249653 -0.26038 0.0053592 -0.807501 -0.00634134 0.589807
1560000119.709889 -0.301236 0.0057758 -0.268528 0.00573596 -0.808941 -0.00465321 0.587844
1560000119.743248 -0.29957 0.00373358 -0.265665 0.00539136 -0.812974 -0.00562371 0.582248
1560000119.776607 -0.300893 0.00582812 -0.270567 0.00585443 -0.815188 -0.00478696 0.579148
1560000119.809966 -0.301306 0.00529118 -0.275436 0.00563863 -0.817277 -0.00481634 0.576197
1560000119.843324 -0.300119 0.00510745 -0.277617 0.00585313 -0.820018 -0.00518651 0.572284
