scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560051887.338323 -0.0568654 -0.00144265 0.0558183 -0.000853551 -0.104693 -0.00332259 0.994499
1560051887.371652 -0.0569973 -0.00189623 0.0562271 -0.000999517 -0.10468 -0.00343515 0.9945
1560051887.406919 -0.0568573 -0.00173766 0.0561262 -0.000950352 -0.104692 -0.00339127 0.994498
1560051887.440253 -0.0568745 -0.00156336 0.05595 -0.000911989 -0.104661 -0.00330666 0.994502
1560051887.473586 -0.0569671 -0.00152851 0.055995 -0.000924166 -0.104591 -0.00331807 0.994509
1560051887.506920 -0.0568393 -0.0015672 0.0559187 -0.000957206 -0.104645 -0.0032146 0.994504
1560051887.540253 -0.0569392 -0.00125345 0.0562715 -0.000835679 -0.104618 -0.00336388 0.994506
1560051887.573587 -0.0568406 -0.00150339 0.0561294 -0.000909532 -0.104712 -0.00327096 0.994497
1560051887.606920 -0.0571406 -0.00169573 0.0561888 -0.000947555 -0.10472 -0.00334347 0.994496
1560051887.640254 -0.0573184 -0.00234426 0.0562369 -0.00116491 -0.104703 -0.00345887 0.994497
1560051887.673588 -0.0571334 -0.00192918 0.0557134 -0.00109278 -0.104635 -0.00350652 0.994504
1560051887.706921 -0.0568513 -0.00186389 0.0560116 -0.00107638 -0.104731 -0.00343653 0.994494
1560051887.740255 -0.0568755 -0.00187796 0.055683 -0.00103132 -0.104689 -0.00341118 0.994499
1560051887.773588 -0.0571073 -0.00162199 0.0559962 -0.000997988 -0.104586 -0.00343724 0.994509
1560051887.806922 -0.0568759 -0.00154949 0.0562754 -0.000902684 -0.104631 -0.00339329 0.994505
1560051887.840255 -0.0570087 -0.00162018 0.0561163 -0.000981338 -0.104629 -0.00322671 0.994506
1560051887.873589 -0.0568192 -0.00155301 0.0557563 -0.00090702 -0.104701 -0.00322597 0.994498
1560051887.906922 -0.0567986 -0.00144072 0.0555271 -0.000924507 -0.104656 -0.00335209 0.994502
1560051887.940256 -0.0568396 -0.00174107 0.0559364 -0.000961152 -0.104699 -0.003345 0.994498
1560051887.973589 -0.0566403 -0.00123962 0.0555309 -0.000868087 -0.104725 -0.00330853 0.994495
1560051888.006923 -0.0569308 -0.00151393 0.0556026 -0.000934884 -0.10468 -0.0033237 0.9945
1560051888.040256 -0.0568014 -0.00146333 0.0561017 -0.000964331 -0.104702 -0.00329568 0.994498
1560051888.073590 -0.0570501 -0.00156114 0.0558957 -0.000956356 -0.104628 -0.00334356 0.994505
1560051888.106923 -0.0571394 -0.0015209 0.0557647 -0.00095262 -0.10461 -0.00334202 0.994507
1560051888.140257 -0.0570892 -0.00164972 0.0558055 -0.00095681 -0.104655 -0.00338736 0.994502
1560051888.173591 -0.0568692 -0.00147413 0.0559118 -0.000928516 -0.104671 -0.00337009 0.994501
1560051888.206924 -0.0569005 -0.00156506 0.0556704 -0.000942209 -0.104665 -0.0031878 0.994502
1560051888.240258 -0.0567783 -0.00148812 0.0560046 -0.000957964 -0.104707 -0.0033339 0.994497
1560051888.273591 -0.0567613 -0.00156638 0.0562965 -0.000948282 -0.104756 -0.00321601 0.994492
1560051888.306925 -0.0568873 -0.00160478 0.0557681 -0.000954445 -0.104639 -0.00337331 0.994504
1560051888.340258 -0.056824 -0.00136863 0.0555708 -0.000869072 -0.104677 -0.00334571 0.9945
1560051888.373592 -0.0570626 -0.00163608 0.055995 -0.00101079 -0.104625 -0.00325853 0.994506
1560051888.408716 -0.0568912 -0.00152418 0.0561323 -0.000873932 -0.104723 -0.00339258 0.994495
1560051888.442054 -0.0569301 -0.00157515 0.0561679 -0.000950149 -0.10468 -0.00335648 0.9945
1560051888.475392 -0.0568526 -0.00156882 0.0558149 -0.000955319 -0.104696 -0.00341892 0.994498
1560051888.508730 -0.0568692 -0.00148629 0.0555261 -0.000956942 -0.104662 -0.00334366 0.994502
1560051888.542069 -0.0570397 -0.00139523 0.0559531 -0.000908826 -0.104611 -0.00336729 0.994507
1560051888.575407 -0.0569189 -0.00166809 0.0558933 -0.000991457 -0.104665 -0.00346678 0.994501
1560051888.608745 -0.0571238 -0.0016417 0.0556411 -0.000953285 -0.104629 -0.00337145 0.994505
1560051888.642083 -0.0569355 -0.00158053 0.0558206 -0.0009764 -0.10471 -0.00340535 0.994496
1560051888.675421 -0.0570018 -0.00172191 0.0559836 -0.00104251 -0.104707 -0.00343241 0.994497
1560051888.708760 -0.0572199 -0.00157202 0.0558668 -0.00100411 -0.10466 -0.0033788 0.994502
1560051888.742098 -0.0571191 -0.00187871 0.0562422 -0.00102268 -0.104681 -0.00327712 0.9945
1560051888.775436 -0.0571092 -0.00155534 0.0562464 -0.000920721 -0.10466 -0.00332982 0.994502
1560051888.808774 -0.0570708 -0.00135503 0.0558703 -0.000923168 -0.104669 -0.00332231 0.994501
1560051888.842112 -0.0569758 -0.00130396 0.0557894 -0.000885667 -0.104598 -0.00333071 0.994509
1560051888.875450 -0.0570417 -0.00149874 0.0558069 -0.000926672 -0.104587 -0.00337887 0.99451
1560051888.908788 -0.0572278 -0.00115553 0.0562183 -0.000836717 -0.104587 -0.00336792 0.99451
1560051888.942127 -0.0569583 -0.00147651 0.0557308 -0.00089113 -0.104633 -0.00324976 0.994505
1560051888.975465 -0.0570452 -0.00145475 0.0558127 -0.000953335 -0.104663 -0.00328455 0.994502
1560051889.008803 -0.0570778 -0.0014715 0.0560225 -0.000940709 -0.104644 -0.00341413 0.994503
1560051889.042141 -0.0568977 -0.00195969 0.0564119 -0.00107025 -0.104706 -0.00345137 0.994497
1560051889.075479 -0.0569592 -0.00153466 0.0556128 -0.000947904 -0.10468 -0.00345455 0.9945
1560051889.108817 -0.0572595 -0.00160782 0.0562373 -0.00100024 -0.104657 -0.0033111 0.994502
1560051889.142155 -0.0570232 -0.00153725 0.0558313 -0.000924926 -0.10467 -0.00334949 0.994501
1560051889.175494 -0.0571455 -0.00139538 0.0558132 -0.000946357 -0.104674 -0.00332691 0.994501
1560051889.208832 -0.0567728 -0.00144613 0.0561042 -0.000939412 -0.104698 -0.00336499 0.994498
1560051889.242170 -0.0569603 -0.00129772 0.0558412 -0.000892121 -0.104642 -0.00339028 0.994504
1560051889.275508 -0.0570091 -0.00131348 0.0560684 -0.000908069 -0.104642 -0.00330191 0.994504
1560051889.308846 -0.0570313 -0.00147707 0.0561381 -0.000987463 -0.10461 -0.00346542 0.994507
1560051889.342184 -0.0567388 -0.00156139 0.0555126 -0.000967374 -0.104691 -0.00339918 0.994499
1560051889.375522 -0.0570039 -0.00152508 0.0561791 -0.000960159 -0.104633 -0.00337953 0.994505
1560051889.410461 -0.0570922 -0.00158269 0.0556943 -0.000976315 -0.10465 -0.00338265 0.994503
1560051889.443804 -0.0570623 -0.00159178 0.055996 -0.000997804 -0.104641 -0.00341154 0.994504
1560051889.477146 -0.056934 -0.00142712 0.0559834 -0.000923297 -0.104722 -0.00334323 0.994496
1560051889.510489 -0.0571022 -0.00169644 0.0561884 -0.0010033 -0.104683 -0.00335898 0.9945
1560051889.543831 -0.0570934 -0.00175957 0.0563307 -0.00106295 -0.104734 -0.00338824 0.994494
1560051889.577174 -0.0570926 -0.00170017 0.0566282 -0.00105661 -0.105007 -0.00329448 0.994465
1560051889.610517 -0.0575019 -0.00158815 0.0567415 -0.00106497 -0.105419 -0.00328497 0.994422
1560051889.643859 -0.0580881 -0.00173079 0.0573974 -0.00110641 -0.10602 -0.00306561 0.994359
1560051889.677202 -0.0585765 -0.00175929 0.0581277 -0.00109419 -0.106949 -0.00288243 0.99426
1560051889.710544 -0.0587824 -0.00142433 0.0584184 -0.000991679 -0.107952 -0.0027087 0.994152
1560051889.743887 -0.0602652 -0.00115336 0.0587074 -0.000991302 -0.109 -0.00263629 0.994038
1560051889.777230 -0.0612487 -0.00114363 0.0599669 -0.0010145 -0.110518 -0.00251558 0.99387
1560051889.810572 -0.0623029 -0.000918265 0.0605232 -0.000905812 -0.112386 -0.00231542 0.993662
1560051889.843915 -0.0637709 -0.00115872 0.0621711 -0.000987438 -0.114524 -0.00219098 0.993418
1560051889.877257 -0.0653063 -0.000957852 0.0626998 -0.000900864 -0.11713 -0.00210871 0.993114
1560051889.910600 -0.0672061 -0.000355171 0.063755 -0.000732843 -0.120221 -0.00165385 0.992746
1560051889.943943 -0.0690846 -0.000540401 0.0642756 -0.000747415 -0.123776 -0.00168801 0.992309
1560051889.977285 -0.0715561 -0.000484213 0.0668683 -0.000789232 -0.127959 -0.0014338 0.991778
1560051890.010628 -0.074298 -0.000322906 0.0677762 -0.000755503 -0.13234 -0.0014198 0.991203
1560051890.043970 -0.0768732 -0.000136098 0.0673153 -0.00075405 -0.137133 -0.00117414 0.990552
1560051890.077313 -0.0803937 0.000137823 0.0687381 -0.000666935 -0.142249 -0.00127685 0.98983
1560051890.110656 -0.0833627 -0.000375021 0.0690567 -0.000878184 -0.147677 -0.00105075 0.989035
1560051890.143998 -0.0870517 -8.78872e-05 0.0690536 -0.000716485 -0.153277 -0.00136099 0.988182
1560051890.177341 -0.0904388 0.000580239 0.0691799 -0.000514628 -0.159121 -0.00133732 0.987258
1560051890.210684 -0.0943622 7.09468e-05 0.0697021 -0.000804734 -0.165019 -0.00138597 0.986289
1560051890.244026 -0.0982349 0.00037937 0.0706513 -0.000644152 -0.171178 -0.00132327 0.985239
1560051890.277369 -0.102391 0.000157361 0.0706643 -0.00076342 -0.177291 -0.00100912 0.984158
1560051890.310711 -0.106236 0.000654428 0.0705173 -0.00054965 -0.183376 -0.00115641 0.983042
1560051890.344054 -0.109939 0.000803828 0.0696568 -0.00043029 -0.189555 -0.00128512 0.981869
1560051890.377397 -0.114036 0.000432947 0.0702836 -0.000603214 -0.196012 -0.00083171 0.980601
1560051890.410739 -0.117953 0.000765537 0.0695261 -0.00041966 -0.202425 -0.00102012 0.979297
1560051890.444082 -0.121749 0.000435271 0.0675018 -0.000603125 -0.20906 -0.00115799 0.977902
1560051890.477424 -0.126184 0.000315344 0.0664199 -0.00059826 -0.215974 -0.00103968 0.976398
1560051890.507794 -0.130374 0.000374709 0.0651767 -0.000551265 -0.222931 -0.00115952 0.974833
1560051890.541127 -0.134427 0.00115566 0.0638747 -0.000252463 -0.230235 -0.00117697 0.973134
1560051890.574461 -0.138398 0.000978656 0.060407 -0.000366654 -0.237862 -0.000979202 0.971299
1560051890.607794 -0.142041 0.000516777 0.0589707 -0.000617069 -0.245767 -0.000713196 0.969328
1560051890.641127 -0.146147 0.000730204 0.0571524 -0.000668209 -0.25355 -0.000596204 0.967322
1560051890.674460 -0.149945 0.00111581 0.0545569 -0.000531532 -0.261553 -0.000603413 0.965189
1560051890.707793 -0.153274 0.000911986 0.0523423 -0.000658572 -0.269732 -0.000417995 0.962935
1560051890.741127 -0.157763 0.00120569 0.0501927 -0.000471075 -0.27787 -0.000483489 0.960618
1560051890.774460 -0.161158 0.00125897 0.0479994 -0.000624066 -0.286491 2.69643e-05 0.958083
1560051890.807793 -0.165322 0.0013163 0.0443932 -0.000600537 -0.294717 -0.000351644 0.955584
1560051890.841126 -0.169661 0.000774601 0.0418934 -0.000695701 -0.302954 -0.000385743 0.953005
1560051890.874459 -0.171797 0.00220748 0.0389895 -0.000284884 -0.311655 -5.53057e-05 0.950195
1560051890.907793 -0.172814 0.0012698 0.0354725 -0.000906264 -0.320355 0.000132913 0.947297
1560051890.941126 -0.176132 0.0010423 0.0328194 -0.00117564 -0.328601 0.000363799 0.944468
1560051890.974459 -0.179111 7.49104e-05 0.0288883 -0.00133801 -0.336601 0.000158123 0.941646
1560051891.007792 -0.17857 0.00109499 0.0254432 -0.00132242 -0.345163 0.00103241 0.938541
1560051891.041126 -0.185463 0.000775962 0.0222367 -0.00110399 -0.352484 0.0001656 0.935817
1560051891.074459 -0.188561 0.000110856 0.0206468 -0.00161713 -0.360689 0.000488175 0.932685
1560051891.107792 -0.187205 -0.00122552 0.014664 -0.00174025 -0.369096 0.000438991 0.92939
1560051891.141125 -0.189976 -0.000776157 0.0110462 -0.00169017 -0.377196 0.0008678 0.926132
1560051891.174458 -0.19281 -0.000400367 0.00800401 -0.00152821 -0.385507 0.000925889 0.922703
1560051891.207792 -0.199168 -0.000484748 0.0048628 -0.00117957 -0.393134 -0.000358754 0.91948
1560051891.241125 -0.201704 -0.00131963 0.00206573 -0.00159166 -0.401233 -0.000235751 0.915975
1560051891.274458 -0.204393 -0.000656459 -0.00158378 -0.00136613 -0.409204 6.57288e-05 0.912442
1560051891.307791 -0.208661 -0.000265903 -0.00411244 -0.00132216 -0.416906 0.000106289 0.908949
1560051891.341124 -0.211218 -0.00109115 -0.00729338 -0.00148573 -0.424945 -0.000358469 0.905218
1560051891.374458 -0.212198 -0.00195767 -0.0123537 -0.00155568 -0.431806 -0.000835703 0.901965
1560051891.407791 -0.215415 -0.00212392 -0.0169892 -0.00138222 -0.439028 -0.00101951 0.898472
1560051891.441124 -0.218578 -0.00111619 -0.0184886 -0.00120507 -0.446947 -0.0006482 0.894559
1560051891.474457 -0.221769 -0.00182327 -0.0239652 -0.00117957 -0.453873 -0.00144809 0.891064
1560051891.507790 -0.224469 0.000630164 -0.0241671 -0.000730219 -0.462249 -0.000450537 0.88675
1560051891.541124 -0.227289 -6.47658e-05 -0.0299701 -0.000568285 -0.4692 -0.000733875 0.883091
1560051891.574457 -0.232399 0.000457118 -0.032078 -0.000472495 -0.476475 -0.00112062 0.879187
1560051891.603105 -0.2338 0.000191424 -0.0360697 -0.000649367 -0.484117 -0.00104388 0.875002
1560051891.636423 -0.239183 0.0015374 -0.0383211 -0.000148388 -0.491091 -0.00117382 0.871107
1560051891.669741 -0.240841 0.00188466 -0.041763 -7.28337e-05 -0.498636 -0.0011147 0.866811
1560051891.703059 -0.242845 0.000934829 -0.0453441 -0.000313811 -0.505784 -0.00166056 0.862659
1560051891.736377 -0.245795 0.00163444 -0.049775 -0.000114582 -0.512667 -0.00151341 0.858586
1560051891.769696 -0.246533 0.0018734 -0.0571347 -0.000145954 -0.519094 -0.000131805 0.854717
1560051891.803014 -0.248929 0.00141713 -0.0615385 -0.000362831 -0.525704 -0.000200831 0.850667
1560051891.836332 -0.250171 0.00176045 -0.0649407 -0.000222608 -0.531714 -0.000248856 0.846924
1560051891.869650 -0.250205 0.00116077 -0.0662301 -0.000375871 -0.539864 -0.00059496 0.841752
1560051891.902968 -0.252301 0.00100629 -0.0705137 -0.000457194 -0.546734 -0.000692137 0.837306
1560051891.936286 -0.254652 3.92786e-05 -0.0752209 -0.000678532 -0.553008 -0.00125655 0.833174
1560051891.969605 -0.254549 0.000310711 -0.07799 -0.000614046 -0.560226 -0.00117929 0.828339
1560051892.002923 -0.259001 0.00217884 -0.0820622 -0.000290157 -0.566071 -0.000202533 0.824357
1560051892.036241 -0.259296 0.000662921 -0.0851763 -0.000492823 -0.572645 -0.0011263 0.819802
1560051892.069559 -0.260855 0.00189654 -0.0886468 -0.000114303 -0.578938 -0.000620706 0.815371
1560051892.102877 -0.260361 0.00126858 -0.0910213 -0.000406705 -0.585651 -0.000932538 0.810563
1560051892.136196 -0.262729 0.00119804 -0.0959602 -0.00049143 -0.590796 -0.00114662 0.80682
1560051892.169514 -0.260731 0.00393928 -0.0965272 0.000556964 -0.597657 -0.000410026 0.801752
1560051892.202832 -0.264814 0.00209824 -0.103247 -0.000233279 -0.601314 -0.00124803 0.799012
1560051892.236150 -0.265411 0.000631641 -0.105839 -0.000487535 -0.60648 -0.00211952 0.795096
1560051892.269468 -0.266722 0.000173044 -0.108699 -0.00058311 -0.610905 -0.00261774 0.791699
1560051892.302787 -0.267241 0.000855441 -0.111728 -0.000395348 -0.615486 -0.00237381 0.788144
1560051892.336105 -0.267495 0.000957468 -0.11435 -0.000429841 -0.620135 -0.00234528 0.784492
1560051892.369423 -0.267336 0.00147601 -0.116921 -0.000256934 -0.624727 -0.0019339 0.780841
1560051892.402741 -0.268048 0.000926418 -0.119683 -0.00029419 -0.629127 -0.00227102 0.777299
1560051892.436059 -0.269216 0.00155211 -0.123479 -0.000320219 -0.633186 -0.00175755 0.773998
1560051892.469378 -0.269003 0.00211572 -0.125331 -8.17715e-05 -0.638309 -0.00167112 0.769778
1560051892.502696 -0.26725 0.00153975 -0.125836 -0.000370023 -0.64436 -0.00157058 0.764721
1560051892.536014 -0.26773 0.00292306 -0.129766 5.60976e-05 -0.649077 -0.000940791 0.760723
1560051892.569332 -0.267623 0.00324617 -0.132468 -1.85538e-05 -0.654423 -0.000618141 0.756128
1560051892.606004 -0.265992 0.00308979 -0.135015 -0.000181174 -0.660144 -0.000399231 0.751139
1560051892.639331 -0.26684 0.00343571 -0.139574 7.07455e-05 -0.664767 -0.000658972 0.74705
1560051892.672658 -0.267657 0.00412789 -0.142661 0.00040238 -0.669412 -0.000358228 0.742891
1560051892.705986 -0.269234 0.00108609 -0.147194 -0.000495828 -0.672751 -0.00213357 0.739866
1560051892.739313 -0.268912 0.000979419 -0.147989 -0.000583195 -0.677143 -0.00224262 0.735848
1560051892.772641 -0.269699 0.000110457 -0.151557 -0.000370316 -0.679818 -0.00337437 0.733373
1560051892.805968 -0.271664 2.28726e-05 -0.152372 -0.000509177 -0.682982 -0.00332728 0.730427
1560051892.839295 -0.272366 -0.000731028 -0.15238 -0.000797333 -0.68599 -0.00395469 0.7276
1560051892.872623 -0.27309 0.000879916 -0.154884 -0.00023566 -0.687662 -0.00352454 0.726022
1560051892.905950 -0.2728 -0.000845563 -0.156356 -0.000415387 -0.689855 -0.00477253 0.723932
1560051892.939278 -0.272708 -0.000591125 -0.156552 -0.000195845 -0.691622 -0.00481444 0.722243
1560051892.972605 -0.27315 -0.000775237 -0.156533 -0.000164277 -0.693159 -0.00518867 0.720766
1560051893.005932 -0.274347 -0.00144067 -0.157512 -9.78097e-05 -0.693997 -0.0059287 0.719953
1560051893.039260 -0.275132 -0.00220052 -0.160176 -0.000186235 -0.693555 -0.0065948 0.720373
1560051893.072587 -0.275473 -0.00270268 -0.160109 2.7947e-05 -0.693951 -0.00728579 0.719986
1560051893.105915 -0.275823 -0.00312554 -0.16048 -3.32222e-05 -0.693943 -0.00767378 0.719989
1560051893.139242 -0.27663 -0.00295968 -0.160556 2.52665e-05 -0.693909 -0.00746961 0.720024
1560051893.172569 -0.277144 -0.00243725 -0.16038 0.000152806 -0.693941 -0.00713196 0.719997
1560051893.205897 -0.277053 -0.00227404 -0.16011 2.36278e-05 -0.694341 -0.00671629 0.719614
1560051893.239224 -0.277369 -0.00207522 -0.16062 -9.10422e-05 -0.694826 -0.00645018 0.719149
1560051893.272552 -0.279432 -0.00134027 -0.162082 -0.000261301 -0.695498 -0.00543086 0.718507
1560051893.305879 -0.279152 -0.000631537 -0.163382 -0.000378213 -0.696965 -0.00449939 0.717091
1560051893.339206 -0.280709 -0.0005846 -0.164658 -0.000557521 -0.698842 -0.00423393 0.715264
1560051893.372534 -0.280334 0.000797852 -0.16578 -0.000531554 -0.701509 -0.00292356 0.712655
1560051893.405861 -0.280347 0.00141006 -0.167971 -0.000556586 -0.704282 -0.00212058 0.709917
1560051893.439188 -0.2803 0.000965103 -0.169962 -0.000905012 -0.707292 -0.00198868 0.706919
1560051893.472516 -0.279094 0.00240625 -0.172976 -0.000648752 -0.711001 -0.000959154 0.70319
1560051893.505843 -0.277825 0.00324019 -0.175143 -0.000672606 -0.71509 -7.72544e-05 0.699032
1560051893.539171 -0.27569 0.00735979 -0.174944 0.000510089 -0.720578 0.00175578 0.693372
1560051893.572498 -0.275488 0.00599665 -0.179042 -0.000147422 -0.725057 0.00158053 0.688687
1560051893.608840 -0.272506 0.0056405 -0.179771 5.81719e-05 -0.73107 0.000928968 0.682301
1560051893.642176 -0.276123 0.00380702 -0.189423 -0.000946179 -0.733854 0.000637825 0.679306
1560051893.675513 -0.274349 0.0026254 -0.190978 -0.000989524 -0.739959 -0.000344177 0.672651
1560051893.708849 -0.275273 0.0042451 -0.198385 -0.000744952 -0.744209 0.000651838 0.667946
1560051893.742186 -0.274714 0.00408014 -0.205804 -0.00148385 -0.748711 0.00175064 0.662893
1560051893.775522 -0.271699 0.00355517 -0.209085 -0.00185361 -0.755123 0.00167884 0.655578
1560051893.808858 -0.268823 0.00331476 -0.212999 -0.00191212 -0.761529 0.00167959 0.648126
1560051893.842195 -0.266936 0.002457 -0.219584 -0.00190511 -0.767186 0.000661672 0.641422
1560051893.875531 -0.264126 0.0019587 -0.226035 -0.00234627 -0.772939 0.000935833 0.634476
1560051893.908868 -0.259537 0.00460672 -0.229598 -0.00188636 -0.779818 0.00309808 0.625996
1560051893.942204 -0.257995 0.00315032 -0.236538 -0.00163931 -0.785683 0.000803 0.618627
1560051893.975541 -0.254815 0.00266762 -0.241841 -0.00228772 -0.79341 0.0012539 0.608682
1560051894.008877 -0.249692 0.00250202 -0.24545 -0.00239463 -0.800125 0.00158051 0.599826
1560051894.042213 -0.247171 0.00252612 -0.253657 -0.00197607 -0.805482 0.000776694 0.592617
1560051894.075550 -0.243604 0.00248533 -0.25884 -0.00177805 -0.811702 0.000265716 0.584069
1560051894.108886 -0.239322 0.00173702 -0.262645 -0.00208478 -0.817979 -0.000356856 0.575245
1560051894.142223 -0.237227 0.0030793 -0.270221 -0.00131209 -0.822927 3.02239e-05 0.568146
1560051894.175559 -0.23321 0.0028139 -0.274513 -0.00157658 -0.828584 0.000108206 0.559862
1560051894.208895 -0.231615 0.00343482 -0.279622 -0.00101544 -0.833908 -8.59219e-05 0.551903
1560051894.242232 -0.228839 0.00302897 -0.284788 -0.000973922 -0.838738 -0.00130139 0.544532
1560051894.275568 -0.226512 0.00331624 -0.289468 -0.000347985 -0.843688 -0.00169017 0.536831
1560051894.308905 -0.223636 0.00293185 -0.292933 -0.00108093 -0.848448 -0.00162834 0.529275
1560051894.342241 -0.220609 0.00337757 -0.296877 -0.000407779 -0.853117 -0.00176493 0.521716
1560051894.375577 -0.217487 0.00327961 -0.299849 -0.000518542 -0.858045 -0.000902517 0.513574
1560051894.408914 -0.214229 0.00411936 -0.303281 0.0010916 -0.862273 -0.000839499 0.506442
1560051894.442250 -0.212184 0.00369919 -0.306064 -0.000730552 0.866308 0.000928498 -0.499509
1560051894.475587 -0.208876 0.00294438 -0.309837 0.00102494 0.869842 0.00108241 -0.493329
1560051894.508923 -0.206242 0.00414035 -0.313298 -0.00180685 0.873407 0.00103348 -0.486987
1560051894.542259 -0.201906 0.00328272 -0.315697 0.000650921 0.876835 0.000825623 -0.48079
1560051894.575596 -0.204854 0.00626724 -0.320329 -0.00242586 0.880461 0.000677557 -0.474113
1560051894.608932 -0.197631 0.00422526 -0.319753 -0.00226806 0.88339 0.0011183 -0.468633
1560051894.642269 -0.195226 0.00424317 -0.321677 -0.00259489 0.886474 0.00118595 -0.46277
1560051894.675605 -0.192804 0.00451227 -0.323417 -0.003823 0.8896 0.00137236 -0.456723
1560051894.705302 -0.188973 0.00449939 -0.325576 -0.00320592 0.892265 0.00122295 -0.451498
1560051894.738628 -0.188703 0.00555821 -0.328163 -0.00340451 0.895003 0.00102364 -0.446046
1560051894.771954 -0.185116 0.00601647 -0.329975 -0.00514658 0.897434 0.00127462 -0.441117
1560051894.805279 -0.182989 0.006812 -0.331364 -0.00534623 0.899833 0.0010926 -0.4362
1560051894.838605 -0.180729 0.00650206 -0.332205 -0.0052135 0.902015 0.00123597 -0.431672
