scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560116811.278135 -0.0146499 0.000287681 -0.34254 -0.000318038 -0.0175722 -0.000572043 0.999845
1560116811.311492 -0.0156046 0.000961789 -0.342376 -0.00017268 -0.0174044 -0.000643991 0.999848
1560116811.344848 -0.0158481 0.000264838 -0.342322 -0.000345027 -0.0172102 -0.000163279 0.999852
1560116811.378205 -0.0155401 0.000400895 -0.341073 -0.000207187 -0.0172352 -0.00087191 0.999851
1560116811.411562 -0.0144015 0.000860256 -0.341903 -0.000332848 -0.0176444 -0.000684302 0.999844
1560116811.444918 -0.0154027 0.00114978 -0.341988 -0.000198425 -0.0172714 -0.000637605 0.999851
1560116811.478275 -0.0148568 0.00356519 -0.340598 0.000326764 -0.0175756 -0.000435115 0.999845
1560116811.511625 -0.0166218 0.00190359 -0.342253 -2.26568e-05 -0.0169959 -0.000726106 0.999855
1560116811.544981 -0.0163636 0.00128238 -0.342047 -7.06009e-05 -0.0171086 -0.000469871 0.999854
1560116811.578338 -0.015725 0.00291792 -0.341537 0.000221831 -0.0172301 -0.000508966 0.999851
1560116811.611694 -0.0150425 0.0023794 -0.341148 0.000194366 -0.0173997 -0.000524109 0.999848
1560116811.645051 -0.0162748 0.00386028 -0.340314 0.000558873 -0.0171267 -0.000201405 0.999853
1560116811.678407 -0.0155088 0.00311909 -0.340452 0.00038423 -0.0172979 -0.000458988 0.99985
1560116811.711764 -0.0139489 -0.000929783 -0.342466 -0.00069678 -0.0177619 -0.000718134 0.999842
1560116811.745121 -0.0168339 0.0018277 -0.340788 0.000153975 -0.0170287 -0.000644419 0.999855
1560116811.778477 -0.0157827 0.000361017 -0.342079 -0.000295553 -0.0172112 -0.000713315 0.999852
1560116811.811834 -0.0157052 0.000245727 -0.342777 -0.000336096 -0.0172007 -0.0007463 0.999852
1560116811.845191 -0.0165457 0.000280683 -0.342749 -0.000379553 -0.0169626 -0.000677324 0.999856
1560116811.878547 -0.0157378 0.0017928 -0.341288 7.56744e-05 -0.0172499 -0.000356111 0.999851
1560116811.911904 -0.0149564 0.00155465 -0.341452 -8.9606e-05 -0.0174247 -0.000497169 0.999848
1560116811.945260 -0.0141665 0.00341178 -0.341973 0.000345297 -0.0176032 -0.000401667 0.999845
1560116811.978617 -0.012029 -0.000752585 -0.341425 -0.000708925 -0.0181311 -0.000430147 0.999835
1560116812.011973 -0.0134744 0.00169459 -0.340522 -5.0398e-06 -0.0177717 -0.000502013 0.999842
1560116812.045330 -0.0134888 0.00200034 -0.341845 -0.000109549 -0.0177884 -0.000438297 0.999842
1560116812.078686 -0.0154236 0.00276072 -0.342342 0.00030829 -0.0172919 -0.000497603 0.99985
1560116812.112043 -0.0158419 0.00276712 -0.342082 0.000291005 -0.0172995 -0.000464752 0.99985
1560116812.145400 -0.0143897 0.00347289 -0.341452 0.000448509 -0.0176816 -0.000513583 0.999843
1560116812.178756 -0.014454 -0.000173685 -0.342038 -0.000582349 -0.0176558 -0.000663937 0.999844
1560116812.212113 -0.0162095 0.000378342 -0.342019 -0.000375358 -0.0171736 -0.000635301 0.999852
1560116812.245470 -0.01459 0.00233887 -0.343166 6.96102e-05 -0.0174354 -0.000592729 0.999848
1560116812.278826 -0.0163031 0.0019371 -0.341475 -5.41102e-06 -0.0171311 -0.000520317 0.999853
1560116812.312183 -0.0156966 0.00190116 -0.341606 7.12138e-05 -0.017385 -0.000528306 0.999849
1560116812.345539 -0.0154926 0.00125688 -0.341957 -0.000183065 -0.0172355 -0.000736517 0.999851
1560116812.378896 -0.0158271 0.00108452 -0.34032 -0.000293355 -0.0172099 -0.00026891 0.999852
1560116812.412252 -0.015207 0.0013319 -0.341704 -0.000183219 -0.0173232 -0.000567865 0.99985
1560116812.445609 -0.0131883 -0.000474819 -0.340321 -0.000671008 -0.0178975 -0.00044137 0.99984
1560116812.478965 -0.0149507 0.000865618 -0.34316 -0.000383581 -0.0174336 -0.000530492 0.999848
1560116812.512321 -0.015492 0.00193794 -0.341535 3.30646e-05 -0.0172913 -0.000394913 0.99985
1560116812.545677 -0.0150229 0.00175507 -0.343298 -7.90678e-06 -0.0173851 -0.000744884 0.999849
1560116812.579034 -0.0136401 0.000931221 -0.341805 -0.000242428 -0.0177419 -0.000359232 0.999843
1560116812.612390 -0.0142464 8.04954e-05 -0.34168 -0.000469855 -0.0175591 -0.000526859 0.999846
1560116812.645746 -0.013438 0.00361638 -0.34159 0.000413553 -0.0177803 -0.000200033 0.999842
1560116812.679103 -0.0135611 0.00176497 -0.341632 -0.000123041 -0.0179724 -0.000391014 0.999838
1560116812.712460 -0.016032 0.00306035 -0.340365 0.000210633 -0.0175221 -0.000465592 0.999846
1560116812.745816 -0.0144199 0.00246546 -0.341035 -4.74268e-05 -0.0179415 -0.000495973 0.999839
1560116812.779173 -0.0144376 0.000872295 -0.339695 -0.000594333 -0.0177475 -0.000463022 0.999842
1560116812.812530 -0.0140085 0.00189466 -0.338088 -0.000393066 -0.017737 -0.000458948 0.999843
1560116812.845886 -0.0149264 0.00155081 -0.335844 -0.000447182 -0.017224 -0.000659387 0.999851
1560116812.879243 -0.0152988 0.00154919 -0.331465 -0.000401674 -0.0170644 -0.000470899 0.999854
1560116812.912599 -0.0132916 0.00254567 -0.326387 -1.55061e-05 -0.0171497 -0.000299114 0.999853
1560116812.945956 -0.0146526 0.000762941 -0.322631 -0.000319749 -0.0160653 -0.000455911 0.999871
1560116812.979312 -0.0130044 -7.01982e-05 -0.319104 -0.000282525 -0.0158936 -0.000685387 0.999873
1560116813.012669 -0.0140397 0.00385999 -0.310884 0.000717738 -0.0152406 -0.000165445 0.999884
1560116813.046025 -0.0146565 0.00191049 -0.306416 3.64255e-05 -0.0146143 -0.000766722 0.999893
1560116813.079382 -0.014654 0.000415299 -0.298187 -0.00050053 -0.0142608 -0.00029956 0.999898
1560116813.112739 -0.0142341 0.00313518 -0.29149 0.00039428 -0.0140854 -0.000307347 0.999901
1560116813.146095 -0.0135198 0.000951612 -0.285485 -0.000160283 -0.01379 -0.000603613 0.999905
1560116813.179452 -0.0142062 0.00453386 -0.27686 0.000731313 -0.0130704 -0.000475614 0.999914
1560116813.212808 -0.0137601 0.00149971 -0.268157 -0.000242831 -0.0124125 -0.000895039 0.999923
1560116813.246165 -0.0120433 0.00095561 -0.25911 -0.000243329 -0.0118662 -0.000769992 0.999929
1560116813.279521 -0.0126411 0.000889599 -0.251116 -9.04007e-05 -0.0103982 -0.00102045 0.999945
1560116813.312878 -0.010954 0.000221124 -0.242157 -0.000386937 -0.00927644 -0.00112799 0.999956
1560116813.346234 -0.0106383 0.00128552 -0.232371 -0.000217519 -0.00775667 -0.00106994 0.999969
1560116813.379591 -0.00705499 0.00129895 -0.224677 -5.84172e-05 -0.0069317 -0.000669537 0.999976
1560116813.412947 -0.00557277 0.000761699 -0.215104 0.000402334 -0.0054618 -0.000886381 0.999985
1560116813.446304 -0.00540238 0.000196515 -0.204272 0.000292002 -0.00347857 -0.000464319 0.999994
1560116813.479661 -0.00423502 0.00208033 -0.193853 0.000371648 -0.00152425 -0.000598243 0.999999
1560116813.513017 -0.00359327 0.000892308 -0.183887 -0.000361933 0.000640409 -0.000392603 1
1560116813.546374 -5.10553e-05 -0.000265951 -0.175586 -0.00063066 0.00220326 -0.000427978 0.999997
1560116813.579731 0.00210512 0.00123334 -0.165395 -0.000105484 0.00428514 -0.00047561 0.999991
1560116813.613087 0.0031024 -8.73531e-05 -0.15594 -0.000870451 0.00697967 -0.000499019 0.999975
1560116813.646444 0.00491999 -0.000331679 -0.145992 -0.00109687 0.00926079 -0.000283705 0.999956
1560116813.679800 0.00414111 -0.000332702 -0.137063 -0.00104637 0.0121534 -0.000635549 0.999925
1560116813.713157 0.00730569 0.000324048 -0.127549 -0.000917206 0.013849 -0.000475754 0.999904
1560116813.746513 0.00761546 -0.000797971 -0.118739 -0.00142539 0.016316 -0.000911198 0.999865
1560116813.779870 0.0104365 -0.000265593 -0.109052 -0.00112337 0.0179856 -0.000126221 0.999838
1560116813.813226 0.0106101 -0.000115771 -0.0995978 -0.000779256 0.0202892 -0.000170398 0.999794
1560116813.846583 0.0109117 0.000460295 -0.0898784 -0.000648558 0.0226157 -0.000568815 0.999744
1560116813.879940 0.0124625 -7.39939e-05 -0.0780341 -0.000973544 0.0246839 -0.000316655 0.999695
1560116813.913296 0.0162649 -1.27487e-05 -0.0681961 -0.000852141 0.0265115 -0.000102372 0.999648
1560116813.946653 0.0172272 0.000241153 -0.0569996 -0.000665668 0.0297573 -0.000261123 0.999557
1560116813.980010 0.021561 -0.00214581 -0.0480075 -0.00136413 0.032367 -0.00100464 0.999475
1560116814.013366 0.026397 -0.00202342 -0.0385793 -0.00117822 0.0354003 -0.000615906 0.999372
1560116814.046723 0.028904 -0.00158269 -0.0250243 -0.0010802 0.0396745 -0.000398417 0.999212
1560116814.080079 0.0338478 -0.00361168 -0.0158953 -0.00163526 0.0439439 -0.00154542 0.999031
1560116814.113436 0.0433401 -0.00769781 -0.00997949 -0.00289381 0.047247 -0.00222688 0.998877
1560116814.146792 0.042732 -0.00203973 0.00638311 -0.00101789 0.0554257 -0.000929352 0.998462
1560116814.180149 0.0475243 -0.00552601 0.016383 -0.00216958 0.0626573 -0.00173577 0.998031
1560116814.213505 0.0487474 -0.0046117 0.0285855 -0.00151019 0.0701861 -0.003105 0.997528
1560116814.246862 0.0551711 -0.00348144 0.0397943 -0.00113828 0.0777785 -0.0028725 0.996966
1560116814.280219 0.0610386 -0.00475302 0.051716 -0.00194524 0.085326 -0.00275042 0.996347
1560116814.313575 0.0804785 -0.00682072 0.053588 -0.00245185 0.0885332 -0.00251722 0.996067
1560116814.346932 0.0903133 -0.00897067 0.0591325 -0.00247125 0.0949799 -0.000740019 0.995476
1560116814.380288 0.109294 -0.00926038 0.0623635 -0.00295261 0.0990414 -0.000925108 0.995079
1560116814.413645 0.107249 -0.0068358 0.0739764 -0.00249409 0.10981 -0.00224478 0.993947
1560116814.447001 0.114589 -0.0141132 0.0858915 -0.00489817 0.11862 -0.00288395 0.992923
1560116814.480358 0.133006 -0.0107639 0.0871865 -0.00311239 0.123962 -0.00226618 0.992279
1560116814.513716 0.13975 -0.0136963 0.0954102 -0.00408736 0.133319 -0.00117684 0.991064
1560116814.547073 0.15743 -0.0272244 0.0978082 -0.00905797 0.139478 -0.00157036 0.990182
1560116814.580430 0.166425 -0.0236046 0.106871 -0.00737656 0.149428 -0.00177893 0.988744
1560116814.613786 0.161777 -0.0178952 0.118214 -0.00603085 0.162747 -0.00127455 0.986649
1560116814.647143 0.165299 -0.00496757 0.129741 -0.00206503 0.174292 -0.00341116 0.984686
1560116814.680500 0.185912 -0.0145276 0.129842 -0.0050437 0.180685 -0.00268701 0.983524
1560116814.713856 0.200355 -0.0257159 0.135286 -0.00827938 0.18976 -0.00335019 0.98179
1560116814.747213 0.208084 -0.0206475 0.135065 -0.00692757 0.20015 -0.00325206 0.979735
1560116814.780569 0.219639 -0.0315682 0.140101 -0.0100318 0.209943 -0.00358147 0.977656
1560116814.813926 0.218612 -0.02946 0.144174 -0.00958845 0.223751 -0.00334791 0.974593
1560116814.847282 0.215867 -0.0220193 0.150044 -0.00738184 0.236596 -0.00475502 0.971568
1560116814.880639 0.216108 -0.00740891 0.170666 -0.00280214 0.251202 -0.00491888 0.967918
1560116814.913995 0.224557 -0.00735253 0.175936 -0.00242346 0.262021 -0.00407612 0.96505
1560116814.947352 0.237942 -0.00225603 0.179194 -0.000888172 0.270865 -0.0029186 0.962612
1560116814.980709 0.241036 0.00688843 0.188906 0.00202886 0.282971 -0.00405298 0.959118
1560116815.014065 0.251047 0.0129076 0.193664 0.00395202 0.29274 -0.00322065 0.956179
1560116815.047422 0.265328 -0.00137571 0.197616 -8.24188e-05 0.30011 -0.00285817 0.9539
1560116815.080778 0.278886 -0.000426391 0.195953 0.000181179 0.30816 -0.00258415 0.951331
1560116815.114135 0.280494 -0.000901521 0.203538 0.000392895 0.319715 -0.00189892 0.947512
1560116815.147491 0.294374 0.00130842 0.203366 0.000920745 0.327567 -0.00280398 0.944823
1560116815.180848 0.296594 0.00295878 0.213029 0.00144679 0.339817 -0.00283199 0.940486
1560116815.214205 0.305884 -0.0194305 0.204991 -0.00518527 0.348913 -0.00327139 0.937135
1560116815.247561 0.319149 -0.0231328 0.177613 -0.00665435 0.354443 -0.00400091 0.935045
1560116815.280918 0.331843 -0.0190927 0.18522 -0.00607437 0.36441 -0.00427026 0.931209
1560116815.314274 0.337798 -0.0258405 0.17563 -0.00802853 0.373496 -0.00381263 0.927589
1560116815.347631 0.343843 -0.0384335 0.177651 -0.0124136 0.384734 -0.0066489 0.92292
1560116815.380988 0.359154 -0.0373273 0.163533 -0.0118672 0.392015 -0.0064709 0.91986
1560116815.414344 0.371741 -0.0406315 0.166166 -0.0127983 0.401602 -0.00594976 0.915706
1560116815.447701 0.390174 -0.0486396 0.152689 -0.014678 0.408376 -0.00625086 0.912674
1560116815.481057 0.396325 -0.0388161 0.160456 -0.0116813 0.419644 -0.00642602 0.907591
1560116815.514434 0.409379 -0.0392529 0.166169 -0.0117973 0.430285 -0.00598661 0.902596
1560116815.547790 0.420596 -0.0384542 0.169205 -0.0113924 0.439767 -0.00589814 0.89802
1560116815.581147 0.427679 -0.0323281 0.197638 -0.00994726 0.453773 -0.00600359 0.891042
1560116815.614504 0.446749 -0.0133863 0.155908 -0.00441807 0.454139 -0.00558416 0.890902
1560116815.647860 0.44505 -0.0123245 0.164339 -0.00415124 0.46575 -0.00274027 0.884902
1560116815.681217 0.457088 -0.00757952 0.158753 -0.0025818 0.47174 -0.0024856 0.88173
1560116815.714574 0.463875 -0.0102848 0.159231 -0.00327187 0.478264 -0.00242921 0.878206
1560116815.747931 0.47341 -0.00940196 0.170524 -0.00246324 0.485669 -0.00170113 0.874138
1560116815.781287 0.481691 0.00113312 0.165308 0.000654603 0.489771 -0.000966436 0.871851
1560116815.814644 0.491679 0.00280129 0.170175 0.00113831 0.495078 -0.00108003 0.868847
1560116815.848000 0.501244 0.00578927 0.172999 0.00259342 0.499549 -0.000483399 0.866282
1560116815.881357 0.51541 0.011934 0.172293 0.00395371 0.502674 -0.000289238 0.864467
1560116815.914714 0.521178 0.00282704 0.172684 0.000991508 0.506518 -0.00136088 0.862228
1560116815.948070 0.537003 0.0162798 0.168076 0.00421235 0.507943 -0.000388628 0.86138
1560116815.981427 0.537323 0.016773 0.181909 0.00431258 0.513832 2.24959e-05 0.85788
1560116816.014784 0.54989 0.0185203 0.19257 0.00454408 0.518143 0.00015272 0.855282
1560116816.048140 0.550762 0.0132774 0.182088 0.00287794 0.519755 -0.000422322 0.854311
1560116816.081497 0.557795 0.0134883 0.192539 0.00355782 0.524057 0.000407898 0.851676
1560116816.114854 0.56893 0.0111986 0.192159 0.00313664 0.525549 0.000809026 0.850757
1560116816.148210 0.579564 0.00870075 0.198 0.00235675 0.528547 0.000802272 0.848901
1560116816.181567 0.586399 0.0053966 0.199874 0.00144613 0.531805 -0.000351841 0.846866
1560116816.214924 0.591652 0.00941089 0.195445 0.00209031 0.53433 -0.000123022 0.845273
1560116816.248280 0.601766 0.00688037 0.205255 0.000688072 0.538561 -0.000809504 0.842586
1560116816.281637 0.608836 0.00536697 0.203546 0.00093993 0.54187 -0.000605684 0.840461
1560116816.314994 0.620082 0.00544025 0.206977 0.000899867 0.545741 -0.000876294 0.837953
1560116816.348350 0.627764 0.00193243 0.207632 -0.00020286 0.549993 -0.000623774 0.835169
1560116816.381707 0.632593 0.000345498 0.209915 -0.000664911 0.55451 -0.00157331 0.832175
1560116816.415064 0.643005 0.000326073 0.210493 8.06367e-05 0.55853 -0.000759771 0.829484
1560116816.448421 0.656686 0.00228821 0.210968 4.76852e-05 0.562563 -0.000920809 0.826754
1560116816.481777 0.67234 0.00102081 0.219217 -5.1579e-05 0.567514 -0.000399861 0.823364
1560116816.515127 0.678045 -0.00102492 0.218538 -0.000336187 0.571553 -0.000569903 0.820565
1560116816.548482 0.689974 0.00285768 0.223726 0.000923995 0.57581 0.000184668 0.817583
1560116816.581838 0.703812 0.00660767 0.226348 0.00135039 0.579507 0.000797549 0.814966
1560116816.615195 0.721995 0.00383462 0.235499 0.000494085 0.58365 0.000353965 0.812005
1560116816.648552 0.719562 -0.00249852 0.228795 -0.000250709 0.58643 6.01246e-05 0.81
1560116816.681908 0.727874 0.000631812 0.226911 0.000163591 0.589278 0.000486565 0.80793
1560116816.715265 0.741432 -0.00205948 0.232668 -0.00078751 0.592988 0.000168919 0.805211
1560116816.748621 0.754192 -0.00171244 0.2335 -0.000372577 0.596164 0.000328884 0.802863
1560116816.781978 0.765537 -0.0015357 0.240354 -0.000187546 0.600055 0.00036669 0.799959
1560116816.815335 0.776658 0.00202297 0.236391 -3.52027e-06 0.602751 -0.000168113 0.797929
1560116816.848691 0.786163 -0.000856706 0.239226 -0.000321853 0.60625 0.000111022 0.795274
1560116816.882048 0.794065 -0.00255153 0.241572 -2.14765e-05 0.609884 0.000468458 0.792491
1560116816.915405 0.803162 -0.00160303 0.240023 -0.000610605 0.612586 -3.6624e-05 0.790404
1560116816.948761 0.814525 -0.00219601 0.242282 -0.000223519 0.61593 0.000388552 0.787801
1560116816.982118 0.82363 -0.0014781 0.243831 -3.17196e-05 0.619175 0.000377238 0.785253
1560116817.015475 0.834638 -0.00107632 0.241949 -0.000256201 0.621824 4.82781e-05 0.783157
1560116817.048831 0.842105 -0.00344057 0.244034 0.000627367 0.625158 0.00109742 0.780498
1560116817.082188 0.850763 -0.0047265 0.245946 0.000132181 0.628208 0.0020006 0.778043
1560116817.115544 0.859612 -0.00105461 0.245123 0.000306763 0.630947 0.0010636 0.775825
1560116817.148901 0.867975 -0.00347909 0.248564 0.000332023 0.634199 0.00175883 0.773168
1560116817.182258 0.875662 -0.00666026 0.245643 0.000343025 0.636323 0.00227776 0.77142
1560116817.215615 0.882212 -0.00482556 0.24698 0.000238839 0.639001 0.00208234 0.769203
1560116817.248971 0.891659 -0.00428801 0.252369 0.000212835 0.642169 0.00222534 0.76656
1560116817.282328 0.900126 -0.00306497 0.252691 0.000556445 0.644414 0.00204933 0.764674
1560116817.315684 0.907107 -0.00398582 0.25301 0.000453454 0.646451 0.00198693 0.762953
1560116817.349041 0.916086 -0.00539944 0.252986 0.000256898 0.648507 0.0021484 0.761206
1560116817.382398 0.923011 -0.00404873 0.25561 0.000628475 0.650919 0.00209227 0.759144
1560116817.415754 0.933697 -0.00475366 0.254593 0.000588502 0.652638 0.00264839 0.757665
1560116817.449111 0.939591 -0.00448783 0.255418 0.00079873 0.654513 0.00294961 0.756044
1560116817.482467 0.950235 -0.0032644 0.253637 0.000745532 0.656014 0.00237407 0.754745
1560116817.515819 0.955774 -0.00509789 0.256163 0.000660768 0.658141 0.00253367 0.752891
1560116817.549176 0.964928 -0.00328026 0.254931 0.00100173 0.659691 0.00223715 0.751533
1560116817.582532 0.973365 -0.00408234 0.256321 0.00159664 0.661124 0.00259855 0.750271
1560116817.615889 0.979983 -0.00463798 0.257423 0.00181011 0.662526 0.00296327 0.749031
1560116817.649246 0.989949 -0.00634414 0.256969 0.00157332 0.663386 0.00382688 0.748266
1560116817.682602 0.998569 -0.00457639 0.256477 0.00192987 0.66394 0.00327577 0.747776
1560116817.715959 1.0038 -0.00483273 0.259177 0.00208264 0.664947 0.00318254 0.746881
1560116817.749316 1.00971 -0.00480271 0.260826 0.00194265 0.665639 0.0031738 0.746264
1560116817.782672 1.01834 -0.00461133 0.25982 0.00198126 0.666133 0.00330521 0.745823
1560116817.816029 1.02433 -0.00515599 0.260402 0.00200187 0.666868 0.00326343 0.745166
1560116817.849385 1.03248 -0.00401844 0.259741 0.00224258 0.667554 0.00294378 0.744552
1560116817.882742 1.03797 -0.00350812 0.260994 0.00232186 0.668679 0.00306608 0.743541
1560116817.916099 1.04685 -0.00390002 0.259583 0.00206465 0.669504 0.00300809 0.742799
