scene: corridor
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400100.702626 0.0218597 -0.000858001 0.599599 0.000346336 -0.00535094 0.00175367 0.999984
1560400100.735978 0.0222189 -0.000819332 0.623304 0.000202118 -0.00759891 0.00166155 0.99997
1560400100.769329 0.0224084 -0.000750477 0.649681 -0.000134698 -0.0101623 0.00164703 0.999947
1560400100.802681 0.0114693 -0.00268951 0.680848 -0.000829518 -0.0119934 0.00168947 0.999926
1560400100.836032 0.0129461 -0.000721766 0.7048 -0.000609295 -0.0148212 0.00226241 0.999887
1560400100.869384 0.0149244 -0.00135732 0.728284 -0.00048027 -0.0178385 0.00181876 0.999839
1560400100.902735 0.0111161 -0.00157601 0.756364 -0.000616761 -0.0204261 0.00178398 0.99979
1560400100.936086 0.0042365 -0.00273382 0.783956 -0.000599244 -0.022679 0.00104267 0.999742
1560400100.969438 0.0017213 -0.0035415 0.811056 -0.000764447 -0.0249911 0.000674997 0.999687
1560400101.002789 -0.0078868 -0.00640011 0.84253 -0.000822085 -0.026355 0.00032589 0.999652
1560400101.036141 -0.00794569 -0.00707953 0.866407 -0.000581441 -0.0279609 -5.27751e-05 0.999609
1560400101.069492 -0.0126167 -0.00910032 0.895463 -0.000636311 -0.0290571 -0.000574014 0.999577
1560400101.102844 -0.0139119 -0.0121803 0.918484 -0.00106262 -0.030084 -0.000797935 0.999546
1560400101.136195 -0.0153859 -0.0105402 0.946245 -0.000713175 -0.0311112 -0.000371597 0.999516
1560400101.169546 -0.0163033 -0.0103622 0.9709 -0.000274542 -0.0321057 -0.000372581 0.999484
1560400101.202898 -0.0141282 -0.00864915 0.992035 -6.81285e-05 -0.0335231 -0.000295906 0.999438
1560400101.236249 -0.0207798 -0.0108056 1.02229 -0.000503296 -0.0343256 -0.00100274 0.99941
1560400101.269601 -0.0222047 -0.00971444 1.04613 -0.000105094 -0.0353793 -0.000895379 0.999374
1560400101.302946 -0.0261634 -0.0137733 1.0732 -0.000269487 -0.0361052 -0.00147904 0.999347
1560400101.336294 -0.0293318 -0.0104637 1.10107 -5.30231e-05 -0.0370033 -0.00114112 0.999314
1560400101.369645 -0.0302066 -0.00963127 1.12595 5.79835e-05 -0.0379709 -0.0011456 0.999278
1560400101.402996 -0.0328922 -0.0107781 1.15406 -3.81056e-05 -0.0389083 -0.00134952 0.999242
1560400101.436348 -0.0326696 -0.0117016 1.17928 -0.00031588 -0.039913 -0.0018328 0.999201
1560400101.469699 -0.0361154 -0.0116857 1.20636 -0.000830339 -0.0405467 -0.00195464 0.999175
1560400101.503051 -0.0404699 -0.0133228 1.23633 -0.000973877 -0.0412382 -0.00245874 0.999146
1560400101.536402 -0.0434627 -0.0116348 1.26332 -0.000697464 -0.0418817 -0.00218529 0.99912
1560400101.569753 -0.0450322 -0.01357 1.28839 -0.000845478 -0.04266 -0.00241796 0.999086
1560400101.603105 -0.0432788 -0.0147151 1.31163 -0.000848287 -0.0435996 -0.00320839 0.999044
1560400101.636456 -0.0442255 -0.0140024 1.33724 -0.000952394 -0.0444192 -0.00326785 0.999007
1560400101.669807 -0.049535 -0.0126739 1.36705 -0.00130257 -0.0446253 -0.00305203 0.998998
1560400101.703159 -0.0561031 -0.0138498 1.39796 -0.00116674 -0.0445852 -0.00362697 0.998998
1560400101.736510 -0.061005 -0.0130426 1.42665 -0.000739477 -0.0446893 -0.00382431 0.998993
1560400101.769861 -0.0615972 -0.0112833 1.45403 -0.000448852 -0.0450731 -0.00313032 0.998979
1560400101.803213 -0.0637778 -0.0128601 1.48114 -0.000724998 -0.0453868 -0.00339706 0.998963
1560400101.836564 -0.0668381 -0.0113986 1.50835 -0.000523173 -0.0457263 -0.0028263 0.99895
1560400101.869916 -0.0718084 -0.014116 1.53739 -0.00053588 -0.0462375 -0.00349263 0.998924
1560400101.903267 -0.0734814 -0.0122231 1.56189 -0.00081089 -0.0466622 -0.00291046 0.998906
1560400101.936618 -0.0758425 -0.0095747 1.58962 -0.000402163 -0.047205 -0.00266692 0.998882
1560400101.969970 -0.0815254 -0.010565 1.61864 -0.000631597 -0.0474563 -0.00268179 0.99887
1560400102.003321 -0.0844771 -0.0116766 1.64701 -0.000566344 -0.0479776 -0.00349764 0.998842
1560400102.036673 -0.0819376 -0.012539 1.66764 -0.000574412 -0.0483353 -0.00364412 0.998824
1560400102.070024 -0.0838353 -0.0118517 1.69621 -0.000397421 -0.0485408 -0.00351241 0.998815
1560400102.103375 -0.086886 -0.0102832 1.72114 -0.000374683 -0.0483342 -0.00327697 0.998826
1560400102.136727 -0.0899653 -0.00891213 1.74895 -2.10049e-05 -0.0483886 -0.00293153 0.998824
1560400102.170078 -0.0874677 -0.0107589 1.76471 -0.000245 -0.0483724 -0.00313175 0.998824
1560400102.203429 -0.0887907 -0.0081715 1.78594 -1.23947e-05 -0.0483442 -0.00239349 0.998828
1560400102.236781 -0.0804739 -0.00400867 1.79813 0.000346041 -0.0484313 -0.00254939 0.998823
1560400102.270132 -0.0977875 -0.011596 1.84203 1.34061e-05 -0.0474214 -0.00314454 0.99887
1560400102.303483 -0.105755 -0.0123046 1.87443 9.55088e-05 -0.0469733 -0.00263641 0.998893
1560400102.336834 -0.103656 -0.00832782 1.89303 0.000279285 -0.0466544 -0.00304382 0.998906
1560400102.370186 -0.117313 -0.00922921 1.94224 -0.000186983 -0.0457921 -0.00271006 0.998947
1560400102.403537 -0.110191 0.000986202 1.95623 0.00014173 -0.0455146 -0.00315305 0.998959
1560400102.436888 -0.11192 0.00023031 1.98009 0.000223291 -0.0444512 -0.0033617 0.999006
1560400102.470240 -0.113664 -0.000999954 2.00482 0.000143126 -0.0431308 -0.00346978 0.999063
1560400102.503591 -0.113584 0.0015706 2.02896 0.00019382 -0.0420301 -0.00323944 0.999111
1560400102.536943 -0.113204 0.00207542 2.05373 -8.31895e-05 -0.0407654 -0.00358448 0.999162
1560400102.570294 -0.110205 0.00488026 2.07111 -5.37901e-05 -0.0396096 -0.00366404 0.999209
1560400102.603646 -0.110046 0.00388808 2.10034 -8.12426e-05 -0.0384461 -0.00399043 0.999253
1560400102.636997 -0.111367 0.00605998 2.12548 -4.40721e-08 -0.037122 -0.00401755 0.999303
1560400102.670348 -0.115799 0.0016141 2.15211 9.99559e-06 -0.0357009 -0.00445868 0.999353
1560400102.703699 -0.12428 0.0010121 2.1857 3.27769e-05 -0.0343142 -0.00394579 0.999403
1560400102.737051 -0.127639 -0.00188582 2.21625 -0.000295542 -0.0328402 -0.00421723 0.999452
1560400102.770402 -0.126249 0.00234351 2.2365 1.2791e-05 -0.0316523 -0.00425024 0.99949
1560400102.803754 -0.12787 0.000280044 2.26695 0.000129643 -0.0303384 -0.00446601 0.99953
1560400102.837105 -0.12505 0.000814155 2.28993 0.000180917 -0.0292759 -0.00467307 0.99956
1560400102.870456 -0.128062 0.00251588 2.3151 0.000252577 -0.0279164 -0.00430173 0.999601
1560400102.903808 -0.123921 0.00275659 2.33513 0.000452306 -0.0269331 -0.00482728 0.999625
1560400102.937159 -0.131518 -0.00201314 2.36847 0.000255084 -0.0250009 -0.00485259 0.999676
1560400102.970510 -0.120387 0.0068723 2.37996 0.00053167 -0.0242595 -0.00398123 0.999698
1560400103.003862 -0.128091 0.000697779 2.41816 -0.000170082 -0.0222507 -0.00488053 0.99974
1560400103.037213 -0.119563 0.00418604 2.42999 0.000238894 -0.0215823 -0.00551983 0.999752
1560400103.070565 -0.126219 0.000822248 2.46063 6.77541e-05 -0.0201912 -0.00561904 0.99978
1560400103.103916 -0.127544 0.00105089 2.49009 0.000218656 -0.0188896 -0.0057959 0.999805
1560400103.137268 -0.123226 0.00192715 2.5089 0.000615549 -0.0179089 -0.00619471 0.99982
1560400103.170619 -0.122948 0.000700481 2.53229 0.000704346 -0.0166536 -0.00630433 0.999841
1560400103.203970 -0.122916 0.00259155 2.56265 0.000694052 -0.0154508 -0.0058346 0.999863
1560400103.237322 -0.121794 -0.00118538 2.58779 0.000570793 -0.0140242 -0.00589876 0.999884
1560400103.270673 -0.121293 0.00100404 2.61209 0.00116745 -0.012445 -0.00628857 0.999902
1560400103.304018 -0.115194 0.00333101 2.63216 0.0012898 -0.0111894 -0.00565565 0.999921
1560400103.337369 -0.116075 0.004417 2.65594 0.00102308 -0.00942971 -0.00591852 0.999938
1560400103.370720 -0.120132 0.00102494 2.68781 0.00113911 -0.00767233 -0.00636127 0.99995
1560400103.404072 -0.110102 0.00831442 2.70336 0.00119341 -0.0067749 -0.005959 0.999959
1560400103.437423 -0.106862 0.000456794 2.73313 0.0004747 -0.00541348 -0.00569336 0.999969
1560400103.470774 -0.115671 0.0047373 2.76735 0.000929622 -0.00381324 -0.00545754 0.999977
1560400103.504126 -0.113993 0.000406688 2.79499 0.000889416 -0.00277882 -0.00558273 0.99998
1560400103.537477 -0.111745 0.00410071 2.81793 0.000986893 -0.00191973 -0.00477475 0.999986
1560400103.570829 -0.110865 0.00726539 2.84386 0.00110195 -0.00103426 -0.00498489 0.999986
1560400103.604180 -0.108304 0.00546184 2.86923 0.0012538 -0.00021716 -0.00491731 0.999987
1560400103.637531 -0.105389 0.00608711 2.89292 0.00120655 0.000628787 -0.00506994 0.999986
1560400103.670882 -0.103759 0.0044651 2.91876 0.000817069 0.00185015 -0.005166 0.999985
1560400103.704234 -0.100495 0.00681539 2.94426 0.00139918 0.00307112 -0.00486566 0.999982
1560400103.737586 -0.101531 0.00187288 2.97298 0.000962166 0.00466011 -0.00595861 0.999971
1560400103.770937 -0.0935941 0.00788991 2.98909 0.0013062 0.00567474 -0.00519755 0.99997
1560400103.804288 -0.0967714 0.00234809 3.02681 0.00148591 0.00727009 -0.00550329 0.999957
1560400103.837639 -0.100055 0.00323013 3.05675 0.00160447 0.00890898 -0.00511984 0.999946
1560400103.870991 -0.0968197 0.00557028 3.07524 0.00178629 0.00955091 -0.00488932 0.999941
1560400103.904342 -0.0959196 0.00395868 3.09474 0.00170582 0.0102676 -0.00542116 0.999931
1560400103.937694 -0.0968491 0.000367406 3.12438 0.00148313 0.01121 -0.00549358 0.999921
1560400103.971045 -0.09406 -7.5791e-06 3.14875 0.00137089 0.0120084 -0.00525822 0.999913
1560400104.004396 -0.0975948 0.000964674 3.18312 0.00147925 0.0129946 -0.00551542 0.999899
1560400104.037748 -0.0931249 0.00138884 3.20645 0.0015626 0.0135264 -0.00510613 0.999894
1560400104.071099 -0.0894261 0.00177319 3.23212 0.00146238 0.0138182 -0.00504014 0.999891
1560400104.104450 -0.0893058 0.00161203 3.25883 0.00130904 0.0146763 -0.00516431 0.999878
1560400104.137802 -0.0793255 5.84405e-07 3.28247 0.00098319 0.0145199 -0.00526591 0.99988
1560400104.171153 -0.0824697 -0.000196411 3.31333 0.000648925 0.0153844 -0.00512147 0.999868
1560400104.204504 -0.072843 0.00199529 3.33309 0.000814201 0.0152275 -0.00440814 0.999874
1560400104.237856 -0.0895409 -0.00221034 3.36752 0.000403324 0.0166193 -0.00403052 0.999854
1560400104.271207 -0.0900148 -0.00184804 3.39828 0.000136988 0.0172474 -0.00464823 0.99984
1560400104.304553 -0.0859015 -0.0032979 3.42411 -0.000507124 0.0169506 -0.00463916 0.999845
1560400104.337902 -0.0859471 -0.0046249 3.45398 -0.000298984 0.0173851 -0.00423544 0.99984
1560400104.371253 -0.0845284 -0.00694826 3.47974 -0.000401062 0.0172408 -0.00500345 0.999839
1560400104.404604 -0.0840195 -0.0067413 3.5118 -0.000399317 0.0174254 -0.00496978 0.999836
1560400104.437956 -0.0779773 -0.00720312 3.5311 -0.000220813 0.0168499 -0.00534926 0.999844
1560400104.471307 -0.0732853 -0.0101929 3.56162 -0.000171676 0.0165924 -0.00507541 0.999849
1560400104.504659 -0.0734462 -0.00534562 3.57547 0.000176241 0.0164788 -0.00492948 0.999852
1560400104.538010 -0.0652584 -0.0104795 3.59765 -0.000127073 0.016212 -0.00518923 0.999855
1560400104.571361 -0.0720251 -0.00505063 3.62422 0.000434625 0.0170072 -0.00569303 0.999839
1560400104.604713 -0.0800572 -0.0134814 3.65973 0.000200511 0.0178085 -0.00469197 0.99983
1560400104.638064 -0.0838256 -0.0159593 3.69486 0.000325289 0.0187986 -0.00456518 0.999813
1560400104.671415 -0.0872412 -0.0175998 3.72108 5.81237e-05 0.0197516 -0.00474543 0.999794
1560400104.704767 -0.0783139 -0.0136986 3.75416 3.46209e-05 0.0196029 -0.00462607 0.999797
1560400104.738118 -0.0805508 -0.0306379 3.78172 -0.00128583 0.0206024 -0.00495001 0.999775
1560400104.771469 -0.0770331 -0.0202285 3.80491 -0.000101017 0.0207941 -0.00492173 0.999772
1560400104.804821 -0.0775816 -0.014259 3.83509 0.000604121 0.0211681 -0.00455654 0.999765
1560400104.838172 -0.0756598 -0.0183905 3.86942 0.00030041 0.0214002 -0.0042335 0.999762
1560400104.871523 -0.0745788 -0.0116529 3.88704 0.000983622 0.0210459 -0.00425613 0.999769
1560400104.904875 -0.0739826 -0.0251499 3.92794 9.06152e-05 0.0208049 -0.00350065 0.999777
1560400104.938226 -0.0739669 -0.0159282 3.95249 0.000694927 0.0203422 -0.00341987 0.999787
1560400104.971577 -0.0699562 -0.0280223 3.97968 -0.000382898 0.0194264 -0.00352688 0.999805
1560400105.004928 -0.0756833 -0.0280298 4.0065 -0.000241752 0.0186336 -0.00305229 0.999822
1560400105.038280 -0.0689879 -0.0204223 4.03282 0.000356392 0.0169911 -0.00318903 0.99985
1560400105.071631 -0.0726654 -0.0216078 4.06998 -0.000121615 0.0165028 -0.00319293 0.999859
1560400105.104982 -0.0720685 -0.0244578 4.09803 -0.000520388 0.014764 -0.00328576 0.999885
1560400105.138334 -0.0737406 -0.0277092 4.116 -0.00047488 0.0127579 -0.00319956 0.999913
1560400105.171685 -0.0787596 -0.0286151 4.15068 -7.00647e-05 0.0115001 -0.00195008 0.999932
1560400105.205036 -0.0728593 -0.0243124 4.17149 0.000161656 0.00886145 -0.00161746 0.999959
1560400105.238388 -0.0690761 -0.026056 4.19799 1.48958e-05 0.00625861 -0.0019779 0.999978
1560400105.271739 -0.076438 -0.02579 4.22457 0.000100782 0.00481169 -0.0022256 0.999986
1560400105.305091 -0.0751199 -0.0403757 4.23819 -0.00141656 0.002201 -0.0018087 0.999995
1560400105.338443 -0.0924424 -0.0342756 4.25572 -0.00113347 0.0013009 -0.00139025 0.999998
1560400105.371794 -0.0810775 -0.0367281 4.29117 -0.00122277 -0.00137343 -0.00194822 0.999996
1560400105.405145 -0.08925 -0.0377449 4.31471 -0.0012291 -0.00307185 -0.00246179 0.999991
1560400105.438497 -0.09613 -0.0170159 4.3465 0.000561564 -0.0041525 -0.00242035 0.999988
1560400105.471848 -0.101213 -0.0153943 4.37497 0.00059292 -0.00541319 -0.00163062 0.999984
1560400105.505199 -0.104773 -0.0177919 4.41773 0.000168572 -0.00638797 -0.0020226 0.999978
1560400105.538551 -0.0974539 -0.0079311 4.44031 0.0013848 -0.00849475 -0.00299774 0.999958
1560400105.571902 -0.109758 -0.0227391 4.46477 0.00100995 -0.00943496 -0.00202719 0.999953
1560400105.605253 -0.111774 -0.0217493 4.48165 0.00114826 -0.0114806 -0.00219281 0.999931
1560400105.638605 -0.104991 -0.00923848 4.50899 0.00205719 -0.0133451 -0.00210686 0.999907
1560400105.671956 -0.106416 -0.0186853 4.53604 0.00153277 -0.0149441 -0.00190244 0.999885
1560400105.705307 -0.0904879 -0.0344592 4.58099 0.00142753 -0.0179163 -0.000720757 0.999838
1560400105.738659 -0.113154 -0.0101164 4.60459 0.00307517 -0.0184502 -0.0016462 0.999824
1560400105.772010 -0.115406 -0.0223518 4.62414 0.00184578 -0.0205074 -0.00247273 0.999785
1560400105.805361 -0.12408 -0.0286492 4.65302 0.00128738 -0.022058 -0.00276137 0.999752
1560400105.838713 -0.120846 -0.0198284 4.67622 0.00199342 -0.0241063 -0.0021009 0.999705
1560400105.872064 -0.113507 -0.0118201 4.71792 0.00263294 -0.0263526 -0.00205058 0.999647
1560400105.905416 -0.0991759 -0.0161393 4.75807 0.0024375 -0.0287601 -0.00238085 0.999581
1560400105.938767 -0.099469 -0.0161014 4.78819 0.00287028 -0.0300095 -0.00211072 0.999543
1560400105.972118 -0.0939665 -0.0155186 4.81511 0.00305999 -0.0317547 -0.00213358 0.999489
1560400106.005470 -0.112396 -0.0162511 4.84674 0.00281414 -0.0318524 -0.00325066 0.999483
1560400106.038821 -0.123219 -0.00590855 4.8717 0.00392438 -0.032246 -0.00351607 0.999466
1560400106.072172 -0.116599 -0.0118805 4.90065 0.00349742 -0.0340853 -0.00328897 0.999407
1560400106.105523 -0.116629 -0.00745433 4.9063 0.00385262 -0.0355415 -0.00351102 0.999355
1560400106.138875 -0.117004 0.00246832 4.93223 0.00449316 -0.0366065 -0.00303772 0.999315
1560400106.172226 -0.124479 -0.0101504 4.97721 0.00392677 -0.0370524 -0.00286551 0.999302
1560400106.205577 -0.119414 -0.00956501 4.98792 0.00391184 -0.038352 -0.00349595 0.999251
1560400106.238929 -0.126157 -0.00979226 5.01629 0.00401691 -0.0386863 -0.00227565 0.999241
1560400106.272280 -0.15115 -0.000447229 5.03671 0.00454393 -0.0377288 -0.00392842 0.99927
1560400106.305635 -0.144656 -0.00103499 5.06467 0.00430863 -0.0391203 -0.00516644 0.999212
1560400106.338987 -0.148519 0.00187862 5.09915 0.00443572 -0.0392052 -0.00579918 0.999205
1560400106.372338 -0.145533 0.00459931 5.12196 0.00470664 -0.039742 -0.00579122 0.999182
1560400106.405689 -0.145754 0.00737807 5.14873 0.00543549 -0.0399994 -0.00552961 0.99917
1560400106.439041 -0.145575 0.0144469 5.1732 0.00604457 -0.0401604 -0.00528602 0.999161
1560400106.472392 -0.14744 0.00681564 5.20342 0.00556992 -0.0400269 -0.0050778 0.99917
1560400106.505744 -0.149454 0.00537505 5.2193 0.00555808 -0.0398099 -0.004645 0.999181
1560400106.539095 -0.160523 -0.000194903 5.23101 0.00513939 -0.0391002 -0.0054204 0.999207
1560400106.572446 -0.146319 0.0144509 5.25764 0.00599115 -0.0400751 -0.00561591 0.999163
1560400106.605798 -0.157599 0.0114809 5.28901 0.00611874 -0.038814 -0.00601707 0.99921
1560400106.639149 -0.154539 0.00857557 5.3313 0.00558953 -0.0386567 -0.00579765 0.99922
1560400106.672500 -0.173598 0.0147747 5.36724 0.00601589 -0.0373808 -0.00548327 0.999268
1560400106.705852 -0.17401 0.0106057 5.39328 0.00558288 -0.0374499 -0.00538084 0.999268
1560400106.739203 -0.176841 0.00725826 5.42065 0.00537164 -0.0373899 -0.00517908 0.999273
1560400106.772554 -0.174274 -0.00364606 5.45167 0.00433543 -0.0379901 -0.00533795 0.999254
1560400106.805906 -0.173606 0.0147529 5.46573 0.00536314 -0.0386379 -0.00536782 0.999224
1560400106.839257 -0.18255 -4.81084e-05 5.49615 0.0034153 -0.0389539 -0.00522343 0.999222
1560400106.872608 -0.196542 0.00785916 5.52626 0.00391495 -0.0383878 -0.00587861 0.999238
1560400106.905959 -0.180897 0.0180599 5.54512 0.00433232 -0.0398702 -0.00672713 0.999173
1560400106.939311 -0.184676 0.0177429 5.56906 0.00387819 -0.0403395 -0.00675552 0.999156
1560400106.972662 -0.185426 0.0182795 5.59368 0.00350384 -0.0407115 -0.00671539 0.999142
1560400107.006014 -0.191533 0.00518798 5.62297 0.0021908 -0.040539 -0.00679386 0.999152
1560400107.039365 -0.199163 0.0201881 5.64523 0.00331945 -0.0406534 -0.00651214 0.999147
1560400107.072716 -0.186054 0.0209146 5.67325 0.00284804 -0.042349 -0.00779148 0.999068
1560400107.106068 -0.200997 0.0325357 5.69919 0.00405369 -0.0421892 -0.00626262 0.999082
1560400107.139419 -0.199452 0.0242176 5.74094 0.00379662 -0.0434468 -0.00759481 0.99902
1560400107.172770 -0.200697 0.0205297 5.76951 0.00369189 -0.0447571 -0.00818737 0.998958
1560400107.206122 -0.201268 0.0138701 5.79268 0.00334468 -0.0465074 -0.00651738 0.998891
1560400107.239473 -0.210221 0.0182559 5.81603 0.00373873 -0.0475025 -0.0069764 0.99884
1560400107.272825 -0.2361 0.0139633 5.84762 0.00349106 -0.0470059 -0.0063043 0.998869
1560400107.306173 -0.228793 0.0256823 5.88619 0.00420746 -0.0484853 -0.00814001 0.998782
1560400107.339524 -0.241046 0.0169276 5.89865 0.00366648 -0.049227 -0.00757365 0.998752
1560400107.372875 -0.243664 0.0166894 5.92519 0.0039215 -0.049829 -0.00808988 0.998717
1560400107.406227 -0.245773 0.0161749 5.95455 0.00380037 -0.0503088 -0.00801264 0.998694
1560400107.439578 -0.24456 0.0175773 5.98149 0.00340424 -0.0508397 -0.00831022 0.998666
1560400107.472929 -0.246365 0.0149651 6.00876 0.00304764 -0.0506023 -0.00856045 0.998678
1560400107.506280 -0.245284 0.018258 6.03313 0.0032543 -0.0500854 -0.00748153 0.998712
1560400107.539632 -0.250538 0.0161126 6.06598 0.00316773 -0.0494514 -0.00819933 0.998738
1560400107.572984 -0.249377 0.0164599 6.09233 0.00330044 -0.0491855 -0.00794574 0.998753
1560400107.606335 -0.281812 0.0229245 6.09071 0.0034322 -0.0466494 -0.00749516 0.998877
1560400107.639686 -0.279236 0.0227401 6.11544 0.00323537 -0.0465762 -0.00763065 0.99888
1560400107.673037 -0.28719 0.0223524 6.15204 0.00318727 -0.0461241 -0.00776578 0.9989
1560400107.706389 -0.278946 0.0246298 6.17024 0.00371877 -0.046394 -0.00830778 0.998882
1560400107.739740 -0.275866 0.0276643 6.1968 0.00388628 -0.0471809 -0.00754986 0.99885
1560400107.773091 -0.287578 0.0378741 6.2191 0.00452421 -0.0467212 -0.0079491 0.998866
1560400107.806443 -0.288082 0.036586 6.24633 0.00495718 -0.0470974 -0.00746682 0.99885
1560400107.839794 -0.284794 0.0348126 6.26712 0.0045511 -0.0475078 -0.00765 0.998831
1560400107.873145 -0.292457 0.0338614 6.2943 0.00412231 -0.0474974 -0.00735296 0.998836
1560400107.906497 -0.306035 0.0380992 6.31708 0.00455495 -0.0470242 -0.00724187 0.998857
1560400107.939848 -0.300042 0.038297 6.34551 0.00491926 -0.0476908 -0.00711687 0.998825
1560400107.973199 -0.31384 0.0320352 6.35765 0.00442671 -0.0468931 -0.00719694 0.998864
1560400108.006551 -0.308585 0.0260057 6.38828 0.00408877 -0.0471747 -0.00688836 0.998855
1560400108.039902 -0.315201 0.0308435 6.40174 0.00479779 -0.0465392 -0.0068994 0.998881
1560400108.073253 -0.321729 0.0227529 6.43943 0.00444082 -0.046087 -0.00651474 0.998906
1560400108.106605 -0.313519 0.0318269 6.45967 0.00516415 -0.0462783 -0.00682548 0.998892
1560400108.139956 -0.31737 0.0103913 6.49495 0.00380206 -0.0464618 -0.00589268 0.998895
1560400108.173307 -0.319274 0.0255642 6.52376 0.00502187 -0.046782 -0.00623555 0.998873
1560400108.206658 -0.320416 0.0207701 6.54346 0.00470358 -0.0476702 -0.00615572 0.998833
1560400108.240010 -0.331769 0.0178038 6.57129 0.00456705 -0.0489378 -0.00556036 0.998776
1560400108.273361 -0.333257 0.0125349 6.58894 0.00386861 -0.0513354 -0.00502938 0.998661
1560400108.306714 -0.339568 0.00267852 6.61486 0.00309215 -0.0540593 -0.00500069 0.99852
1560400108.340065 -0.345646 0.00406762 6.6431 0.00336396 -0.0576826 -0.00498353 0.998317
1560400108.373417 -0.346654 0.0047675 6.66783 0.00342729 -0.0620425 -0.00481232 0.998056
1560400108.406768 -0.344509 0.00157975 6.69405 0.00295342 -0.0670168 -0.00444876 0.997738
1560400108.440119 -0.348796 0.00363274 6.71882 0.0031156 -0.0715944 -0.00469569 0.997418
1560400108.473471 -0.359351 0.00636035 6.741 0.00344056 -0.0761148 -0.00481633 0.997081
1560400108.506822 -0.358028 0.00217113 6.7667 0.00290588 -0.0815368 -0.00434643 0.996657
1560400108.540173 -0.361616 0.00362649 6.79828 0.00293361 -0.0868235 -0.0045949 0.996209
1560400108.573525 -0.363804 0.00124146 6.82147 0.00262043 -0.0914247 -0.0052809 0.995795
1560400108.606876 -0.371756 0.0134532 6.838 0.00328096 -0.0952724 -0.00564381 0.99543
1560400108.640227 -0.384477 0.0155047 6.85451 0.00352005 -0.0986728 -0.00594816 0.995096
1560400108.673579 -0.39096 0.0110951 6.89151 0.0030015 -0.102391 -0.00563153 0.994724
1560400108.706930 -0.390582 0.0210992 6.92741 0.00299281 -0.106728 -0.00630431 0.994264
1560400108.740281 -0.391042 0.015542 6.9649 0.00287728 -0.111248 -0.00667905 0.993766
1560400108.773633 -0.395189 0.0162817 6.99092 0.00315217 -0.115037 -0.0062878 0.993336
1560400108.806984 -0.404329 0.0172946 7.01694 0.0035311 -0.118626 -0.0065823 0.992911
1560400108.840335 -0.413631 0.0138259 7.04318 0.00333976 -0.121983 -0.00698562 0.992502
1560400108.873687 -0.418955 0.0154915 7.06572 0.00386241 -0.125674 -0.00674295 0.992041
1560400108.907038 -0.425781 0.0149774 7.09157 0.00434325 -0.129658 -0.00738469 0.991522
1560400108.940389 -0.422682 0.0133729 7.11484 0.00409164 -0.133858 -0.00724024 0.990966
1560400108.973741 -0.438652 0.0106989 7.14431 0.00397616 -0.136866 -0.00766021 0.990552
1560400109.007092 -0.429699 0.0119452 7.15675 0.00423616 -0.141546 -0.00751411 0.989894
