scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560300020.714792 0.181709 0.00297718 0.0959139 0.000620708 0.285137 0.00152624 0.958485
1560300020.748148 0.186702 0.00383191 0.0966418 0.000653309 0.291325 0.00156217 0.956623
1560300020.781505 0.190717 0.00462071 0.0970818 0.000757852 0.297828 0.00169285 0.954618
1560300020.814869 0.195901 0.00292391 0.0986537 0.000496842 0.30454 0.00189938 0.952497
1560300020.848225 0.200737 0.00559765 0.0996706 0.000797962 0.311103 0.000938649 0.950376
1560300020.881582 0.204938 0.00442825 0.100173 0.000505105 0.318074 0.00133492 0.948065
1560300020.914938 0.208615 0.00628917 0.100083 0.000727942 0.324834 0.00082746 0.94577
1560300020.948295 0.215881 0.00663678 0.101517 0.00068821 0.331646 0.00113363 0.943403
1560300020.981652 0.219952 0.00577776 0.0996481 0.000193481 0.338645 0.000792675 0.940914
1560300021.015008 0.219505 0.0040233 0.1022 -2.30353e-05 0.346965 0.000606384 0.937878
1560300021.048365 0.232399 0.00480984 0.101039 0.000368845 0.353694 0.000356391 0.935361
1560300021.081722 0.242252 0.00941218 0.104569 0.00107762 0.361344 -0.000718841 0.932431
1560300021.115078 0.249631 0.00955382 0.10527 0.000857965 0.369195 -0.000785235 0.929351
1560300021.148435 0.255762 0.00713493 0.106013 0.000378782 0.377296 -0.000222788 0.926092
1560300021.181791 0.262321 0.0101193 0.109812 0.000821406 0.385131 -0.000654591 0.922861
1560300021.215148 0.264179 0.00909164 0.110538 0.000767076 0.393485 -0.000747661 0.91933
1560300021.248504 0.27209 0.0102115 0.111989 0.000914963 0.401122 -0.000954806 0.916024
1560300021.281861 0.278001 0.0104032 0.113739 0.000915449 0.409104 -0.00125357 0.912487
1560300021.315217 0.284544 0.0105616 0.116079 0.00115765 0.41698 -0.00107291 0.908914
1560300021.348574 0.290696 0.0130196 0.115962 0.00165895 0.424561 -0.00166072 0.905396
1560300021.381931 0.298833 0.0138861 0.116798 0.00184631 0.431562 -0.0017296 0.90208
1560300021.415287 0.304751 0.0134208 0.116281 0.00154968 0.438484 -0.00183113 0.898736
1560300021.448644 0.309419 0.00998373 0.117158 0.00134917 0.44509 -0.000704994 0.895485
1560300021.482001 0.316838 0.00990931 0.118121 0.00144476 0.451255 -0.00075569 0.892394
1560300021.515357 0.321854 0.00987937 0.117477 0.00146351 0.457171 -0.000941794 0.889377
1560300021.548714 0.327637 0.0100606 0.117114 0.00154302 0.462964 -0.00088542 0.886375
1560300021.582070 0.337329 0.00854363 0.117093 0.00140107 0.468139 -0.000421538 0.883653
1560300021.615427 0.339167 0.0122607 0.118734 0.00176678 0.474329 -0.0015017 0.880345
1560300021.648784 0.34614 0.0105379 0.119601 0.00161961 0.479561 -0.000783417 0.877507
1560300021.682140 0.350635 0.00949703 0.118401 0.00150289 0.484519 -0.000429518 0.874779
1560300021.715497 0.360741 0.00586721 0.116605 0.000803361 0.489164 0.000116908 0.872191
1560300021.748853 0.369056 0.00358327 0.113903 0.000690715 0.493341 0.000681419 0.869835
1560300021.782210 0.375732 0.00566799 0.114804 0.000913199 0.49838 0.000146603 0.866958
1560300021.815578 0.381298 0.00177732 0.115149 0.000336513 0.503069 0.000645135 0.864246
1560300021.848934 0.388896 0.00133902 0.115063 0.000717852 0.50741 0.00162878 0.861703
1560300021.882291 0.394522 0.00185851 0.115224 0.00060008 0.511845 0.0012879 0.859077
1560300021.915647 0.403015 0.0025684 0.115737 0.000593607 0.516264 0.00107941 0.856428
1560300021.949004 0.409187 0.00228014 0.116356 0.000531385 0.520717 0.000996023 0.853729
1560300021.982360 0.415777 0.00284169 0.11817 0.000646083 0.525294 0.000853781 0.85092
1560300022.015717 0.421197 0.00175288 0.117857 0.000303409 0.529324 0.00114227 0.848419
1560300022.049074 0.428478 0.00452096 0.11824 0.00067536 0.533117 0.000402994 0.846041
1560300022.082430 0.437296 0.00249765 0.118309 0.000816433 0.536385 0.00141009 0.843972
1560300022.115787 0.44344 0.00416172 0.120607 0.00101027 0.539625 0.00124371 0.841904
1560300022.149144 0.448864 0.00261894 0.123086 0.000828834 0.542402 0.00126649 0.840118
1560300022.182500 0.45477 0.00533061 0.125119 0.00159444 0.544867 0.000861234 0.838521
1560300022.215857 0.461541 0.00273838 0.129027 0.000845031 0.547452 0.00116058 0.836836
1560300022.249213 0.468969 0.00270103 0.131906 0.00101648 0.549511 0.00133157 0.835485
1560300022.282570 0.476374 0.00286464 0.135509 0.000926581 0.551567 0.00111958 0.834129
1560300022.315927 0.48504 0.00330917 0.137769 0.00106833 0.552851 0.00122886 0.833279
1560300022.349283 0.493459 0.00305954 0.140543 0.000946938 0.554055 0.00106556 0.832479
1560300022.382640 0.50314 0.00207915 0.143209 0.000939342 0.555131 0.00129449 0.831762
1560300022.415997 0.511924 0.00234676 0.146821 0.00116673 0.55626 0.00113758 0.831007
1560300022.449353 0.520733 0.00164499 0.150016 0.000770337 0.557219 0.00143197 0.830364
1560300022.482710 0.531488 0.00242292 0.153567 0.00107466 0.558063 0.00105006 0.829797
1560300022.516067 0.540003 -0.00191386 0.157423 0.00061679 0.559271 0.00229863 0.828981
1560300022.549423 0.549909 -0.00717288 0.162158 0.00068058 0.560519 0.00441807 0.828129
1560300022.582780 0.559987 -0.00273407 0.163976 0.000967731 0.560909 0.00278308 0.827872
1560300022.616137 0.56958 -0.0017428 0.165707 0.000839636 0.561299 0.00255029 0.827609
1560300022.649493 0.578325 -0.00152776 0.170017 0.00084528 0.562428 0.00214456 0.826843
1560300022.682850 0.586575 -0.00236574 0.173346 0.000764933 0.563473 0.00202851 0.826132
1560300022.716206 0.596077 -0.00155316 0.176905 0.000792594 0.564567 0.00212576 0.825384
1560300022.749563 0.606294 -0.00290475 0.180384 0.000593124 0.565311 0.00235315 0.824874
1560300022.782919 0.61514 -0.0014961 0.183837 0.000510463 0.566035 0.00131064 0.82438
1560300022.816276 0.621789 -0.00213003 0.187925 0.000371628 0.566904 0.00142498 0.823782
1560300022.849633 0.63234 -0.00260357 0.190211 0.000772952 0.566929 0.00177366 0.823764
1560300022.882989 0.640449 -0.00362147 0.193898 0.000553078 0.567207 0.00177431 0.823573
1560300022.916346 0.648546 -0.0038065 0.197805 0.000575291 0.567353 0.00213743 0.823472
1560300022.949703 0.658647 -0.0043452 0.201515 0.000145173 0.567185 0.00237803 0.823587
1560300022.983059 0.668543 -0.00715873 0.20586 0.000135936 0.566925 0.00345978 0.823762
1560300023.016416 0.677114 -0.00621392 0.210069 0.000623958 0.566771 0.00297293 0.823869
1560300023.049773 0.688794 -0.00299242 0.212668 0.000697579 0.566161 0.00190237 0.824292
1560300023.083129 0.700091 -0.000995763 0.216749 0.000742792 0.565701 0.00107607 0.82461
1560300023.116486 0.711123 -0.00214688 0.221875 0.00069885 0.565495 0.00149788 0.82475
1560300023.149842 0.721591 -0.00335561 0.22643 0.000787964 0.565158 0.00147906 0.824981
1560300023.183199 0.729399 -0.00318905 0.231128 0.00091817 0.565086 0.00115006 0.825031
1560300023.216555 0.739562 -0.00418334 0.235923 0.000544767 0.564848 0.00118258 0.825194
1560300023.249912 0.751015 -0.00286814 0.239741 0.000408457 0.564403 0.000576261 0.825499
1560300023.283269 0.763151 -0.000837497 0.245529 0.000722475 0.564359 -0.000148468 0.825529
1560300023.316625 0.773669 -0.00270439 0.249335 0.000838675 0.563984 0.000360229 0.825785
1560300023.349982 0.784098 -0.00239232 0.251529 0.000320368 0.563475 0.000167491 0.826133
1560300023.383339 0.7945 -0.00279043 0.256755 4.97329e-05 0.56321 0.000184492 0.826314
1560300023.416695 0.807393 -0.00327884 0.261602 0.000217303 0.562789 0.000327404 0.8266
1560300023.450052 0.81588 -0.00255427 0.266342 0.000228026 0.562607 9.08408e-05 0.826724
1560300023.483408 0.826426 -0.0028296 0.270997 3.09049e-05 0.562155 0.0003868 0.827032
1560300023.516765 0.838069 -0.00469816 0.276023 -6.23211e-05 0.561472 0.00124728 0.827495
1560300023.550122 0.848982 -0.00415126 0.280637 7.42627e-05 0.560792 0.000926562 0.827956
1560300023.583478 0.858086 -0.00456301 0.286291 0.000174851 0.560368 0.000865296 0.828243
1560300023.616835 0.867119 -0.00515681 0.289995 0.000165015 0.559609 0.0010902 0.828756
1560300023.650192 0.878304 -0.00549773 0.295322 8.14899e-05 0.559067 0.000932754 0.829122
1560300023.683548 0.888065 -0.00616963 0.300061 0.000317861 0.558471 0.000891967 0.829524
1560300023.716905 0.897164 -0.00609734 0.305006 0.00030722 0.558026 0.000883036 0.829823
1560300023.750261 0.913083 -0.00480954 0.310981 0.000332305 0.55723 0.000314008 0.830358
1560300023.783618 0.92177 -0.00647457 0.316281 8.15519e-05 0.556937 0.000836122 0.830554
1560300023.816969 0.932847 -0.00907827 0.322363 0.000168624 0.556433 0.0017197 0.830891
1560300023.850326 0.943447 -0.00502687 0.327833 0.000848897 0.556101 0.000107707 0.831114
1560300023.883683 0.957047 -0.00609952 0.332815 0.000494817 0.555096 0.000970022 0.831785
1560300023.917039 0.968026 -0.0076095 0.338804 0.000599172 0.554309 0.00143631 0.832309
1560300023.950396 0.980627 -0.00875658 0.344996 0.00112339 0.552996 0.00185566 0.833181
1560300023.983752 0.990932 -0.0106393 0.351506 0.000878858 0.551614 0.0026392 0.834095
1560300024.017109 1.00336 -0.00979852 0.358784 0.000549958 0.550164 0.00233595 0.835053
1560300024.050466 1.01393 -0.01079 0.36628 0.000873508 0.548724 0.00281575 0.835998
1560300024.083822 1.02875 -0.0102284 0.373107 0.000804819 0.546619 0.00186152 0.837379
1560300024.117179 1.04238 -0.0115746 0.380703 0.000328264 0.544888 0.00251558 0.838505
1560300024.150535 1.05415 -0.0129073 0.388721 0.000427801 0.543458 0.00305621 0.839431
1560300024.183892 1.06403 -0.0135475 0.39691 0.000429004 0.542278 0.00278713 0.840195
1560300024.217249 1.07714 -0.0131654 0.404601 0.00041573 0.540771 0.00278299 0.841165
1560300024.250605 1.09152 -0.0131659 0.411786 0.000299451 0.539246 0.0031361 0.842143
1560300024.283962 1.10212 -0.0159914 0.419492 0.000251099 0.53804 0.00431999 0.842908
1560300024.317319 1.11513 -0.0176129 0.427288 0.000320533 0.536385 0.00494489 0.843959
1560300024.350675 1.12823 -0.015977 0.436029 0.000276232 0.535036 0.00367345 0.844821
1560300024.384032 1.14436 -0.0149354 0.442936 0.000303049 0.532887 0.00275399 0.846182
1560300024.417388 1.15951 -0.010864 0.451045 0.000634776 0.530891 0.000959851 0.847439
1560300024.450745 1.17224 -0.0119182 0.459234 0.000466981 0.529364 0.00161837 0.848393
1560300024.484102 1.18516 -0.0125395 0.467299 0.000332471 0.527752 0.00205159 0.849396
1560300024.517458 1.19864 -0.0117227 0.474808 0.000891196 0.526089 0.00170806 0.850427
1560300024.550815 1.21222 -0.0126918 0.483562 0.000826176 0.524584 0.00172008 0.851356
1560300024.584172 1.22246 -0.0161491 0.492565 0.000482376 0.523386 0.00349115 0.852088
1560300024.617528 1.23739 -0.013559 0.499784 0.000472168 0.521649 0.00184899 0.853158
1560300024.650885 1.25184 -0.0114561 0.507484 0.000775353 0.5198 0.000506292 0.854288
1560300024.684241 1.26521 -0.0112856 0.514808 0.000893328 0.51808 0.000413614 0.855331
1560300024.717598 1.27842 -0.0113026 0.523239 0.0009159 0.516381 0.000129788 0.856358
1560300024.750954 1.29251 -0.0104067 0.532 0.00113976 0.514754 -0.00028295 0.857337
1560300024.784311 1.30412 -0.0109825 0.539103 0.00122762 0.513064 -0.000244366 0.858349
1560300024.817662 1.31483 -0.0123216 0.548279 0.00103519 0.511955 0.00019697 0.859012
1560300024.851015 1.3273 -0.0117773 0.555481 0.000718615 0.510505 -0.000214831 0.859874
1560300024.884372 1.34202 -0.012075 0.562925 0.000605337 0.508733 -0.000318304 0.860924
1560300024.917729 1.35454 -0.012716 0.57316 0.000703565 0.507448 1.88787e-05 0.861682
1560300024.951085 1.36543 -0.0118233 0.578818 0.000887631 0.505582 -0.000393176 0.862778
1560300024.984442 1.37842 -0.0127282 0.587374 0.000527238 0.50371 0.00021584 0.863873
1560300025.017798 1.39063 -0.0130246 0.593029 0.000194258 0.501525 0.000232131 0.865143
1560300025.051155 1.40145 -0.0125421 0.600193 0.000537137 0.499564 9.98471e-05 0.866277
1560300025.084511 1.41354 -0.0137778 0.609464 0.000296155 0.497249 -0.000291778 0.867608
1560300025.117868 1.42396 -0.012918 0.615908 -3.05115e-05 0.494985 -0.000457068 0.868902
1560300025.151224 1.43467 -0.0119089 0.624579 -0.000209344 0.492324 -0.000283935 0.870412
1560300025.184581 1.44652 -0.010013 0.630356 0.000475603 0.489304 -0.000210785 0.872113
1560300025.217937 1.45808 -0.0125686 0.639605 0.000355127 0.486328 0.000226904 0.873776
1560300025.251294 1.46808 -0.0125445 0.646157 -0.000127322 0.483004 0.000122478 0.875618
1560300025.284651 1.48069 -0.0117296 0.656212 -0.000665059 0.479755 -0.000164489 0.877402
1560300025.318007 1.49268 -0.0112591 0.668444 -0.000598755 0.476861 0.000713527 0.878978
1560300025.351364 1.50593 -0.0128693 0.678938 -0.000170831 0.47345 0.000560123 0.880821
1560300025.384721 1.51261 -0.0102985 0.684612 1.80135e-05 0.470513 -0.000129917 0.882393
1560300025.418077 1.52512 -0.00918224 0.695588 -9.77042e-05 0.467443 -0.00024046 0.884023
1560300025.451434 1.53391 -0.00689222 0.700216 0.000357007 0.464339 -0.000937055 0.885657
1560300025.484790 1.54511 -0.0091215 0.711035 0.000237791 0.461147 0.000132197 0.887324
1560300025.518147 1.56091 -0.00947765 0.72498 1.32907e-05 0.457839 -8.13124e-05 0.889035
1560300025.551503 1.56862 -0.00672664 0.731944 0.00027562 0.454676 -0.000972085 0.890656
1560300025.584860 1.57968 -0.00692065 0.742731 0.000198323 0.451348 -0.00169189 0.892346
1560300025.618217 1.58918 -0.00474478 0.752815 0.000530183 0.44805 -0.00185967 0.894006
1560300025.651573 1.60006 -0.00618645 0.763835 0.000452273 0.444512 -0.00163657 0.895771
1560300025.684930 1.61051 -0.00588359 0.772932 0.00070592 0.440797 -0.00208704 0.897604
1560300025.718286 1.61756 -0.0046817 0.781368 0.000885625 0.437312 -0.00176757 0.899308
1560300025.751643 1.62466 -0.00564775 0.788596 0.000783955 0.433516 -0.00189909 0.901143
1560300025.784999 1.64218 -0.0045257 0.806867 0.00107713 0.429174 -0.00171251 0.90322
1560300025.818373 1.65138 -0.00660876 0.816999 0.00126802 0.424976 -0.00198929 0.905202
1560300025.851730 1.6605 -0.00661799 0.828711 0.00137697 0.420834 -0.00271452 0.907132
1560300025.885087 1.66863 -0.00548837 0.838673 0.00175828 0.416434 -0.00223484 0.909162
1560300025.918443 1.67646 -0.0078809 0.847931 0.00158858 0.412024 -0.00143953 0.91117
1560300025.951800 1.68519 -0.00797715 0.858284 0.00148008 0.407607 -0.00175293 0.913155
1560300025.985157 1.6958 -0.00784792 0.870164 0.00150111 0.402961 -0.00215052 0.915213
1560300026.018513 1.70296 -0.00646385 0.880079 0.00165709 0.398684 -0.00304573 0.917082
1560300026.051870 1.71183 -0.0053694 0.893752 0.00174835 0.394363 -0.00274327 0.918949
1560300026.085226 1.72156 -0.00514269 0.904522 0.00180784 0.389602 -0.00262635 0.920978
1560300026.118583 1.7291 -0.0061676 0.914989 0.00181207 0.385168 -0.00272176 0.922841
1560300026.151940 1.73944 -0.00590396 0.929661 0.00160369 0.380372 -0.00312105 0.924827
1560300026.185296 1.75092 -0.00712292 0.944395 0.0010735 0.375411 -0.00292735 0.926853
1560300026.218653 1.75954 -0.00685935 0.955207 0.00123276 0.370526 -0.00290454 0.928817
1560300026.252010 1.76736 -0.0087461 0.967543 0.000996847 0.365399 -0.00237498 0.930847
1560300026.285366 1.77487 -0.0089835 0.978874 0.000846253 0.360247 -0.00249991 0.932853
1560300026.318723 1.78126 -0.00714553 0.991268 0.00132105 0.355066 -0.00252505 0.934837
1560300026.352079 1.78738 -0.00563178 1.00356 0.00163001 0.349731 -0.00288897 0.936844
1560300026.385436 1.79754 -0.00757049 1.01642 0.00128194 0.343719 -0.00231904 0.939069
1560300026.418793 1.80252 -0.00755402 1.02803 0.00123166 0.338085 -0.00262329 0.941111
1560300026.452149 1.80754 -0.0106624 1.03703 0.000893404 0.332462 -0.0022835 0.943113
1560300026.485506 1.81564 -0.00854649 1.05229 0.00165548 0.326063 -0.00267799 0.945343
1560300026.518862 1.82242 -0.00799898 1.06927 0.00169442 0.320046 -0.00169835 0.947399
1560300026.552219 1.82918 -0.00599865 1.078 0.00227817 0.312573 -0.00181018 0.949889
1560300026.585576 1.83464 -0.00670911 1.09052 0.00240995 0.306398 -0.00258858 0.951897
1560300026.618932 1.83744 -0.00535973 1.09911 0.00265782 0.300339 -0.00193991 0.953827
1560300026.652289 1.83852 -0.0020078 1.11258 0.00273904 0.294842 -0.00235958 0.955539
1560300026.685646 1.84823 -0.00304288 1.12752 0.00276236 0.287841 -0.00285371 0.95767
1560300026.719002 1.84876 -0.00471156 1.13672 0.00293159 0.281925 -0.00198322 0.95943
1560300026.752359 1.85465 -0.0075361 1.15007 0.001828 0.275392 -0.00174977 0.961329
1560300026.785716 1.86 -0.0062144 1.16442 0.00171402 0.268707 -0.00178374 0.963219
1560300026.819082 1.86348 -0.00465362 1.17897 0.00193552 0.262125 -0.0021149 0.96503
1560300026.852438 1.86717 -0.00437364 1.19191 0.00246665 0.255426 -0.00217064 0.966823
1560300026.885795 1.87228 -0.00489388 1.20538 0.00257474 0.248208 -0.00139298 0.968702
1560300026.919152 1.87403 -0.00580407 1.21853 0.00205602 0.241607 -0.00189115 0.97037
1560300026.952508 1.87638 -0.00524658 1.2276 0.00186387 0.234489 -0.0026992 0.972113
1560300026.985865 1.87657 -0.00353214 1.24238 0.00227072 0.227903 -0.00287488 0.973677
1560300027.019222 1.87908 -0.000466499 1.25549 0.00249811 0.221344 -0.00226313 0.97519
1560300027.052578 1.88019 0.00161113 1.26797 0.00258132 0.214739 -0.00258664 0.976665
1560300027.085935 1.88238 0.000672029 1.28304 0.00244495 0.2082 -0.00225312 0.978081
1560300027.119292 1.88273 0.00317115 1.29377 0.00276267 0.201583 -0.00251989 0.979464
1560300027.152648 1.88411 0.00691623 1.30652 0.00304461 0.195058 -0.00224664 0.980784
1560300027.186005 1.88633 0.00775127 1.32239 0.00365771 0.188717 -0.00184588 0.982023
1560300027.219362 1.88458 0.00651911 1.3324 0.00351233 0.182754 -0.00185027 0.983151
1560300027.252718 1.88917 0.00952006 1.35021 0.00382223 0.175777 -0.00233233 0.98442
1560300027.286075 1.88987 0.00487191 1.3632 0.00294396 0.169374 -0.00216019 0.985545
1560300027.319432 1.89034 0.00567585 1.37721 0.0027966 0.16296 -0.00201833 0.986627
1560300027.352788 1.89016 0.00427245 1.39037 0.00242402 0.156562 -0.00245264 0.987662
1560300027.386145 1.88859 0.00466917 1.40173 0.00236733 0.15026 -0.00194539 0.988642
1560300027.419502 1.88952 0.00272111 1.41437 0.00130152 0.143542 -0.00223547 0.989641
1560300027.452858 1.89007 0.000149964 1.43129 0.000683797 0.137353 -0.00291479 0.990518
1560300027.486215 1.88844 -0.00397376 1.44563 0.000523756 0.131445 -0.00297323 0.991319
1560300027.519572 1.88755 -0.00420751 1.45834 0.000481763 0.12502 -0.00372277 0.992147
1560300027.552928 1.89066 -0.00819466 1.47329 -0.000382377 0.118298 -0.00391354 0.99297
1560300027.586285 1.88583 -0.00922514 1.48247 -0.000316748 0.112578 -0.0024775 0.99364
1560300027.619642 1.88834 -0.004651 1.50051 0.000519619 0.105574 -0.00217357 0.994409
1560300027.652998 1.88614 -0.00199971 1.51765 0.00119563 0.0993507 -0.00198085 0.99505
1560300027.686355 1.88921 0.00395208 1.52872 0.00220282 0.09176 -0.00158996 0.995777
1560300027.719712 1.89552 -0.000851892 1.53094 0.00144616 0.0833854 -0.00108138 0.996516
1560300027.753068 1.89697 -0.00191374 1.53492 0.00120363 0.0759753 -0.000289085 0.997109
1560300027.786425 1.90841 0.00198269 1.54724 0.00197941 0.0663637 0.000487162 0.997793
1560300027.819781 1.90026 0.000368018 1.56978 0.0013487 0.060621 -0.000236117 0.99816
1560300027.853137 1.9016 0.00738526 1.58127 0.00316806 0.0528356 0.000558698 0.998598
1560300027.886494 1.89935 0.00621765 1.59663 0.00287181 0.0457297 0.00025164 0.99895
1560300027.919851 1.89508 0.00445928 1.60997 0.00267935 0.0389111 0.000476586 0.999239
1560300027.953207 1.89292 0.00361842 1.61957 0.00245624 0.0314094 -0.000374032 0.999504
1560300027.986564 1.89207 0.00578784 1.63236 0.00274038 0.0237058 -0.000160707 0.999715
1560300028.019921 1.88877 0.00603084 1.64618 0.00304004 0.016413 -0.000117134 0.999861
1560300028.053277 1.88472 0.00593017 1.65979 0.00319805 0.00903061 0.000178862 0.999954
1560300028.086634 1.88019 0.00501101 1.66872 0.00325853 0.00149819 0.000689759 0.999993
1560300028.119991 1.86924 0.0033864 1.68597 0.00245045 -0.0047304 -2.77836e-05 0.999986
1560300028.153347 1.86744 0.00443151 1.69934 0.00251491 -0.0125565 -0.000144713 0.999918
1560300028.186704 1.86062 0.00285239 1.7099 0.00248044 -0.0197893 -0.000458491 0.999801
1560300028.220061 1.85776 0.000713841 1.72173 0.0022152 -0.0274952 -0.000312305 0.999619
1560300028.253417 1.85267 0.00590375 1.73667 0.00342746 -0.0349026 -6.88588e-06 0.999385
1560300028.286774 1.84674 0.00530827 1.75136 0.00326848 -0.042187 0.000153608 0.999104
1560300028.320131 1.8429 0.00524411 1.76426 0.00337417 -0.0495789 0.000710978 0.998764
1560300028.353487 1.83292 0.00573639 1.77729 0.00366665 -0.0558277 -5.80275e-05 0.998434
1560300028.386844 1.83061 0.0085737 1.79033 0.00417925 -0.0635491 0.000402448 0.99797
1560300028.420201 1.82522 0.00459795 1.80268 0.00343282 -0.0705197 9.968e-05 0.997504
1560300028.453557 1.81891 0.00373625 1.81448 0.00343464 -0.0777442 -1.37996e-05 0.996967
1560300028.486914 1.81446 0.00384963 1.82651 0.00344106 -0.085097 -0.000196768 0.996367
1560300028.520271 1.81021 0.00553869 1.83892 0.00344835 -0.0921426 0.000263081 0.99574
1560300028.553627 1.80097 0.000842803 1.85025 0.00255575 -0.0984811 -0.000255363 0.995136
1560300028.586984 1.79723 0.00339213 1.86104 0.00335492 -0.105742 -0.000210213 0.994388
1560300028.620341 1.78946 0.00245505 1.87206 0.00299388 -0.111575 -0.000161345 0.993751
1560300028.653697 1.78696 -0.00124914 1.88407 0.00162818 -0.119148 -0.000386422 0.992875
1560300028.687054 1.77988 -0.000334622 1.89579 0.00202215 -0.125679 -0.000547115 0.992069
1560300028.720411 1.77245 -0.00139441 1.90669 0.00208296 -0.132289 -0.000442223 0.991209
1560300028.753767 1.76361 -0.00167603 1.91699 0.00171689 -0.138161 -0.000268784 0.990408
1560300028.787124 1.75784 -0.00351786 1.92804 0.00122343 -0.14534 -0.000403047 0.989381
1560300028.820475 1.75187 -0.00713386 1.93631 0.000314492 -0.152286 -0.000893412 0.988336
1560300028.853827 1.74231 0.000650335 1.95215 0.00249349 -0.158765 -0.000341044 0.987313
1560300028.887184 1.734 -0.000545834 1.96434 0.00266042 -0.165009 -0.000651767 0.986288
1560300028.920540 1.73623 -0.00479245 1.97082 0.00162721 -0.173212 -0.000835905 0.984883
1560300028.953897 1.72196 -0.000726976 1.98404 0.0026946 -0.178454 -0.000651737 0.983944
1560300028.987254 1.71503 0.00137899 1.99468 0.00323729 -0.185356 -0.000406091 0.982666
1560300029.020610 1.70696 -0.00665552 1.99947 0.00137197 -0.191016 -0.00171338 0.981584
1560300029.053967 1.6971 -0.00299518 2.02077 0.00151171 -0.198007 -0.00235363 0.980197
1560300029.087323 1.68787 -0.00553389 2.02981 0.00102015 -0.204082 -0.00273225 0.978949
