scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400013.623711 0.296424 -0.00511809 0.875912 0.00468794 0.372966 0.00487926 0.92782
1560400013.657079 0.30512 -0.0066006 0.87442 0.00431023 0.380494 0.00536931 0.924758
1560400013.690447 0.313043 -0.00454899 0.873048 0.00459174 0.388671 0.00507006 0.921351
1560400013.723814 0.319257 -0.00560323 0.875942 0.00431858 0.397602 0.00521154 0.917533
1560400013.757182 0.329008 -0.00514692 0.877267 0.00457952 0.405633 0.0055454 0.914008
1560400013.790550 0.337862 -0.00309209 0.874626 0.00519865 0.41326 0.00579643 0.91058
1560400013.823918 0.343303 -0.00250734 0.879295 0.00535048 0.422669 0.00570595 0.906251
1560400013.857286 0.349918 -0.00179176 0.8827 0.00574939 0.43151 0.00565 0.902072
1560400013.890654 0.361084 -0.00115932 0.87921 0.00572385 0.43848 0.00552108 0.898706
1560400013.924022 0.366528 -0.000409759 0.879617 0.00567753 0.446709 0.00541915 0.894645
1560400013.957390 0.377709 0.00142229 0.878897 0.00579815 0.454018 0.00471886 0.890961
1560400013.990757 0.384633 -0.000825062 0.880007 0.0057896 0.462458 0.00576784 0.886603
1560400014.024126 0.392564 -0.00329769 0.879298 0.00491961 0.470039 0.00592574 0.882612
1560400014.057493 0.400925 -0.00146563 0.878064 0.00536663 0.477378 0.00555376 0.878664
1560400014.090861 0.407458 -0.00116211 0.880014 0.00537421 0.485654 0.00528334 0.874119
1560400014.124229 0.413699 -0.00103347 0.878362 0.00527729 0.492911 0.00551599 0.870046
1560400014.157597 0.419374 -0.00227134 0.876474 0.00492489 0.500248 0.00600894 0.865847
1560400014.190965 0.428251 -0.0014045 0.878238 0.00519495 0.507963 0.00612503 0.861342
1560400014.224333 0.429809 0.000275958 0.884626 0.00566289 0.517889 0.0054636 0.855411
1560400014.257701 0.437601 0.00282536 0.880308 0.00611743 0.524489 0.00455857 0.851383
1560400014.291069 0.444516 0.000849762 0.877084 0.00585668 0.531522 0.00549447 0.847006
1560400014.324436 0.444963 -0.00336927 0.884478 0.00470519 0.541617 0.00674555 0.840585
1560400014.357805 0.451587 -0.00394315 0.880103 0.0045674 0.547597 0.00733645 0.836698
1560400014.391172 0.461826 -0.0118269 0.87979 0.00250964 0.554151 0.00912885 0.832363
1560400014.424533 0.470642 -0.00820581 0.874114 0.0032299 0.559382 0.00813162 0.828864
1560400014.457405 0.479884 3.29579e-05 0.873136 0.00555283 0.565969 0.00695598 0.824378
1560400014.490772 0.4741 -0.00599374 0.897084 0.00405634 0.580433 0.00889315 0.81425
1560400014.524139 0.482511 -0.00712305 0.889827 0.00373914 0.585074 0.00922751 0.810918
1560400014.557506 0.491588 -0.00241531 0.884316 0.00489027 0.589695 0.00818203 0.80757
1560400014.590873 0.495599 -0.00829401 0.886847 0.00308751 0.596841 0.0096918 0.802295
1560400014.624239 0.499419 0.000309398 0.890922 0.00553262 0.603987 0.00790164 0.796936
1560400014.657606 0.505651 -0.000515343 0.890451 0.005547 0.609542 0.00854808 0.792688
1560400014.690973 0.512404 -0.00155775 0.88945 0.00496579 0.614704 0.00874578 0.788694
1560400014.724340 0.542376 0.00235808 0.855129 0.00581344 0.607909 0.00774579 0.793948
1560400014.757707 0.550333 0.000607811 0.853793 0.00528938 0.61223 0.00833949 0.790618
1560400014.791074 0.555418 0.000393581 0.854846 0.00536477 0.617032 0.00868343 0.786872
1560400014.824441 0.565601 -6.16938e-05 0.852541 0.00503006 0.620118 0.00887962 0.784442
1560400014.857808 0.570912 -0.000295455 0.853231 0.00517986 0.624259 0.0091106 0.781147
1560400014.891175 0.576918 -0.00199784 0.851877 0.00493197 0.627298 0.00993398 0.778701
1560400014.924541 0.584949 -0.00202574 0.853112 0.00507097 0.630932 0.0102667 0.775753
1560400014.957908 0.589984 -8.2355e-05 0.852904 0.00524014 0.63407 0.00945601 0.7732
1560400014.991275 0.59621 -0.00213363 0.854688 0.00491798 0.637328 0.0101918 0.770509
1560400015.024642 0.607113 -0.0015257 0.850157 0.00512876 0.638132 0.010116 0.769843
1560400015.058009 0.613466 -0.00173259 0.851063 0.00492415 0.640808 0.0102344 0.767617
1560400015.091376 0.6194 -0.00317127 0.852178 0.00457475 0.64338 0.0107761 0.765457
1560400015.124743 0.627192 -0.00185101 0.853548 0.00475925 0.645546 0.0101354 0.763639
1560400015.158110 0.635245 -0.00237489 0.853437 0.00443296 0.647444 0.010553 0.762027
1560400015.191477 0.643357 -0.00502029 0.859429 0.00325721 0.650288 0.0103114 0.759611
1560400015.224844 0.651275 -0.0034879 0.858708 0.00392526 0.651303 0.010303 0.758738
1560400015.258210 0.657064 -0.00901335 0.862582 0.00237722 0.653392 0.012234 0.756917
1560400015.291577 0.665472 -0.00577829 0.862799 0.0031538 0.653672 0.0106099 0.756697
1560400015.324944 0.675085 -0.00729573 0.861931 0.00299193 0.653474 0.0110916 0.756862
1560400015.358311 0.682612 -0.00889739 0.863068 0.00253443 0.653751 0.0120294 0.75661
1560400015.391678 0.690495 -0.00962713 0.864774 0.00214394 0.653738 0.0120799 0.756622
1560400015.425038 0.69621 -0.00149065 0.86088 0.00561898 0.652042 0.011384 0.758076
1560400015.458006 0.704318 -0.00343979 0.86272 0.00508042 0.651545 0.0122528 0.758494
1560400015.491372 0.71045 -0.00417316 0.865926 0.00456529 0.651499 0.0120582 0.75854
1560400015.524738 0.71764 -0.00617909 0.866642 0.0041814 0.650213 0.0134263 0.759622
1560400015.558105 0.724834 -0.00630451 0.869232 0.00405044 0.649281 0.013275 0.760422
1560400015.591471 0.73228 -0.00871405 0.872153 0.00319646 0.648141 0.0141269 0.761382
1560400015.624837 0.740429 -0.00532046 0.873386 0.00438615 0.646202 0.0135586 0.763033
1560400015.658203 0.744261 -0.00972691 0.879067 0.00303956 0.645916 0.0147471 0.76326
1560400015.691570 0.750104 -0.0110298 0.882181 0.00269877 0.644219 0.0150689 0.764688
1560400015.724936 0.755944 -0.00879322 0.886552 0.0034156 0.642971 0.0145345 0.765745
1560400015.758302 0.763038 -0.0110947 0.886832 0.00244591 0.640212 0.0158336 0.768032
1560400015.791669 0.768624 -0.0111812 0.889959 0.0024349 0.638478 0.0156019 0.769478
1560400015.825035 0.774997 -0.0104742 0.894498 0.00294577 0.636932 0.015424 0.77076
1560400015.858401 0.782666 -0.0116087 0.895702 0.00245224 0.634128 0.0155999 0.773067
1560400015.891768 0.785976 -0.00826502 0.897777 0.00347682 0.632266 0.0146971 0.774605
1560400015.925134 0.792925 -0.0105839 0.898541 0.0027164 0.629441 0.0151184 0.776896
1560400015.958500 0.799078 -0.011508 0.903297 0.00228744 0.627863 0.0150608 0.778175
1560400015.991866 0.807108 -0.0116368 0.904695 0.00244048 0.624925 0.0154566 0.780528
1560400016.025233 0.810379 -0.01009 0.909092 0.00324095 0.623635 0.0151437 0.781562
1560400016.058599 0.817043 -0.0105899 0.91052 0.002845 0.620649 0.0148771 0.783942
1560400016.091965 0.824738 -0.0142889 0.912356 0.00155944 0.617443 0.0164802 0.786441
1560400016.125332 0.828047 -0.0143138 0.919129 0.0018001 0.616358 0.0172721 0.787275
1560400016.158698 0.834954 -0.0125988 0.921045 0.00246566 0.612945 0.0164765 0.78995
1560400016.192064 0.839336 -0.0147748 0.921397 0.00165553 0.608997 0.0172551 0.792983
1560400016.225431 0.845864 -0.0156777 0.926681 0.00135526 0.606254 0.0177019 0.795073
1560400016.258797 0.848259 -0.0169379 0.93557 0.000933341 0.605188 0.0179703 0.795879
1560400016.292163 0.853718 -0.0185461 0.935311 0.000521669 0.600479 0.0188529 0.799418
1560400016.325530 0.858998 -0.0218074 0.945464 -0.00104019 0.599149 0.0190943 0.800409
1560400016.358896 0.866551 -0.0192162 0.946746 0.000124349 0.594166 0.0185741 0.804128
1560400016.392262 0.871311 -0.0236205 0.950709 -0.00130298 0.590835 0.0207514 0.806524
1560400016.425621 0.872619 -0.0184013 0.956797 0.000855444 0.588705 0.0190534 0.808123
1560400016.458646 0.877739 -0.0198364 0.961986 0.000148021 0.585674 0.0192307 0.810319
1560400016.492012 0.883572 -0.0149207 0.960832 0.00189516 0.5801 0.0175113 0.814355
1560400016.525378 0.891201 -0.0248942 0.962374 -0.00205805 0.574929 0.0202741 0.81795
1560400016.558743 0.896916 -0.0233547 0.966483 -0.0014402 0.57112 0.0196942 0.820629
1560400016.592109 0.901453 -0.0254741 0.971185 -0.00224521 0.567814 0.0201708 0.822907
1560400016.625475 0.906081 -0.0230113 0.974489 -0.00136298 0.563817 0.0196333 0.825665
1560400016.658841 0.920773 -0.0268545 0.966766 -0.00312119 0.554148 0.0207795 0.832153
1560400016.692207 0.925639 -0.0266218 0.970705 -0.00311957 0.550457 0.0204266 0.834608
1560400016.725573 0.92911 -0.0271722 0.976141 -0.0030933 0.547637 0.020879 0.836449
1560400016.758939 0.933522 -0.0251307 0.978647 -0.00262095 0.543691 0.0196267 0.839052
1560400016.792305 0.941668 -0.0252136 0.981151 -0.00227287 0.538884 0.0205239 0.842127
1560400016.825671 0.94748 -0.023461 0.985412 -0.00159884 0.535177 0.0195965 0.844511
1560400016.859037 0.95237 -0.0234418 0.988638 -0.00126086 0.531323 0.0198866 0.846935
1560400016.892403 0.955105 -0.0247282 0.99117 -0.0017443 0.527477 0.0201336 0.849329
1560400016.925769 0.960198 -0.0241073 0.99776 -0.00126018 0.524613 0.0202999 0.851098
1560400016.959135 0.963638 -0.0226721 1.00395 -0.00077303 0.521876 0.0194286 0.852799
1560400016.992501 0.968494 -0.025573 1.00716 -0.0019109 0.517763 0.0205198 0.855276
1560400017.025867 0.973777 -0.0232005 1.00901 -0.000799827 0.512476 0.0199457 0.85847
1560400017.059233 0.975843 -0.0230803 1.01653 -0.000991147 0.510396 0.0192804 0.859722
1560400017.092599 0.985612 -0.0258352 1.01302 -0.00179893 0.5019 0.0209385 0.86467
1560400017.125965 0.986434 -0.0267278 1.02201 -0.00224258 0.500533 0.0207179 0.865466
1560400017.159331 0.994644 -0.0220115 1.02248 0.000150657 0.493936 0.0194627 0.86928
1560400017.192697 0.996174 -0.0255679 1.02568 -0.00139263 0.489986 0.020775 0.871482
1560400017.226063 1.00003 -0.0299888 1.03246 -0.00319398 0.487233 0.0222751 0.872982
1560400017.259429 1.00385 -0.0267966 1.03487 -0.00237473 0.482714 0.0204295 0.875536
1560400017.292794 1.00616 -0.0260616 1.04129 -0.00206435 0.480284 0.0203747 0.876874
1560400017.326160 1.01185 -0.0274147 1.04289 -0.0021721 0.47491 0.0214708 0.87977
1560400017.359526 1.01602 -0.0258682 1.04501 -0.00108397 0.470203 0.0215164 0.882295
1560400017.392892 1.01613 -0.0266467 1.05153 -0.00205952 0.468483 0.0206092 0.883229
1560400017.426251 1.01925 -0.0285847 1.0536 -0.00233385 0.464023 0.0221109 0.885544
1560400017.459366 1.02171 -0.0295573 1.05764 -0.00266702 0.460381 0.0226039 0.88743
1560400017.492732 1.0236 -0.0296573 1.06335 -0.00282351 0.457323 0.0224717 0.889012
1560400017.526098 1.02727 -0.0296319 1.0663 -0.00269128 0.452684 0.0228508 0.891374
1560400017.559464 1.03235 -0.0289873 1.074 -0.00343272 0.449447 0.0216497 0.893038
1560400017.592830 1.0353 -0.026322 1.07825 -0.00228789 0.445084 0.0204142 0.895253
1560400017.626197 1.03572 -0.0293662 1.08298 -0.00327795 0.441593 0.0215354 0.896951
1560400017.659563 1.03918 -0.0308221 1.0874 -0.00398679 0.436767 0.0219895 0.899297
1560400017.692929 1.04095 -0.0309164 1.09324 -0.00385105 0.432711 0.0220744 0.901254
1560400017.726295 1.04204 -0.0295621 1.09675 -0.00329638 0.427936 0.0216 0.903545
1560400017.759661 1.04333 -0.0304016 1.10122 -0.00353113 0.423807 0.0219692 0.905479
1560400017.793027 1.04701 -0.0301888 1.10515 -0.0034511 0.418311 0.0216028 0.90804
1560400017.826393 1.04634 -0.0323462 1.11176 -0.00397517 0.414936 0.0226976 0.909559
1560400017.859759 1.04866 -0.0313564 1.11585 -0.00348248 0.409757 0.0221895 0.911918
1560400017.893125 1.04977 -0.0317955 1.12036 -0.0036206 0.405402 0.022271 0.91386
1560400017.926491 1.0525 -0.0303579 1.12444 -0.00286079 0.400109 0.0219687 0.9162
1560400017.959857 1.05429 -0.0308386 1.12885 -0.00306704 0.395071 0.0221536 0.918378
1560400017.993223 1.05555 -0.0318526 1.13329 -0.00330307 0.390222 0.0227049 0.920435
1560400018.026589 1.04954 -0.0370396 1.14739 -0.00619771 0.392397 0.0240457 0.919461
1560400018.059956 1.05033 -0.0366043 1.15245 -0.00576319 0.387626 0.0238535 0.92149
1560400018.093322 1.0522 -0.0378877 1.15626 -0.00605914 0.381865 0.0244026 0.923876
1560400018.126688 1.05121 -0.0395138 1.16167 -0.00631543 0.377284 0.0252794 0.925731
1560400018.160054 1.05147 -0.0374565 1.16687 -0.00579737 0.372244 0.0238906 0.927809
1560400018.193420 1.05156 -0.0388094 1.17038 -0.0060897 0.366467 0.0246004 0.930086
1560400018.226786 1.04924 -0.0383888 1.17491 -0.00560625 0.36123 0.0239842 0.932152
1560400018.260152 1.05218 -0.0378967 1.17983 -0.00521825 0.354272 0.0241189 0.934817
1560400018.293518 1.05193 -0.0371689 1.18541 -0.00481916 0.348227 0.0234944 0.937103
1560400018.326884 1.04861 -0.0397688 1.19241 -0.00607601 0.344518 0.0246678 0.938436
1560400018.360250 1.04779 -0.0438916 1.19892 -0.00711135 0.33827 0.026693 0.940644
1560400018.393616 1.04899 -0.0391044 1.20223 -0.00536975 0.330722 0.0241897 0.943403
1560400018.426975 1.04256 -0.0425366 1.20766 -0.00628187 0.32592 0.0257483 0.945026
1560400018.460075 1.0442 -0.0421799 1.21177 -0.00607441 0.318869 0.0253431 0.947441
1560400018.493441 1.04028 -0.0424078 1.21788 -0.00597284 0.313382 0.0253451 0.94927
1560400018.526807 1.04083 -0.0374745 1.21924 -0.00418816 0.305758 0.0231761 0.951818
1560400018.560173 1.04146 -0.0383659 1.22485 -0.00442356 0.299445 0.023229 0.95382
1560400018.593539 1.03886 -0.0369952 1.22866 -0.00374976 0.293845 0.0225255 0.95558
1560400018.626905 1.03925 -0.0361818 1.23291 -0.00335747 0.287692 0.0217192 0.957471
1560400018.660271 1.0397 -0.0351626 1.23878 -0.00286183 0.28176 0.0214558 0.959241
1560400018.693637 1.03922 -0.0350257 1.2431 -0.00270566 0.276306 0.0213113 0.960829
1560400018.727004 1.03653 -0.0368226 1.24614 -0.00308974 0.271567 0.0221685 0.962159
1560400018.760370 1.04085 -0.0339105 1.25032 -0.00194938 0.264549 0.0204701 0.964153
1560400018.793736 1.0385 -0.0348816 1.25549 -0.00205451 0.259819 0.021278 0.965421
1560400018.827102 1.03621 -0.035201 1.25845 -0.00227101 0.254808 0.0206443 0.966769
1560400018.860468 1.03545 -0.0350827 1.26194 -0.00206627 0.249481 0.0206388 0.968157
1560400018.893835 1.0358 -0.0368191 1.26613 -0.00261212 0.243899 0.0211714 0.969566
1560400018.927201 1.02982 -0.0347517 1.26751 -0.00167951 0.240102 0.0203537 0.970533
1560400018.960567 1.03239 -0.0365292 1.27367 -0.0022201 0.233934 0.0210263 0.972023
1560400018.993933 1.02815 -0.0370795 1.27655 -0.0021349 0.229621 0.0210905 0.973049
1560400019.027299 1.02635 -0.0398504 1.28208 -0.00323889 0.224901 0.0219189 0.97413
1560400019.060665 1.02475 -0.040399 1.28502 -0.00325218 0.219517 0.0221065 0.975353
1560400019.094031 1.02729 -0.0408031 1.29072 -0.00343488 0.212831 0.0224821 0.976824
1560400019.127397 1.02326 -0.0406353 1.29479 -0.00310934 0.207654 0.0224304 0.97794
1560400019.160764 1.02358 -0.0427354 1.29931 -0.00369389 0.20089 0.0227149 0.979344
1560400019.194130 1.01688 -0.0435278 1.29958 -0.00369695 0.195872 0.0232534 0.980347
1560400019.227496 1.02065 -0.043778 1.30644 -0.00362753 0.187831 0.0232233 0.98192
1560400019.260862 1.01619 -0.0462111 1.30776 -0.00417218 0.181958 0.0243223 0.982997
1560400019.294228 1.01391 -0.0455908 1.31235 -0.00383318 0.175481 0.0237989 0.984188
1560400019.327594 1.01138 -0.0452471 1.3165 -0.00358126 0.169325 0.0230485 0.985284
1560400019.360960 1.00745 -0.0445524 1.32 -0.00309503 0.163672 0.022959 0.986243
1560400019.394326 1.00763 -0.044018 1.32259 -0.00266957 0.156864 0.0225765 0.987358
1560400019.427693 1.0074 -0.043596 1.32666 -0.00252223 0.150419 0.0227339 0.988358
