scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100061.022195 0.0326185 0.00691485 0.349221 0.000487839 0.0321011 -0.00155616 0.999483
1560100061.055565 0.036791 0.00650273 0.363477 0.00015844 0.0352833 -0.00128453 0.999377
1560100061.088935 0.0384989 0.00384157 0.37361 -7.90712e-05 0.0389945 -0.00128479 0.999239
1560100061.122305 0.0412623 0.00443473 0.386881 0.000247305 0.0425324 -0.00120273 0.999094
1560100061.155675 0.0453519 0.00449046 0.400072 -1.20873e-05 0.0459829 -0.00117605 0.998942
1560100061.189045 0.0484652 0.00473493 0.412918 -0.000143331 0.0498041 -0.00145548 0.998758
1560100061.222415 0.0516758 0.00412064 0.425021 4.00872e-05 0.0536059 -0.00135507 0.998561
1560100061.255785 0.0557486 0.0053399 0.436242 0.000352711 0.0573193 -0.00144974 0.998355
1560100061.289155 0.0612141 0.00372043 0.450177 -0.000167042 0.0608976 -0.000938416 0.998144
1560100061.322525 0.0646188 0.00438742 0.462075 -0.000130534 0.0648649 -0.000872369 0.997894
1560100061.355895 0.0684938 0.00457432 0.474554 0.000173524 0.0688297 -0.000960144 0.997628
1560100061.389265 0.0718906 0.00531445 0.485682 4.03502e-05 0.0726793 -0.00108894 0.997355
1560100061.422635 0.0740532 0.00405126 0.496202 -0.000364724 0.0770363 -0.00106013 0.997028
1560100061.456005 0.0790399 0.00361415 0.509217 -0.000184462 0.0808537 -0.00109692 0.996725
1560100061.489374 0.0823394 0.00414405 0.519483 0.000252161 0.0852445 -0.00105017 0.996359
1560100061.522744 0.0853277 0.0071229 0.530978 0.000536726 0.0894733 -0.00163289 0.995988
1560100061.556114 0.0927425 0.00269233 0.543007 -0.000359398 0.0928168 -0.000407206 0.995683
1560100061.589484 0.0942379 0.00335641 0.551708 3.7064e-05 0.0974032 -0.00112339 0.995244
1560100061.622854 0.0972017 0.00527201 0.562927 0.00034331 0.101764 -0.00166693 0.994807
1560100061.656224 0.103463 0.00564155 0.574978 0.000405348 0.105644 -0.00141843 0.994403
1560100061.689594 0.107185 0.00510918 0.585656 0.00052826 0.109871 -0.00134134 0.993945
1560100061.722964 0.111418 0.00681604 0.594499 0.001077 0.114106 -0.00171159 0.993466
1560100061.756334 0.115381 0.00908671 0.604902 0.00151255 0.118559 -0.00215684 0.992944
1560100061.789704 0.120873 0.00594177 0.616167 0.000712878 0.122923 -0.00174098 0.992414
1560100061.823074 0.128307 0.00675998 0.626696 0.00125018 0.126867 -0.00150423 0.991918
1560100061.856444 0.130033 0.00698353 0.634696 0.00169151 0.132158 -0.00225761 0.991225
1560100061.889814 0.135602 0.0072915 0.644789 0.00153814 0.137147 -0.00259505 0.990546
1560100061.923178 0.139846 0.00793406 0.654745 0.00147096 0.142495 -0.00289537 0.98979
1560100061.953766 0.14819 0.0103077 0.66731 0.00231115 0.147482 -0.00336186 0.989056
1560100061.987126 0.154167 0.00848345 0.675565 0.00198935 0.153274 -0.00336576 0.988176
1560100062.020487 0.167406 0.013954 0.69062 0.00330947 0.1582 -0.00430348 0.987392
1560100062.053848 0.175037 0.0128331 0.699501 0.00312159 0.164401 -0.00412659 0.98638
1560100062.087209 0.176694 0.0117455 0.707864 0.00304378 0.172602 -0.00371665 0.98498
1560100062.120569 0.18818 0.0136354 0.719204 0.00363191 0.179464 -0.00439454 0.983748
1560100062.153930 0.196543 0.0150925 0.728014 0.00402272 0.187014 -0.00476904 0.982337
1560100062.187291 0.20502 0.0144758 0.737099 0.00407187 0.19491 -0.00484836 0.980801
1560100062.220652 0.21215 0.0152463 0.747018 0.00456948 0.203305 -0.00473849 0.979093
1560100062.254013 0.222404 0.017029 0.758707 0.00498662 0.211609 -0.00491811 0.977329
1560100062.287374 0.236389 0.0155445 0.770179 0.00460889 0.219294 -0.00414544 0.975639
1560100062.320734 0.243559 0.0166942 0.778017 0.00540776 0.228438 -0.00474112 0.973532
1560100062.354095 0.251471 0.0169786 0.787839 0.00577688 0.237873 -0.00473282 0.971268
1560100062.387456 0.266307 0.0166089 0.797328 0.00543926 0.245148 -0.0042564 0.969461
1560100062.420817 0.275122 0.013428 0.805605 0.00461496 0.253703 -0.00380743 0.967264
1560100062.454177 0.279545 0.0114446 0.812321 0.00436795 0.263374 -0.00330757 0.964678
1560100062.487538 0.288367 0.0130334 0.820398 0.0049677 0.271759 -0.00389299 0.962345
1560100062.520899 0.299647 0.0131266 0.830358 0.00485018 0.279452 -0.00430908 0.960138
1560100062.554260 0.308581 0.0100577 0.837862 0.00415475 0.287816 -0.00332333 0.957671
1560100062.587620 0.3205 0.0112823 0.843531 0.00482352 0.294992 -0.00357574 0.955481
1560100062.620981 0.333118 0.0123194 0.855368 0.00513491 0.301606 -0.00424879 0.953409
1560100062.654342 0.342753 0.00998783 0.860958 0.00446051 0.30946 -0.00321332 0.950897
1560100062.687703 0.35104 0.00921718 0.868009 0.00446296 0.317344 -0.00307184 0.948295
1560100062.721064 0.359738 0.00726492 0.873572 0.00404053 0.324995 -0.00309218 0.945702
1560100062.754425 0.370492 0.00998393 0.882925 0.00504455 0.332337 -0.0038313 0.943139
1560100062.787785 0.381827 0.00688473 0.8874 0.00421332 0.339143 -0.0032063 0.94072
1560100062.821146 0.391138 0.00574207 0.895086 0.0037798 0.346864 -0.00300086 0.937903
1560100062.854507 0.400521 0.00722201 0.900512 0.0041027 0.354019 -0.00335969 0.935223
1560100062.887868 0.407966 0.00916053 0.909034 0.00501409 0.362376 -0.00399083 0.93201
1560100062.921229 0.415086 0.00602063 0.916564 0.00395063 0.370349 -0.00326103 0.928879
1560100062.954589 0.426308 0.00353749 0.92282 0.00322389 0.377295 -0.00292495 0.926083
1560100062.987950 0.437409 0.00395251 0.928007 0.00362518 0.383959 -0.00293773 0.923338
1560100063.021305 0.446607 0.00373743 0.93244 0.00379339 0.391054 -0.00245961 0.920357
1560100063.052167 0.460683 0.00443632 0.939073 0.00436058 0.397884 -0.00312084 0.91742
1560100063.085519 0.467246 0.00281441 0.941497 0.00396048 0.405281 -0.00220968 0.914181
1560100063.118870 0.479619 0.000218098 0.944929 0.00338907 0.411262 -0.000566263 0.911511
1560100063.152222 0.493652 0.00377226 0.949012 0.00462697 0.417555 -0.00172328 0.908638
1560100063.185574 0.502864 0.00187996 0.953033 0.00372654 0.424867 -0.000735962 0.905248
1560100063.218925 0.515415 0.00356808 0.962179 0.00479923 0.432402 -0.000831416 0.901668
1560100063.252277 0.527044 0.00143202 0.961374 0.00396343 0.437842 -0.000936502 0.899043
1560100063.285629 0.539444 -0.000794389 0.967041 0.00214842 0.445053 -0.00169327 0.8955
1560100063.318981 0.554207 0.00129659 0.974804 0.00310635 0.452123 -0.000780751 0.89195
1560100063.352332 0.566192 0.00304632 0.979777 0.00421079 0.458862 -0.0013434 0.888496
1560100063.385684 0.577484 0.00112793 0.981798 0.0031873 0.465567 -0.00201812 0.885005
1560100063.419036 0.587357 0.00104121 0.982699 0.00298863 0.472402 -0.00164901 0.881377
1560100063.452387 0.601906 -0.000288127 0.988922 0.00209684 0.479444 -0.00242995 0.877566
1560100063.485739 0.614669 -0.00064772 0.992587 0.0023879 0.486491 -0.00252895 0.873679
1560100063.519091 0.625788 -0.000539192 0.992399 0.00270324 0.493012 -0.00212911 0.870016
1560100063.552443 0.638354 0.00173005 0.997157 0.00361824 0.500011 -0.00142779 0.86601
1560100063.585794 0.651865 0.00103901 1.00176 0.00323645 0.507025 -0.00150685 0.861924
1560100063.619146 0.663627 -0.00028342 1.00639 0.00306661 0.514019 -0.00192369 0.857771
1560100063.652498 0.676494 0.000792678 1.00831 0.00390061 0.520729 -0.00172718 0.853711
1560100063.685849 0.689873 -0.00123309 1.00981 0.00361198 0.527653 -0.00152271 0.849451
1560100063.719201 0.701688 0.00253374 1.0152 0.005694 0.53465 -0.00162271 0.845053
1560100063.752553 0.71466 0.00322809 1.01893 0.00553345 0.541546 -0.00192244 0.840651
1560100063.785905 0.728002 0.000265566 1.01956 0.00612339 0.547784 -0.000999167 0.836597
1560100063.819256 0.741648 0.00128175 1.02213 0.00664899 0.554168 -0.000787759 0.832378
1560100063.852608 0.755221 0.00187843 1.02172 0.00688193 0.559864 -0.000552334 0.828556
1560100063.885959 0.767179 0.00372534 1.027 0.00803562 0.566129 -0.000616885 0.824277
1560100063.919311 0.778274 0.0052381 1.02863 0.00844034 0.571509 -0.000430137 0.820552
1560100063.952663 0.787524 0.00605762 1.02732 0.00884893 0.576229 -0.00034734 0.81724
1560100063.986015 0.80424 0.0061439 1.03333 0.0094864 0.581424 0.00037126 0.813545
1560100064.019367 0.807568 0.00705721 1.03048 0.00954791 0.585499 0.000464671 0.810616
1560100064.052718 0.817472 0.0104113 1.02856 0.0111542 0.589194 0.00142557 0.807913
1560100064.086070 0.825284 0.0114542 1.03362 0.0111164 0.593199 0.00128079 0.804978
1560100064.119416 0.831843 0.0126535 1.0351 0.0117052 0.596366 0.00172383 0.802626
1560100064.150596 0.834041 0.0181411 1.0418 0.0126961 0.600143 0.00189422 0.799789
1560100064.183939 0.846143 0.0220484 1.03649 0.0128867 0.601767 0.0012473 0.798567
1560100064.217282 0.863008 0.0169444 1.04848 0.0120775 0.604876 0.00190757 0.796226
1560100064.250625 0.874171 0.017831 1.05016 0.0124466 0.607205 0.00238538 0.794444
1560100064.283968 0.88505 0.0238448 1.04394 0.013503 0.608205 0.00181971 0.793663
1560100064.317311 0.888214 0.0332087 1.05267 0.0157328 0.611335 0.00242566 0.791212
1560100064.350653 0.906438 0.0260701 1.05148 0.0146192 0.612745 0.00291492 0.79014
1560100064.383996 0.921158 0.0246207 1.05737 0.0144305 0.615115 0.00278123 0.7883
1560100064.417339 0.931388 0.025394 1.05586 0.0148757 0.616649 0.0031223 0.787092
1560100064.450682 0.945682 0.0293355 1.05472 0.015223 0.61811 0.00307756 0.785938
1560100064.484025 0.961317 0.0287625 1.06396 0.0148845 0.620795 0.00291173 0.783826
1560100064.517367 0.974444 0.0301324 1.06492 0.0156517 0.622472 0.00281596 0.78248
1560100064.550710 0.982131 0.0313764 1.06534 0.0163418 0.624284 0.00340182 0.781019
1560100064.584053 0.998461 0.0349302 1.06784 0.0169857 0.626103 0.00340494 0.779548
1560100064.617396 1.01061 0.0332783 1.0714 0.016247 0.628018 0.00283386 0.778024
1560100064.650739 1.0222 0.0375956 1.06672 0.0171596 0.62918 0.00228127 0.777067
1560100064.684082 1.03533 0.0328902 1.06657 0.0162322 0.630466 0.00274598 0.776043
1560100064.717425 1.0463 0.0357128 1.06597 0.0167435 0.631914 0.00250403 0.774854
1560100064.750767 1.06083 0.0382352 1.06709 0.0172686 0.633524 0.00227875 0.773527
1560100064.784110 1.07416 0.0392009 1.06776 0.0170557 0.635182 0.0017243 0.772172
1560100064.817453 1.08963 0.0410839 1.07278 0.017516 0.637336 0.00171597 0.770385
1560100064.850796 1.10587 0.0318043 1.07286 0.0168058 0.63895 0.0025973 0.76906
1560100064.884139 1.12018 0.0324081 1.06976 0.0167453 0.640086 0.00229799 0.768118
1560100064.917481 1.13475 0.0283091 1.07092 0.0154036 0.641996 0.00133351 0.766552
1560100064.950824 1.14245 0.0340467 1.0653 0.0157823 0.643235 0.000415703 0.765506
1560100064.984167 1.16603 0.0310368 1.07615 0.0160498 0.646108 0.00169376 0.763075
1560100065.017510 1.18154 0.0348172 1.07667 0.0169381 0.648037 0.000798747 0.76142
1560100065.050853 1.19086 0.0325356 1.07161 0.0158082 0.649274 -0.00029724 0.76039
1560100065.084196 1.20462 0.0321555 1.07051 0.0165576 0.651175 0.00165286 0.758745
1560100065.118355 1.22061 0.0481863 1.05806 0.0182198 0.651431 6.87807e-05 0.758489
1560100065.151697 1.23552 0.0521812 1.0575 0.0186979 0.653292 -0.000814419 0.756875
1560100065.185040 1.24391 0.0468516 1.0542 0.017762 0.65492 -0.000422882 0.755489
1560100065.218382 1.26222 0.0398618 1.05573 0.0175576 0.656927 0.0010912 0.753749
1560100065.251725 1.27674 0.0398006 1.05356 0.0172209 0.65857 0.000952365 0.752322
1560100065.285067 1.29353 0.0467734 1.05131 0.0177954 0.660134 -0.000293076 0.750937
1560100065.318409 1.30563 0.0442217 1.05392 0.0180483 0.662396 0.000439492 0.748936
1560100065.351752 1.32064 0.0487267 1.05343 0.0187119 0.664075 0.000203667 0.747432
1560100065.385094 1.33431 0.0491242 1.04828 0.0183895 0.665125 0.000404733 0.746505
1560100065.418437 1.35044 0.0474326 1.05068 0.017611 0.667076 -0.000366664 0.744781
1560100065.451779 1.36526 0.0452572 1.05253 0.0175157 0.668861 -0.000686971 0.743181
1560100065.485122 1.36931 0.0482243 1.04746 0.018046 0.670081 -0.000365231 0.742068
1560100065.518464 1.38496 0.0467203 1.0503 0.0172808 0.671924 0.000391099 0.740418
1560100065.551807 1.40847 0.0494775 1.04992 0.0181347 0.673134 0.00050177 0.739298
1560100065.585149 1.42136 0.0496554 1.04672 0.0186256 0.67396 0.000138604 0.738533
1560100065.618492 1.43245 0.0482133 1.0514 0.0185728 0.675865 0.000292692 0.736792
1560100065.651834 1.44701 0.0488477 1.04958 0.0188725 0.676816 0.00111711 0.73591
1560100065.685177 1.45848 0.0484688 1.04926 0.0191409 0.677853 0.00102449 0.734948
1560100065.718519 1.46753 0.0479272 1.03679 0.0198831 0.677419 0.00147377 0.735327
1560100065.751862 1.48106 0.0474624 1.03865 0.0196643 0.678602 0.00169026 0.734241
1560100065.785204 1.49453 0.0471353 1.0408 0.0195626 0.679784 0.0012358 0.733151
1560100065.818546 1.50528 0.0483903 1.04057 0.0198668 0.6808 0.000890497 0.732199
1560100065.851889 1.518 0.0483527 1.03936 0.0197945 0.681721 0.000736094 0.731344
1560100065.885231 1.52806 0.0487235 1.03558 0.0194669 0.68245 0.000829731 0.730673
1560100065.918574 1.54138 0.0506957 1.03368 0.0201578 0.68325 0.000725134 0.729905
1560100065.951916 1.55093 0.0528067 1.03598 0.0206655 0.684885 0.00064933 0.728358
1560100065.985259 1.56639 0.0452959 1.03444 0.0193312 0.685961 0.00141347 0.72738
1560100066.018601 1.58132 0.0450148 1.03438 0.0196359 0.687007 0.00160886 0.726383
1560100066.051944 1.59262 0.0451244 1.03299 0.0198635 0.687981 0.00162999 0.725455
1560100066.085286 1.60413 0.0485357 1.02754 0.0204336 0.688485 0.00175016 0.724961
1560100066.120240 1.61595 0.0465565 1.0298 0.0198801 0.689833 0.00186431 0.723693
1560100066.153588 1.62934 0.0447254 1.02914 0.0198095 0.690943 0.00228566 0.722634
1560100066.186935 1.64046 0.0432924 1.03045 0.0197876 0.692278 0.00264992 0.721354
1560100066.220283 1.65297 0.0424668 1.02664 0.0192263 0.692924 0.00246918 0.72075
1560100066.253630 1.66867 0.0496644 1.02717 0.020513 0.69405 0.00217007 0.719631
1560100066.286978 1.68445 0.0444257 1.02689 0.020023 0.695049 0.0025289 0.718679
1560100066.320325 1.69575 0.0436863 1.02737 0.0198837 0.696544 0.00232925 0.717235
1560100066.353673 1.71457 0.0436941 1.02284 0.0199404 0.697239 0.00218903 0.716558
1560100066.387020 1.72723 0.0455745 1.02761 0.0200686 0.699627 0.00165554 0.714225
1560100066.420368 1.73633 0.0312042 1.01599 0.0175509 0.700128 0.00263124 0.713797
1560100066.453715 1.75036 0.0278224 1.01593 0.0168562 0.701969 0.00294765 0.712001
1560100066.487062 1.76756 0.041294 1.02306 0.0192897 0.704805 0.0017837 0.709136
1560100066.520410 1.77878 0.0381569 1.02244 0.0184472 0.707019 0.0016592 0.706952
1560100066.553758 1.79353 0.0369962 1.01297 0.0187233 0.707888 0.00240614 0.706073
1560100066.587105 1.80488 0.0346719 1.0193 0.0182502 0.710954 0.00208506 0.702998
1560100066.620453 1.818 0.0304377 1.01484 0.0176472 0.712617 0.00246724 0.701327
1560100066.653800 1.83227 0.0302145 1.01417 0.0175646 0.714849 0.00205125 0.699055
1560100066.687147 1.84027 0.0188832 0.998295 0.0162103 0.715123 0.00398552 0.698799
1560100066.720495 1.85372 0.00782268 0.998055 0.0143854 0.7176 0.00441571 0.696293
1560100066.753843 1.86507 0.00681714 0.995811 0.0143543 0.7196 0.00500446 0.694222
1560100066.787190 1.87538 0.00260947 0.996229 0.0129737 0.722541 0.00485171 0.691189
1560100066.820538 1.88842 0.000778282 0.996302 0.0123902 0.725395 0.00470182 0.688205
1560100066.853885 1.89959 0.00355906 0.99598 0.0128872 0.728264 0.00452847 0.685161
1560100066.887232 1.91136 0.000304125 0.98857 0.0120199 0.730474 0.00477779 0.682818
1560100066.920580 1.92169 0.000877779 0.991495 0.011692 0.734239 0.00466195 0.678774
1560100066.953928 1.93744 0.00533124 0.989247 0.0125454 0.737123 0.0044344 0.675627
1560100066.987275 1.95221 0.00880935 0.984542 0.0132511 0.740049 0.00424494 0.672409
1560100067.020622 1.96335 0.0162377 0.989487 0.0140049 0.743947 0.00298489 0.668085
1560100067.053970 1.97584 0.0152642 0.986228 0.0137965 0.746893 0.00357863 0.664791
1560100067.087318 1.98314 0.0157278 0.989442 0.0139776 0.750811 0.00338998 0.66036
1560100067.121110 1.99318 0.0177203 0.989699 0.0142355 0.754054 0.00319 0.65665
1560100067.154456 2.00022 0.0155155 0.997222 0.0137512 0.758417 0.00371117 0.651614
1560100067.187802 2.00804 0.0196871 1.00276 0.0141166 0.762545 0.00230701 0.646777
1560100067.221148 2.01856 0.0244715 0.996651 0.0153102 0.764659 0.00201173 0.64425
1560100067.254494 2.03526 0.021253 0.985683 0.014919 0.7661 0.00282343 0.642543
1560100067.287840 2.04546 0.0253457 0.984915 0.0155935 0.769105 0.00257864 0.638927
1560100067.321186 2.05504 0.0250958 0.982754 0.0157175 0.771798 0.00269293 0.635668
1560100067.354532 2.06417 0.0275887 0.979438 0.0160285 0.774248 0.00213594 0.632675
1560100067.387878 2.07357 0.0285574 0.976099 0.0160794 0.776836 0.00200559 0.629495
1560100067.421224 2.0847 0.0278463 0.971995 0.0157819 0.779597 0.00210721 0.626079
1560100067.454570 2.0933 0.0279474 0.969278 0.0160239 0.782252 0.00220518 0.622752
1560100067.487916 2.10076 0.0305172 0.966483 0.0164707 0.784844 0.00126873 0.619473
1560100067.521262 2.12149 0.032182 0.943314 0.0168878 0.784716 0.00156873 0.619624
1560100067.554608 2.13156 0.036811 0.936889 0.0177231 0.787067 0.00134767 0.616612
1560100067.587954 2.13864 0.0397405 0.935114 0.0184156 0.789846 0.0010501 0.613028
1560100067.621300 2.14645 0.0428472 0.932243 0.0188844 0.792598 0.000219769 0.609452
1560100067.654646 2.15514 0.0426483 0.928522 0.0186408 0.795458 -2.75074e-05 0.605722
1560100067.687992 2.16436 0.046014 0.921274 0.0191565 0.798007 -0.000489897 0.602343
1560100067.721338 2.173 0.0456932 0.914369 0.0191187 0.800594 -0.000304514 0.598901
1560100067.754684 2.17917 0.0482644 0.911654 0.0196609 0.803958 -0.000565286 0.594361
1560100067.788030 2.19081 0.0437345 0.899709 0.0188406 0.806424 0.000474541 0.591037
1560100067.821376 2.19696 0.049027 0.894974 0.0197495 0.809586 -5.66951e-05 0.586668
1560100067.854722 2.20325 0.0510958 0.890225 0.0203422 0.812845 -0.000162255 0.582124
1560100067.888068 2.20837 0.0521996 0.885554 0.0199161 0.816172 -0.00031751 0.577466
1560100067.921414 2.21918 0.0536131 0.876878 0.020024 0.819881 -0.000417664 0.572183
1560100067.954760 2.22418 0.0533861 0.872222 0.0193894 0.823368 -0.00057661 0.567176
1560100067.988106 2.22748 0.0544212 0.866698 0.0192487 0.826765 -0.000429741 0.562218
1560100068.021452 2.24221 0.0569155 0.855769 0.0191297 0.830756 -0.000636401 0.556307
1560100068.054798 2.2527 0.0590289 0.846417 0.0195503 0.834645 -0.00106816 0.55044
1560100068.088144 2.25682 0.0581245 0.841663 0.0191445 0.838582 -0.000937346 0.544438
1560100068.121490 2.25645 0.0581854 0.836166 0.0196327 0.841631 -0.000705198 0.539696
1560100068.154836 2.2713 0.0618018 0.82416 0.0196993 0.84582 -0.00101514 0.533104
1560100068.188182 2.28396 0.0608914 0.813933 0.0210197 0.850018 -0.000762677 0.526333
1560100068.221522 2.30289 0.0664788 0.797741 0.0191688 0.853824 -0.0015738 0.520206
1560100068.253320 2.303 0.0620855 0.793165 0.0199734 0.857342 -0.000573433 0.514359
1560100068.286661 2.31736 0.0682598 0.782416 0.0199325 0.86134 -0.00138307 0.507636
1560100068.320003 2.3259 0.070827 0.772291 0.0199023 0.864921 -0.00163747 0.50151
1560100068.353344 2.33613 0.0704979 0.763296 0.0199031 0.868543 -0.00170321 0.495211
1560100068.386685 2.34209 0.0739793 0.757676 0.0198105 0.872099 -0.00222268 0.488923
1560100068.420027 2.35194 0.0806277 0.749447 0.0199959 0.875702 -0.00325166 0.482427
1560100068.453368 2.35947 0.0852687 0.73946 0.0200751 0.878899 -0.00395282 0.476569
1560100068.486709 2.3662 0.0875135 0.731447 0.0203059 0.882187 -0.00430089 0.470441
1560100068.520051 2.37319 0.092861 0.72569 0.0196665 0.885579 -0.00535406 0.464041
1560100068.553392 2.37855 0.09226 0.719582 0.0204439 0.888844 -0.00471297 0.457728
1560100068.586733 2.38026 0.0916726 0.711863 0.0200219 0.891636 -0.00437415 0.452289
1560100068.620075 2.38288 0.0887014 0.703835 0.0206142 0.894468 -0.00359903 0.446641
1560100068.653416 2.38742 0.089705 0.697059 0.0206263 0.897492 -0.00376762 0.440533
1560100068.686757 2.38665 0.0889293 0.692569 0.0202616 0.900223 -0.00351717 0.434942
1560100068.720099 2.39036 0.0869623 0.685533 0.0200222 0.902958 -0.00325627 0.42925
1560100068.753440 2.39656 0.0883531 0.677962 0.020026 0.905895 -0.00338258 0.423015
1560100068.786781 2.39897 0.0863129 0.669497 0.0206027 0.90852 -0.00270587 0.417324
1560100068.820122 2.40374 0.0869149 0.661011 0.0202666 0.911235 -0.00268943 0.411378
1560100068.853464 2.40801 0.0875685 0.653246 0.0204183 0.913856 -0.00268934 0.405517
1560100068.886805 2.41398 0.0874739 0.644437 0.0205964 0.916476 -0.00249596 0.399552
1560100068.920147 2.41857 0.0847721 0.634708 0.0201792 0.91884 -0.00211066 0.394108
1560100068.953488 2.42082 0.0851265 0.628556 0.0198793 0.921156 -0.00225536 0.388678
1560100068.986829 2.42479 0.0855536 0.618318 0.0208654 0.923327 -0.00190383 0.383443
1560100069.020171 2.42933 0.0852072 0.609558 0.020349 0.925575 -0.00147611 0.378015
1560100069.053512 2.43094 0.0820724 0.603121 0.02108 0.927708 -0.000609884 0.37271
1560100069.086853 2.43554 0.0819382 0.592459 0.0209252 0.92969 -0.000303527 0.367749
1560100069.120195 2.43204 0.0790911 0.586885 0.0211856 0.931418 0.00037647 0.363334
1560100069.153536 2.44119 0.0795196 0.574945 0.0213008 0.933426 0.000695957 0.358135
1560100069.186877 2.44464 0.0807985 0.566507 0.0221681 0.935131 0.00102452 0.353606
1560100069.220219 2.44951 0.0810702 0.557678 0.0218532 0.936872 0.000799912 0.348988
1560100069.253560 2.45508 0.0815888 0.548141 0.0220622 0.938623 0.00125708 0.344235
1560100069.286901 2.45786 0.0826486 0.539612 0.0220832 0.940163 0.00140317 0.340006
1560100069.320237 2.46591 0.0827738 0.527808 0.021939 0.941851 0.00130659 0.335311
1560100069.352445 2.46582 0.0818726 0.521005 0.0219985 0.943354 0.00146466 0.331056
1560100069.385783 2.47129 0.0833348 0.510934 0.0218326 0.945056 0.0013396 0.326176
1560100069.419121 2.47684 0.0850643 0.500609 0.0219572 0.946757 0.00122752 0.321197
1560100069.452459 2.48014 0.0846028 0.490005 0.0220331 0.948387 0.00153271 0.316347
1560100069.485797 2.48475 0.0896331 0.481587 0.0225608 0.9501 0.000788413 0.311127
1560100069.519135 2.48714 0.0893539 0.472744 0.0219515 0.951688 0.000805395 0.306281
1560100069.552472 2.49511 0.0935916 0.462453 0.0219462 0.953413 1.76672e-05 0.300867
1560100069.585810 2.4959 0.0794918 0.453676 0.0213991 0.954871 0.00250675 0.29624
1560100069.619148 2.49968 0.0795372 0.445043 0.0213507 0.956424 0.00237005 0.291189
1560100069.652486 2.50307 0.0800108 0.434655 0.0214891 0.957862 0.0022798 0.286415
1560100069.685824 2.50635 0.0805386 0.426379 0.0216611 0.959265 0.00257817 0.281665
1560100069.719162 2.50629 0.0820879 0.419034 0.0219989 0.960507 0.00269701 0.277372
1560100069.752500 2.51099 0.0828294 0.411939 0.021874 0.961912 0.00243141 0.272472
1560100069.785837 2.51131 0.0828263 0.397244 0.0219738 0.962843 0.00271833 0.269154
1560100069.819175 2.51646 0.0838893 0.391677 0.0219433 0.964255 0.00225718 0.264057
1560100069.852513 2.51824 0.0843066 0.382767 0.0219143 0.965413 0.00222412 0.259793
