scene: cafe
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560025109.591957 0.00433642 0.00284809 0.0332137 -0.00305498 0.0037191 0.000337567 0.999988
1560025109.625314 0.00408059 0.0033497 0.0395782 -0.00302724 0.00413756 0.000546715 0.999987
1560025109.658670 0.00366675 0.00452064 0.0472244 -0.00288498 0.00451397 0.000374212 0.999986
1560025109.692027 0.00420944 0.0028451 0.0551213 -0.00319935 0.00462777 0.00058055 0.999984
1560025109.725384 0.00424931 0.00287777 0.0640158 -0.00334345 0.00476034 0.000559132 0.999983
1560025109.758717 0.00473995 0.00449452 0.0729701 -0.00335258 0.00468427 0.000642815 0.999983
1560025109.792074 0.00411222 0.00315676 0.0812222 -0.00368303 0.00459109 0.000324552 0.999983
1560025109.825430 0.00313713 0.00381076 0.0911118 -0.00364098 0.00456404 0.000260705 0.999983
1560025109.858787 0.00199617 0.00333416 0.102239 -0.003552 0.00439458 0.000166684 0.999984
1560025109.892143 0.00220129 0.00300839 0.113401 -0.0032706 0.00402132 0.00011623 0.999987
1560025109.925500 -0.00105843 0.00165911 0.125086 -0.00275296 0.00392341 2.56146e-05 0.999989
1560025109.958857 -0.000657412 0.000263073 0.134493 -0.00187694 0.00312036 -0.000191341 0.999993
1560025109.992213 -0.00234577 0.000196794 0.14617 -0.000326223 0.00234115 -0.000146776 0.999997
1560025110.025570 -0.00379463 -0.00115894 0.155075 0.0014584 0.00126956 -0.000102377 0.999998
1560025110.058926 -0.00438439 0.00226582 0.166832 0.00272932 9.48346e-07 6.76808e-05 0.999996
1560025110.092283 -0.00459549 0.00586387 0.181132 0.00180421 -0.00108277 -0.000104564 0.999998
1560025110.125639 -0.00594313 0.00584558 0.197203 -0.000153727 -0.00196088 -0.000226846 0.999998
1560025110.158996 -0.00707196 0.00373265 0.212389 -0.00146138 -0.00286761 -0.000291867 0.999995
1560025110.192353 -0.0069821 0.00299358 0.227789 -0.00138567 -0.00378765 -0.00032022 0.999992
1560025110.225709 -0.00805622 0.00169716 0.241224 -0.000463744 -0.00451711 -0.000171138 0.99999
1560025110.259066 -0.00725604 0.00306918 0.254988 0.000106702 -0.00510372 -0.000273889 0.999987
1560025110.292422 -0.00686029 0.00494599 0.270308 -0.000735854 -0.00513155 -0.000212856 0.999987
1560025110.325779 -0.00756314 0.00389433 0.28688 -0.00181319 -0.00473408 -0.000259681 0.999987
1560025110.359135 -0.00702858 0.00138685 0.302088 -0.00175341 -0.00436634 -0.000360272 0.999989
1560025110.392492 -0.00680467 0.00153956 0.316277 -0.000649673 -0.00390962 -0.000188943 0.999992
1560025110.425849 -0.00730521 0.00415817 0.329773 -7.4929e-05 -0.00328434 -0.000365877 0.999995
1560025110.459205 -0.00818205 0.00381357 0.34676 -0.000699959 -0.00275021 -0.000389349 0.999996
1560025110.492562 -0.00761734 0.00265221 0.362552 -0.00111817 -0.00220239 -0.000257272 0.999997
1560025110.525918 -0.00909335 0.00246626 0.376702 -0.000679693 -0.00172207 -0.000366422 0.999998
1560025110.559275 -0.00918423 0.00350981 0.391352 8.8773e-05 -0.0016047 -0.00045533 0.999999
1560025110.592632 -0.0104161 0.00282277 0.406829 0.00043381 -0.0013669 -0.000805485 0.999999
1560025110.625988 -0.0103147 0.00208639 0.422444 0.000490833 -0.00131425 -0.000778926 0.999999
1560025110.659345 -0.0120679 0.00323451 0.436616 0.000599222 -0.00117373 -0.00113672 0.999998
1560025110.692701 -0.0126442 0.00289471 0.452848 0.000263492 -0.000992873 -0.0017221 0.999998
1560025110.726058 -0.0141445 0.00579217 0.468927 0.000127741 -0.000627076 -0.00185078 0.999998
1560025110.759408 -0.0149472 0.00363811 0.483284 -0.000466438 -0.000506392 -0.00177439 0.999998
1560025110.792765 -0.0120899 0.00241305 0.499228 -1.69578e-05 -0.000947645 -0.00109458 0.999999
1560025110.826122 -0.01349 0.00291441 0.513972 0.000207671 -0.00101437 -0.000500199 0.999999
1560025110.859478 -0.0146859 0.00440421 0.526341 -1.26182e-05 -0.00135442 -0.000784409 0.999999
1560025110.892835 -0.0117471 0.0035261 0.540812 -0.000222081 -0.00208437 -0.000456364 0.999998
1560025110.926191 -0.0135573 0.00260199 0.552346 5.22515e-05 -0.00232311 -0.000677632 0.999997
1560025110.959548 -0.0135943 0.00367419 0.565707 0.000199776 -0.0028709 -0.000454354 0.999996
1560025110.992904 -0.0133977 0.0047777 0.57891 -1.91667e-05 -0.00330408 -0.000369763 0.999994
1560025111.026261 -0.0142864 0.00398554 0.591795 -0.000160593 -0.00374792 -8.57292e-05 0.999993
1560025111.059618 -0.0130428 0.006034 0.605964 -0.00068509 -0.00445639 0.00107548 0.999989
1560025111.092974 -0.0127562 0.00417828 0.621662 -0.00191615 -0.00524628 0.00180941 0.999983
1560025111.126330 -0.0128386 0.001739 0.6347 -0.00225467 -0.00606828 0.00178229 0.999977
1560025111.159687 -0.0141777 0.00124519 0.648105 -0.00129828 -0.0069018 0.00160248 0.999974
1560025111.193043 -0.0158338 0.00402735 0.661437 -0.00034609 -0.00753994 0.00104704 0.999971
1560025111.226400 -0.016065 0.00418715 0.675978 -0.00105454 -0.00824373 0.00110368 0.999965
1560025111.259757 -0.0165362 0.00277819 0.691275 -0.00177242 -0.00872714 0.00111096 0.99996
1560025111.293113 -0.0165725 0.00174017 0.705902 -0.00163198 -0.00917955 0.00107368 0.999956
1560025111.326470 -0.0176471 0.00320586 0.720402 -0.00083249 -0.00935609 0.000942886 0.999955
1560025111.359826 -0.016357 0.00397912 0.731593 -0.000188248 -0.00962211 0.000791668 0.999953
1560025111.393183 -0.0175626 0.00639766 0.747438 -0.00028505 -0.00954187 0.000300938 0.999954
1560025111.426539 -0.0187744 0.0042384 0.764966 -0.000904532 -0.00944476 0.000330688 0.999955
1560025111.459896 -0.0191019 0.00347562 0.777354 -0.000669991 -0.00920284 0.000481304 0.999957
1560025111.493253 -0.0189606 0.00121798 0.793667 0.000124647 -0.00906948 0.000369522 0.999959
1560025111.526609 -0.0166666 0.00148238 0.805712 0.00174136 -0.00906492 0.000562468 0.999957
1560025111.559966 -0.016384 0.00420682 0.81834 0.00250599 -0.00861072 0.000462596 0.99996
1560025111.593322 -0.0175543 0.00428795 0.838143 0.00140756 -0.00797325 0.00011786 0.999967
1560025111.626678 -0.0199422 0.00261601 0.856659 0.000869093 -0.00713542 -0.000123273 0.999974
1560025111.660035 -0.0199993 0.00136367 0.872163 0.0013018 -0.00640342 -8.68072e-05 0.999979
1560025111.693392 -0.0206808 0.00353772 0.888606 0.00193604 -0.00570102 -0.000349889 0.999982
1560025111.726748 -0.01924 0.00463328 0.905785 0.0016454 -0.00536457 -0.000104933 0.999984
1560025111.760105 -0.0208366 0.0042186 0.924985 0.0014005 -0.00462937 0.000108352 0.999988
1560025111.799186 -0.0206724 0.00223844 0.942547 0.00144618 -0.00425228 4.33717e-05 0.99999
1560025111.832561 -0.0182462 0.00206981 0.95522 0.00152681 -0.00412284 0.000326404 0.99999
1560025111.865936 -0.0183249 0.0024582 0.974475 0.00137124 -0.00377731 0.000482085 0.999992
1560025111.899311 -0.0191814 0.00230061 0.993454 0.00135934 -0.00335733 0.000456598 0.999993
1560025111.932685 -0.0197981 0.000603522 1.01157 0.00156488 -0.00312626 0.000942939 0.999993
1560025111.966060 -0.0210481 0.00160261 1.02867 0.00196864 -0.0028883 0.00122689 0.999993
1560025111.999435 -0.0203173 0.00424709 1.04786 0.00189035 -0.0030966 0.00172266 0.999992
1560025112.032810 -0.0207503 0.00270442 1.06629 0.00145962 -0.00328142 0.00158429 0.999992
1560025112.066185 -0.0212807 -0.00025443 1.08437 0.00145694 -0.00346472 0.00131819 0.999992
1560025112.099560 -0.0215513 0.000800676 1.10249 0.00179655 -0.00371282 0.00121687 0.999991
1560025112.132935 -0.020563 0.00171997 1.12071 0.00170876 -0.00396755 0.00134836 0.99999
1560025112.166310 -0.0208341 0.00125985 1.14 0.00153828 -0.00401784 0.00140191 0.99999
1560025112.199685 -0.0235754 -0.000268576 1.16268 0.00151197 -0.00385258 0.0013865 0.99999
1560025112.233060 -0.0229848 -7.03223e-05 1.18206 0.00168827 -0.00397331 0.0012292 0.99999
1560025112.266435 -0.0237263 0.00415518 1.19744 0.00223681 -0.00414278 0.00176938 0.999987
1560025112.299810 -0.0218283 0.00358747 1.21518 0.00195906 -0.00446523 0.00188932 0.999986
1560025112.333185 -0.0218134 0.00258984 1.23254 0.00180211 -0.00472375 0.00202039 0.999985
1560025112.366560 -0.021628 0.00287956 1.25275 0.0019757 -0.00506653 0.00221276 0.999983
1560025112.399935 -0.0217397 0.00092383 1.2716 0.00177182 -0.00518647 0.00224332 0.999982
1560025112.433310 -0.0217687 0.00199203 1.29037 0.00187365 -0.00524835 0.00263971 0.999981
1560025112.466685 -0.0221312 0.00218548 1.31154 0.00175364 -0.00524727 0.00251291 0.999982
1560025112.500060 -0.0232898 0.00235674 1.33243 0.00147333 -0.00505 0.00225827 0.999984
1560025112.533435 -0.0238615 0.00158358 1.352 0.00129279 -0.00471212 0.00198066 0.999986
1560025112.566810 -0.0241236 0.00154228 1.37173 0.00139712 -0.00451632 0.00198944 0.999987
1560025112.600185 -0.022614 0.00217519 1.39111 0.00117776 -0.00416964 0.00198547 0.999989
1560025112.633560 -0.0227805 0.000921017 1.4114 0.000553582 -0.00388275 0.00208345 0.99999
1560025112.666934 -0.0236615 0.000854054 1.43128 0.000612137 -0.00343205 0.00167753 0.999993
1560025112.700310 -0.0233668 -0.000160249 1.45514 0.000140601 -0.00307534 0.00114701 0.999995
1560025112.733685 -0.0247416 0.00012476 1.47536 -0.000273507 -0.00216577 0.000767269 0.999997
1560025112.767060 -0.0250487 -0.000237449 1.4947 -0.000715338 -0.00125302 0.000821432 0.999999
1560025112.800427 -0.0236006 0.000306227 1.5144 -0.000832475 -0.00028612 0.000883119 0.999999
1560025112.832683 -0.026457 0.000114457 1.53765 -0.00119408 0.0011989 0.00067845 0.999998
1560025112.866055 -0.0248154 -0.00212448 1.55636 -0.00111298 0.00211908 0.00069964 0.999997
1560025112.899427 -0.0219663 -0.00229446 1.57443 -0.000860416 0.00319224 0.000856347 0.999994
1560025112.932800 -0.0198933 -0.000840132 1.59589 -0.000930872 0.00433027 0.00129101 0.999989
1560025112.966172 -0.0189627 -0.00234302 1.61487 -0.00123344 0.00564451 0.00166534 0.999982
1560025112.999545 -0.0161504 -0.00188899 1.63446 -0.00123037 0.00688218 0.00238743 0.999973
1560025113.032917 -0.0162987 -0.00130363 1.65528 -0.00118813 0.00850344 0.0025278 0.99996
1560025113.066290 -0.0139405 -0.0012201 1.67493 -0.00125521 0.00999606 0.00266889 0.999946
1560025113.099662 -0.013052 -0.00125202 1.69515 -0.00132572 0.0118232 0.00267523 0.999926
1560025113.133035 -0.0112388 -0.00123228 1.71397 -0.00105213 0.0136272 0.00307226 0.999902
1560025113.166407 -0.0095361 -0.000933438 1.73386 -0.00037516 0.0154433 0.00302183 0.999876
1560025113.199780 -0.00738198 -0.0025446 1.74955 -0.000255066 0.0172349 0.00259666 0.999848
1560025113.233152 -0.00556011 -0.00241756 1.76734 -0.000125267 0.0193421 0.00281414 0.999809
1560025113.266524 -0.00406349 -0.00401908 1.78827 -0.000308593 0.0215986 0.00305645 0.999762
1560025113.299897 -0.00246368 -0.00481672 1.80762 0.000165714 0.0238946 0.00327216 0.999709
1560025113.333269 0.00122724 -0.00597557 1.82507 0.000767408 0.0258332 0.00295725 0.999662
1560025113.366642 0.00285057 -0.0037086 1.8425 0.00128279 0.028209 0.00351103 0.999595
1560025113.400014 0.00259867 -0.00440147 1.86557 0.0012708 0.0305659 0.00307565 0.999527
1560025113.433387 0.0038347 -0.0055591 1.88552 0.00164396 0.0329357 0.00275352 0.999452
1560025113.466759 0.0072047 -0.00587319 1.9034 0.0022058 0.0349652 0.00269374 0.999382
1560025113.500131 0.00998163 -0.00500169 1.92107 0.00273973 0.0374929 0.00300907 0.999289
1560025113.533504 0.0129299 -0.00584437 1.93859 0.00255932 0.0400107 0.00288665 0.999192
1560025113.566876 0.0141454 -0.00669881 1.96061 0.00241935 0.0430546 0.00246534 0.999067
1560025113.600249 0.0153729 -0.00605815 1.98063 0.00276786 0.0459301 0.00285857 0.998937
1560025113.633621 0.0191459 -0.00477128 1.99965 0.0029352 0.0488614 0.00286574 0.998797
1560025113.666994 0.0225484 -0.00606312 2.01867 0.00239208 0.0519492 0.00278569 0.998643
1560025113.700366 0.0248607 -0.00548411 2.03616 0.00240566 0.0556483 0.00253959 0.998444
1560025113.733738 0.029774 -0.00615564 2.05279 0.00211132 0.0592323 0.00241376 0.998239
1560025113.767111 0.0356506 -0.0062602 2.07031 0.00177077 0.0631764 0.00244236 0.997998
1560025113.800476 0.0403458 -0.00700526 2.08622 0.0018251 0.0678021 0.00235641 0.997694
1560025113.832810 0.0457486 -0.00745134 2.1048 0.00178816 0.0728992 0.00249285 0.997335
1560025113.866180 0.0500613 -0.00588863 2.12601 0.0016921 0.0788335 0.00245756 0.996883
1560025113.899550 0.0556729 -0.00570408 2.14283 0.00166581 0.0851002 0.00303226 0.996366
1560025113.932920 0.0630978 -0.00828901 2.15728 0.0015097 0.0913997 0.00292418 0.995809
1560025113.966290 0.0715204 -0.00729151 2.17488 0.00143557 0.0985336 0.00270018 0.995129
1560025113.999660 0.0773702 -0.00813686 2.18937 0.00121409 0.106631 0.002633 0.994294
1560025114.033030 0.0875401 -0.00644284 2.21584 0.00120445 0.114924 0.00223604 0.993371
1560025114.066400 0.0951208 -0.0116721 2.21899 0.000690969 0.123964 0.00223001 0.992284
1560025114.099770 0.108755 -0.00982258 2.24209 0.00120107 0.132623 0.00319352 0.991161
1560025114.133139 0.116135 -0.00864283 2.26297 0.000807898 0.143292 0.00307561 0.989675
1560025114.166510 0.124616 -0.0102036 2.27567 0.000326289 0.153752 0.00265651 0.988106
1560025114.199879 0.136699 -0.00977667 2.29576 0.000865034 0.164183 0.00283434 0.986425
1560025114.233249 0.143842 -0.0101752 2.31164 0.000588274 0.17557 0.0015906 0.984466
1560025114.266619 0.154027 -0.0100145 2.31598 0.000550395 0.185723 0.002085 0.9826
1560025114.299989 0.163538 -0.0133894 2.33171 -0.000406788 0.197524 0.00203331 0.980296
1560025114.333359 0.182992 -0.0109995 2.35625 -0.000128932 0.207446 0.00162594 0.978245
1560025114.366729 0.190531 -0.0123728 2.36482 -0.000421138 0.218983 0.00150959 0.975727
1560025114.400099 0.202666 -0.0119567 2.38008 -0.000792659 0.22959 0.00116302 0.973287
1560025114.433469 0.213342 -0.0113892 2.39634 -0.00107711 0.240472 0.00154741 0.970654
1560025114.466839 0.228438 -0.0113996 2.40867 -0.00159556 0.250308 0.00109728 0.968164
1560025114.500209 0.240344 -0.0106887 2.42399 -0.0012579 0.260997 0.000565826 0.965339
1560025114.533579 0.250557 -0.00910431 2.4405 -0.0009522 0.271909 0.000427071 0.962322
1560025114.566948 0.262669 -0.0083882 2.45602 -0.00115012 0.282251 -0.000265858 0.95934
1560025114.600319 0.27896 -0.00882211 2.46925 -0.000892047 0.292268 -0.000127916 0.956336
1560025114.633688 0.293981 -0.00696127 2.48313 -0.000586965 0.302272 -0.000791418 0.953221
1560025114.667058 0.304902 -0.00802281 2.48786 -0.000840132 0.312123 -0.000762541 0.950041
1560025114.700428 0.323665 -0.00355501 2.50447 -0.000917497 0.322275 -0.00117496 0.946645
1560025114.733798 0.33939 -0.00752448 2.51865 -0.00166806 0.332214 -0.000758429 0.943202
1560025114.767168 0.348367 -0.00575165 2.53113 -0.00147803 0.341957 -0.0016435 0.939713
1560025114.800538 0.354697 -0.00624423 2.54405 -0.00133256 0.351787 -0.00132657 0.936078
1560025114.833901 0.374701 -0.00548901 2.55387 -0.00114048 0.360148 -0.000825993 0.932894
1560025114.866266 0.387461 -0.00308023 2.56757 -0.00036495 0.369235 -0.00141389 0.929335
1560025114.899634 0.405483 -0.00355549 2.57837 1.48106e-05 0.37709 -0.00129352 0.926176
1560025114.933001 0.410294 -0.00813334 2.58834 -0.000616275 0.385808 -0.00111954 0.922578
1560025114.966368 0.428644 -0.00690707 2.60148 -0.000361915 0.393214 -0.00163413 0.919446
1560025114.999736 0.436902 -0.0107322 2.61086 -0.000204316 0.400751 -0.000957747 0.916187
1560025115.033103 0.451944 -0.0093741 2.61852 -0.000175901 0.407106 -0.000645777 0.913381
1560025115.066470 0.477067 -0.00295547 2.6308 1.96786e-05 0.41274 -0.0018108 0.910847
1560025115.099838 0.487417 -0.00890383 2.64045 -0.000200745 0.418914 -0.000514415 0.908026
1560025115.133205 0.509272 -0.00614721 2.64757 -0.000119258 0.423402 -0.000397775 0.905942
1560025115.166573 0.519253 -0.00412309 2.66181 -0.000557198 0.429416 -0.00073773 0.903106
1560025115.199940 0.530303 -0.00893306 2.67172 -0.000626325 0.434475 -0.000486862 0.900684
1560025115.233307 0.545519 -0.00696199 2.68024 -0.000198603 0.438808 -0.00110854 0.89858
1560025115.266674 0.563765 -0.00891585 2.68855 -2.02832e-05 0.442751 -0.000542326 0.896644
1560025115.300042 0.571889 -0.00839399 2.69964 0.000266309 0.447464 -0.000709576 0.894302
1560025115.333409 0.589739 -0.00968512 2.70798 -0.000438415 0.45097 -0.000250898 0.892539
1560025115.366776 0.608407 -0.00818554 2.71816 -0.000809238 0.454145 -0.000577872 0.890927
1560025115.400144 0.623785 -0.00598997 2.7286 -0.000729586 0.4574 -0.00143587 0.88926
1560025115.433511 0.636976 -0.00885045 2.73745 -0.000696943 0.460444 -0.000315887 0.887689
1560025115.466878 0.650128 -0.00857853 2.74548 -0.000768361 0.463273 0.000345945 0.886215
1560025115.500246 0.664328 -0.00739769 2.75478 -0.000798091 0.466274 0.00026341 0.88464
1560025115.533613 0.683059 -0.00756904 2.76439 -0.00108027 0.468826 0.000151425 0.88329
1560025115.566980 0.692752 -0.0083153 2.77531 -0.00137292 0.471727 0.000252648 0.881744
1560025115.600348 0.708329 -0.00923284 2.78389 -0.00133692 0.47409 0.000853361 0.880475
1560025115.633715 0.723376 -0.00981349 2.79321 -0.00122321 0.47635 0.000946782 0.879254
1560025115.667082 0.736816 -0.0106804 2.80172 -0.00119994 0.47848 0.00119863 0.878097
1560025115.700449 0.754455 -0.0105608 2.8103 -0.00130101 0.480269 0.00106843 0.87712
1560025115.733817 0.767094 -0.0118768 2.82071 -0.00129911 0.482305 0.00103394 0.876002
1560025115.767184 0.780414 -0.0120101 2.82955 -0.00106442 0.484018 0.00106174 0.875057
1560025115.800551 0.796918 -0.00796803 2.8366 -0.000331858 0.485204 0.000937408 0.8744
1560025115.833912 0.810554 -0.0110641 2.84583 -0.000605354 0.48656 0.00157849 0.873645
1560025115.866403 0.823369 -0.0115529 2.85574 -0.000333791 0.487652 0.00148671 0.873037
1560025115.899768 0.836044 -0.0123848 2.86543 -0.000385659 0.488468 0.00161357 0.87258
1560025115.933133 0.848066 -0.0120487 2.87593 -0.00058504 0.489103 0.00147119 0.872225
1560025115.966498 0.862594 -0.0113183 2.88495 -0.000126095 0.489189 0.00156988 0.872176
1560025115.999862 0.874622 -0.0113111 2.89481 -8.62442e-05 0.489106 0.00163108 0.872223
1560025116.033227 0.882537 -0.0161405 2.90378 -0.000606322 0.488916 0.00233992 0.872327
1560025116.066592 0.899723 -0.0132103 2.91148 0.000272304 0.48756 0.00236089 0.873086
1560025116.099957 0.909136 -0.0135032 2.92272 0.000636084 0.486718 0.00263164 0.873555
1560025116.133322 0.919996 -0.0136237 2.93129 0.000446933 0.485134 0.00242035 0.874436
1560025116.166687 0.928852 -0.0163733 2.94379 0.000110719 0.483613 0.00249371 0.875278
1560025116.200052 0.941908 -0.01569 2.95283 0.000330525 0.481066 0.00214581 0.876682
1560025116.233416 0.950345 -0.0169894 2.96636 5.34255e-05 0.479074 0.00206066 0.877772
1560025116.266781 0.961849 -0.0130749 2.9816 -5.00444e-05 0.47641 0.00105242 0.879222
1560025116.300146 0.970206 -0.018149 2.99126 -0.00091251 0.473344 0.00140677 0.880876
1560025116.333511 0.984056 -0.0199986 3.00036 -0.0012285 0.469155 0.00183962 0.883113
1560025116.366876 0.99019 -0.0200391 3.01184 -0.00107978 0.465504 0.0014315 0.885044
1560025116.400241 1.00018 -0.0179971 3.02409 -0.000735219 0.461319 0.00129174 0.887233
1560025116.433605 1.01241 -0.0165052 3.03653 -0.000870036 0.456597 0.00127275 0.889672
1560025116.466970 1.02696 -0.0194557 3.04476 -0.00121561 0.450997 0.00179513 0.892523
1560025116.500335 1.03054 -0.0188902 3.0559 -0.000662546 0.446337 0.00154746 0.894864
1560025116.533700 1.04143 -0.017208 3.06838 -0.000512593 0.440928 0.00131026 0.897542
1560025116.567065 1.0477 -0.0163444 3.08148 -0.000317979 0.435568 0.00192804 0.900154
1560025116.600430 1.05629 -0.013288 3.09336 0.000179723 0.429649 0.0016501 0.902995
1560025116.633795 1.06722 -0.0142716 3.10852 -0.000182167 0.423397 0.00174826 0.905942
1560025116.667160 1.07797 -0.0159247 3.11612 -0.000202389 0.416427 0.00235109 0.909166
1560025116.700524 1.0873 -0.0153252 3.12764 5.74882e-05 0.409992 0.0020831 0.912087
1560025116.733889 1.09386 -0.0150357 3.13569 0.000443085 0.403054 0.0021929 0.915173
1560025116.767254 1.1019 -0.0137254 3.14727 0.00102507 0.396699 0.00258632 0.917945
1560025116.800619 1.10933 -0.0130165 3.16114 0.00119901 0.390258 0.00258194 0.920701
1560025116.833977 1.11747 -0.0157633 3.16757 0.000942866 0.382799 0.00352994 0.923825
1560025116.866535 1.12807 -0.0163484 3.17952 0.000691402 0.375972 0.004012 0.926622
1560025116.899898 1.14018 -0.011773 3.19601 0.00140739 0.369095 0.0033034 0.929385
1560025116.933260 1.14877 -0.0151821 3.20888 0.00138268 0.362785 0.00328117 0.931866
1560025116.966623 1.15317 -0.0116947 3.22167 0.00214858 0.356853 0.00212108 0.934156
1560025116.999985 1.15731 -0.014629 3.23556 0.00184467 0.350825 0.00285713 0.936435
1560025117.033347 1.15749 -0.0109904 3.24851 0.00206689 0.345454 0.00176178 0.938432
1560025117.066710 1.17193 -0.00921111 3.25659 0.00227873 0.33812 0.00230724 0.941097
1560025117.100072 1.182 -0.01724 3.26484 0.00149485 0.330938 0.00276637 0.943647
1560025117.133435 1.18603 -0.0180975 3.2818 0.00165389 0.325325 0.00299972 0.945596
1560025117.166797 1.20059 -0.0172191 3.29792 0.00129525 0.317656 0.00307304 0.9482
1560025117.200159 1.20704 -0.019019 3.3014 0.001304 0.310236 0.00452597 0.950648
1560025117.233522 1.20867 -0.0189249 3.32306 0.00145484 0.30484 0.00348307 0.952396
1560025117.266884 1.21613 -0.0120167 3.34169 0.00237839 0.298218 0.00432364 0.954485
1560025117.300246 1.22383 -0.0166476 3.34013 0.00206505 0.289258 0.00529411 0.957234
1560025117.333609 1.23278 -0.0177437 3.36078 0.00230205 0.282375 0.00543539 0.959286
1560025117.366971 1.23251 -0.019992 3.36756 0.00181053 0.27559 0.00488942 0.961261
1560025117.400333 1.23538 -0.0155137 3.39133 0.00250238 0.269639 0.00441625 0.962948
1560025117.433696 1.23683 -0.0207102 3.403 0.00179665 0.263039 0.00483822 0.964771
1560025117.467058 1.23609 -0.0147234 3.42211 0.00273705 0.257028 0.00436693 0.96639
1560025117.500421 1.25097 -0.0111617 3.42552 0.00373517 0.248066 0.00391728 0.968728
1560025117.533783 1.25293 -0.0130074 3.44095 0.00363847 0.241388 0.00343375 0.970416
1560025117.567146 1.25247 -0.0144209 3.45889 0.0036678 0.234976 0.00323864 0.971989
1560025117.600508 1.26509 0.000458188 3.4775 0.00545693 0.227559 0.00240674 0.973746
1560025117.633870 1.26927 -0.020239 3.48983 0.0034586 0.220767 0.00389832 0.975313
1560025117.667233 1.27005 -0.0191981 3.50537 0.00384271 0.21486 0.00486735 0.976625
1560025117.700595 1.27813 -0.0213698 3.51696 0.00345852 0.207626 0.00531965 0.978188
1560025117.733957 1.27776 -0.0215363 3.53313 0.00397042 0.202191 0.00574825 0.979321
1560025117.767320 1.2851 -0.0240636 3.5438 0.00339232 0.195092 0.00496396 0.980766
1560025117.800682 1.28369 -0.0249113 3.55989 0.00344413 0.189687 0.0049447 0.981826
1560025117.834038 1.29117 -0.025545 3.57697 0.00391097 0.182767 0.00513387 0.983135
1560025117.866684 1.2902 -0.0219663 3.59438 0.0045141 0.177272 0.00438522 0.984142
1560025117.900044 1.2937 -0.019336 3.61579 0.00452126 0.171089 0.0037236 0.985238
1560025117.933404 1.29839 -0.0216713 3.63544 0.00397184 0.16491 0.00411668 0.986292
1560025117.966764 1.30257 -0.0236421 3.65131 0.00385753 0.158438 0.00425653 0.987352
